precision,recall,threshold
0.027159046502540054,1.0,0.31187448
0.02716435411373852,1.0,0.3120313
0.02716966379984363,1.0,0.31216186
0.027174975562072337,1.0,0.31252304
0.02718028940164255,1.0,0.3138638
0.027185605319773126,1.0,0.3138706
0.02719092331768388,1.0,0.31421152
0.027196243396595578,1.0,0.31424698
0.027201565557729943,1.0,0.31552857
0.02720688980230965,1.0,0.31589672
0.02721221613155834,1.0,0.31618232
0.027217544546700608,1.0,0.316996
0.027222875048962005,1.0,0.3179623
0.02722820763956905,1.0,0.31884885
0.027233542319749216,1.0,0.31934115
0.027238879090730944,1.0,0.31950516
0.02724421795374363,1.0,0.32090542
0.027249558910017645,1.0,0.32173645
0.027254901960784315,1.0,0.3226196
0.027260247107275936,1.0,0.3237092
0.027265594350725775,1.0,0.32486498
0.02727094369236806,1.0,0.3250293
0.027276295133437992,1.0,0.32506225
0.027281648675171737,1.0,0.3253315
0.02728700431880644,1.0,0.3257583
0.02729236206558021,1.0,0.32667255
0.027297721916732128,1.0,0.3267165
0.02730308387350226,1.0,0.32674173
0.027308447937131632,1.0,0.3270323
0.02731381410886225,1.0,0.327863
0.027319182389937108,1.0,0.32804522
0.027324552781600158,1.0,0.32816416
0.027329925285096344,1.0,0.32863215
0.02733529990167158,1.0,0.32870296
0.027340676632572777,1.0,0.32903424
0.027346055479047806,1.0,0.3294351
0.02735143644234553,1.0,0.32947367
0.027356819523715804,1.0,0.329756
0.02736220472440945,1.0,0.329936
0.027367592045678284,1.0,0.32997763
0.02737298148877511,1.0,0.3301075
0.027378373054953713,1.0,0.33014363
0.027383766745468874,1.0,0.33020666
0.027389162561576353,1.0,0.33030668
0.027394560504532914,1.0,0.33064276
0.027399960575596294,1.0,0.3309463
0.027405362776025236,1.0,0.3313686
0.027410767107079473,1.0,0.33234465
0.027416173570019724,1.0,0.3325844
0.027421582166107714,1.0,0.33272418
0.027426992896606155,1.0,0.33339602
0.027432405762778764,1.0,0.3334261
0.02743782076589025,1.0,0.33396572
0.02744323790720632,1.0,0.33423796
0.02744865718799368,1.0,0.33439118
0.02745407860952005,1.0,0.33457708
0.02745950217305413,1.0,0.33496246
0.02746492787986564,1.0,0.33510476
0.027470355731225297,1.0,0.3352281
0.02747578572840482,1.0,0.3356087
0.027481217872676947,1.0,0.3359101
0.027486652165315404,1.0,0.33670348
0.027492088607594937,1.0,0.33716497
0.027497527200791294,1.0,0.33725324
0.027502967946181244,1.0,0.3374042
0.02750841084504255,1.0,0.33758506
0.027513855898654,1.0,0.33772436
0.02751930310829539,1.0,0.33872333
0.027524752475247525,1.0,0.33884263
0.027530204000792237,1.0,0.3391762
0.027535657686212363,1.0,0.33943346
0.027541113532791758,1.0,0.3399794
0.0275465715418153,1.0,0.34022096
0.02755203171456888,1.0,0.34035972
0.027557494052339412,1.0,0.3406555
0.027562958556414833,1.0,0.34067342
0.027568425228084094,1.0,0.3414943
0.027573894068637174,1.0,0.34149665
0.02757936507936508,1.0,0.34151587
0.027584838261559833,1.0,0.34167084
0.02759031361651449,1.0,0.34186554
0.02759579114552313,1.0,0.34197384
0.027601270849880857,1.0,0.3424497
0.027606752730883814,1.0,0.34258053
0.027612236789829162,1.0,0.34376583
0.0276177230280151,1.0,0.34446418
0.027623211446740858,1.0,0.34451073
0.027628702047306698,1.0,0.34452206
0.027634194831013918,1.0,0.34485707
0.027639689799164844,1.0,0.3448815
0.02764518695306285,1.0,0.34495777
0.027650686294012333,1.0,0.34509242
0.027656187823318742,1.0,0.3452756
0.027661691542288556,1.0,0.34589663
0.0276671974522293,1.0,0.34647846
0.027672705554449534,1.0,0.34903833
0.027678215850258862,1.0,0.349323
0.027683728340967936,1.0,0.3494154
0.027689243027888447,1.0,0.34943214
0.027694759912333135,1.0,0.35084653
0.027700278995615783,1.0,0.35130394
0.027705800279051226,1.0,0.3525228
0.027711323763955343,1.0,0.35291296
0.027716849451645063,1.0,0.35315132
0.02772237734343837,1.0,0.35315534
0.027727907440654297,1.0,0.35415718
0.02773343974461293,1.0,0.3545753
0.027738974256635403,1.0,0.35473144
0.027744510978043913,1.0,0.355285
0.02775004991016171,1.0,0.35569996
0.0277555910543131,1.0,0.35577402
0.027761134411823447,1.0,0.35583964
0.027766679984019178,1.0,0.3558424
0.02777222777222777,1.0,0.35589913
0.027777777777777776,1.0,0.35605374
0.027783330001998802,1.0,0.35633436
0.02778888444622151,1.0,0.35646796
0.027794441111777646,1.0,0.3566072
0.0278,1.0,0.35672632
0.027805561112222446,1.0,0.35687286
0.02781112444977991,1.0,0.35717338
0.027816690014008404,1.0,0.35745803
0.027822257806244997,1.0,0.3574996
0.027827827827827827,1.0,0.35756144
0.027833400080096115,1.0,0.35758135
0.027838974564390145,1.0,0.35782355
0.027844551282051284,1.0,0.35810333
0.027850130234421958,1.0,0.35812366
0.02785571142284569,1.0,0.3590038
0.02786129484866707,1.0,0.35912475
0.027866880513231756,1.0,0.35922763
0.027872468417886504,1.0,0.35925183
0.027878058563979142,1.0,0.35928273
0.027883650952858576,1.0,0.35970333
0.0278892455858748,1.0,0.36012197
0.02789484246437889,1.0,0.36049247
0.027900441589723,1.0,0.36058196
0.02790604296326039,1.0,0.36124292
0.02791164658634538,1.0,0.3612713
0.0279172524603334,1.0,0.36151454
0.027721976697468863,0.9928057553956835,0.36166847
0.027727546714888487,0.9928057553956835,0.3618241
0.027733118971061094,0.9928057553956835,0.36208248
0.027738693467336685,0.9928057553956835,0.3622641
0.027744270205066344,0.9928057553956835,0.36256167
0.027749849185602252,0.9928057553956835,0.36271882
0.02775543041029767,0.9928057553956835,0.36302856
0.02776101388050694,0.9928057553956835,0.3633496
0.027766599597585512,0.9928057553956835,0.36340952
0.02777218756288992,0.9928057553956835,0.36363286
0.027777777777777776,0.9928057553956835,0.36388484
0.027783370243607813,0.9928057553956835,0.36400238
0.02778896496173983,0.9928057553956835,0.36412376
0.027794561933534745,0.9928057553956835,0.36481643
0.027800161160354553,0.9928057553956835,0.36551812
0.02780576264356236,0.9928057553956835,0.3656463
0.02781136638452237,0.9928057553956835,0.36572316
0.02781697238459988,0.9928057553956835,0.36577138
0.027822580645161292,0.9928057553956835,0.3662393
0.027828191167574106,0.9928057553956835,0.36625654
0.027833803953206938,0.9928057553956835,0.36637813
0.027839419003429493,0.9928057553956835,0.3667146
0.02784503631961259,0.9928057553956835,0.36677715
0.027850655903128154,0.9928057553956835,0.36678708
0.027856277755349212,0.9928057553956835,0.36698386
0.02786190187764991,0.9928057553956835,0.36710256
0.027867528271405494,0.9928057553956835,0.3671471
0.027873156937992326,0.9928057553956835,0.36759925
0.027878787878787878,0.9928057553956835,0.36770526
0.027884421095170742,0.9928057553956835,0.36780012
0.027890056588520614,0.9928057553956835,0.36785066
0.027895694360218316,0.9928057553956835,0.3678697
0.027901334411645773,0.9928057553956835,0.3680561
0.027906976744186046,0.9928057553956835,0.36847508
0.027912621359223302,0.9928057553956835,0.36850893
0.02791826825814283,0.9928057553956835,0.3686047
0.02792391744233104,0.9928057553956835,0.368649
0.02792956891317547,0.9928057553956835,0.36937705
0.027935222672064778,0.9928057553956835,0.36958304
0.027940878720388744,0.9928057553956835,0.370083
0.027946537059538274,0.9928057553956835,0.3702734
0.027952197690905407,0.9928057553956835,0.3703873
0.027957860615883307,0.9928057553956835,0.3704584
0.02796352583586626,0.9928057553956835,0.37071434
0.027969193352249695,0.9928057553956835,0.37102893
0.027974863166430164,0.9928057553956835,0.37123093
0.027980535279805353,0.9928057553956835,0.37146366
0.02798620969377408,0.9928057553956835,0.37147084
0.027991886409736308,0.9928057553956835,0.37160808
0.02799756542909312,0.9928057553956835,0.37210998
0.028003246753246752,0.9928057553956835,0.3721205
0.02800893038360057,0.9928057553956835,0.37247097
0.028014616321559074,0.9928057553956835,0.37320927
0.02802030456852792,0.9928057553956835,0.37331596
0.028025995125913892,0.9928057553956835,0.37397954
0.028031687995124923,0.9928057553956835,0.37400702
0.028037383177570093,0.9928057553956835,0.37409633
0.02804308067465962,0.9928057553956835,0.3741626
0.02804878048780488,0.9928057553956835,0.37428534
0.028054482618418378,0.9928057553956835,0.37487957
0.028060187067913786,0.9928057553956835,0.37491652
0.028065893837705917,0.9928057553956835,0.37505636
0.02807160292921074,0.9928057553956835,0.37507346
0.02807731434384537,0.9928057553956835,0.375646
0.028083028083028084,0.9928057553956835,0.37568396
0.028088744148178302,0.9928057553956835,0.37573665
0.02809446254071661,0.9928057553956835,0.3762818
0.028100183262064753,0.9928057553956835,0.3763094
0.02810590631364562,0.9928057553956835,0.37661108
0.028111631696883275,0.9928057553956835,0.37701792
0.028117359413202935,0.9928057553956835,0.37753066
0.028123089464030977,0.9928057553956835,0.3781456
0.028128821850794947,0.9928057553956835,0.37854135
0.028134556574923548,0.9928057553956835,0.3787493
0.02793637846655791,0.9856115107913669,0.37927276
0.027942076279828677,0.9856115107913669,0.3795299
0.02794777641778866,0.9856115107913669,0.3797224
0.027953478881860845,0.9856115107913669,0.37972486
0.027959183673469386,0.9856115107913669,0.38011688
0.0279648907940396,0.9856115107913669,0.38016003
0.027970600244997958,0.9856115107913669,0.38018432
0.027976312027772104,0.9856115107913669,0.38032725
0.02798202614379085,0.9856115107913669,0.38062462
0.027987742594484166,0.9856115107913669,0.38088623
0.027993461381283204,0.9856115107913669,0.38109466
0.027999182505620272,0.9856115107913669,0.3812156
0.028004905968928864,0.9856115107913669,0.38155493
0.02801063177264363,0.9856115107913669,0.3816501
0.02801635991820041,0.9856115107913669,0.3817208
0.028022090407036203,0.9856115107913669,0.38172722
0.028027823240589198,0.9856115107913669,0.38287163
0.02803355842029875,0.9856115107913669,0.38297892
0.028039295947605403,0.9856115107913669,0.38308728
0.02804503582395087,0.9856115107913669,0.3832802
0.02805077805077805,0.9856115107913669,0.3833969
0.028056522629531025,0.9856115107913669,0.38350615
0.02806226956165506,0.9856115107913669,0.38352573
0.0280680188485966,0.9856115107913669,0.38389286
0.02807377049180328,0.9856115107913669,0.3843416
0.027874564459930314,0.9784172661870504,0.384747
0.02788027880278803,0.9784172661870504,0.38482222
0.027885995489030143,0.9784172661870504,0.38489622
0.02789171452009844,0.9784172661870504,0.38511327
0.027897435897435898,0.9784172661870504,0.38512674
0.027903159622486663,0.9784172661870504,0.3851819
0.02790888569669608,0.9784172661870504,0.38523778
0.027914614121510674,0.9784172661870504,0.38560277
0.027920344898378156,0.9784172661870504,0.3856633
0.02792607802874743,0.9784172661870504,0.38592976
0.027931813514068596,0.9784172661870504,0.3860401
0.027937551355792935,0.9784172661870504,0.38624465
0.02794329155537292,0.9784172661870504,0.38653693
0.02794903411426223,0.9784172661870504,0.38756904
0.027954779033915723,0.9784172661870504,0.38763437
0.027960526315789474,0.9784172661870504,0.38766757
0.027966275961340735,0.9784172661870504,0.38798535
0.027972027972027972,0.9784172661870504,0.38811535
0.02797778234931084,0.9784172661870504,0.38822976
0.027983539094650206,0.9784172661870504,0.38839796
0.02798929820950813,0.9784172661870504,0.3891034
0.02799505969534788,0.9784172661870504,0.3894952
0.02800082355363393,0.9784172661870504,0.38950315
0.02800658978583196,0.9784172661870504,0.38970977
0.028012358393408855,0.9784172661870504,0.38989317
0.028018129377832716,0.9784172661870504,0.39001006
0.028023902740572842,0.9784172661870504,0.39055556
0.028029678483099753,0.9784172661870504,0.39059475
0.028035456606885178,0.9784172661870504,0.39079323
0.028041237113402062,0.9784172661870504,0.3921146
0.02804702000412456,0.9784172661870504,0.39227647
0.028052805280528052,0.9784172661870504,0.3923339
0.028058592944089127,0.9784172661870504,0.39244273
0.028064382996285598,0.9784172661870504,0.39260036
0.028070175438596492,0.9784172661870504,0.3926073
0.028075970272502065,0.9784172661870504,0.39287296
0.02808176749948379,0.9784172661870504,0.39290076
0.02808756712102437,0.9784172661870504,0.39298266
0.028093369138607726,0.9784172661870504,0.39299387
0.02809917355371901,0.9784172661870504,0.39301527
0.028104980367844597,0.9784172661870504,0.39314058
0.028110789582472095,0.9784172661870504,0.39315444
0.028116601199090346,0.9784172661870504,0.39331108
0.028122415219189414,0.9784172661870504,0.39365062
0.0281282316442606,0.9784172661870504,0.39385274
0.02813405047579644,0.9784172661870504,0.39386436
0.02813987171529071,0.9784172661870504,0.39391518
0.028145695364238412,0.9784172661870504,0.3942575
0.02815152142413579,0.9784172661870504,0.39443186
0.028157349896480333,0.9784172661870504,0.39465076
0.02816318078277076,0.9784172661870504,0.39466575
0.028169014084507043,0.9784172661870504,0.3951524
0.028174849803190388,0.9784172661870504,0.3954017
0.02818068794032325,0.9784172661870504,0.39555198
0.028186528497409328,0.9784172661870504,0.39564192
0.028192371475953566,0.9784172661870504,0.39575335
0.02819821687746216,0.9784172661870504,0.39578465
0.028204064703442555,0.9784172661870504,0.39586666
0.028209914955403443,0.9784172661870504,0.39596856
0.028215767634854772,0.9784172661870504,0.3962207
0.02822162274330774,0.9784172661870504,0.39625144
0.028227480282274803,0.9784172661870504,0.3966863
0.028233340253269668,0.9784172661870504,0.39676413
0.02823920265780731,0.9784172661870504,0.39677015
0.028245067497403947,0.9784172661870504,0.39685628
0.028250934773577065,0.9784172661870504,0.3972629
0.02825680448784542,0.9784172661870504,0.39729562
0.02826267664172901,0.9784172661870504,0.39784688
0.028268551236749116,0.9784172661870504,0.3979201
0.028274428274428276,0.9784172661870504,0.39844993
0.02828030775629029,0.9784172661870504,0.39854816
0.028286189683860232,0.9784172661870504,0.3986688
0.02829207405866445,0.9784172661870504,0.39883164
0.028297960882230546,0.9784172661870504,0.39889103
0.02830385015608741,0.9784172661870504,0.3990679
0.028309741881765195,0.9784172661870504,0.39924544
0.028315636060795336,0.9784172661870504,0.39930397
0.028321532694710536,0.9784172661870504,0.3993574
0.028327431785044783,0.9784172661870504,0.39950874
0.028333333333333332,0.9784172661870504,0.3997566
0.02833923734111273,0.9784172661870504,0.400311
0.0283451438099208,0.9784172661870504,0.40042838
0.028351052741296644,0.9784172661870504,0.4004797
0.02835696413678065,0.9784172661870504,0.40073422
0.028362877997914496,0.9784172661870504,0.40124854
0.028368794326241134,0.9784172661870504,0.40130627
0.02837471312330482,0.9784172661870504,0.40137342
0.028380634390651086,0.9784172661870504,0.4014448
0.02838655812982676,0.9784172661870504,0.40145478
0.028392484342379957,0.9784172661870504,0.40169218
0.028398413029860094,0.9784172661870504,0.4017298
0.028404344193817876,0.9784172661870504,0.40175772
0.028410277835805305,0.9784172661870504,0.40189084
0.028416213957375678,0.9784172661870504,0.4020006
0.028422152560083593,0.9784172661870504,0.40200785
0.028428093645484948,0.9784172661870504,0.40228656
0.028434037215136942,0.9784172661870504,0.4024588
0.028439983270598077,0.9784172661870504,0.4025026
0.028445931813428152,0.9784172661870504,0.40286177
0.028451882845188285,0.9784172661870504,0.40315828
0.028457836367440887,0.9784172661870504,0.40326783
0.028463792381749686,0.9784172661870504,0.40337172
0.028469750889679714,0.9784172661870504,0.40385437
0.02847571189279732,0.9784172661870504,0.40388992
0.028481675392670158,0.9784172661870504,0.40421042
0.028487641390867197,0.9784172661870504,0.40448368
0.028493609888958726,0.9784172661870504,0.40496072
0.028499580888516344,0.9784172661870504,0.4049882
0.028505554391112974,0.9784172661870504,0.40502912
0.02851153039832285,0.9784172661870504,0.4055156
0.028517508911721536,0.9784172661870504,0.40584916
0.028523489932885907,0.9784172661870504,0.40620705
0.02852947346339417,0.9784172661870504,0.4068637
0.02853545950482585,0.9784172661870504,0.4071607
0.028541448058761805,0.9784172661870504,0.40750954
0.028547439126784216,0.9784172661870504,0.40754744
0.02855343271047659,0.9784172661870504,0.4075805
0.028559428811423773,0.9784172661870504,0.40811896
0.02856542743121193,0.9784172661870504,0.40830284
0.02857142857142857,0.9784172661870504,0.40833503
0.028577432233662534,0.9784172661870504,0.4083689
0.028583438419503993,0.9784172661870504,0.40851623
0.02858944713054446,0.9784172661870504,0.4085339
0.028595458368376788,0.9784172661870504,0.40862703
0.028601472134595164,0.9784172661870504,0.40870187
0.02860748843079512,0.9784172661870504,0.40905344
0.028613507258573534,0.9784172661870504,0.409101
0.02861952861952862,0.9784172661870504,0.4091921
0.028625552515259944,0.9784172661870504,0.4092273
0.02863157894736842,0.9784172661870504,0.40930346
0.028637607917456308,0.9784172661870504,0.40943575
0.02864363942712721,0.9784172661870504,0.40963206
0.028649673477986096,0.9784172661870504,0.40973517
0.028655710071639275,0.9784172661870504,0.41016847
0.028661749209694415,0.9784172661870504,0.41036212
0.02866779089376054,0.9784172661870504,0.41043457
0.02867383512544803,0.9784172661870504,0.41053325
0.02867988190636862,0.9784172661870504,0.41054595
0.028685931238135415,0.9784172661870504,0.41060904
0.02869198312236287,0.9784172661870504,0.41081008
0.028698037560666807,0.9784172661870504,0.41097805
0.028704094554664415,0.9784172661870504,0.41108286
0.028710154105974245,0.9784172661870504,0.4111007
0.028716216216216218,0.9784172661870504,0.41133314
0.028722280887011616,0.9784172661870504,0.41149598
0.0287283481199831,0.9784172661870504,0.41149813
0.0287344179167547,0.9784172661870504,0.4114988
0.028740490278951817,0.9784172661870504,0.411631
0.028746565208201225,0.9784172661870504,0.41194284
0.02875264270613108,0.9784172661870504,0.4119558
0.028758722774370905,0.9784172661870504,0.41220275
0.028764805414551606,0.9784172661870504,0.41227105
0.028770890628305477,0.9784172661870504,0.4122939
0.02877697841726619,0.9784172661870504,0.4123407
0.028783068783068782,0.9784172661870504,0.4123856
0.028789161727349702,0.9784172661870504,0.41239676
0.02879525725174677,0.9784172661870504,0.4124514
0.028801355357899194,0.9784172661870504,0.4126423
0.028807456047447576,0.9784172661870504,0.4128194
0.0288135593220339,0.9784172661870504,0.41291043
0.028819665183301545,0.9784172661870504,0.4134065
0.028825773632895294,0.9784172661870504,0.41344047
0.02883188467246131,0.9784172661870504,0.41346696
0.02883799830364716,0.9784172661870504,0.41352305
0.028844114528101802,0.9784172661870504,0.4135301
0.028850233347475603,0.9784172661870504,0.41361913
0.028856354763420328,0.9784172661870504,0.4136678
0.028862478777589132,0.9784172661870504,0.4138668
0.028868605391636597,0.9784172661870504,0.4139448
0.028874734607218684,0.9784172661870504,0.41405395
0.02888086642599278,0.9784172661870504,0.41440478
0.02888700084961767,0.9784172661870504,0.4153152
0.028893137879753557,0.9784172661870504,0.41533685
0.02889927751806205,0.9784172661870504,0.4153792
0.028905419766206163,0.9784172661870504,0.41538477
0.02891156462585034,0.9784172661870504,0.4155481
0.02891771209866043,0.9784172661870504,0.41580343
0.0289238621863037,0.9784172661870504,0.41581473
0.02893001489044884,0.9784172661870504,0.41587004
0.02893617021276596,0.9784172661870504,0.41596606
0.028942328154926582,0.9784172661870504,0.41624454
0.02894848871860366,0.9784172661870504,0.41639107
0.028954651905471578,0.9784172661870504,0.41641638
0.028960817717206135,0.9784172661870504,0.4165628
0.02896698615548456,0.9784172661870504,0.41657558
0.028973157221985513,0.9784172661870504,0.41688532
0.02897933091838909,0.9784172661870504,0.41729465
0.028985507246376812,0.9784172661870504,0.41739053
0.028991686207631637,0.9784172661870504,0.41745102
0.028997867803837955,0.9784172661870504,0.41751784
0.029004052036681594,0.9784172661870504,0.41775528
0.02901023890784983,0.9784172661870504,0.41779125
0.029016428419031362,0.9784172661870504,0.41783786
0.029022620571916347,0.9784172661870504,0.41785085
0.029028815368196372,0.9784172661870504,0.41829902
0.029035012809564473,0.9784172661870504,0.41851193
0.02904121289771514,0.9784172661870504,0.4186609
0.029047415634344296,0.9784172661870504,0.4187434
0.029053621021149327,0.9784172661870504,0.41882744
0.02905982905982906,0.9784172661870504,0.41891944
0.02906603975208378,0.9784172661870504,0.4189795
0.02907225309961522,0.9784172661870504,0.4190674
0.029078469104126578,0.9784172661870504,0.41941506
0.0290846877673225,0.9784172661870504,0.41943115
0.02909090909090909,0.9784172661870504,0.41967982
0.029097133076593923,0.9784172661870504,0.41968474
0.029103359726086027,0.9784172661870504,0.4198374
0.02910958904109589,0.9784172661870504,0.41989017
0.029115821023335473,0.9784172661870504,0.41991472
0.029122055674518203,0.9784172661870504,0.42004
0.029128292996358964,0.9784172661870504,0.42021474
0.02913453299057412,0.9784172661870504,0.42045388
0.02914077565888151,0.9784172661870504,0.42050543
0.02914702100300043,0.9784172661870504,0.42055225
0.028938906752411574,0.9712230215827338,0.4205742
0.028945111492281305,0.9712230215827338,0.4208596
0.028951318893416254,0.9712230215827338,0.42088574
0.02895752895752896,0.9712230215827338,0.42094615
0.028963741686333404,0.9712230215827338,0.42131016
0.028969957081545063,0.9712230215827338,0.4213751
0.028976175144880875,0.9712230215827338,0.4215125
0.02898239587805925,0.9712230215827338,0.42153326
0.028988619282800086,0.9712230215827338,0.4216672
0.028994845360824743,0.9712230215827338,0.42178738
0.02900107411385607,0.9712230215827338,0.42183328
0.029007305543618394,0.9712230215827338,0.4226879
0.029013539651837523,0.9712230215827338,0.42274225
0.029019776440240758,0.9712230215827338,0.42286837
0.029026015910556868,0.9712230215827338,0.4228963
0.02903225806451613,0.9712230215827338,0.42294234
0.02903850290385029,0.9712230215827338,0.42300937
0.029044750430292598,0.9712230215827338,0.42307097
0.029051000645577793,0.9712230215827338,0.42324194
0.029057253551442102,0.9712230215827338,0.42329037
0.02906350914962325,0.9712230215827338,0.4233321
0.029069767441860465,0.9712230215827338,0.42343485
0.029076028429894464,0.9712230215827338,0.4236123
0.02908229211546747,0.9712230215827338,0.42377236
0.029088558500323207,0.9712230215827338,0.4244389
0.029094827586206896,0.9712230215827338,0.4246078
0.029101099374865273,0.9712230215827338,0.4247689
0.02910737386804657,0.9712230215827338,0.424846
0.02911365106750054,0.9712230215827338,0.4256378
0.02911993097497843,0.9712230215827338,0.42565194
0.02912621359223301,0.9712230215827338,0.4257749
0.02913249892101856,0.9712230215827338,0.42589727
0.02913878696309087,0.9712230215827338,0.42599604
0.029145077720207253,0.9712230215827338,0.42600542
0.02915137119412654,0.9712230215827338,0.42606536
0.029157667386609073,0.9712230215827338,0.42613626
0.02916396629941672,0.9712230215827338,0.42643338
0.029170267934312877,0.9712230215827338,0.42644006
0.02917657229306246,0.9712230215827338,0.42649585
0.029182879377431907,0.9712230215827338,0.42655948
0.02918918918918919,0.9712230215827338,0.42657885
0.029195501730103806,0.9712230215827338,0.4266895
0.029201817001946788,0.9712230215827338,0.42695075
0.029208135006490697,0.9712230215827338,0.42705408
0.02921445574550963,0.9712230215827338,0.42708752
0.02922077922077922,0.9712230215827338,0.42755315
0.02922710543407664,0.9712230215827338,0.42766413
0.0292334343871806,0.9712230215827338,0.42786744
0.029239766081871343,0.9712230215827338,0.42816034
0.029246100519930675,0.9712230215827338,0.4285242
0.02925243770314193,0.9712230215827338,0.42858765
0.029258777633289986,0.9712230215827338,0.42860347
0.029265120312161285,0.9712230215827338,0.42881387
0.0292714657415438,0.9712230215827338,0.42886475
0.029277813923227064,0.9712230215827338,0.42890492
0.02928416485900217,0.9712230215827338,0.4291787
0.02929051855066175,0.9712230215827338,0.42918473
0.029296875,0.9712230215827338,0.42923537
0.029303234208812676,0.9712230215827338,0.42936566
0.029309596178897092,0.9712230215827338,0.42939436
0.029315960912052116,0.9712230215827338,0.4296139
0.029322328410078192,0.9712230215827338,0.42970243
0.029328698674777318,0.9712230215827338,0.42977336
0.029335071707953065,0.9712230215827338,0.43002197
0.029341447511410563,0.9712230215827338,0.43004763
0.029347826086956522,0.9712230215827338,0.43007717
0.029354207436399216,0.9712230215827338,0.43016675
0.0293605915615485,0.9712230215827338,0.43017736
0.029366978464215793,0.9712230215827338,0.43030232
0.0293733681462141,0.9712230215827338,0.43044958
0.029379760609358,0.9712230215827338,0.43056217
0.02938615585546365,0.9712230215827338,0.43058324
0.02939255388634879,0.9712230215827338,0.43065017
0.029398954703832754,0.9712230215827338,0.43077555
0.02940535830973644,0.9712230215827338,0.43085974
0.029411764705882353,0.9712230215827338,0.43093365
0.029418173894094575,0.9712230215827338,0.43101692
0.02942458587619878,0.9712230215827338,0.43120274
0.029431000654022238,0.9712230215827338,0.43151516
0.029437418229393806,0.9712230215827338,0.431783
0.029443838604143947,0.9712230215827338,0.43182302
0.029450261780104712,0.9712230215827338,0.43187213
0.029456687759109753,0.9712230215827338,0.4319332
0.029463116542994324,0.9712230215827338,0.4320391
0.029469548133595286,0.9712230215827338,0.43258443
0.02947598253275109,0.9712230215827338,0.43271047
0.029482419742301813,0.9712230215827338,0.43288302
0.02948885976408912,0.9712230215827338,0.43288615
0.029495302599956304,0.9712230215827338,0.43291545
0.029501748251748252,0.9712230215827338,0.432959
0.029508196721311476,0.9712230215827338,0.4329843
0.029514648010494096,0.9712230215827338,0.43309534
0.029521102121145858,0.9712230215827338,0.43325627
0.02952755905511811,0.9712230215827338,0.4332878
0.029534018814263836,0.9712230215827338,0.43339375
0.02954048140043764,0.9712230215827338,0.43347982
0.02954694681549573,0.9712230215827338,0.43348587
0.02955341506129597,0.9712230215827338,0.4336214
0.029559886139697834,0.9712230215827338,0.43368548
0.02956636005256242,0.9712230215827338,0.43393862
0.029572836801752465,0.9712230215827338,0.43398306
0.02957931638913234,0.9712230215827338,0.43405977
0.029585798816568046,0.9712230215827338,0.4342691
0.029592284085927224,0.9712230215827338,0.4342842
0.029598772199079148,0.9712230215827338,0.4348566
0.029605263157894735,0.9712230215827338,0.43511856
0.029611756964246547,0.9712230215827338,0.43523562
0.029618253620008774,0.9712230215827338,0.43540975
0.029624753127057275,0.9712230215827338,0.43548444
0.029631255487269536,0.9712230215827338,0.4356263
0.029637760702524697,0.9712230215827338,0.43563804
0.029644268774703556,0.9712230215827338,0.4357421
0.02965077970568856,0.9712230215827338,0.43579012
0.029657293497363797,0.9712230215827338,0.435828
0.02966381015161503,0.9712230215827338,0.43589187
0.02967032967032967,0.9712230215827338,0.4360752
0.02967685205539679,0.9712230215827338,0.43624443
0.029683377308707123,0.9712230215827338,0.4365205
