precision,recall,threshold
0.1310385292391942,1.0,0.26283723
0.1310641627543036,1.0,0.26295578
0.13108980630013695,1.0,0.26321328
0.13111545988258316,1.0,0.26322007
0.13114112350753573,1.0,0.2634831
0.13116679718089272,1.0,0.2635747
0.13119248090855687,1.0,0.26373306
0.13121817469643557,1.0,0.26379028
0.13124387855044076,1.0,0.26386833
0.13126959247648903,1.0,0.2639707
0.13129531648050166,1.0,0.26404545
0.13132105056840454,1.0,0.2649032
0.1313467947461282,1.0,0.26530847
0.13137254901960785,1.0,0.26547736
0.13139831339478328,1.0,0.26582843
0.13142408787759907,1.0,0.2659187
0.1314498724740043,1.0,0.266244
0.1314756671899529,1.0,0.26624554
0.13150147203140333,1.0,0.26639596
0.13152728700431882,1.0,0.26676637
0.1315531121146672,1.0,0.26684177
0.13157894736842105,1.0,0.267007
0.13160479277155765,1.0,0.26711872
0.13163064833005894,1.0,0.26720542
0.13165651404991158,1.0,0.26740903
0.13168238993710693,1.0,0.26741356
0.13170827599764104,1.0,0.2676979
0.13173417223751474,1.0,0.26793045
0.13176007866273354,1.0,0.2683826
0.13178599527930762,1.0,0.26840782
0.13181192209325202,1.0,0.26851824
0.13183785911058638,1.0,0.26852307
0.13186380633733516,1.0,0.2685426
0.13188976377952755,1.0,0.26880836
0.1319157314431975,1.0,0.2689545
0.13194170933438362,1.0,0.26929134
0.1319676974591294,1.0,0.26957017
0.13199369582348305,1.0,0.2703039
0.13201970443349753,1.0,0.27034703
0.1320457232952306,1.0,0.27076364
0.13207175241474473,1.0,0.2708294
0.13209779179810727,1.0,0.27156273
0.13212384145139025,1.0,0.27187726
0.13214990138067062,1.0,0.27195746
0.13217597159202998,1.0,0.27223
0.13220205209155486,1.0,0.27262196
0.1322281428853365,1.0,0.27269626
0.13225424397947097,1.0,0.27280965
0.13228035538005922,1.0,0.27283004
0.13230647709320695,1.0,0.27284113
0.1323326091250247,1.0,0.2730632
0.13235875148162782,1.0,0.27307492
0.13238490416913654,1.0,0.27310982
0.1324110671936759,1.0,0.27336168
0.13243724056137576,1.0,0.2733629
0.1324634242783709,1.0,0.27393675
0.13248961835080086,1.0,0.27399275
0.13251582278481014,1.0,0.27444968
0.13254203758654798,1.0,0.27468872
0.13256826276216857,1.0,0.27499616
0.13239659608153573,0.9985074626865672,0.27506253
0.1324228028503563,0.9985074626865672,0.2751193
0.1324490199960404,0.9985074626865672,0.27545547
0.13247524752475248,0.9985074626865672,0.27555707
0.1325014854426619,0.9985074626865672,0.27560803
0.13252773375594296,0.9985074626865672,0.2757705
0.1325539924707747,0.9985074626865672,0.2758848
0.13258026159334127,0.9985074626865672,0.27600047
0.13260654112983153,0.9985074626865672,0.27621636
0.13263283108643933,0.9985074626865672,0.27622116
0.13265913146936348,0.9985074626865672,0.27641433
0.1326854422848076,0.9985074626865672,0.27643305
0.13271176353898037,0.9985074626865672,0.2765144
0.13273809523809524,0.9985074626865672,0.27673185
0.1327644373883707,0.9985074626865672,0.27675176
0.13279078999603017,0.9985074626865672,0.2767713
0.13281715306730196,0.9985074626865672,0.27679867
0.1328435266084194,0.9985074626865672,0.27684703
0.13286991062562065,0.9985074626865672,0.2771313
0.132896305125149,0.9985074626865672,0.2774028
0.13292271011325255,0.9985074626865672,0.2775297
0.1329491255961844,0.9985074626865672,0.2775797
0.13297555158020274,0.9985074626865672,0.27766803
0.13300198807157057,0.9985074626865672,0.27780655
0.13302843507655598,0.9985074626865672,0.2779256
0.13305489260143197,0.9985074626865672,0.278164
0.13308136065247664,0.9985074626865672,0.27830926
0.13310783923597294,0.9985074626865672,0.2784951
0.13313432835820896,0.9985074626865672,0.27856785
0.1331608280254777,0.9985074626865672,0.27861676
0.13318733824407725,0.9985074626865672,0.27877855
0.13321385902031063,0.9985074626865672,0.27879015
0.13324039036048596,0.9985074626865672,0.2789099
0.13326693227091632,0.9985074626865672,0.27894694
0.1332934847579199,0.9985074626865672,0.27916008
0.13332004782781984,0.9985074626865672,0.2792605
0.1333466214869444,0.9985074626865672,0.2799663
0.13337320574162678,0.9985074626865672,0.2799965
0.1333998005982054,0.9985074626865672,0.28058305
0.13342640606302353,0.9985074626865672,0.2808399
0.13345302214242968,0.9985074626865672,0.28084174
0.13347964884277733,0.9985074626865672,0.28134218
0.13350628617042506,0.9985074626865672,0.28153536
0.13353293413173653,0.9985074626865672,0.28185645
0.13355959273308046,0.9985074626865672,0.28194365
0.13358626198083068,0.9985074626865672,0.28213006
0.13361294188136608,0.9985074626865672,0.28217283
0.13363963244107072,0.9985074626865672,0.28233263
0.13366633366633365,0.9985074626865672,0.2824124
0.13369304556354916,0.9985074626865672,0.2829645
0.13371976813911654,0.9985074626865672,0.2832416
0.13374650139944022,0.9985074626865672,0.2833171
0.13377324535092983,0.9985074626865672,0.2835603
0.1338,0.9985074626865672,0.28361434
0.13382676535307061,0.9985074626865672,0.28370526
0.13385354141656663,0.9985074626865672,0.28377658
0.13388032819691814,0.9985074626865672,0.28425607
0.13390712570056046,0.9985074626865672,0.28434053
0.13393393393393394,0.9985074626865672,0.2845832
0.1339607529034842,0.9985074626865672,0.28461432
0.13398758261566193,0.9985074626865672,0.28465956
0.13401442307692307,0.9985074626865672,0.28491816
0.13404127429372872,0.9985074626865672,0.28514174
0.1340681362725451,0.9985074626865672,0.28558782
0.13409500901984367,0.9985074626865672,0.28585625
0.13412189254210105,0.9985074626865672,0.28623515
0.1341487868457991,0.9985074626865672,0.28636098
0.1341756919374248,0.9985074626865672,0.28645238
0.1342026078234704,0.9985074626865672,0.28654397
0.13422953451043337,0.9985074626865672,0.2865923
0.13425647200481639,0.9985074626865672,0.28668272
0.13428342031312726,0.9985074626865672,0.2873014
0.13431037944187915,0.9985074626865672,0.28731182
0.13433734939759037,0.9985074626865672,0.28750676
0.1343643301867845,0.9985074626865672,0.2880711
0.13439132181599037,0.9985074626865672,0.28851113
0.13441832429174203,0.9985074626865672,0.28862795
0.13444533762057878,0.9985074626865672,0.28887114
0.13447236180904523,0.9985074626865672,0.28905085
0.1344993968636912,0.9985074626865672,0.28906038
0.1345264427910718,0.9985074626865672,0.28965625
0.13455349959774737,0.9985074626865672,0.2897281
0.13458056729028364,0.9985074626865672,0.2905612
0.1346076458752515,0.9985074626865672,0.290937
0.1346347353592272,0.9985074626865672,0.29095846
0.13466183574879226,0.9985074626865672,0.29096958
0.13468894705053353,0.9985074626865672,0.29107556
0.1347160692710431,0.9985074626865672,0.29118228
0.13474320241691842,0.9985074626865672,0.29144338
0.1347703464947623,0.9985074626865672,0.29146162
0.13479750151118275,0.9985074626865672,0.2915542
0.13482466747279323,0.9985074626865672,0.2918009
0.13485184438621245,0.9985074626865672,0.29206145
0.13487903225806452,0.9985074626865672,0.29218826
0.13490623109497882,0.9985074626865672,0.29220462
0.13493344090359016,0.9985074626865672,0.29221657
0.13496066169053864,0.9985074626865672,0.29225513
0.13498789346246973,0.9985074626865672,0.29237407
0.1350151362260343,0.9985074626865672,0.29271212
0.13504238998788856,0.9985074626865672,0.29279426
0.13506965475469412,0.9985074626865672,0.29300728
0.13509693053311794,0.9985074626865672,0.29336733
0.13512421732983235,0.9985074626865672,0.29355383
0.13515151515151516,0.9985074626865672,0.2940003
0.13517882400484946,0.9985074626865672,0.29430434
0.13520614389652386,0.9985074626865672,0.2945666
0.13523347483323225,0.9985074626865672,0.29465485
0.13526081682167407,0.9985074626865672,0.2951472
0.1352881698685541,0.9985074626865672,0.29533485
0.13531553398058252,0.9985074626865672,0.295589
0.13534290916447503,0.9985074626865672,0.29559758
0.13537029542695264,0.9985074626865672,0.29572797
0.13539769277474195,0.9985074626865672,0.2958403
0.1354251012145749,0.9985074626865672,0.29601306
0.1354525207531889,0.9985074626865672,0.2960539
0.13547995139732685,0.9985074626865672,0.29614785
0.13550739315373708,0.9985074626865672,0.29631898
0.13553484602917343,0.9985074626865672,0.29665682
0.13556231003039515,0.9985074626865672,0.29684132
0.135589785164167,0.9985074626865672,0.29702234
0.13561727143725927,0.9985074626865672,0.29710254
0.1356447688564477,0.9985074626865672,0.2972163
0.13567227742851348,0.9985074626865672,0.29743433
0.1356997971602434,0.9985074626865672,0.2977263
0.1357273280584297,0.9985074626865672,0.29778495
0.13575487012987014,0.9985074626865672,0.29785153
0.13578242338136798,0.9985074626865672,0.2978705
0.13580998781973203,0.9985074626865672,0.298268
0.13583756345177664,0.9985074626865672,0.29827648
0.1358651502843217,0.9985074626865672,0.29855978
0.13589274832419257,0.9985074626865672,0.2986301
0.13592035757822024,0.9985074626865672,0.2987263
0.13594797805324121,0.9985074626865672,0.29880235
0.13597560975609757,0.9985074626865672,0.29896358
0.13600325269363692,0.9985074626865672,0.29898196
0.1360309068727125,0.9985074626865672,0.29899764
0.13605857230018303,0.9985074626865672,0.29915336
0.13608624898291294,0.9985074626865672,0.29917985
0.13611393692777213,0.9985074626865672,0.29918513
0.13614163614163613,0.9985074626865672,0.2993135
0.1361693466313861,0.9985074626865672,0.29941717
0.1361970684039088,0.9985074626865672,0.29985043
0.13622480146609653,0.9985074626865672,0.30011773
0.13625254582484725,0.9985074626865672,0.300231
0.13628030148706458,0.9985074626865672,0.3002342
0.1363080684596577,0.9985074626865672,0.3002428
0.13633584674954147,0.9985074626865672,0.3003542
0.13636363636363635,0.9985074626865672,0.3006038
0.1363914373088685,0.9985074626865672,0.30078715
0.13641924959216967,0.9985074626865672,0.30086234
0.13644707322047725,0.9985074626865672,0.3008666
0.1364749082007344,0.9985074626865672,0.30087832
0.13650275453988983,0.9985074626865672,0.30120355
0.13653061224489796,0.9985074626865672,0.30128017
0.13655848132271892,0.9985074626865672,0.30132067
0.1365863617803185,0.9985074626865672,0.30156025
0.13661425362466817,0.9985074626865672,0.30157563
0.13664215686274508,0.9985074626865672,0.30159652
0.13667007150153218,0.9985074626865672,0.3018478
0.13669799754801798,0.9985074626865672,0.3019797
0.1367259350091968,0.9985074626865672,0.30203062
0.1367538838920687,0.9985074626865672,0.30228308
0.13678184420363934,0.9985074626865672,0.30280805
0.13680981595092023,0.9985074626865672,0.3029382
0.1368377991409286,0.9985074626865672,0.3029607
0.1368657937806874,0.9985074626865672,0.30297858
0.1368937998772253,0.9985074626865672,0.30298993
0.13692181743757675,0.9985074626865672,0.3030041
0.136949846468782,0.9985074626865672,0.3030357
0.136977886977887,0.9985074626865672,0.30313662
0.13700593897194346,0.9985074626865672,0.30329117
0.137034002458009,0.9985074626865672,0.30333623
0.13706207744314688,0.9985074626865672,0.30334967
0.13709016393442622,0.9985074626865672,0.30359545
0.1371182619389219,0.9985074626865672,0.30376104
0.13714637146371464,0.9985074626865672,0.30382115
0.13717449251589092,0.9985074626865672,0.30384654
0.13720262510254308,0.9985074626865672,0.3038988
0.13723076923076924,0.9985074626865672,0.30407706
0.13725892490767336,0.9985074626865672,0.30450937
0.13728709214036527,0.9985074626865672,0.3045338
0.1373152709359606,0.9985074626865672,0.30453816
0.1373434613015808,0.9985074626865672,0.3047826
0.13737166324435318,0.9985074626865672,0.30499822
0.13739987677141097,0.9985074626865672,0.30511308
0.13742810188989318,0.9985074626865672,0.30529994
0.13745633860694473,0.9985074626865672,0.30532736
0.1374845869297164,0.9985074626865672,0.30568224
0.13751284686536486,0.9985074626865672,0.30619004
0.13754111842105263,0.9985074626865672,0.30624694
0.13756940160394818,0.9985074626865672,0.30680308
0.13759769642122582,0.9985074626865672,0.30682442
0.13762600288006582,0.9985074626865672,0.30687952
0.13765432098765432,0.9985074626865672,0.3070852
0.13768265075118338,0.9985074626865672,0.30712095
0.13771099217785096,0.9985074626865672,0.307488
0.13773934527486104,0.9985074626865672,0.30786186
0.1377677100494234,0.9985074626865672,0.307884
0.13779608650875386,0.9985074626865672,0.3078877
0.13782447466007416,0.9985074626865672,0.30791226
0.13785287451061198,0.9985074626865672,0.3081456
0.137881286067601,0.9985074626865672,0.3081618
0.13790970933828076,0.9985074626865672,0.30819187
0.1379381443298969,0.9985074626865672,0.308275
0.13796659104970097,0.9985074626865672,0.30836636
0.1379950495049505,0.9985074626865672,0.30838528
0.13802351970290902,0.9985074626865672,0.3083941
0.13805200165084605,0.9985074626865672,0.30875465
0.13808049535603714,0.9985074626865672,0.30880898
0.13810900082576383,0.9985074626865672,0.30890766
0.13813751806731364,0.9985074626865672,0.30928883
0.13816604708798016,0.9985074626865672,0.3092933
0.138194587895063,0.9985074626865672,0.30938223
0.13822314049586776,0.9985074626865672,0.30942738
0.13825170489770613,0.9985074626865672,0.30943125
0.13828028110789584,0.9985074626865672,0.3094809
0.1383088691337606,0.9985074626865672,0.3095272
0.13833746898263027,0.9985074626865672,0.30955613
0.13836608066184075,0.9985074626865672,0.30961362
0.13839470417873398,0.9985074626865672,0.309673
0.13842333954065797,0.9985074626865672,0.3096845
0.1384519867549669,0.9985074626865672,0.30969518
0.1384806458290209,0.9985074626865672,0.30970165
0.13850931677018632,0.9985074626865672,0.30992916
0.13853799958583557,0.9985074626865672,0.31012866
0.13856669428334714,0.9985074626865672,0.31032708
0.13859540087010566,0.9985074626865672,0.31034458
0.13862411935350186,0.9985074626865672,0.31036368
0.13865284974093264,0.9985074626865672,0.31045988
0.138681592039801,0.9985074626865672,0.3105723
0.13871034625751608,0.9985074626865672,0.3106078
0.13873911240149317,0.9985074626865672,0.3108532
0.1387678904791537,0.9985074626865672,0.3111348
0.13879668049792532,0.9985074626865672,0.31124783
0.13882548246524176,0.9985074626865672,0.31145692
0.13885429638854296,0.9985074626865672,0.31149122
0.13888312227527508,0.9985074626865672,0.31164366
0.13891196013289037,0.9985074626865672,0.31181067
0.13894080996884736,0.9985074626865672,0.31188092
0.13896967179061073,0.9985074626865672,0.3119774
0.13899854560565136,0.9985074626865672,0.31246203
0.13902743142144638,0.9985074626865672,0.3125756
0.13905632924547912,0.9985074626865672,0.31261322
0.1390852390852391,0.9985074626865672,0.3126542
0.13911416094822207,0.9985074626865672,0.31273887
0.1391430948419301,0.9985074626865672,0.3130735
0.13917204077387144,0.9985074626865672,0.313228
0.13920099875156056,0.9985074626865672,0.3133959
0.1392299687825182,0.9985074626865672,0.3134079
0.13925895087427145,0.9985074626865672,0.3134659
0.13928794503435352,0.9985074626865672,0.31374684
0.13931695127030405,0.9985074626865672,0.3138252
0.13934596958966883,0.9985074626865672,0.31406718
0.139375,0.9985074626865672,0.31423458
0.13940404250885602,0.9985074626865672,0.31426874
0.13943309712380159,0.9985074626865672,0.3142811
0.13946216385240776,0.9985074626865672,0.3143758
0.13949124270225188,0.9985074626865672,0.3144753
0.13952033368091762,0.9985074626865672,0.31467852
0.139549436795995,0.9985074626865672,0.31474978
0.13957855205508032,0.9985074626865672,0.31529182
0.1396076794657763,0.9985074626865672,0.31544176
0.13963681903569192,0.9985074626865672,0.3154654
0.13966597077244258,0.9985074626865672,0.3155371
0.13969513468365002,0.9985074626865672,0.31579894
0.13972431077694236,0.9985074626865672,0.31593782
0.13975349905995404,0.9985074626865672,0.31622854
0.13978269954032596,0.9985074626865672,0.31628016
0.13981191222570533,0.9985074626865672,0.31628922
0.13984113712374582,0.9985074626865672,0.3164476
0.13987037424210746,0.9985074626865672,0.31677446
0.1398996235884567,0.9985074626865672,0.31680098
0.13992888517046642,0.9985074626865672,0.31741196
0.1399581589958159,0.9985074626865672,0.3175096
0.13998744507219082,0.9985074626865672,0.3178815
0.14001674340728337,0.9985074626865672,0.31814477
0.14004605400879214,0.9985074626865672,0.31814566
0.14007537688442212,0.9985074626865672,0.31814894
0.14010471204188482,0.9985074626865672,0.31822887
0.1401340594888982,0.9985074626865672,0.31832525
0.14016341923318668,0.9985074626865672,0.31855813
0.14019279128248113,0.9985074626865672,0.3186334
0.14022217564451897,0.9985074626865672,0.31872666
0.14025157232704402,0.9985074626865672,0.31898332
0.14028098133780667,0.9985074626865672,0.31914642
0.14031040268456377,0.9985074626865672,0.31917593
0.14033983637507866,0.9985074626865672,0.31920505
0.14036928241712127,0.9985074626865672,0.31922802
0.14039874081846798,0.9985074626865672,0.31948128
0.14042821158690177,0.9985074626865672,0.31959164
0.14045769473021205,0.9985074626865672,0.31961852
0.14048719025619488,0.9985074626865672,0.31969574
0.1405166981726528,0.9985074626865672,0.31972018
0.14054621848739496,0.9985074626865672,0.3197827
0.14057575120823704,0.9985074626865672,0.32008895
0.14060529634300126,0.9985074626865672,0.3202974
0.1406348538995165,0.9985074626865672,0.32051995
0.14066442388561817,0.9985074626865672,0.32067028
0.14069400630914827,0.9985074626865672,0.3208222
0.1407236011779554,0.9985074626865672,0.32092658
0.1407532084998948,0.9985074626865672,0.32110557
0.1407828282828283,0.9985074626865672,0.32146487
0.1408124605346243,0.9985074626865672,0.32152537
0.1408421052631579,0.9985074626865672,0.32164854
0.1408717624763108,0.9985074626865672,0.32165518
0.14090143218197135,0.9985074626865672,0.32205957
0.14093111438803455,0.9985074626865672,0.32245043
0.14096080910240202,0.9985074626865672,0.32259616
0.1409905163329821,0.9985074626865672,0.32261926
0.1410202360876897,0.9985074626865672,0.32264322
0.14104996837444655,0.9985074626865672,0.3227628
0.14107971320118093,0.9985074626865672,0.32291293
0.14110947057582787,0.9985074626865672,0.32315332
0.14113924050632912,0.9985074626865672,0.32315564
0.14116902300063305,0.9985074626865672,0.32322067
0.14119881806669482,0.9985074626865672,0.32325724
0.14122862571247624,0.9985074626865672,0.32330275
0.14125844594594594,0.9985074626865672,0.32350552
0.14128827877507918,0.9985074626865672,0.3237191
0.14131812420785805,0.9985074626865672,0.32381594
0.1413479822522713,0.9985074626865672,0.32382327
0.14137785291631447,0.9985074626865672,0.3238962
0.14140773620798985,0.9985074626865672,0.3239444
0.14143763213530655,0.9985074626865672,0.3239472
0.1414675407062804,0.9985074626865672,0.32398492
0.141497461928934,0.9985074626865672,0.32401052
0.1415273958112968,0.9985074626865672,0.32413474
0.141557342361405,0.9985074626865672,0.32430723
0.1415873015873016,0.9985074626865672,0.32461068
0.1416172734970364,0.9985074626865672,0.32483873
0.1416472580986661,0.9985074626865672,0.32492077
0.14167725540025414,0.9985074626865672,0.3252515
0.1417072654098708,0.9985074626865672,0.32547933
0.14173728813559322,0.9985074626865672,0.3255432
0.1417673235855054,0.9985074626865672,0.32556665
0.1417973717676982,0.9985074626865672,0.3256045
0.14182743269026923,0.9985074626865672,0.32572964
0.14185750636132316,0.9985074626865672,0.32581797
0.14188759278897137,0.9985074626865672,0.3260518
0.1419176919813322,0.9985074626865672,0.3262575
0.14194780394653086,0.9985074626865672,0.3262758
0.14197792869269948,0.9985074626865672,0.32631248
0.14200806622797707,0.9985074626865672,0.32645676
0.14203821656050955,0.9985074626865672,0.3264948
0.14206837969844976,0.9985074626865672,0.3266528
0.14209855564995752,0.9985074626865672,0.32669163
0.14212874442319948,0.9985074626865672,0.32674605
0.14215894602634935,0.9985074626865672,0.32678413
0.14218916046758767,0.9985074626865672,0.32680997
0.14221938775510204,0.9985074626865672,0.32687065
0.14224962789708698,0.9985074626865672,0.32695535
0.14227988090174393,0.9985074626865672,0.3269666
0.14231014677728143,0.9985074626865672,0.32727566
0.1423404255319149,0.9985074626865672,0.32759568
0.1423707171738668,0.9985074626865672,0.32767406
0.14240102171136654,0.9985074626865672,0.32776535
0.14243133915265063,0.9985074626865672,0.32778466
0.14246166950596253,0.9985074626865672,0.32784092
0.14249201277955273,0.9985074626865672,0.32787144
0.14252236898167875,0.9985074626865672,0.3279714
0.14255273812060515,0.9985074626865672,0.32798803
0.1425831202046036,0.9985074626865672,0.32820714
0.14261351524195268,0.9985074626865672,0.32843333
0.14264392324093816,0.9985074626865672,0.32904887
0.14267434420985284,0.9985074626865672,0.32910252
0.1427047781569966,0.9985074626865672,0.3292488
0.14273522509067635,0.9985074626865672,0.32940093
0.14276568501920614,0.9985074626865672,0.3295769
0.14279615795090714,0.9985074626865672,0.3302507
0.1428266438941076,0.9985074626865672,0.33031356
0.14285714285714285,0.9985074626865672,0.33060396
0.14288765484835542,0.9985074626865672,0.3308488
0.14291817987609484,0.9985074626865672,0.33088464
0.14294871794871794,0.9985074626865672,0.33095738
0.14297926907458858,0.9985074626865672,0.3309767
0.1430098332620778,0.9985074626865672,0.3313915
0.14304041051956382,0.9985074626865672,0.3315178
0.143071000855432,0.9985074626865672,0.3316419
0.14310160427807486,0.9985074626865672,0.33188397
0.14291827128797605,0.9970149253731343,0.33193806
0.14294885512518724,0.9970149253731343,0.3322532
0.1429794520547945,0.9970149253731343,0.33228865
0.14301006208520659,0.9970149253731343,0.33229506
0.1430406852248394,0.9970149253731343,0.33240733
0.1430713214821161,0.9970149253731343,0.33264622
0.143101970865467,0.9970149253731343,0.3326822
0.14313263338332977,0.9970149253731343,0.33268803
0.14316330904414917,0.9970149253731343,0.33279696
0.14319399785637726,0.9970149253731343,0.3328844
0.1432246998284734,0.9970149253731343,0.3331358
0.14325541496890415,0.9970149253731343,0.33317193
0.14328614328614328,0.9970149253731343,0.3331857
0.14331688478867197,0.9970149253731343,0.33374143
0.14334763948497853,0.9970149253731343,0.3339061
0.1433784073835587,0.9970149253731343,0.33403513
0.14340918849291542,0.9970149253731343,0.33433494
0.14343998282155895,0.9970149253731343,0.33439597
0.14347079037800686,0.9970149253731343,0.334486
0.1435016111707841,0.9970149253731343,0.3347559
0.14353244520842287,0.9970149253731343,0.33476797
0.1435632924994627,0.9970149253731343,0.33481592
0.14359415305245055,0.9970149253731343,0.33494085
0.14362502687594067,0.9970149253731343,0.33496138
0.14365591397849461,0.9970149253731343,0.33499858
0.14368681436868144,0.9970149253731343,0.33503857
0.14371772805507746,0.9970149253731343,0.3358258
0.1437486550462664,0.9970149253731343,0.3358749
0.14377959535083942,0.9970149253731343,0.33599266
0.14381054897739504,0.9970149253731343,0.33604527
0.1438415159345392,0.9970149253731343,0.33607334
0.14387249623088522,0.9970149253731343,0.33653837
0.14390348987505386,0.9970149253731343,0.33667102
0.14393449687567333,0.9970149253731343,0.33675694
0.14396551724137932,0.9970149253731343,0.33676782
0.14399655098081482,0.9970149253731343,0.336806
0.14402759810263044,0.9970149253731343,0.33707199
0.14405865861548414,0.9970149253731343,0.33723584
0.14408973252804141,0.9970149253731343,0.3375465
0.14412081984897518,0.9970149253731343,0.33755687
0.1441519205869659,0.9970149253731343,0.33823302
0.1441830347507015,0.9970149253731343,0.3382998
0.14421416234887738,0.9970149253731343,0.33839533
0.1442453033901965,0.9970149253731343,0.33846715
0.14427645788336932,0.9970149253731343,0.3387255
0.14430762583711385,0.9970149253731343,0.3388699
0.14433880726015558,0.9970149253731343,0.33887833
0.14437000216122758,0.9970149253731343,0.33893502
0.14440121054907046,0.9970149253731343,0.3390727
0.14443243243243242,0.9970149253731343,0.33934373
0.1444636678200692,0.9970149253731343,0.3397368
0.1444949167207441,0.9970149253731343,0.34005845
0.14452617914322805,0.9970149253731343,0.34018865
0.1445574550962995,0.9970149253731343,0.3403867
0.1445887445887446,0.9970149253731343,0.3409242
0.144620047629357,0.9970149253731343,0.3409592
0.14465136422693806,0.9970149253731343,0.3410068
0.14468269439029674,0.9970149253731343,0.34116513
0.14471403812824957,0.9970149253731343,0.34177345
0.1447453954496208,0.9970149253731343,0.34177727
0.1447767663632423,0.9970149253731343,0.3419591
0.14480815087795362,0.9970149253731343,0.34222573
0.1448395490026019,0.9970149253731343,0.34243307
0.14487096074604208,0.9970149253731343,0.34324
0.14490238611713666,0.9970149253731343,0.34360647
0.14493382512475592,0.9970149253731343,0.34383443
