precision,recall,threshold
0.17171270718232043,1.0,0.25645402
0.17175066312997347,1.0,0.2574341
0.1717886358611541,1.0,0.25830138
0.17182662538699692,1.0,0.25842598
0.17186463171864633,1.0,0.2586107
0.17190265486725664,1.0,0.25910705
0.17194069484399202,1.0,0.2596012
0.17197875166002657,1.0,0.2596038
0.17201682532654416,1.0,0.26039946
0.1720549158547387,1.0,0.2607044
0.17209302325581396,1.0,0.26112056
0.1721311475409836,1.0,0.26114938
0.1721692887214713,1.0,0.26118356
0.17220744680851063,1.0,0.2617298
0.17224562181334516,1.0,0.2622456
0.17228381374722837,1.0,0.26253247
0.17232202262142382,1.0,0.2627513
0.17236024844720496,1.0,0.26313424
0.17239849123585532,1.0,0.26367286
0.17243675099866845,1.0,0.2640572
0.17247502774694784,1.0,0.2640934
0.1725133214920071,1.0,0.26430905
0.1725516322451699,1.0,0.26437682
0.17258996001776988,1.0,0.26511383
0.17262830482115085,1.0,0.26517698
0.17266666666666666,1.0,0.2652625
0.17270504556568125,1.0,0.26528057
0.1727434415295687,1.0,0.2654308
0.17278185456971315,1.0,0.26557764
0.1728202846975089,1.0,0.26563424
0.1728587319243604,1.0,0.26579294
0.17289719626168223,1.0,0.2660932
0.17293567772089918,1.0,0.26684743
0.17297417631344614,1.0,0.26692632
0.1730126920507682,1.0,0.2671973
0.1730512249443207,1.0,0.26719984
0.17308977500556916,1.0,0.26760983
0.1731283422459893,1.0,0.26855388
0.1731669266770671,1.0,0.26878673
0.1732055283102987,1.0,0.2689897
0.17324414715719064,1.0,0.26904503
0.17328278322925958,1.0,0.2692902
0.17332143653803256,1.0,0.26971287
0.17336010709504684,1.0,0.27047327
0.17339879491185003,1.0,0.27058864
0.1734375,1.0,0.2710882
0.17347622237106497,1.0,0.27147996
0.1735149620366235,1.0,0.2721662
0.17355371900826447,1.0,0.272341
0.17359249329758714,1.0,0.27251822
0.1736312849162011,1.0,0.27265537
0.1736700938757264,1.0,0.27289003
0.17370892018779344,1.0,0.27296296
0.17374776386404292,1.0,0.2730258
0.17378662491612615,1.0,0.2733162
0.1738255033557047,1.0,0.27372426
0.17386439919445065,1.0,0.27373514
0.17390331244404655,1.0,0.27397937
0.17394224311618536,1.0,0.27398583
0.17398119122257052,1.0,0.2739891
0.174020156774916,1.0,0.27409488
0.17405913978494625,1.0,0.27440393
0.17409814026439616,1.0,0.27443394
0.17413715822501122,1.0,0.27469906
0.17417619367854742,1.0,0.27549574
0.1742152466367713,1.0,0.27572563
0.17425431711145997,1.0,0.27649024
0.17429340511440108,1.0,0.2765022
0.17433251065739286,1.0,0.2766416
0.17437163375224415,1.0,0.27693257
0.1744107744107744,1.0,0.2772902
0.17444993264481365,1.0,0.27765054
0.17448910846620255,1.0,0.27897564
0.17452830188679244,1.0,0.27914387
0.1745675129184453,1.0,0.2795322
0.1746067415730337,1.0,0.27968428
0.174645987862441,1.0,0.27986374
0.17468525179856115,1.0,0.27997276
0.17472453339329885,1.0,0.28011614
0.1747638326585695,1.0,0.2802809
0.17480314960629922,1.0,0.2807018
0.17484248424842483,1.0,0.28077647
0.174881836596894,1.0,0.281232
0.174921206663665,1.0,0.28163987
0.17496059446070705,1.0,0.28270662
0.175,1.0,0.28277525
0.17503942329353459,1.0,0.28290632
0.1750788643533123,1.0,0.28369445
0.17511832319134552,1.0,0.28427422
0.17515779981965734,1.0,0.28444177
0.17519729425028185,1.0,0.28472468
0.17523680649526388,1.0,0.2854014
0.17527633656665914,1.0,0.28597245
0.1753158844765343,1.0,0.28613394
0.17535545023696683,1.0,0.2862108
0.17539503386004515,1.0,0.28623754
0.1754346353578686,1.0,0.2864793
0.17547425474254744,1.0,0.28659943
0.17551389202620285,1.0,0.2866306
0.17555354722096703,1.0,0.287615
0.17559322033898306,1.0,0.28796175
0.17563291139240506,1.0,0.28845713
0.17567262039339815,1.0,0.28847936
0.1757123473541384,1.0,0.28874433
0.17575209228681293,1.0,0.288756
0.17579185520361992,1.0,0.28887606
0.1758316361167685,1.0,0.2890826
0.17587143503847896,1.0,0.29018033
0.17591125198098256,1.0,0.2901895
0.17595108695652173,1.0,0.29055345
0.17599093997734994,1.0,0.29069924
0.17603081105573176,1.0,0.2923378
0.1760707002039429,1.0,0.29269704
0.17611060743427018,1.0,0.2932599
0.17615053275901157,1.0,0.29342872
0.1761904761904762,1.0,0.29385057
0.17623043774098435,1.0,0.29394314
0.1762704174228675,1.0,0.29406515
0.17631041524846836,1.0,0.2942538
0.17635043123014071,1.0,0.29445148
0.17639046538024972,1.0,0.29466802
0.17643051771117166,1.0,0.2948901
0.17647058823529413,1.0,0.29499984
0.1765106769650159,1.0,0.29511732
0.17655078391274712,1.0,0.29579952
0.17636363636363636,0.9987129987129987,0.29597
0.17640372812002728,0.9987129987129987,0.29602537
0.17644383810823103,0.9987129987129987,0.29682243
0.17648396634068683,0.9987129987129987,0.29685658
0.17652411282984531,0.9987129987129987,0.29723302
0.17656427758816837,0.9987129987129987,0.2972945
0.17660446062812926,0.9987129987129987,0.29739934
0.17664466196221262,0.9987129987129987,0.29758075
0.1766848816029144,0.9987129987129987,0.2976007
0.17672511956274198,0.9987129987129987,0.2976376
0.17676537585421412,0.9987129987129987,0.298229
0.17680565048986102,0.9987129987129987,0.29828063
0.17684594348222424,0.9987129987129987,0.29992327
0.17688625484385684,0.9987129987129987,0.30039927
0.1769265845873233,0.9987129987129987,0.30118582
0.17696693272519953,0.9987129987129987,0.30144426
0.177007299270073,0.9987129987129987,0.3016182
0.17704768423454256,0.9987129987129987,0.3026034
0.1770880876312186,0.9987129987129987,0.30268556
0.17712850947272313,0.9987129987129987,0.3029279
0.1771689497716895,0.9987129987129987,0.3029322
0.17720940854076273,0.9987129987129987,0.30361488
0.17724988579259937,0.9987129987129987,0.30384186
0.17729038153986748,0.9987129987129987,0.30409852
0.1773308957952468,0.9987129987129987,0.30421728
0.17737142857142857,0.9987129987129987,0.3046067
0.17741197988111568,0.9987129987129987,0.30501682
0.17745254973702265,0.9987129987129987,0.30519387
0.17749313815187556,0.9987129987129987,0.30536446
0.17753374513841227,0.9987129987129987,0.30599752
0.17757437070938215,0.9987129987129987,0.3061946
0.17761501487754636,0.9987129987129987,0.30705464
0.17765567765567766,0.9987129987129987,0.3071426
0.17769635905656056,0.9987129987129987,0.3077613
0.17773705909299128,0.9987129987129987,0.30826178
0.17777777777777778,0.9987129987129987,0.30864456
0.1778185151237397,0.9987129987129987,0.3087655
0.17785927114370845,0.9987129987129987,0.30901206
0.1779000458505273,0.9987129987129987,0.3093417
0.17794083925705115,0.9987129987129987,0.30959132
0.1779816513761468,0.9987129987129987,0.30974153
0.17779307180545997,0.9974259974259975,0.3098168
0.17783386874713172,0.9974259974259975,0.31002033
0.1778746844158825,0.9974259974259975,0.31003785
0.17791551882460974,0.9974259974259975,0.3106548
0.17795637198622274,0.9974259974259975,0.31073427
0.17799724391364263,0.9974259974259975,0.31110445
0.17803813461980245,0.9974259974259975,0.3112377
0.17807904411764705,0.9974259974259975,0.31153244
0.1781199724201333,0.9974259974259975,0.31171745
0.1781609195402299,0.9974259974259975,0.3118586
0.17820188549091745,0.9974259974259975,0.3120397
0.1782428702851886,0.9974259974259975,0.31209877
0.17828387393604786,0.9974259974259975,0.31212014
0.17832489645651173,0.9974259974259975,0.3124322
0.17836593785960875,0.9974259974259975,0.31250024
0.17840699815837938,0.9974259974259975,0.31299734
0.17844807736587612,0.9974259974259975,0.31340346
0.17848917549516352,0.9974259974259975,0.31345052
0.17853029255931813,0.9974259974259975,0.31376848
0.17857142857142858,0.9974259974259975,0.31379634
0.17861258354459553,0.9974259974259975,0.31422502
0.17865375749193177,0.9974259974259975,0.31428784
0.17869495042656214,0.9974259974259975,0.314427
0.17873616236162362,0.9974259974259975,0.3144322
0.1787773933102653,0.9974259974259975,0.3149853
0.17881864328564837,0.9974259974259975,0.316037
0.17885991230094622,0.9974259974259975,0.3160898
0.17890120036934443,0.9974259974259975,0.31615263
0.17894250750404064,0.9974259974259975,0.31618315
0.1789838337182448,0.9974259974259975,0.316418
0.17902517902517903,0.9974259974259975,0.3166775
0.17906654343807762,0.9974259974259975,0.31673092
0.1791079269701872,0.9974259974259975,0.31725705
0.17914932963476654,0.9974259974259975,0.31729928
0.1791907514450867,0.9974259974259975,0.31793028
0.17923219241443109,0.9974259974259975,0.31812203
0.17927365255609531,0.9974259974259975,0.31834444
0.17931513188338732,0.9974259974259975,0.3183677
0.1793566304096274,0.9974259974259975,0.3188384
0.17939814814814814,0.9974259974259975,0.31953225
0.17943968511229452,0.9974259974259975,0.32008862
0.1794812413154238,0.9974259974259975,0.32018337
0.17952281677090573,0.9974259974259975,0.3202156
0.17956441149212232,0.9974259974259975,0.3205777
0.17960602549246812,0.9974259974259975,0.32063925
0.17964765878535002,0.9974259974259975,0.3207807
0.17968931138418734,0.9974259974259975,0.32085177
0.17973098330241188,0.9974259974259975,0.32109612
0.17977267455346788,0.9974259974259975,0.3214109
0.17981438515081208,0.9974259974259975,0.3214951
0.17985611510791366,0.9974259974259975,0.32149872
0.17989786443825442,0.9974259974259975,0.3220267
0.17993963315532854,0.9974259974259975,0.32213375
0.17998142127264283,0.9974259974259975,0.3221857
0.1800232288037166,0.9974259974259975,0.32275435
0.1800650557620818,0.9974259974259975,0.3228966
0.18010690216128283,0.9974259974259975,0.3229881
0.1801487680148768,0.9974259974259975,0.323181
0.1801906533364334,0.9974259974259975,0.32329017
0.18023255813953487,0.9974259974259975,0.3233032
0.18027448243777622,0.9974259974259975,0.3233948
0.18031642624476502,0.9974259974259975,0.3234244
0.18035838957412148,0.9974259974259975,0.3237875
0.1804003724394786,0.9974259974259975,0.32417387
0.18044237485448195,0.9974259974259975,0.32433736
0.18048439683278994,0.9974259974259975,0.32446632
0.1805264383880736,0.9974259974259975,0.3246369
0.18056849953401677,0.9974259974259975,0.32465893
0.180610580284316,0.9974259974259975,0.32506058
0.18065268065268064,0.9974259974259975,0.3250705
0.18069480065283283,0.9974259974259975,0.3251332
0.18073694029850745,0.9974259974259975,0.3252281
0.1807790996034523,0.9974259974259975,0.32549018
0.1808212785814279,0.9974259974259975,0.32565325
0.1808634772462077,0.9974259974259975,0.32568544
0.18090569561157796,0.9974259974259975,0.32598814
0.18094793369133785,0.9974259974259975,0.32614198
0.1809901914992994,0.9974259974259975,0.32645977
0.18103246904928755,0.9974259974259975,0.32660848
0.1810747663551402,0.9974259974259975,0.32662815
0.18111708343070812,0.9974259974259975,0.32675496
0.18115942028985507,0.9974259974259975,0.32680318
0.1812017769464578,0.9974259974259975,0.3277592
0.181244153414406,0.9974259974259975,0.32843614
0.18128654970760233,0.9974259974259975,0.32850328
0.18132896583996255,0.9974259974259975,0.32857683
0.1813714018254154,0.9974259974259975,0.32877135
0.18141385767790263,0.9974259974259975,0.32882035
0.18145633341137907,0.9974259974259975,0.3292376
0.18149882903981265,0.9974259974259975,0.33042124
0.18154134457718435,0.9974259974259975,0.33086413
0.1815838800374883,0.9974259974259975,0.33111262
0.18162643543473167,0.9974259974259975,0.33164412
0.18166901078293482,0.9974259974259975,0.33195412
0.1817116060961313,0.9974259974259975,0.33212078
0.18175422138836772,0.9974259974259975,0.33246112
0.18179685667370396,0.9974259974259975,0.33260047
0.18183951196621304,0.9974259974259975,0.33280662
0.18188218727998123,0.9974259974259975,0.33295944
0.18192488262910797,0.9974259974259975,0.33316845
0.18196759802770604,0.9974259974259975,0.33354935
0.18201033348990137,0.9974259974259975,0.33367494
0.18205308902983322,0.9974259974259975,0.33380485
0.18209586466165414,0.9974259974259975,0.333825
0.18213866039952997,0.9974259974259975,0.3343703
0.18218147625763986,0.9974259974259975,0.33447856
0.18222431225017635,0.9974259974259975,0.33487698
0.18226716839134524,0.9974259974259975,0.33513254
0.1823100446953658,0.9974259974259975,0.33572307
0.18235294117647058,0.9974259974259975,0.33582997
0.18239585784890563,0.9974259974259975,0.3358656
0.1824387947269303,0.9974259974259975,0.33609757
0.18248175182481752,0.9974259974259975,0.3361228
0.1825247291568535,0.9974259974259975,0.33618507
0.18256772673733804,0.9974259974259975,0.3363762
0.18261074458058435,0.9974259974259975,0.33640066
0.18265378270091917,0.9974259974259975,0.33642456
0.1826968411126827,0.9974259974259975,0.33656597
0.18273991983022872,0.9974259974259975,0.33672246
0.18278301886792453,0.9974259974259975,0.33691484
0.18282613824015098,0.9974259974259975,0.33697885
0.1828692779613025,0.9974259974259975,0.33760723
0.1829124380457871,0.9974259974259975,0.33785656
0.18295561850802644,0.9974259974259975,0.3378743
0.18299881936245574,0.9974259974259975,0.33802903
0.18304204062352386,0.9974259974259975,0.33810848
0.18308528230569338,0.9974259974259975,0.33813277
0.18312854442344045,0.9974259974259975,0.3382696
0.18317182699125503,0.9974259974259975,0.3384506
0.18321513002364065,0.9974259974259975,0.3389476
0.1832584535351147,0.9974259974259975,0.3389485
0.18330179754020814,0.9974259974259975,0.33895594
0.18334516205346582,0.9974259974259975,0.33934966
0.1833885470894463,0.9974259974259975,0.33987716
0.1834319526627219,0.9974259974259975,0.34009105
0.18347537878787878,0.9974259974259975,0.34045202
0.18351882547951692,0.9974259974259975,0.34050345
0.1835622927522501,0.9974259974259975,0.3405558
0.18360578062070598,0.9974259974259975,0.3407607
0.18364928909952608,0.9974259974259975,0.34096152
0.18369281820336572,0.9974259974259975,0.34098297
0.18373636794689427,0.9974259974259975,0.34103364
0.1837799383447949,0.9974259974259975,0.34139836
0.18382352941176472,0.9974259974259975,0.34154162
0.18386714116251482,0.9974259974259975,0.34163466
0.1839107736117703,0.9974259974259975,0.34167734
0.18395442677427012,0.9974259974259975,0.3417132
0.18399810066476732,0.9974259974259975,0.34175274
0.18404179529802897,0.9974259974259975,0.34182784
0.1840855106888361,0.9974259974259975,0.34195715
0.18412924685198384,0.9974259974259975,0.3422407
0.18417300380228138,0.9974259974259975,0.3424578
0.18421678155455193,0.9974259974259975,0.34287405
0.18426058012363292,0.9974259974259975,0.34370846
0.18430439952437574,0.9974259974259975,0.34395579
0.18434823977164605,0.9974259974259975,0.34397376
0.18439210088032357,0.9974259974259975,0.3441846
0.18443598286530224,0.9974259974259975,0.34441134
0.18447988574149013,0.9974259974259975,0.3444321
0.18452380952380953,0.9974259974259975,0.34457093
0.18456775422719696,0.9974259974259975,0.3447978
0.18461171986660316,0.9974259974259975,0.34498087
0.18465570645699309,0.9974259974259975,0.34543234
0.18469971401334603,0.9974259974259975,0.34554812
0.18474374255065554,0.9974259974259975,0.34578174
0.18478779208392943,0.9974259974259975,0.34599954
0.18483186262818985,0.9974259974259975,0.34600115
0.18487595419847327,0.9974259974259975,0.34611425
0.18492006680983059,0.9974259974259975,0.346375
0.18496420047732698,0.9974259974259975,0.34647262
0.185008355216042,0.9974259974259975,0.34671417
0.18505253104106972,0.9974259974259975,0.34691313
0.1850967279675185,0.9974259974259975,0.34694585
0.18514094601051123,0.9974259974259975,0.34711888
0.18518518518518517,0.9974259974259975,0.347229
0.18522944550669215,0.9974259974259975,0.34735388
0.18527372699019842,0.9974259974259975,0.3473564
0.18531802965088476,0.9974259974259975,0.34747547
0.18536235350394642,0.9974259974259975,0.34747955
0.1854066985645933,0.9974259974259975,0.34753615
0.18545106484804977,0.9974259974259975,0.34797174
0.1854954523695548,0.9974259974259975,0.3480562
0.185539861144362,0.9974259974259975,0.34841266
0.18558429118773948,0.9974259974259975,0.3484635
0.18562874251497005,0.9974259974259975,0.3484641
0.1856732151413512,0.9974259974259975,0.34857365
0.18571770908219506,0.9974259974259975,0.3488149
0.18576222435282838,0.9974259974259975,0.3488907
0.18580676096859267,0.9974259974259975,0.34960532
0.18585131894484413,0.9974259974259975,0.3496734
0.18589589829695372,0.9974259974259975,0.34979475
0.1859404990403071,0.9974259974259975,0.34996954
0.18598512119030478,0.9974259974259975,0.35017356
0.18602976476236197,0.9974259974259975,0.35039613
0.18607442977190877,0.9974259974259975,0.35061452
0.18611911623439,0.9974259974259975,0.35062465
0.18616382416526545,0.9974259974259975,0.35089552
0.18620855358000962,0.9974259974259975,0.35112295
0.18625330449411198,0.9974259974259975,0.35152882
0.18629807692307693,0.9974259974259975,0.3516496
0.18634287088242366,0.9974259974259975,0.35187113
0.18638768638768638,0.9974259974259975,0.3519631
0.18643252345441425,0.9974259974259975,0.35205838
0.18647738209817133,0.9974259974259975,0.35241076
0.1865222623345367,0.9974259974259975,0.3524396
0.1865671641791045,0.9974259974259975,0.35254028
0.18661208764748374,0.9974259974259975,0.35296813
0.18665703275529866,0.9974259974259975,0.35303456
0.1867019995181884,0.9974259974259975,0.35316035
0.18674698795180722,0.9974259974259975,0.35317728
0.18679199807182453,0.9974259974259975,0.35331678
0.18683702989392478,0.9974259974259975,0.35332593
0.18688208343380758,0.9974259974259975,0.3533486
0.18692715870718765,0.9974259974259975,0.353581
0.18697225572979492,0.9974259974259975,0.35371062
0.18701737451737452,0.9974259974259975,0.35377154
0.1870625150856867,0.9974259974259975,0.35401115
0.187107677450507,0.9974259974259975,0.35419118
0.18715286162762618,0.9974259974259975,0.35436192
0.18719806763285024,0.9974259974259975,0.35441327
0.18724329548200047,0.9974259974259975,0.35445768
0.18728854519091348,0.9974259974259975,0.35481876
0.18733381677544114,0.9974259974259975,0.35493386
0.18737911025145068,0.9974259974259975,0.3550912
0.18742442563482467,0.9974259974259975,0.3553556
0.18746976294146106,0.9974259974259975,0.35542852
0.18751512218727318,0.9974259974259975,0.3554918
0.18756050338818975,0.9974259974259975,0.35630408
0.18760590656015494,0.9974259974259975,0.35684854
0.18765133171912832,0.9974259974259975,0.35749966
0.18769677888108502,0.9974259974259975,0.3581306
0.1877422480620155,0.9974259974259975,0.35821214
0.18778773927792586,0.9974259974259975,0.3582535
0.18783325254483763,0.9974259974259975,0.35830662
0.18787878787878787,0.9974259974259975,0.35848343
0.1879243452958293,0.9974259974259975,0.35883072
0.18796992481203006,0.9974259974259975,0.35917592
0.18801552644347405,0.9974259974259975,0.35933033
0.18806115020626063,0.9974259974259975,0.35962525
0.18810679611650485,0.9974259974259975,0.35965255
0.18815246419033746,0.9974259974259975,0.35969678
0.1881981544439048,0.9974259974259975,0.3601388
0.18824386689336897,0.9974259974259975,0.36027467
0.18828960155490768,0.9974259974259975,0.3604328
0.18833535844471447,0.9974259974259975,0.36050278
0.18838113757899855,0.9974259974259975,0.36075285
0.18842693897398494,0.9974259974259975,0.361099
0.1884727626459144,0.9974259974259975,0.3611213
0.18851860861104355,0.9974259974259975,0.3616673
0.18856447688564476,0.9974259974259975,0.3617904
0.18861036748600632,0.9974259974259975,0.36188796
0.18865628042843233,0.9974259974259975,0.36277083
0.18870221572924276,0.9974259974259975,0.36324427
0.1887481734047735,0.9974259974259975,0.36349255
0.18879415347137637,0.9974259974259975,0.363696
0.1888401559454191,0.9974259974259975,0.3637436
0.1888861808432854,0.9974259974259975,0.36417904
0.18893222818137495,0.9974259974259975,0.36434013
0.18897829797610338,0.9974259974259975,0.36435077
0.18902439024390244,0.9974259974259975,0.36449337
0.1890705050012198,0.9974259974259975,0.3648201
0.18911664226451927,0.9974259974259975,0.36505762
0.1891628020502807,0.9974259974259975,0.3652711
0.189208984375,0.9974259974259975,0.3654051
0.18925518925518925,0.9974259974259975,0.3654835
0.18930141670737666,0.9974259974259975,0.365522
0.18934766674810652,0.9974259974259975,0.36586273
0.1893939393939394,0.9974259974259975,0.3659001
0.18944023466145196,0.9974259974259975,0.366085
0.18948655256723718,0.9974259974259975,0.36696938
0.18953289312790414,0.9974259974259975,0.36719814
0.18957925636007827,0.9974259974259975,0.36745834
0.18962564228040127,0.9974259974259975,0.36748853
0.18967205090553108,0.9974259974259975,0.3676973
0.189718482252142,0.9974259974259975,0.36785674
0.1897649363369246,0.9974259974259975,0.36850357
0.18981141317658584,0.9974259974259975,0.3686196
0.18985791278784908,0.9974259974259975,0.36866346
0.18990443518745406,0.9974259974259975,0.36871943
0.18995098039215685,0.9974259974259975,0.3691024
0.1899975484187301,0.9974259974259975,0.36937296
0.19004413928396272,0.9974259974259975,0.36976266
0.1900907530046603,0.9974259974259975,0.37017074
0.19013738959764476,0.9974259974259975,0.37045002
0.1901840490797546,0.9974259974259975,0.37062666
0.19023073146784486,0.9974259974259975,0.37072873
0.19027743677878714,0.9974259974259975,0.37081617
0.19032416502946956,0.9974259974259975,0.3712646
0.19037091623679686,0.9974259974259975,0.37140453
0.1904176904176904,0.9974259974259975,0.37159523
0.19046448758908824,0.9974259974259975,0.37293547
0.19051130776794495,0.9974259974259975,0.3730358
0.19055815097123185,0.9974259974259975,0.37314394
0.19060501721593703,0.9974259974259975,0.3731937
0.1906519065190652,0.9974259974259975,0.37371066
0.1906988188976378,0.9974259974259975,0.37381017
0.1907457543686931,0.9974259974259975,0.37383068
0.19079271294928607,0.9974259974259975,0.37430754
0.19083969465648856,0.9974259974259975,0.3743348
0.19088669950738915,0.9974259974259975,0.37459612
0.19093372751909338,0.9974259974259975,0.3749139
0.19098077870872351,0.9974259974259975,0.37493867
0.19102785309341877,0.9974259974259975,0.37495643
0.1910749506903353,0.9974259974259975,0.37575808
0.19112207151664612,0.9974259974259975,0.3759146
0.1911692155895412,0.9974259974259975,0.37591866
0.19121638292622747,0.9974259974259975,0.37600544
0.19126357354392892,0.9974259974259975,0.37660176
0.19131078745988644,0.9974259974259975,0.3766215
0.19135802469135801,0.9974259974259975,0.37669933
0.19140528525561867,0.9974259974259975,0.37677246
0.19145256916996048,0.9974259974259975,0.37697914
0.1914998764516926,0.9974259974259975,0.3769993
0.19154720711814138,0.9974259974259975,0.37706435
0.1915945611866502,0.9974259974259975,0.37761158
0.19164193867457963,0.9974259974259975,0.3777188
0.19168933959930745,0.9974259974259975,0.37816107
0.19173676397822859,0.9974259974259975,0.3782837
0.19178421182875527,0.9974259974259975,0.37854785
0.19183168316831684,0.9974259974259975,0.37856895
0.19187917801436,0.9974259974259975,0.37877762
0.1919266963843487,0.9974259974259975,0.3788226
0.19197423829576418,0.9974259974259975,0.37908792
0.19202180376610506,0.9974259974259975,0.379545
0.19206939281288724,0.9974259974259975,0.3797761
0.19211700545364402,0.9974259974259975,0.38070086
0.19216464170592612,0.9974259974259975,0.380906
0.1922123015873016,0.9974259974259975,0.3810497
0.192259985115356,0.9974259974259975,0.38152665
0.19230769230769232,0.9974259974259975,0.38166517
0.192355423181931,0.9974259974259975,0.381807
0.19240317775571003,0.9974259974259975,0.38205558
0.19245095604668488,0.9974259974259975,0.38256323
0.19249875807252856,0.9974259974259975,0.38300887
0.19254658385093168,0.9974259974259975,0.3832397
0.19234592445328033,0.9961389961389961,0.38331246
0.19239373601789708,0.9961389961389961,0.38384575
0.19244157135753356,0.9961389961389961,0.3841072
0.19248943048992787,0.9961389961389961,0.38440418
0.1925373134328358,0.9961389961389961,0.38449502
0.19258522020403085,0.9961389961389961,0.38460666
0.19263315082130414,0.9961389961389961,0.38490385
0.19268110530246452,0.9961389961389961,0.3850661
0.19272908366533864,0.9961389961389961,0.38516355
0.19277708592777085,0.9961389961389961,0.38530582
0.19282511210762332,0.9961389961389961,0.38560504
0.19287316222277598,0.9961389961389961,0.385641
0.19292123629112662,0.9961389961389961,0.38575983
0.19296933433059088,0.9961389961389961,0.3858185
0.19301745635910225,0.9961389961389961,0.38647574
0.19306560239461212,0.9961389961389961,0.38654172
0.19311377245508982,0.9961389961389961,0.38664612
