precision,recall,threshold
0.06272503316278188,1.0,0.29844993
0.06273692191053828,1.0,0.2986902
0.06274881516587678,1.0,0.29880953
0.0627607129313614,1.0,0.2992369
0.06277261520955812,1.0,0.2995449
0.0627845220030349,1.0,0.30005947
0.0627964333143616,1.0,0.30006874
0.06280834914611005,1.0,0.30007145
0.06282026950085405,1.0,0.30033022
0.06283219438116933,1.0,0.30066404
0.06284412378963357,1.0,0.3007482
0.06285605772882644,1.0,0.3014929
0.06286799620132953,1.0,0.30169833
0.06287993920972644,1.0,0.3020024
0.06289188675660269,1.0,0.30225718
0.0629038388445458,1.0,0.30229822
0.06291579547614522,1.0,0.30257702
0.06292775665399239,1.0,0.30332378
0.06293972238068074,1.0,0.30337337
0.06295169265880562,1.0,0.30344272
0.06296366749096442,1.0,0.30356082
0.06297564687975647,1.0,0.30406675
0.06298763082778307,1.0,0.30407786
0.0629996193376475,1.0,0.30456647
0.06301161241195508,1.0,0.30467707
0.06302361005331303,1.0,0.3047889
0.0630356122643306,1.0,0.30516043
0.06304761904761905,1.0,0.3055727
0.06305963040579157,1.0,0.3058961
0.06307164634146341,1.0,0.30618286
0.06308366685725177,1.0,0.30668405
0.06309569195577583,1.0,0.30675167
0.06310772163965682,1.0,0.3068261
0.06311975591151793,1.0,0.30689648
0.06313179477398435,1.0,0.30699837
0.06314383822968332,1.0,0.30776456
0.06315588628124404,1.0,0.30795887
0.06316793893129771,1.0,0.3079765
0.06317999618247758,1.0,0.30807683
0.06319205803741887,1.0,0.30823633
0.06320412449875883,1.0,0.3085609
0.06321619556913674,1.0,0.30894893
0.06322827125119389,1.0,0.30919412
0.06324035154757356,1.0,0.30926788
0.06325243646092107,1.0,0.30936065
0.0632645259938838,1.0,0.309418
0.06327662014911106,1.0,0.30942294
0.0632887189292543,1.0,0.30955693
0.06330082233696692,1.0,0.30973935
0.06331293037490436,1.0,0.30978173
0.06332504304572413,1.0,0.30981857
0.06333716035208573,1.0,0.30997702
0.06334928229665072,1.0,0.31001133
0.06336140888208269,1.0,0.31035575
0.06337354011104729,1.0,0.3105482
0.06338567598621218,1.0,0.31085068
0.06339781651024708,1.0,0.31097817
0.06340996168582376,1.0,0.31098124
0.06342211151561601,1.0,0.3110889
0.06343426600229973,1.0,0.3113719
0.06344642514855281,1.0,0.31204107
0.06345858895705521,1.0,0.31227598
0.06347075743048898,1.0,0.31239623
0.06348293057153817,1.0,0.31256834
0.06349510838288894,1.0,0.31294507
0.06350729086722948,1.0,0.31313336
0.06351947802725005,1.0,0.31342652
0.063531669865643,1.0,0.31342843
0.0635438663851027,1.0,0.31406775
0.06355606758832565,1.0,0.31407642
0.06356827347801038,1.0,0.31430042
0.06358048405685747,1.0,0.3144487
0.06359269932756964,1.0,0.31446832
0.06360491929285166,1.0,0.314504
0.06361714395541034,1.0,0.31476292
0.06362937331795464,1.0,0.31489784
0.06364160738319553,1.0,0.31507424
0.06365384615384616,1.0,0.31520233
0.06366608963262166,1.0,0.31573638
0.06367833782223932,1.0,0.31599137
0.06369059072541851,1.0,0.31646
0.06370284834488067,1.0,0.31746674
0.06371511068334937,1.0,0.31747448
0.06372737774355025,1.0,0.31827185
0.06373964952821105,1.0,0.3184183
0.06375192604006163,1.0,0.3185225
0.06376420728183395,1.0,0.31861162
0.06377649325626204,1.0,0.318619
0.06378878396608209,1.0,0.3193519
0.06380107941403239,1.0,0.31968862
0.06381337960285328,1.0,0.3198188
0.06382568453528731,1.0,0.32039493
0.06383799421407907,1.0,0.3204036
0.06385030864197531,1.0,0.32058161
0.06386262782172487,1.0,0.32109427
0.06387495175607874,1.0,0.32116172
0.06388728044779,1.0,0.3214928
0.0638996138996139,1.0,0.32151833
0.06391195211430778,1.0,0.32160154
0.06392429509463113,1.0,0.32165742
0.06393664284334556,1.0,0.3217559
0.06394899536321484,1.0,0.321949
0.06396135265700482,1.0,0.32198045
0.06397371472748357,1.0,0.32218432
0.06398608157742122,1.0,0.32241693
0.0639984532095901,1.0,0.32304242
0.06401082962676465,1.0,0.32317582
0.06402321083172147,1.0,0.3233575
0.0640355968272393,1.0,0.32342955
0.06404798761609908,1.0,0.32394844
0.0640603832010838,1.0,0.32405603
0.06407278358497871,1.0,0.3246128
0.06408518877057115,1.0,0.3247508
0.06409759876065066,1.0,0.32506335
0.06411001355800891,1.0,0.3252724
0.06412243316543975,1.0,0.32531548
0.0641348575857392,1.0,0.32535177
0.06414728682170542,1.0,0.325404
0.06415972087613879,1.0,0.32557282
0.0641721597518418,1.0,0.32586163
0.06418460345161915,1.0,0.3260401
0.06419705197827774,1.0,0.32654053
0.06420950533462658,1.0,0.3265571
0.06422196352347691,1.0,0.327013
0.06423442654764215,1.0,0.32710898
0.06424689440993789,1.0,0.32740897
0.0642593671131819,1.0,0.32741103
0.06427184466019417,1.0,0.32765988
0.06428432705379686,1.0,0.3278938
0.0642968142968143,1.0,0.32820717
0.06430930639207305,1.0,0.3292048
0.06432180334240187,1.0,0.32922798
0.0641399416909621,0.9969788519637462,0.32941782
0.06415241057542768,0.9969788519637462,0.32951128
0.0641648843087692,0.9969788519637462,0.32974723
0.06417736289381563,0.9969788519637462,0.33010367
0.06418984633339817,0.9969788519637462,0.33016348
0.06420233463035019,0.9969788519637462,0.33036757
0.0642148277875073,0.9969788519637462,0.33058876
0.06422732580770728,0.9969788519637462,0.3310853
0.06423982869379015,0.9969788519637462,0.33126828
0.06425233644859812,0.9969788519637462,0.33145767
0.06426484907497566,0.9969788519637462,0.33160123
0.06427736657576938,0.9969788519637462,0.3316567
0.06428988895382817,0.9969788519637462,0.3318251
0.06430241621200312,0.9969788519637462,0.3319152
0.06431494835314754,0.9969788519637462,0.33194962
0.06432748538011696,0.9969788519637462,0.3319582
0.06434002729576915,0.9969788519637462,0.33214268
0.06435257410296412,0.9969788519637462,0.33218694
0.06436512580456408,0.9969788519637462,0.33218905
0.06437768240343347,0.9969788519637462,0.33221063
0.06439024390243903,0.9969788519637462,0.33224663
0.06440281030444965,0.9969788519637462,0.3323629
0.06441538161233652,0.9969788519637462,0.33242902
0.06442795782897305,0.9969788519637462,0.33252913
0.06444053895723492,0.9969788519637462,0.3326557
0.064453125,0.9969788519637462,0.33267692
0.06446571596014847,0.9969788519637462,0.33274263
0.06447831184056271,0.9969788519637462,0.3327493
0.06449091264412742,0.9969788519637462,0.33330196
0.06450351837372947,0.9969788519637462,0.33354858
0.06451612903225806,0.9969788519637462,0.33370724
0.06452874462260462,0.9969788519637462,0.3337195
0.06454136514766282,0.9969788519637462,0.33372888
0.06455399061032864,0.9969788519637462,0.33406073
0.06456662101350029,0.9969788519637462,0.33435732
0.06457925636007827,0.9969788519637462,0.3344216
0.06459189665296536,0.9969788519637462,0.334426
0.06460454189506656,0.9969788519637462,0.33452657
0.0646171920892892,0.9969788519637462,0.33467352
0.06462984723854288,0.9969788519637462,0.33484614
0.06464250734573947,0.9969788519637462,0.33504757
0.06465517241379311,0.9969788519637462,0.33546814
0.06466784244562022,0.9969788519637462,0.33558786
0.06468051744413955,0.9969788519637462,0.33565414
0.0646931974122721,0.9969788519637462,0.33567274
0.06470588235294118,0.9969788519637462,0.33569208
0.06471857226907236,0.9969788519637462,0.33588406
0.06473126716359356,0.9969788519637462,0.33598495
0.06474396703943497,0.9969788519637462,0.33598906
0.06475667189952904,0.9969788519637462,0.33603397
0.0647693817468106,0.9969788519637462,0.3365926
0.06478209658421673,0.9969788519637462,0.33664313
0.06479481641468683,0.9969788519637462,0.33675638
0.06480754124116261,0.9969788519637462,0.33679983
0.0648202710665881,0.9969788519637462,0.33699507
0.06483300589390963,0.9969788519637462,0.33705157
0.06484574572607585,0.9969788519637462,0.33711284
0.06485849056603774,0.9969788519637462,0.3371464
0.06487124041674858,0.9969788519637462,0.33738038
0.06488399528116398,0.9969788519637462,0.33791503
0.06489675516224189,0.9969788519637462,0.3389399
0.06490952006294257,0.9969788519637462,0.33894703
0.0649222899862286,0.9969788519637462,0.33965614
0.06493506493506493,0.9969788519637462,0.3401146
0.06494784491241881,0.9969788519637462,0.34023878
0.06496062992125984,0.9969788519637462,0.34059605
0.06497341996455995,0.9969788519637462,0.34064037
0.06498621504529342,0.9969788519637462,0.3407746
0.06499901516643687,0.9969788519637462,0.34141356
0.06501182033096926,0.9969788519637462,0.34144044
0.06502463054187192,0.9969788519637462,0.34151587
0.0650374458021285,0.9969788519637462,0.3415551
0.06505026611472502,0.9969788519637462,0.34166753
0.06506309148264984,0.9969788519637462,0.3417611
0.06487872214553342,0.9939577039274925,0.34185174
0.06489151873767258,0.9939577039274925,0.34222743
0.06490432037877293,0.9939577039274925,0.34250093
0.0649171270718232,0.9939577039274925,0.34255213
0.06492993881981449,0.9939577039274925,0.34277165
0.06494275562574023,0.9939577039274925,0.34283602
0.06495557749259624,0.9939577039274925,0.34326792
0.06496840442338073,0.9939577039274925,0.34334326
0.06498123642109421,0.9939577039274925,0.343774
0.06499407348873963,0.9939577039274925,0.34402856
0.06500691562932227,0.9939577039274925,0.34410337
0.0650197628458498,0.9939577039274925,0.3442675
0.06503261514133228,0.9939577039274925,0.34431273
0.06504547251878212,0.9939577039274925,0.3443663
0.06505833498121416,0.9939577039274925,0.34451902
0.06507120253164557,0.9939577039274925,0.3448214
0.06508407517309595,0.9939577039274925,0.3448928
0.06509695290858726,0.9939577039274925,0.34495822
0.06510983574114387,0.9939577039274925,0.34496683
0.06512272367379256,0.9939577039274925,0.34548843
0.06513561670956246,0.9939577039274925,0.34549156
0.06514851485148515,0.9939577039274925,0.345564
0.06516141810259457,0.9939577039274925,0.34564558
0.0651743264659271,0.9939577039274925,0.3456475
0.0651872399445215,0.9939577039274925,0.34571823
0.06520015854141895,0.9939577039274925,0.3463122
0.06521308225966303,0.9939577039274925,0.34645253
0.06522601110229977,0.9939577039274925,0.34661436
0.06523894507237755,0.9939577039274925,0.34668306
0.06525188417294725,0.9939577039274925,0.34675324
0.06526482840706209,0.9939577039274925,0.34728608
0.06527777777777778,0.9939577039274925,0.34749573
0.06529073228815241,0.9939577039274925,0.3477259
0.06530369194124652,0.9939577039274925,0.34773108
0.06531665674012309,0.9939577039274925,0.34780753
0.0653296266878475,0.9939577039274925,0.34785888
0.06534260178748759,0.9939577039274925,0.34792385
0.06535558204211363,0.9939577039274925,0.34799594
0.06536856745479833,0.9939577039274925,0.3480554
0.06538155802861685,0.9939577039274925,0.34808713
0.0653945537666468,0.9939577039274925,0.34809005
0.0654075546719682,0.9939577039274925,0.34809718
0.06542056074766354,0.9939577039274925,0.34827185
0.06543357199681782,0.9939577039274925,0.34843612
0.0654465884225184,0.9939577039274925,0.34845755
0.06545961002785515,0.9939577039274925,0.3486545
0.0654726368159204,0.9939577039274925,0.34888324
0.06548566878980892,0.9939577039274925,0.34901407
0.06549870595261796,0.9939577039274925,0.34901813
0.06551174830744723,0.9939577039274925,0.3492775
0.06552479585739893,0.9939577039274925,0.3495077
0.0655378486055777,0.9939577039274925,0.34982625
0.06555090655509066,0.9939577039274925,0.3501067
0.06556396970904743,0.9939577039274925,0.350155
0.06557703807056009,0.9939577039274925,0.35023198
0.06559011164274323,0.9939577039274925,0.3502713
0.06560319042871386,0.9939577039274925,0.3502912
0.06561627443159154,0.9939577039274925,0.35036802
0.0656293636544983,0.9939577039274925,0.35076052
0.06564245810055866,0.9939577039274925,0.35079792
0.06565555777289962,0.9939577039274925,0.3509641
0.0656686626746507,0.9939577039274925,0.3514457
0.0656817728089439,0.9939577039274925,0.35159913
0.06569488817891374,0.9939577039274925,0.35164675
0.06570800878769723,0.9939577039274925,0.351865
0.06572113463843388,0.9939577039274925,0.35194355
0.06573426573426573,0.9939577039274925,0.35236216
0.06574740207833733,0.9939577039274925,0.35240754
0.06576054367379572,0.9939577039274925,0.3528076
0.06577369052379048,0.9939577039274925,0.35281882
0.0657868426314737,0.9939577039274925,0.3532895
0.0658,0.9939577039274925,0.3533637
0.06581316263252651,0.9939577039274925,0.35369068
0.06582633053221289,0.9939577039274925,0.35383558
0.06583950370222133,0.9939577039274925,0.35390407
0.06585268214571657,0.9939577039274925,0.35391483
0.06586586586586586,0.9939577039274925,0.35405004
0.065879054865839,0.9939577039274925,0.35413405
0.06589224914880833,0.9939577039274925,0.35449213
0.06590544871794872,0.9939577039274925,0.35489655
0.06591865357643759,0.9939577039274925,0.35513252
0.06593186372745491,0.9939577039274925,0.35529947
0.0659450791741832,0.9939577039274925,0.35531464
0.06595829991980753,0.9939577039274925,0.3553642
0.06597152596751554,0.9939577039274925,0.35573563
0.0659847573204974,0.9939577039274925,0.35581145
0.06599799398194583,0.9939577039274925,0.3558291
0.06601123595505617,0.9939577039274925,0.35603163
0.06602448324302629,0.9939577039274925,0.3560349
0.0660377358490566,0.9939577039274925,0.356628
0.06605099377635013,0.9939577039274925,0.35665718
0.06606425702811244,0.9939577039274925,0.35684997
0.06607752560755172,0.9939577039274925,0.35685512
0.06609079951787866,0.9939577039274925,0.35703385
0.06610407876230662,0.9939577039274925,0.35737586
0.06611736334405145,0.9939577039274925,0.35759947
0.06613065326633166,0.9939577039274925,0.3577943
0.06614394853236831,0.9939577039274925,0.35790852
0.06615724914538508,0.9939577039274925,0.35792226
0.06617055510860821,0.9939577039274925,0.35820445
0.06618386642526655,0.9939577039274925,0.35853875
0.06619718309859154,0.9939577039274925,0.35858008
0.06621050513181727,0.9939577039274925,0.3586528
0.06622383252818036,0.9939577039274925,0.35882562
0.06623716529092007,0.9939577039274925,0.35917276
0.06625050342327829,0.9939577039274925,0.35925946
0.0662638469284995,0.9939577039274925,0.3592947
0.06627719580983078,0.9939577039274925,0.35930386
0.06629055007052186,0.9939577039274925,0.3593426
0.06630390971382508,0.9939577039274925,0.35944512
0.06631727474299537,0.9939577039274925,0.3602941
0.06633064516129032,0.9939577039274925,0.3605334
0.06634402097197016,0.9939577039274925,0.36058316
0.0663574021782977,0.9939577039274925,0.36068746
0.06637078878353843,0.9939577039274925,0.36070582
0.06638418079096045,0.9939577039274925,0.36077246
0.06639757820383452,0.9939577039274925,0.36099574
0.066410981025434,0.9939577039274925,0.36132103
0.06642438925903493,0.9939577039274925,0.3614361
0.066437802907916,0.9939577039274925,0.3614989
0.06645122197535851,0.9939577039274925,0.36217353
0.06646464646464646,0.9939577039274925,0.36219597
0.06647807637906648,0.9939577039274925,0.36228558
0.06649151172190784,0.9939577039274925,0.3624113
0.0665049524964625,0.9939577039274925,0.36243132
0.06651839870602506,0.9939577039274925,0.36272088
0.06653185035389282,0.9939577039274925,0.36279917
0.06654530744336569,0.9939577039274925,0.36293298
0.0665587699777463,0.9939577039274925,0.3629823
0.06657223796033994,0.9939577039274925,0.36322337
0.06658571139445456,0.9939577039274925,0.36351773
0.0665991902834008,0.9939577039274925,0.3635376
0.066612674630492,0.9939577039274925,0.363709
0.06662616443904415,0.9939577039274925,0.363719
0.06663965971237594,0.9939577039274925,0.36416343
0.06665316045380876,0.9939577039274925,0.36427715
0.06666666666666667,0.9939577039274925,0.3642816
0.06668017835427645,0.9939577039274925,0.36438656
0.06669369551996757,0.9939577039274925,0.36483446
0.06670721816707219,0.9939577039274925,0.3651187
0.06672074629892517,0.9939577039274925,0.36518195
0.0667342799188641,0.9939577039274925,0.36545643
0.06674781903022925,0.9939577039274925,0.3656553
0.06676136363636363,0.9939577039274925,0.36582822
0.06677491374061295,0.9939577039274925,0.36587474
0.06678846934632562,0.9939577039274925,0.36615455
0.06680203045685279,0.9939577039274925,0.36617094
0.06681559707554834,0.9939577039274925,0.36623153
0.06682916920576884,0.9939577039274925,0.36628303
0.06684274685087363,0.9939577039274925,0.36629754
0.06685633001422475,0.9939577039274925,0.36634368
0.06686991869918699,0.9939577039274925,0.36666572
0.06688351290912788,0.9939577039274925,0.36679438
0.06689711264741766,0.9939577039274925,0.36680683
0.06691071791742932,0.9939577039274925,0.3668448
0.06692432872253865,0.9939577039274925,0.36694378
0.0669379450661241,0.9939577039274925,0.36735728
0.06695156695156695,0.9939577039274925,0.36765167
0.06696519438225117,0.9939577039274925,0.36803412
0.06697882736156352,0.9939577039274925,0.36816365
0.06699246589289351,0.9939577039274925,0.3683696
0.0670061099796334,0.9939577039274925,0.36884645
0.06701975962517824,0.9939577039274925,0.36893073
0.06703341483292584,0.9939577039274925,0.36908558
0.06704707560627675,0.9939577039274925,0.3691095
0.06706074194863433,0.9939577039274925,0.3692501
0.0670744138634047,0.9939577039274925,0.36934137
0.06708809135399674,0.9939577039274925,0.36984557
0.06710177442382215,0.9939577039274925,0.3699437
0.06711546307629539,0.9939577039274925,0.3701356
0.06712915731483371,0.9939577039274925,0.3706355
0.06714285714285714,0.9939577039274925,0.37073174
0.06715656256378853,0.9939577039274925,0.37112015
0.06717027358105349,0.9939577039274925,0.37114117
0.06718399019808045,0.9939577039274925,0.37116113
0.06719771241830065,0.9939577039274925,0.37123677
0.06721144024514811,0.9939577039274925,0.3713027
0.06722517368205967,0.9939577039274925,0.3713558
0.06723891273247497,0.9939577039274925,0.37154436
0.06725265739983646,0.9939577039274925,0.37168705
0.06726640768758944,0.9939577039274925,0.3717891
0.067280163599182,0.9939577039274925,0.37219852
0.06729392513806505,0.9939577039274925,0.37222418
0.0673076923076923,0.9939577039274925,0.37243277
0.06732146511152036,0.9939577039274925,0.3724783
0.0673352435530086,0.9939577039274925,0.37285432
0.06734902763561924,0.9939577039274925,0.3734703
0.06736281736281736,0.9939577039274925,0.37356105
0.06737661273807086,0.9939577039274925,0.37364492
0.06739041376485047,0.9939577039274925,0.37389895
0.06740422044662979,0.9939577039274925,0.37399456
0.06741803278688524,0.9939577039274925,0.37407196
0.06743185078909612,0.9939577039274925,0.37433374
0.06744567445674457,0.9939577039274925,0.37434798
0.06745950379331556,0.9939577039274925,0.37464494
0.06747333880229696,0.9939577039274925,0.37469316
0.06748717948717949,0.9939577039274925,0.37486288
0.0675010258514567,0.9939577039274925,0.37511003
0.06751487789862508,0.9939577039274925,0.3751617
0.06752873563218391,0.9939577039274925,0.37525117
0.0675425990556354,0.9939577039274925,0.3754241
0.0675564681724846,0.9939577039274925,0.37545547
0.06757034298623947,0.9939577039274925,0.37551367
0.06758422350041085,0.9939577039274925,0.37551993
0.06759810971851243,0.9939577039274925,0.37554604
0.06761200164406082,0.9939577039274925,0.37584382
0.06762589928057554,0.9939577039274925,0.37607718
0.06763980263157894,0.9939577039274925,0.37617725
0.06765371170059634,0.9939577039274925,0.37623072
0.0676676264911559,0.9939577039274925,0.37634897
0.06768154700678873,0.9939577039274925,0.37646046
0.0676954732510288,0.9939577039274925,0.37658483
0.06770940522741305,0.9939577039274925,0.37722096
0.06772334293948126,0.9939577039274925,0.37730393
0.0677372863907762,0.9939577039274925,0.37751496
0.06775123558484349,0.9939577039274925,0.37787172
0.06776519052523172,0.9939577039274925,0.37819803
0.06777915121549238,0.9939577039274925,0.378277
0.06779311765917989,0.9939577039274925,0.3785861
0.06780708985985161,0.9939577039274925,0.3787786
0.06782106782106782,0.9939577039274925,0.37883148
0.06783505154639176,0.9939577039274925,0.3789996
0.06784904103938956,0.9939577039274925,0.3790034
0.06786303630363036,0.9939577039274925,0.37910125
0.0678770373426862,0.9939577039274925,0.3792533
0.06789104416013207,0.9939577039274925,0.3793111
0.06790505675954592,0.9939577039274925,0.37937966
0.06791907514450866,0.9939577039274925,0.37947175
0.06793309931860417,0.9939577039274925,0.38006717
0.06794712928541925,0.9939577039274925,0.38009876
0.06796116504854369,0.9939577039274925,0.38022354
0.06797520661157025,0.9939577039274925,0.38058358
0.06798925397809465,0.9939577039274925,0.380594
0.06800330715171558,0.9939577039274925,0.3806358
0.06801736613603473,0.9939577039274925,0.38085485
0.06803143093465674,0.9939577039274925,0.38128677
0.06804550155118924,0.9939577039274925,0.38148284
0.06805957798924286,0.9939577039274925,0.3816067
0.06807366025243121,0.9939577039274925,0.38170442
0.06808774834437085,0.9939577039274925,0.38183784
0.06810184226868143,0.9939577039274925,0.3820679
0.06811594202898551,0.9939577039274925,0.3820798
0.06813004762890867,0.9939577039274925,0.38216123
0.06814415907207953,0.9939577039274925,0.38216802
0.06815827636212969,0.9939577039274925,0.38239387
0.06817239950269374,0.9939577039274925,0.38239658
0.06818652849740933,0.9939577039274925,0.3825243
0.06820066334991708,0.9939577039274925,0.38255435
0.06821480406386067,0.9939577039274925,0.38274902
0.06822895064288677,0.9939577039274925,0.3827603
0.06824310309064509,0.9939577039274925,0.38304013
0.06825726141078838,0.9939577039274925,0.3831516
0.0682714256069724,0.9939577039274925,0.38320082
0.06828559568285596,0.9939577039274925,0.3832799
0.0682997716421009,0.9939577039274925,0.38335663
0.06831395348837209,0.9939577039274925,0.38347685
0.0683281412253375,0.9939577039274925,0.38360253
0.06834233485666805,0.9939577039274925,0.38360956
0.06835653438603781,0.9939577039274925,0.38378885
0.06837073981712385,0.9939577039274925,0.3839168
0.06838495115360632,0.9939577039274925,0.3839347
0.0683991683991684,0.9939577039274925,0.38426703
0.06841339155749636,0.9939577039274925,0.3844029
0.06842762063227953,0.9939577039274925,0.38450435
0.06844185562721032,0.9939577039274925,0.3845994
0.06845609654598418,0.9939577039274925,0.38470232
0.06847034339229968,0.9939577039274925,0.3847918
0.06848459616985846,0.9939577039274925,0.38497248
0.06849885488236519,0.9939577039274925,0.38514304
0.06851311953352769,0.9939577039274925,0.38565496
0.06852739012705686,0.9939577039274925,0.3858293
0.06854166666666667,0.9939577039274925,0.38583678
0.06855594915607419,0.9939577039274925,0.38601074
0.06857023759899958,0.9939577039274925,0.38605377
0.06858453199916614,0.9939577039274925,0.38647562
0.06859883236030025,0.9939577039274925,0.38674182
0.06861313868613139,0.9939577039274925,0.3868601
0.06862745098039216,0.9939577039274925,0.38730136
0.06864176924681828,0.9939577039274925,0.38770023
0.06865609348914858,0.9939577039274925,0.38772914
0.06867042371112503,0.9939577039274925,0.3879385
0.0686847599164927,0.9939577039274925,0.3882971
0.0686991021089998,0.9939577039274925,0.38860005
