precision,recall,threshold
0.1383595691797846,0.9955290611028316,0.47149602
0.1383882328568469,0.9955290611028316,0.47151312
0.1384169084127642,0.9955290611028316,0.47169828
0.13844559585492228,0.9955290611028316,0.47250116
0.1384742951907131,0.9955290611028316,0.47251803
0.13850300642753474,0.9955290611028316,0.47264338
0.13853172957279136,0.9955290611028316,0.4727777
0.13856046463389338,0.9955290611028316,0.47346523
0.13858921161825727,0.9955290611028316,0.4741265
0.13861797053330566,0.9955290611028316,0.47421044
0.1386467413864674,0.9955290611028316,0.47451323
0.1386755241851775,0.9955290611028316,0.4745348
0.13870431893687707,0.9955290611028316,0.47502097
0.1387331256490135,0.9955290611028316,0.4755849
0.1387619443290403,0.9955290611028316,0.47567433
0.1387907749844172,0.9955290611028316,0.47586384
0.13881961762261014,0.9955290611028316,0.47614378
0.13884847225109126,0.9955290611028316,0.47635436
0.13887733887733889,0.9955290611028316,0.47694674
0.1389062175088376,0.9955290611028316,0.4770928
0.1389351081530782,0.9955290611028316,0.47710007
0.13896401081755771,0.9955290611028316,0.47765693
0.13899292550977943,0.9955290611028316,0.47773272
0.13902185223725286,0.9955290611028316,0.47779128
0.13905079100749376,0.9955290611028316,0.47824115
0.13907974182802416,0.9955290611028316,0.47888425
0.13910870470637235,0.9955290611028316,0.47907248
0.138929389710477,0.9940387481371088,0.47910723
0.13895833333333332,0.9940387481371088,0.4791425
0.13898728901854554,0.9940387481371088,0.4797767
0.1390162567736557,0.9940387481371088,0.48012754
0.1390452366062122,0.9940387481371088,0.48049578
0.1390742285237698,0.9940387481371088,0.48055217
0.13889468196037538,0.992548435171386,0.48068783
0.13892365456821026,0.992548435171386,0.48117337
0.13895263926559567,0.992548435171386,0.48123112
0.13898163606010017,0.992548435171386,0.48123896
0.13880192026716762,0.9910581222056631,0.48144937
0.13883089770354906,0.9910581222056631,0.48149884
0.13885988724159531,0.9910581222056631,0.4815681
0.1388888888888889,0.9910581222056631,0.4815725
0.1389179026530186,0.9910581222056631,0.4816127
0.1389469285415796,0.9910581222056631,0.4819786
0.13897596656217345,0.9910581222056631,0.48204872
0.13900501672240803,0.9910581222056631,0.48248857
0.13903407902989756,0.9910581222056631,0.48253432
0.13906315349226264,0.9910581222056631,0.48259115
0.1390922401171303,0.9910581222056631,0.4826516
0.13912133891213388,0.9910581222056631,0.4829494
0.13915044988491315,0.9910581222056631,0.48327532
0.13917957304311426,0.9910581222056631,0.48331726
0.13920870839438979,0.9910581222056631,0.48409805
0.13923785594639865,0.9910581222056631,0.48418027
0.13926701570680627,0.9910581222056631,0.4842739
0.13929618768328444,0.9910581222056631,0.4846364
0.1393253718835114,0.9910581222056631,0.48485857
0.13935456831517185,0.9910581222056631,0.48491183
0.13938377698595683,0.9910581222056631,0.48494452
0.13941299790356393,0.9910581222056631,0.48498765
0.1394422310756972,0.9910581222056631,0.48503038
0.1394714765100671,0.9910581222056631,0.48508883
0.1395007342143906,0.9910581222056631,0.48512048
0.1395300041963911,0.9910581222056631,0.48523125
0.13955928646379853,0.9910581222056631,0.48547494
0.1395885810243493,0.9910581222056631,0.48585808
0.13961788788578627,0.9910581222056631,0.48595124
0.13943721125577488,0.9895678092399404,0.48597422
0.1394664986347406,0.9895678092399404,0.48632362
0.13949579831932774,0.9895678092399404,0.48647216
0.13952511031729356,0.9895678092399404,0.48681596
0.13955443463640185,0.9895678092399404,0.48686534
0.13958377128442295,0.9895678092399404,0.4872264
0.13961312026913372,0.9895678092399404,0.48746157
0.13964248159831755,0.9895678092399404,0.48755556
0.13967185527976442,0.9895678092399404,0.48757768
0.13970124132127076,0.9895678092399404,0.4878811
0.13973063973063973,0.9895678092399404,0.48799473
0.1397600505156809,0.9895678092399404,0.48840028
0.13978947368421052,0.9895678092399404,0.4885946
0.13981890924405138,0.9895678092399404,0.48861507
0.13984835720303285,0.9895678092399404,0.4886581
0.13987781756899095,0.9895678092399404,0.48878577
0.13990729034976823,0.9895678092399404,0.4889028
0.1399367755532139,0.9895678092399404,0.4891281
0.1399662731871838,0.9895678092399404,0.48937666
0.13999578325954037,0.9895678092399404,0.48945257
0.14002530577815267,0.9895678092399404,0.48960012
0.14005484075089644,0.9895678092399404,0.48969978
0.13987341772151898,0.9880774962742176,0.49034086
0.1399029331082507,0.9880774962742176,0.49041447
0.13993246095398904,0.9880774962742176,0.49043465
0.13996200126662445,0.9880774962742176,0.4905605
0.13999155405405406,0.9880774962742176,0.49058533
0.14002111932418163,0.9880774962742176,0.49065173
0.1398394592310942,0.9865871833084948,0.49075136
0.13986900485949716,0.9865871833084948,0.49083248
0.13989856297548606,0.9865871833084948,0.4910612
0.1399281335869795,0.9865871833084948,0.49106637
0.13995771670190274,0.9865871833084948,0.49113366
0.13998731232818779,0.9865871833084948,0.4916066
0.14001692047377326,0.9865871833084948,0.4916232
0.14004654114660461,0.9865871833084948,0.49183604
0.14007617435463393,0.9865871833084948,0.49192026
0.1401058201058201,0.9865871833084948,0.4921762
0.1401354784081287,0.9865871833084948,0.49227914
0.14016514926953208,0.9865871833084948,0.4922824
0.1401948326980093,0.9865871833084948,0.49246052
0.14022452870154628,0.9865871833084948,0.49256045
0.1402542372881356,0.9865871833084948,0.49259418
0.14028395846577665,0.9865871833084948,0.49273178
0.1403136922424756,0.9865871833084948,0.4927968
0.1403434386262455,0.9865871833084948,0.49289444
0.14037319762510603,0.9865871833084948,0.49291623
0.1404029692470838,0.9865871833084948,0.4930387
0.14043275350021214,0.9865871833084948,0.49310318
0.1404625503925313,0.9865871833084948,0.49310896
0.14049235993208828,0.9865871833084948,0.4932738
0.14052218212693696,0.9865871833084948,0.49335438
0.140552016985138,0.9865871833084948,0.49349898
0.14058186451475896,0.9865871833084948,0.49351883
0.14061172472387426,0.9865871833084948,0.49365702
0.1406415976205651,0.9865871833084948,0.49384895
0.14067148321291967,0.9865871833084948,0.4939175
0.14070138150903294,0.9865871833084948,0.49396545
0.1407312925170068,0.9865871833084948,0.49400395
0.14076121624495003,0.9865871833084948,0.49409845
0.1407911527009783,0.9865871833084948,0.4942463
0.1408211018932142,0.9865871833084948,0.4943103
0.14085106382978724,0.9865871833084948,0.4943534
0.1408810385188338,0.9865871833084948,0.4944863
0.14091102596849722,0.9865871833084948,0.49473944
0.14094102618692783,0.9865871833084948,0.49500588
0.1409710391822828,0.9865871833084948,0.49501994
0.1410010649627263,0.9865871833084948,0.49504256
0.14103110353642948,0.9865871833084948,0.4951746
0.14106115491157042,0.9865871833084948,0.49525508
0.14109121909633418,0.9865871833084948,0.49536365
0.1411212960989128,0.9865871833084948,0.49537045
0.14115138592750534,0.9865871833084948,0.49550357
0.14118148859031776,0.9865871833084948,0.49552706
0.14121160409556313,0.9865871833084948,0.49565923
0.1412417324514615,0.9865871833084948,0.49582282
0.14127187366623986,0.9865871833084948,0.4958915
0.14130202774813233,0.9865871833084948,0.49592435
0.14133219470538003,0.9865871833084948,0.4960308
0.14136237454623105,0.9865871833084948,0.49615356
0.14139256727894062,0.9865871833084948,0.4962604
0.141422772911771,0.9865871833084948,0.49626833
0.14145299145299145,0.9865871833084948,0.4962796
0.1414832229108784,0.9865871833084948,0.49629262
0.14151346729371525,0.9865871833084948,0.4963443
0.14154372460979261,0.9865871833084948,0.49642044
0.14157399486740804,0.9865871833084948,0.49676415
0.1416042780748663,0.9865871833084948,0.4968852
0.14163457424047926,0.9865871833084948,0.4969664
0.1416648833725658,0.9865871833084948,0.49724153
0.14169520547945205,0.9865871833084948,0.49725616
0.1417255405694712,0.9865871833084948,0.49738306
0.14175588865096359,0.9865871833084948,0.4974366
0.14178624973227671,0.9865871833084948,0.4974791
0.14181662382176521,0.9865871833084948,0.49758852
0.14184701092779087,0.9865871833084948,0.49773592
0.14187741105872267,0.9865871833084948,0.49773696
0.14190782422293677,0.9865871833084948,0.49796447
0.14193825042881647,0.9865871833084948,0.4979906
0.1419686896847523,0.9865871833084948,0.49804667
0.141999141999142,0.9865871833084948,0.49825966
0.14202960738039047,0.9865871833084948,0.49826178
0.14206008583690988,0.9865871833084948,0.49847615
0.14209057737711955,0.9865871833084948,0.49848148
0.14212108200944612,0.9865871833084948,0.4984852
0.1421515997423234,0.9865871833084948,0.49860546
0.14218213058419243,0.9865871833084948,0.4987894
0.14221267454350162,0.9865871833084948,0.49901322
0.1422432316287065,0.9865871833084948,0.49910906
0.14227380184826993,0.9865871833084948,0.49911472
0.14230438521066208,0.9865871833084948,0.49942768
0.14233498172436035,0.9865871833084948,0.49943197
0.14236559139784946,0.9865871833084948,0.4994772
0.14239621423962143,0.9865871833084948,0.49954748
0.14242685025817556,0.9865871833084948,0.49981916
0.1424574994620185,0.9865871833084948,0.50036687
0.14248816185966423,0.9865871833084948,0.5004078
0.142518837459634,0.9865871833084948,0.5004653
0.1425495262704565,0.9865871833084948,0.50068295
0.14258022830066766,0.9865871833084948,0.5008308
0.14261094355881085,0.9865871833084948,0.5008759
0.14264167205343675,0.9865871833084948,0.50090945
0.14267241379310344,0.9865871833084948,0.5010547
0.14270316878637637,0.9865871833084948,0.50117195
0.14273393704182838,0.9865871833084948,0.5012265
0.14276471856803968,0.9865871833084948,0.5015509
0.14279551337359792,0.9865871833084948,0.50174457
0.14282632146709817,0.9865871833084948,0.502029
0.14285714285714285,0.9865871833084948,0.5020619
0.14267213468594864,0.9850968703427719,0.50207794
0.14270293609671847,0.9850968703427719,0.50221354
0.1427337508097603,0.9850968703427719,0.5022217
0.1427645788336933,0.9850968703427719,0.5022968
0.14279542017714408,0.9850968703427719,0.50242865
0.14282627484874677,0.9850968703427719,0.5025262
0.14285714285714285,0.9850968703427719,0.5025944
0.1428880242109814,0.9850968703427719,0.50261915
0.14291891891891892,0.9850968703427719,0.5028062
0.1429498269896194,0.9850968703427719,0.50337946
0.14298074843175426,0.9850968703427719,0.50344545
0.1430116832540026,0.9850968703427719,0.50348157
0.14304263146505086,0.9850968703427719,0.50366956
0.14285714285714285,0.9836065573770492,0.50395113
0.14288807101104134,0.9836065573770492,0.5040397
0.14291901255954959,0.9836065573770492,0.50411665
0.142949967511371,0.9836065573770492,0.50461435
0.14298093587521662,0.9836065573770492,0.5053112
0.14301191765980498,0.9836065573770492,0.5056133
0.14304291287386217,0.9836065573770492,0.50584275
0.14307392152612183,0.9836065573770492,0.50590986
0.14310494362532525,0.9836065573770492,0.50595415
0.14313597918022122,0.9836065573770492,0.506236
0.14316702819956617,0.9836065573770492,0.506268
0.1431980906921241,0.9836065573770492,0.50631213
0.14322916666666666,0.9836065573770492,0.5063383
0.14326025613197307,0.9836065573770492,0.506454
0.14329135909683022,0.9836065573770492,0.50670445
0.14332247557003258,0.9836065573770492,0.50692433
0.14335360556038226,0.9836065573770492,0.50693196
0.1433847490766891,0.9836065573770492,0.5073837
0.14341590612777053,0.9836065573770492,0.5073884
0.14344707672245163,0.9836065573770492,0.50739753
0.14347826086956522,0.9836065573770492,0.50744784
0.14350945857795172,0.9836065573770492,0.5075975
0.14354066985645933,0.9836065573770492,0.5076703
0.14335436154013487,0.9821162444113264,0.5080068
0.14338555265448216,0.9821162444113264,0.50811213
0.14341675734494017,0.9821162444113264,0.5081574
0.1434479756203744,0.9821162444113264,0.50820905
0.14347920748965817,0.9821162444113264,0.50823605
0.14351045296167247,0.9821162444113264,0.5082566
0.14354171204530602,0.9821162444113264,0.5083568
0.14357298474945535,0.9821162444113264,0.5084917
0.14360427108302462,0.9821162444113264,0.5087578
0.1436355710549259,0.9821162444113264,0.5088607
0.14366688467407893,0.9821162444113264,0.509634
0.14369821194941126,0.9821162444113264,0.5098427
0.14372955288985823,0.9821162444113264,0.5099378
0.143760907504363,0.9821162444113264,0.5099554
0.1437922758018765,0.9821162444113264,0.50995964
0.14382365779135747,0.9821162444113264,0.5100908
0.14385505348177255,0.9821162444113264,0.5101201
0.14388646288209608,0.9821162444113264,0.5103025
0.14391788600131034,0.9821162444113264,0.51031464
0.14394932284840542,0.9821162444113264,0.5103409
0.14376228970941665,0.9806259314456036,0.51048225
0.1437937062937063,0.9806259314456036,0.510583
0.14382513661202187,0.9806259314456036,0.511005
0.14385658067337123,0.9806259314456036,0.5111206
0.14366936365624317,0.9791356184798807,0.5111214
0.1437007874015748,0.9791356184798807,0.5111689
0.143732224896084,0.9791356184798807,0.51120436
0.1437636761487965,0.9791356184798807,0.51121694
0.1437951411687459,0.9791356184798807,0.51131165
0.14382661996497373,0.9791356184798807,0.51148874
0.14385811254652944,0.9791356184798807,0.5115048
0.143670608848007,0.977645305514158,0.51158094
0.14370208105147864,0.977645305514158,0.511682
0.1437335670464505,0.977645305514158,0.51187605
0.14376506684198992,0.977645305514158,0.51191884
0.1437965804471723,0.977645305514158,0.51223576
0.1438281078710809,0.977645305514158,0.51251024
0.14385964912280702,0.977645305514158,0.51262164
0.14389120421144988,0.977645305514158,0.513008
0.1439227731461167,0.977645305514158,0.5130824
0.14395435593592276,0.977645305514158,0.5131876
0.14398595258999122,0.977645305514158,0.5132255
0.14401756311745334,0.977645305514158,0.513307
0.14404918752744839,0.977645305514158,0.51376486
0.14408082582912365,0.977645305514158,0.5140377
0.14411247803163443,0.977645305514158,0.51422846
0.14414414414414414,0.977645305514158,0.51442385
0.14417582417582417,0.977645305514158,0.5147062
0.14420751813585403,0.977645305514158,0.5150043
0.1442392260334213,0.977645305514158,0.5150667
0.14427094787772157,0.977645305514158,0.5152155
0.14430268367795865,0.977645305514158,0.51546264
0.14433443344334435,0.977645305514158,0.5155535
0.1443661971830986,0.977645305514158,0.5155666
0.14439797490644948,0.977645305514158,0.51567745
0.1444297666226332,0.977645305514158,0.515861
0.14446157234089407,0.977645305514158,0.51589125
0.1444933920704846,0.977645305514158,0.5164699
0.14452522582066535,0.977645305514158,0.5168157
0.14433671220802116,0.9761549925484352,0.51711327
0.14436852545735068,0.9761549925484352,0.5171669
0.14440035273368607,0.9761549925484352,0.5173787
0.1444321940463065,0.9761549925484352,0.5174946
0.14446404940449933,0.9761549925484352,0.517561
0.1444959188175601,0.9761549925484352,0.5175786
0.1445278022947926,0.9761549925484352,0.5175886
0.1445596998455087,0.9761549925484352,0.5176086
0.14437086092715232,0.9746646795827124,0.5176688
0.14440273791123867,0.9746646795827124,0.5177507
0.14443462897526502,0.9746646795827124,0.5179064
0.14446653412856197,0.9746646795827124,0.5179429
0.1444984533804684,0.9746646795827124,0.5183931
0.1445303867403315,0.9746646795827124,0.51870906
0.14434129089301503,0.9731743666169895,0.5187439
0.144373203625912,0.9731743666169895,0.518757
0.14440513047324194,0.9731743666169895,0.5190156
0.1444370714443707,0.9731743666169895,0.5190322
0.14446902654867258,0.9731743666169895,0.5190951
0.14450099579553,0.9731743666169895,0.51921993
0.14453297919433378,0.9731743666169895,0.5192534
0.14456497675448307,0.9731743666169895,0.519317
0.1445969884853853,0.9731743666169895,0.5194871
0.14462901439645626,0.9731743666169895,0.51956964
0.14466105449712008,0.9731743666169895,0.5196371
0.14469310879680922,0.9731743666169895,0.51976097
0.14472517730496454,0.9731743666169895,0.52005476
0.14475726003103526,0.9731743666169895,0.5202283
0.14478935698447892,0.9731743666169895,0.5202357
0.14482146817476158,0.9731743666169895,0.5204208
0.14485359361135758,0.9731743666169895,0.52047163
0.14488573330374974,0.9731743666169895,0.5205451
0.1449178872614292,0.9731743666169895,0.5205766
0.14495005549389567,0.9731743666169895,0.5206078
0.14498223801065718,0.9731743666169895,0.5209018
0.1450144348212303,0.9731743666169895,0.52094537
0.14504664593513994,0.9731743666169895,0.5209513
0.14507887136191958,0.9731743666169895,0.5209711
0.1451111111111111,0.9731743666169895,0.52109885
0.14514336519226495,0.9731743666169895,0.52124375
0.14517563361494,0.9731743666169895,0.52131444
0.1452079163887036,0.9731743666169895,0.5214481
0.14524021352313168,0.9731743666169895,0.5214575
0.14527252502780869,0.9731743666169895,0.5215567
0.14530485091232756,0.9731743666169895,0.5216771
0.1453371911862898,0.9731743666169895,0.5217141
0.14536954585930542,0.9731743666169895,0.52172416
0.1454019149409931,0.9731743666169895,0.5217817
0.14543429844097996,0.9731743666169895,0.5217905
0.14546669636890175,0.9731743666169895,0.52185345
0.14549910873440286,0.9731743666169895,0.5218576
0.14553153554713616,0.9731743666169895,0.521885
0.14556397681676325,0.9731743666169895,0.5219683
0.1455964325529543,0.9731743666169895,0.5220769
0.14562890276538804,0.9731743666169895,0.52216226
0.14566138746375196,0.9731743666169895,0.52216625
0.14569388665774208,0.9731743666169895,0.5222424
0.14572640035706316,0.9731743666169895,0.5222506
0.14575892857142858,0.9731743666169895,0.52227736
0.1457914713105604,0.9731743666169895,0.5222781
0.14582402858418936,0.9731743666169895,0.52241254
0.14585660040205495,0.9731743666169895,0.52268726
0.14588918677390528,0.9731743666169895,0.5227668
0.1459217877094972,0.9731743666169895,0.522913
0.14595440321859635,0.9731743666169895,0.5230268
0.14598703331097698,0.9731743666169895,0.52308154
0.14601967799642218,0.9731743666169895,0.5232284
0.14605233728472378,0.9731743666169895,0.52323097
0.14608501118568232,0.9731743666169895,0.52338547
0.14611769970910718,0.9731743666169895,0.5234017
0.14615040286481648,0.9731743666169895,0.5234314
0.1461831206626371,0.9731743666169895,0.52343774
0.14599193909538738,0.9716840536512668,0.52348316
0.14602463605823068,0.9716840536512668,0.52361786
0.1460573476702509,0.9716840536512668,0.52364
0.14609007394129508,0.9716840536512668,0.523668
0.14612281488121917,0.9716840536512668,0.523905
0.14615557049988792,0.9716840536512668,0.52397937
0.14618834080717488,0.9716840536512668,0.5240058
0.14622112581296254,0.9716840536512668,0.52447253
0.14625392552714223,0.9716840536512668,0.5245086
0.14628673995961408,0.9716840536512668,0.5245471
0.14631956912028726,0.9716840536512668,0.5246411
0.1463524130190797,0.9716840536512668,0.5246824
0.14638527166591828,0.9716840536512668,0.5247527
0.14641814507073883,0.9716840536512668,0.5247902
0.14645103324348607,0.9716840536512668,0.52490973
0.14648393619411368,0.9716840536512668,0.5250002
0.14651685393258426,0.9716840536512668,0.5250938
0.1465497864688694,0.9716840536512668,0.525107
0.14658273381294964,0.9716840536512668,0.5252566
0.14661569597481447,0.9716840536512668,0.5253552
0.14664867296446243,0.9716840536512668,0.5254328
0.146681664791901,0.9716840536512668,0.52546376
0.1467146714671467,0.9716840536512668,0.52566046
0.14674769300022508,0.9716840536512668,0.5256724
0.14678072940117065,0.9716840536512668,0.5256917
0.146813780680027,0.9716840536512668,0.52571946
0.14684684684684685,0.9716840536512668,0.52579445
0.14687992791169183,0.9716840536512668,0.5259679
0.1469130238846327,0.9716840536512668,0.5259788
0.1469461347757494,0.9716840536512668,0.52651185
0.14697926059513075,0.9716840536512668,0.52653253
0.14701240135287486,0.9716840536512668,0.52658087
0.14704555705908887,0.9716840536512668,0.5265843
0.14707872772388902,0.9716840536512668,0.52661633
0.14711191335740073,0.9716840536512668,0.5266597
0.14714511396975852,0.9716840536512668,0.5268046
0.1471783295711061,0.9716840536512668,0.5268698
0.14721156017159628,0.9716840536512668,0.527216
0.14724480578139115,0.9716840536512668,0.52740514
0.14727806641066185,0.9716840536512668,0.52743345
0.1473113420695888,0.9716840536512668,0.5275166
0.14734463276836157,0.9716840536512668,0.52752787
0.14737793851717904,0.9716840536512668,0.52754396
0.14741125932624916,0.9716840536512668,0.5275473
0.14744459520578923,0.9716840536512668,0.5276038
0.14747794616602578,0.9716840536512668,0.5276271
0.14751131221719457,0.9716840536512668,0.5278075
0.14754469336954062,0.9716840536512668,0.527952
0.14757808963331825,0.9716840536512668,0.52797055
0.14761150101879103,0.9716840536512668,0.52801514
0.14741847826086957,0.970193740685544,0.5281058
0.14745186862967158,0.970193740685544,0.5281181
0.14748527412777526,0.970193740685544,0.5281701
0.14751869476546567,0.970193740685544,0.5281801
0.14732547597461468,0.9687034277198212,0.5282021
0.14735887553842666,0.9687034277198212,0.5282902
0.1473922902494331,0.9687034277198212,0.5284996
0.14742572011794058,0.9687034277198212,0.5286341
0.14745916515426497,0.9687034277198212,0.52868617
0.14749262536873156,0.9687034277198212,0.5287341
0.147526100771675,0.9687034277198212,0.52883077
0.14755959137343927,0.9687034277198212,0.5290361
0.14759309718437782,0.9687034277198212,0.5292372
0.1476266182148535,0.9687034277198212,0.5295264
0.14766015447523853,0.9687034277198212,0.52954483
0.14769370597591455,0.9687034277198212,0.52962166
0.14772727272727273,0.9687034277198212,0.5297178
0.14776085473971357,0.9687034277198212,0.5297966
0.1477944520236471,0.9687034277198212,0.5299479
0.14782806458949282,0.9687034277198212,0.5300299
0.14786169244767972,0.9687034277198212,0.53005594
0.14766780432309443,0.9672131147540983,0.5300663
0.1477014110150205,0.9672131147540983,0.530508
0.14773503300705668,0.9672131147540983,0.5305181
0.1477686703096539,0.9672131147540983,0.5307095
0.1478023229332726,0.9672131147540983,0.53096867
0.1478359908883827,0.9672131147540983,0.53108174
0.14786967418546365,0.9672131147540983,0.5311081
0.14790337283500457,0.9672131147540983,0.531208
0.14793708684750398,0.9672131147540983,0.53121495
0.14797081623347014,0.9672131147540983,0.5312512
0.14800456100342074,0.9672131147540983,0.53138196
0.1480383211678832,0.9672131147540983,0.53141934
0.14807209673739447,0.9672131147540983,0.53183
0.14810588772250113,0.9672131147540983,0.5318907
0.1481396941337594,0.9672131147540983,0.5320022
0.14817351598173517,0.9672131147540983,0.53220665
0.14820735327700388,0.9672131147540983,0.5322252
0.14824120603015076,0.9672131147540983,0.5322661
0.1482750742517706,0.9672131147540983,0.5324142
0.1480804387568556,0.9657228017883756,0.53249615
0.14811428571428573,0.9657228017883756,0.53256834
