precision,recall,threshold
0.040280210157618214,1.0,0.29693395
0.04028804982483457,1.0,0.2970353
0.040295892544286546,1.0,0.2971878
0.04030373831775701,1.0,0.2972031
0.04031158714703018,1.0,0.2974068
0.0403194390338917,1.0,0.29748163
0.04032729398012858,1.0,0.29755113
0.04033515198752923,1.0,0.29755658
0.04034301305788345,1.0,0.29776913
0.04035087719298246,1.0,0.29784292
0.04035874439461883,1.0,0.29793352
0.04036661466458658,1.0,0.29808378
0.0403744880046811,1.0,0.2983046
0.04038236441669918,1.0,0.29837054
0.040390243902439026,1.0,0.29851362
0.04039812646370024,1.0,0.29861495
0.04040601210228382,1.0,0.29881734
0.04041390081999219,1.0,0.29898608
0.040421792618629174,1.0,0.29906777
0.0404296875,1.0,0.2997912
0.04043758546591131,1.0,0.29991618
0.04044548651817116,1.0,0.29993832
0.040453390658589015,1.0,0.30018038
0.04046129788897576,1.0,0.3001918
0.04046920821114369,1.0,0.30069065
0.04047712162690653,1.0,0.30074605
0.0404850381380794,1.0,0.30092138
0.040492957746478875,1.0,0.3014047
0.04050088045392291,1.0,0.30142352
0.04050880626223092,1.0,0.30143577
0.040516735173223725,1.0,0.3015888
0.04052466718872357,1.0,0.30162802
0.04053260231055414,1.0,0.301643
0.04054054054054054,1.0,0.30175215
0.0405484818805093,1.0,0.30193326
0.040556426332288405,1.0,0.3019334
0.04056437389770723,1.0,0.30198053
0.04057232457859663,1.0,0.30210993
0.04058027837678887,1.0,0.30219218
0.04058823529411765,1.0,0.3023806
0.04059619533241812,1.0,0.30241564
0.04060415849352687,1.0,0.30257207
0.04061212477928193,1.0,0.3026127
0.040620094191522765,1.0,0.30267125
0.04062806673209028,1.0,0.30274263
0.04063604240282685,1.0,0.30320328
0.04064402120557628,1.0,0.3033096
0.04065200314218382,1.0,0.30332506
0.04065998821449617,1.0,0.3037387
0.04066797642436149,1.0,0.3039086
0.0406759677736294,1.0,0.30415836
0.04068396226415094,1.0,0.30423358
0.04069195989777865,1.0,0.30431876
0.0406999606763665,1.0,0.30463982
0.04070796460176991,1.0,0.30471504
0.04071597167584579,1.0,0.30492222
0.04072398190045249,1.0,0.3049696
0.04073199527744982,1.0,0.30500057
0.04074001180869907,1.0,0.30524924
0.04074803149606299,1.0,0.3052936
0.040756054341405785,1.0,0.30539948
0.040764080346593144,1.0,0.30544224
0.04077210951349222,1.0,0.30569008
0.040780141843971635,1.0,0.30582058
0.04078817733990148,1.0,0.30590665
0.04079621600315333,1.0,0.30593315
0.04080425783560024,1.0,0.30594248
0.04081230283911672,1.0,0.3061375
0.04082035101557878,1.0,0.30621776
0.04082840236686391,1.0,0.30624336
0.040836456894851055,1.0,0.3062746
0.040844514601420676,1.0,0.3064135
0.04085257548845471,1.0,0.30658445
0.04086063955783656,1.0,0.30680946
0.04086870681145113,1.0,0.30682573
0.04087677725118483,1.0,0.30694798
0.04088485087892554,1.0,0.30698758
0.04089292769656262,1.0,0.3070104
0.04090100770598696,1.0,0.30722365
0.04090909090909091,1.0,0.30782166
0.04091717730776833,1.0,0.30800214
0.04092526690391459,1.0,0.30822307
0.04093335969942654,1.0,0.30828258
0.040941455696202535,1.0,0.30842975
0.04094955489614243,1.0,0.30859855
0.04095765730114761,1.0,0.30863118
0.040965762913120915,1.0,0.30869392
0.040973871733966744,1.0,0.30871445
0.04098198376559097,1.0,0.3090751
0.04099009900990099,1.0,0.30927277
0.040998217468805706,1.0,0.30942923
0.04100633914421553,1.0,0.30948168
0.0410144640380424,1.0,0.30948868
0.04102259215219976,1.0,0.3095069
0.04103072348860258,1.0,0.30952933
0.04103885804916733,1.0,0.3095629
0.04104699583581202,1.0,0.30967495
0.04105513685045617,1.0,0.30982804
0.04106328109502083,1.0,0.30983827
0.040873015873015874,0.9951690821256038,0.3100925
0.040881127207779325,0.9951690821256038,0.31009582
0.04088924176260421,0.9951690821256038,0.3103023
0.04089735953940838,0.9951690821256038,0.3104245
0.0409054805401112,0.9951690821256038,0.31051412
0.04091360476663357,0.9951690821256038,0.31058797
0.04092173222089789,0.9951690821256038,0.3108297
0.04092986290482813,0.9951690821256038,0.31084618
0.040937996820349765,0.9951690821256038,0.31099796
0.040946133969389786,0.9951690821256038,0.31156057
0.04095427435387674,0.9951690821256038,0.31161407
0.040962417975740704,0.9951690821256038,0.31167635
0.04097056483691328,0.9951690821256038,0.31177077
0.04097871493932763,0.9951690821256038,0.31191096
0.040986868284918425,0.9951690821256038,0.3120166
0.04099502487562189,0.9951690821256038,0.31203687
0.041003184713375794,0.9951690821256038,0.31225345
0.04101134780011945,0.9951690821256038,0.31232762
0.04101951413779371,0.9951690821256038,0.31237033
0.041027683728340966,0.9951690821256038,0.31247923
0.041035856573705176,0.9951690821256038,0.31276974
0.041044032675831836,0.9951690821256038,0.31305686
0.04105221203666799,0.9951690821256038,0.31324825
0.04106039465816225,0.9951690821256038,0.3132519
0.041068580542264754,0.9951690821256038,0.31327847
0.04107676969092722,0.9951690821256038,0.31333143
0.041084962106102914,0.9951690821256038,0.3134195
0.04109315778974666,0.9951690821256038,0.31342
0.04110135674381484,0.9951690821256038,0.31359798
0.041109558970265414,0.9951690821256038,0.3138622
0.04111776447105788,0.9951690821256038,0.31390822
0.04112597324815333,0.9951690821256038,0.3139702
0.04113418530351438,0.9951690821256038,0.31421342
0.04114240063910525,0.9951690821256038,0.31478092
0.04115061925689173,0.9951690821256038,0.31485984
0.04115884115884116,0.9951690821256038,0.31509188
0.041167066346922465,0.9951690821256038,0.31518713
0.04117529482310613,0.9951690821256038,0.31518748
0.04118352658936426,0.9951690821256038,0.31585887
0.041191761647670466,0.9951690821256038,0.31598312
0.0412,0.9951690821256038,0.3159925
0.04120824164832967,0.9951690821256038,0.31619135
0.041216486594637856,0.9951690821256038,0.31634092
0.04122473484090454,0.9951690821256038,0.31660286
0.04123298638911129,0.9951690821256038,0.3166302
0.04124124124124124,0.9951690821256038,0.31673968
0.04124949939927913,0.9951690821256038,0.31677684
0.041257760865211296,0.9951690821256038,0.316885
0.04126602564102564,0.9951690821256038,0.31690586
0.04127429372871168,0.9951690821256038,0.3170459
0.04128256513026052,0.9951690821256038,0.3170945
0.041290839847664865,0.9951690821256038,0.31745857
0.041299117882919005,0.9951690821256038,0.31749353
0.04130739923801885,0.9951690821256038,0.31761172
0.04131568391496189,0.9951690821256038,0.3176823
0.04132397191574724,0.9951690821256038,0.31779152
0.0413322632423756,0.9951690821256038,0.3178103
0.04134055789684929,0.9951690821256038,0.31802478
0.04134885588117222,0.9951690821256038,0.3180508
0.04135715719734993,0.9951690821256038,0.31850615
0.04136546184738956,0.9951690821256038,0.31852227
0.04137376983329986,0.9951690821256038,0.31852984
0.0413820811570912,0.9951690821256038,0.31868038
0.04139039582077557,0.9951690821256038,0.31872937
0.04139871382636656,0.9951690821256038,0.3190081
0.041407035175879396,0.9951690821256038,0.3190594
0.04141535987133092,0.9951690821256038,0.31930396
0.0414236879147396,0.9951690821256038,0.31940615
0.041432019308125505,0.9951690821256038,0.31947237
0.04144035405351036,0.9951690821256038,0.31981117
0.04144869215291751,0.9951690821256038,0.31983757
0.041457033608371906,0.9951690821256038,0.32005504
0.04146537842190016,0.9951690821256038,0.3200876
0.0414737265955305,0.9951690821256038,0.3201086
0.04148207813129279,0.9951690821256038,0.32020453
0.04149043303121853,0.9951690821256038,0.32031798
0.041498791297340853,0.9951690821256038,0.32032427
0.04150715293169454,0.9951690821256038,0.3203606
0.041515517936316,0.9951690821256038,0.32091215
0.041523886313243295,0.9951690821256038,0.32115704
0.04153225806451613,0.9951690821256038,0.32122713
0.041540633192175845,0.9951690821256038,0.32131824
0.04154901169826543,0.9951690821256038,0.32153475
0.04155739358482954,0.9951690821256038,0.32157907
0.041565778853914444,0.9951690821256038,0.3219792
0.041574167507568115,0.9951690821256038,0.32209605
0.04158255954784013,0.9951690821256038,0.322368
0.041590954976781745,0.9951690821256038,0.32244736
0.04159935379644588,0.9951690821256038,0.3226321
0.041607756008887095,0.9951690821256038,0.32263538
0.041616161616161614,0.9951690821256038,0.3226969
0.04162457062032734,0.9951690821256038,0.32304493
0.041632983023443815,0.9951690821256038,0.3230776
0.041641398827572264,0.9951690821256038,0.32333156
0.041649818034775576,0.9951690821256038,0.32353398
0.0416582406471183,0.9951690821256038,0.32362753
0.041666666666666664,0.9951690821256038,0.323646
0.04167509609548857,0.9951690821256038,0.3236671
0.04168352893565358,0.9951690821256038,0.32368216
0.041691965189232946,0.9951690821256038,0.32397455
0.041700404858299595,0.9951690821256038,0.32402146
0.04170884794492812,0.9951690821256038,0.32406664
0.04171729445119481,0.9951690821256038,0.3241326
0.041725744379177636,0.9951690821256038,0.3241566
0.04173419773095624,0.9951690821256038,0.3242978
0.041742654508611955,0.9951690821256038,0.32444164
0.04175111471422781,0.9951690821256038,0.3247166
0.041759578349888506,0.9951690821256038,0.3248713
0.041768045417680456,0.9951690821256038,0.32503074
0.04157371729872237,0.9903381642512077,0.32527032
0.04158215010141988,0.9903381642512077,0.32549104
0.04159058632582674,0.9903381642512077,0.32572156
0.041599025974025976,0.9903381642512077,0.32589355
0.041607469048102294,0.9903381642512077,0.32608888
0.0416159155501421,0.9903381642512077,0.32635334
0.0416243654822335,0.9903381642512077,0.32639694
0.04163281884646629,0.9903381642512077,0.3264261
0.041641275644931953,0.9903381642512077,0.32646996
0.04164973587972369,0.9903381642512077,0.32647347
0.0416581995529364,0.9903381642512077,0.32695657
0.041666666666666664,0.9903381642512077,0.32696688
0.04167513722301281,0.9903381642512077,0.32699195
0.04168361122407483,0.9903381642512077,0.32703185
0.041692088671954446,0.9903381642512077,0.32732844
0.041700569568755085,0.9903381642512077,0.3273356
0.04170905391658189,0.9903381642512077,0.32740057
0.04171754171754172,0.9903381642512077,0.32740614
0.04172603297374313,0.9903381642512077,0.32769558
0.041734527687296415,0.9903381642512077,0.32773203
0.04174302586031358,0.9903381642512077,0.32793403
0.04175152749490835,0.9903381642512077,0.32813713
0.04176003259319617,0.9903381642512077,0.32841775
0.04176854115729421,0.9903381642512077,0.3284647
0.04177705318932138,0.9903381642512077,0.32869637
0.04178556869139829,0.9903381642512077,0.32917947
0.0417940876656473,0.9903381642512077,0.32919714
0.04180261011419249,0.9903381642512077,0.3294195
0.041811136039159695,0.9903381642512077,0.32943168
0.04181966544267646,0.9903381642512077,0.329462
0.04182819832687207,0.9903381642512077,0.33016005
0.04183673469387755,0.9903381642512077,0.3302732
0.04184527454582568,0.9903381642512077,0.33029014
0.04185381788485096,0.9903381642512077,0.33050826
0.04186236471308965,0.9903381642512077,0.33063835
0.041870915032679736,0.9903381642512077,0.3307561
0.04187946884576098,0.9903381642512077,0.3307931
0.041888026154474865,0.9903381642512077,0.33111155
0.04189658696096464,0.9903381642512077,0.33123145
0.041905151267375304,0.9903381642512077,0.33145106
0.04191371907585361,0.9903381642512077,0.33167076
0.041922290388548056,0.9903381642512077,0.33185264
0.04193086520760892,0.9903381642512077,0.33201545
0.04193944353518821,0.9903381642512077,0.33201754
0.04194802537343974,0.9903381642512077,0.33207536
0.04195661072451903,0.9903381642512077,0.3321842
0.04196519959058342,0.9903381642512077,0.33227333
0.041973791973791974,0.9903381642512077,0.33269402
0.04198238787630555,0.9903381642512077,0.33280438
0.04199098730028677,0.9903381642512077,0.3328726
0.04199959024790002,0.9903381642512077,0.33327144
0.042008196721311473,0.9903381642512077,0.3333063
0.04201680672268908,0.9903381642512077,0.33348456
0.04202542025420254,0.9903381642512077,0.33353686
0.042034037318023375,0.9903381642512077,0.33367017
0.04204265791632485,0.9903381642512077,0.33370462
0.04205128205128205,0.9903381642512077,0.33378795
0.04205990972507181,0.9903381642512077,0.33406898
0.04206854093987277,0.9903381642512077,0.334115
0.04207717569786535,0.9903381642512077,0.3344661
0.04208581400123178,0.9903381642512077,0.33456007
0.04209445585215606,0.9903381642512077,0.3347154
0.04210310125282399,0.9903381642512077,0.33473364
0.042111750205423175,0.9903381642512077,0.33480144
0.042120402712143006,0.9903381642512077,0.33491948
0.04212905877517468,0.9903381642512077,0.3349507
0.0421377183967112,0.9903381642512077,0.33495784
0.042146381578947366,0.9903381642512077,0.33527762
0.042155048324079784,0.9903381642512077,0.33545017
0.04216371863430687,0.9903381642512077,0.33553743
0.04217239251182884,0.9903381642512077,0.33556363
0.04218106995884774,0.9903381642512077,0.33561438
0.0421897509775674,0.9903381642512077,0.33587113
0.042198435570193496,0.9903381642512077,0.33606875
0.0422071237389335,0.9903381642512077,0.3362377
0.042215815485996705,0.9903381642512077,0.33625245
0.042224510813594233,0.9903381642512077,0.33641407
0.04223320972393902,0.9903381642512077,0.33670998
0.04224191221924583,0.9903381642512077,0.33686873
0.04225061830173125,0.9903381642512077,0.33689475
0.04225932797361369,0.9903381642512077,0.3369358
0.042268041237113405,0.9903381642512077,0.3369602
0.042276758094452464,0.9903381642512077,0.33725065
0.042285478547854784,0.9903381642512077,0.3372634
0.04229420259954611,0.9903381642512077,0.33726764
0.04230293025175402,0.9903381642512077,0.3375279
0.04231166150670795,0.9903381642512077,0.3376246
0.04232039636663914,0.9903381642512077,0.33769673
0.042329134833780716,0.9903381642512077,0.33825725
0.04233787691036762,0.9903381642512077,0.33842546
0.04234662259863665,0.9903381642512077,0.33863053
0.042355371900826444,0.9903381642512077,0.33868685
0.042364124819177514,0.9903381642512077,0.3387334
0.0423728813559322,0.9903381642512077,0.33873594
0.04238164151333471,0.9903381642512077,0.33895662
0.0423904052936311,0.9903381642512077,0.3389705
0.04239917269906929,0.9903381642512077,0.33933836
0.04240794373189905,0.9903381642512077,0.33937505
0.04241671839437203,0.9903381642512077,0.33955604
0.04242549668874172,0.9903381642512077,0.33963922
0.0424342786172635,0.9903381642512077,0.34007666
0.042443064182194616,0.9903381642512077,0.34030557
0.04245185338579416,0.9903381642512077,0.34030622
0.04246064623032311,0.9903381642512077,0.34073213
0.042469442718044335,0.9903381642512077,0.3408012
0.04247824285122254,0.9903381642512077,0.34081206
0.04248704663212435,0.9903381642512077,0.34087768
0.04249585406301824,0.9903381642512077,0.34107506
0.04250466514617458,0.9903381642512077,0.34109604
0.04251347988386561,0.9903381642512077,0.341098
0.042522298278365483,0.9903381642512077,0.34138742
0.04253112033195021,0.9903381642512077,0.34139168
0.042539946046897696,0.9903381642512077,0.34164268
0.04254877542548775,0.9903381642512077,0.34170133
0.042557608470002076,0.9903381642512077,0.34173742
0.042566445182724254,0.9903381642512077,0.34184957
0.04257528556593977,0.9903381642512077,0.34187403
0.04258412962193602,0.9903381642512077,0.34193495
0.042592977353002284,0.9903381642512077,0.34194162
0.04260182876142976,0.9903381642512077,0.34204826
0.042610683849511534,0.9903381642512077,0.34211203
0.04261954261954262,0.9903381642512077,0.34215754
0.042628405073819924,0.9903381642512077,0.3421624
0.04263727121464226,0.9903381642512077,0.34216553
0.04264614104431038,0.9903381642512077,0.3423844
0.04265501456512692,0.9903381642512077,0.34246632
0.04266389177939646,0.9903381642512077,0.3424819
0.04267277268942548,0.9903381642512077,0.34269765
0.04268165729752238,0.9903381642512077,0.3427121
0.0426905456059975,0.9903381642512077,0.34271532
0.04269943761716309,0.9903381642512077,0.34283155
0.042708333333333334,0.9903381642512077,0.34307966
0.04271723275682434,0.9903381642512077,0.34310526
0.04272613588995415,0.9903381642512077,0.34328413
0.042735042735042736,0.9903381642512077,0.34346285
0.04274395329441201,0.9903381642512077,0.3435791
0.04275286757038582,0.9903381642512077,0.34359476
0.04276178556528994,0.9903381642512077,0.34378567
0.04277070728145212,0.9903381642512077,0.3438149
0.042779632721202006,0.9903381642512077,0.344133
0.04278856188687122,0.9903381642512077,0.34418377
0.04279749478079332,0.9903381642512077,0.34423772
0.042806431405303824,0.9903381642512077,0.3443634
0.04281537176274018,0.9903381642512077,0.34439462
0.04282431585544182,0.9903381642512077,0.34444493
0.042833263685750106,0.9903381642512077,0.3444795
0.042842215256008356,0.9903381642512077,0.34449863
0.04285117056856187,0.9903381642512077,0.34458342
0.042860129625757894,0.9903381642512077,0.34464052
0.04286909242994563,0.9903381642512077,0.34527484
0.04287805898347626,0.9903381642512077,0.34529376
0.04288702928870293,0.9903381642512077,0.3453892
0.04289600334798075,0.9903381642512077,0.34600016
0.042904981163666804,0.9903381642512077,0.34602153
0.04291396273812016,0.9903381642512077,0.34606364
0.042922948073701846,0.9903381642512077,0.3461624
0.04293193717277487,0.9903381642512077,0.34636447
0.04294093003770423,0.9903381642512077,0.3463835
0.042949926670856904,0.9903381642512077,0.3466156
0.042958927074601846,0.9903381642512077,0.34662908
0.042967931251309995,0.9903381642512077,0.3468607
0.0429769392033543,0.9903381642512077,0.34689277
0.04298595093310967,0.9903381642512077,0.34917483
0.04299496644295302,0.9903381642512077,0.3495839
0.04300398573526327,0.9903381642512077,0.34962642
0.043013008812421316,0.9903381642512077,0.34969163
0.04302203567681007,0.9903381642512077,0.3499481
0.043031066330814445,0.9903381642512077,0.3506119
0.043040100776821334,0.9903381642512077,0.35075703
0.043049139017219656,0.9903381642512077,0.35163668
0.04305818105440034,0.9903381642512077,0.3517029
0.0430672268907563,0.9903381642512077,0.35196793
0.0430762765286825,0.9903381642512077,0.35201746
0.043085329970575875,0.9903381642512077,0.3522976
0.0430943872188354,0.9903381642512077,0.35258958
0.04310344827586207,0.9903381642512077,0.35265365
0.04311251314405889,0.9903381642512077,0.3526984
