precision,recall,threshold
0.05439041253745103,1.0,0.33741614
0.054402950668510835,1.0,0.33765328
0.054415494581507955,1.0,0.33778122
0.0544280442804428,1.0,0.33789977
0.05444059976931949,1.0,0.33805534
0.05445316105214582,1.0,0.3381829
0.0544657281329333,1.0,0.33905137
0.05447830101569714,1.0,0.33932292
0.05449087970445624,1.0,0.33966932
0.05450346420323326,1.0,0.33975735
0.05451605451605451,1.0,0.33982465
0.054528650646950096,1.0,0.33983946
0.05454125259995378,1.0,0.33994606
0.0545538603791031,1.0,0.34031963
0.05456647398843931,1.0,0.3404352
0.0545790934320074,1.0,0.3406713
0.05459171871385612,1.0,0.34111616
0.05460434983803795,1.0,0.34123486
0.054616986808609116,1.0,0.34137982
0.05462962962962963,1.0,0.3414395
0.05464227830516323,1.0,0.34145623
0.05465493283927744,1.0,0.34150454
0.054667593236043546,1.0,0.34155625
0.05468025949953661,1.0,0.34159726
0.054692931633835457,1.0,0.34173298
0.054705609643022714,1.0,0.34175327
0.05471829353118479,1.0,0.34179145
0.05473098330241188,1.0,0.34199873
0.05474367896079796,1.0,0.34226716
0.054756380510440836,1.0,0.34256634
0.054769087955442095,1.0,0.34260666
0.05478180129990715,1.0,0.34262565
0.0547945205479452,1.0,0.3426995
0.0548072457036693,1.0,0.34279934
0.05481997677119629,1.0,0.3428874
0.05483271375464684,1.0,0.34292856
0.05484545665814548,1.0,0.34304774
0.05485820548582055,1.0,0.3433464
0.05487096024180423,1.0,0.34368846
0.05488372093023256,1.0,0.3439191
0.054896487555245406,1.0,0.34392804
0.05490926012098651,1.0,0.34419158
0.05492203863160344,1.0,0.3442376
0.05493482309124767,1.0,0.3443042
0.054947613504074504,1.0,0.34438744
0.05496040987424313,1.0,0.3447009
0.05497321220591661,1.0,0.3453105
0.05498602050326188,1.0,0.34576064
0.05499883477044978,1.0,0.34601554
0.05501165501165501,1.0,0.346135
0.05502448123105619,1.0,0.34619272
0.05503731343283582,1.0,0.3465686
0.055050151621180314,1.0,0.3469268
0.055062995800279985,1.0,0.34701452
0.05507584597432905,1.0,0.34713015
0.055088702147525676,1.0,0.3473368
0.055101564324071914,1.0,0.34738216
0.05511443250817375,1.0,0.34739164
0.05512730670404111,1.0,0.34742567
0.05514018691588785,1.0,0.34747285
0.05515307314793176,1.0,0.3474948
0.05516596540439458,1.0,0.3477875
0.055178863689501985,1.0,0.34789193
0.05519176800748363,1.0,0.34829643
0.0552046783625731,1.0,0.34844035
0.055217594759007955,1.0,0.34904957
0.05523051720102972,1.0,0.34909636
0.0552434456928839,1.0,0.34909874
0.05525638023881995,1.0,0.34923872
0.05526932084309134,1.0,0.3492866
0.05528226750995549,1.0,0.3493046
0.05529522024367385,1.0,0.3494422
0.05530817904851183,1.0,0.3495378
0.05532114392873887,1.0,0.34983563
0.05533411488862837,1.0,0.35017425
0.055347091932457786,1.0,0.3502476
0.05536007506450856,1.0,0.35031745
0.055373064289066166,1.0,0.35084444
0.05538605961042009,1.0,0.35108492
0.05539906103286385,1.0,0.35113573
0.055412068560695,1.0,0.35117897
0.055425082198215125,1.0,0.35139233
0.055438101949729854,1.0,0.35150564
0.05545112781954887,1.0,0.3515178
0.0554641598119859,1.0,0.35166687
0.05547719793135872,1.0,0.35186353
0.05549024218198918,1.0,0.35195345
0.055503292568203196,1.0,0.35213718
0.055516349094330744,1.0,0.3521428
0.05552941176470588,1.0,0.35222283
0.055542480583666745,1.0,0.35232508
0.05555555555555555,1.0,0.35247934
0.05556863668471863,1.0,0.35253042
0.055581723975506356,1.0,0.35291502
0.055594817432273264,1.0,0.35333064
0.05560791705937795,1.0,0.353332
0.055621022861183124,1.0,0.3533561
0.055634134842055635,1.0,0.353362
0.05564725300636642,1.0,0.35347822
0.05566037735849057,1.0,0.3535511
0.055673507902807264,1.0,0.3538068
0.05568664464369986,1.0,0.3538185
0.05569978758555582,1.0,0.35382012
0.05571293673276676,1.0,0.35389835
0.05572609208972845,1.0,0.35392404
0.055739253660840815,1.0,0.35412386
0.05575242145050791,1.0,0.35414475
0.055765595463137994,1.0,0.35446143
0.05577877570314346,1.0,0.35473275
0.055791962174940896,1.0,0.35509962
0.055805154882951055,1.0,0.3551243
0.05581835383159887,1.0,0.35518798
0.05583155902531346,1.0,0.35537884
0.055844770468528156,1.0,0.35538486
0.055857988165680474,1.0,0.35573852
0.05587121212121212,1.0,0.35579944
0.055884442339569025,1.0,0.3559779
0.05589767882520132,1.0,0.35602093
0.055910921582563375,1.0,0.35618022
0.055924170616113746,1.0,0.356214
0.05593742593031524,1.0,0.35633513
0.0559506875296349,1.0,0.35668737
0.05596395541854399,1.0,0.35672298
0.055977229601518026,1.0,0.3571058
0.05599051008303677,1.0,0.35729173
0.05600379686758424,1.0,0.35748613
0.05601708995964871,1.0,0.35756338
0.0560303893637227,1.0,0.35772786
0.056043695084303013,1.0,0.3577978
0.056057007125890734,1.0,0.35782382
0.05607032549299121,1.0,0.35785654
0.05608365019011407,1.0,0.35800558
0.056096981221773236,1.0,0.35840806
0.05611031859248693,1.0,0.35854003
0.05612366230677764,1.0,0.35859728
0.056137012369172214,1.0,0.35861775
0.05615036878420176,1.0,0.35861912
0.05616373155640171,1.0,0.3588411
0.05617710069031183,1.0,0.3588763
0.05619047619047619,1.0,0.35915488
0.0562038580614432,1.0,0.3593946
0.0562172463077656,1.0,0.3594139
0.05623064093400048,1.0,0.3595455
0.05624404194470925,1.0,0.35999128
0.056257449344457686,1.0,0.3600809
0.05627086313781593,1.0,0.36008185
0.056284283329358455,1.0,0.36015028
0.05629770992366412,1.0,0.3604545
0.05631114292531615,1.0,0.36062482
0.05632458233890215,1.0,0.3607038
0.056338028169014086,1.0,0.36105993
0.05635148042024833,1.0,0.36109725
0.056364939097205635,1.0,0.36145103
0.05637840420449116,1.0,0.36146432
0.056391875746714455,1.0,0.3616494
0.05640535372848948,1.0,0.3618981
0.05641883815443462,1.0,0.36195624
0.05643232902917265,1.0,0.3619598
0.05644582635733078,1.0,0.36198747
0.05645933014354067,1.0,0.36208388
0.056472840392438384,1.0,0.36228132
0.05648635710866443,1.0,0.3622975
0.05649988029686378,1.0,0.36247197
0.05651340996168582,1.0,0.36261457
0.05652694610778443,1.0,0.3627023
0.05654048873981792,1.0,0.36302578
0.05655403786244908,1.0,0.36306632
0.05656759348034516,1.0,0.36320403
0.0565811555981779,1.0,0.3634412
0.056594724220623505,1.0,0.3634431
0.056608299352362675,1.0,0.36364532
0.05662188099808062,1.0,0.36369073
0.056635469162467006,1.0,0.3637208
0.056649063850216036,1.0,0.3640315
0.05666266506602641,1.0,0.36403888
0.056676272814601344,1.0,0.3640618
0.056689887100648574,1.0,0.3641547
0.05670350792888035,1.0,0.3642411
0.056717135304013455,1.0,0.3643428
0.05673076923076923,1.0,0.36465922
0.056744409713873525,1.0,0.3648739
0.05675805675805676,1.0,0.36500895
0.05677171036805388,1.0,0.365487
0.05678537054860443,1.0,0.36556143
0.05679903730445247,1.0,0.36569345
0.05681271064034665,1.0,0.365848
0.05682639056104021,1.0,0.36597908
0.05684007707129094,1.0,0.36631617
0.05685377017586124,1.0,0.36633787
0.05686746987951807,1.0,0.3665422
0.05688117618703302,1.0,0.36661023
0.05689488910318226,1.0,0.366645
0.05690860863274656,1.0,0.36666393
0.056922334780511334,1.0,0.36673203
0.05693606755126659,1.0,0.36681056
0.05694980694980695,1.0,0.36697662
0.05696355298093169,1.0,0.36700204
0.05697730564944471,1.0,0.36721107
0.056991064960154554,1.0,0.36737916
0.057004830917874394,1.0,0.36748713
0.05701860352742208,1.0,0.3676676
0.05703238279362011,1.0,0.36774862
0.05704616872129562,1.0,0.36782363
0.05705996131528046,1.0,0.36812624
0.05707376058041112,1.0,0.36822608
0.057087566521528785,1.0,0.36834267
0.05710137914347931,1.0,0.36839342
0.057115198451113264,1.0,0.36869597
0.05712902444928589,1.0,0.3687468
0.05714285714285714,1.0,0.36918345
0.05715669653669169,1.0,0.36930382
0.05717054263565891,1.0,0.36937395
0.057184395444632906,1.0,0.36943877
0.057198254968492485,1.0,0.36948517
0.057212121212121214,1.0,0.3696033
0.05722599418040737,1.0,0.36963814
0.057239873878243995,1.0,0.36974725
0.05725376031052887,1.0,0.36978304
0.057267653482164525,1.0,0.36979705
0.05728155339805825,1.0,0.37016723
0.05729546006312212,1.0,0.37020272
0.05730937348227295,1.0,0.37041652
0.05732329366043235,1.0,0.37084207
0.057337220602526724,1.0,0.37091684
0.057351154313487245,1.0,0.3712304
0.05736509479824988,1.0,0.37142703
0.05737904206175541,1.0,0.37147677
0.057392996108949414,1.0,0.37151724
0.05740695694478229,1.0,0.3715699
0.05742092457420925,1.0,0.37160024
0.057434899002190315,1.0,0.37173346
0.05744888023369036,1.0,0.3721364
0.05746286827367909,1.0,0.37232852
0.05747686312713103,1.0,0.37245974
0.05749086479902558,1.0,0.37250307
0.057504873294346975,1.0,0.37263715
0.05751888861808433,1.0,0.37300408
0.057532910775231594,1.0,0.37310645
0.05754693977078761,1.0,0.37330133
0.0575609756097561,1.0,0.37337717
0.05757501829714565,1.0,0.373487
0.05758906783796974,1.0,0.37353298
0.05760312423724676,1.0,0.37378845
0.0576171875,1.0,0.37383935
0.057631257631257635,1.0,0.37406573
0.05764533463605276,1.0,0.37422794
0.057659418519423404,1.0,0.3744634
0.05767350928641251,1.0,0.37455454
0.057687606942067954,1.0,0.37456772
0.05770171149144254,1.0,0.37464082
0.057715822939594034,1.0,0.3746662
0.057729941291585124,1.0,0.3748364
0.057744066552483486,1.0,0.37508366
0.05775819872736172,1.0,0.3752157
0.05777233782129743,1.0,0.37524638
0.05778648383937316,1.0,0.37546456
0.05780063678667646,1.0,0.37548772
0.057814796668299855,1.0,0.3756154
0.05782896348934085,1.0,0.37610364
0.05784313725490196,1.0,0.37644064
0.05785731797009071,1.0,0.376497
0.05787150564001962,1.0,0.3765405
0.05788570026980623,1.0,0.37662137
0.05789990186457311,1.0,0.37679335
0.05791411042944785,1.0,0.376941
0.057928325969563085,1.0,0.37700605
0.05794254849005647,1.0,0.37713173
0.05795677799607073,1.0,0.3772064
0.057971014492753624,1.0,0.3772247
0.057985257985257985,1.0,0.37724417
0.057999508478741704,1.0,0.37761986
0.05801376597836775,1.0,0.37763482
0.058028030489304154,1.0,0.3780647
0.05804230201672405,1.0,0.3780854
0.058056580565805656,1.0,0.3781192
0.058070866141732284,1.0,0.37814716
0.05808515874969235,1.0,0.3781525
0.05809945839487937,1.0,0.37816563
0.058113765082492,1.0,0.3781848
0.05812807881773399,1.0,0.3782041
0.05814239960581424,1.0,0.37833408
0.05815672745194677,1.0,0.3783684
0.05817106236135075,1.0,0.37843922
0.05818540433925049,1.0,0.37855884
0.058199753390875464,1.0,0.37860888
0.058214109521460285,1.0,0.37867
0.058228472736244756,1.0,0.37901977
0.05824284304047384,1.0,0.3790618
0.058257220439397676,1.0,0.37917718
0.058271604938271604,1.0,0.37921536
0.05828599654235614,1.0,0.3792456
0.058300395256917,1.0,0.37929505
0.0583148010872251,1.0,0.37931687
0.0583292140385566,1.0,0.37936753
0.05834363411619283,1.0,0.37946445
0.058358061325420374,1.0,0.37951443
0.05837249567153104,1.0,0.37951896
0.05838693715982187,1.0,0.38019082
0.05840138579559515,1.0,0.38025245
0.05841584158415842,1.0,0.38054565
0.05843030453082446,1.0,0.38056046
0.05844477464091134,1.0,0.380785
0.05845925191974238,1.0,0.38079002
0.05847373637264618,1.0,0.38081542
0.05848822800495663,1.0,0.38087523
0.05850272682201289,1.0,0.38109404
0.05851723282915944,1.0,0.3811565
0.05853174603174603,1.0,0.38124904
0.05854626643512776,1.0,0.38133255
0.058560794044665014,1.0,0.381486
0.0585753288657235,1.0,0.381661
0.05858987090367428,1.0,0.38195407
0.058604420163893715,1.0,0.3821701
0.058618976651763535,1.0,0.3822388
0.05863354037267081,1.0,0.38237372
0.05864811133200795,1.0,0.3824677
0.05866268953517276,1.0,0.38258502
0.058677274987568376,1.0,0.38286483
0.058691867694603335,1.0,0.38337806
0.05870646766169154,1.0,0.38343638
0.0587210748942523,1.0,0.38352522
0.0587356893977103,1.0,0.38357475
0.05875031117749564,1.0,0.38359365
0.05876494023904383,1.0,0.3836051
0.058779576587795763,1.0,0.3837047
0.05879422022919781,1.0,0.38371187
0.05880887116870172,1.0,0.38389423
0.058823529411764705,1.0,0.38403034
0.05883819496384941,1.0,0.38417006
0.05885286783042394,1.0,0.3845549
0.05886754801696183,1.0,0.38455957
0.05888223552894212,1.0,0.38490888
0.05889693037184927,1.0,0.38538545
0.05891163255117324,1.0,0.3854236
0.05892634207240949,1.0,0.38550076
0.058941058941058944,1.0,0.3856242
0.05895578316262803,1.0,0.38579252
0.05897051474262868,1.0,0.3858878
0.05898525368657836,1.0,0.38589138
0.059,1.0,0.38596922
0.05901475368842211,1.0,0.3859922
0.05902951475737869,1.0,0.38605785
0.05904428321240931,1.0,0.3865194
0.05905905905905906,1.0,0.38674775
0.0590738423028786,1.0,0.3867737
0.05908863294942414,1.0,0.38683805
0.05910343100425745,1.0,0.387137
0.05911823647294589,1.0,0.38740587
0.05913304936106239,1.0,0.38742888
0.05914786967418546,1.0,0.3876591
0.05916269741789922,1.0,0.38780737
0.05917753259779338,1.0,0.38790053
0.05919237521946326,1.0,0.38793018
0.05920722528850978,1.0,0.3879505
0.05922208281053953,1.0,0.3880071
0.05923694779116466,1.0,0.3880663
0.05925182023600301,1.0,0.3881249
0.05926670015067805,1.0,0.3881817
0.059281587540818886,1.0,0.3882768
0.0592964824120603,1.0,0.38838384
0.059311384770042726,1.0,0.3884876
0.059326294620412265,1.0,0.38860658
0.059341211968820716,1.0,0.388802
0.059356136820925554,1.0,0.3888184
0.059371069182389935,1.0,0.3888546
0.059386009058882736,1.0,0.38931084
0.05940095645607853,1.0,0.3893753
0.059415911379657606,1.0,0.38940197
0.059430873835305965,1.0,0.38950452
0.059445843828715365,1.0,0.38957283
0.05946082136558327,1.0,0.38984123
0.059475806451612906,1.0,0.3898671
0.05949079909251324,1.0,0.38987926
0.05950579929399899,1.0,0.39003792
0.05952080706179067,1.0,0.39004055
0.05953582240161453,1.0,0.39008814
0.05955084531920263,1.0,0.39022022
0.05956587582029278,1.0,0.39030534
0.05958091391062863,1.0,0.3903838
0.0595959595959596,1.0,0.39040047
0.05961101288204092,1.0,0.39044407
0.05962607377463365,1.0,0.39063817
0.05964114227950468,1.0,0.39070034
0.05965621840242669,1.0,0.39078227
0.059671302149178256,1.0,0.39099655
0.05968639352554375,1.0,0.3910326
0.05970149253731343,1.0,0.39130926
0.0597165991902834,1.0,0.39145038
0.059731713490255633,1.0,0.39146602
0.05974683544303797,1.0,0.39149234
0.059761965054444165,1.0,0.39163548
0.05977710233029382,1.0,0.39176285
0.05979224727641246,1.0,0.39186344
0.05980739989863153,1.0,0.3919353
0.05982256020278834,1.0,0.3919541
0.059837728194726165,1.0,0.3919797
0.05985290388029419,1.0,0.39209267
0.059868087265347536,1.0,0.39222294
0.05988327835574727,1.0,0.39233947
0.05989847715736041,1.0,0.39238575
0.05991368367605991,1.0,0.3924805
0.05992889791772473,1.0,0.39251134
0.05994411988823978,1.0,0.3933775
0.059959349593495935,1.0,0.39339623
0.05997458703939009,1.0,0.39381477
0.059989832231825115,1.0,0.39392668
0.06000508517670989,1.0,0.39407492
0.06002034587995931,1.0,0.39446607
0.06003561434749428,1.0,0.3944907
0.06005089058524173,1.0,0.3945061
0.06006617459913464,1.0,0.39468053
0.06008146639511202,1.0,0.3950884
0.06009676597911892,1.0,0.39519253
0.06011207335710647,1.0,0.39541063
0.06012738853503185,1.0,0.3954456
0.060142711518858305,1.0,0.39545977
0.06015804231455519,1.0,0.3955847
0.06017338092809791,1.0,0.39561123
0.060188727365467994,1.0,0.39561582
0.06020408163265306,1.0,0.39563635
0.060219443735646846,1.0,0.3956607
0.06023481368044921,1.0,0.39566445
0.06025019147306612,1.0,0.39584193
0.0602655771195097,1.0,0.39595932
0.060280970625798215,1.0,0.3959629
0.06029637199795605,1.0,0.39601746
0.0603117812420138,1.0,0.3960817
0.06032719836400818,1.0,0.39613047
0.0603426233699821,1.0,0.39613804
0.06035805626598466,1.0,0.39618388
0.060373497058071116,1.0,0.39628482
0.06038894575230297,1.0,0.39634588
0.06040440235474789,1.0,0.39637884
0.06041986687147977,1.0,0.39641622
0.060435339308578744,1.0,0.39666036
0.060450819672131145,1.0,0.39685723
0.06046630796822957,1.0,0.3969627
0.06048180420297283,1.0,0.39715332
0.06049730838246604,1.0,0.3971648
