precision,recall,threshold
0.039709812905689194,0.9904761904761905,0.38938102
0.039717395455413404,0.9904761904761905,0.38951784
0.03972498090145149,0.9904761904761905,0.3899804
0.03973256924546323,0.9904761904761905,0.3900662
0.039740160489109666,0.9904761904761905,0.39105776
0.039747754634053126,0.9904761904761905,0.39106056
0.039755351681957186,0.9904761904761905,0.39107722
0.03976295163448671,0.9904761904761905,0.3911115
0.03977055449330784,0.9904761904761905,0.3912214
0.03977816026008797,0.9904761904761905,0.3916556
0.03978576893649579,0.9904761904761905,0.39196408
0.03979338052420126,0.9904761904761905,0.3922583
0.03980099502487562,0.9904761904761905,0.39227113
0.03980861244019139,0.9904761904761905,0.392279
0.039816232771822356,0.9904761904761905,0.39246577
0.039823856021443615,0.9904761904761905,0.3925358
0.03983148219073152,0.9904761904761905,0.39255396
0.03983911128136372,0.9904761904761905,0.3926274
0.03984674329501916,0.9904761904761905,0.39268214
0.03985437823337804,0.9904761904761905,0.39268297
0.039862016098121886,0.9904761904761905,0.39304098
0.03986965689093349,0.9904761904761905,0.39323577
0.03987730061349693,0.9904761904761905,0.39343485
0.039884947267497604,0.9904761904761905,0.39364958
0.039892596854622174,0.9904761904761905,0.39369157
0.0399002493765586,0.9904761904761905,0.393714
0.039907904834996163,0.9904761904761905,0.3940804
0.03991556323162541,0.9904761904761905,0.39408103
0.039923224568138196,0.9904761904761905,0.39460292
0.03993088884622768,0.9904761904761905,0.39493915
0.039938556067588324,0.9904761904761905,0.39498162
0.03994622623391588,0.9904761904761905,0.39560175
0.039953899346907414,0.9904761904761905,0.39603794
0.039961575408261285,0.9904761904761905,0.39610747
0.03996925441967717,0.9904761904761905,0.3962544
0.03997693638285604,0.9904761904761905,0.39650849
0.03998462129950019,0.9904761904761905,0.396527
0.03999230917131321,0.9904761904761905,0.39652714
0.04,0.9904761904761905,0.39661977
0.04000769378726678,0.9904761904761905,0.39663646
0.04001539053482109,0.9904761904761905,0.39677596
0.040023090244371756,0.9904761904761905,0.39688495
0.04003079291762895,0.9904761904761905,0.39691162
0.04003849855630414,0.9904761904761905,0.39694533
0.040046207162110124,0.9904761904761905,0.39695302
0.04005391873676102,0.9904761904761905,0.3969579
0.040061633281972264,0.9904761904761905,0.3976054
0.040069350799460605,0.9904761904761905,0.39788494
0.04007707129094412,0.9904761904761905,0.39788765
0.04008479475814222,0.9904761904761905,0.39825752
0.040092521202775636,0.9904761904761905,0.39837497
0.040100250626566414,0.9904761904761905,0.39847
0.04010798303123795,0.9904761904761905,0.39858374
0.040115718418514947,0.9904761904761905,0.39882246
0.040123456790123455,0.9904761904761905,0.39908883
0.040131198147790856,0.9904761904761905,0.39920005
0.04013894249324585,0.9904761904761905,0.39950258
0.04014668982821849,0.9904761904761905,0.39966315
0.040154440154440155,0.9904761904761905,0.3996846
0.04016219347364356,0.9904761904761905,0.39976346
0.04016994978756277,0.9904761904761905,0.40027866
0.04017770909793317,0.9904761904761905,0.40034145
0.0401854714064915,0.9904761904761905,0.4003515
0.04019323671497584,0.9904761904761905,0.40042105
0.04020100502512563,0.9904761904761905,0.40047517
0.04020877633868162,0.9904761904761905,0.40089092
0.04021655065738593,0.9904761904761905,0.40090314
0.04022432798298201,0.9904761904761905,0.4010044
0.0402321083172147,0.9904761904761905,0.4011793
0.04023989166183014,0.9904761904761905,0.40125963
0.04024767801857585,0.9904761904761905,0.40128943
0.040255467389200696,0.9904761904761905,0.4015564
0.0402632597754549,0.9904761904761905,0.40204072
0.04027105517909003,0.9904761904761905,0.40260288
0.040278853601859024,0.9904761904761905,0.40335113
0.04028665504551617,0.9904761904761905,0.4034961
0.04029445951181713,0.9904761904761905,0.40352055
0.04030226700251889,0.9904761904761905,0.40365252
0.040310077519379844,0.9904761904761905,0.40365264
0.04031789106415972,0.9904761904761905,0.4037246
0.04032570763861962,0.9904761904761905,0.40397885
0.04033352724452201,0.9904761904761905,0.40468708
0.04034134988363072,0.9904761904761905,0.40480778
0.04034917555771096,0.9904761904761905,0.4051
0.0403570042685293,0.9904761904761905,0.4056985
0.04036483601785368,0.9904761904761905,0.4058671
0.040372670807453416,0.9904761904761905,0.40588763
0.04038050863909921,0.9904761904761905,0.40597138
0.040388349514563104,0.9904761904761905,0.40599978
0.040396193435618566,0.9904761904761905,0.40612695
0.04040404040404041,0.9904761904761905,0.40615
0.04041189042160482,0.9904761904761905,0.40618467
0.04041974349008939,0.9904761904761905,0.406677
0.04042759961127308,0.9904761904761905,0.4068592
0.04043545878693624,0.9904761904761905,0.4069135
0.040443321018860584,0.9904761904761905,0.40705952
0.04045118630882925,0.9904761904761905,0.40717596
0.040459054658626724,0.9904761904761905,0.40732336
0.04046692607003891,0.9904761904761905,0.407408
0.040474800544853085,0.9904761904761905,0.4076407
0.04048267808485792,0.9904761904761905,0.40771538
0.04049055869184349,0.9904761904761905,0.4078119
0.040498442367601244,0.9904761904761905,0.4079025
0.04050632911392405,0.9904761904761905,0.40802836
0.04051421893260616,0.9904761904761905,0.40842116
0.04052211182544321,0.9904761904761905,0.40864512
0.04053000779423227,0.9904761904761905,0.40876228
0.04053790684077178,0.9904761904761905,0.4088286
0.0405458089668616,0.9904761904761905,0.4088482
0.040553714174302986,0.9904761904761905,0.40925357
0.0405616224648986,0.9904761904761905,0.40934452
0.040569533840452504,0.9904761904761905,0.40958232
0.04057744830277019,0.9904761904761905,0.4096529
0.04058536585365854,0.9904761904761905,0.40966272
0.04059328649492584,0.9904761904761905,0.40973717
0.040601210228381805,0.9904761904761905,0.4099396
0.04060913705583756,0.9904761904761905,0.40998933
0.040617066979105644,0.9904761904761905,0.41006196
0.040625,0.9904761904761905,0.41009387
0.040632936120336006,0.9904761904761905,0.41017857
0.04064087534193044,0.9904761904761905,0.41040906
0.04064881766660153,0.9904761904761905,0.41051757
0.040656763096168884,0.9904761904761905,0.4106664
0.04066471163245357,0.9904761904761905,0.41067252
0.04067266327727806,0.9904761904761905,0.4107435
0.04068061803246626,0.9904761904761905,0.41080514
0.0406885758998435,0.9904761904761905,0.4110123
0.04069653688123655,0.9904761904761905,0.41102377
0.040704500978473585,0.9904761904761905,0.41106015
0.04071246819338423,0.9904761904761905,0.4114336
0.04072043852779953,0.9904761904761905,0.41145888
0.04072841198355199,0.9904761904761905,0.41154358
0.040736388562475516,0.9904761904761905,0.41192344
0.040744368266405484,0.9904761904761905,0.41198143
0.04075235109717868,0.9904761904761905,0.41204676
0.04076033705663335,0.9904761904761905,0.41219345
0.04076832614660917,0.9904761904761905,0.41275257
0.04077631836894727,0.9904761904761905,0.41374856
0.0407843137254902,0.9904761904761905,0.413767
0.04079231221808198,0.9904761904761905,0.41386274
0.04080031384856807,0.9904761904761905,0.41405472
0.04080831861879537,0.9904761904761905,0.41406348
0.04081632653061224,0.9904761904761905,0.41442445
0.0408243375858685,0.9904761904761905,0.41448936
0.040832351786415394,0.9904761904761905,0.41454363
0.04084036913410564,0.9904761904761905,0.41469783
0.0408483896307934,0.9904761904761905,0.41504887
0.040856413278334315,0.9904761904761905,0.41522196
0.04086444007858546,0.9904761904761905,0.41523704
0.040872470033405384,0.9904761904761905,0.4152981
0.040880503144654086,0.9904761904761905,0.41536802
0.04088853941419304,0.9904761904761905,0.4154338
0.04089657884388517,0.9904761904761905,0.41589677
0.04090462143559489,0.9904761904761905,0.41596028
0.040912667191188044,0.9904761904761905,0.41597944
0.04092071611253197,0.9904761904761905,0.41626546
0.04092876820149548,0.9904761904761905,0.416307
0.040936823459948826,0.9904761904761905,0.41637197
0.04094488188976378,0.9904761904761905,0.41663104
0.040952943492813546,0.9904761904761905,0.41683808
0.04096100827097282,0.9904761904761905,0.41693878
0.040969076226117784,0.9904761904761905,0.4169794
0.04097714736012608,0.9904761904761905,0.4169997
0.040985221674876844,0.9904761904761905,0.41741288
0.04099329917225069,0.9904761904761905,0.41773108
0.04100137985412971,0.9904761904761905,0.41773468
0.04100946372239748,0.9904761904761905,0.41785118
0.041017550778939066,0.9904761904761905,0.4179684
0.041025641025641026,0.9904761904761905,0.41808084
0.041033734464391396,0.9904761904761905,0.4187038
0.04104183109707971,0.9904761904761905,0.41871557
0.041049930925597,0.9904761904761905,0.41888452
0.04105803395183577,0.9904761904761905,0.4191169
0.04106614017769003,0.9904761904761905,0.41922635
0.04107424960505529,0.9904761904761905,0.41932365
0.04108236223582856,0.9904761904761905,0.41940117
0.04109047807190833,0.9904761904761905,0.41964564
0.041098597115194625,0.9904761904761905,0.41983858
0.04110671936758893,0.9904761904761905,0.4202066
0.04111484483099427,0.9904761904761905,0.42023093
0.04112297350731514,0.9904761904761905,0.420461
0.04113110539845758,0.9904761904761905,0.42065188
0.04113924050632911,0.9904761904761905,0.42117032
0.041147378832838775,0.9904761904761905,0.4216859
0.04115552037989711,0.9904761904761905,0.42183042
0.04116366514941619,0.9904761904761905,0.42223874
0.04117181314330958,0.9904761904761905,0.42228836
0.041179964363492375,0.9904761904761905,0.42251372
0.04118811881188119,0.9904761904761905,0.42265686
0.04119627649039414,0.9904761904761905,0.42321137
0.04120443740095087,0.9904761904761905,0.4233147
0.04121260154547256,0.9904761904761905,0.42349246
0.04122076892588189,0.9904761904761905,0.4237652
0.041228939544103074,0.9904761904761905,0.4238307
0.041237113402061855,0.9904761904761905,0.42407495
0.0412452905016855,0.9904761904761905,0.42409214
0.041253470844902815,0.9904761904761905,0.42417997
0.041261654433644115,0.9904761904761905,0.4243432
0.04126984126984127,0.9904761904761905,0.42436668
