precision,recall,threshold
0.023529411764705882,0.9333333333333333,0.45602486
0.02356902356902357,0.9333333333333333,0.45605788
0.023608768971332208,0.9333333333333333,0.45657605
0.02364864864864865,0.9333333333333333,0.45679924
0.023688663282571912,0.9333333333333333,0.45926583
0.023728813559322035,0.9333333333333333,0.45965168
0.023769100169779286,0.9333333333333333,0.45971364
0.023809523809523808,0.9333333333333333,0.45975783
0.02385008517887564,0.9333333333333333,0.4606495
0.023890784982935155,0.9333333333333333,0.461333
0.023931623931623933,0.9333333333333333,0.46200794
0.023972602739726026,0.9333333333333333,0.46252272
0.024013722126929673,0.9333333333333333,0.46262836
0.024054982817869417,0.9333333333333333,0.46265545
0.024096385542168676,0.9333333333333333,0.46310154
0.02413793103448276,0.9333333333333333,0.4632737
0.024179620034542316,0.9333333333333333,0.46431282
0.02422145328719723,0.9333333333333333,0.46433488
0.024263431542461005,0.9333333333333333,0.4643686
0.024305555555555556,0.9333333333333333,0.46437687
0.022608695652173914,0.8666666666666667,0.4649325
0.02264808362369338,0.8666666666666667,0.4654246
0.02268760907504363,0.8666666666666667,0.46555787
0.022727272727272728,0.8666666666666667,0.46569166
0.02276707530647986,0.8666666666666667,0.4657509
0.02280701754385965,0.8666666666666667,0.4668787
0.022847100175746926,0.8666666666666667,0.46742758
0.022887323943661973,0.8666666666666667,0.46795
0.02292768959435626,0.8666666666666667,0.4684083
0.022968197879858657,0.8666666666666667,0.4691297
0.023008849557522124,0.8666666666666667,0.4699099
0.02304964539007092,0.8666666666666667,0.46993908
0.023090586145648313,0.8666666666666667,0.47006136
0.023131672597864767,0.8666666666666667,0.47010025
0.023172905525846704,0.8666666666666667,0.47019985
0.023214285714285715,0.8666666666666667,0.47022048
0.023255813953488372,0.8666666666666667,0.47047365
0.023297491039426525,0.8666666666666667,0.470476
0.02333931777378815,0.8666666666666667,0.47086835
0.023381294964028777,0.8666666666666667,0.47091234
0.023423423423423424,0.8666666666666667,0.4712681
0.023465703971119134,0.8666666666666667,0.47129303
0.023508137432188065,0.8666666666666667,0.47178537
0.02355072463768116,0.8666666666666667,0.4717908
0.023593466424682397,0.8666666666666667,0.47221646
0.023636363636363636,0.8666666666666667,0.47225538
0.023679417122040074,0.8666666666666667,0.47259423
0.023722627737226276,0.8666666666666667,0.47274005
0.02376599634369287,0.8666666666666667,0.4728251
0.023809523809523808,0.8666666666666667,0.47305667
0.023853211009174313,0.8666666666666667,0.47462568
0.02389705882352941,0.8666666666666667,0.47502908
0.02394106813996317,0.8666666666666667,0.4757692
0.023985239852398525,0.8666666666666667,0.4763038
0.024029574861367836,0.8666666666666667,0.4764012
0.024074074074074074,0.8666666666666667,0.47656935
0.02411873840445269,0.8666666666666667,0.47656956
0.024163568773234202,0.8666666666666667,0.47771215
0.024208566108007448,0.8666666666666667,0.47831106
0.024253731343283583,0.8666666666666667,0.4785609
0.024299065420560748,0.8666666666666667,0.4796209
0.024344569288389514,0.8666666666666667,0.4807601
0.024390243902439025,0.8666666666666667,0.48096076
0.02443609022556391,0.8666666666666667,0.48143145
0.02448210922787194,0.8666666666666667,0.48166603
0.024528301886792454,0.8666666666666667,0.48223773
0.024574669187145556,0.8666666666666667,0.48226088
0.02462121212121212,0.8666666666666667,0.48251626
0.024667931688804556,0.8666666666666667,0.48285627
0.024714828897338403,0.8666666666666667,0.48438194
0.024761904761904763,0.8666666666666667,0.48442194
0.02480916030534351,0.8666666666666667,0.48445922
0.0248565965583174,0.8666666666666667,0.48481962
0.02490421455938697,0.8666666666666667,0.48517507
0.02495201535508637,0.8666666666666667,0.48518473
0.025,0.8666666666666667,0.48521408
0.025048169556840076,0.8666666666666667,0.48583668
0.025096525096525095,0.8666666666666667,0.48610702
0.025145067698259187,0.8666666666666667,0.48683318
0.025193798449612403,0.8666666666666667,0.48721722
0.02524271844660194,0.8666666666666667,0.4873863
0.02529182879377432,0.8666666666666667,0.48806173
0.025341130604288498,0.8666666666666667,0.4885386
0.025390625,0.8666666666666667,0.48928493
0.025440313111545987,0.8666666666666667,0.48995352
0.025490196078431372,0.8666666666666667,0.49019173
0.025540275049115914,0.8666666666666667,0.49092126
0.025590551181102362,0.8666666666666667,0.49101165
0.02564102564102564,0.8666666666666667,0.49120775
0.025691699604743084,0.8666666666666667,0.491502
0.02574257425742574,0.8666666666666667,0.49173778
0.025793650793650792,0.8666666666666667,0.4924086
0.02584493041749503,0.8666666666666667,0.49260488
0.025896414342629483,0.8666666666666667,0.4930524
0.02594810379241517,0.8666666666666667,0.49363378
0.026,0.8666666666666667,0.49465758
0.026052104208416832,0.8666666666666667,0.49474096
0.02610441767068273,0.8666666666666667,0.49527434
0.026156941649899398,0.8666666666666667,0.49574605
0.02620967741935484,0.8666666666666667,0.49595097
0.026262626262626262,0.8666666666666667,0.49611956
0.02631578947368421,0.8666666666666667,0.49685797
0.02636916835699797,0.8666666666666667,0.49742135
0.026422764227642278,0.8666666666666667,0.49758154
0.026476578411405296,0.8666666666666667,0.49773285
0.026530612244897958,0.8666666666666667,0.4978595
0.026584867075664622,0.8666666666666667,0.49870056
0.02663934426229508,0.8666666666666667,0.49900302
0.026694045174537988,0.8666666666666667,0.49915934
0.026748971193415638,0.8666666666666667,0.49943423
0.026804123711340205,0.8666666666666667,0.501018
0.026859504132231406,0.8666666666666667,0.50128204
0.026915113871635612,0.8666666666666667,0.5017893
0.026970954356846474,0.8666666666666667,0.5024311
0.02702702702702703,0.8666666666666667,0.5034974
0.027083333333333334,0.8666666666666667,0.503895
0.027139874739039668,0.8666666666666667,0.5039762
0.027196652719665274,0.8666666666666667,0.50478435
0.027253668763102725,0.8666666666666667,0.5047965
0.0273109243697479,0.8666666666666667,0.5050421
0.02736842105263158,0.8666666666666667,0.50532323
0.027426160337552744,0.8666666666666667,0.5053513
0.02748414376321353,0.8666666666666667,0.50553936
0.02754237288135593,0.8666666666666667,0.5059902
0.027600849256900213,0.8666666666666667,0.50647134
0.027659574468085105,0.8666666666666667,0.5070453
0.02771855010660981,0.8666666666666667,0.50751895
0.027777777777777776,0.8666666666666667,0.50764596
0.027837259100642397,0.8666666666666667,0.5081186
0.027896995708154508,0.8666666666666667,0.5082542
0.02795698924731183,0.8666666666666667,0.50825435
0.028017241379310345,0.8666666666666667,0.5085531
0.028077753779697623,0.8666666666666667,0.5091588
0.02813852813852814,0.8666666666666667,0.50917137
0.028199566160520606,0.8666666666666667,0.5093292
0.02826086956521739,0.8666666666666667,0.5097324
0.02832244008714597,0.8666666666666667,0.50998586
0.028384279475982533,0.8666666666666667,0.51051843
0.028446389496717725,0.8666666666666667,0.5105783
0.02850877192982456,0.8666666666666667,0.5107776
0.02857142857142857,0.8666666666666667,0.5108347
0.02643171806167401,0.8,0.5114702
0.026490066225165563,0.8,0.5114817
0.02654867256637168,0.8,0.5120257
0.026607538802660754,0.8,0.51234645
0.02666666666666667,0.8,0.5124664
0.026726057906458798,0.8,0.5125015
0.026785714285714284,0.8,0.5125565
0.026845637583892617,0.8,0.51266885
0.026905829596412557,0.8,0.5127753
0.02696629213483146,0.8,0.51312345
0.02702702702702703,0.8,0.5138175
0.02708803611738149,0.8,0.5149882
0.027149321266968326,0.8,0.5151886
0.027210884353741496,0.8,0.51595056
0.02727272727272727,0.8,0.5159877
0.02733485193621868,0.8,0.5168894
0.0273972602739726,0.8,0.5172936
0.02745995423340961,0.8,0.51742375
0.027522935779816515,0.8,0.51766604
0.027586206896551724,0.8,0.5181165
0.027649769585253458,0.8,0.51881975
0.02771362586605081,0.8,0.5189709
0.027777777777777776,0.8,0.5190444
0.027842227378190254,0.8,0.5194344
0.027906976744186046,0.8,0.5197849
0.027972027972027972,0.8,0.5198718
0.028037383177570093,0.8,0.5199729
0.02810304449648712,0.8,0.520093
0.028169014084507043,0.8,0.52060264
0.02823529411764706,0.8,0.5207078
0.02830188679245283,0.8,0.5210875
0.028368794326241134,0.8,0.5215068
0.02843601895734597,0.8,0.52160424
0.028503562945368172,0.8,0.5216967
0.02857142857142857,0.8,0.5221252
0.028639618138424822,0.8,0.52267826
0.028708133971291867,0.8,0.5231778
0.02877697841726619,0.8,0.52350545
0.028846153846153848,0.8,0.523565
0.02891566265060241,0.8,0.52390164
0.028985507246376812,0.8,0.52411115
0.029055690072639227,0.8,0.5251003
0.02912621359223301,0.8,0.52522033
0.029197080291970802,0.8,0.52563256
0.02926829268292683,0.8,0.52611053
0.029339853300733496,0.8,0.5265507
0.029411764705882353,0.8,0.52656955
0.029484029484029485,0.8,0.52667516
0.029556650246305417,0.8,0.5270046
0.02962962962962963,0.8,0.5272804
0.0297029702970297,0.8,0.52728397
0.02977667493796526,0.8,0.5273751
0.029850746268656716,0.8,0.5276245
0.029925187032418952,0.8,0.5276658
0.03,0.8,0.5277847
0.03007518796992481,0.8,0.52798593
0.03015075376884422,0.8,0.52841693
0.030226700251889168,0.8,0.5285674
0.030303030303030304,0.8,0.5286225
0.030379746835443037,0.8,0.5287973
0.030456852791878174,0.8,0.52898777
0.030534351145038167,0.8,0.5292223
0.030612244897959183,0.8,0.5293842
0.030690537084398978,0.8,0.5294259
0.03076923076923077,0.8,0.52964497
0.030848329048843187,0.8,0.530347
0.030927835051546393,0.8,0.53035253
0.031007751937984496,0.8,0.53088814
0.031088082901554404,0.8,0.5311059
0.03116883116883117,0.8,0.53130335
0.03125,0.8,0.53132105
0.031331592689295036,0.8,0.5313623
0.031413612565445025,0.8,0.5323565
0.031496062992125984,0.8,0.53236824
0.031578947368421054,0.8,0.5331274
0.0316622691292876,0.8,0.5335014
0.031746031746031744,0.8,0.53376424
0.03183023872679045,0.8,0.53377604
0.031914893617021274,0.8,0.5347942
0.032,0.8,0.53708124
0.03208556149732621,0.8,0.5372928
0.032171581769437,0.8,0.5385497
0.03225806451612903,0.8,0.5387416
0.03234501347708895,0.8,0.53906417
0.032432432432432434,0.8,0.53910553
0.032520325203252036,0.8,0.5392481
0.03260869565217391,0.8,0.53934336
0.0326975476839237,0.8,0.54077804
0.03278688524590164,0.8,0.54274994
0.03287671232876712,0.8,0.5431589
0.03296703296703297,0.8,0.5444933
0.03305785123966942,0.8,0.5445706
0.03314917127071823,0.8,0.5455036
0.0332409972299169,0.8,0.54565597
0.03333333333333333,0.8,0.54631823
0.033426183844011144,0.8,0.546695
0.0335195530726257,0.8,0.5472629
0.03361344537815126,0.8,0.54741776
0.033707865168539325,0.8,0.54746056
0.03380281690140845,0.8,0.5474685
0.03389830508474576,0.8,0.5477938
0.0339943342776204,0.8,0.5483446
0.03409090909090909,0.8,0.54863375
0.03418803418803419,0.8,0.5486792
0.03428571428571429,0.8,0.5487051
0.034383954154727794,0.8,0.54910547
0.034482758620689655,0.8,0.54938394
0.0345821325648415,0.8,0.5495137
0.03468208092485549,0.8,0.5495771
0.034782608695652174,0.8,0.54958355
0.03488372093023256,0.8,0.54989237
0.03498542274052478,0.8,0.5500099
0.03508771929824561,0.8,0.5500701
0.03519061583577713,0.8,0.55063355
0.03529411764705882,0.8,0.5509469
0.035398230088495575,0.8,0.5517061
0.03550295857988166,0.8,0.55178255
0.03560830860534125,0.8,0.55251837
0.03571428571428571,0.8,0.55254924
0.03582089552238806,0.8,0.5532209
0.03592814371257485,0.8,0.5536022
0.036036036036036036,0.8,0.55373746
0.03614457831325301,0.8,0.55375385
0.03625377643504532,0.8,0.55399317
0.03636363636363636,0.8,0.55427164
0.0364741641337386,0.8,0.55452836
0.036585365853658534,0.8,0.55517215
0.03669724770642202,0.8,0.5553575
0.03680981595092025,0.8,0.5556682
0.036923076923076927,0.8,0.5563858
0.037037037037037035,0.8,0.5569093
0.03715170278637771,0.8,0.5571181
0.037267080745341616,0.8,0.5574869
0.037383177570093455,0.8,0.557505
0.0375,0.8,0.55875653
0.03761755485893417,0.8,0.5590774
0.03773584905660377,0.8,0.55988157
0.03785488958990536,0.8,0.5601466
0.0379746835443038,0.8,0.56117773
0.03492063492063492,0.7333333333333333,0.5612197
0.03503184713375796,0.7333333333333333,0.56178653
0.03514376996805112,0.7333333333333333,0.5619154
0.035256410256410256,0.7333333333333333,0.5622388
0.03536977491961415,0.7333333333333333,0.56240433
0.035483870967741936,0.7333333333333333,0.56249136
0.03559870550161812,0.7333333333333333,0.5628866
0.03571428571428571,0.7333333333333333,0.5634807
0.035830618892508145,0.7333333333333333,0.56365526
0.03594771241830065,0.7333333333333333,0.5637785
0.036065573770491806,0.7333333333333333,0.5641192
0.03618421052631579,0.7333333333333333,0.5645742
0.036303630363036306,0.7333333333333333,0.56458795
0.03642384105960265,0.7333333333333333,0.56517416
0.036544850498338874,0.7333333333333333,0.56568366
0.03666666666666667,0.7333333333333333,0.5657675
0.03678929765886288,0.7333333333333333,0.566333
0.03691275167785235,0.7333333333333333,0.566367
0.037037037037037035,0.7333333333333333,0.5684228
0.037162162162162164,0.7333333333333333,0.56854606
0.03728813559322034,0.7333333333333333,0.5687276
0.03741496598639456,0.7333333333333333,0.5688746
0.03754266211604096,0.7333333333333333,0.56890935
0.03767123287671233,0.7333333333333333,0.5693022
0.037800687285223365,0.7333333333333333,0.5694209
0.03793103448275862,0.7333333333333333,0.56950057
0.03806228373702422,0.7333333333333333,0.56993914
0.03819444444444445,0.7333333333333333,0.5706978
0.03832752613240418,0.7333333333333333,0.5713957
0.038461538461538464,0.7333333333333333,0.5718585
0.03859649122807018,0.7333333333333333,0.57190907
0.03873239436619718,0.7333333333333333,0.5722183
0.038869257950530034,0.7333333333333333,0.57228357
0.03900709219858156,0.7333333333333333,0.5726595
0.03914590747330961,0.7333333333333333,0.5729211
0.039285714285714285,0.7333333333333333,0.57295614
0.03942652329749104,0.7333333333333333,0.5732966
0.039568345323741004,0.7333333333333333,0.5736787
0.039711191335740074,0.7333333333333333,0.57378453
0.03985507246376811,0.7333333333333333,0.5752966
0.04,0.7333333333333333,0.5764207
0.0364963503649635,0.6666666666666666,0.5764518
0.03663003663003663,0.6666666666666666,0.5765326
0.03676470588235294,0.6666666666666666,0.576846
0.03690036900369004,0.6666666666666666,0.57734513
0.037037037037037035,0.6666666666666666,0.57748044
0.03717472118959108,0.6666666666666666,0.57750714
0.03731343283582089,0.6666666666666666,0.577755
0.03745318352059925,0.6666666666666666,0.57805777
0.03759398496240601,0.6666666666666666,0.57870764
0.03773584905660377,0.6666666666666666,0.5788413
0.03787878787878788,0.6666666666666666,0.5789165
0.03802281368821293,0.6666666666666666,0.5791398
0.03816793893129771,0.6666666666666666,0.5792724
0.038314176245210725,0.6666666666666666,0.5796681
0.038461538461538464,0.6666666666666666,0.5798764
0.03861003861003861,0.6666666666666666,0.5799198
0.03875968992248062,0.6666666666666666,0.5807218
0.038910505836575876,0.6666666666666666,0.5808033
0.0390625,0.6666666666666666,0.5809066
0.0392156862745098,0.6666666666666666,0.58127576
0.03937007874015748,0.6666666666666666,0.58292615
0.039525691699604744,0.6666666666666666,0.5833476
0.03968253968253968,0.6666666666666666,0.58355135
0.0398406374501992,0.6666666666666666,0.5837422
0.04,0.6666666666666666,0.58408314
0.03614457831325301,0.6,0.58413243
0.036290322580645164,0.6,0.5845411
0.03643724696356275,0.6,0.5865128
0.036585365853658534,0.6,0.58745956
0.036734693877551024,0.6,0.5880274
0.036885245901639344,0.6,0.5883217
0.037037037037037035,0.6,0.58844656
0.0371900826446281,0.6,0.5885156
0.03734439834024896,0.6,0.58881027
0.0375,0.6,0.58919287
0.03765690376569038,0.6,0.58962667
0.037815126050420166,0.6,0.5903266
0.0379746835443038,0.6,0.5907295
0.038135593220338986,0.6,0.5913857
0.03829787234042553,0.6,0.5917132
0.038461538461538464,0.6,0.5932699
0.03862660944206009,0.6,0.59402466
0.03879310344827586,0.6,0.59436584
0.03896103896103896,0.6,0.59446883
0.0391304347826087,0.6,0.59460485
0.039301310043668124,0.6,0.5946841
0.039473684210526314,0.6,0.5947443
0.039647577092511016,0.6,0.5976657
0.03982300884955752,0.6,0.5985026
0.04,0.6,0.59930545
0.04017857142857143,0.6,0.59981066
0.04035874439461883,0.6,0.6003282
0.04054054054054054,0.6,0.60077083
0.04072398190045249,0.6,0.6011036
0.04090909090909091,0.6,0.60150874
0.0410958904109589,0.6,0.60173064
0.04128440366972477,0.6,0.601977
0.041474654377880185,0.6,0.60198915
0.041666666666666664,0.6,0.60244614
0.04186046511627907,0.6,0.60292226
0.04205607476635514,0.6,0.60377216
0.04225352112676056,0.6,0.60383105
0.04245283018867924,0.6,0.6043
0.04265402843601896,0.6,0.60475284
0.04285714285714286,0.6,0.60481083
0.0430622009569378,0.6,0.6055349
0.04326923076923077,0.6,0.60616016
0.043478260869565216,0.6,0.6063727
0.043689320388349516,0.6,0.60680777
0.04390243902439024,0.6,0.607161
0.04411764705882353,0.6,0.6078568
0.04433497536945813,0.6,0.60876644
0.04455445544554455,0.6,0.6089098
0.04477611940298507,0.6,0.6090737
0.045,0.6,0.60909665
0.04522613065326633,0.6,0.6091708
0.045454545454545456,0.6,0.60941464
0.04568527918781726,0.6,0.6101661
0.04591836734693878,0.6,0.61043125
0.046153846153846156,0.6,0.6107523
0.04639175257731959,0.6,0.61191016
0.046632124352331605,0.6,0.6122155
0.041666666666666664,0.5333333333333333,0.6122176
0.041884816753926704,0.5333333333333333,0.61260843
0.042105263157894736,0.5333333333333333,0.61322415
0.042328042328042326,0.5333333333333333,0.6134146
0.0425531914893617,0.5333333333333333,0.614499
0.0427807486631016,0.5333333333333333,0.615198
0.043010752688172046,0.5333333333333333,0.6163764
0.043243243243243246,0.5333333333333333,0.61737114
0.043478260869565216,0.5333333333333333,0.61740017
0.04371584699453552,0.5333333333333333,0.617554
0.04395604395604396,0.5333333333333333,0.6175756
0.04419889502762431,0.5333333333333333,0.61806816
0.044444444444444446,0.5333333333333333,0.618455
0.0446927374301676,0.5333333333333333,0.618652
0.0449438202247191,0.5333333333333333,0.6194323
0.04519774011299435,0.5333333333333333,0.61951274
0.045454545454545456,0.5333333333333333,0.6195535
0.045714285714285714,0.5333333333333333,0.62002164
0.04597701149425287,0.5333333333333333,0.62028944
0.046242774566473986,0.5333333333333333,0.62074536
0.046511627906976744,0.5333333333333333,0.6207742
0.04678362573099415,0.5333333333333333,0.62111044
0.047058823529411764,0.5333333333333333,0.62128925
0.04142011834319527,0.4666666666666667,0.6214013
0.03571428571428571,0.4,0.62227994
0.03592814371257485,0.4,0.62279755
0.03614457831325301,0.4,0.62326694
0.03636363636363636,0.4,0.6237784
0.036585365853658534,0.4,0.6238993
0.03680981595092025,0.4,0.62473327
0.037037037037037035,0.4,0.62487096
0.037267080745341616,0.4,0.6266205
0.0375,0.4,0.62678677
0.03773584905660377,0.4,0.6281926
0.0379746835443038,0.4,0.62842184
0.03821656050955414,0.4,0.6286587
0.038461538461538464,0.4,0.6288638
0.03870967741935484,0.4,0.62993526
0.03896103896103896,0.4,0.6304881
0.0392156862745098,0.4,0.6314694
0.039473684210526314,0.4,0.63178146
0.039735099337748346,0.4,0.6323769
0.04,0.4,0.6328958
0.040268456375838924,0.4,0.63433343
0.04054054054054054,0.4,0.6343402
0.04081632653061224,0.4,0.63445926
0.0410958904109589,0.4,0.63459206
0.041379310344827586,0.4,0.63460505
0.041666666666666664,0.4,0.63517606
0.04195804195804196,0.4,0.6353162
0.04225352112676056,0.4,0.63747215
0.0425531914893617,0.4,0.63811594
0.04285714285714286,0.4,0.6385745
0.04316546762589928,0.4,0.6389821
0.043478260869565216,0.4,0.6392426
0.043795620437956206,0.4,0.64070547
0.04411764705882353,0.4,0.64110523
0.044444444444444446,0.4,0.64157444
0.04477611940298507,0.4,0.6417993
0.045112781954887216,0.4,0.641805
0.045454545454545456,0.4,0.64198446
0.04580152671755725,0.4,0.64309776
0.046153846153846156,0.4,0.6431687
0.046511627906976744,0.4,0.64358765
0.046875,0.4,0.6436021
0.047244094488188976,0.4,0.6461592
0.047619047619047616,0.4,0.64683914
0.048,0.4,0.6469379
0.04838709677419355,0.4,0.64704776
0.04878048780487805,0.4,0.64710486
0.04918032786885246,0.4,0.64819604
0.049586776859504134,0.4,0.64821213
0.05,0.4,0.6489514
0.05042016806722689,0.4,0.64904207
0.05084745762711865,0.4,0.6520896
0.05128205128205128,0.4,0.6520933
0.05172413793103448,0.4,0.65252274
0.05217391304347826,0.4,0.65257543
0.05263157894736842,0.4,0.6530786
0.05309734513274336,0.4,0.6532194
0.05357142857142857,0.4,0.6546905
0.05405405405405406,0.4,0.6547581
0.045454545454545456,0.3333333333333333,0.6554171
0.045871559633027525,0.3333333333333333,0.6563484
0.046296296296296294,0.3333333333333333,0.6564076
0.04672897196261682,0.3333333333333333,0.65655965
0.04716981132075472,0.3333333333333333,0.65692896
0.047619047619047616,0.3333333333333333,0.65741754
0.04807692307692308,0.3333333333333333,0.657513
0.04854368932038835,0.3333333333333333,0.657958
0.049019607843137254,0.3333333333333333,0.6584212
0.04950495049504951,0.3333333333333333,0.65981805
0.05,0.3333333333333333,0.65998495
0.050505050505050504,0.3333333333333333,0.6602255
0.05102040816326531,0.3333333333333333,0.6603244
0.05154639175257732,0.3333333333333333,0.6607395
0.052083333333333336,0.3333333333333333,0.6617613
0.05263157894736842,0.3333333333333333,0.6636692
0.05319148936170213,0.3333333333333333,0.6644642
0.053763440860215055,0.3333333333333333,0.66493785
0.05434782608695652,0.3333333333333333,0.6650332
0.054945054945054944,0.3333333333333333,0.6680514
0.05555555555555555,0.3333333333333333,0.66886395
0.056179775280898875,0.3333333333333333,0.6692483
0.056818181818181816,0.3333333333333333,0.66944
0.05747126436781609,0.3333333333333333,0.66967255
0.05813953488372093,0.3333333333333333,0.6698716
0.058823529411764705,0.3333333333333333,0.6714078
0.05952380952380952,0.3333333333333333,0.6714796
0.060240963855421686,0.3333333333333333,0.67186695
0.06097560975609756,0.3333333333333333,0.67189956
0.06172839506172839,0.3333333333333333,0.6723723
0.0625,0.3333333333333333,0.6724653
0.06329113924050633,0.3333333333333333,0.6728447
0.0641025641025641,0.3333333333333333,0.6731386
0.06493506493506493,0.3333333333333333,0.67325056
0.06578947368421052,0.3333333333333333,0.67445165
