precision,recall,threshold
0.07007575757575757,0.9487179487179487,0.5157678
0.07020872865275142,0.9487179487179487,0.5161501
0.07034220532319392,0.9487179487179487,0.5166392
0.07047619047619047,0.9487179487179487,0.51692706
0.07061068702290077,0.9487179487179487,0.5170506
0.07074569789674952,0.9487179487179487,0.518225
0.07088122605363985,0.9487179487179487,0.51868016
0.0710172744721689,0.9487179487179487,0.51888984
0.07115384615384615,0.9487179487179487,0.519493
0.07129094412331406,0.9487179487179487,0.51971936
0.07142857142857142,0.9487179487179487,0.51988715
0.07156673114119923,0.9487179487179487,0.5203575
0.07170542635658915,0.9487179487179487,0.52052224
0.07184466019417475,0.9487179487179487,0.52112275
0.07003891050583658,0.9230769230769231,0.52119106
0.07017543859649122,0.9230769230769231,0.5212228
0.0703125,0.9230769230769231,0.5218972
0.07045009784735812,0.9230769230769231,0.522063
0.07058823529411765,0.9230769230769231,0.52232915
0.07072691552062868,0.9230769230769231,0.5227782
0.07086614173228346,0.9230769230769231,0.5257022
0.07100591715976332,0.9230769230769231,0.525873
0.07114624505928854,0.9230769230769231,0.52616465
0.07128712871287128,0.9230769230769231,0.5263706
0.07142857142857142,0.9230769230769231,0.5263801
0.07157057654075547,0.9230769230769231,0.52871776
0.07171314741035857,0.9230769230769231,0.5290741
0.0718562874251497,0.9230769230769231,0.5301153
0.072,0.9230769230769231,0.5309131
0.07214428857715431,0.9230769230769231,0.5324727
0.07228915662650602,0.9230769230769231,0.5342718
0.07243460764587525,0.9230769230769231,0.53519565
0.07258064516129033,0.9230769230769231,0.5353915
0.07272727272727272,0.9230769230769231,0.5354228
0.0728744939271255,0.9230769230769231,0.5355251
0.07302231237322515,0.9230769230769231,0.535757
0.07317073170731707,0.9230769230769231,0.5358459
0.07331975560081466,0.9230769230769231,0.5359806
0.07346938775510205,0.9230769230769231,0.536024
0.0736196319018405,0.9230769230769231,0.5388604
0.07377049180327869,0.9230769230769231,0.5397261
0.07392197125256673,0.9230769230769231,0.5401705
0.07407407407407407,0.9230769230769231,0.54092324
0.07422680412371134,0.9230769230769231,0.54207337
0.0743801652892562,0.9230769230769231,0.5425619
0.07453416149068323,0.9230769230769231,0.5429883
0.07261410788381743,0.8974358974358975,0.54301745
0.07276507276507277,0.8974358974358975,0.5439032
0.07291666666666667,0.8974358974358975,0.5443552
0.07306889352818371,0.8974358974358975,0.5458107
0.07322175732217573,0.8974358974358975,0.54615194
0.07337526205450734,0.8974358974358975,0.54693013
0.07352941176470588,0.8974358974358975,0.546958
0.07368421052631578,0.8974358974358975,0.5476523
0.07383966244725738,0.8974358974358975,0.5480265
0.07399577167019028,0.8974358974358975,0.5492319
0.07415254237288135,0.8974358974358975,0.55076194
0.07430997876857749,0.8974358974358975,0.5507622
0.07446808510638298,0.8974358974358975,0.55105186
0.07462686567164178,0.8974358974358975,0.5524471
0.07478632478632478,0.8974358974358975,0.5524829
0.07494646680942184,0.8974358974358975,0.5534251
0.07510729613733906,0.8974358974358975,0.5551395
0.07526881720430108,0.8974358974358975,0.55571663
0.07543103448275862,0.8974358974358975,0.5557368
0.0755939524838013,0.8974358974358975,0.5557705
0.07575757575757576,0.8974358974358975,0.55602086
0.07592190889370933,0.8974358974358975,0.55756456
0.07608695652173914,0.8974358974358975,0.5576593
0.07625272331154684,0.8974358974358975,0.5580424
0.07641921397379912,0.8974358974358975,0.5601803
0.07658643326039387,0.8974358974358975,0.5610215
0.07675438596491228,0.8974358974358975,0.5616088
0.07692307692307693,0.8974358974358975,0.56294876
0.07709251101321586,0.8974358974358975,0.56321853
0.0772626931567329,0.8974358974358975,0.5641549
0.07743362831858407,0.8974358974358975,0.56421375
0.07760532150776053,0.8974358974358975,0.564291
0.07777777777777778,0.8974358974358975,0.56532496
0.0779510022271715,0.8974358974358975,0.5661918
0.078125,0.8974358974358975,0.56640315
0.07829977628635347,0.8974358974358975,0.566584
0.07847533632286996,0.8974358974358975,0.56782633
0.07865168539325842,0.8974358974358975,0.5683071
0.07882882882882883,0.8974358974358975,0.5686277
0.07900677200902935,0.8974358974358975,0.5694704
0.07918552036199095,0.8974358974358975,0.5694916
0.07936507936507936,0.8974358974358975,0.5695598
0.07954545454545454,0.8974358974358975,0.5696676
0.07972665148063782,0.8974358974358975,0.57012063
0.07990867579908675,0.8974358974358975,0.57097286
0.08009153318077804,0.8974358974358975,0.57100856
0.08027522935779817,0.8974358974358975,0.5711474
0.08045977011494253,0.8974358974358975,0.57116294
0.08064516129032258,0.8974358974358975,0.5711761
0.08083140877598152,0.8974358974358975,0.57120323
0.08101851851851852,0.8974358974358975,0.5712155
0.08120649651972157,0.8974358974358975,0.57123554
0.08139534883720931,0.8974358974358975,0.57158947
0.08158508158508158,0.8974358974358975,0.57168394
0.08177570093457943,0.8974358974358975,0.57214016
0.08196721311475409,0.8974358974358975,0.57233655
0.08215962441314555,0.8974358974358975,0.5728689
0.08235294117647059,0.8974358974358975,0.57332575
0.08254716981132075,0.8974358974358975,0.57341695
0.08274231678486997,0.8974358974358975,0.574282
0.08293838862559241,0.8974358974358975,0.5745771
0.0831353919239905,0.8974358974358975,0.57469624
0.08333333333333333,0.8974358974358975,0.57475364
0.08353221957040573,0.8974358974358975,0.5754097
0.08373205741626795,0.8974358974358975,0.5754558
0.08393285371702638,0.8974358974358975,0.5761982
0.08413461538461539,0.8974358974358975,0.57632416
0.08433734939759036,0.8974358974358975,0.57688016
0.08454106280193237,0.8974358974358975,0.57707316
0.0847457627118644,0.8974358974358975,0.5770836
0.08495145631067962,0.8974358974358975,0.57784015
0.0851581508515815,0.8974358974358975,0.57806724
0.08536585365853659,0.8974358974358975,0.57953984
0.08557457212713937,0.8974358974358975,0.57991725
0.0857843137254902,0.8974358974358975,0.58021754
0.085995085995086,0.8974358974358975,0.5808664
0.08620689655172414,0.8974358974358975,0.5816536
0.08641975308641975,0.8974358974358975,0.5816783
0.08663366336633663,0.8974358974358975,0.58169234
0.08684863523573201,0.8974358974358975,0.5817174
0.08706467661691543,0.8974358974358975,0.58195317
0.08728179551122195,0.8974358974358975,0.58200496
0.0875,0.8974358974358975,0.58222085
0.08771929824561403,0.8974358974358975,0.58273536
0.08793969849246232,0.8974358974358975,0.58279186
0.08816120906801007,0.8974358974358975,0.5830431
0.08838383838383838,0.8974358974358975,0.58336854
0.08607594936708861,0.8717948717948718,0.5842446
0.08629441624365482,0.8717948717948718,0.5842935
0.08651399491094147,0.8717948717948718,0.584356
0.08673469387755102,0.8717948717948718,0.5844174
0.08695652173913043,0.8717948717948718,0.5850471
0.08717948717948718,0.8717948717948718,0.5856403
0.08740359897172237,0.8717948717948718,0.5856531
0.08762886597938144,0.8717948717948718,0.58577496
0.08785529715762273,0.8717948717948718,0.5859992
0.08808290155440414,0.8717948717948718,0.5862867
0.08831168831168831,0.8717948717948718,0.5869076
0.08854166666666667,0.8717948717948718,0.5877108
0.08877284595300261,0.8717948717948718,0.58779466
0.08900523560209424,0.8717948717948718,0.58886766
0.08923884514435695,0.8717948717948718,0.592143
0.08947368421052632,0.8717948717948718,0.5931193
0.08970976253298153,0.8717948717948718,0.59340537
0.08994708994708994,0.8717948717948718,0.5934968
0.09018567639257294,0.8717948717948718,0.5937328
0.09042553191489362,0.8717948717948718,0.59521335
0.09066666666666667,0.8717948717948718,0.5953836
0.09090909090909091,0.8717948717948718,0.5954794
0.09115281501340483,0.8717948717948718,0.5957949
0.0913978494623656,0.8717948717948718,0.5959879
0.09164420485175202,0.8717948717948718,0.59697807
0.0918918918918919,0.8717948717948718,0.59764004
0.0921409214092141,0.8717948717948718,0.5976569
0.08967391304347826,0.8461538461538461,0.59794724
0.08991825613079019,0.8461538461538461,0.5983847
0.09016393442622951,0.8461538461538461,0.59881145
0.09041095890410959,0.8461538461538461,0.5992558
0.09065934065934066,0.8461538461538461,0.599385
0.09090909090909091,0.8461538461538461,0.59990406
0.09116022099447514,0.8461538461538461,0.6000629
0.09141274238227147,0.8461538461538461,0.60089874
0.09166666666666666,0.8461538461538461,0.60116297
0.09192200557103064,0.8461538461538461,0.6015551
0.09217877094972067,0.8461538461538461,0.60184014
0.09243697478991597,0.8461538461538461,0.6020082
0.09269662921348315,0.8461538461538461,0.60224855
0.09295774647887324,0.8461538461538461,0.6035719
0.09322033898305085,0.8461538461538461,0.60409397
0.09348441926345609,0.8461538461538461,0.6051491
0.09375,0.8461538461538461,0.6078776
0.09401709401709402,0.8461538461538461,0.60804886
0.09428571428571429,0.8461538461538461,0.6082555
0.09455587392550144,0.8461538461538461,0.60897714
0.09482758620689655,0.8461538461538461,0.60904473
0.09510086455331412,0.8461538461538461,0.61004794
0.0953757225433526,0.8461538461538461,0.61135787
0.09565217391304348,0.8461538461538461,0.61178774
0.09593023255813954,0.8461538461538461,0.6119202
0.09620991253644315,0.8461538461538461,0.6123397
0.09649122807017543,0.8461538461538461,0.6123985
0.0967741935483871,0.8461538461538461,0.6137692
0.09705882352941177,0.8461538461538461,0.6139537
0.09734513274336283,0.8461538461538461,0.614492
0.09763313609467456,0.8461538461538461,0.6146798
0.09792284866468842,0.8461538461538461,0.615482
0.09821428571428571,0.8461538461538461,0.6159764
0.09850746268656717,0.8461538461538461,0.61624646
0.09880239520958084,0.8461538461538461,0.61626273
0.0990990990990991,0.8461538461538461,0.61635953
0.09939759036144578,0.8461538461538461,0.6163986
0.09969788519637462,0.8461538461538461,0.6172024
0.1,0.8461538461538461,0.6174146
0.10030395136778116,0.8461538461538461,0.6174681
0.10060975609756098,0.8461538461538461,0.6175054
0.10091743119266056,0.8461538461538461,0.61804557
0.10122699386503067,0.8461538461538461,0.61846817
0.10153846153846154,0.8461538461538461,0.61863995
0.10185185185185185,0.8461538461538461,0.61864144
0.1021671826625387,0.8461538461538461,0.620523
0.10248447204968944,0.8461538461538461,0.62072474
0.102803738317757,0.8461538461538461,0.62099475
0.103125,0.8461538461538461,0.62110406
0.10344827586206896,0.8461538461538461,0.6211652
0.10377358490566038,0.8461538461538461,0.6212747
0.10410094637223975,0.8461538461538461,0.62154907
0.10443037974683544,0.8461538461538461,0.6216862
0.10476190476190476,0.8461538461538461,0.6217326
0.10509554140127389,0.8461538461538461,0.6228503
0.10543130990415335,0.8461538461538461,0.62376094
0.10576923076923077,0.8461538461538461,0.62379664
0.10610932475884244,0.8461538461538461,0.62502044
0.1064516129032258,0.8461538461538461,0.6257917
0.10679611650485436,0.8461538461538461,0.6259118
0.10714285714285714,0.8461538461538461,0.62591535
0.10749185667752444,0.8461538461538461,0.62624395
0.10784313725490197,0.8461538461538461,0.626534
0.10819672131147541,0.8461538461538461,0.62665004
0.10855263157894737,0.8461538461538461,0.626651
0.10561056105610561,0.8205128205128205,0.6268093
0.10596026490066225,0.8205128205128205,0.6269395
0.10631229235880399,0.8205128205128205,0.62694716
0.10666666666666667,0.8205128205128205,0.6273509
0.10702341137123746,0.8205128205128205,0.627895
0.10738255033557047,0.8205128205128205,0.6279654
0.10774410774410774,0.8205128205128205,0.6280499
0.10810810810810811,0.8205128205128205,0.6284255
0.10847457627118644,0.8205128205128205,0.62847424
0.10884353741496598,0.8205128205128205,0.6287573
0.10921501706484642,0.8205128205128205,0.62946963
0.1095890410958904,0.8205128205128205,0.62962395
0.10996563573883161,0.8205128205128205,0.63001406
0.1103448275862069,0.8205128205128205,0.6306882
0.11072664359861592,0.8205128205128205,0.6310946
0.1111111111111111,0.8205128205128205,0.6317868
0.11149825783972125,0.8205128205128205,0.63184756
0.11188811188811189,0.8205128205128205,0.6319398
0.11228070175438597,0.8205128205128205,0.6324196
0.11267605633802817,0.8205128205128205,0.63325334
0.11307420494699646,0.8205128205128205,0.6336161
0.11347517730496454,0.8205128205128205,0.6336692
0.11387900355871886,0.8205128205128205,0.634054
0.11428571428571428,0.8205128205128205,0.63511753
0.11469534050179211,0.8205128205128205,0.63552624
0.11510791366906475,0.8205128205128205,0.6358241
0.11552346570397112,0.8205128205128205,0.6359462
0.11594202898550725,0.8205128205128205,0.6362361
0.11636363636363636,0.8205128205128205,0.63680905
0.11678832116788321,0.8205128205128205,0.63734716
0.11721611721611722,0.8205128205128205,0.63735425
0.11764705882352941,0.8205128205128205,0.6376989
0.11808118081180811,0.8205128205128205,0.63784474
0.11851851851851852,0.8205128205128205,0.6382778
0.11895910780669144,0.8205128205128205,0.6391637
0.11940298507462686,0.8205128205128205,0.63917345
0.1198501872659176,0.8205128205128205,0.6391988
0.12030075187969924,0.8205128205128205,0.6396984
0.12075471698113208,0.8205128205128205,0.63971686
0.12121212121212122,0.8205128205128205,0.6401795
0.12167300380228137,0.8205128205128205,0.6402129
0.12213740458015267,0.8205128205128205,0.6402162
0.12260536398467432,0.8205128205128205,0.64088464
0.12307692307692308,0.8205128205128205,0.6411732
0.12355212355212356,0.8205128205128205,0.6413485
0.12403100775193798,0.8205128205128205,0.64149195
0.1245136186770428,0.8205128205128205,0.64177424
0.125,0.8205128205128205,0.6419871
0.12549019607843137,0.8205128205128205,0.6425703
0.12598425196850394,0.8205128205128205,0.64330196
0.1225296442687747,0.7948717948717948,0.64344484
0.12301587301587301,0.7948717948717948,0.6436568
0.12350597609561753,0.7948717948717948,0.6439491
0.124,0.7948717948717948,0.64397365
0.12449799196787148,0.7948717948717948,0.64441156
0.125,0.7948717948717948,0.645526
0.12550607287449392,0.7948717948717948,0.6465073
0.12601626016260162,0.7948717948717948,0.64651453
0.12653061224489795,0.7948717948717948,0.6466788
0.12704918032786885,0.7948717948717948,0.6469958
0.12757201646090535,0.7948717948717948,0.6471563
0.128099173553719,0.7948717948717948,0.64733636
0.12863070539419086,0.7948717948717948,0.64802706
0.125,0.7692307692307693,0.6481371
0.12552301255230125,0.7692307692307693,0.6483304
0.12605042016806722,0.7692307692307693,0.64874506
0.12658227848101267,0.7692307692307693,0.6488052
0.1271186440677966,0.7692307692307693,0.6492883
0.1276595744680851,0.7692307692307693,0.64954466
0.1282051282051282,0.7692307692307693,0.6499317
0.12875536480686695,0.7692307692307693,0.65048397
0.12931034482758622,0.7692307692307693,0.6512869
0.12987012987012986,0.7692307692307693,0.6514719
0.13043478260869565,0.7692307692307693,0.65154994
0.13100436681222707,0.7692307692307693,0.6518736
0.13157894736842105,0.7692307692307693,0.65208995
0.13215859030837004,0.7692307692307693,0.6527429
0.13274336283185842,0.7692307692307693,0.6529536
0.13333333333333333,0.7692307692307693,0.65393627
0.13392857142857142,0.7692307692307693,0.65451443
0.13452914798206278,0.7692307692307693,0.65456533
0.13513513513513514,0.7692307692307693,0.6545666
0.13574660633484162,0.7692307692307693,0.6549183
0.13636363636363635,0.7692307692307693,0.65493387
0.136986301369863,0.7692307692307693,0.6550335
0.13761467889908258,0.7692307692307693,0.655318
0.1382488479262673,0.7692307692307693,0.6555117
0.1388888888888889,0.7692307692307693,0.65554285
0.13953488372093023,0.7692307692307693,0.6558095
0.14018691588785046,0.7692307692307693,0.65697503
0.14084507042253522,0.7692307692307693,0.6570374
0.14150943396226415,0.7692307692307693,0.6573213
0.14218009478672985,0.7692307692307693,0.6574673
0.14285714285714285,0.7692307692307693,0.6578007
0.14354066985645933,0.7692307692307693,0.6580504
0.14423076923076922,0.7692307692307693,0.65871
0.14492753623188406,0.7692307692307693,0.65919447
0.14563106796116504,0.7692307692307693,0.659587
0.14634146341463414,0.7692307692307693,0.6600808
0.14705882352941177,0.7692307692307693,0.66041833
0.1477832512315271,0.7692307692307693,0.66165173
0.14356435643564355,0.7435897435897436,0.6617225
0.14427860696517414,0.7435897435897436,0.6621263
0.145,0.7435897435897436,0.662283
0.1457286432160804,0.7435897435897436,0.6626431
0.1414141414141414,0.717948717948718,0.6631548
0.14213197969543148,0.717948717948718,0.66395587
0.1377551020408163,0.6923076923076923,0.66397667
0.13846153846153847,0.6923076923076923,0.66401756
0.13917525773195877,0.6923076923076923,0.6651381
0.13989637305699482,0.6923076923076923,0.66555613
0.140625,0.6923076923076923,0.6658238
0.14136125654450263,0.6923076923076923,0.6658604
0.1368421052631579,0.6666666666666666,0.6665554
0.13227513227513227,0.6410256410256411,0.6666835
0.13297872340425532,0.6410256410256411,0.66719234
0.13368983957219252,0.6410256410256411,0.6676519
0.13440860215053763,0.6410256410256411,0.667733
0.13513513513513514,0.6410256410256411,0.66774255
0.1358695652173913,0.6410256410256411,0.6679426
0.1366120218579235,0.6410256410256411,0.66803056
0.13736263736263737,0.6410256410256411,0.6681339
0.13812154696132597,0.6410256410256411,0.66859
0.1388888888888889,0.6410256410256411,0.6687948
0.13966480446927373,0.6410256410256411,0.6691512
0.1404494382022472,0.6410256410256411,0.66944414
0.14124293785310735,0.6410256410256411,0.6701154
0.14204545454545456,0.6410256410256411,0.6706589
0.14285714285714285,0.6410256410256411,0.6714591
0.14367816091954022,0.6410256410256411,0.67189974
0.14450867052023122,0.6410256410256411,0.6722947
0.14534883720930233,0.6410256410256411,0.6724125
0.14619883040935672,0.6410256410256411,0.6726283
0.14705882352941177,0.6410256410256411,0.6728159
0.14792899408284024,0.6410256410256411,0.67290294
0.1488095238095238,0.6410256410256411,0.6737519
0.1497005988023952,0.6410256410256411,0.67516065
0.15060240963855423,0.6410256410256411,0.6752972
0.14545454545454545,0.6153846153846154,0.6753423
0.14634146341463414,0.6153846153846154,0.67561513
0.147239263803681,0.6153846153846154,0.6756543
0.14814814814814814,0.6153846153846154,0.67652154
0.14285714285714285,0.5897435897435898,0.6769002
0.1375,0.5641025641025641,0.677092
0.13836477987421383,0.5641025641025641,0.6772429
0.13924050632911392,0.5641025641025641,0.677778
0.14012738853503184,0.5641025641025641,0.6779967
0.14102564102564102,0.5641025641025641,0.6785109
0.14193548387096774,0.5641025641025641,0.6795955
0.14285714285714285,0.5641025641025641,0.6798866
0.1437908496732026,0.5641025641025641,0.6803936
0.14473684210526316,0.5641025641025641,0.680424
0.1456953642384106,0.5641025641025641,0.680578
0.14666666666666667,0.5641025641025641,0.68071866
0.1476510067114094,0.5641025641025641,0.681398
0.14864864864864866,0.5641025641025641,0.6821913
0.14965986394557823,0.5641025641025641,0.6828091
0.1506849315068493,0.5641025641025641,0.683068
0.15172413793103448,0.5641025641025641,0.68327427
0.1527777777777778,0.5641025641025641,0.68360275
0.15384615384615385,0.5641025641025641,0.68360406
0.15492957746478872,0.5641025641025641,0.68380594
0.15602836879432624,0.5641025641025641,0.6839859
0.15714285714285714,0.5641025641025641,0.68424934
0.15827338129496402,0.5641025641025641,0.68429524
0.15942028985507245,0.5641025641025641,0.68458056
0.16058394160583941,0.5641025641025641,0.68475837
0.16176470588235295,0.5641025641025641,0.6850554
0.16296296296296298,0.5641025641025641,0.6858407
0.16417910447761194,0.5641025641025641,0.6858651
0.16541353383458646,0.5641025641025641,0.68655366
0.16666666666666666,0.5641025641025641,0.6870573
0.16793893129770993,0.5641025641025641,0.68786865
0.16923076923076924,0.5641025641025641,0.6878875
0.17054263565891473,0.5641025641025641,0.68874305
0.171875,0.5641025641025641,0.68885183
0.1732283464566929,0.5641025641025641,0.6889321
0.1746031746031746,0.5641025641025641,0.6890264
0.176,0.5641025641025641,0.6893826
0.1774193548387097,0.5641025641025641,0.6893893
0.17886178861788618,0.5641025641025641,0.6895628
0.18032786885245902,0.5641025641025641,0.6899517
0.18181818181818182,0.5641025641025641,0.69093126
0.18333333333333332,0.5641025641025641,0.69104594
0.18487394957983194,0.5641025641025641,0.69115746
0.1864406779661017,0.5641025641025641,0.6916448
0.18803418803418803,0.5641025641025641,0.6924649
0.1896551724137931,0.5641025641025641,0.6928532
0.19130434782608696,0.5641025641025641,0.6934398
0.18421052631578946,0.5384615384615384,0.69370604
0.18584070796460178,0.5384615384615384,0.6938186
0.1875,0.5384615384615384,0.6945674
0.1891891891891892,0.5384615384615384,0.69467247
0.19090909090909092,0.5384615384615384,0.6953918
0.1926605504587156,0.5384615384615384,0.6959855
0.19444444444444445,0.5384615384615384,0.6964796
0.19626168224299065,0.5384615384615384,0.6966004
0.19811320754716982,0.5384615384615384,0.6967541
0.2,0.5384615384615384,0.69692576
0.20192307692307693,0.5384615384615384,0.696967
0.1941747572815534,0.5128205128205128,0.6970034
0.18627450980392157,0.48717948717948717,0.69709456
0.18811881188118812,0.48717948717948717,0.69714963
0.19,0.48717948717948717,0.6972178
0.1919191919191919,0.48717948717948717,0.6972206
0.19387755102040816,0.48717948717948717,0.6972633
0.1958762886597938,0.48717948717948717,0.6973414
0.19791666666666666,0.48717948717948717,0.6973791
0.2,0.48717948717948717,0.69742167
0.20212765957446807,0.48717948717948717,0.697979
0.20430107526881722,0.48717948717948717,0.6981942
0.20652173913043478,0.48717948717948717,0.698673
0.2087912087912088,0.48717948717948717,0.69892055
0.2111111111111111,0.48717948717948717,0.69968754
0.21348314606741572,0.48717948717948717,0.7005191
0.2159090909090909,0.48717948717948717,0.7005931
0.21839080459770116,0.48717948717948717,0.7006765
0.22093023255813954,0.48717948717948717,0.70160836
0.21176470588235294,0.46153846153846156,0.7020621
0.21428571428571427,0.46153846153846156,0.70259124
0.21686746987951808,0.46153846153846156,0.7027999
0.21951219512195122,0.46153846153846156,0.7031365
0.2222222222222222,0.46153846153846156,0.70381516
0.225,0.46153846153846156,0.7038735
0.22784810126582278,0.46153846153846156,0.7043994
0.23076923076923078,0.46153846153846156,0.7046417
0.23376623376623376,0.46153846153846156,0.7050929
0.2236842105263158,0.4358974358974359,0.70553654
0.22666666666666666,0.4358974358974359,0.70693827
0.22972972972972974,0.4358974358974359,0.7073197
0.2328767123287671,0.4358974358974359,0.7073819
0.2222222222222222,0.41025641025641024,0.70760524
0.22535211267605634,0.41025641025641024,0.70793045
0.22857142857142856,0.41025641025641024,0.7089422
0.2318840579710145,0.41025641025641024,0.70902157
0.22058823529411764,0.38461538461538464,0.7090478
0.22388059701492538,0.38461538461538464,0.7099854
0.22727272727272727,0.38461538461538464,0.71000195
0.23076923076923078,0.38461538461538464,0.7101172
0.234375,0.38461538461538464,0.71046925
0.23809523809523808,0.38461538461538464,0.71063894
0.24193548387096775,0.38461538461538464,0.71193326
0.22950819672131148,0.358974358974359,0.71224016
0.23333333333333334,0.358974358974359,0.71239835
0.22033898305084745,0.3333333333333333,0.71259534
0.22413793103448276,0.3333333333333333,0.71350694
0.22807017543859648,0.3333333333333333,0.71421134
0.23214285714285715,0.3333333333333333,0.71426046
0.23636363636363636,0.3333333333333333,0.71612084
0.24074074074074073,0.3333333333333333,0.71629184
0.24528301886792453,0.3333333333333333,0.7168674
0.25,0.3333333333333333,0.7170605
0.2549019607843137,0.3333333333333333,0.7176611
0.26,0.3333333333333333,0.7176817
0.2653061224489796,0.3333333333333333,0.71779406
