precision,recall,threshold
0.08190476190476191,0.9772727272727273,0.3350211
0.08206106870229007,0.9772727272727273,0.3370166
0.08221797323135756,0.9772727272727273,0.33829746
0.08237547892720307,0.9772727272727273,0.33838284
0.08253358925143954,0.9772727272727273,0.33886975
0.08269230769230769,0.9772727272727273,0.33926132
0.08285163776493257,0.9772727272727273,0.3396764
0.08301158301158301,0.9772727272727273,0.34129113
0.08317214700193423,0.9772727272727273,0.34136674
0.08333333333333333,0.9772727272727273,0.3426884
0.08349514563106795,0.9772727272727273,0.34295017
0.08365758754863813,0.9772727272727273,0.34309134
0.08382066276803118,0.9772727272727273,0.34330717
0.083984375,0.9772727272727273,0.34347638
0.08414872798434442,0.9772727272727273,0.34392306
0.08431372549019608,0.9772727272727273,0.34439346
0.08447937131630648,0.9772727272727273,0.34455886
0.08464566929133858,0.9772727272727273,0.34480953
0.08481262327416174,0.9772727272727273,0.34485206
0.08498023715415019,0.9772727272727273,0.3453991
0.08514851485148515,0.9772727272727273,0.34595707
0.08531746031746032,0.9772727272727273,0.34609717
0.08548707753479125,0.9772727272727273,0.34620112
0.08565737051792828,0.9772727272727273,0.3467921
0.08582834331337326,0.9772727272727273,0.34737647
0.086,0.9772727272727273,0.34759086
0.08617234468937876,0.9772727272727273,0.3479379
0.08634538152610442,0.9772727272727273,0.34801945
0.08651911468812877,0.9772727272727273,0.3483171
0.08669354838709678,0.9772727272727273,0.34860265
0.08686868686868687,0.9772727272727273,0.34889162
0.08704453441295547,0.9772727272727273,0.3489055
0.0872210953346856,0.9772727272727273,0.34936127
0.08739837398373984,0.9772727272727273,0.3499634
0.08757637474541752,0.9772727272727273,0.35050988
0.08571428571428572,0.9545454545454546,0.35114488
0.08588957055214724,0.9545454545454546,0.3511568
0.0860655737704918,0.9545454545454546,0.35217723
0.08624229979466119,0.9545454545454546,0.35236177
0.08641975308641975,0.9545454545454546,0.35350135
0.0865979381443299,0.9545454545454546,0.3542535
0.08677685950413223,0.9545454545454546,0.3562378
0.08695652173913043,0.9545454545454546,0.3563265
0.08713692946058091,0.9545454545454546,0.35642052
0.08731808731808732,0.9545454545454546,0.35648856
0.0875,0.9545454545454546,0.35678235
0.08768267223382047,0.9545454545454546,0.35723263
0.08786610878661087,0.9545454545454546,0.35734096
0.0880503144654088,0.9545454545454546,0.35737848
0.08823529411764706,0.9545454545454546,0.3577945
0.08842105263157894,0.9545454545454546,0.35805038
0.08860759493670886,0.9545454545454546,0.358666
0.08879492600422834,0.9545454545454546,0.35977238
0.08898305084745763,0.9545454545454546,0.3598853
0.08917197452229299,0.9545454545454546,0.3599739
0.08936170212765958,0.9545454545454546,0.36096472
0.08955223880597014,0.9545454545454546,0.36118114
0.08974358974358974,0.9545454545454546,0.3612327
0.08993576017130621,0.9545454545454546,0.36170322
0.09012875536480687,0.9545454545454546,0.3624049
0.09032258064516129,0.9545454545454546,0.36283046
0.09051724137931035,0.9545454545454546,0.36369658
0.09071274298056156,0.9545454545454546,0.36373973
0.09090909090909091,0.9545454545454546,0.36485103
0.0911062906724512,0.9545454545454546,0.36544254
0.09130434782608696,0.9545454545454546,0.3656838
0.0915032679738562,0.9545454545454546,0.36601356
0.09170305676855896,0.9545454545454546,0.36670426
0.09190371991247265,0.9545454545454546,0.36699256
0.09210526315789473,0.9545454545454546,0.36736262
0.09230769230769231,0.9545454545454546,0.36755747
0.09251101321585903,0.9545454545454546,0.36765373
0.09271523178807947,0.9545454545454546,0.36815548
0.09292035398230089,0.9545454545454546,0.36833832
0.09312638580931264,0.9545454545454546,0.36838573
0.09333333333333334,0.9545454545454546,0.36852705
0.0935412026726058,0.9545454545454546,0.36866614
0.09375,0.9545454545454546,0.3711327
0.09395973154362416,0.9545454545454546,0.37146637
0.09417040358744394,0.9545454545454546,0.37264353
0.09438202247191012,0.9545454545454546,0.37330794
0.0945945945945946,0.9545454545454546,0.3734319
0.09480812641083522,0.9545454545454546,0.37343937
0.09502262443438914,0.9545454545454546,0.3735613
0.09523809523809523,0.9545454545454546,0.37403405
0.09545454545454546,0.9545454545454546,0.3751919
0.09567198177676538,0.9545454545454546,0.37549326
0.0958904109589041,0.9545454545454546,0.3757215
0.09610983981693363,0.9545454545454546,0.37653577
0.0963302752293578,0.9545454545454546,0.3768638
0.09655172413793103,0.9545454545454546,0.37812358
0.0967741935483871,0.9545454545454546,0.37853265
0.09699769053117784,0.9545454545454546,0.37871444
0.09722222222222222,0.9545454545454546,0.37893027
0.09744779582366589,0.9545454545454546,0.37931126
0.09767441860465116,0.9545454545454546,0.38021675
0.0979020979020979,0.9545454545454546,0.3807086
0.09813084112149532,0.9545454545454546,0.38133246
0.09836065573770492,0.9545454545454546,0.38172865
0.09859154929577464,0.9545454545454546,0.38268954
0.0988235294117647,0.9545454545454546,0.382922
0.09905660377358491,0.9545454545454546,0.38322163
0.09929078014184398,0.9545454545454546,0.3840445
0.0995260663507109,0.9545454545454546,0.3851079
0.0997624703087886,0.9545454545454546,0.38549426
0.1,0.9545454545454546,0.38568717
0.10023866348448687,0.9545454545454546,0.3858098
0.10047846889952153,0.9545454545454546,0.38660672
0.10071942446043165,0.9545454545454546,0.3866901
0.10096153846153846,0.9545454545454546,0.38697544
0.10120481927710843,0.9545454545454546,0.39016244
0.10144927536231885,0.9545454545454546,0.3933701
0.1016949152542373,0.9545454545454546,0.39358488
0.10194174757281553,0.9545454545454546,0.39372125
0.10218978102189781,0.9545454545454546,0.39379638
0.1024390243902439,0.9545454545454546,0.39530635
0.10268948655256724,0.9545454545454546,0.39548638
0.10294117647058823,0.9545454545454546,0.39567202
0.10319410319410319,0.9545454545454546,0.39586738
0.10344827586206896,0.9545454545454546,0.3967081
0.1037037037037037,0.9545454545454546,0.3979737
0.10396039603960396,0.9545454545454546,0.39803657
0.10421836228287841,0.9545454545454546,0.39871964
0.1044776119402985,0.9545454545454546,0.3990295
0.10473815461346633,0.9545454545454546,0.39953133
0.105,0.9545454545454546,0.4002782
0.10526315789473684,0.9545454545454546,0.40076956
0.10552763819095477,0.9545454545454546,0.40129253
0.10579345088161209,0.9545454545454546,0.40138048
0.10606060606060606,0.9545454545454546,0.40234482
0.10632911392405063,0.9545454545454546,0.40440863
0.1065989847715736,0.9545454545454546,0.40530205
0.10687022900763359,0.9545454545454546,0.4053134
0.10714285714285714,0.9545454545454546,0.40557647
0.10741687979539642,0.9545454545454546,0.4057396
0.1076923076923077,0.9545454545454546,0.40601483
0.10796915167095116,0.9545454545454546,0.40637043
0.10824742268041238,0.9545454545454546,0.40671214
0.10852713178294573,0.9545454545454546,0.40869376
0.10880829015544041,0.9545454545454546,0.40873125
0.10909090909090909,0.9545454545454546,0.40922156
0.109375,0.9545454545454546,0.40931916
0.10966057441253264,0.9545454545454546,0.40974468
0.1099476439790576,0.9545454545454546,0.4102678
0.11023622047244094,0.9545454545454546,0.41031694
0.11052631578947368,0.9545454545454546,0.41054836
0.11081794195250659,0.9545454545454546,0.4109456
0.1111111111111111,0.9545454545454546,0.41277018
0.11140583554376658,0.9545454545454546,0.4142034
0.11170212765957446,0.9545454545454546,0.41544184
0.112,0.9545454545454546,0.41547558
0.11229946524064172,0.9545454545454546,0.41566682
0.1126005361930295,0.9545454545454546,0.41734248
0.11290322580645161,0.9545454545454546,0.4175722
0.11320754716981132,0.9545454545454546,0.41791913
0.11351351351351352,0.9545454545454546,0.4182958
0.11382113821138211,0.9545454545454546,0.41857505
0.11413043478260869,0.9545454545454546,0.42051575
0.11444141689373297,0.9545454545454546,0.42096835
0.11475409836065574,0.9545454545454546,0.4211366
0.11506849315068493,0.9545454545454546,0.42251283
0.11538461538461539,0.9545454545454546,0.42286304
0.11570247933884298,0.9545454545454546,0.42444658
0.11602209944751381,0.9545454545454546,0.42445174
0.11634349030470914,0.9545454545454546,0.4251913
0.11666666666666667,0.9545454545454546,0.42527193
0.116991643454039,0.9545454545454546,0.42663133
0.11731843575418995,0.9545454545454546,0.4266961
0.11764705882352941,0.9545454545454546,0.42698032
0.11797752808988764,0.9545454545454546,0.42778704
0.11830985915492957,0.9545454545454546,0.42805555
0.11864406779661017,0.9545454545454546,0.4286876
0.11898016997167139,0.9545454545454546,0.42878687
0.11931818181818182,0.9545454545454546,0.43303293
0.11965811965811966,0.9545454545454546,0.43313766
0.12,0.9545454545454546,0.43464208
0.12034383954154727,0.9545454545454546,0.43469137
0.1206896551724138,0.9545454545454546,0.4347529
0.12103746397694524,0.9545454545454546,0.436376
0.12138728323699421,0.9545454545454546,0.43707377
0.12173913043478261,0.9545454545454546,0.43725082
0.12209302325581395,0.9545454545454546,0.4373344
0.12244897959183673,0.9545454545454546,0.4375403
0.12280701754385964,0.9545454545454546,0.438755
0.12316715542521994,0.9545454545454546,0.43962097
0.12352941176470589,0.9545454545454546,0.44072026
0.12389380530973451,0.9545454545454546,0.44083765
0.1242603550295858,0.9545454545454546,0.44245225
0.12462908011869436,0.9545454545454546,0.44401821
0.125,0.9545454545454546,0.4440747
0.1253731343283582,0.9545454545454546,0.44467524
0.12574850299401197,0.9545454545454546,0.44501144
0.12612612612612611,0.9545454545454546,0.44650683
0.12650602409638553,0.9545454545454546,0.44739774
0.1268882175226586,0.9545454545454546,0.44747403
0.12727272727272726,0.9545454545454546,0.44848132
0.1276595744680851,0.9545454545454546,0.4487735
0.12804878048780488,0.9545454545454546,0.44983545
0.12844036697247707,0.9545454545454546,0.45111597
0.12883435582822086,0.9545454545454546,0.4516159
0.12923076923076923,0.9545454545454546,0.4524879
0.12962962962962962,0.9545454545454546,0.45292357
0.13003095975232198,0.9545454545454546,0.45469698
0.13043478260869565,0.9545454545454546,0.45547947
0.1308411214953271,0.9545454545454546,0.4558935
0.13125,0.9545454545454546,0.45627022
0.13166144200626959,0.9545454545454546,0.45659146
0.1320754716981132,0.9545454545454546,0.45777917
0.13249211356466878,0.9545454545454546,0.45919973
0.13291139240506328,0.9545454545454546,0.4592606
0.13333333333333333,0.9545454545454546,0.45969853
0.1337579617834395,0.9545454545454546,0.45990947
0.134185303514377,0.9545454545454546,0.4620368
0.1346153846153846,0.9545454545454546,0.46216536
0.13504823151125403,0.9545454545454546,0.4643795
0.13548387096774195,0.9545454545454546,0.46519953
0.13592233009708737,0.9545454545454546,0.46520075
0.13636363636363635,0.9545454545454546,0.46532866
0.13680781758957655,0.9545454545454546,0.46537283
0.13725490196078433,0.9545454545454546,0.4659174
0.1377049180327869,0.9545454545454546,0.46816945
0.13815789473684212,0.9545454545454546,0.46856147
0.13861386138613863,0.9545454545454546,0.46948448
0.1390728476821192,0.9545454545454546,0.46959835
0.13953488372093023,0.9545454545454546,0.46992034
0.14,0.9545454545454546,0.47125798
0.14046822742474915,0.9545454545454546,0.4717388
0.14093959731543623,0.9545454545454546,0.47216374
0.1414141414141414,0.9545454545454546,0.47512805
0.14189189189189189,0.9545454545454546,0.47579676
0.1423728813559322,0.9545454545454546,0.47646004
0.14285714285714285,0.9545454545454546,0.479247
0.14334470989761092,0.9545454545454546,0.47966555
0.14383561643835616,0.9545454545454546,0.48144218
0.14432989690721648,0.9545454545454546,0.48349872
0.14482758620689656,0.9545454545454546,0.48412666
0.1453287197231834,0.9545454545454546,0.48514438
0.14583333333333334,0.9545454545454546,0.48729873
0.14634146341463414,0.9545454545454546,0.4902234
0.14685314685314685,0.9545454545454546,0.4906897
0.14736842105263157,0.9545454545454546,0.49115902
0.14788732394366197,0.9545454545454546,0.4928875
0.14840989399293286,0.9545454545454546,0.49449295
0.1453900709219858,0.9318181818181818,0.4973119
0.14590747330960854,0.9318181818181818,0.49824107
0.14642857142857144,0.9318181818181818,0.50130993
0.14695340501792115,0.9318181818181818,0.5016016
0.1474820143884892,0.9318181818181818,0.50357574
0.148014440433213,0.9318181818181818,0.50522363
0.14855072463768115,0.9318181818181818,0.50857455
0.14909090909090908,0.9318181818181818,0.5086871
0.14963503649635038,0.9318181818181818,0.5095577
0.15018315018315018,0.9318181818181818,0.5109314
0.15073529411764705,0.9318181818181818,0.51228833
0.15129151291512916,0.9318181818181818,0.5128155
0.15185185185185185,0.9318181818181818,0.5130614
0.1524163568773234,0.9318181818181818,0.5134362
0.15298507462686567,0.9318181818181818,0.5181987
0.15355805243445692,0.9318181818181818,0.5197735
0.15413533834586465,0.9318181818181818,0.5206191
0.15471698113207547,0.9318181818181818,0.5226066
0.1553030303030303,0.9318181818181818,0.52301526
0.155893536121673,0.9318181818181818,0.5230719
0.15648854961832062,0.9318181818181818,0.52349436
0.15708812260536398,0.9318181818181818,0.5247994
0.1576923076923077,0.9318181818181818,0.5263576
0.1583011583011583,0.9318181818181818,0.5298928
0.15891472868217055,0.9318181818181818,0.53130865
0.15953307392996108,0.9318181818181818,0.5331094
0.16015625,0.9318181818181818,0.5347499
0.1607843137254902,0.9318181818181818,0.53775936
0.16141732283464566,0.9318181818181818,0.5385923
0.16205533596837945,0.9318181818181818,0.5389083
0.1626984126984127,0.9318181818181818,0.5395282
0.16334661354581673,0.9318181818181818,0.5409646
0.164,0.9318181818181818,0.5421822
0.1646586345381526,0.9318181818181818,0.5423759
0.16532258064516128,0.9318181818181818,0.54530907
0.1659919028340081,0.9318181818181818,0.5462894
0.16666666666666666,0.9318181818181818,0.5464282
0.1673469387755102,0.9318181818181818,0.54755545
0.1680327868852459,0.9318181818181818,0.54919374
0.16872427983539096,0.9318181818181818,0.5542564
0.16942148760330578,0.9318181818181818,0.55583966
0.17012448132780084,0.9318181818181818,0.5564578
0.17083333333333334,0.9318181818181818,0.5569653
0.17154811715481172,0.9318181818181818,0.55707794
0.1722689075630252,0.9318181818181818,0.55762905
0.1729957805907173,0.9318181818181818,0.558831
0.17372881355932204,0.9318181818181818,0.5608061
0.17446808510638298,0.9318181818181818,0.5614013
0.1752136752136752,0.9318181818181818,0.5616768
0.1759656652360515,0.9318181818181818,0.5655846
0.17672413793103448,0.9318181818181818,0.5757882
0.1774891774891775,0.9318181818181818,0.5761196
0.1782608695652174,0.9318181818181818,0.57662576
0.17903930131004367,0.9318181818181818,0.5777173
0.17982456140350878,0.9318181818181818,0.5819189
0.18061674008810572,0.9318181818181818,0.58264565
0.17699115044247787,0.9090909090909091,0.5859757
0.17777777777777778,0.9090909090909091,0.586203
0.17857142857142858,0.9090909090909091,0.58648473
0.17937219730941703,0.9090909090909091,0.58743936
0.18018018018018017,0.9090909090909091,0.58855313
0.18099547511312217,0.9090909090909091,0.5892357
0.17727272727272728,0.8863636363636364,0.5927961
0.1780821917808219,0.8863636363636364,0.5936327
0.17889908256880735,0.8863636363636364,0.5952398
0.17972350230414746,0.8863636363636364,0.59526175
0.18055555555555555,0.8863636363636364,0.59542966
0.1813953488372093,0.8863636363636364,0.5954914
0.1822429906542056,0.8863636363636364,0.59628433
0.18309859154929578,0.8863636363636364,0.5978106
0.18396226415094338,0.8863636363636364,0.59906834
0.1848341232227488,0.8863636363636364,0.5997665
0.18571428571428572,0.8863636363636364,0.59991837
0.18660287081339713,0.8863636363636364,0.6031128
0.1875,0.8863636363636364,0.604316
0.18840579710144928,0.8863636363636364,0.6063545
0.18932038834951456,0.8863636363636364,0.60763294
0.1902439024390244,0.8863636363636364,0.6077752
0.19117647058823528,0.8863636363636364,0.6079903
0.1921182266009852,0.8863636363636364,0.6080437
0.19306930693069307,0.8863636363636364,0.6087225
0.19402985074626866,0.8863636363636364,0.6096914
0.195,0.8863636363636364,0.60993606
0.19597989949748743,0.8863636363636364,0.61046106
0.19696969696969696,0.8863636363636364,0.61229247
0.19796954314720813,0.8863636363636364,0.6135266
0.1989795918367347,0.8863636363636364,0.6155167
0.2,0.8863636363636364,0.6162749
0.20103092783505155,0.8863636363636364,0.617196
0.20207253886010362,0.8863636363636364,0.6189855
0.203125,0.8863636363636364,0.6199839
0.20418848167539266,0.8863636363636364,0.6219756
0.2,0.8636363636363636,0.62233067
0.20105820105820105,0.8636363636363636,0.6242906
0.19680851063829788,0.8409090909090909,0.6245458
0.19786096256684493,0.8409090909090909,0.6254548
0.1989247311827957,0.8409090909090909,0.62562674
0.2,0.8409090909090909,0.62679696
0.1956521739130435,0.8181818181818182,0.6269195
0.19672131147540983,0.8181818181818182,0.6278682
0.1978021978021978,0.8181818181818182,0.6290307
0.19889502762430938,0.8181818181818182,0.6290514
0.2,0.8181818181818182,0.6312923
0.2011173184357542,0.8181818181818182,0.6327036
0.20224719101123595,0.8181818181818182,0.6330475
0.2033898305084746,0.8181818181818182,0.6332507
0.20454545454545456,0.8181818181818182,0.63375765
0.2057142857142857,0.8181818181818182,0.6349782
0.20689655172413793,0.8181818181818182,0.6351329
0.20809248554913296,0.8181818181818182,0.6370159
0.20930232558139536,0.8181818181818182,0.63722205
0.21052631578947367,0.8181818181818182,0.6378797
0.21176470588235294,0.8181818181818182,0.64011484
0.21301775147928995,0.8181818181818182,0.6401576
0.21428571428571427,0.8181818181818182,0.64091194
0.2155688622754491,0.8181818181818182,0.64109343
0.21686746987951808,0.8181818181818182,0.6448764
0.21212121212121213,0.7954545454545454,0.64786804
0.21341463414634146,0.7954545454545454,0.64894736
0.2147239263803681,0.7954545454545454,0.6490913
0.21604938271604937,0.7954545454545454,0.64963096
0.21739130434782608,0.7954545454545454,0.6499689
0.21875,0.7954545454545454,0.65146405
0.22012578616352202,0.7954545454545454,0.6515203
0.22151898734177214,0.7954545454545454,0.65171534
0.2229299363057325,0.7954545454545454,0.65217066
0.22435897435897437,0.7954545454545454,0.6537643
0.22580645161290322,0.7954545454545454,0.6537718
0.22727272727272727,0.7954545454545454,0.653974
0.22875816993464052,0.7954545454545454,0.65572995
0.23026315789473684,0.7954545454545454,0.65704185
0.23178807947019867,0.7954545454545454,0.65734416
0.23333333333333334,0.7954545454545454,0.65854573
0.2348993288590604,0.7954545454545454,0.65905535
0.23648648648648649,0.7954545454545454,0.6596774
0.23809523809523808,0.7954545454545454,0.65995085
0.23972602739726026,0.7954545454545454,0.6601857
0.2413793103448276,0.7954545454545454,0.6618915
0.24305555555555555,0.7954545454545454,0.66286737
0.24475524475524477,0.7954545454545454,0.66299355
0.24647887323943662,0.7954545454545454,0.66309094
0.24822695035460993,0.7954545454545454,0.66366565
0.25,0.7954545454545454,0.66453236
0.2517985611510791,0.7954545454545454,0.66487354
0.2536231884057971,0.7954545454545454,0.6654861
0.25547445255474455,0.7954545454545454,0.66567886
0.25735294117647056,0.7954545454545454,0.66592485
0.25925925925925924,0.7954545454545454,0.66903734
0.26119402985074625,0.7954545454545454,0.66918993
0.2631578947368421,0.7954545454545454,0.6710436
0.26515151515151514,0.7954545454545454,0.6720733
0.26717557251908397,0.7954545454545454,0.6721335
0.2692307692307692,0.7954545454545454,0.672271
0.2713178294573643,0.7954545454545454,0.6732922
0.2734375,0.7954545454545454,0.6738033
0.2677165354330709,0.7727272727272727,0.6738371
0.2698412698412698,0.7727272727272727,0.67422426
0.272,0.7727272727272727,0.6744077
0.27419354838709675,0.7727272727272727,0.6747492
0.2764227642276423,0.7727272727272727,0.6763242
0.2786885245901639,0.7727272727272727,0.6774692
0.2809917355371901,0.7727272727272727,0.67986804
0.2833333333333333,0.7727272727272727,0.6816134
0.2857142857142857,0.7727272727272727,0.6827718
0.288135593220339,0.7727272727272727,0.6831143
0.2905982905982906,0.7727272727272727,0.6844787
0.29310344827586204,0.7727272727272727,0.6853872
0.2956521739130435,0.7727272727272727,0.6857694
0.2982456140350877,0.7727272727272727,0.68657947
0.3008849557522124,0.7727272727272727,0.6867407
0.30357142857142855,0.7727272727272727,0.6872232
0.3063063063063063,0.7727272727272727,0.688979
0.3090909090909091,0.7727272727272727,0.68997896
0.3119266055045872,0.7727272727272727,0.6903402
0.3148148148148148,0.7727272727272727,0.69066405
0.3177570093457944,0.7727272727272727,0.6917489
0.3113207547169811,0.75,0.69241846
0.3142857142857143,0.75,0.69277734
0.3173076923076923,0.75,0.6932866
0.3106796116504854,0.7272727272727273,0.6944219
0.30392156862745096,0.7045454545454546,0.69540757
0.3069306930693069,0.7045454545454546,0.6955774
0.31,0.7045454545454546,0.69582486
0.31313131313131315,0.7045454545454546,0.6960554
0.3163265306122449,0.7045454545454546,0.69611996
0.30927835051546393,0.6818181818181818,0.6961904
0.3125,0.6818181818181818,0.69779664
0.3157894736842105,0.6818181818181818,0.69868237
0.3191489361702128,0.6818181818181818,0.69893134
0.3225806451612903,0.6818181818181818,0.6989452
0.32608695652173914,0.6818181818181818,0.6994165
0.32967032967032966,0.6818181818181818,0.69951564
0.3333333333333333,0.6818181818181818,0.6999115
0.3258426966292135,0.6590909090909091,0.70108944
0.32954545454545453,0.6590909090909091,0.7023948
0.3333333333333333,0.6590909090909091,0.70260054
0.3372093023255814,0.6590909090909091,0.7040803
0.3411764705882353,0.6590909090909091,0.7053518
0.34523809523809523,0.6590909090909091,0.7091091
0.3493975903614458,0.6590909090909091,0.70950013
0.35365853658536583,0.6590909090909091,0.71305865
0.345679012345679,0.6363636363636364,0.7151134
0.35,0.6363636363636364,0.71866965
0.35443037974683544,0.6363636363636364,0.7196387
0.358974358974359,0.6363636363636364,0.7199665
0.35064935064935066,0.6136363636363636,0.72028613
0.35526315789473684,0.6136363636363636,0.72125584
0.36,0.6136363636363636,0.7238418
0.36486486486486486,0.6136363636363636,0.72603625
0.3561643835616438,0.5909090909090909,0.72672397
0.3611111111111111,0.5909090909090909,0.72684324
0.36619718309859156,0.5909090909090909,0.7278115
0.37142857142857144,0.5909090909090909,0.7279032
0.37681159420289856,0.5909090909090909,0.7306078
0.38235294117647056,0.5909090909090909,0.7306262
0.373134328358209,0.5681818181818182,0.7312969
0.3787878787878788,0.5681818181818182,0.73148185
0.38461538461538464,0.5681818181818182,0.73258984
0.390625,0.5681818181818182,0.73355216
0.3968253968253968,0.5681818181818182,0.7337706
0.4032258064516129,0.5681818181818182,0.7357219
0.4098360655737705,0.5681818181818182,0.73619574
0.4166666666666667,0.5681818181818182,0.73631865
0.423728813559322,0.5681818181818182,0.7367102
