precision,recall,threshold
0.13022351797862003,1.0,0.32917094
0.130248833592535,1.0,0.32967854
0.13027415905113746,1.0,0.33014512
0.13029949436017113,1.0,0.33024693
0.13032483952538418,1.0,0.33038595
0.1303501945525292,1.0,0.33052891
0.1303755594473633,1.0,0.3307173
0.1304009342156481,1.0,0.33129978
0.1304263188631497,1.0,0.33157572
0.13045171339563863,1.0,0.3316283
0.13047711781888996,1.0,0.33185485
0.1305025321386833,1.0,0.33187726
0.13052795636080264,1.0,0.33225027
0.13055339049103662,1.0,0.33231643
0.13057883453517832,1.0,0.33236778
0.13060428849902533,1.0,0.33248794
0.1306297523883798,1.0,0.3325862
0.13065522620904838,1.0,0.33262855
0.1306807099668422,1.0,0.33289984
0.13070620366757707,1.0,0.33302888
0.13073170731707318,1.0,0.33316728
0.13075722092115535,1.0,0.33345592
0.13078274448565294,1.0,0.33355027
0.13080827801639985,1.0,0.33374977
0.13083382151923453,1.0,0.33376464
0.130859375,1.0,0.33383745
0.13088493846454385,1.0,0.33391753
0.13091051191871825,1.0,0.33420023
0.1309360953683799,1.0,0.33440247
0.13096168881939016,1.0,0.3344449
0.13098729227761485,1.0,0.3344744
0.13101290574892452,1.0,0.33451372
0.1310385292391942,1.0,0.33458376
0.1310641627543036,1.0,0.3346746
0.13108980630013695,1.0,0.3348718
0.13111545988258316,1.0,0.33487698
0.13114112350753573,1.0,0.33507836
0.13116679718089272,1.0,0.33514842
0.13119248090855687,1.0,0.3352696
0.13121817469643557,1.0,0.3353134
0.13124387855044076,1.0,0.33537313
0.13126959247648903,1.0,0.33545142
0.13129531648050166,1.0,0.33550858
0.13132105056840454,1.0,0.33616433
0.1313467947461282,1.0,0.33647388
0.13137254901960785,1.0,0.33660278
0.13139831339478328,1.0,0.33687076
0.13142408787759907,1.0,0.33693966
0.1314498724740043,1.0,0.3371878
0.1314756671899529,1.0,0.337189
0.13150147203140333,1.0,0.33730364
0.13152728700431882,1.0,0.33758605
0.1315531121146672,1.0,0.3376435
0.13157894736842105,1.0,0.33776945
0.13160479277155765,1.0,0.33785453
0.13163064833005894,1.0,0.33792064
0.13165651404991158,1.0,0.33807567
0.13168238993710693,1.0,0.33807915
0.13170827599764104,1.0,0.33829567
0.13173417223751474,1.0,0.33847263
0.13176007866273354,1.0,0.33881664
0.13178599527930762,1.0,0.33883587
0.13181192209325202,1.0,0.3389198
0.13183785911058638,1.0,0.33892345
0.13186380633733516,1.0,0.33893833
0.13188976377952755,1.0,0.33914042
0.1319157314431975,1.0,0.3392515
0.13194170933438362,1.0,0.33950743
0.1319676974591294,1.0,0.33971924
0.13199369582348305,1.0,0.34027624
0.13201970443349753,1.0,0.34030896
0.1320457232952306,1.0,0.34062496
0.13207175241474473,1.0,0.34067482
0.13209779179810727,1.0,0.34123063
0.13212384145139025,1.0,0.3414689
0.13214990138067062,1.0,0.3415296
0.13217597159202998,1.0,0.341736
0.13220205209155486,1.0,0.34203258
0.1322281428853365,1.0,0.3420888
0.13225424397947097,1.0,0.34217456
0.13228035538005922,1.0,0.34219003
0.13230647709320695,1.0,0.3421984
0.1323326091250247,1.0,0.34236634
0.13235875148162782,1.0,0.3423752
0.13238490416913654,1.0,0.34240162
0.1324110671936759,1.0,0.342592
0.13243724056137576,1.0,0.34259295
0.1324634242783709,1.0,0.34302658
0.13248961835080086,1.0,0.34306887
0.13251582278481014,1.0,0.3434139
0.13254203758654798,1.0,0.3435943
0.13256826276216857,1.0,0.3438263
0.13239659608153573,0.9985074626865672,0.34387636
0.1324228028503563,0.9985074626865672,0.34391922
0.1324490199960404,0.9985074626865672,0.34417272
0.13247524752475248,0.9985074626865672,0.3442493
0.1325014854426619,0.9985074626865672,0.34428772
0.13252773375594296,0.9985074626865672,0.3444102
0.1325539924707747,0.9985074626865672,0.34449634
0.13258026159334127,0.9985074626865672,0.34458348
0.13260654112983153,0.9985074626865672,0.34474617
0.13263283108643933,0.9985074626865672,0.3447498
0.13265913146936348,0.9985074626865672,0.34489524
0.1326854422848076,0.9985074626865672,0.34490934
0.13271176353898037,0.9985074626865672,0.34497064
0.13273809523809524,0.9985074626865672,0.34513435
0.1327644373883707,0.9985074626865672,0.34514937
0.13279078999603017,0.9985074626865672,0.34516403
0.13281715306730196,0.9985074626865672,0.34518462
0.1328435266084194,0.9985074626865672,0.34522107
0.13286991062562065,0.9985074626865672,0.345435
0.132896305125149,0.9985074626865672,0.34563926
0.13292271011325255,0.9985074626865672,0.3457347
0.1329491255961844,0.9985074626865672,0.34577233
0.13297555158020274,0.9985074626865672,0.34583876
0.13300198807157057,0.9985074626865672,0.3459429
0.13302843507655598,0.9985074626865672,0.3460324
0.13305489260143197,0.9985074626865672,0.34621158
0.13308136065247664,0.9985074626865672,0.34632078
0.13310783923597294,0.9985074626865672,0.34646037
0.13313432835820896,0.9985074626865672,0.34651503
0.1331608280254777,0.9985074626865672,0.34655178
0.13318733824407725,0.9985074626865672,0.34667325
0.13321385902031063,0.9985074626865672,0.34668198
0.13324039036048596,0.9985074626865672,0.34677193
0.13326693227091632,0.9985074626865672,0.34679973
0.1332934847579199,0.9985074626865672,0.34695974
0.13332004782781984,0.9985074626865672,0.3470351
0.1333466214869444,0.9985074626865672,0.34756467
0.13337320574162678,0.9985074626865672,0.34758732
0.1333998005982054,0.9985074626865672,0.34802702
0.13342640606302353,0.9985074626865672,0.34821948
0.13345302214242968,0.9985074626865672,0.34822083
0.13347964884277733,0.9985074626865672,0.34859565
0.13350628617042506,0.9985074626865672,0.34874028
0.13353293413173653,0.9985074626865672,0.3489806
0.13355959273308046,0.9985074626865672,0.34904587
0.13358626198083068,0.9985074626865672,0.3491853
0.13361294188136608,0.9985074626865672,0.34921733
0.13363963244107072,0.9985074626865672,0.3493368
0.13366633366633365,0.9985074626865672,0.34939647
0.13369304556354916,0.9985074626865672,0.3498092
0.13371976813911654,0.9985074626865672,0.35001627
0.13374650139944022,0.9985074626865672,0.35007268
0.13377324535092983,0.9985074626865672,0.35025433
0.1338,0.9985074626865672,0.3502947
0.13382676535307061,0.9985074626865672,0.35036257
0.13385354141656663,0.9985074626865672,0.35041583
0.13388032819691814,0.9985074626865672,0.35077375
0.13390712570056046,0.9985074626865672,0.35083675
0.13393393393393394,0.9985074626865672,0.3510178
0.1339607529034842,0.9985074626865672,0.35104102
0.13398758261566193,0.9985074626865672,0.35107478
0.13401442307692307,0.9985074626865672,0.3512676
0.13404127429372872,0.9985074626865672,0.35143432
0.1340681362725451,0.9985074626865672,0.35176677
0.13409500901984367,0.9985074626865672,0.35196674
0.13412189254210105,0.9985074626865672,0.35224894
0.1341487868457991,0.9985074626865672,0.35234258
0.1341756919374248,0.9985074626865672,0.3524106
0.1342026078234704,0.9985074626865672,0.3524788
0.13422953451043337,0.9985074626865672,0.35251477
0.13425647200481639,0.9985074626865672,0.35258204
0.13428342031312726,0.9985074626865672,0.35304227
0.13431037944187915,0.9985074626865672,0.35305005
0.13433734939759037,0.9985074626865672,0.35319498
0.1343643301867845,0.9985074626865672,0.35361445
0.13439132181599037,0.9985074626865672,0.35394132
0.13441832429174203,0.9985074626865672,0.3540281
0.13444533762057878,0.9985074626865672,0.35420862
0.13447236180904523,0.9985074626865672,0.354342
0.1344993968636912,0.9985074626865672,0.35434908
0.1345264427910718,0.9985074626865672,0.3547912
0.13455349959774737,0.9985074626865672,0.3548445
0.13458056729028364,0.9985074626865672,0.35546207
0.1346076458752515,0.9985074626865672,0.3557405
0.1346347353592272,0.9985074626865672,0.3557564
0.13466183574879226,0.9985074626865672,0.35576463
0.13468894705053353,0.9985074626865672,0.3558431
0.1347160692710431,0.9985074626865672,0.35592213
0.13474320241691842,0.9985074626865672,0.3561155
0.1347703464947623,0.9985074626865672,0.35612896
0.13479750151118275,0.9985074626865672,0.3561975
0.13482466747279323,0.9985074626865672,0.35638008
0.13485184438621245,0.9985074626865672,0.35657284
0.13487903225806452,0.9985074626865672,0.35666662
0.13490623109497882,0.9985074626865672,0.35667875
0.13493344090359016,0.9985074626865672,0.35668758
0.13496066169053864,0.9985074626865672,0.3567161
0.13498789346246973,0.9985074626865672,0.35680407
0.1350151362260343,0.9985074626865672,0.357054
0.13504238998788856,0.9985074626865672,0.35711473
0.13506965475469412,0.9985074626865672,0.35727215
0.13509693053311794,0.9985074626865672,0.3575382
0.13512421732983235,0.9985074626865672,0.35767597
0.13515151515151516,0.9985074626865672,0.35800558
0.13517882400484946,0.9985074626865672,0.35823008
0.13520614389652386,0.9985074626865672,0.35842356
0.13523347483323225,0.9985074626865672,0.35848862
0.13526081682167407,0.9985074626865672,0.35885176
0.1352881698685541,0.9985074626865672,0.3589901
0.13531553398058252,0.9985074626865672,0.3591774
0.13534290916447503,0.9985074626865672,0.3591838
0.13537029542695264,0.9985074626865672,0.35927984
0.13539769277474195,0.9985074626865672,0.35936257
0.1354251012145749,0.9985074626865672,0.35948986
0.1354525207531889,0.9985074626865672,0.35951993
0.13547995139732685,0.9985074626865672,0.35958916
0.13550739315373708,0.9985074626865672,0.3597152
0.13553484602917343,0.9985074626865672,0.35996392
0.13556231003039515,0.9985074626865672,0.36009973
0.135589785164167,0.9985074626865672,0.36023295
0.13561727143725927,0.9985074626865672,0.360292
0.1356447688564477,0.9985074626865672,0.3603757
0.13567227742851348,0.9985074626865672,0.36053604
0.1356997971602434,0.9985074626865672,0.36075076
0.1357273280584297,0.9985074626865672,0.3607939
0.13575487012987014,0.9985074626865672,0.36084288
0.13578242338136798,0.9985074626865672,0.36085677
0.13580998781973203,0.9985074626865672,0.36114898
0.13583756345177664,0.9985074626865672,0.36115518
0.1358651502843217,0.9985074626865672,0.36136338
0.13589274832419257,0.9985074626865672,0.36141497
0.13592035757822024,0.9985074626865672,0.36148563
0.13594797805324121,0.9985074626865672,0.36154154
0.13597560975609757,0.9985074626865672,0.36166
0.13600325269363692,0.9985074626865672,0.36167347
0.1360309068727125,0.9985074626865672,0.361685
0.13605857230018303,0.9985074626865672,0.36179936
0.13608624898291294,0.9985074626865672,0.36181876
0.13611393692777213,0.9985074626865672,0.36182263
0.13614163614163613,0.9985074626865672,0.3619169
0.1361693466313861,0.9985074626865672,0.36199299
0.1361970684039088,0.9985074626865672,0.36231092
0.13622480146609653,0.9985074626865672,0.36250702
0.13625254582484725,0.9985074626865672,0.36259013
0.13628030148706458,0.9985074626865672,0.36259243
0.1363080684596577,0.9985074626865672,0.36259878
0.13633584674954147,0.9985074626865672,0.36268046
0.13636363636363635,0.9985074626865672,0.36286348
0.1363914373088685,0.9985074626865672,0.3629979
0.13641924959216967,0.9985074626865672,0.36305296
0.13644707322047725,0.9985074626865672,0.36305606
0.1364749082007344,0.9985074626865672,0.36306468
0.13650275453988983,0.9985074626865672,0.36330304
0.13653061224489796,0.9985074626865672,0.36335915
0.13655848132271892,0.9985074626865672,0.3633888
0.1365863617803185,0.9985074626865672,0.3635643
0.13661425362466817,0.9985074626865672,0.36357558
0.13664215686274508,0.9985074626865672,0.36359084
0.13667007150153218,0.9985074626865672,0.36377484
0.13669799754801798,0.9985074626865672,0.36387146
0.1367259350091968,0.9985074626865672,0.3639087
0.1367538838920687,0.9985074626865672,0.3640935
0.13678184420363934,0.9985074626865672,0.3644776
0.13680981595092023,0.9985074626865672,0.36457276
0.1368377991409286,0.9985074626865672,0.36458927
0.1368657937806874,0.9985074626865672,0.3646023
0.1368937998772253,0.9985074626865672,0.36461067
0.13692181743757675,0.9985074626865672,0.36462098
0.136949846468782,0.9985074626865672,0.36464414
0.136977886977887,0.9985074626865672,0.36471793
0.13700593897194346,0.9985074626865672,0.3648309
0.137034002458009,0.9985074626865672,0.36486384
0.13706207744314688,0.9985074626865672,0.36487368
0.13709016393442622,0.9985074626865672,0.36505333
0.1371182619389219,0.9985074626865672,0.36517432
0.13714637146371464,0.9985074626865672,0.36521828
0.13717449251589092,0.9985074626865672,0.36523682
0.13720262510254308,0.9985074626865672,0.36527503
0.13723076923076924,0.9985074626865672,0.36540523
0.13725892490767336,0.9985074626865672,0.365721
0.13728709214036527,0.9985074626865672,0.36573884
0.1373152709359606,0.9985074626865672,0.36574203
0.1373434613015808,0.9985074626865672,0.36592048
0.13737166324435318,0.9985074626865672,0.36607784
0.13739987677141097,0.9985074626865672,0.3661617
0.13742810188989318,0.9985074626865672,0.36629805
0.13745633860694473,0.9985074626865672,0.36631808
0.1374845869297164,0.9985074626865672,0.36657694
0.13751284686536486,0.9985074626865672,0.36694726
0.13754111842105263,0.9985074626865672,0.36698872
0.13756940160394818,0.9985074626865672,0.367394
0.13759769642122582,0.9985074626865672,0.36740956
0.13762600288006582,0.9985074626865672,0.3674497
0.13765432098765432,0.9985074626865672,0.36759952
0.13768265075118338,0.9985074626865672,0.36762556
0.13771099217785096,0.9985074626865672,0.36789283
0.13773934527486104,0.9985074626865672,0.368165
0.1377677100494234,0.9985074626865672,0.36818114
0.13779608650875386,0.9985074626865672,0.3681838
0.13782447466007416,0.9985074626865672,0.3682017
0.13785287451061198,0.9985074626865672,0.36837146
0.137881286067601,0.9985074626865672,0.36838323
0.13790970933828076,0.9985074626865672,0.3684051
0.1379381443298969,0.9985074626865672,0.36846563
0.13796659104970097,0.9985074626865672,0.36853206
0.1379950495049505,0.9985074626865672,0.36854583
0.13802351970290902,0.9985074626865672,0.3685522
0.13805200165084605,0.9985074626865672,0.36881444
0.13808049535603714,0.9985074626865672,0.368854
0.13810900082576383,0.9985074626865672,0.36892572
0.13813751806731364,0.9985074626865672,0.3692028
0.13816604708798016,0.9985074626865672,0.36920604
0.138194587895063,0.9985074626865672,0.36927074
0.13822314049586776,0.9985074626865672,0.3693035
0.13825170489770613,0.9985074626865672,0.3693063
0.13828028110789584,0.9985074626865672,0.3693424
0.1383088691337606,0.9985074626865672,0.36937603
0.13833746898263027,0.9985074626865672,0.36939707
0.13836608066184075,0.9985074626865672,0.36943883
0.13839470417873398,0.9985074626865672,0.36948198
0.13842333954065797,0.9985074626865672,0.36949036
0.1384519867549669,0.9985074626865672,0.36949804
0.1384806458290209,0.9985074626865672,0.3695028
0.13850931677018632,0.9985074626865672,0.3696681
0.13853799958583557,0.9985074626865672,0.36981294
0.13856669428334714,0.9985074626865672,0.369957
0.13859540087010566,0.9985074626865672,0.36996973
0.13862411935350186,0.9985074626865672,0.36998358
0.13865284974093264,0.9985074626865672,0.37005344
0.138681592039801,0.9985074626865672,0.37013507
0.13871034625751608,0.9985074626865672,0.37016082
0.13873911240149317,0.9985074626865672,0.37033895
0.1387678904791537,0.9985074626865672,0.3705432
0.13879668049792532,0.9985074626865672,0.3706253
0.13882548246524176,0.9985074626865672,0.3707769
0.13885429638854296,0.9985074626865672,0.3708018
0.13888312227527508,0.9985074626865672,0.3709123
0.13891196013289037,0.9985074626865672,0.37103346
0.13894080996884736,0.9985074626865672,0.37108436
0.13896967179061073,0.9985074626865672,0.3711543
0.13899854560565136,0.9985074626865672,0.37150553
0.13902743142144638,0.9985074626865672,0.37158787
0.13905632924547912,0.9985074626865672,0.37161508
0.1390852390852391,0.9985074626865672,0.37164477
0.13911416094822207,0.9985074626865672,0.37170616
0.1391430948419301,0.9985074626865672,0.3719485
0.13917204077387144,0.9985074626865672,0.3720604
0.13920099875156056,0.9985074626865672,0.3721819
0.1392299687825182,0.9985074626865672,0.37219062
0.13925895087427145,0.9985074626865672,0.3722326
0.13928794503435352,0.9985074626865672,0.37243596
0.13931695127030405,0.9985074626865672,0.37249264
0.13934596958966883,0.9985074626865672,0.37266776
0.139375,0.9985074626865672,0.37278885
0.13940404250885602,0.9985074626865672,0.37281352
0.13943309712380159,0.9985074626865672,0.37282252
0.13946216385240776,0.9985074626865672,0.37289098
0.13949124270225188,0.9985074626865672,0.37296295
0.13952033368091762,0.9985074626865672,0.37310994
0.139549436795995,0.9985074626865672,0.3731614
0.13957855205508032,0.9985074626865672,0.37355328
0.1396076794657763,0.9985074626865672,0.37366158
0.13963681903569192,0.9985074626865672,0.37367868
0.13966597077244258,0.9985074626865672,0.37373045
0.13969513468365002,0.9985074626865672,0.37391964
0.13972431077694236,0.9985074626865672,0.37401992
0.13975349905995404,0.9985074626865672,0.3742298
0.13978269954032596,0.9985074626865672,0.37426713
0.13981191222570533,0.9985074626865672,0.3742737
0.13984113712374582,0.9985074626865672,0.374388
0.13987037424210746,0.9985074626865672,0.37462395
0.1398996235884567,0.9985074626865672,0.3746431
0.13992888517046642,0.9985074626865672,0.37508386
0.1399581589958159,0.9985074626865672,0.3751543
0.13998744507219082,0.9985074626865672,0.37542245
0.14001674340728337,0.9985074626865672,0.37561223
0.14004605400879214,0.9985074626865672,0.37561283
0.14007537688442212,0.9985074626865672,0.3756152
0.14010471204188482,0.9985074626865672,0.37567285
0.1401340594888982,0.9985074626865672,0.37574232
0.14016341923318668,0.9985074626865672,0.37591016
0.14019279128248113,0.9985074626865672,0.37596434
0.14022217564451897,0.9985074626865672,0.37603152
0.14025157232704402,0.9985074626865672,0.37621638
0.14028098133780667,0.9985074626865672,0.37633386
0.14031040268456377,0.9985074626865672,0.37635508
0.14033983637507866,0.9985074626865672,0.37637606
0.14036928241712127,0.9985074626865672,0.3763926
0.14039874081846798,0.9985074626865672,0.37657493
0.14042821158690177,0.9985074626865672,0.37665436
0.14045769473021205,0.9985074626865672,0.37667373
0.14048719025619488,0.9985074626865672,0.37672934
0.1405166981726528,0.9985074626865672,0.3767469
0.14054621848739496,0.9985074626865672,0.37679186
0.14057575120823704,0.9985074626865672,0.37701228
0.14060529634300126,0.9985074626865672,0.37716225
0.1406348538995165,0.9985074626865672,0.37732232
0.14066442388561817,0.9985074626865672,0.37743044
0.14069400630914827,0.9985074626865672,0.37753966
0.1407236011779554,0.9985074626865672,0.3776147
0.1407532084998948,0.9985074626865672,0.3777434
0.1407828282828283,0.9985074626865672,0.37800166
0.1408124605346243,0.9985074626865672,0.3780451
0.1408421052631579,0.9985074626865672,0.3781336
0.1408717624763108,0.9985074626865672,0.37813836
0.14090143218197135,0.9985074626865672,0.3784289
0.14093111438803455,0.9985074626865672,0.37870958
0.14096080910240202,0.9985074626865672,0.37881416
0.1409905163329821,0.9985074626865672,0.3788308
0.1410202360876897,0.9985074626865672,0.378848
0.14104996837444655,0.9985074626865672,0.3789338
0.14107971320118093,0.9985074626865672,0.37904155
0.14110947057582787,0.9985074626865672,0.37921408
0.14113924050632912,0.9985074626865672,0.37921575
0.14116902300063305,0.9985074626865672,0.37926242
0.14119881806669482,0.9985074626865672,0.3792886
0.14122862571247624,0.9985074626865672,0.37932128
0.14125844594594594,0.9985074626865672,0.3794667
0.14128827877507918,0.9985074626865672,0.37961996
0.14131812420785805,0.9985074626865672,0.37968937
0.1413479822522713,0.9985074626865672,0.3796946
0.14137785291631447,0.9985074626865672,0.3797469
0.14140773620798985,0.9985074626865672,0.3797815
0.14143763213530655,0.9985074626865672,0.3797835
0.1414675407062804,0.9985074626865672,0.37981054
0.141497461928934,0.9985074626865672,0.3798289
0.1415273958112968,0.9985074626865672,0.37991795
0.141557342361405,0.9985074626865672,0.3800416
0.1415873015873016,0.9985074626865672,0.38025907
0.1416172734970364,0.9985074626865672,0.38042247
0.1416472580986661,0.9985074626865672,0.3804813
0.14167725540025414,0.9985074626865672,0.38071817
0.1417072654098708,0.9985074626865672,0.38088134
0.14173728813559322,0.9985074626865672,0.38092706
0.1417673235855054,0.9985074626865672,0.38094386
0.1417973717676982,0.9985074626865672,0.38097098
0.14182743269026923,0.9985074626865672,0.38106057
0.14185750636132316,0.9985074626865672,0.3811238
0.14188759278897137,0.9985074626865672,0.3812912
0.1419176919813322,0.9985074626865672,0.38143837
0.14194780394653086,0.9985074626865672,0.3814515
0.14197792869269948,0.9985074626865672,0.3814777
0.14200806622797707,0.9985074626865672,0.38158098
0.14203821656050955,0.9985074626865672,0.3816082
0.14206837969844976,0.9985074626865672,0.38172123
0.14209855564995752,0.9985074626865672,0.38174903
0.14212874442319948,0.9985074626865672,0.38178787
0.14215894602634935,0.9985074626865672,0.3818152
0.14218916046758767,0.9985074626865672,0.38183364
0.14221938775510204,0.9985074626865672,0.38187706
0.14224962789708698,0.9985074626865672,0.38193765
0.14227988090174393,0.9985074626865672,0.38194567
0.14231014677728143,0.9985074626865672,0.38216662
0.1423404255319149,0.9985074626865672,0.38239545
0.1423707171738668,0.9985074626865672,0.38245147
0.14240102171136654,0.9985074626865672,0.3825167
0.14243133915265063,0.9985074626865672,0.3825305
0.14246166950596253,0.9985074626865672,0.3825707
0.14249201277955273,0.9985074626865672,0.38259253
0.14252236898167875,0.9985074626865672,0.38266394
0.14255273812060515,0.9985074626865672,0.38267583
0.1425831202046036,0.9985074626865672,0.38283238
0.14261351524195268,0.9985074626865672,0.38299397
0.14264392324093816,0.9985074626865672,0.38343352
0.14267434420985284,0.9985074626865672,0.3834718
0.1427047781569966,0.9985074626865672,0.3835762
0.14273522509067635,0.9985074626865672,0.38368478
0.14276568501920614,0.9985074626865672,0.38381034
0.14279615795090714,0.9985074626865672,0.38429105
0.1428266438941076,0.9985074626865672,0.38433588
0.14285714285714285,0.9985074626865672,0.38454294
0.14288765484835542,0.9985074626865672,0.3847175
0.14291817987609484,0.9985074626865672,0.38474303
0.14294871794871794,0.9985074626865672,0.38479486
0.14297926907458858,0.9985074626865672,0.38480863
0.1430098332620778,0.9985074626865672,0.3851042
0.14304041051956382,0.9985074626865672,0.3851942
0.143071000855432,0.9985074626865672,0.38528264
0.14310160427807486,0.9985074626865672,0.38545507
0.14291827128797605,0.9970149253731343,0.38549358
0.14294885512518724,0.9970149253731343,0.38571796
0.1429794520547945,0.9970149253731343,0.3857432
0.14301006208520659,0.9970149253731343,0.38574782
0.1430406852248394,0.9970149253731343,0.38582775
0.1430713214821161,0.9970149253731343,0.38599774
0.143101970865467,0.9970149253731343,0.38602337
0.14313263338332977,0.9970149253731343,0.38602751
0.14316330904414917,0.9970149253731343,0.38610506
0.14319399785637726,0.9970149253731343,0.38616726
0.1432246998284734,0.9970149253731343,0.38634616
0.14325541496890415,0.9970149253731343,0.38637188
0.14328614328614328,0.9970149253731343,0.38638163
0.14331688478867197,0.9970149253731343,0.38677692
0.14334763948497853,0.9970149253731343,0.38689405
0.1433784073835587,0.9970149253731343,0.38698575
0.14340918849291542,0.9970149253731343,0.3871989
0.14343998282155895,0.9970149253731343,0.3872423
0.14347079037800686,0.9970149253731343,0.38730627
0.1435016111707841,0.9970149253731343,0.38749805
0.14353244520842287,0.9970149253731343,0.38750663
0.1435632924994627,0.9970149253731343,0.3875407
0.14359415305245055,0.9970149253731343,0.38762945
0.14362502687594067,0.9970149253731343,0.38764402
0.14365591397849461,0.9970149253731343,0.38767046
0.14368681436868144,0.9970149253731343,0.3876989
0.14371772805507746,0.9970149253731343,0.38825795
0.1437486550462664,0.9970149253731343,0.3882928
0.14377959535083942,0.9970149253731343,0.38837636
0.14381054897739504,0.9970149253731343,0.3884137
0.1438415159345392,0.9970149253731343,0.38843364
0.14387249623088522,0.9970149253731343,0.38876364
0.14390348987505386,0.9970149253731343,0.38885775
0.14393449687567333,0.9970149253731343,0.38891867
0.14396551724137932,0.9970149253731343,0.38892645
0.14399655098081482,0.9970149253731343,0.38895348
0.14402759810263044,0.9970149253731343,0.38914216
0.14405865861548414,0.9970149253731343,0.38925835
0.14408973252804141,0.9970149253731343,0.38947862
0.14412081984897518,0.9970149253731343,0.38948596
0.1441519205869659,0.9970149253731343,0.38996518
0.1441830347507015,0.9970149253731343,0.39001253
0.14421416234887738,0.9970149253731343,0.39008015
0.1442453033901965,0.9970149253731343,0.39013106
0.14427645788336932,0.9970149253731343,0.39031407
0.14430762583711385,0.9970149253731343,0.3904163
0.14433880726015558,0.9970149253731343,0.39042228
0.14437000216122758,0.9970149253731343,0.39046246
0.14440121054907046,0.9970149253731343,0.39055997
0.14443243243243242,0.9970149253731343,0.39075187
0.1444636678200692,0.9970149253731343,0.39103004
0.1444949167207441,0.9970149253731343,0.3912577
0.14452617914322805,0.9970149253731343,0.3913498
0.1445574550962995,0.9970149253731343,0.39148992
0.1445887445887446,0.9970149253731343,0.39187002
0.144620047629357,0.9970149253731343,0.3918948
0.14465136422693806,0.9970149253731343,0.39192843
0.14468269439029674,0.9970149253731343,0.39204034
0.14471403812824957,0.9970149253731343,0.39247033
0.1447453954496208,0.9970149253731343,0.392473
0.1447767663632423,0.9970149253731343,0.39260152
0.14480815087795362,0.9970149253731343,0.39278987
0.1448395490026019,0.9970149253731343,0.3929363
0.14487096074604208,0.9970149253731343,0.393506
0.14490238611713666,0.9970149253731343,0.39376467
0.14493382512475592,0.9970149253731343,0.39392543
