precision,recall,threshold
0.056976306882286575,0.9934426229508196,0.42256773
0.0569870227571939,0.9934426229508196,0.42264155
0.05699774266365688,0.9934426229508196,0.4227033
0.057008466603951084,0.9934426229508196,0.42270792
0.05701919458035378,0.9934426229508196,0.4228365
0.057029926595143984,0.9934426229508196,0.42307007
0.05704066265060241,0.9934426229508196,0.4231428
0.057051402749011486,0.9934426229508196,0.42329815
0.05706214689265537,0.9934426229508196,0.42333204
0.05707289508381993,0.9934426229508196,0.423349
0.05708364732479276,0.9934426229508196,0.42335677
0.0570944036178632,0.9934426229508196,0.4234253
0.057105163965322274,0.9934426229508196,0.42343965
0.05711592836946277,0.9934426229508196,0.42355943
0.057126696832579184,0.9934426229508196,0.4235794
0.05713746935696776,0.9934426229508196,0.42365384
0.05714824594492644,0.9934426229508196,0.42372802
0.05715902659875495,0.9934426229508196,0.4237317
0.057169811320754715,0.9934426229508196,0.42387456
0.05718060011322891,0.9934426229508196,0.42388454
0.05719139297848245,0.9934426229508196,0.42405394
0.05720218991882198,0.9934426229508196,0.42411155
0.057212990936555894,0.9934426229508196,0.4242271
0.057223796033994336,0.9934426229508196,0.42425218
0.05723460521344919,0.9934426229508196,0.4243136
0.057245418477234085,0.9934426229508196,0.4243513
0.0572562358276644,0.9934426229508196,0.42435995
0.05726705726705727,0.9934426229508196,0.42442623
0.05727788279773157,0.9934426229508196,0.42448702
0.05728871242200794,0.9934426229508196,0.42451257
0.05729954614220877,0.9934426229508196,0.4245729
0.05731038396065822,0.9934426229508196,0.42457378
0.05732122587968218,0.9934426229508196,0.42458397
0.05733207190160833,0.9934426229508196,0.42466182
0.057342922028766084,0.9934426229508196,0.4246621
0.05735377626348666,0.9934426229508196,0.424763
0.05736463460810299,0.9934426229508196,0.4247784
0.05737549706494982,0.9934426229508196,0.42480275
0.05738636363636364,0.9934426229508196,0.424932
0.0573972343246827,0.9934426229508196,0.42496085
0.057408109132247066,0.9934426229508196,0.4249639
0.05741898806139852,0.9934426229508196,0.42499134
0.05742987111448067,0.9934426229508196,0.42500523
0.057440758293838864,0.9934426229508196,0.42502224
0.05745164960182025,0.9934426229508196,0.4250258
0.057462545040773756,0.9934426229508196,0.42512137
0.057473444613050075,0.9934426229508196,0.42518744
0.05748434832100171,0.9934426229508196,0.4252439
0.05749525616698292,0.9934426229508196,0.42541662
0.05750616815334978,0.9934426229508196,0.42542833
0.057517084282460135,0.9934426229508196,0.42547098
0.05752800455667363,0.9934426229508196,0.42549428
0.05753892897835169,0.9934426229508196,0.42570996
0.05754985754985755,0.9934426229508196,0.42571038
0.057560790273556234,0.9934426229508196,0.42579874
0.05757172715181456,0.9934426229508196,0.4258123
0.05758266818700114,0.9934426229508196,0.4258181
0.05759361338148641,0.9934426229508196,0.4258264
0.057604562737642584,0.9934426229508196,0.42585808
0.057615516257843696,0.9934426229508196,0.42590514
0.05762647394446558,0.9934426229508196,0.42604795
0.05763743579988587,0.9934426229508196,0.4260649
0.057648401826484015,0.9934426229508196,0.4260823
0.057659372026641294,0.9934426229508196,0.42615893
0.05767034640274077,0.9934426229508196,0.42628303
0.05768132495716733,0.9934426229508196,0.42631137
0.057692307692307696,0.9934426229508196,0.4263815
0.05770329461055037,0.9934426229508196,0.42657772
0.05771428571428571,0.9934426229508196,0.42668328
0.05772528100590589,0.9934426229508196,0.4267613
0.05773628048780488,0.9934426229508196,0.42679936
0.0577472841623785,0.9934426229508196,0.42688787
0.0577582920320244,0.9934426229508196,0.42694467
0.05776930409914204,0.9934426229508196,0.42697358
0.057780320366132724,0.9934426229508196,0.42699268
0.05779134083539958,0.9934426229508196,0.427054
0.05780236550934758,0.9934426229508196,0.42707738
0.057813394390383514,0.9934426229508196,0.4271258
0.057824427480916034,0.9934426229508196,0.42716646
0.0578354647833556,0.9934426229508196,0.42720702
0.05784650630011455,0.9934426229508196,0.42731658
0.057857552033607026,0.9934426229508196,0.4273215
0.057868601986249046,0.9934426229508196,0.42743832
0.057879656160458454,0.9934426229508196,0.42753026
0.05789071455865495,0.9934426229508196,0.42755157
0.05790177718326008,0.9934426229508196,0.4275629
0.05791284403669725,0.9934426229508196,0.4276481
0.0579239151213917,0.9934426229508196,0.4276828
0.05793499043977055,0.9934426229508196,0.42775965
0.057946069994262765,0.9934426229508196,0.42780545
0.05795715378729916,0.9934426229508196,0.42789263
0.05796824182131242,0.9934426229508196,0.4281301
0.05797933409873708,0.9934426229508196,0.42823273
0.05799043062200957,0.9934426229508196,0.42824644
0.058001531393568145,0.9934426229508196,0.42828086
0.058012636415852956,0.9934426229508196,0.42830497
0.058023745691306014,0.9934426229508196,0.42831126
0.05803485922237119,0.9934426229508196,0.42840627
0.058045977011494256,0.9934426229508196,0.42853382
0.05805709906112282,0.9934426229508196,0.4285382
0.0580682253737064,0.9934426229508196,0.4285395
0.05807935595169638,0.9934426229508196,0.42878726
0.05809049079754601,0.9934426229508196,0.42894194
0.05810162991371045,0.9934426229508196,0.4289429
0.05811277330264672,0.9934426229508196,0.42898485
0.058123920966813736,0.9934426229508196,0.42898592
0.05813507290867229,0.9934426229508196,0.42912036
0.05814622913068509,0.9934426229508196,0.42912292
0.0581573896353167,0.9934426229508196,0.4291349
0.058168554425033596,0.9934426229508196,0.4291432
0.058179723502304145,0.9934426229508196,0.4291533
0.058190896869598614,0.9934426229508196,0.4292485
0.058202074529389164,0.9934426229508196,0.4293595
0.05821325648414986,0.9934426229508196,0.4293852
0.05822444273635665,0.9934426229508196,0.42942774
0.05823563328848741,0.9934426229508196,0.42944026
0.058246828143021914,0.9934426229508196,0.42945904
0.05825802730244184,0.9934426229508196,0.42957887
0.05826923076923077,0.9934426229508196,0.42958018
0.058280438545874204,0.9934426229508196,0.42968264
0.05829165063485956,0.9934426229508196,0.429749
0.05830286703867616,0.9934426229508196,0.4297636
0.05831408775981524,0.9934426229508196,0.42977318
0.05832531280076997,0.9934426229508196,0.4297735
0.05833654216403542,0.9934426229508196,0.42979905
0.05834777585210861,0.9934426229508196,0.42983612
0.05835901386748844,0.9934426229508196,0.42987427
0.05837025621267578,0.9934426229508196,0.42992985
0.05838150289017341,0.9934426229508196,0.4300093
0.05839275390248603,0.9934426229508196,0.43010077
0.058404009252120276,0.9934426229508196,0.43012467
0.05841526894158473,0.9934426229508196,0.4302927
0.05842653297338989,0.9934426229508196,0.43033376
0.05843780135004822,0.9934426229508196,0.43042722
0.05844907407407408,0.9934426229508196,0.4305005
0.05846035114798379,0.9934426229508196,0.43052396
0.05847163257429564,0.9934426229508196,0.4306258
0.05848291835552982,0.9934426229508196,0.4306312
0.05849420849420849,0.9934426229508196,0.43063745
0.058505502992855764,0.9934426229508196,0.43067086
0.058516801853997685,0.9934426229508196,0.43067497
0.058528105080162256,0.9934426229508196,0.43075487
0.058539412673879444,0.9934426229508196,0.4307666
0.058550724637681156,0.9934426229508196,0.4307845
0.058562040974101275,0.9934426229508196,0.43079653
0.058573361685675625,0.9934426229508196,0.43082717
0.05839133797370456,0.9901639344262295,0.43083748
0.05840263005221427,0.9901639344262295,0.43086153
0.058220502901353964,0.9868852459016394,0.4309572
0.058231766299090736,0.9868852459016394,0.43100813
0.058243034055727554,0.9868852459016394,0.4311566
0.05825430617379524,0.9868852459016394,0.43116552
0.058265582655826556,0.9868852459016394,0.43118343
0.05827686350435624,0.9868852459016394,0.43143633
0.05828814872192099,0.9868852459016394,0.43148187
0.058299438311059465,0.9868852459016394,0.4314966
0.058310732274312285,0.9868852459016394,0.43151346
0.05832203061422205,0.9868852459016394,0.4316474
0.058333333333333334,0.9868852459016394,0.43165177
0.05834464043419267,0.9868852459016394,0.4317063
0.058355951919348586,0.9868852459016394,0.43172574
0.05836726779135156,0.9868852459016394,0.4317323
0.058378588052754074,0.9868852459016394,0.43174374
0.058389912706110575,0.9868852459016394,0.43184552
0.05840124175397749,0.9868852459016394,0.43184614
0.058412575198913255,0.9868852459016394,0.43187213
0.058423913043478264,0.9868852459016394,0.43192682
0.058435255290234904,0.9868852459016394,0.43193188
0.05844660194174757,0.9868852459016394,0.43194878
0.05845795300058264,0.9868852459016394,0.43195876
0.05846930846930847,0.9868852459016394,0.43199247
0.05848066835049543,0.9868852459016394,0.43212882
0.058492032646715895,0.9868852459016394,0.43219075
0.058503401360544216,0.9868852459016394,0.4322368
0.05851477449455676,0.9868852459016394,0.43224382
0.05852615205133191,0.9868852459016394,0.43233562
0.05853753403345002,0.9868852459016394,0.43237492
0.05854892044349348,0.9868852459016394,0.43239784
0.05856031128404669,0.9868852459016394,0.4324138
0.05857170655769605,0.9868852459016394,0.43244305
0.05858310626702997,0.9868852459016394,0.43246588
0.058594510414638895,0.9868852459016394,0.4325252
0.058605919003115264,0.9868852459016394,0.4325971
0.05861733203505355,0.9868852459016394,0.43260664
0.058628749513050256,0.9868852459016394,0.43270233
0.058640171439703875,0.9868852459016394,0.43276617
0.05865159781761496,0.9868852459016394,0.4327867
0.058663028649386086,0.9868852459016394,0.43282822
0.05867446393762183,0.9868852459016394,0.4328536
0.05868590368492883,0.9868852459016394,0.43288285
0.05869734789391576,0.9868852459016394,0.43295953
0.05870879656719329,0.9868852459016394,0.43299708
0.05872024970737417,0.9868852459016394,0.43300262
0.05873170731707317,0.9868852459016394,0.43307593
0.05874316939890711,0.9868852459016394,0.43311766
0.05875463595549483,0.9868852459016394,0.43315434
0.058766106989457244,0.9868852459016394,0.43316096
0.0587775825034173,0.9868852459016394,0.43320483
0.0587890625,0.9868852459016394,0.43323776
0.05880054698183239,0.9868852459016394,0.43328002
0.05881203595154357,0.9868852459016394,0.43340772
0.058823529411764705,0.9868852459016394,0.43340933
0.05883502736512901,0.9868852459016394,0.43340987
0.05884652981427175,0.9868852459016394,0.43347222
0.05885803676183027,0.9868852459016394,0.43353486
0.05886954821044397,0.9868852459016394,0.4335404
0.05888106416275431,0.9868852459016394,0.43361428
0.058892584621404814,0.9868852459016394,0.43367794
0.0589041095890411,0.9868852459016394,0.43368548
0.05891563906831082,0.9868852459016394,0.43385163
0.05892717306186374,0.9868852459016394,0.43394625
0.05893871157235167,0.9868852459016394,0.4340627
0.05895025460242852,0.9868852459016394,0.43408683
0.05896180215475025,0.9868852459016394,0.4341731
0.058973354231974924,0.9868852459016394,0.43419692
0.05898491083676269,0.9868852459016394,0.43424785
0.05899647197177577,0.9868852459016394,0.43426922
0.0590080376396785,0.9868852459016394,0.434319
0.059019607843137256,0.9868852459016394,0.43439656
0.059031182584820555,0.9868852459016394,0.4344665
0.05904276186739898,0.9868852459016394,0.43448758
0.05905434569354522,0.9868852459016394,0.43451512
0.059065934065934064,0.9868852459016394,0.43455014
0.0590775269872424,0.9868852459016394,0.43470308
0.059089124460149196,0.9868852459016394,0.4347396
0.05910072648733556,0.9868852459016394,0.43480682
0.05911233307148468,0.9868852459016394,0.43486732
0.05912394421528187,0.9868852459016394,0.4349351
0.05913555992141454,0.9868852459016394,0.4350272
0.059147180192572216,0.9868852459016394,0.43508363
0.05915880503144654,0.9868852459016394,0.43518564
0.05917043444073128,0.9868852459016394,0.43519616
0.0591820684231223,0.9868852459016394,0.4352706
0.0591937069813176,0.9868852459016394,0.43540886
0.05920535011801731,0.9868852459016394,0.43541527
0.059216997835923664,0.9868852459016394,0.43543193
0.05922865013774105,0.9868852459016394,0.43543702
0.05924030702617595,0.9868852459016394,0.43544167
0.059251968503937005,0.9868852459016394,0.43547338
0.059263634573734986,0.9868852459016394,0.43548164
0.05927530523828279,0.9868852459016394,0.43553907
0.05928698050029545,0.9868852459016394,0.4355465
0.05929866036249015,0.9868852459016394,0.4355475
0.05931034482758621,0.9868852459016394,0.4355939
0.059322033898305086,0.9868852459016394,0.43568483
0.05933372757737039,0.9868852459016394,0.435732
0.059345425867507885,0.9868852459016394,0.43573567
0.05935712877144547,0.9868852459016394,0.43581265
0.05936883629191322,0.9868852459016394,0.43581372
0.059380548431643324,0.9868852459016394,0.4358327
0.05939226519337017,0.9868852459016394,0.43584037
0.05940398657983027,0.9868852459016394,0.4359437
0.05941571259376234,0.9868852459016394,0.43596572
0.059427443237907204,0.9868852459016394,0.43604356
0.0594391785150079,0.9868852459016394,0.4360587
0.0594509184278096,0.9868852459016394,0.43610296
0.05946266297905966,0.9868852459016394,0.43615067
0.059474412171507604,0.9868852459016394,0.43615285
0.059486166007905135,0.9868852459016394,0.43624112
0.059497924491006125,0.9868852459016394,0.4362749
0.05950968762356663,0.9868852459016394,0.43631536
0.059521455408344866,0.9868852459016394,0.43631744
0.059533227848101264,0.9868852459016394,0.43632367
0.05954500494559842,0.9868852459016394,0.4363344
0.05955678670360111,0.9868852459016394,0.4363416
0.05956857312487631,0.9868852459016394,0.4363799
0.05958036421219319,0.9868852459016394,0.43639567
0.0595921599683231,0.9868852459016394,0.43643138
0.0596039603960396,0.9868852459016394,0.4364602
0.059615765498118437,0.9868852459016394,0.43646494
0.05962757527733756,0.9868852459016394,0.43647927
0.059639389736477116,0.9868852459016394,0.43648672
0.05965120887831946,0.9868852459016394,0.4365417
0.059663032705649155,0.9868852459016394,0.43661776
0.05967486122125298,0.9868852459016394,0.4367081
0.059686694427919885,0.9868852459016394,0.4367375
0.05969853232844109,0.9868852459016394,0.43677464
0.059710374925609995,0.9868852459016394,0.43681076
0.059722222222222225,0.9868852459016394,0.43683895
0.05973407422107561,0.9868852459016394,0.43684015
0.05974593092497023,0.9868852459016394,0.43686718
0.05975779233670836,0.9868852459016394,0.4369068
0.05976965845909452,0.9868852459016394,0.43700266
0.05978152929493545,0.9868852459016394,0.4370456
0.05979340484704013,0.9868852459016394,0.43705535
0.059805285118219746,0.9868852459016394,0.43706197
0.05981717011128776,0.9868852459016394,0.4370837
0.05982905982905983,0.9868852459016394,0.43718666
0.059840954274353875,0.9868852459016394,0.43733025
0.05985285344999006,0.9868852459016394,0.43733284
0.05986475735879077,0.9868852459016394,0.43735856
0.059876666003580666,0.9868852459016394,0.43736517
0.05988857938718663,0.9868852459016394,0.43752322
0.05990049751243781,0.9868852459016394,0.43753672
0.059912420382165606,0.9868852459016394,0.4375485
0.05992434799920366,0.9868852459016394,0.43762246
0.059936280366387894,0.9868852459016394,0.43764478
0.05994821748655646,0.9868852459016394,0.43768063
0.0599601593625498,0.9868852459016394,0.43770686
0.0599721059972106,0.9868852459016394,0.4378296
0.05998405739338382,0.9868852459016394,0.4378685
0.059996013553916684,0.9868852459016394,0.43787378
0.06000797448165869,0.9868852459016394,0.437889
0.06001994017946161,0.9868852459016394,0.4379254
0.060031910650179494,0.9868852459016394,0.4379422
0.06004388589666866,0.9868852459016394,0.43797162
0.06005586592178771,0.9868852459016394,0.43800277
0.06006785072839753,0.9868852459016394,0.43809262
0.060079840319361276,0.9868852459016394,0.43812713
0.06009183469754442,0.9868852459016394,0.43815377
0.06010383386581469,0.9868852459016394,0.43817404
0.06011583782704214,0.9868852459016394,0.43820667
0.06012784658409908,0.9868852459016394,0.4382669
0.06013986013986014,0.9868852459016394,0.43830514
0.06015187849720224,0.9868852459016394,0.43831795
0.0601639016590046,0.9868852459016394,0.43835393
0.06017592962814874,0.9868852459016394,0.4384159
0.060187962407518496,0.9868852459016394,0.43854335
0.0602,0.9868852459016394,0.43863875
0.06021204240848169,0.9868852459016394,0.4386547
0.06022408963585434,0.9868852459016394,0.4387145
0.060236141685011006,0.9868852459016394,0.43881625
0.060248198558847076,0.9868852459016394,0.43886015
0.06026026026026026,0.9868852459016394,0.43887755
0.06027232679215058,0.9868852459016394,0.4388825
0.060284398157420385,0.9868852459016394,0.438919
0.06029647435897436,0.9868852459016394,0.43895385
0.06030855539971949,0.9868852459016394,0.4389748
0.06032064128256513,0.9868852459016394,0.43904257
