precision,recall,threshold
0.0391674550614948,1.0,0.431594
0.03917486752460257,1.0,0.4317027
0.039182282793867124,1.0,0.43172574
0.03918970087088224,1.0,0.4318612
0.03919712175724294,1.0,0.43186224
0.03920454545454546,1.0,0.43190113
0.03921197196438719,1.0,0.43201223
0.039219401288366804,1.0,0.4320126
0.03922683342808414,1.0,0.43215558
0.039234268385140256,1.0,0.43217838
0.03924170616113744,1.0,0.43218032
0.03924914675767918,1.0,0.43220094
0.03925659017637019,1.0,0.43230549
0.039264036418816387,1.0,0.43234947
0.03927148548662493,1.0,0.43238375
0.03927893738140417,1.0,0.4324167
0.039286392104763715,1.0,0.43254533
0.03929384965831435,1.0,0.43269974
0.039301310043668124,1.0,0.43293306
0.039308773262438285,1.0,0.43301392
0.039316239316239315,1.0,0.4331392
0.03932370820668693,1.0,0.43318304
0.039331179935398065,1.0,0.43320054
0.03933865450399088,1.0,0.43320125
0.03934613191408477,1.0,0.433238
0.03935361216730038,1.0,0.4333589
0.039361095265259556,1.0,0.43356112
0.03936858120958539,1.0,0.43371606
0.03937607000190223,1.0,0.43373677
0.039383561643835614,1.0,0.43373892
0.03939105613701237,1.0,0.43374273
0.039398553483060525,1.0,0.43386483
0.03940605368360937,1.0,0.4339796
0.039413556740289415,1.0,0.43402097
0.039421062654732435,1.0,0.43406534
0.03942857142857143,1.0,0.43411702
0.03943608306344065,1.0,0.43412694
0.03944359756097561,1.0,0.4342023
0.03945111492281304,1.0,0.43424
0.03945863515059093,1.0,0.43428603
0.03946615824594852,1.0,0.43430158
0.039473684210526314,1.0,0.43431246
0.03948121304596605,1.0,0.43435928
0.03948874475391072,1.0,0.43445346
0.03949627933600458,1.0,0.43456072
0.03950381679389313,1.0,0.4345778
0.039511357129223136,1.0,0.43460688
0.03951890034364261,1.0,0.43467048
0.03952644643880084,1.0,0.43468
0.03953399541634836,1.0,0.43477035
0.03954154727793696,1.0,0.43492314
0.03954910202521972,1.0,0.43495318
0.039556659659850946,1.0,0.43505093
0.03956422018348624,1.0,0.43509996
0.03957178359778245,1.0,0.43510902
0.0395793499043977,1.0,0.43511796
0.039586919104991396,1.0,0.43513033
0.03959449120122418,1.0,0.4351547
0.039602066194757986,1.0,0.43516067
0.03960964408725603,1.0,0.43522874
0.03961722488038277,1.0,0.4352816
0.03962480857580398,1.0,0.4354078
0.03963239517518667,1.0,0.4356795
0.03963998468019916,1.0,0.43572658
0.039647577092511016,1.0,0.43576497
0.039655172413793106,1.0,0.4357759
0.03966277064571757,1.0,0.43579376
0.03967037178995784,1.0,0.43580815
0.039677975848188614,1.0,0.43584266
0.03968558282208589,1.0,0.43588385
0.03969319271332694,1.0,0.43608502
0.039700805523590336,1.0,0.43612355
0.03970842125455592,1.0,0.4361663
0.039716039907904836,1.0,0.43620688
0.039723661485319514,1.0,0.43621063
0.03973128598848368,1.0,0.43623042
0.03973891341908236,1.0,0.43626145
0.039746543778801845,1.0,0.43633163
0.039754177069329745,1.0,0.43634823
0.039761813292354974,1.0,0.4365255
0.03976945244956772,1.0,0.4365626
0.03977709454265949,1.0,0.4365741
0.03978473957332308,1.0,0.43664014
0.039792387543252594,1.0,0.4366625
0.039800038454143434,1.0,0.43666828
0.03980769230769231,1.0,0.43675262
0.03981534910559723,1.0,0.4367598
0.03982300884955752,1.0,0.4368106
0.03983067154127381,1.0,0.43692833
0.03983833718244804,1.0,0.43693137
0.03984600577478344,1.0,0.43699816
0.0398536773199846,1.0,0.43710136
0.03986135181975736,1.0,0.4371194
0.03986902927580894,1.0,0.43728545
0.039876709689847814,1.0,0.4374515
0.039884393063583816,1.0,0.4374616
0.039892079398728075,1.0,0.43749005
0.03989976869699306,1.0,0.43757594
0.03990746096009254,1.0,0.43785205
0.03991515618974161,1.0,0.43806142
0.0399228543876567,1.0,0.43806562
0.03993055555555555,1.0,0.43815526
0.03993825969515725,1.0,0.43827912
0.039945966808182166,1.0,0.43836305
0.039953676896352056,1.0,0.43844908
0.03996138996138996,1.0,0.4384954
0.03996910600502027,1.0,0.43866757
0.03997682502896872,1.0,0.43868425
0.039984547034962334,1.0,0.43871683
0.03999227202472952,1.0,0.43876153
0.04,1.0,0.43878576
0.04000773096250483,1.0,0.43888283
0.040015464913976416,1.0,0.43907523
0.040023201856148494,1.0,0.43910706
0.04003094179075614,1.0,0.43918306
0.04003868471953578,1.0,0.4391989
0.04004643064422519,1.0,0.43921852
0.040054179566563465,1.0,0.4393338
0.040061931488291076,1.0,0.43941832
0.04006968641114982,1.0,0.4394737
0.040077444336882866,1.0,0.43954974
0.0400852052672347,1.0,0.43964598
0.04009296920395119,1.0,0.43965542
0.04010073614877954,1.0,0.43967962
0.04010850610346832,1.0,0.4398127
0.04011627906976744,1.0,0.43983728
0.04012405504942818,1.0,0.43997508
0.04013183404420318,1.0,0.44003037
0.04013961605584642,1.0,0.4400729
0.04014740108611327,1.0,0.44008112
0.04015518913676043,1.0,0.4401225
0.040162980209545986,1.0,0.44019905
0.04017077430622938,1.0,0.44032738
0.04017857142857143,1.0,0.44034886
0.0401863715783343,1.0,0.44037694
0.040194174757281556,1.0,0.44059056
0.04020198096717809,1.0,0.44076085
0.04020979020979021,1.0,0.440777
0.040217602486885565,1.0,0.44080374
0.04022541780023319,1.0,0.44089383
0.0402332361516035,1.0,0.44099376
0.04024105754276827,1.0,0.44118056
0.04024888197550068,1.0,0.44119897
0.040256709451575265,1.0,0.44121054
0.040264539972767945,1.0,0.44130594
0.040272373540856034,1.0,0.44136593
0.040280210157618214,1.0,0.4413992
0.04028804982483457,1.0,0.44143185
0.040295892544286546,1.0,0.44148105
0.04030373831775701,1.0,0.44148597
0.04031158714703018,1.0,0.44155166
0.0403194390338917,1.0,0.44157577
0.04032729398012858,1.0,0.44159818
0.04033515198752923,1.0,0.44159997
0.04034301305788345,1.0,0.44166845
0.04035087719298246,1.0,0.4416922
0.04035874439461883,1.0,0.44172138
0.04036661466458658,1.0,0.4417698
0.0403744880046811,1.0,0.4418409
0.04038236441669918,1.0,0.4418621
0.040390243902439026,1.0,0.44190815
0.04039812646370024,1.0,0.44194075
0.04040601210228382,1.0,0.44200584
0.04041390081999219,1.0,0.4420601
0.040421792618629174,1.0,0.44208634
0.0404296875,1.0,0.44231877
0.04043758546591131,1.0,0.44235888
0.04044548651817116,1.0,0.442366
0.040453390658589015,1.0,0.44244367
0.04046129788897576,1.0,0.4424473
0.04046920821114369,1.0,0.4426073
0.04047712162690653,1.0,0.44262505
0.0404850381380794,1.0,0.44268125
0.040492957746478875,1.0,0.44283605
0.04050088045392291,1.0,0.44284204
0.04050880626223092,1.0,0.44284597
0.040516735173223725,1.0,0.44289497
0.04052466718872357,1.0,0.4429075
0.04053260231055414,1.0,0.44291234
0.04054054054054054,1.0,0.44294727
0.0405484818805093,1.0,0.44300517
0.040556426332288405,1.0,0.44300523
0.04056437389770723,1.0,0.4430203
0.04057232457859663,1.0,0.44306168
0.04058027837678887,1.0,0.44308794
0.04058823529411765,1.0,0.44314823
0.04059619533241812,1.0,0.44315937
0.04060415849352687,1.0,0.44320938
0.04061212477928193,1.0,0.44322234
0.040620094191522765,1.0,0.44324103
0.04062806673209028,1.0,0.4432639
0.04063604240282685,1.0,0.44341096
0.04064402120557628,1.0,0.44344488
0.04065200314218382,1.0,0.44344983
0.04065998821449617,1.0,0.44358173
0.04066797642436149,1.0,0.44363588
0.0406759677736294,1.0,0.44371548
0.04068396226415094,1.0,0.44373947
0.04069195989777865,1.0,0.4437666
0.0406999606763665,1.0,0.44386885
0.04070796460176991,1.0,0.4438928
0.04071597167584579,1.0,0.44395873
0.04072398190045249,1.0,0.4439738
0.04073199527744982,1.0,0.44398367
0.04074001180869907,1.0,0.44406274
0.04074803149606299,1.0,0.44407684
0.040756054341405785,1.0,0.4441105
0.040764080346593144,1.0,0.44412413
0.04077210951349222,1.0,0.44420287
0.040780141843971635,1.0,0.44424438
0.04078817733990148,1.0,0.4442717
0.04079621600315333,1.0,0.44428015
0.04080425783560024,1.0,0.4442831
0.04081230283911672,1.0,0.444345
0.04082035101557878,1.0,0.4443705
0.04082840236686391,1.0,0.44437867
0.040836456894851055,1.0,0.4443886
0.040844514601420676,1.0,0.44443268
0.04085257548845471,1.0,0.44448692
0.04086063955783656,1.0,0.4445583
0.04086870681145113,1.0,0.44456345
0.04087677725118483,1.0,0.44460222
0.04088485087892554,1.0,0.4446148
0.04089292769656262,1.0,0.44462207
0.04090100770598696,1.0,0.44468966
0.04090909090909091,1.0,0.44487908
0.04091717730776833,1.0,0.44493628
0.04092526690391459,1.0,0.44500616
0.04093335969942654,1.0,0.445025
0.040941455696202535,1.0,0.44507155
0.04094955489614243,1.0,0.44512498
0.04095765730114761,1.0,0.44513527
0.040965762913120915,1.0,0.4451551
0.040973871733966744,1.0,0.44516164
0.04098198376559097,1.0,0.44527563
0.04099009900990099,1.0,0.44533804
0.040998217468805706,1.0,0.44538748
0.04100633914421553,1.0,0.44540405
0.0410144640380424,1.0,0.44540626
0.04102259215219976,1.0,0.44541198
0.04103072348860258,1.0,0.4454191
0.04103885804916733,1.0,0.44542968
0.04104699583581202,1.0,0.44546506
0.04105513685045617,1.0,0.44551343
0.04106328109502083,1.0,0.44551665
0.040873015873015874,0.9951690821256038,0.44559687
0.040881127207779325,0.9951690821256038,0.44559786
0.04088924176260421,0.9951690821256038,0.445663
0.04089735953940838,0.9951690821256038,0.44570157
0.0409054805401112,0.9951690821256038,0.4457298
0.04091360476663357,0.9951690821256038,0.4457531
0.04092173222089789,0.9951690821256038,0.4458293
0.04092986290482813,0.9951690821256038,0.44583452
0.040937996820349765,0.9951690821256038,0.4458823
0.040946133969389786,0.9951690821256038,0.44605944
0.04095427435387674,0.9951690821256038,0.44607627
0.040962417975740704,0.9951690821256038,0.44609588
0.04097056483691328,0.9951690821256038,0.44612557
0.04097871493932763,0.9951690821256038,0.4461697
0.040986868284918425,0.9951690821256038,0.44620293
0.04099502487562189,0.9951690821256038,0.44620928
0.041003184713375794,0.9951690821256038,0.44627738
0.04101134780011945,0.9951690821256038,0.44630075
0.04101951413779371,0.9951690821256038,0.44631413
0.041027683728340966,0.9951690821256038,0.44634837
0.041035856573705176,0.9951690821256038,0.44643965
0.041044032675831836,0.9951690821256038,0.4465298
0.04105221203666799,0.9951690821256038,0.44658986
0.04106039465816225,0.9951690821256038,0.44659105
0.041068580542264754,0.9951690821256038,0.44659936
0.04107676969092722,0.9951690821256038,0.446616
0.041084962106102914,0.9951690821256038,0.4466436
0.04109315778974666,0.9951690821256038,0.44664377
0.04110135674381484,0.9951690821256038,0.44669962
0.041109558970265414,0.9951690821256038,0.44678253
0.04111776447105788,0.9951690821256038,0.4467969
0.04112597324815333,0.9951690821256038,0.4468164
0.04113418530351438,0.9951690821256038,0.44689256
0.04114240063910525,0.9951690821256038,0.44707033
0.04115061925689173,0.9951690821256038,0.44709504
0.04115884115884116,0.9951690821256038,0.44716772
0.041167066346922465,0.9951690821256038,0.44719753
0.04117529482310613,0.9951690821256038,0.44719762
0.04118352658936426,0.9951690821256038,0.4474076
0.041191761647670466,0.9951690821256038,0.44744647
0.0412,0.9951690821256038,0.44744936
0.04120824164832967,0.9951690821256038,0.44751146
0.041216486594637856,0.9951690821256038,0.44755822
0.04122473484090454,0.9951690821256038,0.44764
0.04123298638911129,0.9951690821256038,0.44764856
0.04124124124124124,0.9951690821256038,0.4476827
0.04124949939927913,0.9951690821256038,0.44769433
0.041257760865211296,0.9951690821256038,0.44772807
0.04126602564102564,0.9951690821256038,0.44773456
0.04127429372871168,0.9951690821256038,0.44777825
0.04128256513026052,0.9951690821256038,0.44779345
0.041290839847664865,0.9951690821256038,0.44790697
0.041299117882919005,0.9951690821256038,0.44791788
0.04130739923801885,0.9951690821256038,0.4479547
0.04131568391496189,0.9951690821256038,0.44797674
0.04132397191574724,0.9951690821256038,0.4480108
0.0413322632423756,0.9951690821256038,0.44801664
0.04134055789684929,0.9951690821256038,0.44808346
0.04134885588117222,0.9951690821256038,0.44809154
0.04135715719734993,0.9951690821256038,0.44823334
0.04136546184738956,0.9951690821256038,0.44823837
0.04137376983329986,0.9951690821256038,0.44824073
0.0413820811570912,0.9951690821256038,0.44828758
0.04139039582077557,0.9951690821256038,0.4483028
0.04139871382636656,0.9951690821256038,0.44838956
0.041407035175879396,0.9951690821256038,0.44840547
0.04141535987133092,0.9951690821256038,0.44848156
0.0414236879147396,0.9951690821256038,0.44851336
0.041432019308125505,0.9951690821256038,0.4485339
0.04144035405351036,0.9951690821256038,0.44863918
0.04144869215291751,0.9951690821256038,0.4486474
0.041457033608371906,0.9951690821256038,0.44871497
0.04146537842190016,0.9951690821256038,0.44872504
0.0414737265955305,0.9951690821256038,0.44873157
0.04148207813129279,0.9951690821256038,0.44876134
0.04149043303121853,0.9951690821256038,0.4487966
0.041498791297340853,0.9951690821256038,0.4487985
0.04150715293169454,0.9951690821256038,0.44880986
0.041515517936316,0.9951690821256038,0.448981
0.041523886313243295,0.9951690821256038,0.4490569
0.04153225806451613,0.9951690821256038,0.44907856
0.041540633192175845,0.9951690821256038,0.44910684
0.04154901169826543,0.9951690821256038,0.44917393
0.04155739358482954,0.9951690821256038,0.44918764
0.041565778853914444,0.9951690821256038,0.44931158
0.041574167507568115,0.9951690821256038,0.4493478
0.04158255954784013,0.9951690821256038,0.44943196
0.041590954976781745,0.9951690821256038,0.4494565
0.04159935379644588,0.9951690821256038,0.4495137
0.041607756008887095,0.9951690821256038,0.44951472
0.041616161616161614,0.9951690821256038,0.44953373
0.04162457062032734,0.9951690821256038,0.44964135
0.041632983023443815,0.9951690821256038,0.44965142
0.041641398827572264,0.9951690821256038,0.44972998
0.041649818034775576,0.9951690821256038,0.44979247
0.0416582406471183,0.9951690821256038,0.4498214
0.041666666666666664,0.9951690821256038,0.4498271
0.04167509609548857,0.9951690821256038,0.44983363
0.04168352893565358,0.9951690821256038,0.44983825
0.041691965189232946,0.9951690821256038,0.44992852
0.041700404858299595,0.9951690821256038,0.449943
0.04170884794492812,0.9951690821256038,0.449957
0.04171729445119481,0.9951690821256038,0.4499774
0.041725744379177636,0.9951690821256038,0.44998473
0.04173419773095624,0.9951690821256038,0.45002833
0.041742654508611955,0.9951690821256038,0.4500727
0.04175111471422781,0.9951690821256038,0.45015752
0.041759578349888506,0.9951690821256038,0.4502052
0.041768045417680456,0.9951690821256038,0.45025435
0.04157371729872237,0.9903381642512077,0.45032823
0.04158215010141988,0.9903381642512077,0.4503962
0.04159058632582674,0.9903381642512077,0.45046723
0.041599025974025976,0.9903381642512077,0.45052016
0.041607469048102294,0.9903381642512077,0.45058027
0.0416159155501421,0.9903381642512077,0.45066172
0.0416243654822335,0.9903381642512077,0.45067507
0.04163281884646629,0.9903381642512077,0.45068407
0.041641275644931953,0.9903381642512077,0.45069754
0.04164973587972369,0.9903381642512077,0.4506986
0.0416581995529364,0.9903381642512077,0.45084715
0.041666666666666664,0.9903381642512077,0.45085034
0.04167513722301281,0.9903381642512077,0.45085806
0.04168361122407483,0.9903381642512077,0.4508703
0.041692088671954446,0.9903381642512077,0.45096144
0.041700569568755085,0.9903381642512077,0.45096362
0.04170905391658189,0.9903381642512077,0.4509836
0.04171754171754172,0.9903381642512077,0.4509853
0.04172603297374313,0.9903381642512077,0.4510742
0.041734527687296415,0.9903381642512077,0.45108542
0.04174302586031358,0.9903381642512077,0.4511474
0.04175152749490835,0.9903381642512077,0.45120972
0.04176003259319617,0.9903381642512077,0.45129582
0.04176854115729421,0.9903381642512077,0.45131025
0.04177705318932138,0.9903381642512077,0.45138124
0.04178556869139829,0.9903381642512077,0.45152935
0.0417940876656473,0.9903381642512077,0.4515348
0.04180261011419249,0.9903381642512077,0.45160285
0.041811136039159695,0.9903381642512077,0.45160666
0.04181966544267646,0.9903381642512077,0.4516159
0.04182819832687207,0.9903381642512077,0.4518296
0.04183673469387755,0.9903381642512077,0.4518642
0.04184527454582568,0.9903381642512077,0.45186937
0.04185381788485096,0.9903381642512077,0.4519361
0.04186236471308965,0.9903381642512077,0.45197588
0.041870915032679736,0.9903381642512077,0.45201185
0.04187946884576098,0.9903381642512077,0.45202318
0.041888026154474865,0.9903381642512077,0.4521205
0.04189658696096464,0.9903381642512077,0.45215717
0.041905151267375304,0.9903381642512077,0.45222425
0.04191371907585361,0.9903381642512077,0.45229137
0.041922290388548056,0.9903381642512077,0.45234686
0.04193086520760892,0.9903381642512077,0.45239654
0.04193944353518821,0.9903381642512077,0.45239723
0.04194802537343974,0.9903381642512077,0.45241478
0.04195661072451903,0.9903381642512077,0.452448
0.04196519959058342,0.9903381642512077,0.45247522
0.041973791973791974,0.9903381642512077,0.45260352
0.04198238787630555,0.9903381642512077,0.45263717
0.04199098730028677,0.9903381642512077,0.45265794
0.04199959024790002,0.9903381642512077,0.4527795
0.042008196721311473,0.9903381642512077,0.45279017
0.04201680672268908,0.9903381642512077,0.45284444
0.04202542025420254,0.9903381642512077,0.4528604
0.042034037318023375,0.9903381642512077,0.45290095
0.04204265791632485,0.9903381642512077,0.45291144
0.04205128205128205,0.9903381642512077,0.4529368
0.04205990972507181,0.9903381642512077,0.45302236
0.04206854093987277,0.9903381642512077,0.45303637
0.04207717569786535,0.9903381642512077,0.45314315
0.04208581400123178,0.9903381642512077,0.45317176
0.04209445585215606,0.9903381642512077,0.45321897
0.04210310125282399,0.9903381642512077,0.4532245
0.042111750205423175,0.9903381642512077,0.4532451
0.042120402712143006,0.9903381642512077,0.45328096
0.04212905877517468,0.9903381642512077,0.45329046
0.0421377183967112,0.9903381642512077,0.45329267
0.042146381578947366,0.9903381642512077,0.45338985
0.042155048324079784,0.9903381642512077,0.45344225
0.04216371863430687,0.9903381642512077,0.45346877
0.04217239251182884,0.9903381642512077,0.4534767
0.04218106995884774,0.9903381642512077,0.4534921
0.0421897509775674,0.9903381642512077,0.45357007
0.042198435570193496,0.9903381642512077,0.45363006
0.0422071237389335,0.9903381642512077,0.45368135
0.042215815485996705,0.9903381642512077,0.45368576
0.042224510813594233,0.9903381642512077,0.45373484
0.04223320972393902,0.9903381642512077,0.45382458
0.04224191221924583,0.9903381642512077,0.4538727
0.04225061830173125,0.9903381642512077,0.45388058
0.04225932797361369,0.9903381642512077,0.45389304
0.042268041237113405,0.9903381642512077,0.45390043
0.042276758094452464,0.9903381642512077,0.45398846
0.042285478547854784,0.9903381642512077,0.45399228
0.04229420259954611,0.9903381642512077,0.45399356
0.04230293025175402,0.9903381642512077,0.4540724
0.04231166150670795,0.9903381642512077,0.4541017
0.04232039636663914,0.9903381642512077,0.45412353
0.042329134833780716,0.9903381642512077,0.45429322
0.04233787691036762,0.9903381642512077,0.45434412
0.04234662259863665,0.9903381642512077,0.45440614
0.042355371900826444,0.9903381642512077,0.45442316
0.042364124819177514,0.9903381642512077,0.45443726
0.0423728813559322,0.9903381642512077,0.45443803
0.04238164151333471,0.9903381642512077,0.4545047
0.0423904052936311,0.9903381642512077,0.45450896
0.04239917269906929,0.9903381642512077,0.45462012
0.04240794373189905,0.9903381642512077,0.4546312
0.04241671839437203,0.9903381642512077,0.45468593
0.04242549668874172,0.9903381642512077,0.45471096
0.0424342786172635,0.9903381642512077,0.45484313
0.042443064182194616,0.9903381642512077,0.4549122
0.04245185338579416,0.9903381642512077,0.4549124
0.04246064623032311,0.9903381642512077,0.45504084
0.042469442718044335,0.9903381642512077,0.45506167
0.04247824285122254,0.9903381642512077,0.45506498
0.04248704663212435,0.9903381642512077,0.45508474
0.04249585406301824,0.9903381642512077,0.45514426
0.04250466514617458,0.9903381642512077,0.45515063
0.04251347988386561,0.9903381642512077,0.4551512
0.042522298278365483,0.9903381642512077,0.4552384
0.04253112033195021,0.9903381642512077,0.45523968
0.042539946046897696,0.9903381642512077,0.4553153
0.04254877542548775,0.9903381642512077,0.455333
0.042557608470002076,0.9903381642512077,0.4553438
0.042566445182724254,0.9903381642512077,0.45537764
0.04257528556593977,0.9903381642512077,0.455385
0.04258412962193602,0.9903381642512077,0.45540336
0.042592977353002284,0.9903381642512077,0.45540532
0.04260182876142976,0.9903381642512077,0.45543748
0.042610683849511534,0.9903381642512077,0.45545664
0.04261954261954262,0.9903381642512077,0.45547035
0.042628405073819924,0.9903381642512077,0.45547178
0.04263727121464226,0.9903381642512077,0.45547277
0.04264614104431038,0.9903381642512077,0.45553863
0.04265501456512692,0.9903381642512077,0.4555633
0.04266389177939646,0.9903381642512077,0.45556796
0.04267277268942548,0.9903381642512077,0.4556329
0.04268165729752238,0.9903381642512077,0.45563725
0.0426905456059975,0.9903381642512077,0.45563823
0.04269943761716309,0.9903381642512077,0.4556732
0.042708333333333334,0.9903381642512077,0.45574775
0.04271723275682434,0.9903381642512077,0.45575547
0.04272613588995415,0.9903381642512077,0.45580927
0.042735042735042736,0.9903381642512077,0.45586297
0.04274395329441201,0.9903381642512077,0.4558979
0.04275286757038582,0.9903381642512077,0.4559026
0.04276178556528994,0.9903381642512077,0.45595995
0.04277070728145212,0.9903381642512077,0.45596874
0.042779632721202006,0.9903381642512077,0.4560643
0.04278856188687122,0.9903381642512077,0.45607948
0.04279749478079332,0.9903381642512077,0.45609576
0.042806431405303824,0.9903381642512077,0.45613346
0.04281537176274018,0.9903381642512077,0.45614287
0.04282431585544182,0.9903381642512077,0.45615795
0.042833263685750106,0.9903381642512077,0.45616826
0.042842215256008356,0.9903381642512077,0.45617405
0.04285117056856187,0.9903381642512077,0.45619953
0.042860129625757894,0.9903381642512077,0.4562166
0.04286909242994563,0.9903381642512077,0.45640695
0.04287805898347626,0.9903381642512077,0.4564126
0.04288702928870293,0.9903381642512077,0.45644122
0.04289600334798075,0.9903381642512077,0.45662427
0.042904981163666804,0.9903381642512077,0.45663065
0.04291396273812016,0.9903381642512077,0.4566433
0.042922948073701846,0.9903381642512077,0.4566729
0.04293193717277487,0.9903381642512077,0.45673338
0.04294093003770423,0.9903381642512077,0.45673913
0.042949926670856904,0.9903381642512077,0.45680857
0.042958927074601846,0.9903381642512077,0.45681265
0.042967931251309995,0.9903381642512077,0.4568819
0.0429769392033543,0.9903381642512077,0.45689154
0.04298595093310967,0.9903381642512077,0.45757344
0.04299496644295302,0.9903381642512077,0.45769548
0.04300398573526327,0.9903381642512077,0.45770818
0.043013008812421316,0.9903381642512077,0.45772755
0.04302203567681007,0.9903381642512077,0.45780402
0.043031066330814445,0.9903381642512077,0.45800185
0.043040100776821334,0.9903381642512077,0.45804507
0.043049139017219656,0.9903381642512077,0.45830694
0.04305818105440034,0.9903381642512077,0.4583266
0.0430672268907563,0.9903381642512077,0.45840546
0.0430762765286825,0.9903381642512077,0.45842013
0.043085329970575875,0.9903381642512077,0.45850345
0.0430943872188354,0.9903381642512077,0.45859024
0.04310344827586207,0.9903381642512077,0.4586093
0.04311251314405889,0.9903381642512077,0.45862255
