precision,recall,threshold
0.062429271972840435,1.0,0.44780588
0.062441048858705904,1.0,0.44785652
0.06245283018867925,1.0,0.44796258
0.062464615965276464,1.0,0.44807607
0.06247640619101548,1.0,0.44812664
0.06248820086841608,1.0,0.44815394
0.0625,1.0,0.4482394
0.06251180358829084,1.0,0.44827318
0.06252361163581413,1.0,0.44842005
0.0625354241450973,1.0,0.44846982
0.06254724111866969,1.0,0.44874638
0.06255906255906256,1.0,0.44891447
0.06257088846880908,1.0,0.44892597
0.06258271885044432,1.0,0.44909856
0.0625945537065053,1.0,0.4491903
0.06260639303953093,1.0,0.44925585
0.06261823685206205,1.0,0.44927776
0.06263008514664144,1.0,0.44938612
0.06264193792581378,1.0,0.44939795
0.06265379519212569,1.0,0.4495272
0.0626656569481257,1.0,0.44957379
0.06267752319636433,1.0,0.4495844
0.06268939393939393,1.0,0.44965523
0.0627012691797689,1.0,0.44972947
0.06271314892004547,1.0,0.44973615
0.06272503316278188,1.0,0.44982943
0.06273692191053828,1.0,0.4498963
0.06274881516587678,1.0,0.4499295
0.0627607129313614,1.0,0.45004842
0.06277261520955812,1.0,0.45013404
0.0627845220030349,1.0,0.45027697
0.0627964333143616,1.0,0.4502795
0.06280834914611005,1.0,0.4502803
0.06282026950085405,1.0,0.4503521
0.06283219438116933,1.0,0.4504448
0.06284412378963357,1.0,0.4504681
0.06285605772882644,1.0,0.4506745
0.06286799620132953,1.0,0.45073134
0.06287993920972644,1.0,0.4508155
0.06289188675660269,1.0,0.450886
0.0629038388445458,1.0,0.45089737
0.06291579547614522,1.0,0.45097443
0.06292775665399239,1.0,0.4511807
0.06293972238068074,1.0,0.45119444
0.06295169265880562,1.0,0.45121357
0.06296366749096442,1.0,0.45124614
0.06297564687975647,1.0,0.4513857
0.06298763082778307,1.0,0.45138872
0.0629996193376475,1.0,0.45152342
0.06301161241195508,1.0,0.45155385
0.06302361005331303,1.0,0.45158467
0.0630356122643306,1.0,0.45168695
0.06304761904761905,1.0,0.45180035
0.06305963040579157,1.0,0.45188925
0.06307164634146341,1.0,0.45196804
0.06308366685725177,1.0,0.45210567
0.06309569195577583,1.0,0.45212424
0.06310772163965682,1.0,0.45214465
0.06311975591151793,1.0,0.45216396
0.06313179477398435,1.0,0.45219192
0.06314383822968332,1.0,0.45240197
0.06315588628124404,1.0,0.4524552
0.06316793893129771,1.0,0.45246
0.06317999618247758,1.0,0.45248747
0.06319205803741887,1.0,0.45253116
0.06320412449875883,1.0,0.45261994
0.06321619556913674,1.0,0.4527261
0.06322827125119389,1.0,0.4527931
0.06324035154757356,1.0,0.45281324
0.06325243646092107,1.0,0.4528386
0.0632645259938838,1.0,0.45285425
0.06327662014911106,1.0,0.45285562
0.0632887189292543,1.0,0.45289224
0.06330082233696692,1.0,0.45294204
0.06331293037490436,1.0,0.45295364
0.06332504304572413,1.0,0.45296365
0.06333716035208573,1.0,0.45300692
0.06334928229665072,1.0,0.4530163
0.06336140888208269,1.0,0.45311028
0.06337354011104729,1.0,0.45316276
0.06338567598621218,1.0,0.45324522
0.06339781651024708,1.0,0.45327994
0.06340996168582376,1.0,0.45328078
0.06342211151561601,1.0,0.45331013
0.06343426600229973,1.0,0.4533872
0.06344642514855281,1.0,0.4535693
0.06345858895705521,1.0,0.45363316
0.06347075743048898,1.0,0.45366588
0.06348293057153817,1.0,0.45371264
0.06349510838288894,1.0,0.453815
0.06350729086722948,1.0,0.45386612
0.06351947802725005,1.0,0.4539457
0.063531669865643,1.0,0.45394626
0.0635438663851027,1.0,0.45411968
0.06355606758832565,1.0,0.454122
0.06356827347801038,1.0,0.45418274
0.06358048405685747,1.0,0.45422286
0.06359269932756964,1.0,0.45422822
0.06360491929285166,1.0,0.45423788
0.06361714395541034,1.0,0.45430797
0.06362937331795464,1.0,0.4543445
0.06364160738319553,1.0,0.45439228
0.06365384615384616,1.0,0.45442694
0.06366608963262166,1.0,0.4545714
0.06367833782223932,1.0,0.45464033
0.06369059072541851,1.0,0.454767
0.06370284834488067,1.0,0.45503858
0.06371511068334937,1.0,0.4550407
0.06372737774355025,1.0,0.45525554
0.06373964952821105,1.0,0.455295
0.06375192604006163,1.0,0.455323
0.06376420728183395,1.0,0.45534697
0.06377649325626204,1.0,0.45534897
0.06378878396608209,1.0,0.45554608
0.06380107941403239,1.0,0.45563662
0.06381337960285328,1.0,0.4556716
0.06382568453528731,1.0,0.4558263
0.06383799421407907,1.0,0.45582864
0.06385030864197531,1.0,0.4558764
0.06386262782172487,1.0,0.45601383
0.06387495175607874,1.0,0.45603198
0.06388728044779,1.0,0.45612064
0.0638996138996139,1.0,0.4561275
0.06391195211430778,1.0,0.45614982
0.06392429509463113,1.0,0.4561648
0.06393664284334556,1.0,0.4561912
0.06394899536321484,1.0,0.45624292
0.06396135265700482,1.0,0.4562513
0.06397371472748357,1.0,0.45630583
0.06398608157742122,1.0,0.45636812
0.0639984532095901,1.0,0.4565354
0.06401082962676465,1.0,0.45657098
0.06402321083172147,1.0,0.4566196
0.0640355968272393,1.0,0.45663878
0.06404798761609908,1.0,0.4567774
0.0640603832010838,1.0,0.4568061
0.06407278358497871,1.0,0.4569546
0.06408518877057115,1.0,0.45699143
0.06409759876065066,1.0,0.4570747
0.06411001355800891,1.0,0.4571304
0.06412243316543975,1.0,0.4571419
0.0641348575857392,1.0,0.45715156
0.06414728682170542,1.0,0.45716548
0.06415972087613879,1.0,0.45721042
0.0641721597518418,1.0,0.45728728
0.06418460345161915,1.0,0.45733482
0.06419705197827774,1.0,0.45746794
0.06420950533462658,1.0,0.45747232
0.06422196352347691,1.0,0.45759353
0.06423442654764215,1.0,0.45761904
0.06424689440993789,1.0,0.45769867
0.0642593671131819,1.0,0.45769927
0.06427184466019417,1.0,0.4577653
0.06428432705379686,1.0,0.4578274
0.0642968142968143,1.0,0.45791054
0.06430930639207305,1.0,0.45817494
0.06432180334240187,1.0,0.45818105
0.0641399416909621,0.9969788519637462,0.45823136
0.06415241057542768,0.9969788519637462,0.45825607
0.0641648843087692,0.9969788519637462,0.45831853
0.06417736289381563,0.9969788519637462,0.45841286
0.06418984633339817,0.9969788519637462,0.45842865
0.06420233463035019,0.9969788519637462,0.45848262
0.0642148277875073,0.9969788519637462,0.45854113
0.06422732580770728,0.9969788519637462,0.45867229
0.06423982869379015,0.9969788519637462,0.45872065
0.06425233644859812,0.9969788519637462,0.45877066
0.06426484907497566,0.9969788519637462,0.45880857
0.06427736657576938,0.9969788519637462,0.4588232
0.06428988895382817,0.9969788519637462,0.45886764
0.06430241621200312,0.9969788519637462,0.4588914
0.06431494835314754,0.9969788519637462,0.45890048
0.06432748538011696,0.9969788519637462,0.45890275
0.06434002729576915,0.9969788519637462,0.45895138
0.06435257410296412,0.9969788519637462,0.45896304
0.06436512580456408,0.9969788519637462,0.4589636
0.06437768240343347,0.9969788519637462,0.45896932
0.06439024390243903,0.9969788519637462,0.4589788
0.06440281030444965,0.9969788519637462,0.45900947
0.06441538161233652,0.9969788519637462,0.45902687
0.06442795782897305,0.9969788519637462,0.45905325
0.06444053895723492,0.9969788519637462,0.4590867
0.064453125,0.9969788519637462,0.4590922
0.06446571596014847,0.9969788519637462,0.45910954
0.06447831184056271,0.9969788519637462,0.4591113
0.06449091264412742,0.9969788519637462,0.4592569
0.06450351837372947,0.9969788519637462,0.4593218
0.06451612903225806,0.9969788519637462,0.45936355
0.06452874462260462,0.9969788519637462,0.45936677
0.06454136514766282,0.9969788519637462,0.45936924
0.06455399061032864,0.9969788519637462,0.4594565
0.06456662101350029,0.9969788519637462,0.45953453
0.06457925636007827,0.9969788519637462,0.45955145
0.06459189665296536,0.9969788519637462,0.45955256
0.06460454189506656,0.9969788519637462,0.45957905
0.0646171920892892,0.9969788519637462,0.45961767
0.06462984723854288,0.9969788519637462,0.45966294
0.06464250734573947,0.9969788519637462,0.45971596
0.06465517241379311,0.9969788519637462,0.45982632
0.06466784244562022,0.9969788519637462,0.4598578
0.06468051744413955,0.9969788519637462,0.45987517
0.0646931974122721,0.9969788519637462,0.45988008
0.06470588235294118,0.9969788519637462,0.45988512
0.06471857226907236,0.9969788519637462,0.4599355
0.06473126716359356,0.9969788519637462,0.45996198
0.06474396703943497,0.9969788519637462,0.45996308
0.06475667189952904,0.9969788519637462,0.45997483
0.0647693817468106,0.9969788519637462,0.46012133
0.06478209658421673,0.9969788519637462,0.46013454
0.06479481641468683,0.9969788519637462,0.46016422
0.06480754124116261,0.9969788519637462,0.46017563
0.0648202710665881,0.9969788519637462,0.46022674
0.06483300589390963,0.9969788519637462,0.46024153
0.06484574572607585,0.9969788519637462,0.4602576
0.06485849056603774,0.9969788519637462,0.46026638
0.06487124041674858,0.9969788519637462,0.46032766
0.06488399528116398,0.9969788519637462,0.46046755
0.06489675516224189,0.9969788519637462,0.46073553
0.06490952006294257,0.9969788519637462,0.46073735
0.0649222899862286,0.9969788519637462,0.46092257
0.06493506493506493,0.9969788519637462,0.46104214
0.06494784491241881,0.9969788519637462,0.46107456
0.06496062992125984,0.9969788519637462,0.4611677
0.06497341996455995,0.9969788519637462,0.4611792
0.06498621504529342,0.9969788519637462,0.46121424
0.06499901516643687,0.9969788519637462,0.46138066
0.06501182033096926,0.9969788519637462,0.4613877
0.06502463054187192,0.9969788519637462,0.4614073
0.0650374458021285,0.9969788519637462,0.46141756
0.06505026611472502,0.9969788519637462,0.4614468
0.06506309148264984,0.9969788519637462,0.46147117
0.06487872214553342,0.9939577039274925,0.4614947
0.06489151873767258,0.9939577039274925,0.4615925
0.06490432037877293,0.9939577039274925,0.4616636
0.0649171270718232,0.9939577039274925,0.4616769
0.06492993881981449,0.9939577039274925,0.461734
0.06494275562574023,0.9939577039274925,0.4617507
0.06495557749259624,0.9939577039274925,0.4618629
0.06496840442338073,0.9939577039274925,0.46188247
0.06498123642109421,0.9939577039274925,0.4619943
0.06499407348873963,0.9939577039274925,0.46206036
0.06500691562932227,0.9939577039274925,0.46207982
0.0650197628458498,0.9939577039274925,0.46212238
0.06503261514133228,0.9939577039274925,0.4621341
0.06504547251878212,0.9939577039274925,0.46214804
0.06505833498121416,0.9939577039274925,0.46218765
0.06507120253164557,0.9939577039274925,0.462266
0.06508407517309595,0.9939577039274925,0.46228454
0.06509695290858726,0.9939577039274925,0.46230146
0.06510983574114387,0.9939577039274925,0.4623037
0.06512272367379256,0.9939577039274925,0.46243888
0.06513561670956246,0.9939577039274925,0.4624397
0.06514851485148515,0.9939577039274925,0.46245846
0.06516141810259457,0.9939577039274925,0.46247953
0.0651743264659271,0.9939577039274925,0.46248004
0.0651872399445215,0.9939577039274925,0.46249834
0.06520015854141895,0.9939577039274925,0.4626521
0.06521308225966303,0.9939577039274925,0.4626884
0.06522601110229977,0.9939577039274925,0.46273023
0.06523894507237755,0.9939577039274925,0.46274805
0.06525188417294725,0.9939577039274925,0.4627662
0.06526482840706209,0.9939577039274925,0.46290392
0.06527777777777778,0.9939577039274925,0.4629581
0.06529073228815241,0.9939577039274925,0.46301752
0.06530369194124652,0.9939577039274925,0.46301886
0.06531665674012309,0.9939577039274925,0.46303862
0.0653296266878475,0.9939577039274925,0.4630519
0.06534260178748759,0.9939577039274925,0.46306863
0.06535558204211363,0.9939577039274925,0.46308726
0.06536856745479833,0.9939577039274925,0.4631026
0.06538155802861685,0.9939577039274925,0.46311083
0.0653945537666468,0.9939577039274925,0.46311155
0.0654075546719682,0.9939577039274925,0.4631134
0.06542056074766354,0.9939577039274925,0.4631585
0.06543357199681782,0.9939577039274925,0.46320084
0.0654465884225184,0.9939577039274925,0.46320638
0.06545961002785515,0.9939577039274925,0.46325722
0.0654726368159204,0.9939577039274925,0.46331617
0.06548566878980892,0.9939577039274925,0.46334994
0.06549870595261796,0.9939577039274925,0.46335098
0.06551174830744723,0.9939577039274925,0.46341783
0.06552479585739893,0.9939577039274925,0.46347713
0.0655378486055777,0.9939577039274925,0.46355924
0.06555090655509066,0.9939577039274925,0.46363145
0.06556396970904743,0.9939577039274925,0.46364394
0.06557703807056009,0.9939577039274925,0.46366373
0.06559011164274323,0.9939577039274925,0.4636739
0.06560319042871386,0.9939577039274925,0.46367896
0.06561627443159154,0.9939577039274925,0.46369874
0.0656293636544983,0.9939577039274925,0.46379972
0.06564245810055866,0.9939577039274925,0.46380934
0.06565555777289962,0.9939577039274925,0.46385214
0.0656686626746507,0.9939577039274925,0.463976
0.0656817728089439,0.9939577039274925,0.46401542
0.06569488817891374,0.9939577039274925,0.46402764
0.06570800878769723,0.9939577039274925,0.4640837
0.06572113463843388,0.9939577039274925,0.46410394
0.06573426573426573,0.9939577039274925,0.46421137
0.06574740207833733,0.9939577039274925,0.4642231
0.06576054367379572,0.9939577039274925,0.4643258
0.06577369052379048,0.9939577039274925,0.46432865
0.0657868426314737,0.9939577039274925,0.46444938
0.0658,0.9939577039274925,0.46446842
0.06581316263252651,0.9939577039274925,0.46455228
0.06582633053221289,0.9939577039274925,0.46458942
0.06583950370222133,0.9939577039274925,0.46460697
0.06585268214571657,0.9939577039274925,0.46460968
0.06586586586586586,0.9939577039274925,0.4646444
0.065879054865839,0.9939577039274925,0.4646659
0.06589224914880833,0.9939577039274925,0.46475765
0.06590544871794872,0.9939577039274925,0.46486118
0.06591865357643759,0.9939577039274925,0.4649216
0.06593186372745491,0.9939577039274925,0.4649643
0.0659450791741832,0.9939577039274925,0.46496817
0.06595829991980753,0.9939577039274925,0.46498084
0.06597152596751554,0.9939577039274925,0.46507588
0.0659847573204974,0.9939577039274925,0.46509528
0.06599799398194583,0.9939577039274925,0.46509975
0.06601123595505617,0.9939577039274925,0.46515155
0.06602448324302629,0.9939577039274925,0.46515235
0.0660377358490566,0.9939577039274925,0.465304
0.06605099377635013,0.9939577039274925,0.4653114
0.06606425702811244,0.9939577039274925,0.46536067
0.06607752560755172,0.9939577039274925,0.465362
0.06609079951787866,0.9939577039274925,0.46540764
0.06610407876230662,0.9939577039274925,0.46549493
0.06611736334405145,0.9939577039274925,0.46555197
0.06613065326633166,0.9939577039274925,0.4656017
0.06614394853236831,0.9939577039274925,0.46563086
0.06615724914538508,0.9939577039274925,0.46563438
0.06617055510860821,0.9939577039274925,0.46570635
0.06618386642526655,0.9939577039274925,0.46579155
0.06619718309859154,0.9939577039274925,0.46580213
0.06621050513181727,0.9939577039274925,0.46582058
0.06622383252818036,0.9939577039274925,0.46586463
0.06623716529092007,0.9939577039274925,0.4659531
0.06625050342327829,0.9939577039274925,0.46597517
0.0662638469284995,0.9939577039274925,0.46598414
0.06627719580983078,0.9939577039274925,0.46598646
0.06629055007052186,0.9939577039274925,0.46599638
0.06630390971382508,0.9939577039274925,0.46602243
0.06631727474299537,0.9939577039274925,0.4662385
0.06633064516129032,0.9939577039274925,0.46629936
0.06634402097197016,0.9939577039274925,0.46631205
0.0663574021782977,0.9939577039274925,0.46633855
0.06637078878353843,0.9939577039274925,0.46634322
0.06638418079096045,0.9939577039274925,0.46636012
0.06639757820383452,0.9939577039274925,0.46641693
0.066410981025434,0.9939577039274925,0.4664996
0.06642438925903493,0.9939577039274925,0.4665288
0.066437802907916,0.9939577039274925,0.4665448
0.06645122197535851,0.9939577039274925,0.4667161
0.06646464646464646,0.9939577039274925,0.46672183
0.06647807637906648,0.9939577039274925,0.46674457
0.06649151172190784,0.9939577039274925,0.46677646
0.0665049524964625,0.9939577039274925,0.46678156
0.06651839870602506,0.9939577039274925,0.46685502
0.06653185035389282,0.9939577039274925,0.46687484
0.06654530744336569,0.9939577039274925,0.46690875
0.0665587699777463,0.9939577039274925,0.46692133
0.06657223796033994,0.9939577039274925,0.46698242
0.06658571139445456,0.9939577039274925,0.46705705
0.0665991902834008,0.9939577039274925,0.4670621
0.066612674630492,0.9939577039274925,0.46710554
0.06662616443904415,0.9939577039274925,0.467108
0.06663965971237594,0.9939577039274925,0.46722063
0.06665316045380876,0.9939577039274925,0.46724945
0.06666666666666667,0.9939577039274925,0.46725062
0.06668017835427645,0.9939577039274925,0.46727714
0.06669369551996757,0.9939577039274925,0.4673905
0.06670721816707219,0.9939577039274925,0.46746245
0.06672074629892517,0.9939577039274925,0.46747848
0.0667342799188641,0.9939577039274925,0.4675479
0.06674781903022925,0.9939577039274925,0.46759814
0.06676136363636363,0.9939577039274925,0.46764195
0.06677491374061295,0.9939577039274925,0.4676537
0.06678846934632562,0.9939577039274925,0.46772438
0.06680203045685279,0.9939577039274925,0.46772853
0.06681559707554834,0.9939577039274925,0.46774384
0.06682916920576884,0.9939577039274925,0.4677569
0.06684274685087363,0.9939577039274925,0.46776053
0.06685633001422475,0.9939577039274925,0.4677722
0.06686991869918699,0.9939577039274925,0.46785352
0.06688351290912788,0.9939577039274925,0.46788603
0.06689711264741766,0.9939577039274925,0.46788922
0.06691071791742932,0.9939577039274925,0.46789876
0.06692432872253865,0.9939577039274925,0.46792376
0.0669379450661241,0.9939577039274925,0.46802816
0.06695156695156695,0.9939577039274925,0.46810248
0.06696519438225117,0.9939577039274925,0.46819893
0.06697882736156352,0.9939577039274925,0.46823156
0.06699246589289351,0.9939577039274925,0.4682835
0.0670061099796334,0.9939577039274925,0.4684037
0.06701975962517824,0.9939577039274925,0.46842492
0.06703341483292584,0.9939577039274925,0.46846396
0.06704707560627675,0.9939577039274925,0.46846998
0.06706074194863433,0.9939577039274925,0.4685054
0.0670744138634047,0.9939577039274925,0.4685284
0.06708809135399674,0.9939577039274925,0.46865532
0.06710177442382215,0.9939577039274925,0.46868005
0.06711546307629539,0.9939577039274925,0.46872833
0.06712915731483371,0.9939577039274925,0.4688541
0.06714285714285714,0.9939577039274925,0.4688783
0.06715656256378853,0.9939577039274925,0.468976
0.06717027358105349,0.9939577039274925,0.46898127
0.06718399019808045,0.9939577039274925,0.4689863
0.06719771241830065,0.9939577039274925,0.4690053
0.06721144024514811,0.9939577039274925,0.46902186
0.06722517368205967,0.9939577039274925,0.46903518
0.06723891273247497,0.9939577039274925,0.4690826
0.06725265739983646,0.9939577039274925,0.46911845
0.06726640768758944,0.9939577039274925,0.4691441
0.067280163599182,0.9939577039274925,0.46924692
0.06729392513806505,0.9939577039274925,0.4692534
0.0673076923076923,0.9939577039274925,0.46930572
0.06732146511152036,0.9939577039274925,0.46931717
0.0673352435530086,0.9939577039274925,0.46941155
0.06734902763561924,0.9939577039274925,0.46956608
0.06736281736281736,0.9939577039274925,0.46958882
0.06737661273807086,0.9939577039274925,0.46960986
0.06739041376485047,0.9939577039274925,0.46967354
0.06740422044662979,0.9939577039274925,0.46969754
0.06741803278688524,0.9939577039274925,0.46971688
0.06743185078909612,0.9939577039274925,0.46978253
0.06744567445674457,0.9939577039274925,0.46978608
0.06745950379331556,0.9939577039274925,0.46986043
0.06747333880229696,0.9939577039274925,0.46987253
0.06748717948717949,0.9939577039274925,0.46991506
0.0675010258514567,0.9939577039274925,0.46997693
0.06751487789862508,0.9939577039274925,0.46998984
0.06752873563218391,0.9939577039274925,0.47001228
0.0675425990556354,0.9939577039274925,0.47005558
0.0675564681724846,0.9939577039274925,0.47006336
0.06757034298623947,0.9939577039274925,0.47007796
0.06758422350041085,0.9939577039274925,0.47007954
0.06759810971851243,0.9939577039274925,0.47008607
0.06761200164406082,0.9939577039274925,0.47016057
0.06762589928057554,0.9939577039274925,0.47021893
0.06763980263157894,0.9939577039274925,0.470244
0.06765371170059634,0.9939577039274925,0.4702573
0.0676676264911559,0.9939577039274925,0.47028694
0.06768154700678873,0.9939577039274925,0.4703148
0.0676954732510288,0.9939577039274925,0.4703459
0.06770940522741305,0.9939577039274925,0.47050488
0.06772334293948126,0.9939577039274925,0.47052562
0.0677372863907762,0.9939577039274925,0.4705783
0.06775123558484349,0.9939577039274925,0.4706674
0.06776519052523172,0.9939577039274925,0.4707489
0.06777915121549238,0.9939577039274925,0.47076857
0.06779311765917989,0.9939577039274925,0.47084573
0.06780708985985161,0.9939577039274925,0.4708937
0.06782106782106782,0.9939577039274925,0.47090694
0.06783505154639176,0.9939577039274925,0.47094887
0.06784904103938956,0.9939577039274925,0.4709498
0.06786303630363036,0.9939577039274925,0.4709742
0.0678770373426862,0.9939577039274925,0.47101218
0.06789104416013207,0.9939577039274925,0.47102654
0.06790505675954592,0.9939577039274925,0.47104365
0.06791907514450866,0.9939577039274925,0.4710666
0.06793309931860417,0.9939577039274925,0.471215
0.06794712928541925,0.9939577039274925,0.47122288
0.06796116504854369,0.9939577039274925,0.47125396
0.06797520661157025,0.9939577039274925,0.4713436
0.06798925397809465,0.9939577039274925,0.47134617
0.06800330715171558,0.9939577039274925,0.4713566
0.06801736613603473,0.9939577039274925,0.47141117
0.06803143093465674,0.9939577039274925,0.4715187
0.06804550155118924,0.9939577039274925,0.47156745
0.06805957798924286,0.9939577039274925,0.47159833
0.06807366025243121,0.9939577039274925,0.47162262
0.06808774834437085,0.9939577039274925,0.47165576
0.06810184226868143,0.9939577039274925,0.471713
0.06811594202898551,0.9939577039274925,0.47171596
0.06813004762890867,0.9939577039274925,0.47173622
0.06814415907207953,0.9939577039274925,0.47173786
0.06815827636212969,0.9939577039274925,0.471794
0.06817239950269374,0.9939577039274925,0.4717947
0.06818652849740933,0.9939577039274925,0.47182643
0.06820066334991708,0.9939577039274925,0.4718339
0.06821480406386067,0.9939577039274925,0.47188228
0.06822895064288677,0.9939577039274925,0.47188511
0.06824310309064509,0.9939577039274925,0.47195467
0.06825726141078838,0.9939577039274925,0.47198233
0.0682714256069724,0.9939577039274925,0.47199455
0.06828559568285596,0.9939577039274925,0.4720142
0.0682997716421009,0.9939577039274925,0.47203326
0.06831395348837209,0.9939577039274925,0.47206306
0.0683281412253375,0.9939577039274925,0.47209433
0.06834233485666805,0.9939577039274925,0.47209606
0.06835653438603781,0.9939577039274925,0.4721406
0.06837073981712385,0.9939577039274925,0.47217232
0.06838495115360632,0.9939577039274925,0.4721768
0.0683991683991684,0.9939577039274925,0.4722593
0.06841339155749636,0.9939577039274925,0.47229302
0.06842762063227953,0.9939577039274925,0.47231817
0.06844185562721032,0.9939577039274925,0.47234175
0.06845609654598418,0.9939577039274925,0.4723673
0.06847034339229968,0.9939577039274925,0.47238952
0.06848459616985846,0.9939577039274925,0.4724343
0.06849885488236519,0.9939577039274925,0.47247657
0.06851311953352769,0.9939577039274925,0.4726035
0.06852739012705686,0.9939577039274925,0.47264674
0.06854166666666667,0.9939577039274925,0.47264856
0.06855594915607419,0.9939577039274925,0.47269168
0.06857023759899958,0.9939577039274925,0.47270235
0.06858453199916614,0.9939577039274925,0.47280678
0.06859883236030025,0.9939577039274925,0.4728728
0.06861313868613139,0.9939577039274925,0.47290206
0.06862745098039216,0.9939577039274925,0.47301123
0.06864176924681828,0.9939577039274925,0.47310993
0.06865609348914858,0.9939577039274925,0.47311708
0.06867042371112503,0.9939577039274925,0.4731689
0.0686847599164927,0.9939577039274925,0.47325757
