precision,recall,threshold
0.03785830178474851,1.0,0.45787224
0.03786512802019473,1.0,0.45793784
0.03787195671776375,1.0,0.45795408
0.03787878787878788,1.0,0.45799395
0.0378856215046004,1.0,0.4579984
0.03789245759653555,1.0,0.45803607
0.03789929615592853,1.0,0.45805028
0.03790613718411552,1.0,0.45805156
0.03791298068243365,1.0,0.45828488
0.03791982665222102,1.0,0.45839885
0.03792667509481669,1.0,0.45847416
0.03793352601156069,1.0,0.45847535
0.037940379403794036,1.0,0.45857024
0.03794723527285869,1.0,0.45863006
0.0379540936200976,1.0,0.45865032
0.03796095444685466,1.0,0.45871547
0.037967817754474775,1.0,0.45877588
0.0379746835443038,1.0,0.458822
0.03798155181768855,1.0,0.4589595
0.03798842257597684,1.0,0.45897484
0.03799529582051746,1.0,0.4590906
0.038002171552660155,1.0,0.45915854
0.03800904977375565,1.0,0.4591797
0.03801593048515568,1.0,0.45920002
0.03802281368821293,1.0,0.45921996
0.03802969938428106,1.0,0.45935395
0.038036587574714724,1.0,0.45937508
0.03804347826086957,1.0,0.4595444
0.03805037144410219,1.0,0.45955393
0.038057267125770206,1.0,0.45960715
0.03806416530723219,1.0,0.45961046
0.03807106598984772,1.0,0.4596752
0.038077969174977334,1.0,0.4596952
0.03808487486398259,1.0,0.45971414
0.03809178305822601,1.0,0.45978752
0.038098693759071114,1.0,0.45989776
0.03810560696788242,1.0,0.45996076
0.038112522686025406,1.0,0.45996147
0.03811944091486658,1.0,0.4599993
0.03812636165577342,1.0,0.46004668
0.0381332849101144,1.0,0.46007493
0.03814021067925899,1.0,0.46011305
0.03814713896457766,1.0,0.4601856
0.03815406976744186,1.0,0.4602418
0.03816100308922406,1.0,0.46025634
0.03816793893129771,1.0,0.4602937
0.03817487729503727,1.0,0.4603294
0.038181818181818185,1.0,0.46033818
0.038188761593016915,1.0,0.46048158
0.03819570753001091,1.0,0.4605347
0.038202655994178644,1.0,0.46062106
0.03820960698689956,1.0,0.46073967
0.03821656050955414,1.0,0.46091223
0.038223516563523845,1.0,0.460987
0.03823047515019115,1.0,0.46099308
0.03823743627093955,1.0,0.46105856
0.038244399927153526,1.0,0.46117067
0.03825136612021858,1.0,0.46120638
0.03825833485152123,1.0,0.46121547
0.03826530612244898,1.0,0.46124056
0.03827227993439038,1.0,0.46125448
0.038279256288734964,1.0,0.46135888
0.03828623518687329,1.0,0.46150655
0.038293216630196934,1.0,0.4615183
0.038300200620098486,1.0,0.46167794
0.038307187157971545,1.0,0.4617707
0.038314176245210725,1.0,0.46186656
0.03832116788321168,1.0,0.46187007
0.03832816207337105,1.0,0.46198714
0.038335158817086525,1.0,0.46198958
0.0383421581157568,1.0,0.46202412
0.038349159970781595,1.0,0.462068
0.038356164383561646,1.0,0.462106
0.03836317135549872,1.0,0.4621142
0.03837018088799562,1.0,0.46216175
0.03837719298245614,1.0,0.46226138
0.03838420764028514,1.0,0.4624083
0.038391224862888484,1.0,0.46251646
0.03839824465167307,1.0,0.46255332
0.03840526700804682,1.0,0.4626669
0.03841229193341869,1.0,0.4626769
0.038419319429198684,1.0,0.46279013
0.0384263494967978,1.0,0.46293265
0.03843338213762811,1.0,0.4630284
0.03844041735310269,1.0,0.46306
0.03844745514463566,1.0,0.46317548
0.03845449551364219,1.0,0.4632345
0.038461538461538464,1.0,0.46334392
0.03846858398974171,1.0,0.46337718
0.03847563209967021,1.0,0.46339694
0.038482682792743264,1.0,0.46344322
0.03848973607038123,1.0,0.46347868
0.0384967919340055,1.0,0.46351165
0.03850385038503851,1.0,0.46352237
0.038510911424903725,1.0,0.46361238
0.03851797505502568,1.0,0.46363786
0.03852504127682994,1.0,0.46364394
0.03853211009174312,1.0,0.463727
0.03853918150119288,1.0,0.4637559
0.03854625550660793,1.0,0.46376708
0.038553332109418026,1.0,0.46377328
0.038560411311053984,1.0,0.46380967
0.03856749311294766,1.0,0.46400884
0.03857457751653196,1.0,0.46402568
0.03858166452324086,1.0,0.46406168
0.03858875413450937,1.0,0.46409848
0.03859584635177357,1.0,0.4641359
0.03860294117647059,1.0,0.4641783
0.03861003861003861,1.0,0.4642144
0.03861713865391688,1.0,0.4642281
0.038624241309545705,1.0,0.46427336
0.03863134657836645,1.0,0.46438244
0.03863845446182153,1.0,0.46449465
0.038645564961354434,1.0,0.46452937
0.03865267807840972,1.0,0.4645776
0.03865979381443299,1.0,0.46458453
0.038666912170870926,1.0,0.46461356
0.03867403314917127,1.0,0.46472964
0.03868115675078283,1.0,0.46473253
0.03868828297715549,1.0,0.46479818
0.038695411829740185,1.0,0.46479928
0.03870254330998894,1.0,0.46488047
0.03870967741935484,1.0,0.46488753
0.03871681415929203,1.0,0.46495694
0.03872395353125576,1.0,0.46496436
0.03873109553670232,1.0,0.46498486
0.0387382401770891,1.0,0.46500507
0.03856088560885609,0.9952380952380953,0.46510822
0.03856800147628714,0.9952380952380953,0.46512884
0.03857511997046881,0.9952380952380953,0.46518362
0.038582241092855823,0.9952380952380953,0.4652502
0.03858936484490399,0.9952380952380953,0.46542883
0.03859649122807018,0.9952380952380953,0.4654545
0.03860362024381234,0.9952380952380953,0.4654905
0.03861075189358951,0.9952380952380953,0.4654999
0.03861788617886179,0.9952380952380953,0.4655152
0.038625023101090374,0.9952380952380953,0.46556386
0.038632162661737524,0.9952380952380953,0.4655713
0.03863930486226659,0.9952380952380953,0.46567377
0.038646449704142015,0.9952380952380953,0.46575433
0.0386535971888293,0.9952380952380953,0.46577016
0.03866074731779504,0.9952380952380953,0.4659786
0.03866790009250694,0.9952380952380953,0.46597943
0.03867505551443375,0.9952380952380953,0.46599954
0.038682213585045346,0.9952380952380953,0.46603373
0.03868937430581266,0.9952380952380953,0.46608546
0.038696537678207736,0.9952380952380953,0.46609634
0.038703703703703705,0.9952380952380953,0.4662272
0.038710872383774776,0.9952380952380953,0.46637827
0.03871804371989626,0.9952380952380953,0.46655425
0.03872521771354456,0.9952380952380953,0.46661803
0.03873239436619718,0.9952380952380953,0.4666204
0.038739573679332714,0.9952380952380953,0.46666726
0.03874675565443085,0.9952380952380953,0.46668798
0.03875394029297237,0.9952380952380953,0.46671122
0.03876112759643917,0.9952380952380953,0.4667643
0.03876831756631423,0.9952380952380953,0.4668784
0.03877551020408163,0.9952380952380953,0.46705326
0.038782705511226576,0.9952380952380953,0.46712607
0.03878990348923534,0.9952380952380953,0.4671437
0.03879710413959532,0.9952380952380953,0.46737784
0.038804307463795026,0.9952380952380953,0.46741167
0.03881151346332405,0.9952380952380953,0.4674874
0.038818722139673106,0.9952380952380953,0.46749777
0.03882593349433401,0.9952380952380953,0.46753842
0.038833147528799704,0.9952380952380953,0.4675405
0.038840364244564204,0.9952380952380953,0.46765122
0.03884758364312268,0.9952380952380953,0.4677678
0.03885480572597137,0.9952380952380953,0.4677713
0.03886203049460766,0.9952380952380953,0.46779042
0.038869257950530034,0.9952380952380953,0.4678866
0.038876488095238096,0.9952380952380953,0.46796492
0.03888372093023256,0.9952380952380953,0.46805537
0.038890956457015256,0.9952380952380953,0.4680913
0.03889819467708915,0.9952380952380953,0.4681167
0.038905435591958304,0.9952380952380953,0.46812725
0.03891267920312791,0.9952380952380953,0.46822247
0.03873370577281192,0.9904761904761905,0.46828476
0.0387409200968523,0.9904761904761905,0.46833554
0.038748137108792845,0.9904761904761905,0.46842256
0.03875535681013602,0.9904761904761905,0.4684352
0.03876257920238539,0.9904761904761905,0.46845746
0.03876980428704566,0.9904761904761905,0.46846542
0.03877703206562267,0.9904761904761905,0.46856475
0.038784262539623346,0.9904761904761905,0.46865606
0.03879149571055576,0.9904761904761905,0.46870607
0.038798731579929115,0.9904761904761905,0.4687528
0.03880597014925373,0.9904761904761905,0.46876836
0.03881321142004105,0.9904761904761905,0.46882883
0.03882045539380366,0.9904761904761905,0.46902376
0.038827702072055256,0.9904761904761905,0.46905145
0.038834951456310676,0.9904761904761905,0.46907657
0.0388422035480859,0.9904761904761905,0.46909922
0.03884945834889802,0.9904761904761905,0.46911487
0.03885671586026527,0.9904761904761905,0.46923617
0.03886397608370702,0.9904761904761905,0.46937343
0.038871239020743784,0.9904761904761905,0.46942553
0.0388785046728972,0.9904761904761905,0.46946314
0.03888577304169004,0.9904761904761905,0.4695351
0.03889304412864622,0.9904761904761905,0.46958572
0.03890031793529082,0.9904761904761905,0.4696016
0.03890759446315002,0.9904761904761905,0.46963558
0.03891487371375117,0.9904761904761905,0.46982422
0.038922155688622756,0.9904761904761905,0.46992013
0.038929440389294405,0.9904761904761905,0.46992603
0.038936727817296894,0.9904761904761905,0.47001016
0.038944017974162144,0.9904761904761905,0.47001848
0.03895131086142322,0.9904761904761905,0.47005516
0.03895860648061435,0.9904761904761905,0.47010013
0.038965904833270885,0.9904761904761905,0.47018525
0.038973205920929364,0.9904761904761905,0.47021472
0.038980509745127435,0.9904761904761905,0.47031802
0.03898781630740394,0.9904761904761905,0.47035414
0.03899512560929884,0.9904761904761905,0.4703765
0.03900243765235327,0.9904761904761905,0.47039455
0.03900975243810953,0.9904761904761905,0.4705062
0.03901706996811105,0.9904761904761905,0.4707151
0.03902439024390244,0.9904761904761905,0.47072777
0.039031713267029464,0.9904761904761905,0.4707301
0.03903903903903904,0.9904761904761905,0.4707379
0.03904636756147926,0.9904761904761905,0.47075158
0.03905369883589936,0.9904761904761905,0.47079974
0.039061032863849765,0.9904761904761905,0.47087374
0.03906836964688205,0.9904761904761905,0.4709245
0.039075709186548936,0.9904761904761905,0.47094226
0.03908305148440436,0.9904761904761905,0.4709742
0.039090396542003386,0.9904761904761905,0.47099164
0.039097744360902256,0.9904761904761905,0.47103396
0.039105094942658396,0.9904761904761905,0.47112316
0.039112448288830384,0.9904761904761905,0.47116414
0.039119804400977995,0.9904761904761905,0.47122738
0.03912716328066215,0.9904761904761905,0.47126958
0.03913452492944497,0.9904761904761905,0.47131914
0.03914188934888972,0.9904761904761905,0.47138855
0.03914925654056089,0.9904761904761905,0.47138938
0.0391566265060241,0.9904761904761905,0.47140053
0.039163999246846166,0.9904761904761905,0.47141
0.039171374764595104,0.9904761904761905,0.4714783
0.03917875306084008,0.9904761904761905,0.47152886
0.03918613413715147,0.9904761904761905,0.4715714
0.03919351799510081,0.9904761904761905,0.47164106
0.03920090463626084,0.9904761904761905,0.47166917
0.03920829406220547,0.9904761904761905,0.4716814
0.0392156862745098,0.9904761904761905,0.47169548
0.03922308127475014,0.9904761904761905,0.47169682
0.03923047906450396,0.9904761904761905,0.47173193
0.039237879645349936,0.9904761904761905,0.47180447
0.03924528301886793,0.9904761904761905,0.47180876
0.03925268918663899,0.9904761904761905,0.471857
0.03926009815024538,0.9904761904761905,0.47190648
0.03926750991127053,0.9904761904761905,0.47191548
0.03927492447129909,0.9904761904761905,0.4720017
0.0392823418319169,0.9904761904761905,0.47213966
0.039289761994710994,0.9904761904761905,0.47247252
0.039297184961269604,0.9904761904761905,0.47248766
0.039304610733182165,0.9904761904761905,0.47258997
0.03931203931203931,0.9904761904761905,0.4725903
0.03931947069943289,0.9904761904761905,0.47259104
0.03932690489695594,0.9904761904761905,0.47261927
0.039334341906202726,0.9904761904761905,0.47278887
0.03934178172876868,0.9904761904761905,0.4727894
0.03934922436625047,0.9904761904761905,0.47284883
0.03935666982024598,0.9904761904761905,0.47297138
0.03936411809235428,0.9904761904761905,0.47301346
0.039371569184175656,0.9904761904761905,0.47302952
0.03937902309731162,0.9904761904761905,0.47304365
0.03938647983336489,0.9904761904761905,0.4730547
0.03939393939393939,0.9904761904761905,0.47311696
0.03940140178064027,0.9904761904761905,0.47314826
0.03940886699507389,0.9904761904761905,0.47316164
0.03941633503884783,0.9904761904761905,0.47324866
0.039423805913570885,0.9904761904761905,0.4732925
0.039431279620853084,0.9904761904761905,0.4733001
0.03943875616230565,0.9904761904761905,0.47331285
0.03944623553954106,0.9904761904761905,0.47333208
0.03945371775417299,0.9904761904761905,0.4735259
0.039461202807816356,0.9904761904761905,0.47354054
0.039468690702087285,0.9904761904761905,0.4735857
0.03947618143860315,0.9904761904761905,0.47365072
0.039483675018982534,0.9904761904761905,0.47367424
0.03949117144484526,0.9904761904761905,0.47373834
0.03949867071781238,0.9904761904761905,0.47379452
0.03950617283950617,0.9904761904761905,0.47381133
0.03951367781155015,0.9904761904761905,0.47382706
0.03952118563556907,0.9904761904761905,0.4739381
0.0395286963131889,0.9904761904761905,0.47397485
0.039536209846036875,0.9904761904761905,0.47399414
0.03954372623574144,0.9904761904761905,0.4740909
0.03955124548393231,0.9904761904761905,0.47410017
0.0395587675922404,0.9904761904761905,0.47411186
0.03956629256229789,0.9904761904761905,0.47414777
0.0395738203957382,0.9904761904761905,0.474161
0.039581351094196006,0.9904761904761905,0.47417986
0.0395888846593072,0.9904761904761905,0.47419447
0.03959642109270893,0.9904761904761905,0.4742306
0.039603960396039604,0.9904761904761905,0.47424415
0.039611502570938865,0.9904761904761905,0.4742679
0.039619047619047616,0.9904761904761905,0.47444838
0.039626595542008,0.9904761904761905,0.47447366
0.039634146341463415,0.9904761904761905,0.47450227
0.03964170001905851,0.9904761904761905,0.47454694
0.03964925657643919,0.9904761904761905,0.474576
0.03965681601525262,0.9904761904761905,0.47460622
0.03966437833714721,0.9904761904761905,0.4746066
0.039671943543772646,0.9904761904761905,0.47466004
0.03967951163677985,0.9904761904761905,0.47466585
0.03968708261782103,0.9904761904761905,0.4746957
0.03969465648854962,0.9904761904761905,0.474759
0.03970223325062035,0.9904761904761905,0.47484973
0.039709812905689194,0.9904761904761905,0.47488403
0.039717395455413404,0.9904761904761905,0.4749162
0.03972498090145149,0.9904761904761905,0.47502452
0.03973256924546323,0.9904761904761905,0.47504464
0.039740160489109666,0.9904761904761905,0.4752768
0.039747754634053126,0.9904761904761905,0.47527745
0.039755351681957186,0.9904761904761905,0.4752814
0.03976295163448671,0.9904761904761905,0.47528934
0.03977055449330784,0.9904761904761905,0.4753151
0.03977816026008797,0.9904761904761905,0.47541672
0.03978576893649579,0.9904761904761905,0.4754888
0.03979338052420126,0.9904761904761905,0.47555763
0.03980099502487562,0.9904761904761905,0.47556064
0.03980861244019139,0.9904761904761905,0.47556245
0.039816232771822356,0.9904761904761905,0.47560614
0.039823856021443615,0.9904761904761905,0.47562253
0.03983148219073152,0.9904761904761905,0.47562674
0.03983911128136372,0.9904761904761905,0.47564396
0.03984674329501916,0.9904761904761905,0.47565675
0.03985437823337804,0.9904761904761905,0.4756569
0.039862016098121886,0.9904761904761905,0.47574058
0.03986965689093349,0.9904761904761905,0.47578612
0.03987730061349693,0.9904761904761905,0.4758326
0.039884947267497604,0.9904761904761905,0.47588274
0.039892596854622174,0.9904761904761905,0.4758925
0.0399002493765586,0.9904761904761905,0.47589776
0.039907904834996163,0.9904761904761905,0.47598332
0.03991556323162541,0.9904761904761905,0.47598347
0.039923224568138196,0.9904761904761905,0.4761053
0.03993088884622768,0.9904761904761905,0.47618368
0.039938556067588324,0.9904761904761905,0.47619364
0.03994622623391588,0.9904761904761905,0.47633824
0.039953899346907414,0.9904761904761905,0.47643992
0.039961575408261285,0.9904761904761905,0.4764561
0.03996925441967717,0.9904761904761905,0.4764904
0.03997693638285604,0.9904761904761905,0.47654954
0.03998462129950019,0.9904761904761905,0.47655386
0.03999230917131321,0.9904761904761905,0.47655392
0.04,0.9904761904761905,0.47657552
0.04000769378726678,0.9904761904761905,0.47657943
0.04001539053482109,0.9904761904761905,0.4766119
0.040023090244371756,0.9904761904761905,0.47663727
0.04003079291762895,0.9904761904761905,0.4766435
0.04003849855630414,0.9904761904761905,0.47665134
0.040046207162110124,0.9904761904761905,0.47665313
0.04005391873676102,0.9904761904761905,0.47665426
0.040061633281972264,0.9904761904761905,0.476805
0.040069350799460605,0.9904761904761905,0.47687006
0.04007707129094412,0.9904761904761905,0.47687072
0.04008479475814222,0.9904761904761905,0.47695678
0.040092521202775636,0.9904761904761905,0.47698405
0.040100250626566414,0.9904761904761905,0.4770062
0.04010798303123795,0.9904761904761905,0.47703266
0.040115718418514947,0.9904761904761905,0.47708812
0.040123456790123455,0.9904761904761905,0.4771501
0.040131198147790856,0.9904761904761905,0.47717595
0.04013894249324585,0.9904761904761905,0.4772463
0.04014668982821849,0.9904761904761905,0.47728357
0.040154440154440155,0.9904761904761905,0.47728857
0.04016219347364356,0.9904761904761905,0.47730693
0.04016994978756277,0.9904761904761905,0.47742656
0.04017770909793317,0.9904761904761905,0.47744113
0.0401854714064915,0.9904761904761905,0.47744352
0.04019323671497584,0.9904761904761905,0.47745964
0.04020100502512563,0.9904761904761905,0.47747222
0.04020877633868162,0.9904761904761905,0.47756878
0.04021655065738593,0.9904761904761905,0.47757158
0.04022432798298201,0.9904761904761905,0.4775951
0.0402321083172147,0.9904761904761905,0.47763565
0.04023989166183014,0.9904761904761905,0.47765437
0.04024767801857585,0.9904761904761905,0.47766122
0.040255467389200696,0.9904761904761905,0.47772318
0.0402632597754549,0.9904761904761905,0.47783557
0.04027105517909003,0.9904761904761905,0.47796592
0.040278853601859024,0.9904761904761905,0.47813937
0.04028665504551617,0.9904761904761905,0.478173
0.04029445951181713,0.9904761904761905,0.47817868
0.04030226700251889,0.9904761904761905,0.4782092
0.04031789106415972,0.9904761904761905,0.4782259
0.04032570763861962,0.9904761904761905,0.47828478
0.04033352724452201,0.9904761904761905,0.47844878
0.04034134988363072,0.9904761904761905,0.47847673
0.04034917555771096,0.9904761904761905,0.4785443
0.0403570042685293,0.9904761904761905,0.47868282
0.04036483601785368,0.9904761904761905,0.47872177
0.040372670807453416,0.9904761904761905,0.4787265
0.04038050863909921,0.9904761904761905,0.4787459
0.040388349514563104,0.9904761904761905,0.47875243
0.040396193435618566,0.9904761904761905,0.47878182
0.04040404040404041,0.9904761904761905,0.47878718
0.04041189042160482,0.9904761904761905,0.4787952
0.04041974349008939,0.9904761904761905,0.47890908
0.04042759961127308,0.9904761904761905,0.47895116
0.04043545878693624,0.9904761904761905,0.47896367
0.040443321018860584,0.9904761904761905,0.47899747
0.04045118630882925,0.9904761904761905,0.47902432
0.040459054658626724,0.9904761904761905,0.4790584
0.04046692607003891,0.9904761904761905,0.47907797
0.040474800544853085,0.9904761904761905,0.4791317
0.04048267808485792,0.9904761904761905,0.47914892
0.04049055869184349,0.9904761904761905,0.47917128
0.040498442367601244,0.9904761904761905,0.47919217
0.04050632911392405,0.9904761904761905,0.4792212
0.04051421893260616,0.9904761904761905,0.47931188
0.04052211182544321,0.9904761904761905,0.4793636
0.04053000779423227,0.9904761904761905,0.47939068
0.04053790684077178,0.9904761904761905,0.479406
0.0405458089668616,0.9904761904761905,0.4794105
0.040553714174302986,0.9904761904761905,0.47950402
0.0405616224648986,0.9904761904761905,0.479525
0.040569533840452504,0.9904761904761905,0.4795799
0.04057744830277019,0.9904761904761905,0.4795961
0.04058536585365854,0.9904761904761905,0.47959843
0.04059328649492584,0.9904761904761905,0.4796156
0.040601210228381805,0.9904761904761905,0.47966227
0.04060913705583756,0.9904761904761905,0.4796737
0.040617066979105644,0.9904761904761905,0.47969046
0.040625,0.9904761904761905,0.47969782
0.040632936120336006,0.9904761904761905,0.47971734
0.04064087534193044,0.9904761904761905,0.4797705
0.04064881766660153,0.9904761904761905,0.4797955
0.040656763096168884,0.9904761904761905,0.4798298
0.04066471163245357,0.9904761904761905,0.47983122
0.04067266327727806,0.9904761904761905,0.47984758
0.04068061803246626,0.9904761904761905,0.4798618
0.0406885758998435,0.9904761904761905,0.4799095
0.04069653688123655,0.9904761904761905,0.4799122
0.040704500978473585,0.9904761904761905,0.47992054
0.04071246819338423,0.9904761904761905,0.4800066
0.04072043852779953,0.9904761904761905,0.4800124
0.04072841198355199,0.9904761904761905,0.48003194
0.040736388562475516,0.9904761904761905,0.4801194
0.040744368266405484,0.9904761904761905,0.48013273
0.04075235109717868,0.9904761904761905,0.48014778
0.04076033705663335,0.9904761904761905,0.48018152
0.04076832614660917,0.9904761904761905,0.48031032
0.04077631836894727,0.9904761904761905,0.48053944
0.0407843137254902,0.9904761904761905,0.48054364
0.04079231221808198,0.9904761904761905,0.48056567
0.04080031384856807,0.9904761904761905,0.4806098
0.04080831861879537,0.9904761904761905,0.4806118
0.04081632653061224,0.9904761904761905,0.48069486
0.0408243375858685,0.9904761904761905,0.48070973
0.040832351786415394,0.9904761904761905,0.4807222
0.04084036913410564,0.9904761904761905,0.48075768
0.0408483896307934,0.9904761904761905,0.48083836
0.040856413278334315,0.9904761904761905,0.4808781
0.04086444007858546,0.9904761904761905,0.48088157
0.040872470033405384,0.9904761904761905,0.48089558
0.040880503144654086,0.9904761904761905,0.4809117
0.04088853941419304,0.9904761904761905,0.4809268
0.04089657884388517,0.9904761904761905,0.48103315
0.04090462143559489,0.9904761904761905,0.4810477
0.040912667191188044,0.9904761904761905,0.48105213
0.04092071611253197,0.9904761904761905,0.48111778
0.04092876820149548,0.9904761904761905,0.48112726
0.040936823459948826,0.9904761904761905,0.48114222
0.04094488188976378,0.9904761904761905,0.48120168
0.040952943492813546,0.9904761904761905,0.48124927
0.04096100827097282,0.9904761904761905,0.48127237
0.040969076226117784,0.9904761904761905,0.48128164
0.04097714736012608,0.9904761904761905,0.48128638
0.040985221674876844,0.9904761904761905,0.48138118
0.04099329917225069,0.9904761904761905,0.4814541
0.04100137985412971,0.9904761904761905,0.481455
0.04100946372239748,0.9904761904761905,0.4814817
0.041017550778939066,0.9904761904761905,0.4815086
0.041025641025641026,0.9904761904761905,0.48153436
0.041033734464391396,0.9904761904761905,0.4816772
0.04104183109707971,0.9904761904761905,0.48167992
0.041049930925597,0.9904761904761905,0.48171863
0.04105803395183577,0.9904761904761905,0.4817719
0.04106614017769003,0.9904761904761905,0.481797
0.04107424960505529,0.9904761904761905,0.48181924
0.04108236223582856,0.9904761904761905,0.48183706
0.04109047807190833,0.9904761904761905,0.48189303
0.041098597115194625,0.9904761904761905,0.4819373
0.04110671936758893,0.9904761904761905,0.48202157
0.04111484483099427,0.9904761904761905,0.4820271
0.04112297350731514,0.9904761904761905,0.48207986
0.04113110539845758,0.9904761904761905,0.48212352
0.04113924050632911,0.9904761904761905,0.48224214
0.041147378832838775,0.9904761904761905,0.48236015
0.04115552037989711,0.9904761904761905,0.48239323
0.04116366514941619,0.9904761904761905,0.4824867
0.04117181314330958,0.9904761904761905,0.482498
0.041179964363492375,0.9904761904761905,0.48254958
0.04118811881188119,0.9904761904761905,0.48258227
0.04119627649039414,0.9904761904761905,0.48270908
0.04120443740095087,0.9904761904761905,0.48273268
0.04121260154547256,0.9904761904761905,0.48277336
0.04122076892588189,0.9904761904761905,0.48283565
0.041228939544103074,0.9904761904761905,0.48285067
0.041237113402061855,0.9904761904761905,0.48290643
0.0412452905016855,0.9904761904761905,0.48291042
0.041253470844902815,0.9904761904761905,0.48293045
0.041261654433644115,0.9904761904761905,0.48296776
0.04126984126984127,0.9904761904761905,0.4829731
0.041278031355427666,0.9904761904761905,0.48298484
