precision,recall,threshold
0.05320108205590622,1.0,0.4236728
0.053213077790304396,1.0,0.42376012
0.053225078935498424,1.0,0.42389935
0.053237085495150015,1.0,0.42394328
0.05324909747292419,1.0,0.4239877
0.05326111487248928,1.0,0.42417818
0.05327313769751693,1.0,0.42426178
0.0532851659516821,1.0,0.42434797
0.053297199638663056,1.0,0.42455092
0.05330923876214141,1.0,0.42459744
0.05332128332580208,1.0,0.4246622
0.05333333333333334,1.0,0.42467475
0.05334538878842676,1.0,0.42497927
0.0533574496947773,1.0,0.4250433
0.05336951605608322,1.0,0.42515072
0.053381587876046147,1.0,0.42524683
0.05339366515837104,1.0,0.42536035
0.053405747906766235,1.0,0.42542145
0.05341783612494341,1.0,0.42545363
0.053429929816617615,1.0,0.42546192
0.05344202898550725,1.0,0.42547986
0.05345413363533409,1.0,0.4255574
0.05346624376982329,1.0,0.42556828
0.05347835939270338,1.0,0.4257531
0.05349048050770626,1.0,0.42588302
0.05350260711856722,1.0,0.4260048
0.053514739229024944,1.0,0.4260986
0.0535268768428215,1.0,0.42613435
0.05353901996370236,1.0,0.4264268
0.053551168595416386,1.0,0.42651126
0.053563322741715845,1.0,0.42663667
0.053575482406356414,1.0,0.42709765
0.053587647593097185,1.0,0.42713988
0.05359981830570066,1.0,0.42715928
0.05361199454793276,1.0,0.427167
0.053624176323562825,1.0,0.4271695
0.053636363636363635,1.0,0.42727503
0.05364855649011139,1.0,0.42728284
0.053660754888585724,1.0,0.42748284
0.053672958835569703,1.0,0.42761722
0.05368516833484986,1.0,0.4277218
0.05369738339021615,1.0,0.42774883
0.05370960400546199,1.0,0.4278062
0.05372183018438425,1.0,0.4279282
0.05373406193078324,1.0,0.4280338
0.05374629924846276,1.0,0.4280655
0.05375854214123007,1.0,0.42806813
0.05377079061289588,1.0,0.42807102
0.053783044667274384,1.0,0.42807823
0.053795304308183266,1.0,0.42812493
0.053807569539443684,1.0,0.4281496
0.05381984036488027,1.0,0.42829734
0.053832116788321165,1.0,0.4284252
0.05384439881359799,1.0,0.42850554
0.053856686444545866,1.0,0.42857933
0.053868979685003426,1.0,0.4287147
0.053881278538812784,1.0,0.42874765
0.05389358300981959,1.0,0.4287586
0.053905893101873,1.0,0.42885295
0.05391820881882568,1.0,0.42895567
0.05393053016453382,1.0,0.42895973
0.05394285714285714,1.0,0.42929083
0.053955189757658895,1.0,0.42945328
0.053967528012805854,1.0,0.42953116
0.053979871912168347,1.0,0.42957634
0.053992221459620224,1.0,0.42966616
0.0540045766590389,1.0,0.42969266
0.054016937514305335,1.0,0.42978644
0.05402930402930403,1.0,0.43002006
0.05404167620792306,1.0,0.4300413
0.05405405405405406,1.0,0.430043
0.05406643757159221,1.0,0.4300465
0.054078826764436295,1.0,0.43013155
0.054091221636488655,1.0,0.4302634
0.0541036221916552,1.0,0.43037343
0.05411602843384545,1.0,0.43045017
0.05412844036697248,1.0,0.4305094
0.05414085799495297,1.0,0.43074062
0.05415328132170721,1.0,0.43079707
0.05416571035115905,1.0,0.43088177
0.05417814508723599,1.0,0.4309674
0.054190585533869115,1.0,0.43096873
0.05420303169499311,1.0,0.43125716
0.05421548357454629,1.0,0.43130052
0.05422794117647059,1.0,0.43130332
0.05424040450471156,1.0,0.4313978
0.05425287356321839,1.0,0.4315045
0.0542653483559439,1.0,0.4317711
0.05427782888684453,1.0,0.4319057
0.05429031515988038,1.0,0.43192223
0.054302807179015186,1.0,0.43194205
0.05431530494821634,1.0,0.431977
0.05432780847145488,1.0,0.43204322
0.0543403177527055,1.0,0.4320518
0.05435283279594657,1.0,0.4320895
0.0543653536051601,1.0,0.43227538
0.054377880184331796,1.0,0.43246338
0.05439041253745103,1.0,0.4324689
0.054402950668510835,1.0,0.4325738
0.054415494581507955,1.0,0.4326303
0.0544280442804428,1.0,0.4326827
0.05444059976931949,1.0,0.43275145
0.05445316105214582,1.0,0.4328078
0.0544657281329333,1.0,0.43319124
0.05447830101569714,1.0,0.433311
0.05449087970445624,1.0,0.43346384
0.05450346420323326,1.0,0.43350264
0.05451605451605451,1.0,0.43353233
0.054528650646950096,1.0,0.43353882
0.05454125259995378,1.0,0.43358585
0.0545538603791031,1.0,0.4337505
0.05456647398843931,1.0,0.43380138
0.0545790934320074,1.0,0.4339054
0.05459171871385612,1.0,0.43410128
0.05460434983803795,1.0,0.4341535
0.054616986808609116,1.0,0.43421733
0.05462962962962963,1.0,0.4342436
0.05464227830516323,1.0,0.43425095
0.05465493283927744,1.0,0.43427217
0.054667593236043546,1.0,0.43429494
0.05468025949953661,1.0,0.434313
0.054692931633835457,1.0,0.4343727
0.054705609643022714,1.0,0.43438163
0.05471829353118479,1.0,0.43439838
0.05473098330241188,1.0,0.43448955
0.05474367896079796,1.0,0.4346076
0.054756380510440836,1.0,0.43473908
0.054769087955442095,1.0,0.43475685
0.05478180129990715,1.0,0.4347652
0.0547945205479452,1.0,0.4347976
0.0548072457036693,1.0,0.43484145
0.05481997677119629,1.0,0.43488017
0.05483271375464684,1.0,0.43489826
0.05484545665814548,1.0,0.43495056
0.05485820548582055,1.0,0.43508172
0.05487096024180423,1.0,0.43523192
0.05488372093023256,1.0,0.43533313
0.054896487555245406,1.0,0.43533704
0.05490926012098651,1.0,0.4354526
0.05492203863160344,1.0,0.43547282
0.05493482309124767,1.0,0.43550202
0.054947613504074504,1.0,0.43553853
0.05496040987424313,1.0,0.43567598
0.05497321220591661,1.0,0.43594313
0.05498602050326188,1.0,0.43614024
0.05499883477044978,1.0,0.43625185
0.05501165501165501,1.0,0.43630412
0.05502448123105619,1.0,0.4363294
0.05503731343283582,1.0,0.43649387
0.055050151621180314,1.0,0.43665048
0.055062995800279985,1.0,0.43668887
0.05507584597432905,1.0,0.4367394
0.055088702147525676,1.0,0.43682972
0.055101564324071914,1.0,0.43684956
0.05511443250817375,1.0,0.4368537
0.05512730670404111,1.0,0.4368686
0.05514018691588785,1.0,0.4368892
0.05515307314793176,1.0,0.4368988
0.05516596540439458,1.0,0.43702668
0.055178863689501985,1.0,0.4370723
0.05519176800748363,1.0,0.43724895
0.0552046783625731,1.0,0.43731177
0.055217594759007955,1.0,0.4375776
0.05523051720102972,1.0,0.43759808
0.0552434456928839,1.0,0.43759906
0.05525638023881995,1.0,0.43766016
0.05526932084309134,1.0,0.437681
0.05528226750995549,1.0,0.43768886
0.05529522024367385,1.0,0.43774888
0.05530817904851183,1.0,0.43779054
0.05532114392873887,1.0,0.43792036
0.05533411488862837,1.0,0.4380679
0.055347091932457786,1.0,0.4380999
0.05536007506450856,1.0,0.43813032
0.055373064289066166,1.0,0.43835983
0.05538605961042009,1.0,0.4384645
0.05539906103286385,1.0,0.43848658
0.055412068560695,1.0,0.43850544
0.055425082198215125,1.0,0.43859828
0.055438101949729854,1.0,0.43864754
0.05545112781954887,1.0,0.43865287
0.0554641598119859,1.0,0.4387177
0.05547719793135872,1.0,0.4388032
0.05549024218198918,1.0,0.4388424
0.055503292568203196,1.0,0.43892223
0.055516349094330744,1.0,0.4389247
0.05552941176470588,1.0,0.43895945
0.055542480583666745,1.0,0.4390039
0.05555555555555555,1.0,0.43907097
0.05556863668471863,1.0,0.43909317
0.055581723975506356,1.0,0.43926027
0.055594817432273264,1.0,0.4394408
0.05560791705937795,1.0,0.43944132
0.055621022861183124,1.0,0.4394518
0.055634134842055635,1.0,0.4394544
0.05564725300636642,1.0,0.43950486
0.05566037735849057,1.0,0.43953648
0.055673507902807264,1.0,0.4396475
0.05568664464369986,1.0,0.43965253
0.05569978758555582,1.0,0.43965328
0.05571293673276676,1.0,0.4396872
0.05572609208972845,1.0,0.43969834
0.055739253660840815,1.0,0.43978506
0.05575242145050791,1.0,0.4397941
0.055765595463137994,1.0,0.43993148
0.05577877570314346,1.0,0.4400491
0.055791962174940896,1.0,0.44020814
0.055805154882951055,1.0,0.44021887
0.05581835383159887,1.0,0.4402464
0.05583155902531346,1.0,0.44032913
0.055844770468528156,1.0,0.44033173
0.055857988165680474,1.0,0.44048497
0.05587121212121212,1.0,0.44051135
0.055884442339569025,1.0,0.44058862
0.05589767882520132,1.0,0.44060722
0.055910921582563375,1.0,0.44067618
0.055924170616113746,1.0,0.44069082
0.05593742593031524,1.0,0.44074324
0.0559506875296349,1.0,0.44089568
0.05596395541854399,1.0,0.44091105
0.055977229601518026,1.0,0.44107667
0.05599051008303677,1.0,0.44115707
0.05600379686758424,1.0,0.44124112
0.05601708995964871,1.0,0.44127455
0.0560303893637227,1.0,0.4413456
0.056043695084303013,1.0,0.44137582
0.056057007125890734,1.0,0.44138703
0.05607032549299121,1.0,0.44140124
0.05608365019011407,1.0,0.44146562
0.056096981221773236,1.0,0.44163948
0.05611031859248693,1.0,0.4416965
0.05612366230677764,1.0,0.4417212
0.056137012369172214,1.0,0.44173002
0.05615036878420176,1.0,0.44173065
0.05616373155640171,1.0,0.44182646
0.05617710069031183,1.0,0.44184166
0.05619047619047619,1.0,0.44196188
0.0562038580614432,1.0,0.44206533
0.0562172463077656,1.0,0.44207367
0.05623064093400048,1.0,0.44213045
0.05624404194470925,1.0,0.44232273
0.056257449344457686,1.0,0.44236135
0.05627086313781593,1.0,0.44236177
0.056284283329358455,1.0,0.44239125
0.05629770992366412,1.0,0.44252238
0.05631114292531615,1.0,0.44259578
0.05632458233890215,1.0,0.44262978
0.056338028169014086,1.0,0.44278324
0.05635148042024833,1.0,0.44279936
0.056364939097205635,1.0,0.44295168
0.05637840420449116,1.0,0.44295743
0.056391875746714455,1.0,0.4430371
0.05640535372848948,1.0,0.44314414
0.05641883815443462,1.0,0.44316915
0.05643232902917265,1.0,0.4431707
0.05644582635733078,1.0,0.4431826
0.05645933014354067,1.0,0.44322407
0.056472840392438384,1.0,0.44330907
0.05648635710866443,1.0,0.443316
0.05649988029686378,1.0,0.44339108
0.05651340996168582,1.0,0.44345236
0.05652694610778443,1.0,0.4434901
0.05654048873981792,1.0,0.44362924
0.05655403786244908,1.0,0.44364664
0.05656759348034516,1.0,0.4437058
0.0565811555981779,1.0,0.44380775
0.056594724220623505,1.0,0.44380853
0.056608299352362675,1.0,0.44389543
0.05662188099808062,1.0,0.44391492
0.056635469162467006,1.0,0.44392788
0.056649063850216036,1.0,0.44406134
0.05666266506602641,1.0,0.44406453
0.056676272814601344,1.0,0.4440743
0.056689887100648574,1.0,0.44411424
0.05670350792888035,1.0,0.44415134
0.056717135304013455,1.0,0.44419497
0.05673076923076923,1.0,0.44433078
0.056744409713873525,1.0,0.44442293
0.05675805675805676,1.0,0.4444809
0.05677171036805388,1.0,0.444686
0.05678537054860443,1.0,0.44471785
0.05679903730445247,1.0,0.4447745
0.05681271064034665,1.0,0.44484073
0.05682639056104021,1.0,0.44489694
0.05684007707129094,1.0,0.44504142
0.05685377017586124,1.0,0.44505072
0.05686746987951807,1.0,0.4451383
0.05688117618703302,1.0,0.4451674
0.05689488910318226,1.0,0.44518232
0.05690860863274656,1.0,0.44519037
0.056922334780511334,1.0,0.4452196
0.05693606755126659,1.0,0.44525322
0.05694980694980695,1.0,0.44532433
0.05696355298093169,1.0,0.44533518
0.05697730564944471,1.0,0.4454247
0.056991064960154554,1.0,0.44549668
0.057004830917874394,1.0,0.4455429
0.05701860352742208,1.0,0.44562012
0.05703238279362011,1.0,0.44565484
0.05704616872129562,1.0,0.44568694
0.05705996131528046,1.0,0.4458164
0.05707376058041112,1.0,0.44585904
0.057087566521528785,1.0,0.44590896
0.05710137914347931,1.0,0.44593063
0.057115198451113264,1.0,0.44606006
0.05712902444928589,1.0,0.44608173
0.05714285714285714,1.0,0.44626835
0.05715669653669169,1.0,0.44631982
0.05717054263565891,1.0,0.4463498
0.057184395444632906,1.0,0.4463775
0.057198254968492485,1.0,0.44639736
0.057212121212121214,1.0,0.44644782
0.05722599418040737,1.0,0.4464627
0.057239873878243995,1.0,0.4465093
0.05725376031052887,1.0,0.44652453
0.057267653482164525,1.0,0.44653052
0.05728155339805825,1.0,0.4466886
0.05729546006312212,1.0,0.44670382
0.05730937348227295,1.0,0.44679505
0.05732329366043235,1.0,0.4469767
0.057337220602526724,1.0,0.4470086
0.057351154313487245,1.0,0.4471423
0.05736509479824988,1.0,0.44722617
0.05737904206175541,1.0,0.4472474
0.057392996108949414,1.0,0.44726467
0.05740695694478229,1.0,0.44728708
0.05742092457420925,1.0,0.44730005
0.057434899002190315,1.0,0.44735682
0.05744888023369036,1.0,0.44752857
0.05746286827367909,1.0,0.44761053
0.05747686312713103,1.0,0.44766638
0.05749086479902558,1.0,0.44768485
0.057504873294346975,1.0,0.44774193
0.05751888861808433,1.0,0.44789824
0.057532910775231594,1.0,0.4479418
0.05754693977078761,1.0,0.44802478
0.0575609756097561,1.0,0.4480571
0.05757501829714565,1.0,0.44810385
0.05758906783796974,1.0,0.4481234
0.05760312423724676,1.0,0.44823214
0.0576171875,1.0,0.44825384
0.057631257631257635,1.0,0.4483501
0.05764533463605276,1.0,0.44841912
0.057659418519423404,1.0,0.4485193
0.05767350928641251,1.0,0.44855806
0.057687606942067954,1.0,0.4485636
0.05770171149144254,1.0,0.44859472
0.057715822939594034,1.0,0.44860554
0.057729941291585124,1.0,0.44867787
0.057744066552483486,1.0,0.44878295
0.05775819872736172,1.0,0.44883916
0.05777233782129743,1.0,0.44885212
0.05778648383937316,1.0,0.44894484
0.05780063678667646,1.0,0.44895473
0.057814796668299855,1.0,0.44900894
0.05782896348934085,1.0,0.4492163
0.05784313725490196,1.0,0.44935945
0.05785731797009071,1.0,0.44938332
0.05787150564001962,1.0,0.44940183
0.05788570026980623,1.0,0.4494361
0.05789990186457311,1.0,0.4495091
0.05791411042944785,1.0,0.44957182
0.057928325969563085,1.0,0.44959942
0.05794254849005647,1.0,0.44965273
0.05795677799607073,1.0,0.4496844
0.057971014492753624,1.0,0.44969222
0.057985257985257985,1.0,0.44970044
0.057999508478741704,1.0,0.44985983
0.05801376597836775,1.0,0.44986615
0.058028030489304154,1.0,0.45004845
0.05804230201672405,1.0,0.45005724
0.058056580565805656,1.0,0.45007154
0.058070866141732284,1.0,0.45008332
0.05808515874969235,1.0,0.45008564
0.05809945839487937,1.0,0.45009124
0.058113765082492,1.0,0.45009935
0.05812807881773399,1.0,0.45010749
0.05814239960581424,1.0,0.4501626
0.05815672745194677,1.0,0.45017713
0.05817106236135075,1.0,0.4502072
0.05818540433925049,1.0,0.45025784
0.058199753390875464,1.0,0.45027906
0.058214109521460285,1.0,0.45030499
0.058228472736244756,1.0,0.45045316
0.05824284304047384,1.0,0.45047095
0.058257220439397676,1.0,0.45051983
0.058271604938271604,1.0,0.45053598
0.05828599654235614,1.0,0.45054883
0.058300395256917,1.0,0.45056972
0.0583148010872251,1.0,0.45057896
0.0583292140385566,1.0,0.45060042
0.05834363411619283,1.0,0.45064145
0.058358061325420374,1.0,0.4506626
0.05837249567153104,1.0,0.45066455
0.05838693715982187,1.0,0.45094892
0.05840138579559515,1.0,0.45097503
0.05841584158415842,1.0,0.4510991
0.05843030453082446,1.0,0.4511053
0.05844477464091134,1.0,0.4512003
0.05845925191974238,1.0,0.45120245
0.05847373637264618,1.0,0.45121318
0.05848822800495663,1.0,0.45123848
0.05850272682201289,1.0,0.45133102
0.05851723282915944,1.0,0.4513574
0.05853174603174603,1.0,0.45139655
0.05854626643512776,1.0,0.45143187
0.058560794044665014,1.0,0.45149675
0.0585753288657235,1.0,0.45157066
0.05858987090367428,1.0,0.45169455
0.058604420163893715,1.0,0.4517858
0.058618976651763535,1.0,0.45181486
0.05863354037267081,1.0,0.4518718
0.05864811133200795,1.0,0.45191154
0.05866268953517276,1.0,0.45196107
0.058677274987568376,1.0,0.4520792
0.058691867694603335,1.0,0.45229584
0.05870646766169154,1.0,0.4523205
0.0587210748942523,1.0,0.45235798
0.0587356893977103,1.0,0.45237887
0.05875031117749564,1.0,0.4523869
0.05876494023904383,1.0,0.45239165
0.058779576587795763,1.0,0.45243374
0.05879422022919781,1.0,0.45243675
0.05880887116870172,1.0,0.45251366
0.058823529411764705,1.0,0.4525711
0.05883819496384941,1.0,0.45262998
0.05885286783042394,1.0,0.45279232
0.05886754801696183,1.0,0.45279428
0.05888223552894212,1.0,0.45294157
0.05889693037184927,1.0,0.45314237
0.05891163255117324,1.0,0.45315844
0.05892634207240949,1.0,0.45319095
0.058941058941058944,1.0,0.45324296
0.05895578316262803,1.0,0.4533139
0.05897051474262868,1.0,0.45335397
0.05898525368657836,1.0,0.45335555
0.059,1.0,0.45338827
0.05901475368842211,1.0,0.453398
0.05902951475737869,1.0,0.45342562
0.05904428321240931,1.0,0.45361996
0.05905905905905906,1.0,0.4537161
0.0590738423028786,1.0,0.45372698
0.05908863294942414,1.0,0.4537541
0.05910343100425745,1.0,0.45387983
0.05911823647294589,1.0,0.45399296
0.05913304936106239,1.0,0.45400265
0.05914786967418546,1.0,0.45409954
0.05916269741789922,1.0,0.45416188
0.05917753259779338,1.0,0.45420104
0.05919237521946326,1.0,0.45421353
0.05920722528850978,1.0,0.45422202
0.05922208281053953,1.0,0.45424584
0.05923694779116466,1.0,0.4542707
0.05925182023600301,1.0,0.4542954
0.05926670015067805,1.0,0.45431927
0.059281587540818886,1.0,0.45435917
0.0592964824120603,1.0,0.45440426
0.059311384770042726,1.0,0.45444784
0.059326294620412265,1.0,0.45449787
0.059341211968820716,1.0,0.45457998
0.059356136820925554,1.0,0.45458686
0.059371069182389935,1.0,0.45460206
0.059386009058882736,1.0,0.4547937
0.05940095645607853,1.0,0.45482084
0.059415911379657606,1.0,0.45483202
0.059430873835305965,1.0,0.45487508
0.059445843828715365,1.0,0.4549038
0.05946082136558327,1.0,0.45501652
0.059475806451612906,1.0,0.45502737
0.05949079909251324,1.0,0.45503247
0.05950579929399899,1.0,0.45509908
0.05952080706179067,1.0,0.4551002
0.05953582240161453,1.0,0.4551201
0.05955084531920263,1.0,0.4551756
0.05956587582029278,1.0,0.45521128
0.05958091391062863,1.0,0.45524424
0.0595959595959596,1.0,0.45525122
0.05961101288204092,1.0,0.45526955
0.05962607377463365,1.0,0.455351
0.05964114227950468,1.0,0.45537704
0.05965621840242669,1.0,0.45541146
0.059671302149178256,1.0,0.45550132
0.05968639352554375,1.0,0.4555164
0.05970149253731343,1.0,0.4556325
0.0597165991902834,1.0,0.4556917
0.059731713490255633,1.0,0.45569825
0.05974683544303797,1.0,0.45570928
0.059761965054444165,1.0,0.4557693
0.05977710233029382,1.0,0.45582268
0.05979224727641246,1.0,0.45586485
0.05980739989863153,1.0,0.45589498
0.05982256020278834,1.0,0.4559029
0.059837728194726165,1.0,0.4559136
0.05985290388029419,1.0,0.455961
0.059868087265347536,1.0,0.45601556
0.05988327835574727,1.0,0.4560644
0.05989847715736041,1.0,0.45608386
0.05991368367605991,1.0,0.45612353
0.05992889791772473,1.0,0.45613644
0.05994411988823978,1.0,0.45649922
0.059959349593495935,1.0,0.4565071
0.05997458703939009,1.0,0.4566823
0.059989832231825115,1.0,0.45672914
0.06000508517670989,1.0,0.45679116
0.06002034587995931,1.0,0.4569549
0.06003561434749428,1.0,0.45696515
0.06005089058524173,1.0,0.45697162
0.06006617459913464,1.0,0.45704463
0.06008146639511202,1.0,0.45721522
0.06009676597911892,1.0,0.45725873
0.06011207335710647,1.0,0.45734993
0.06012738853503185,1.0,0.4573646
0.060142711518858305,1.0,0.45737046
0.06015804231455519,1.0,0.45742273
0.06017338092809791,1.0,0.45743382
0.060188727365467994,1.0,0.45743573
0.06020408163265306,1.0,0.4574443
0.060219443735646846,1.0,0.45745447
0.06023481368044921,1.0,0.45745608
0.06025019147306612,1.0,0.45753023
0.0602655771195097,1.0,0.45757934
0.060280970625798215,1.0,0.45758078
0.06029637199795605,1.0,0.4576036
0.0603117812420138,1.0,0.45763046
0.06032719836400818,1.0,0.45765084
0.0603426233699821,1.0,0.45765403
0.06035805626598466,1.0,0.45767316
0.060373497058071116,1.0,0.45771536
0.06038894575230297,1.0,0.45774084
0.06040440235474789,1.0,0.4577546
0.06041986687147977,1.0,0.4577702
0.060435339308578744,1.0,0.45787224
0.060450819672131145,1.0,0.45795444
0.06046630796822957,1.0,0.45799854
0.06048180420297283,1.0,0.45807815
0.06049730838246604,1.0,0.45808288
