precision,recall,threshold
0.05644219540677306,0.9931506849315068,0.4842034
0.056453182791512554,0.9931506849315068,0.48466152
0.05646417445482866,0.9931506849315068,0.48469484
0.05647517039922103,0.9931506849315068,0.48483726
0.05648617062719127,0.9931506849315068,0.4849319
0.05649717514124294,0.9931506849315068,0.48498347
0.056508183943881525,0.9931506849315068,0.48518443
0.0565191970376145,0.9931506849315068,0.48522922
0.056530214424951264,0.9931506849315068,0.4852472
0.0565412361084032,0.9931506849315068,0.4852728
0.05655226209048362,0.9931506849315068,0.4853984
0.05656329237370782,0.9931506849315068,0.48540792
0.05657432696059306,0.9931506849315068,0.48550844
0.05658536585365854,0.9931506849315068,0.48591983
0.05659640905542545,0.9931506849315068,0.48593706
0.056607456568416946,0.9931506849315068,0.48598
0.05661850839515814,0.9931506849315068,0.48600355
0.056629564538176136,0.9931506849315068,0.48609442
0.056640625,0.9931506849315068,0.4861099
0.05665168978316077,0.9931506849315068,0.48616612
0.056662758890191484,0.9931506849315068,0.48624277
0.056673832323627125,0.9931506849315068,0.4862888
0.056684910086004694,0.9931506849315068,0.4863727
0.056695992179863146,0.9931506849315068,0.48648918
0.05670707860774345,0.9931506849315068,0.4865599
0.056718169372188536,0.9931506849315068,0.48659524
0.05672926447574335,0.9931506849315068,0.4866044
0.0567403639209548,0.9931506849315068,0.4866665
0.05675146771037182,0.9931506849315068,0.48670822
0.056762575846545316,0.9931506849315068,0.48674443
0.05677368833202819,0.9931506849315068,0.48683935
0.05678480516937537,0.9931506849315068,0.4868934
0.05679592636114375,0.9931506849315068,0.48690784
0.05680705190989226,0.9931506849315068,0.48691022
0.056818181818181816,0.9931506849315068,0.4869586
0.056829316088575346,0.9931506849315068,0.48698562
0.05684045472363779,0.9931506849315068,0.48712397
0.05685159772593609,0.9931506849315068,0.4872777
0.056862745098039215,0.9931506849315068,0.48746574
0.05687389684251814,0.9931506849315068,0.48748785
0.05688505296194586,0.9931506849315068,0.48759502
0.05689621345889739,0.9931506849315068,0.48775867
0.05690737833594976,0.9931506849315068,0.48777726
0.05691854759568204,0.9931506849315068,0.48780188
0.0569297212406753,0.9931506849315068,0.48784885
0.05694089927351267,0.9931506849315068,0.48789823
0.05695208169677926,0.9931506849315068,0.48792747
0.056963268513062264,0.9931506849315068,0.4879417
0.05697445972495088,0.9931506849315068,0.4879574
0.056985655335036356,0.9931506849315068,0.48805606
0.05699685534591195,0.9931506849315068,0.48812905
0.05700805976017299,0.9931506849315068,0.48812956
0.05701926858041683,0.9931506849315068,0.48820275
0.05703048180924287,0.9931506849315068,0.488249
0.05704169944925256,0.9931506849315068,0.4882547
0.05705292150304938,0.9931506849315068,0.48827675
0.05706414797323888,0.9931506849315068,0.48829713
0.05707537886242865,0.9931506849315068,0.4883046
0.05708661417322835,0.9931506849315068,0.4883288
0.05709785390824965,0.9931506849315068,0.48832914
0.05710909807010634,0.9931506849315068,0.48834074
0.057120346661414224,0.9931506849315068,0.48845205
0.05713159968479117,0.9931506849315068,0.48847678
0.05714285714285714,0.9931506849315068,0.48853284
0.057154119038234134,0.9931506849315068,0.48853472
0.05716538537354623,0.9931506849315068,0.4885762
0.05717665615141956,0.9931506849315068,0.4885848
0.05718793137448235,0.9931506849315068,0.48860818
0.05719921104536489,0.9931506849315068,0.4886195
0.05721049516669954,0.9931506849315068,0.48864964
0.05722178374112076,0.9931506849315068,0.4886973
0.057233076771265046,0.9931506849315068,0.4887242
0.05704697986577181,0.9897260273972602,0.48879302
0.05705824284304047,0.9897260273972602,0.48890293
0.0570695102685624,0.9897260273972602,0.4889053
0.057080782144973335,0.9897260273972602,0.48901248
0.057092058474911105,0.9897260273972602,0.48902467
0.05710333926101561,0.9897260273972602,0.48912933
0.05711462450592886,0.9897260273972602,0.48914376
0.05712591421229492,0.9897260273972602,0.4891898
0.057137208382759985,0.9897260273972602,0.4894375
0.05714850701997232,0.9897260273972602,0.48947588
0.05715981012658228,0.9897260273972602,0.48955247
0.05717111770524234,0.9897260273972602,0.4896171
0.057182429758607045,0.9897260273972602,0.48967478
0.05719374628933307,0.9897260273972602,0.4896792
0.057205067300079175,0.9897260273972602,0.48969257
0.05721639279350624,0.9897260273972602,0.48973203
0.05722772277227723,0.9897260273972602,0.4899032
0.05723905723905724,0.9897260273972602,0.48993772
0.05725039619651347,0.9897260273972602,0.4899644
0.057261739647315235,0.9897260273972602,0.48997596
0.057273087594133965,0.9897260273972602,0.49008062
0.05728444003964321,0.9897260273972602,0.49019346
0.057295796986518634,0.9897260273972602,0.49023658
0.057307158437438034,0.9897260273972602,0.49031642
0.05731852439508132,0.9897260273972602,0.4903387
0.05732989486213053,0.9897260273972602,0.49039325
0.05734126984126984,0.9897260273972602,0.49039724
0.05735264933518555,0.9897260273972602,0.49043626
0.0573640333465661,0.9897260273972602,0.49044022
0.057375421878102045,0.9897260273972602,0.4904991
0.057386814932486103,0.9897260273972602,0.4905466
0.05739821251241311,0.9897260273972602,0.4906041
0.05740961462058006,0.9897260273972602,0.4907107
0.057421021259686074,0.9897260273972602,0.49074802
0.057432432432432436,0.9897260273972602,0.49075225
0.05744384814152256,0.9897260273972602,0.49079722
0.05745526838966203,0.9897260273972602,0.49082065
0.05746669317955856,0.9897260273972602,0.4908272
0.057478122513922036,0.9897260273972602,0.49083456
0.05748955639546449,0.9897260273972602,0.49089235
0.05750099482690012,0.9897260273972602,0.49095428
0.057512437810945276,0.9897260273972602,0.49110112
0.05752388535031847,0.9897260273972602,0.4911036
0.05753533744774039,0.9897260273972602,0.49111727
0.05754679410593389,0.9897260273972602,0.49112123
0.05755825532762398,0.9897260273972602,0.49116609
0.05756972111553785,0.9897260273972602,0.4911699
0.05758119147240486,0.9897260273972602,0.49121234
0.05759266640095655,0.9897260273972602,0.49128357
0.05760414590392665,0.9897260273972602,0.49129996
0.05761562998405104,0.9897260273972602,0.49149913
0.0576271186440678,0.9897260273972602,0.49150717
0.05763861188671719,0.9897260273972602,0.49153557
0.057650109714741674,0.9897260273972602,0.49158207
0.05766161213088587,0.9897260273972602,0.49163288
0.057673119137896627,0.9897260273972602,0.49164394
0.05768463073852295,0.9897260273972602,0.49166366
0.05769614693551607,0.9897260273972602,0.4916726
0.05770766773162939,0.9897260273972602,0.49168187
0.05771919312961853,0.9897260273972602,0.4917989
0.05773072313224131,0.9897260273972602,0.4919459
0.05774225774225774,0.9897260273972602,0.4919525
0.057753796962430055,0.9897260273972602,0.49202392
0.05776534079552269,0.9897260273972602,0.49203625
0.05777688924430228,0.9897260273972602,0.49208382
0.057788442311537694,0.9897260273972602,0.4922071
0.0576,0.9863013698630136,0.4922108
0.05761152230446089,0.9863013698630136,0.49221873
0.057623049219687875,0.9863013698630136,0.49231797
0.05763458074844907,0.9863013698630136,0.49233854
0.057646116893514815,0.9863013698630136,0.49236917
0.05765765765765766,0.9863013698630136,0.49239266
0.05766920304365238,0.9863013698630136,0.49239567
0.05768075305427599,0.9863013698630136,0.49245498
0.057692307692307696,0.9863013698630136,0.49250564
0.057703866960528954,0.9863013698630136,0.49255693
0.05771543086172345,0.9863013698630136,0.49257943
0.05772699939867709,0.9863013698630136,0.49260628
0.057738572574178026,0.9863013698630136,0.49265692
0.05775015039101664,0.9863013698630136,0.49273208
0.05776173285198556,0.9863013698630136,0.49285367
0.05777331995987964,0.9863013698630136,0.49291354
0.05778491171749599,0.9863013698630136,0.4929417
0.057796508127633955,0.9863013698630136,0.49294543
0.05780810919309514,0.9863013698630136,0.492962
0.0578197149166834,0.9863013698630136,0.49296945
0.05783132530120482,0.9863013698630136,0.49306664
0.05784294034946776,0.9863013698630136,0.49307117
0.05785456006428284,0.9863013698630136,0.49313852
0.05786618444846293,0.9863013698630136,0.49313992
0.05787781350482315,0.9863013698630136,0.49314502
0.057889447236180905,0.9863013698630136,0.49314508
0.05790108564535585,0.9863013698630136,0.49316218
0.057912728735169915,0.9863013698630136,0.49318957
0.057924376508447305,0.9863013698630136,0.4932295
0.05793602896801448,0.9863013698630136,0.49324697
0.0579476861167002,0.9863013698630136,0.4933044
0.05795934795733548,0.9863013698630136,0.4933659
0.057971014492753624,0.9863013698630136,0.49338844
0.05798268572579022,0.9863013698630136,0.4934047
0.05799436165928312,0.9863013698630136,0.49341968
0.05800604229607251,0.9863013698630136,0.49343476
0.05801772763900081,0.9863013698630136,0.49346054
0.05802941769091276,0.9863013698630136,0.4935524
0.05804111245465538,0.9863013698630136,0.49362308
0.058052811933078007,0.9863013698630136,0.49364337
0.05806451612903226,0.9863013698630136,0.4937268
0.05807622504537205,0.9863013698630136,0.4937661
0.05808793868495361,0.9863013698630136,0.49377388
0.05809965705063547,0.9863013698630136,0.4937747
0.05811138014527845,0.9863013698630136,0.49380434
0.05812310797174571,0.9863013698630136,0.49391657
0.05813484053290271,0.9863013698630136,0.4939439
0.058146577831617204,0.9863013698630136,0.49399167
0.05795638126009693,0.9828767123287672,0.49399772
0.05796808725509998,0.9828767123287672,0.49399975
0.05797979797979798,0.9828767123287672,0.49403596
0.05799151343705799,0.9828767123287672,0.49404207
0.05800323362974939,0.9828767123287672,0.4941058
0.05801495856074389,0.9828767123287672,0.49411127
0.058026688232915485,0.9828767123287672,0.4941708
0.058038422649140546,0.9828767123287672,0.49423108
0.05805016181229773,0.9828767123287672,0.49425706
0.05806190572526806,0.9828767123287672,0.4942855
0.05807365439093484,0.9828767123287672,0.49435574
0.05808540781218377,0.9828767123287672,0.49437246
0.05809716599190284,0.9828767123287672,0.49438018
0.05810892893298238,0.9828767123287672,0.49439654
0.05812069663831511,0.9828767123287672,0.4944316
0.05813246911079603,0.9828767123287672,0.49444142
0.05814424635332253,0.9828767123287672,0.494466
0.05815602836879433,0.9828767123287672,0.49457884
0.0581678151601135,0.9828767123287672,0.49457926
0.05817960673018447,0.9828767123287672,0.49458483
0.058191403081914034,0.9828767123287672,0.49460474
0.05820320421821132,0.9828767123287672,0.49466103
0.05821501014198783,0.9828767123287672,0.4947025
0.058226820856157435,0.9828767123287672,0.49476033
0.05823863636363636,0.9828767123287672,0.49477342
0.05825045666734321,0.9828767123287672,0.49478194
0.058262281770198945,0.9828767123287672,0.49480468
0.0582741116751269,0.9828767123287672,0.49482495
0.0582859463850528,0.9828767123287672,0.4948334
0.058297785902904735,0.9828767123287672,0.4948344
0.05830963023161317,0.9828767123287672,0.49486727
0.05832147937411095,0.9828767123287672,0.49487662
0.058333333333333334,0.9828767123287672,0.49488613
0.05834519211221793,0.9828767123287672,0.4949006
0.05835705571370476,0.9828767123287672,0.49492952
0.058368924140736224,0.9828767123287672,0.49493998
0.05838079739625712,0.9828767123287672,0.49499622
0.05839267548321465,0.9828767123287672,0.49502274
0.0584045584045584,0.9828767123287672,0.49503443
0.05841644616324038,0.9828767123287672,0.4950512
0.05842833876221498,0.9828767123287672,0.4950869
0.058440236204439014,0.9828767123287672,0.4950987
0.05845213849287169,0.9828767123287672,0.4951164
0.05846404563047464,0.9828767123287672,0.49521878
0.0584759576202119,0.9828767123287672,0.4952579
0.05848787446504993,0.9828767123287672,0.49526474
0.058499796167957606,0.9828767123287672,0.49530149
0.05851172273190622,0.9828767123287672,0.49530458
0.058523654159869494,0.9828767123287672,0.4953233
0.05853559045482358,0.9828767123287672,0.49533468
0.058547531619747045,0.9828767123287672,0.49537367
0.058559477657620894,0.9828767123287672,0.49540752
0.05857142857142857,0.9828767123287672,0.49541533
0.05858338436415595,0.9828767123287672,0.49543655
0.058595345038791345,0.9828767123287672,0.49544078
0.0586073105983255,0.9828767123287672,0.49545395
0.058619281045751634,0.9828767123287672,0.495465
0.05863125638406537,0.9828767123287672,0.49548542
0.05864323661626481,0.9828767123287672,0.49550048
0.058655221745350504,0.9828767123287672,0.49555784
0.05866721177432543,0.9828767123287672,0.4955701
0.05867920670619505,0.9828767123287672,0.4955907
0.05869120654396728,0.9828767123287672,0.49565604
0.058703211290652486,0.9828767123287672,0.49566227
0.0587152209492635,0.9828767123287672,0.49566343
0.058727235522815634,0.9828767123287672,0.4956968
0.05873925501432665,0.9828767123287672,0.49570984
0.058546571136131015,0.9794520547945206,0.4957335
0.05855855855855856,0.9794520547945206,0.4957404
0.05857055089084579,0.9794520547945206,0.49577335
0.058582548136009834,0.9794520547945206,0.495854
0.05859455029707027,0.9794520547945206,0.49588212
0.05860655737704918,0.9794520547945206,0.49588647
0.0586185693789711,0.9794520547945206,0.4958869
0.058630586305863056,0.9794520547945206,0.4959778
0.05864260816075456,0.9794520547945206,0.49598417
0.0586546349466776,0.9794520547945206,0.49600124
0.058666666666666666,0.9794520547945206,0.4960216
0.05867870332375872,0.9794520547945206,0.49602768
0.05869074492099323,0.9794520547945206,0.4960633
0.05870279146141215,0.9794520547945206,0.496119
0.058714842948059946,0.9794520547945206,0.4961846
0.05872689938398357,0.9794520547945206,0.4961914
0.05873896077223249,0.9794520547945206,0.49620545
0.05875102711585867,0.9794520547945206,0.49620762
0.05876309841791658,0.9794520547945206,0.49621853
0.05877517468146321,0.9794520547945206,0.4962295
0.05878725590955807,0.9794520547945206,0.49624377
0.05879934210526316,0.9794520547945206,0.49625623
0.05881143327164302,0.9794520547945206,0.49630448
0.058823529411764705,0.9794520547945206,0.4963173
0.0588356305286978,0.9794520547945206,0.4963337
0.0588477366255144,0.9794520547945206,0.4963584
0.05885984770528915,0.9794520547945206,0.49636322
0.05887196377109922,0.9794520547945206,0.4963833
0.058884084826024294,0.9794520547945206,0.49638626
0.05889621087314662,0.9794520547945206,0.4964161
0.05890834191555098,0.9794520547945206,0.49642438
0.05892047795632468,0.9794520547945206,0.49642837
0.05893261899855759,0.9794520547945206,0.49644554
0.05894476504534213,0.9794520547945206,0.4964721
0.05895691609977324,0.9794520547945206,0.4964722
0.058969072164948455,0.9794520547945206,0.49648732
0.058981233243967826,0.9794520547945206,0.49649942
0.05899339933993399,0.9794520547945206,0.4965074
0.05900557045595214,0.9794520547945206,0.49651965
0.059017746595130004,0.9794520547945206,0.49654645
0.059029927760577916,0.9794520547945206,0.49659383
0.05904211395540875,0.9794520547945206,0.4966538
0.05905430518273797,0.9794520547945206,0.4966705
0.0590665014456836,0.9794520547945206,0.49669334
0.05907870274736625,0.9794520547945206,0.49674827
0.05909090909090909,0.9794520547945206,0.4967636
0.0591031204794379,0.9794520547945206,0.4967651
0.05911533691608103,0.9794520547945206,0.49677828
0.0591275584039694,0.9794520547945206,0.49678075
0.05913978494623656,0.9794520547945206,0.49683714
0.059152016546018614,0.9794520547945206,0.49690247
0.059164253206454284,0.9794520547945206,0.496961
0.05917649493068487,0.9794520547945206,0.49699292
0.0591887417218543,0.9794520547945206,0.49701515
0.05920099358310909,0.9794520547945206,0.49701717
0.05921325051759834,0.9794520547945206,0.4970214
0.05922551252847381,0.9794520547945206,0.49706417
0.05923777961888981,0.9794520547945206,0.49707884
0.059250051792003315,0.9794520547945206,0.49712268
0.059262329050973894,0.9794520547945206,0.49714896
0.05927461139896373,0.9794520547945206,0.49715108
0.059286898839137646,0.9794520547945206,0.4971714
0.05929919137466307,0.9794520547945206,0.49718827
0.059311489008710076,0.9794520547945206,0.49721843
0.059323791744451355,0.9794520547945206,0.49722275
0.05933609958506224,0.9794520547945206,0.49725428
0.05934841253372069,0.9794520547945206,0.49726006
0.0593607305936073,0.9794520547945206,0.49731016
0.05937305376790534,0.9794520547945206,0.4973363
0.059385382059800665,0.9794520547945206,0.49737456
0.05939771547248183,0.9794520547945206,0.4973859
0.059410054009140005,0.9794520547945206,0.49739373
0.05942239767296904,0.9794520547945206,0.49739414
0.05943474646716542,0.9794520547945206,0.49751115
0.05944710039492829,0.9794520547945206,0.4975364
0.05945945945945946,0.9794520547945206,0.49753717
0.059471823663963405,0.9794520547945206,0.49754518
0.05948419301164726,0.9794520547945206,0.49757883
0.059496567505720827,0.9794520547945206,0.49758723
0.059508947149396585,0.9794520547945206,0.4976083
0.0595213319458897,0.9794520547945206,0.49761832
0.059533721898417984,0.9794520547945206,0.49762654
0.05954611701020196,0.9794520547945206,0.49764034
0.059558517284464804,0.9794520547945206,0.49765795
0.05957092272443241,0.9794520547945206,0.49765807
0.059583333333333335,0.9794520547945206,0.49766397
0.059595749114398834,0.9794520547945206,0.49769834
0.05960817007086286,0.9794520547945206,0.497786
0.05962059620596206,0.9794520547945206,0.49779013
0.05963302752293578,0.9794520547945206,0.49779493
0.05964546402502607,0.9794520547945206,0.49780372
0.05965790571547768,0.9794520547945206,0.49784657
0.05967035259753808,0.9794520547945206,0.4978526
0.059682804674457426,0.9794520547945206,0.4978757
0.059695261949488626,0.9794520547945206,0.4978829
0.05970772442588727,0.9794520547945206,0.4978942
0.05972019210691167,0.9794520547945206,0.4979144
0.05973266499582289,0.9794520547945206,0.49791884
0.05974514309588469,0.9794520547945206,0.49797997
0.059757626410363564,0.9794520547945206,0.49799687
0.059770114942528735,0.9794520547945206,0.49801627
0.059782608695652176,0.9794520547945206,0.49802598
0.05979510767300857,0.9794520547945206,0.49803472
0.059807611877875366,0.9794520547945206,0.49805495
0.05982012131353273,0.9794520547945206,0.49814913
0.0598326359832636,0.9794520547945206,0.49815515
0.05984515589035363,0.9794520547945206,0.49818534
0.05985768103809125,0.9794520547945206,0.49820215
0.05987021142976764,0.9794520547945206,0.4982147
0.05988274706867672,0.9794520547945206,0.49825233
0.05989528795811518,0.9794520547945206,0.49828932
0.059907834101382486,0.9794520547945206,0.49829495
0.05992038550178085,0.9794520547945206,0.49829772
0.05993294216261526,0.9794520547945206,0.4983816
0.05994550408719346,0.9794520547945206,0.4984377
0.059958071278826,0.9794520547945206,0.498488
0.05997064374082617,0.9794520547945206,0.49850187
0.059983221476510064,0.9794520547945206,0.4985743
0.05999580448919656,0.9794520547945206,0.49858844
0.0600083927822073,0.9794520547945206,0.49860242
0.06002098635886673,0.9794520547945206,0.49863982
0.0600335852225021,0.9794520547945206,0.49869516
0.06004618937644342,0.9794520547945206,0.4987509
0.06005879882402352,0.9794520547945206,0.4987666
0.06007141356857803,0.9794520547945206,0.49886212
0.06008403361344538,0.9794520547945206,0.49889368
0.0600966589619668,0.9794520547945206,0.49892431
0.060109289617486336,0.9794520547945206,0.49893796
0.06012192558335085,0.9794520547945206,0.4989798
0.06013456686291001,0.9794520547945206,0.4990048
0.0601472134595163,0.9794520547945206,0.4990208
0.059949516196886835,0.976027397260274,0.4990211
0.05996212918156953,0.976027397260274,0.49902606
0.05997474747474747,0.976027397260274,0.4990425
0.05998737107977268,0.976027397260274,0.49908325
0.06,0.976027397260274,0.49911103
0.06001263423878711,0.976027397260274,0.4991187
0.06002527379949452,0.976027397260274,0.49917728
0.06003791868548557,0.976027397260274,0.49920437
0.06005056890012642,0.976027397260274,0.49920565
0.06006322444678609,0.976027397260274,0.49923512
0.060075885328836426,0.976027397260274,0.4992998
0.06008855154965212,0.976027397260274,0.49932927
0.060101223112610715,0.976027397260274,0.49935794
0.0601139000210926,0.976027397260274,0.4993803
0.060126582278481014,0.976027397260274,0.4993822
0.06013926988816206,0.976027397260274,0.49941573
0.06015196285352469,0.976027397260274,0.49949768
0.06016466117796074,0.976027397260274,0.49951968
0.060177364864864864,0.976027397260274,0.4995485
0.06019007391763464,0.976027397260274,0.49955407
0.060202788339670466,0.976027397260274,0.49958655
0.06021550813437566,0.976027397260274,0.49959686
0.060228233305156385,0.976027397260274,0.49959704
0.060240963855421686,0.976027397260274,0.49965668
0.06025369978858351,0.976027397260274,0.49966648
0.06026644110805667,0.976027397260274,0.49969834
0.060279187817258884,0.976027397260274,0.49972048
0.060291939919610744,0.976027397260274,0.4997315
0.06030469741853576,0.976027397260274,0.4997829
0.06031746031746032,0.976027397260274,0.49979517
0.060330228619813714,0.976027397260274,0.49980885
0.06034300232902816,0.976027397260274,0.4998259
0.06035578144853875,0.976027397260274,0.49983746
0.06036856598178352,0.976027397260274,0.4998658
0.06038135593220339,0.976027397260274,0.4998869
0.06039415130324221,0.976027397260274,0.4998987
0.060406952098346754,0.976027397260274,0.4999324
0.060419758320966716,0.976027397260274,0.49996078
0.060432569974554706,0.976027397260274,0.5000199
0.060445387062566275,0.976027397260274,0.50002176
0.060458209588459905,0.976027397260274,0.50002927
0.06047103755569701,0.976027397260274,0.50005585
0.06048387096774194,0.976027397260274,0.50007045
0.06049670982806198,0.976027397260274,0.5001047
0.06050955414012739,0.976027397260274,0.50012857
0.06052240390741134,0.976027397260274,0.5001359
0.060535259133389974,0.976027397260274,0.5001368
0.06054811982154239,0.976027397260274,0.50015986
0.06056098597535062,0.976027397260274,0.5001931
0.06057385759829968,0.976027397260274,0.50020915
0.06058673469387755,0.976027397260274,0.5002306
0.06059961726557517,0.976027397260274,0.5002318
0.06061250531688643,0.976027397260274,0.5002358
0.06062539885130823,0.976027397260274,0.50025046
0.06063829787234042,0.976027397260274,0.5002819
0.06065120238348585,0.976027397260274,0.50028735
0.06066411238825032,0.976027397260274,0.5003169
0.06067702789014264,0.976027397260274,0.5003234
0.060689948892674615,0.976027397260274,0.5003303
0.06070287539936102,0.976027397260274,0.5003384
0.060715807413719645,0.976027397260274,0.5003768
0.06072874493927125,0.976027397260274,0.5003785
0.06074168797953964,0.976027397260274,0.50041944
0.06075463653805159,0.976027397260274,0.5004419
0.060767590618336885,0.976027397260274,0.5005071
0.060780550223928344,0.976027397260274,0.50052863
0.06079351535836178,0.976027397260274,0.50054157
0.06080648602517602,0.976027397260274,0.50056976
0.06081946222791293,0.976027397260274,0.5005699
0.060832443970117396,0.976027397260274,0.50060964
0.06084543125533732,0.976027397260274,0.5006446
0.060858424087123636,0.976027397260274,0.5007042
0.06087142246903033,0.976027397260274,0.50073814
0.060884426404614396,0.976027397260274,0.50076
0.060897435897435896,0.976027397260274,0.5007775
0.06091045095105792,0.976027397260274,0.50078577
0.0609234715690466,0.976027397260274,0.5008007
0.06093649775497113,0.976027397260274,0.5008073
0.06094952951240376,0.976027397260274,0.50080824
0.06096256684491978,0.976027397260274,0.5008208
0.06097560975609756,0.976027397260274,0.50083023
0.06098865824951851,0.976027397260274,0.50083095
0.061001712328767124,0.976027397260274,0.5008395
0.06101477199743096,0.976027397260274,0.50088525
0.061027837259100645,0.976027397260274,0.5008875
0.06104090811736989,0.976027397260274,0.5008921
0.061053984575835475,0.976027397260274,0.5008994
0.06106706663809728,0.976027397260274,0.50092655
0.061080154307758254,0.976027397260274,0.5009606
0.06109324758842444,0.976027397260274,0.5009683
0.06110634648370498,0.976027397260274,0.50098073
0.061119450997212096,0.976027397260274,0.5009878
0.06113256113256113,0.976027397260274,0.501014
0.06114567689337052,0.976027397260274,0.50103855
0.0611587982832618,0.976027397260274,0.50104487
0.061171925305859624,0.976027397260274,0.5011347
0.060970373550880204,0.9726027397260274,0.5011786
0.06098346575048314,0.9726027397260274,0.50118184
0.06099656357388316,0.9726027397260274,0.50118244
0.06100966702470462,0.9726027397260274,0.5012161
0.06102277610657499,0.9726027397260274,0.50124526
0.06103589082312486,0.9726027397260274,0.5012843
0.061049011177987965,0.9726027397260274,0.50129503
0.06106213717480112,0.9726027397260274,0.501314
0.0610752688172043,0.9726027397260274,0.50137
0.06108840610884061,0.9726027397260274,0.50137293
0.06110154905335628,0.9726027397260274,0.5013849
0.06111469765440069,0.9726027397260274,0.501403
0.06112785191562634,0.9726027397260274,0.5014036
0.06114101184068891,0.9726027397260274,0.5014296
0.0611541774332472,0.9726027397260274,0.5014458
0.06116734869696317,0.9726027397260274,0.50148386
0.06118052563550194,0.9726027397260274,0.50148624
0.06119370825253178,0.9726027397260274,0.5015167
0.061206896551724135,0.9726027397260274,0.50153166
0.06122009053675361,0.9726027397260274,0.50153226
0.061233290211297975,0.9726027397260274,0.5015409
0.06124649557903817,0.9726027397260274,0.5015595
0.061259706643658325,0.9726027397260274,0.50159854
0.06127292340884574,0.9726027397260274,0.5016353
0.06128614587829089,0.9726027397260274,0.50166446
0.06129937405568746,0.9726027397260274,0.5016663
0.0613126079447323,0.9726027397260274,0.50171685
0.061325847549125456,0.9726027397260274,0.5017344
0.061339092872570194,0.9726027397260274,0.50174725
0.06135234391877295,0.9726027397260274,0.50176585
0.06136560069144339,0.9726027397260274,0.5017845
0.06137886319429436,0.9726027397260274,0.50179595
0.061392131431041934,0.9726027397260274,0.50182784
0.06140540540540541,0.9726027397260274,0.50184506
0.061418685121107264,0.9726027397260274,0.50184834
0.06143197058187324,0.9726027397260274,0.5018722
0.06144526179143228,0.9726027397260274,0.5018995
0.06145855875351656,0.9726027397260274,0.50190145
0.06147186147186147,0.9726027397260274,0.50191295
0.06148516995020567,0.9726027397260274,0.501929
0.061498484192291036,0.9726027397260274,0.5019404
0.06151180420186268,0.9726027397260274,0.5019658
0.06152512998266898,0.9726027397260274,0.5019732
