precision,recall,threshold
0.027410767107079473,1.0,0.46181053
0.027416173570019724,1.0,0.46186945
0.027421582166107714,1.0,0.46190375
0.027426992896606155,1.0,0.4620687
0.027432405762778764,1.0,0.46207604
0.02743782076589025,1.0,0.46220845
0.02744323790720632,1.0,0.46227518
0.02744865718799368,1.0,0.46231273
0.02745407860952005,1.0,0.4623583
0.02745950217305413,1.0,0.46245265
0.02746492787986564,1.0,0.46248752
0.027470355731225297,1.0,0.4625177
0.02747578572840482,1.0,0.4626108
0.027481217872676947,1.0,0.46268457
0.027486652165315404,1.0,0.46287838
0.027492088607594937,1.0,0.4629911
0.027497527200791294,1.0,0.46301267
0.027502967946181244,1.0,0.46304947
0.02750841084504255,1.0,0.4630936
0.027513855898654,1.0,0.4631276
0.02751930310829539,1.0,0.46337104
0.027524752475247525,1.0,0.46340013
0.027530204000792237,1.0,0.46348134
0.027535657686212363,1.0,0.46354392
0.027541113532791758,1.0,0.46367675
0.0275465715418153,1.0,0.4637355
0.02755203171456888,1.0,0.4637692
0.027557494052339412,1.0,0.46384105
0.027562958556414833,1.0,0.4638454
0.027568425228084094,1.0,0.4640447
0.027573894068637174,1.0,0.4640453
0.02757936507936508,1.0,0.46404997
0.027584838261559833,1.0,0.46408755
0.02759031361651449,1.0,0.46413475
0.02759579114552313,1.0,0.46416104
0.027601270849880857,1.0,0.4642764
0.027606752730883814,1.0,0.4643081
0.027612236789829162,1.0,0.46459508
0.0276177230280151,1.0,0.46476394
0.027623211446740858,1.0,0.46477517
0.027628702047306698,1.0,0.46477795
0.027634194831013918,1.0,0.46485892
0.027639689799164844,1.0,0.4648648
0.02764518695306285,1.0,0.46488324
0.027650686294012333,1.0,0.46491575
0.027656187823318742,1.0,0.46495998
0.027661691542288556,1.0,0.46510985
0.0276671974522293,1.0,0.4652502
0.027672705554449534,1.0,0.46586627
0.027678215850258862,1.0,0.4659347
0.027683728340967936,1.0,0.46595684
0.027689243027888447,1.0,0.4659609
0.027694759912333135,1.0,0.46630025
0.027700278995615783,1.0,0.46640992
0.027705800279051226,1.0,0.4667017
0.027711323763955343,1.0,0.46679506
0.027716849451645063,1.0,0.466852
0.02772237734343837,1.0,0.46685296
0.027727907440654297,1.0,0.4670923
0.02773343974461293,1.0,0.4671921
0.027738974256635403,1.0,0.46722937
0.027744510978043913,1.0,0.46736145
0.02775004991016171,1.0,0.46746036
0.0277555910543131,1.0,0.46747804
0.027761134411823447,1.0,0.46749365
0.027766679984019178,1.0,0.46749434
0.02777222777222777,1.0,0.46750787
0.027777777777777776,1.0,0.46754467
0.027783330001998802,1.0,0.4676115
0.02778888444622151,1.0,0.4676433
0.027794441111777646,1.0,0.46767646
0.0278,1.0,0.46770483
0.027805561112222446,1.0,0.46773967
0.02781112444977991,1.0,0.46781126
0.027816690014008404,1.0,0.46787888
0.027822257806244997,1.0,0.4678888
0.027827827827827827,1.0,0.46790352
0.027833400080096115,1.0,0.4679082
0.027838974564390145,1.0,0.46796584
0.027844551282051284,1.0,0.46803233
0.027850130234421958,1.0,0.4680372
0.02785571142284569,1.0,0.4682462
0.02786129484866707,1.0,0.46827495
0.027866880513231756,1.0,0.4682993
0.027872468417886504,1.0,0.46830505
0.027878058563979142,1.0,0.46831244
0.027883650952858576,1.0,0.46841222
0.0278892455858748,1.0,0.46851146
0.02789484246437889,1.0,0.46859932
0.027900441589723,1.0,0.46862057
0.02790604296326039,1.0,0.46877706
0.02791164658634538,1.0,0.46878377
0.0279172524603334,1.0,0.4688414
0.027721976697468863,0.9928057553956835,0.46887782
0.027727546714888487,0.9928057553956835,0.4689147
0.027733118971061094,0.9928057553956835,0.4689758
0.027738693467336685,0.9928057553956835,0.46901873
0.027744270205066344,0.9928057553956835,0.46908912
0.027749849185602252,0.9928057553956835,0.46912625
0.02775543041029767,0.9928057553956835,0.46919942
0.02776101388050694,0.9928057553956835,0.46927533
0.027766599597585512,0.9928057553956835,0.4692895
0.02777218756288992,0.9928057553956835,0.46934223
0.027777777777777776,0.9928057553956835,0.4694017
0.027783370243607813,0.9928057553956835,0.46942943
0.02778896496173983,0.9928057553956835,0.4694581
0.027794561933534745,0.9928057553956835,0.46962154
0.027800161160354553,0.9928057553956835,0.46978697
0.02780576264356236,0.9928057553956835,0.46981716
0.02781136638452237,0.9928057553956835,0.46983528
0.02781697238459988,0.9928057553956835,0.46984664
0.027822580645161292,0.9928057553956835,0.46995682
0.027828191167574106,0.9928057553956835,0.46996087
0.027833803953206938,0.9928057553956835,0.4699895
0.027839419003429493,0.9928057553956835,0.47006875
0.02784503631961259,0.9928057553956835,0.4700834
0.027850655903128154,0.9928057553956835,0.47008577
0.027856277755349212,0.9928057553956835,0.47013208
0.02786190187764991,0.9928057553956835,0.47016
0.027867528271405494,0.9928057553956835,0.47017044
0.027873156937992326,0.9928057553956835,0.47027683
0.027878787878787878,0.9928057553956835,0.47030172
0.027884421095170742,0.9928057553956835,0.470324
0.027890056588520614,0.9928057553956835,0.4703359
0.027895694360218316,0.9928057553956835,0.47034043
0.027901334411645773,0.9928057553956835,0.4703842
0.027906976744186046,0.9928057553956835,0.47048262
0.027912621359223302,0.9928057553956835,0.47049057
0.02791826825814283,0.9928057553956835,0.47051308
0.02792391744233104,0.9928057553956835,0.4705235
0.02792956891317547,0.9928057553956835,0.4706944
0.027935222672064778,0.9928057553956835,0.47074273
0.027940878720388744,0.9928057553956835,0.47085997
0.027946537059538274,0.9928057553956835,0.47090462
0.027952197690905407,0.9928057553956835,0.47093135
0.027957860615883307,0.9928057553956835,0.47094795
0.02796352583586626,0.9928057553956835,0.471008
0.027969193352249695,0.9928057553956835,0.47108167
0.027974863166430164,0.9928057553956835,0.471129
0.027980535279805353,0.9928057553956835,0.4711835
0.02798620969377408,0.9928057553956835,0.4711852
0.027991886409736308,0.9928057553956835,0.47121733
0.02799756542909312,0.9928057553956835,0.47133482
0.028003246753246752,0.9928057553956835,0.47133726
0.02800893038360057,0.9928057553956835,0.47141927
0.028014616321559074,0.9928057553956835,0.47159186
0.02802030456852792,0.9928057553956835,0.47161677
0.028025995125913892,0.9928057553956835,0.47177184
0.028031687995124923,0.9928057553956835,0.47177824
0.028037383177570093,0.9928057553956835,0.4717991
0.02804308067465962,0.9928057553956835,0.47181454
0.02804878048780488,0.9928057553956835,0.4718432
0.028054482618418378,0.9928057553956835,0.4719819
0.028060187067913786,0.9928057553956835,0.4719905
0.028065893837705917,0.9928057553956835,0.4720232
0.02807160292921074,0.9928057553956835,0.47202715
0.02807731434384537,0.9928057553956835,0.47216064
0.028083028083028084,0.9928057553956835,0.47216958
0.028088744148178302,0.9928057553956835,0.4721818
0.02809446254071661,0.9928057553956835,0.47230887
0.028100183262064753,0.9928057553956835,0.4723153
0.02810590631364562,0.9928057553956835,0.4723856
0.028111631696883275,0.9928057553956835,0.4724803
0.028117359413202935,0.9928057553956835,0.47259966
0.028123089464030977,0.9928057553956835,0.47274274
0.028128821850794947,0.9928057553956835,0.4728347
0.028134556574923548,0.9928057553956835,0.47288314
0.02793637846655791,0.9856115107913669,0.4730047
0.027942076279828677,0.9856115107913669,0.47306445
0.02794777641778866,0.9856115107913669,0.47310913
0.027953478881860845,0.9856115107913669,0.47310972
0.027959183673469386,0.9856115107913669,0.47320077
0.0279648907940396,0.9856115107913669,0.4732107
0.027970600244997958,0.9856115107913669,0.47321635
0.027976312027772104,0.9856115107913669,0.47324958
0.02798202614379085,0.9856115107913669,0.47331858
0.027987742594484166,0.9856115107913669,0.47337925
0.027993461381283204,0.9856115107913669,0.47342756
0.027999182505620272,0.9856115107913669,0.47345567
0.028004905968928864,0.9856115107913669,0.4735343
0.02801063177264363,0.9856115107913669,0.47355637
0.02801635991820041,0.9856115107913669,0.47357273
0.028022090407036203,0.9856115107913669,0.47357425
0.028027823240589198,0.9856115107913669,0.47383928
0.02803355842029875,0.9856115107913669,0.4738641
0.028039295947605403,0.9856115107913669,0.47388917
0.02804503582395087,0.9856115107913669,0.47393385
0.02805077805077805,0.9856115107913669,0.47396088
0.028056522629531025,0.9856115107913669,0.47398615
0.02806226956165506,0.9856115107913669,0.4739907
0.0280680188485966,0.9856115107913669,0.47407562
0.02807377049180328,0.9856115107913669,0.4741794
0.027874564459930314,0.9784172661870504,0.47427312
0.02788027880278803,0.9784172661870504,0.47429043
0.027885995489030143,0.9784172661870504,0.4743076
0.02789171452009844,0.9784172661870504,0.4743577
0.027897435897435898,0.9784172661870504,0.47436082
0.027903159622486663,0.9784172661870504,0.47437358
0.02790888569669608,0.9784172661870504,0.47438645
0.027914614121510674,0.9784172661870504,0.47447082
0.027920344898378156,0.9784172661870504,0.47448477
0.02792607802874743,0.9784172661870504,0.47454628
0.027931813514068596,0.9784172661870504,0.47457173
0.027937551355792935,0.9784172661870504,0.47461894
0.02794329155537292,0.9784172661870504,0.4746864
0.02794903411426223,0.9784172661870504,0.47492442
0.027954779033915723,0.9784172661870504,0.47493953
0.027960526315789474,0.9784172661870504,0.47494715
0.027966275961340735,0.9784172661870504,0.47502032
0.027972027972027972,0.9784172661870504,0.47505033
0.02797778234931084,0.9784172661870504,0.4750767
0.027983539094650206,0.9784172661870504,0.47511545
0.02798929820950813,0.9784172661870504,0.4752778
0.02799505969534788,0.9784172661870504,0.475368
0.02800082355363393,0.9784172661870504,0.47536984
0.02800658978583196,0.9784172661870504,0.4754174
0.028012358393408855,0.9784172661870504,0.4754596
0.028018129377832716,0.9784172661870504,0.47548652
0.028023902740572842,0.9784172661870504,0.47561195
0.028029678483099753,0.9784172661870504,0.47562093
0.028035456606885178,0.9784172661870504,0.47566655
0.028041237113402062,0.9784172661870504,0.47597012
0.02804702000412456,0.9784172661870504,0.47600725
0.028052805280528052,0.9784172661870504,0.4760205
0.028058592944089127,0.9784172661870504,0.47604543
0.028064382996285598,0.9784172661870504,0.47608164
0.028070175438596492,0.9784172661870504,0.47608316
0.028075970272502065,0.9784172661870504,0.4761441
0.02808176749948379,0.9784172661870504,0.47615048
0.02808756712102437,0.9784172661870504,0.47616932
0.028093369138607726,0.9784172661870504,0.4761719
0.02809917355371901,0.9784172661870504,0.47617677
0.028104980367844597,0.9784172661870504,0.47620553
0.028110789582472095,0.9784172661870504,0.47620872
0.028116601199090346,0.9784172661870504,0.4762447
0.028122415219189414,0.9784172661870504,0.4763225
0.0281282316442606,0.9784172661870504,0.47636887
0.02813405047579644,0.9784172661870504,0.47637153
0.02813987171529071,0.9784172661870504,0.47638315
0.028145695364238412,0.9784172661870504,0.47646162
0.02815152142413579,0.9784172661870504,0.47650155
0.028157349896480333,0.9784172661870504,0.4765517
0.02816318078277076,0.9784172661870504,0.47655517
0.028169014084507043,0.9784172661870504,0.47666663
0.028174849803190388,0.9784172661870504,0.47672373
0.02818068794032325,0.9784172661870504,0.47675812
0.028186528497409328,0.9784172661870504,0.4767787
0.028192371475953566,0.9784172661870504,0.4768042
0.02819821687746216,0.9784172661870504,0.47681135
0.028204064703442555,0.9784172661870504,0.47683015
0.028209914955403443,0.9784172661870504,0.4768535
0.028215767634854772,0.9784172661870504,0.47691116
0.02822162274330774,0.9784172661870504,0.47691816
0.028227480282274803,0.9784172661870504,0.4770177
0.028233340253269668,0.9784172661870504,0.4770355
0.02823920265780731,0.9784172661870504,0.47703683
0.028245067497403947,0.9784172661870504,0.47705653
0.028250934773577065,0.9784172661870504,0.47714952
0.02825680448784542,0.9784172661870504,0.477157
0.02826267664172901,0.9784172661870504,0.47728303
0.028268551236749116,0.9784172661870504,0.4772997
0.028274428274428276,0.9784172661870504,0.47742075
0.02828030775629029,0.9784172661870504,0.4774432
0.028286189683860232,0.9784172661870504,0.4774707
0.02829207405866445,0.9784172661870504,0.47750786
0.028297960882230546,0.9784172661870504,0.47752145
0.02830385015608741,0.9784172661870504,0.4775618
0.028309741881765195,0.9784172661870504,0.47760236
0.028315636060795336,0.9784172661870504,0.47761568
0.028321532694710536,0.9784172661870504,0.47762787
0.028327431785044783,0.9784172661870504,0.4776624
0.028333333333333332,0.9784172661870504,0.477719
0.02833923734111273,0.9784172661870504,0.47784543
0.0283451438099208,0.9784172661870504,0.47787222
0.028351052741296644,0.9784172661870504,0.4778839
0.02835696413678065,0.9784172661870504,0.4779419
0.028362877997914496,0.9784172661870504,0.47805914
0.028368794326241134,0.9784172661870504,0.4780723
0.02837471312330482,0.9784172661870504,0.47808763
0.028380634390651086,0.9784172661870504,0.47810388
0.02838655812982676,0.9784172661870504,0.47810617
0.028392484342379957,0.9784172661870504,0.47816023
0.028398413029860094,0.9784172661870504,0.47816876
0.028404344193817876,0.9784172661870504,0.47817516
0.028410277835805305,0.9784172661870504,0.4782055
0.028416213957375678,0.9784172661870504,0.47823045
0.028422152560083593,0.9784172661870504,0.4782321
0.028428093645484948,0.9784172661870504,0.47829556
0.028434037215136942,0.9784172661870504,0.47833484
0.028439983270598077,0.9784172661870504,0.47834477
0.028445931813428152,0.9784172661870504,0.47842652
0.028451882845188285,0.9784172661870504,0.47849396
0.028457836367440887,0.9784172661870504,0.47851896
0.028463792381749686,0.9784172661870504,0.47854257
0.028469750889679714,0.9784172661870504,0.47865233
0.02847571189279732,0.9784172661870504,0.4786604
0.028481675392670158,0.9784172661870504,0.4787333
0.028487641390867197,0.9784172661870504,0.47879544
0.028493609888958726,0.9784172661870504,0.47890383
0.028499580888516344,0.9784172661870504,0.47891006
0.028505554391112974,0.9784172661870504,0.47891936
0.02851153039832285,0.9784172661870504,0.47902986
0.028517508911721536,0.9784172661870504,0.47910565
0.028523489932885907,0.9784172661870504,0.47918692
0.02852947346339417,0.9784172661870504,0.47933587
0.02853545950482585,0.9784172661870504,0.47940326
0.028541448058761805,0.9784172661870504,0.4794824
0.028547439126784216,0.9784172661870504,0.47949103
0.02855343271047659,0.9784172661870504,0.47949854
0.028559428811423773,0.9784172661870504,0.47962058
0.02856542743121193,0.9784172661870504,0.47966233
0.02857142857142857,0.9784172661870504,0.4796696
0.028577432233662534,0.9784172661870504,0.4796773
0.028583438419503993,0.9784172661870504,0.47971064
0.02858944713054446,0.9784172661870504,0.47971472
0.028595458368376788,0.9784172661870504,0.4797358
0.028601472134595164,0.9784172661870504,0.47975272
0.02860748843079512,0.9784172661870504,0.47983238
0.028613507258573534,0.9784172661870504,0.47984314
0.02861952861952862,0.9784172661870504,0.47986376
0.028625552515259944,0.9784172661870504,0.47987178
0.02863157894736842,0.9784172661870504,0.47988904
0.028637607917456308,0.9784172661870504,0.47991902
0.02864363942712721,0.9784172661870504,0.47996342
0.028649673477986096,0.9784172661870504,0.4799868
0.028655710071639275,0.9784172661870504,0.4800849
0.028661749209694415,0.9784172661870504,0.48012877
0.02866779089376054,0.9784172661870504,0.48014513
0.02867383512544803,0.9784172661870504,0.48016745
0.02867988190636862,0.9784172661870504,0.4801703
0.028685931238135415,0.9784172661870504,0.4801846
0.02869198312236287,0.9784172661870504,0.48023012
0.028698037560666807,0.9784172661870504,0.48026806
0.028704094554664415,0.9784172661870504,0.4802918
0.028710154105974245,0.9784172661870504,0.48029578
0.028716216216216218,0.9784172661870504,0.48034844
0.028722280887011616,0.9784172661870504,0.48038524
0.0287283481199831,0.9784172661870504,0.48038572
0.0287344179167547,0.9784172661870504,0.4803859
0.028740490278951817,0.9784172661870504,0.48041576
0.028746565208201225,0.9784172661870504,0.48048627
0.02875264270613108,0.9784172661870504,0.48048925
0.028758722774370905,0.9784172661870504,0.48054507
0.028764805414551606,0.9784172661870504,0.48056048
0.028770890628305477,0.9784172661870504,0.48056567
0.02877697841726619,0.9784172661870504,0.48057622
0.028783068783068782,0.9784172661870504,0.48058635
0.028789161727349702,0.9784172661870504,0.48058888
0.02879525725174677,0.9784172661870504,0.48060122
0.028801355357899194,0.9784172661870504,0.4806444
0.028807456047447576,0.9784172661870504,0.4806844
0.0288135593220339,0.9784172661870504,0.48070493
0.028819665183301545,0.9784172661870504,0.480817
0.028825773632895294,0.9784172661870504,0.48082468
0.02883188467246131,0.9784172661870504,0.48083064
0.02883799830364716,0.9784172661870504,0.48084334
0.028844114528101802,0.9784172661870504,0.48084497
0.028850233347475603,0.9784172661870504,0.48086503
0.028856354763420328,0.9784172661870504,0.48087606
0.028862478777589132,0.9784172661870504,0.48092094
0.028868605391636597,0.9784172661870504,0.4809386
0.028874734607218684,0.9784172661870504,0.4809632
0.02888086642599278,0.9784172661870504,0.48104241
0.02888700084961767,0.9784172661870504,0.48124784
0.028893137879753557,0.9784172661870504,0.4812527
0.02889927751806205,0.9784172661870504,0.4812623
0.028905419766206163,0.9784172661870504,0.48126352
0.02891156462585034,0.9784172661870504,0.4813004
0.02891771209866043,0.9784172661870504,0.48135796
0.0289238621863037,0.9784172661870504,0.48136052
0.02893001489044884,0.9784172661870504,0.48137298
0.02893617021276596,0.9784172661870504,0.48139465
0.028942328154926582,0.9784172661870504,0.4814574
0.02894848871860366,0.9784172661870504,0.4814905
0.028954651905471578,0.9784172661870504,0.48149613
0.028960817717206135,0.9784172661870504,0.48152918
0.02896698615548456,0.9784172661870504,0.48153204
0.028973157221985513,0.9784172661870504,0.48160183
0.02897933091838909,0.9784172661870504,0.48169407
0.028985507246376812,0.9784172661870504,0.48171565
0.028991686207631637,0.9784172661870504,0.48172927
0.028997867803837955,0.9784172661870504,0.48174432
0.029004052036681594,0.9784172661870504,0.48179778
0.02901023890784983,0.9784172661870504,0.48180586
0.029016428419031362,0.9784172661870504,0.48181638
0.029022620571916347,0.9784172661870504,0.48181936
0.029028815368196372,0.9784172661870504,0.4819202
0.029035012809564473,0.9784172661870504,0.4819682
0.02904121289771514,0.9784172661870504,0.48200163
0.029047415634344296,0.9784172661870504,0.48202026
0.029053621021149327,0.9784172661870504,0.48203918
0.02905982905982906,0.9784172661870504,0.48205993
0.02906603975208378,0.9784172661870504,0.48207343
0.02907225309961522,0.9784172661870504,0.48209316
0.029078469104126578,0.9784172661870504,0.48217142
0.0290846877673225,0.9784172661870504,0.48217502
0.02909090909090909,0.9784172661870504,0.48223096
0.029097133076593923,0.9784172661870504,0.48223206
0.029103359726086027,0.9784172661870504,0.4822664
0.02910958904109589,0.9784172661870504,0.48227832
0.029115821023335473,0.9784172661870504,0.4822838
0.029122055674518203,0.9784172661870504,0.48231196
0.029128292996358964,0.9784172661870504,0.4823513
0.02913453299057412,0.9784172661870504,0.482405
0.02914077565888151,0.9784172661870504,0.48241666
0.02914702100300043,0.9784172661870504,0.48242712
0.028938906752411574,0.9712230215827338,0.48243207
0.028945111492281305,0.9712230215827338,0.48249623
0.028951318893416254,0.9712230215827338,0.4825021
0.02895752895752896,0.9712230215827338,0.48251566
0.028963741686333404,0.9712230215827338,0.4825975
0.028969957081545063,0.9712230215827338,0.48261204
0.028976175144880875,0.9712230215827338,0.48264292
0.02898239587805925,0.9712230215827338,0.48264757
0.028988619282800086,0.9712230215827338,0.4826777
0.028994845360824743,0.9712230215827338,0.48270467
0.02900107411385607,0.9712230215827338,0.482715
0.029007305543618394,0.9712230215827338,0.4829069
0.029013539651837523,0.9712230215827338,0.48291916
0.029019776440240758,0.9712230215827338,0.48294747
0.029026015910556868,0.9712230215827338,0.4829537
0.02903225806451613,0.9712230215827338,0.48296404
0.02903850290385029,0.9712230215827338,0.48297915
0.029044750430292598,0.9712230215827338,0.48299295
0.029051000645577793,0.9712230215827338,0.48303133
0.029057253551442102,0.9712230215827338,0.48304218
0.02906350914962325,0.9712230215827338,0.4830515
0.029069767441860465,0.9712230215827338,0.4830746
0.029076028429894464,0.9712230215827338,0.4831144
0.02908229211546747,0.9712230215827338,0.4831503
0.029088558500323207,0.9712230215827338,0.48329982
0.029094827586206896,0.9712230215827338,0.4833377
0.029101099374865273,0.9712230215827338,0.4833739
0.02910737386804657,0.9712230215827338,0.48339117
0.02911365106750054,0.9712230215827338,0.48356867
0.02911993097497843,0.9712230215827338,0.48357186
0.02912621359223301,0.9712230215827338,0.4835994
0.02913249892101856,0.9712230215827338,0.48362684
0.02913878696309087,0.9712230215827338,0.48364893
0.029145077720207253,0.9712230215827338,0.48365104
0.02915137119412654,0.9712230215827338,0.48366448
0.029157667386609073,0.9712230215827338,0.48368037
0.02916396629941672,0.9712230215827338,0.48374692
0.029170267934312877,0.9712230215827338,0.48374844
0.02917657229306246,0.9712230215827338,0.48376092
0.029182879377431907,0.9712230215827338,0.48377517
0.02918918918918919,0.9712230215827338,0.48377952
0.029195501730103806,0.9712230215827338,0.48380435
0.029201817001946788,0.9712230215827338,0.48386285
0.029208135006490697,0.9712230215827338,0.48388594
0.02921445574550963,0.9712230215827338,0.48389342
0.02922077922077922,0.9712230215827338,0.48399767
0.02922710543407664,0.9712230215827338,0.48402253
0.0292334343871806,0.9712230215827338,0.48406807
0.029239766081871343,0.9712230215827338,0.4841336
0.029246100519930675,0.9712230215827338,0.48421502
0.02925243770314193,0.9712230215827338,0.48422924
0.029258777633289986,0.9712230215827338,0.48423275
0.029265120312161285,0.9712230215827338,0.48427984
0.0292714657415438,0.9712230215827338,0.48429123
0.029277813923227064,0.9712230215827338,0.4843002
0.02928416485900217,0.9712230215827338,0.48436147
0.02929051855066175,0.9712230215827338,0.4843628
0.029296875,0.9712230215827338,0.4843741
0.029303234208812676,0.9712230215827338,0.4844033
0.029309596178897092,0.9712230215827338,0.4844097
0.029315960912052116,0.9712230215827338,0.48445883
0.029322328410078192,0.9712230215827338,0.48447856
0.029328698674777318,0.9712230215827338,0.48449448
0.029335071707953065,0.9712230215827338,0.48455006
0.029341447511410563,0.9712230215827338,0.48455575
0.029347826086956522,0.9712230215827338,0.48456237
0.029354207436399216,0.9712230215827338,0.4845824
0.0293605915615485,0.9712230215827338,0.48458475
0.029366978464215793,0.9712230215827338,0.4846127
0.0293733681462141,0.9712230215827338,0.48464563
0.029379760609358,0.9712230215827338,0.48467076
0.02938615585546365,0.9712230215827338,0.48467547
0.02939255388634879,0.9712230215827338,0.4846905
0.029398954703832754,0.9712230215827338,0.4847185
0.02940535830973644,0.9712230215827338,0.4847373
0.029411764705882353,0.9712230215827338,0.4847538
0.029418173894094575,0.9712230215827338,0.48477244
0.02942458587619878,0.9712230215827338,0.48481396
0.029431000654022238,0.9712230215827338,0.4848838
0.029437418229393806,0.9712230215827338,0.48494357
0.029443838604143947,0.9712230215827338,0.48495254
0.029450261780104712,0.9712230215827338,0.48496348
0.029456687759109753,0.9712230215827338,0.4849771
0.029463116542994324,0.9712230215827338,0.48500076
0.029469548133595286,0.9712230215827338,0.48512253
0.02947598253275109,0.9712230215827338,0.48515067
0.029482419742301813,0.9712230215827338,0.4851892
0.02948885976408912,0.9712230215827338,0.48518988
0.029495302599956304,0.9712230215827338,0.48519644
0.029501748251748252,0.9712230215827338,0.48520616
0.029508196721311476,0.9712230215827338,0.48521182
0.029514648010494096,0.9712230215827338,0.4852366
0.029521102121145858,0.9712230215827338,0.48527253
0.02952755905511811,0.9712230215827338,0.48527953
0.029534018814263836,0.9712230215827338,0.48530322
0.02954048140043764,0.9712230215827338,0.48532245
0.02954694681549573,0.9712230215827338,0.4853238
0.02955341506129597,0.9712230215827338,0.485354
0.029559886139697834,0.9712230215827338,0.48536825
0.02956636005256242,0.9712230215827338,0.48542476
0.029572836801752465,0.9712230215827338,0.48543465
0.02957931638913234,0.9712230215827338,0.48545185
0.029585798816568046,0.9712230215827338,0.4854985
0.029592284085927224,0.9712230215827338,0.48550186
0.029598772199079148,0.9712230215827338,0.48562953
0.029605263157894735,0.9712230215827338,0.48568794
0.029611756964246547,0.9712230215827338,0.48571405
0.029618253620008774,0.9712230215827338,0.48575285
0.029624753127057275,0.9712230215827338,0.4857695
0.029631255487269536,0.9712230215827338,0.48580113
0.029637760702524697,0.9712230215827338,0.48580378
0.029644268774703556,0.9712230215827338,0.48582703
0.02965077970568856,0.9712230215827338,0.4858377
0.029657293497363797,0.9712230215827338,0.4858461
0.02966381015161503,0.9712230215827338,0.48586035
0.02967032967032967,0.9712230215827338,0.4859012
0.02967685205539679,0.9712230215827338,0.4859389
0.029683377308707123,0.9712230215827338,0.48600045
