smiles,NR-AR_prob,NR-AR_pred,NR-AR-LBD_prob,NR-AR-LBD_pred,NR-AhR_prob,NR-AhR_pred,NR-Aromatase_prob,NR-Aromatase_pred,NR-ER_prob,NR-ER_pred,NR-ER-LBD_prob,NR-ER-LBD_pred,NR-PPAR-gamma_prob,NR-PPAR-gamma_pred,SR-ARE_prob,SR-ARE_pred,SR-ATAD5_prob,SR-ATAD5_pred,SR-HSE_prob,SR-HSE_pred,SR-MMP_prob,SR-MMP_pred,SR-p53_prob,SR-p53_pred
CC1OCCC1=O,0.3934504185128729,0,0.36872138048148245,0,0.2777742250282815,0,0.34446706039486724,0,0.4276869377058236,0,0.32726323926923623,0,0.38885880186032384,0,0.45166888813771194,0,0.37391050636879,0,0.3985483939233251,0,0.3185072424696077,0,0.3735570897310413,0
CC(O)CN,0.4166471598302822,0,0.361363159286041,0,0.25484687466250594,0,0.36862009813561875,0,0.4204039211153307,0,0.35793060721395065,0,0.3728181847856249,0,0.4156383010409227,0,0.3657699052880212,0,0.3871530338569927,0,0.29021541289702707,0,0.3544967220582182,0
CO[C@H]1CC(O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)[O-])[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC,0.5965810572857198,0,0.5818632188202626,0,0.41558022461052035,0,0.45978036141309647,0,0.5887865787281826,1,0.564149540896307,0,0.4345786494332432,1,0.5101454696243268,0,0.4280288594385572,0,0.4371328143029466,0,0.580235890556074,0,0.48684478447067236,1
Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,0.4443430354996291,0,0.441477056891218,0,0.7800092684794389,1,0.5396208428592659,1,0.5931866086126516,1,0.4930134434854886,0,0.4994729298644107,1,0.6077947662375807,1,0.5519178433960025,1,0.4874139653034573,1,0.701091163551042,1,0.5872642096107744,1
C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@@H]2CCNC(N)=N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O,0.4484372054693468,0,0.4686574993682903,0,0.4466186254230019,0,0.38871544811898395,0,0.5409511021541291,1,0.3834125067828979,0,0.4325466058953126,1,0.5619108563081534,1,0.43632512965645526,0,0.4420096417726747,0,0.47195240313473097,0,0.4620303844970229,0
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,0.4507716748103555,0,0.4688973050866347,0,0.7398604936093917,1,0.5875541942871007,1,0.5853756845339592,1,0.5704473912395578,0,0.5163557196375366,1,0.6368610302521214,1,0.5125687134938355,1,0.527097621035123,1,0.709533262660222,1,0.6001278632900995,1
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.39109191205169985,0,0.3815157211036136,0,0.5566381509011716,0,0.38903808677523893,0,0.4581439132717462,0,0.3739634476756963,0,0.4237250506089075,0,0.5133082227617496,0,0.42963590659268697,0,0.41596110840742223,0,0.5137460121663222,0,0.43205696806502275,0
OCC(CO)(CO)COCC(CO)(CO)CO,0.42356040388102384,0,0.36901256759072365,0,0.3593761996161463,0,0.41923613208077876,0,0.41378181609254927,0,0.37040038083078325,0,0.4040711507775046,0,0.45283511952669153,0,0.38571041635046494,0,0.4136176964978689,0,0.47805946322901965,0,0.38976775699186295,0
CO[Si](CCCS)(OC)OC,0.42686389168091726,0,0.3810811338261337,0,0.3820829437042158,0,0.4512223304626426,0,0.4508225223766263,0,0.4274143819382191,0,0.42823763219523553,1,0.49632357880760475,0,0.40848479133216575,0,0.42389229060121897,0,0.46962049684745416,0,0.41186776208890935,0
CN(C)C(=N)NC(=N)N,0.39226094503157893,0,0.4124017347711124,0,0.5024401823692095,0,0.3268582868274972,0,0.45882623304216247,0,0.32292637950299086,0,0.4084030341360707,0,0.52966308500809,1,0.42568157974726795,0,0.4347597427747634,0,0.3910311085276722,0,0.41016129410606117,0
CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O,0.3980438811450995,0,0.42355078093045645,0,0.39725268355357085,0,0.4261379720734987,0,0.4537577200893974,0,0.4330130803112682,0,0.4461216549022664,1,0.5210103416882828,0,0.4275221568958585,0,0.44463419411818317,0,0.48820165725388576,0,0.4324427591398625,0
c1ccc2c(c1)OCC(CN1CCCCC1)O2,0.40908205143613974,0,0.39699018977298417,0,0.5644052965685045,0,0.446483498831994,0,0.4827573357369431,1,0.39507589138162447,0,0.44440534134957005,1,0.527326403003472,0,0.43608461497472195,0,0.4437546846317261,0,0.6096457080844531,1,0.44763681704112873,0
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,0.42493760148285514,0,0.4276530634280364,0,0.6077065413340631,0,0.4799303126039909,1,0.5000047793009279,1,0.4170388725064469,0,0.444250156311658,1,0.5637725929863774,1,0.43750685264270234,0,0.44336091314638737,0,0.6216630539553776,1,0.4695712461615257,0
CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0.42071753177329363,0,0.4360972853535133,0,0.6795802234709876,1,0.3957546794091959,0,0.5365618284440536,1,0.4095561629980569,0,0.4619212964430999,1,0.5627131884000961,1,0.498455491094942,1,0.4350036539020051,0,0.5577341723601764,0,0.5112550768423809,1
CCOC(=O)CC(=O)OCC,0.3870556253843731,0,0.40846567834181924,0,0.2681690416099766,0,0.35062874377048237,0,0.4572834611815486,0,0.3805715768446391,0,0.39081279951456543,0,0.4707737996450906,0,0.3918447292913587,0,0.3923147113953597,0,0.28761141048351024,0,0.363536466788475,0
CCOC(=O)Cn1cccc1-c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,0.4324779779558334,0,0.43994468548918664,0,0.7181522051192608,1,0.5802763310013258,1,0.5739744609737256,1,0.5059090536863623,0,0.47342526101718896,1,0.6090667307104967,1,0.4865550598040431,1,0.4786522812622929,1,0.6881478759989454,1,0.5074552163322203,1
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0.40938381559085146,0,0.39818797367324227,0,0.5472675197880064,0,0.5331410417391288,1,0.5142230569515251,1,0.44888739472725825,0,0.4500107839038325,1,0.5496712492863322,1,0.4255402078460951,0,0.44776971158666323,0,0.6295551635964461,1,0.45080267168069954,0
CCOC(C)=O,0.38557984786607347,0,0.3856937009162509,0,0.27670113871081764,0,0.3207499014768424,0,0.42475551337075484,0,0.32942048057264034,0,0.3801434779420719,0,0.45733370228515696,0,0.37951040828381394,0,0.4014167864533999,0,0.30210194297687126,0,0.36133085678257165,0
NC(=O)CCCCC(N)=O,0.37812763559420065,0,0.3934354722654903,0,0.30022982762860684,0,0.3230383836383233,0,0.43195952396968085,0,0.3328729732583484,0,0.4036316141945207,0,0.47811169131663467,0,0.396238587790598,0,0.4166133883379705,0,0.3369992415300951,0,0.38060376794470274,0
COC(=O)NN,0.37652474541274955,0,0.39203329576816964,0,0.320067188376915,0,0.31400273980680843,0,0.44918955102831865,0,0.32328248901008283,0,0.37928552384832126,0,0.476497201448591,0,0.38592208846369414,0,0.4048322772115354,0,0.2816041622913925,0,0.36606692005629027,0
O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1,0.38786635676060444,0,0.4208427745526372,0,0.4069868404694454,0,0.4594218510658722,0,0.47136044111615494,0,0.4283487940973586,0,0.42860475781731666,1,0.5336836233716332,1,0.41877369022682187,0,0.45254743859236835,0,0.5052664437697516,0,0.4374481044605137,0
CCCCCCCCC(=O)OCC,0.40319575919273154,0,0.3606641556964163,0,0.3448883040738186,0,0.3874869375558245,0,0.444521648686086,0,0.36432615656982065,0,0.4225570591335676,0,0.46919073715533793,0,0.39991916559202517,0,0.42153969961518184,0,0.41623640611838597,0,0.3918969577657136,0
CCCCCCCCCCCCCC(=O)OCC,0.405150066734223,0,0.3606163021707429,0,0.35712613091260664,0,0.395537924156697,0,0.4437232728574055,0,0.3623795606214667,0,0.42786266796396183,1,0.4668324289956624,0,0.40294308301651577,0,0.42575444809176843,0,0.43809480300228615,0,0.3982921138591098,0
CCCCCCCCCCCCCCCCN,0.4112972610769572,0,0.35237306386544204,0,0.33811848998153243,0,0.40994336555441724,0,0.3916150572727332,0,0.3569204473055994,0,0.40662731968525817,0,0.40834376727016863,0,0.3828202371628729,0,0.4199238096176471,0,0.447805438806984,0,0.3883373982373907,0
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0.5357134757179512,0,0.5425610663044536,0,0.4010600128839444,0,0.4395406881976104,0,0.585317450616579,1,0.5219781821594396,0,0.430971132063113,1,0.4881017040146773,0,0.4287890001173921,0,0.42828441968714676,0,0.5287179328155234,0,0.49732905579923214,1
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,0.4204352146890218,0,0.40187848162932693,0,0.6514770342102143,1,0.5378739082599641,1,0.5053194208915113,1,0.46260257677767846,0,0.45304619249787054,1,0.5664408706080057,1,0.4505720760796125,0,0.4677686919046062,1,0.6663833284020689,1,0.4838214285188828,1
COC(=O)CCC[N+](C)(C)C,0.40636497668411814,0,0.3896167530749694,0,0.35015655147515184,0,0.3820012968344109,0,0.4455309014999699,0,0.3764621441105979,0,0.40545803082495496,0,0.4709124880503873,0,0.3939213988857518,0,0.4107524737999392,0,0.4283060691000877,0,0.3859487760304227,0
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC(=O)N1)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(N)=O,0.43401599444979455,0,0.46059974616318017,0,0.40269567627842073,0,0.40435195484839215,0,0.5284319833676603,1,0.41486546568754057,0,0.42563692058048397,0,0.5425692721577221,1,0.42319776267127357,0,0.43087921726176,0,0.4626316649562909,0,0.43014675317777096,0
CC(CC=O)CCCC(C)(C)O,0.41585263415669493,0,0.3780649061996554,0,0.3617251227126643,0,0.4107374256250546,0,0.43585931278532486,0,0.39650662444010437,0,0.42049240793172343,0,0.4719253909670624,0,0.39785935850537757,0,0.4237655914222626,0,0.484079243524259,0,0.3975352965477569,0
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0.41196185474913943,0,0.393644938386526,0,0.5804863766738191,0,0.5048406695245348,1,0.5543712575394716,1,0.5001918116226923,0,0.42004565392515825,0,0.529205758232253,1,0.42161954438558646,0,0.4432833632003262,0,0.6360605797554277,1,0.41909693196273173,0
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.415312301627409,0,0.37734441259113866,0,0.5771429177570788,0,0.4702454184797761,0,0.520152283369154,1,0.42396559890508007,0,0.4303277709298561,1,0.5261831069078908,0,0.42921811697356693,0,0.4291232270404188,0,0.6031671438907457,1,0.43169169497214543,0
CC(C)COC(=O)CCCCC(=O)OCC(C)C,0.40837032464302386,0,0.41760146603280457,0,0.3689747807629292,0,0.40448481114826224,0,0.45632286984915177,0,0.40305736543117,0,0.4187620140404382,0,0.4963555638197492,0,0.4073470955650277,0,0.42011880190311346,0,0.44683649286901,0,0.3997194667368498,0
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,0.4309418553407345,0,0.4174357594316753,0,0.6666781228236474,1,0.560111685816017,1,0.5177507229612792,1,0.4732652583794935,0,0.4534088796782843,1,0.5791731206588958,1,0.45009538061218013,0,0.47835161932838455,1,0.696781571773553,1,0.48243346865005493,1
C=CC(=O)NC(C)C,0.3990948813041163,0,0.416716639585736,0,0.3320310642397939,0,0.3650769456660157,0,0.45839183450576865,0,0.39630698141394166,0,0.39024083828493183,0,0.49714881043261866,0,0.3914776709292577,0,0.4005108351442174,0,0.34320313660036306,0,0.37242938164809763,0
CCCN(CCC)N=O,0.3966962406668846,0,0.3524349659682143,0,0.3540817311898648,0,0.35485479324393027,0,0.4125605893376964,0,0.3258741773677314,0,0.41302271039068156,0,0.45490602591259227,0,0.40057943225994336,0,0.423898491046468,0,0.380590371396041,0,0.3933293529849392,0
C[N+](C)(C)C,0.40910950715209277,0,0.3569335963379745,0,0.3515571283388539,0,0.3584696406763447,0,0.4342945422564967,0,0.33821147469197305,0,0.401079685590328,0,0.44721583004124904,0,0.3858754525123403,0,0.4058452825437678,0,0.4266955102791614,0,0.37899166819885177,0
CCCC[N+](CCCC)(CCCC)CCCC,0.40460195109369085,0,0.34566245778460103,0,0.3862652908288772,0,0.43255503942091095,0,0.40643642935059054,0,0.3779649670000602,0,0.4254581464582646,0,0.4505871982513747,0,0.3945349100597187,0,0.4335746881280227,0,0.5482797067198345,0,0.4054109023278492,0
N=C(N)NN,0.37917390385281663,0,0.37627789123055067,0,0.48232637316503024,0,0.3513840538483673,0,0.4556750992981373,0,0.3433813953179572,0,0.3963692772006996,0,0.49654421259971343,0,0.40631671344178677,0,0.44242774313657224,0,0.37138987556264497,0,0.400302893363662,0
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.42332127442219264,0,0.4177913252130055,0,0.6084064953796273,0,0.5977342359449126,1,0.559324771654697,1,0.49136607004865834,0,0.4303318195204949,1,0.5797309493439173,1,0.428719053858299,0,0.48446421531339456,1,0.6498602225721051,1,0.4462870640433741,0
[Ba+2],0.4477165986408353,0,0.5006672430155068,0,0.4282612309678839,0,0.37222259205233593,0,0.43084573568577633,0,0.47928721617950043,0,0.45364251981649895,1,0.5350390207437082,1,0.38931649902755394,0,0.41994122475202444,0,0.3307653980254549,0,0.5062462717819713,1
O=C(O)COCC(=O)O,0.3847616434877277,0,0.4194151170958163,0,0.2885367220021157,0,0.3305879500649343,0,0.4426389968808266,0,0.3640407236929658,0,0.40571557223446614,0,0.5122274590244754,0,0.4042919392678345,0,0.4066688600912269,0,0.3228300993883745,0,0.3869655140448991,0
O=c1[nH][nH]c2ccccc12,0.44632119028819317,0,0.42816756715392174,0,0.748286266082292,1,0.4060979401447243,0,0.546140197172569,1,0.4163952118103688,0,0.46707848017191456,1,0.5768953655424534,1,0.510705915389125,1,0.4702123093663914,1,0.6493842342390533,1,0.5357466525306535,1
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,0.42501395111213286,0,0.43668049125697794,0,0.6822874799677441,1,0.5553505147333562,1,0.5516635869649682,1,0.4678080653709241,0,0.46196310990809564,1,0.5934687511972982,1,0.46800814101708926,0,0.4721434741459453,1,0.6619419307246521,1,0.5344542441194235,1
CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)OCC(O)CO,0.41422875491389016,0,0.3977274971619676,0,0.4143637254616923,0,0.448919716900339,0,0.4771665357916497,0,0.43876980914575253,0,0.44566657570054136,1,0.5138470414925733,0,0.4337573400604711,0,0.44861026611169524,0,0.5142822413786134,0,0.4293203814383308,0
CCCCCCCC(=O)OCC(O)CO,0.40888612530230367,0,0.37304706650443475,0,0.3511703937159979,0,0.3862407423946977,0,0.4526969683759368,0,0.3779772112758811,0,0.43194494818756596,1,0.4756814484600229,0,0.4155694846107945,0,0.42448474197256647,0,0.4039139260337709,0,0.40546492572907555,0
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.39517048904005947,0,0.38768215656967114,0,0.42872267606801545,0,0.3969055063400959,0,0.489638894141114,1,0.3790863363786828,0,0.40050226611959755,0,0.4849365536597402,0,0.40340413702262734,0,0.3994014722488138,0,0.4304102410601763,0,0.39191475340683013,0
C=CC(=O)OC,0.38790230129187564,0,0.4299088103200484,0,0.3260923280731099,0,0.335213171027324,0,0.4578133401485434,0,0.37997350086379905,0,0.39493696070166784,0,0.5150425620409829,0,0.4013692401715608,0,0.40222655128773876,0,0.31675330071971003,0,0.3768950047135514,0
C=C(C)C(=O)OCCCCOC(=O)C(=C)C,0.39772619666421083,0,0.42534832245706544,0,0.3398786529954975,0,0.3464457934050184,0,0.461584239801117,0,0.3648667684731312,0,0.40630564869179153,0,0.52557728992318,0,0.40717519568403143,0,0.41461077226211757,0,0.4057971688340703,0,0.3955360422298216,0
CN(C)CCN(C)CCO,0.41057253515716347,0,0.3555386635303097,0,0.3066740931181406,0,0.3901399053792431,0,0.4007992319169203,0,0.3588293480373126,0,0.3798696645239123,0,0.42495726837034836,0,0.37251175247471524,0,0.3972883443188163,0,0.3628923628665379,0,0.3667559602492709,0
C(COCC1CO1)OCC1CO1,0.39779189328868536,0,0.3559186838188833,0,0.347249998858019,0,0.44894812524528865,0,0.4192530709734491,0,0.37060181730493486,0,0.3975293265198989,0,0.4641596476397992,0,0.38041100795245636,0,0.4133044004168646,0,0.45560471139807523,0,0.39412281936250426,0
