fpr,tpr,threshold
0.24493927125506074,0.4482758620689655,0.5380324
0.24696356275303644,0.4482758620689655,0.5378895
0.24696356275303644,0.45977011494252873,0.5378341
0.25101214574898784,0.45977011494252873,0.53775185
0.25101214574898784,0.47126436781609193,0.53763175
0.2550607287449393,0.47126436781609193,0.5374046
0.2550607287449393,0.4827586206896552,0.53716534
0.2591093117408907,0.4827586206896552,0.537016
0.2591093117408907,0.5057471264367817,0.53677815
0.2651821862348178,0.5057471264367817,0.53642213
0.2651821862348178,0.5172413793103449,0.5362116
0.2773279352226721,0.5172413793103449,0.53547955
0.2773279352226721,0.5287356321839081,0.535365
0.2935222672064777,0.5287356321839081,0.5345548
0.2935222672064777,0.5402298850574713,0.5344402
0.29554655870445345,0.5402298850574713,0.5344045
0.29554655870445345,0.5632183908045977,0.5343412
0.3016194331983806,0.5632183908045977,0.53426003
0.3016194331983806,0.5747126436781609,0.53380454
0.305668016194332,0.5747126436781609,0.533144
0.305668016194332,0.5977011494252874,0.5330691
0.3076923076923077,0.5977011494252874,0.5330333
0.3076923076923077,0.6091954022988506,0.53294325
0.3097165991902834,0.6091954022988506,0.53264934
0.3097165991902834,0.6436781609195402,0.5321067
0.34210526315789475,0.6436781609195402,0.5310068
0.34210526315789475,0.6666666666666666,0.53084016
0.39878542510121456,0.6666666666666666,0.52704984
0.39878542510121456,0.6781609195402298,0.5270384
0.4008097165991903,0.6781609195402298,0.5267909
0.4008097165991903,0.6896551724137931,0.5266795
0.4068825910931174,0.6896551724137931,0.5263556
0.4068825910931174,0.7011494252873564,0.5262644
0.41700404858299595,0.7011494252873564,0.52569485
0.41700404858299595,0.7126436781609196,0.52557266
0.4251012145748988,0.7126436781609196,0.52522737
0.4251012145748988,0.735632183908046,0.5249464
0.44534412955465585,0.735632183908046,0.5239587
0.44534412955465585,0.7471264367816092,0.52383554
0.45951417004048584,0.7471264367816092,0.5228048
0.45951417004048584,0.7586206896551724,0.52240175
0.4716599190283401,0.7586206896551724,0.52139294
0.4716599190283401,0.7701149425287356,0.52133614
0.4777327935222672,0.7701149425287356,0.521065
0.4777327935222672,0.7816091954022989,0.5210054
0.4898785425101215,0.7816091954022989,0.5205366
0.4898785425101215,0.7931034482758621,0.5204283
0.5101214574898786,0.7931034482758621,0.5192756
0.5101214574898786,0.8045977011494253,0.51923335
0.5141700404858299,0.8045977011494253,0.5190213
0.5141700404858299,0.8275862068965517,0.5189409
0.5445344129554656,0.8275862068965517,0.5169825
0.5445344129554656,0.8390804597701149,0.5169759
0.6133603238866396,0.8390804597701149,0.5125058
0.6133603238866396,0.8505747126436781,0.5124373
0.6214574898785425,0.8505747126436781,0.51215947
0.6214574898785425,0.8735632183908046,0.51200414
0.6538461538461539,0.8735632183908046,0.5107447
0.6538461538461539,0.8850574712643678,0.51058835
0.6619433198380567,0.8850574712643678,0.5101415
0.6619433198380567,0.896551724137931,0.50962573
0.7024291497975709,0.896551724137931,0.5072587
0.7024291497975709,0.9080459770114943,0.5070657
0.7206477732793523,0.9080459770114943,0.50618166
0.7206477732793523,0.9195402298850575,0.5061537
0.7530364372469636,0.9195402298850575,0.50431585
0.7530364372469636,0.9310344827586207,0.5042907
0.7651821862348178,0.9310344827586207,0.5036014
0.7651821862348178,0.9425287356321839,0.5032288
0.7955465587044535,0.9425287356321839,0.50085664
0.7955465587044535,0.9540229885057471,0.50073737
0.8319838056680162,0.9540229885057471,0.4968406
0.8319838056680162,0.9655172413793104,0.4967825
0.8360323886639676,0.9655172413793104,0.49603525
0.8360323886639676,0.9770114942528736,0.49565348
0.8724696356275303,0.9770114942528736,0.48966536
0.8724696356275303,0.9885057471264368,0.4896333
1.0,0.9885057471264368,0.46584266
1.0,1.0,0.46409413
