precision,recall,threshold
0.03943608306344065,1.0,0.3478328
0.03944359756097561,1.0,0.34788883
0.03945111492281304,1.0,0.3478915
0.03945863515059093,1.0,0.34796238
0.03946615824594852,1.0,0.34800848
0.039473684210526314,1.0,0.34801465
0.03948121304596605,1.0,0.34804893
0.03948874475391072,1.0,0.34812275
0.03949627933600458,1.0,0.34814435
0.03950381679389313,1.0,0.34826738
0.039511357129223136,1.0,0.34831274
0.03951890034364261,1.0,0.34834024
0.03952644643880084,1.0,0.34835365
0.03953399541634836,1.0,0.34837937
0.03954154727793696,1.0,0.34842354
0.03954910202521972,1.0,0.34843495
0.039556659659850946,1.0,0.34847918
0.03956422018348624,1.0,0.34856677
0.03957178359778245,1.0,0.3485867
0.0395793499043977,1.0,0.3485963
0.039586919104991396,1.0,0.34863707
0.03959449120122418,1.0,0.3486413
0.039602066194757986,1.0,0.3486414
0.03960964408725603,1.0,0.3487421
0.03961722488038277,1.0,0.34890193
0.03962480857580398,1.0,0.34893584
0.03963239517518667,1.0,0.3490006
0.03963998468019916,1.0,0.34904632
0.039647577092511016,1.0,0.3490699
0.039655172413793106,1.0,0.3491109
0.03966277064571757,1.0,0.34923387
0.03967037178995784,1.0,0.3492661
0.039677975848188614,1.0,0.3493254
0.03968558282208589,1.0,0.3493334
0.03969319271332694,1.0,0.3493513
0.039700805523590336,1.0,0.349368
0.03970842125455592,1.0,0.3493818
0.039716039907904836,1.0,0.34940207
0.039723661485319514,1.0,0.34957594
0.03973128598848368,1.0,0.34960774
0.03973891341908236,1.0,0.34965715
0.039746543778801845,1.0,0.34968594
0.039754177069329745,1.0,0.34971988
0.039761813292354974,1.0,0.34978032
0.03976945244956772,1.0,0.34979415
0.03977709454265949,1.0,0.349797
0.03978473957332308,1.0,0.34991315
0.039792387543252594,1.0,0.34993878
0.039800038454143434,1.0,0.35002548
0.03980769230769231,1.0,0.35002837
0.03981534910559723,1.0,0.35003215
0.03982300884955752,1.0,0.35007104
0.03983067154127381,1.0,0.3500945
0.03983833718244804,1.0,0.35010338
0.03984600577478344,1.0,0.35013255
0.0398536773199846,1.0,0.35021743
0.03986135181975736,1.0,0.35026655
0.03986902927580894,1.0,0.35029498
0.039876709689847814,1.0,0.35034972
0.039884393063583816,1.0,0.3503955
0.039892079398728075,1.0,0.3506949
0.03989976869699306,1.0,0.35079816
0.03990746096009254,1.0,0.3509838
0.03991515618974161,1.0,0.35102308
0.0399228543876567,1.0,0.35113218
0.03993055555555555,1.0,0.35113525
0.03993825969515725,1.0,0.35133258
0.039945966808182166,1.0,0.35136244
0.039953676896352056,1.0,0.35143355
0.03996138996138996,1.0,0.35156673
0.03996910600502027,1.0,0.3516375
0.03997682502896872,1.0,0.35168922
0.039984547034962334,1.0,0.3516926
0.03999227202472952,1.0,0.35170597
0.04,1.0,0.35187024
0.04000773096250483,1.0,0.35192797
0.040015464913976416,1.0,0.35196796
0.040023201856148494,1.0,0.35199106
0.04003094179075614,1.0,0.35199308
0.04003868471953578,1.0,0.3520001
0.04004643064422519,1.0,0.35206488
0.040054179566563465,1.0,0.35207665
0.040061931488291076,1.0,0.35222095
0.04006968641114982,1.0,0.35230705
0.040077444336882866,1.0,0.35231137
0.0400852052672347,1.0,0.35239634
0.04009296920395119,1.0,0.35246566
0.04010073614877954,1.0,0.35247305
0.04010850610346832,1.0,0.35259974
0.04011627906976744,1.0,0.352648
0.04012405504942818,1.0,0.35265058
0.04013183404420318,1.0,0.35271028
0.04013961605584642,1.0,0.35274667
0.04014740108611327,1.0,0.35282683
0.04015518913676043,1.0,0.35286483
0.040162980209545986,1.0,0.35295427
0.04017077430622938,1.0,0.35298583
0.04017857142857143,1.0,0.353029
0.0401863715783343,1.0,0.35329503
0.040194174757281556,1.0,0.3532998
0.04020198096717809,1.0,0.35330006
0.04020979020979021,1.0,0.3533116
0.040217602486885565,1.0,0.35331896
0.04022541780023319,1.0,0.3533352
0.0402332361516035,1.0,0.3533516
0.04024105754276827,1.0,0.35345003
0.04024888197550068,1.0,0.35351813
0.040256709451575265,1.0,0.35353222
0.040264539972767945,1.0,0.35353646
0.040272373540856034,1.0,0.35357997
0.040280210157618214,1.0,0.35362092
0.04028804982483457,1.0,0.3537167
0.040295892544286546,1.0,0.3537613
0.04030373831775701,1.0,0.3537625
0.04031158714703018,1.0,0.3538049
0.0403194390338917,1.0,0.35383713
0.04032729398012858,1.0,0.35386094
0.04033515198752923,1.0,0.35395497
0.04034301305788345,1.0,0.35396665
0.04035087719298246,1.0,0.35400936
0.04035874439461883,1.0,0.3540289
0.04036661466458658,1.0,0.354033
0.0403744880046811,1.0,0.3540697
0.04038236441669918,1.0,0.3540719
0.040390243902439026,1.0,0.3541585
0.04039812646370024,1.0,0.35421407
0.04040601210228382,1.0,0.35422128
0.04041390081999219,1.0,0.35424078
0.040421792618629174,1.0,0.35427746
0.0404296875,1.0,0.35431424
0.04043758546591131,1.0,0.35438257
0.04044548651817116,1.0,0.35438558
0.040453390658589015,1.0,0.35445404
0.04046129788897576,1.0,0.35447624
0.04046920821114369,1.0,0.35462075
0.04047712162690653,1.0,0.35469306
0.0404850381380794,1.0,0.35473034
0.040492957746478875,1.0,0.35480383
0.04050088045392291,1.0,0.3548104
0.04050880626223092,1.0,0.35482213
0.040516735173223725,1.0,0.3548279
0.04052466718872357,1.0,0.3548476
0.04053260231055414,1.0,0.35485914
0.04054054054054054,1.0,0.35494554
0.0405484818805093,1.0,0.354989
0.040556426332288405,1.0,0.35499564
0.04056437389770723,1.0,0.3549994
0.04057232457859663,1.0,0.35500643
0.04058027837678887,1.0,0.35504943
0.04058823529411765,1.0,0.35505345
0.04059619533241812,1.0,0.3550553
0.04060415849352687,1.0,0.3550664
0.04061212477928193,1.0,0.35510287
0.040620094191522765,1.0,0.3551373
0.04062806673209028,1.0,0.3552423
0.04063604240282685,1.0,0.35524237
0.04064402120557628,1.0,0.35532546
0.04065200314218382,1.0,0.3553588
0.04065998821449617,1.0,0.35539785
0.04066797642436149,1.0,0.35553864
0.0406759677736294,1.0,0.3556553
0.04068396226415094,1.0,0.35570115
0.04069195989777865,1.0,0.35570815
0.0406999606763665,1.0,0.35572124
0.04070796460176991,1.0,0.35577512
0.04071597167584579,1.0,0.35578492
0.04072398190045249,1.0,0.3558047
0.04073199527744982,1.0,0.3558103
0.04074001180869907,1.0,0.35582846
0.04074803149606299,1.0,0.35587332
0.040756054341405785,1.0,0.35588136
0.040764080346593144,1.0,0.35588807
0.04077210951349222,1.0,0.3559019
0.040780141843971635,1.0,0.35592037
0.04078817733990148,1.0,0.35592088
0.04079621600315333,1.0,0.35593173
0.04080425783560024,1.0,0.35600173
0.04081230283911672,1.0,0.35601082
0.04082035101557878,1.0,0.35602108
0.04082840236686391,1.0,0.3560424
0.040836456894851055,1.0,0.35604924
0.040844514601420676,1.0,0.35611585
0.04085257548845471,1.0,0.35612318
0.04086063955783656,1.0,0.35613012
0.04086870681145113,1.0,0.35614675
0.04087677725118483,1.0,0.35621154
0.04088485087892554,1.0,0.35629487
0.04089292769656262,1.0,0.35639757
0.04090100770598696,1.0,0.3564279
0.04090909090909091,1.0,0.35651216
0.04091717730776833,1.0,0.35651934
0.04092526690391459,1.0,0.35652196
0.04093335969942654,1.0,0.35657775
0.040941455696202535,1.0,0.35658577
0.04094955489614243,1.0,0.3566779
0.04095765730114761,1.0,0.35669526
0.040965762913120915,1.0,0.35672048
0.040973871733966744,1.0,0.35673934
0.04098198376559097,1.0,0.35676244
0.04099009900990099,1.0,0.3567719
0.040998217468805706,1.0,0.356818
0.04100633914421553,1.0,0.3568483
0.0410144640380424,1.0,0.3569015
0.04102259215219976,1.0,0.35691842
0.04103072348860258,1.0,0.35695392
0.04103885804916733,1.0,0.35701743
0.04104699583581202,1.0,0.35703436
0.04085680285600952,0.9951690821256038,0.3570658
0.04086490775639754,0.9951690821256038,0.35709685
0.040873015873015874,0.9951690821256038,0.3571275
0.040881127207779325,0.9951690821256038,0.3571422
0.04088924176260421,0.9951690821256038,0.35724488
0.04089735953940838,0.9951690821256038,0.35724628
0.0409054805401112,0.9951690821256038,0.35730138
0.04091360476663357,0.9951690821256038,0.35730678
0.04092173222089789,0.9951690821256038,0.3573377
0.04092986290482813,0.9951690821256038,0.35734087
0.040937996820349765,0.9951690821256038,0.3573672
0.040946133969389786,0.9951690821256038,0.3574593
0.04095427435387674,0.9951690821256038,0.35747296
0.040962417975740704,0.9951690821256038,0.35748705
0.04097056483691328,0.9951690821256038,0.3574958
0.04097871493932763,0.9951690821256038,0.35754052
0.040986868284918425,0.9951690821256038,0.35761294
0.04099502487562189,0.9951690821256038,0.35762987
0.041003184713375794,0.9951690821256038,0.35771742
0.04101134780011945,0.9951690821256038,0.35771844
0.04101951413779371,0.9951690821256038,0.35774255
0.041027683728340966,0.9951690821256038,0.35776582
0.041035856573705176,0.9951690821256038,0.35776627
0.041044032675831836,0.9951690821256038,0.35779452
0.04105221203666799,0.9951690821256038,0.35786262
0.04106039465816225,0.9951690821256038,0.3578908
0.041068580542264754,0.9951690821256038,0.357891
0.04107676969092722,0.9951690821256038,0.35794207
0.041084962106102914,0.9951690821256038,0.35809818
0.04109315778974666,0.9951690821256038,0.3581579
0.04110135674381484,0.9951690821256038,0.35816416
0.041109558970265414,0.9951690821256038,0.35826
0.04111776447105788,0.9951690821256038,0.35828033
0.04112597324815333,0.9951690821256038,0.35832262
0.04113418530351438,0.9951690821256038,0.35839558
0.04114240063910525,0.9951690821256038,0.35843742
0.04115061925689173,0.9951690821256038,0.3584799
0.04115884115884116,0.9951690821256038,0.35851866
0.041167066346922465,0.9951690821256038,0.35855123
0.04117529482310613,0.9951690821256038,0.35859263
0.04118352658936426,0.9951690821256038,0.3586104
0.041191761647670466,0.9951690821256038,0.35862377
0.0412,0.9951690821256038,0.35865644
0.04120824164832967,0.9951690821256038,0.35865936
0.041216486594637856,0.9951690821256038,0.35869694
0.04122473484090454,0.9951690821256038,0.3587167
0.04123298638911129,0.9951690821256038,0.35871983
0.04124124124124124,0.9951690821256038,0.35876784
0.04124949939927913,0.9951690821256038,0.35878098
0.041257760865211296,0.9951690821256038,0.3588052
0.04126602564102564,0.9951690821256038,0.35881764
0.04127429372871168,0.9951690821256038,0.35882002
0.04128256513026052,0.9951690821256038,0.3588253
0.041290839847664865,0.9951690821256038,0.35883266
0.041299117882919005,0.9951690821256038,0.35890442
0.04130739923801885,0.9951690821256038,0.3589656
0.04131568391496189,0.9951690821256038,0.3590324
0.04132397191574724,0.9951690821256038,0.3590786
0.0413322632423756,0.9951690821256038,0.35908216
0.04134055789684929,0.9951690821256038,0.359092
0.04134885588117222,0.9951690821256038,0.35918912
0.04135715719734993,0.9951690821256038,0.35919845
0.04136546184738956,0.9951690821256038,0.3592221
0.04137376983329986,0.9951690821256038,0.3592279
0.0413820811570912,0.9951690821256038,0.35926634
0.04139039582077557,0.9951690821256038,0.3593134
0.04139871382636656,0.9951690821256038,0.3593652
0.041407035175879396,0.9951690821256038,0.35936728
0.04141535987133092,0.9951690821256038,0.35937867
0.0414236879147396,0.9951690821256038,0.3593865
0.041432019308125505,0.9951690821256038,0.35939538
0.04144035405351036,0.9951690821256038,0.35941616
0.04144869215291751,0.9951690821256038,0.35949758
0.041457033608371906,0.9951690821256038,0.3595011
0.04146537842190016,0.9951690821256038,0.35951707
0.0414737265955305,0.9951690821256038,0.3595186
0.04148207813129279,0.9951690821256038,0.35953125
0.04149043303121853,0.9951690821256038,0.3595318
0.041498791297340853,0.9951690821256038,0.35956606
0.04150715293169454,0.9951690821256038,0.35960045
0.041515517936316,0.9951690821256038,0.35964638
0.041523886313243295,0.9951690821256038,0.3596949
0.04153225806451613,0.9951690821256038,0.35976765
0.041540633192175845,0.9951690821256038,0.35977522
0.04154901169826543,0.9951690821256038,0.35983092
0.04155739358482954,0.9951690821256038,0.359836
0.041565778853914444,0.9951690821256038,0.35986304
0.041574167507568115,0.9951690821256038,0.35987025
0.04158255954784013,0.9951690821256038,0.3600247
0.041590954976781745,0.9951690821256038,0.3600613
0.04159935379644588,0.9951690821256038,0.36012462
0.041607756008887095,0.9951690821256038,0.3601272
0.041616161616161614,0.9951690821256038,0.36013794
0.04162457062032734,0.9951690821256038,0.3601429
0.041632983023443815,0.9951690821256038,0.36034656
0.041641398827572264,0.9951690821256038,0.36035267
0.041649818034775576,0.9951690821256038,0.3603736
0.0416582406471183,0.9951690821256038,0.3603859
0.041666666666666664,0.9951690821256038,0.36040717
0.04167509609548857,0.9951690821256038,0.3604474
0.0414811817078106,0.9903381642512077,0.36049682
0.04148957700870269,0.9903381642512077,0.36050773
0.04149797570850203,0.9903381642512077,0.36058468
0.04150637780927313,0.9903381642512077,0.3605946
0.04151478331308222,0.9903381642512077,0.36060002
0.041523192221997164,0.9903381642512077,0.36061645
0.04153160453808752,0.9903381642512077,0.36062706
0.04154002026342452,0.9903381642512077,0.36063254
0.04154843940008107,0.9903381642512077,0.36064073
0.041556861950131765,0.9903381642512077,0.36064315
0.04156528791565288,0.9903381642512077,0.36067456
0.04157371729872237,0.9903381642512077,0.3606905
0.04158215010141988,0.9903381642512077,0.36071667
0.04159058632582674,0.9903381642512077,0.36088714
0.041599025974025976,0.9903381642512077,0.36092263
0.041607469048102294,0.9903381642512077,0.36098406
0.0416159155501421,0.9903381642512077,0.3610321
0.0416243654822335,0.9903381642512077,0.36105546
0.04163281884646629,0.9903381642512077,0.3610664
0.041641275644931953,0.9903381642512077,0.36108556
0.04164973587972369,0.9903381642512077,0.36110118
0.0416581995529364,0.9903381642512077,0.36111194
0.041666666666666664,0.9903381642512077,0.3612137
0.04167513722301281,0.9903381642512077,0.36122692
0.04168361122407483,0.9903381642512077,0.36125624
0.041692088671954446,0.9903381642512077,0.361279
0.041700569568755085,0.9903381642512077,0.3613992
0.04170905391658189,0.9903381642512077,0.36147082
0.04171754171754172,0.9903381642512077,0.36156836
0.04172603297374313,0.9903381642512077,0.36159596
0.041734527687296415,0.9903381642512077,0.36163098
0.04174302586031358,0.9903381642512077,0.36163193
0.04175152749490835,0.9903381642512077,0.36165863
0.04176003259319617,0.9903381642512077,0.36172014
0.04176854115729421,0.9903381642512077,0.36173296
0.04177705318932138,0.9903381642512077,0.36177832
0.04178556869139829,0.9903381642512077,0.36187297
0.0417940876656473,0.9903381642512077,0.36187774
0.04180261011419249,0.9903381642512077,0.36188468
0.041811136039159695,0.9903381642512077,0.36190557
0.04181966544267646,0.9903381642512077,0.36194807
0.04182819832687207,0.9903381642512077,0.36202517
0.04183673469387755,0.9903381642512077,0.36205444
0.04184527454582568,0.9903381642512077,0.3620738
0.04185381788485096,0.9903381642512077,0.3621149
0.04186236471308965,0.9903381642512077,0.36212045
0.041870915032679736,0.9903381642512077,0.36220202
0.04187946884576098,0.9903381642512077,0.3622306
0.041888026154474865,0.9903381642512077,0.36223707
0.04189658696096464,0.9903381642512077,0.36227697
0.041905151267375304,0.9903381642512077,0.36231726
0.04191371907585361,0.9903381642512077,0.36232287
0.041922290388548056,0.9903381642512077,0.36240956
0.04193086520760892,0.9903381642512077,0.36243528
0.04193944353518821,0.9903381642512077,0.36243913
0.04194802537343974,0.9903381642512077,0.3624741
0.04195661072451903,0.9903381642512077,0.3625955
0.04196519959058342,0.9903381642512077,0.36264765
0.041973791973791974,0.9903381642512077,0.36269677
0.04198238787630555,0.9903381642512077,0.36273304
0.04199098730028677,0.9903381642512077,0.362765
0.04199959024790002,0.9903381642512077,0.36278233
0.042008196721311473,0.9903381642512077,0.36283547
0.04201680672268908,0.9903381642512077,0.3628365
0.04202542025420254,0.9903381642512077,0.3629225
0.042034037318023375,0.9903381642512077,0.36293355
0.04204265791632485,0.9903381642512077,0.362954
0.04205128205128205,0.9903381642512077,0.36296952
0.04205990972507181,0.9903381642512077,0.3629743
0.04206854093987277,0.9903381642512077,0.36307254
0.04207717569786535,0.9903381642512077,0.36321804
0.04208581400123178,0.9903381642512077,0.36322474
0.04209445585215606,0.9903381642512077,0.36326262
0.04210310125282399,0.9903381642512077,0.3632849
0.042111750205423175,0.9903381642512077,0.3632854
0.042120402712143006,0.9903381642512077,0.36331296
0.04212905877517468,0.9903381642512077,0.36333495
0.0421377183967112,0.9903381642512077,0.3633491
0.042146381578947366,0.9903381642512077,0.36344385
0.042155048324079784,0.9903381642512077,0.36345103
0.04216371863430687,0.9903381642512077,0.36347866
0.04217239251182884,0.9903381642512077,0.363483
0.04218106995884774,0.9903381642512077,0.36350623
0.0421897509775674,0.9903381642512077,0.36356747
0.042198435570193496,0.9903381642512077,0.36357903
0.0422071237389335,0.9903381642512077,0.36361244
0.042215815485996705,0.9903381642512077,0.3636179
0.042224510813594233,0.9903381642512077,0.3636302
0.04223320972393902,0.9903381642512077,0.36367294
0.04224191221924583,0.9903381642512077,0.36376634
0.04225061830173125,0.9903381642512077,0.36376774
0.04225932797361369,0.9903381642512077,0.36382738
0.042268041237113405,0.9903381642512077,0.36385575
0.042276758094452464,0.9903381642512077,0.36388215
0.042285478547854784,0.9903381642512077,0.36390144
0.04229420259954611,0.9903381642512077,0.3639106
0.04230293025175402,0.9903381642512077,0.36396766
0.04231166150670795,0.9903381642512077,0.3639931
0.04232039636663914,0.9903381642512077,0.364022
0.042329134833780716,0.9903381642512077,0.3641148
0.04233787691036762,0.9903381642512077,0.36412835
0.04234662259863665,0.9903381642512077,0.36417946
0.042355371900826444,0.9903381642512077,0.36420345
0.042364124819177514,0.9903381642512077,0.36429855
0.0423728813559322,0.9903381642512077,0.36431533
0.04238164151333471,0.9903381642512077,0.3644041
0.0423904052936311,0.9903381642512077,0.36440748
0.04239917269906929,0.9903381642512077,0.3644175
0.04240794373189905,0.9903381642512077,0.3644183
0.04241671839437203,0.9903381642512077,0.36444673
0.04242549668874172,0.9903381642512077,0.36448306
0.0424342786172635,0.9903381642512077,0.36449808
0.042443064182194616,0.9903381642512077,0.36451212
0.04245185338579416,0.9903381642512077,0.3645195
0.04246064623032311,0.9903381642512077,0.36456016
0.042469442718044335,0.9903381642512077,0.36458158
0.04247824285122254,0.9903381642512077,0.3646114
0.04248704663212435,0.9903381642512077,0.3646561
0.04249585406301824,0.9903381642512077,0.3646602
0.04250466514617458,0.9903381642512077,0.3646707
0.04251347988386561,0.9903381642512077,0.36467406
0.042522298278365483,0.9903381642512077,0.3646876
0.04253112033195021,0.9903381642512077,0.36469868
0.042539946046897696,0.9903381642512077,0.36470407
0.04254877542548775,0.9903381642512077,0.36471567
0.042557608470002076,0.9903381642512077,0.3647579
0.042566445182724254,0.9903381642512077,0.3647788
0.04257528556593977,0.9903381642512077,0.36479288
0.04258412962193602,0.9903381642512077,0.3648512
0.042592977353002284,0.9903381642512077,0.36485636
0.04260182876142976,0.9903381642512077,0.36491022
0.042610683849511534,0.9903381642512077,0.36497122
0.04261954261954262,0.9903381642512077,0.36499545
0.042628405073819924,0.9903381642512077,0.36500344
0.04263727121464226,0.9903381642512077,0.36505204
0.04264614104431038,0.9903381642512077,0.3650892
0.04265501456512692,0.9903381642512077,0.3650896
0.04266389177939646,0.9903381642512077,0.36510292
0.04267277268942548,0.9903381642512077,0.3651481
0.04268165729752238,0.9903381642512077,0.3652387
0.0426905456059975,0.9903381642512077,0.36524022
0.04269943761716309,0.9903381642512077,0.3653115
0.042708333333333334,0.9903381642512077,0.36531582
0.04271723275682434,0.9903381642512077,0.36531985
0.04272613588995415,0.9903381642512077,0.3653356
0.042735042735042736,0.9903381642512077,0.36540487
0.04274395329441201,0.9903381642512077,0.36541003
0.04275286757038582,0.9903381642512077,0.36545897
0.04276178556528994,0.9903381642512077,0.3654751
0.04277070728145212,0.9903381642512077,0.36562118
0.042779632721202006,0.9903381642512077,0.36567768
0.04278856188687122,0.9903381642512077,0.36572754
0.04279749478079332,0.9903381642512077,0.3657291
0.042806431405303824,0.9903381642512077,0.36576277
0.04281537176274018,0.9903381642512077,0.3657676
0.04282431585544182,0.9903381642512077,0.36577523
0.042833263685750106,0.9903381642512077,0.36581507
0.042842215256008356,0.9903381642512077,0.36585692
0.04285117056856187,0.9903381642512077,0.3658684
0.042860129625757894,0.9903381642512077,0.36586973
0.04286909242994563,0.9903381642512077,0.3658821
0.04287805898347626,0.9903381642512077,0.36589122
0.04288702928870293,0.9903381642512077,0.3659345
0.04289600334798075,0.9903381642512077,0.36603054
0.042904981163666804,0.9903381642512077,0.36607516
0.04291396273812016,0.9903381642512077,0.36609784
0.042922948073701846,0.9903381642512077,0.3661624
0.04293193717277487,0.9903381642512077,0.366281
0.04294093003770423,0.9903381642512077,0.36641738
0.042949926670856904,0.9903381642512077,0.36648178
0.042958927074601846,0.9903381642512077,0.36651552
0.042967931251309995,0.9903381642512077,0.36662143
0.0429769392033543,0.9903381642512077,0.36663842
0.04298595093310967,0.9903381642512077,0.3667206
0.04299496644295302,0.9903381642512077,0.36678842
0.04300398573526327,0.9903381642512077,0.36682802
0.043013008812421316,0.9903381642512077,0.3669039
0.04302203567681007,0.9903381642512077,0.366938
0.043031066330814445,0.9903381642512077,0.3671004
0.043040100776821334,0.9903381642512077,0.36718538
0.043049139017219656,0.9903381642512077,0.36718577
0.04305818105440034,0.9903381642512077,0.36724192
0.0430672268907563,0.9903381642512077,0.3673034
0.0430762765286825,0.9903381642512077,0.36736172
0.043085329970575875,0.9903381642512077,0.36738592
0.0430943872188354,0.9903381642512077,0.36747405
0.04310344827586207,0.9903381642512077,0.36748546
