precision,recall,threshold
0.05555555555555555,0.9967213114754099,0.32550552
0.055565710107841344,0.9967213114754099,0.32566074
0.05557586837294333,0.9967213114754099,0.32567292
0.05558603035289816,0.9967213114754099,0.3256888
0.055596196049743966,0.9967213114754099,0.32577994
0.0556063654655204,0.9967213114754099,0.32578257
0.05561653860226857,0.9967213114754099,0.3258916
0.05562671546203111,0.9967213114754099,0.32600966
0.055636896046852125,0.9967213114754099,0.326103
0.05564708035877723,0.9967213114754099,0.32617608
0.055657268399853535,0.9967213114754099,0.3262539
0.055667460172129646,0.9967213114754099,0.3262546
0.05567765567765568,0.9967213114754099,0.3264633
0.055687854918483236,0.9967213114754099,0.3265069
0.055698057896665445,0.9967213114754099,0.32653928
0.05570826461425692,0.9967213114754099,0.32656172
0.05571847507331378,0.9967213114754099,0.32666454
0.055728689275893674,0.9967213114754099,0.32671642
0.055738907224055737,0.9967213114754099,0.32678536
0.05574912891986063,0.9967213114754099,0.32684723
0.05575935436537051,0.9967213114754099,0.3268924
0.05576958356264906,0.9967213114754099,0.32693452
0.05577981651376147,0.9967213114754099,0.32695773
0.05579005322077445,0.9967213114754099,0.32698876
0.055800293685756244,0.9967213114754099,0.3270851
0.05581053791077657,0.9967213114754099,0.3271537
0.05582078589790672,0.9967213114754099,0.32727283
0.05583103764921947,0.9967213114754099,0.32741797
0.055841293166789124,0.9967213114754099,0.32746187
0.05585155245269153,0.9967213114754099,0.32758725
0.05586181550900404,0.9967213114754099,0.3275931
0.05587208233780555,0.9967213114754099,0.32763124
0.05588235294117647,0.9967213114754099,0.32764277
0.05589262732119875,0.9967213114754099,0.32770014
0.05590290547995587,0.9967213114754099,0.32792625
0.05591318741953283,0.9967213114754099,0.327948
0.05592347314201619,0.9967213114754099,0.32807615
0.05593376264949402,0.9967213114754099,0.3281561
0.055944055944055944,0.9967213114754099,0.32821494
0.05595435302779311,0.9967213114754099,0.3284196
0.055964653902798235,0.9967213114754099,0.32864875
0.05597495857116553,0.9967213114754099,0.3286562
0.05598526703499079,0.9967213114754099,0.32877102
0.05599557929637134,0.9967213114754099,0.32883587
0.05600589535740604,0.9967213114754099,0.3289618
0.05601621522019532,0.9967213114754099,0.32899714
0.056026538886841136,0.9967213114754099,0.32905525
0.056036866359447005,0.9967213114754099,0.32915935
0.05604719764011799,0.9967213114754099,0.32937834
0.05605753273096072,0.9967213114754099,0.3294562
0.05606787163408337,0.9967213114754099,0.3294801
0.05607821435159565,0.9967213114754099,0.32951692
0.05608856088560885,0.9967213114754099,0.3295416
0.056098911238235835,0.9967213114754099,0.32966197
0.056109265411590996,0.9967213114754099,0.32968694
0.05611962340779029,0.9967213114754099,0.32973993
0.056129985228951254,0.9967213114754099,0.32984126
0.056140350877192984,0.9967213114754099,0.32986483
0.05615072035463613,0.9967213114754099,0.32987863
0.05616109366340292,0.9967213114754099,0.33003944
0.05617147080561715,0.9967213114754099,0.3301976
0.05618185178340418,0.9967213114754099,0.3302717
0.05619223659889094,0.9967213114754099,0.3303807
0.056202625254205954,0.9967213114754099,0.33058074
0.05602810650887574,0.9934426229508196,0.33067778
0.05603846865174773,0.9934426229508196,0.33078453
0.0560488346281909,0.9934426229508196,0.33090422
0.05605920444033303,0.9934426229508196,0.3309294
0.05606957809030348,0.9934426229508196,0.3309339
0.0560799555802332,0.9934426229508196,0.33096406
0.05609033691225472,0.9934426229508196,0.33103162
0.05610072208850213,0.9934426229508196,0.3310843
0.05611111111111111,0.9934426229508196,0.33113587
0.05612150398221893,0.9934426229508196,0.33113828
0.056131900703964434,0.9934426229508196,0.3312274
0.05614230127848805,0.9934426229508196,0.33123916
0.0561527057079318,0.9934426229508196,0.3312775
0.056163113994439295,0.9934426229508196,0.3313484
0.05617352614015573,0.9934426229508196,0.33135834
0.05618394214722789,0.9934426229508196,0.33153906
0.05619436201780415,0.9934426229508196,0.3317303
0.0562047857540345,0.9934426229508196,0.33176267
0.056215213358070504,0.9934426229508196,0.33200023
0.05622564483206532,0.9934426229508196,0.3327902
0.05623608017817372,0.9934426229508196,0.33288708
0.05624651939855207,0.9934426229508196,0.3329187
0.05625696249535834,0.9934426229508196,0.33301952
0.05626740947075209,0.9934426229508196,0.3330575
0.056277860326894504,0.9934426229508196,0.33317295
0.056288315065948356,0.9934426229508196,0.3332377
0.05629877369007804,0.9934426229508196,0.33328262
0.05630923620144954,0.9934426229508196,0.3336098
0.05631970260223048,0.9934426229508196,0.33368134
0.05633017289459007,0.9934426229508196,0.3338381
0.05634064708069914,0.9934426229508196,0.33412367
0.056351125162730144,0.9934426229508196,0.33414814
0.056361607142857144,0.9934426229508196,0.3342309
0.05637209302325581,0.9934426229508196,0.33446407
0.05638258280610346,0.9934426229508196,0.33456376
0.056393076493579004,0.9934426229508196,0.3346666
0.05640357408786299,0.9934426229508196,0.33476293
0.05641407559113759,0.9934426229508196,0.33483306
0.056424581005586595,0.9934426229508196,0.33488008
0.056435090333395416,0.9934426229508196,0.33491457
0.056445603576751116,0.9934426229508196,0.33495465
0.05645612073784237,0.9934426229508196,0.33498952
0.056466641818859485,0.9934426229508196,0.3351088
0.056477166821994405,0.9934426229508196,0.33511308
0.056487695749440715,0.9934426229508196,0.33527625
0.056498228603393624,0.9934426229508196,0.33530444
0.05650876538604998,0.9934426229508196,0.3353921
0.056519306099608285,0.9934426229508196,0.3354042
0.05652985074626866,0.9934426229508196,0.3356148
0.056540399328232877,0.9934426229508196,0.33562922
0.05655095184770437,0.9934426229508196,0.3356719
0.056561508306888185,0.9934426229508196,0.3357378
0.05657206870799104,0.9934426229508196,0.33578146
0.05658263305322129,0.9934426229508196,0.33580387
0.05659320134478894,0.9934426229508196,0.33582094
0.05660377358490566,0.9934426229508196,0.33583546
0.05661434977578475,0.9934426229508196,0.33585116
0.05662492991964119,0.9934426229508196,0.33589464
0.05663551401869159,0.9934426229508196,0.33600384
0.056646102075154234,0.9934426229508196,0.33627543
0.056656694091249064,0.9934426229508196,0.3362945
0.056667290069197684,0.9934426229508196,0.3363864
0.05667789001122334,0.9934426229508196,0.3364022
0.056688493919550983,0.9934426229508196,0.33641022
0.056699101796407185,0.9934426229508196,0.33641583
0.056709713644020214,0.9934426229508196,0.33652273
0.056720329464619995,0.9934426229508196,0.33662334
0.05673094926043812,0.9934426229508196,0.33665457
0.056741573033707866,0.9934426229508196,0.33669737
0.05675220078666417,0.9934426229508196,0.33684218
0.05676283252154365,0.9934426229508196,0.33689377
0.0567734682405846,0.9934426229508196,0.33691806
0.056784107946026986,0.9934426229508196,0.33698663
0.05679475164011247,0.9934426229508196,0.33711493
0.05680539932508436,0.9934426229508196,0.33724847
0.0568160510031877,0.9934426229508196,0.3372751
0.05682670667666917,0.9934426229508196,0.3375242
0.056837366347777155,0.9934426229508196,0.33757135
0.05684803001876173,0.9934426229508196,0.33762145
0.05685869769187465,0.9934426229508196,0.33783346
0.05686936936936937,0.9934426229508196,0.33794713
0.056880045053501034,0.9934426229508196,0.3381778
0.056890724746526476,0.9934426229508196,0.33826825
0.056901408450704224,0.9934426229508196,0.33835897
0.05691209616829451,0.9934426229508196,0.33843562
0.056922787901559274,0.9934426229508196,0.3384507
0.05693348365276212,0.9934426229508196,0.33845982
0.05694418342416839,0.9934426229508196,0.33854342
0.05695488721804511,0.9934426229508196,0.33860606
0.05696559503666103,0.9934426229508196,0.3386815
0.056976306882286575,0.9934426229508196,0.33874705
0.0569870227571939,0.9934426229508196,0.33881235
0.05699774266365688,0.9934426229508196,0.3388836
0.057008466603951084,0.9934426229508196,0.33903328
0.05701919458035378,0.9934426229508196,0.3390551
0.057029926595143984,0.9934426229508196,0.339059
0.05704066265060241,0.9934426229508196,0.3390692
0.057051402749011486,0.9934426229508196,0.33909792
0.05706214689265537,0.9934426229508196,0.3391014
0.05707289508381993,0.9934426229508196,0.33911538
0.05708364732479276,0.9934426229508196,0.33930245
0.0570944036178632,0.9934426229508196,0.33931223
0.057105163965322274,0.9934426229508196,0.33952504
0.05711592836946277,0.9934426229508196,0.33954304
0.057126696832579184,0.9934426229508196,0.3396603
0.05713746935696776,0.9934426229508196,0.33967268
0.05714824594492644,0.9934426229508196,0.3396856
0.05715902659875495,0.9934426229508196,0.33983964
0.057169811320754715,0.9934426229508196,0.33993074
0.05718060011322891,0.9934426229508196,0.3399515
0.05719139297848245,0.9934426229508196,0.3399535
0.05720218991882198,0.9934426229508196,0.33999494
0.057212990936555894,0.9934426229508196,0.34002882
0.057223796033994336,0.9934426229508196,0.34003967
0.05723460521344919,0.9934426229508196,0.34006417
0.057245418477234085,0.9934426229508196,0.3400995
0.0572562358276644,0.9934426229508196,0.34012038
0.05726705726705727,0.9934426229508196,0.34015733
0.05727788279773157,0.9934426229508196,0.34023398
0.05728871242200794,0.9934426229508196,0.34023672
0.05729954614220877,0.9934426229508196,0.3402633
0.05731038396065822,0.9934426229508196,0.34032765
0.05732122587968218,0.9934426229508196,0.34034052
0.05733207190160833,0.9934426229508196,0.34037793
0.057342922028766084,0.9934426229508196,0.34040123
0.05735377626348666,0.9934426229508196,0.34042558
0.05736463460810299,0.9934426229508196,0.34048197
0.05737549706494982,0.9934426229508196,0.34053117
0.05738636363636364,0.9934426229508196,0.3406457
0.0573972343246827,0.9934426229508196,0.34070042
0.057408109132247066,0.9934426229508196,0.34073734
0.05741898806139852,0.9934426229508196,0.3407437
0.05742987111448067,0.9934426229508196,0.34079942
0.057440758293838864,0.9934426229508196,0.34084412
0.05745164960182025,0.9934426229508196,0.34090486
0.057462545040773756,0.9934426229508196,0.34091038
0.057473444613050075,0.9934426229508196,0.34092632
0.05748434832100171,0.9934426229508196,0.34093025
0.05749525616698292,0.9934426229508196,0.3409323
0.05750616815334978,0.9934426229508196,0.34097368
0.057517084282460135,0.9934426229508196,0.3410881
0.05752800455667363,0.9934426229508196,0.34112516
0.05753892897835169,0.9934426229508196,0.3411699
0.05754985754985755,0.9934426229508196,0.3412319
0.057560790273556234,0.9934426229508196,0.34124318
0.05757172715181456,0.9934426229508196,0.34135395
0.05758266818700114,0.9934426229508196,0.34135816
0.05759361338148641,0.9934426229508196,0.34136423
0.057604562737642584,0.9934426229508196,0.34137496
0.057615516257843696,0.9934426229508196,0.34162608
0.05762647394446558,0.9934426229508196,0.341671
0.05763743579988587,0.9934426229508196,0.34170628
0.057648401826484015,0.9934426229508196,0.34175262
0.057659372026641294,0.9934426229508196,0.34178165
0.05767034640274077,0.9934426229508196,0.34182018
0.05768132495716733,0.9934426229508196,0.3419005
0.057692307692307696,0.9934426229508196,0.34190482
0.05770329461055037,0.9934426229508196,0.34193286
0.05771428571428571,0.9934426229508196,0.34194177
0.05772528100590589,0.9934426229508196,0.34199715
0.05773628048780488,0.9934426229508196,0.3420785
0.0577472841623785,0.9934426229508196,0.34208262
0.0577582920320244,0.9934426229508196,0.34208924
0.05776930409914204,0.9934426229508196,0.3421021
0.057780320366132724,0.9934426229508196,0.34210703
0.05779134083539958,0.9934426229508196,0.34215444
0.05780236550934758,0.9934426229508196,0.3421679
0.057813394390383514,0.9934426229508196,0.3422232
0.057824427480916034,0.9934426229508196,0.34233123
0.0578354647833556,0.9934426229508196,0.3423842
0.05784650630011455,0.9934426229508196,0.3424228
0.057857552033607026,0.9934426229508196,0.34242877
0.057868601986249046,0.9934426229508196,0.3426521
0.057879656160458454,0.9934426229508196,0.34272382
0.05789071455865495,0.9934426229508196,0.3427676
0.05790177718326008,0.9934426229508196,0.34288877
0.05791284403669725,0.9934426229508196,0.34297323
0.0579239151213917,0.9934426229508196,0.34299785
0.05793499043977055,0.9934426229508196,0.3430375
0.057946069994262765,0.9934426229508196,0.34308478
0.05795715378729916,0.9934426229508196,0.343089
0.05796824182131242,0.9934426229508196,0.3431312
0.05797933409873708,0.9934426229508196,0.34322298
0.05799043062200957,0.9934426229508196,0.34325746
0.058001531393568145,0.9934426229508196,0.343287
0.058012636415852956,0.9934426229508196,0.34334123
0.058023745691306014,0.9934426229508196,0.3434457
0.05803485922237119,0.9934426229508196,0.34349054
0.058045977011494256,0.9934426229508196,0.34353808
0.05805709906112282,0.9934426229508196,0.34354296
0.0580682253737064,0.9934426229508196,0.34354708
0.05807935595169638,0.9934426229508196,0.34360364
0.05809049079754601,0.9934426229508196,0.34364414
0.05810162991371045,0.9934426229508196,0.3436581
0.05811277330264672,0.9934426229508196,0.34368777
0.058123920966813736,0.9934426229508196,0.34368923
0.05813507290867229,0.9934426229508196,0.34371012
0.05814622913068509,0.9934426229508196,0.34374267
0.0581573896353167,0.9934426229508196,0.3437941
0.058168554425033596,0.9934426229508196,0.3438123
0.058179723502304145,0.9934426229508196,0.3438216
0.058190896869598614,0.9934426229508196,0.3438743
0.058202074529389164,0.9934426229508196,0.3440001
0.05821325648414986,0.9934426229508196,0.3440189
0.05822444273635665,0.9934426229508196,0.3440194
0.05823563328848741,0.9934426229508196,0.34411424
0.058246828143021914,0.9934426229508196,0.34413165
0.05825802730244184,0.9934426229508196,0.34417987
0.05826923076923077,0.9934426229508196,0.344188
0.058280438545874204,0.9934426229508196,0.3442098
0.05829165063485956,0.9934426229508196,0.3443949
0.05830286703867616,0.9934426229508196,0.3445681
0.05831408775981524,0.9934426229508196,0.34460068
0.05832531280076997,0.9934426229508196,0.34461603
0.05833654216403542,0.9934426229508196,0.34463122
0.05834777585210861,0.9934426229508196,0.34467712
0.05835901386748844,0.9934426229508196,0.3448223
0.05837025621267578,0.9934426229508196,0.34483176
0.05838150289017341,0.9934426229508196,0.34484473
0.05839275390248603,0.9934426229508196,0.34484768
0.058404009252120276,0.9934426229508196,0.34490556
0.05841526894158473,0.9934426229508196,0.3449807
0.05842653297338989,0.9934426229508196,0.3449931
0.05843780135004822,0.9934426229508196,0.34499863
0.05844907407407408,0.9934426229508196,0.34505406
0.058267412695350185,0.9901639344262295,0.3450881
0.05827865688923196,0.9901639344262295,0.3450925
0.058289905423663385,0.9901639344262295,0.3451578
0.0583011583011583,0.9901639344262295,0.34525385
0.058312415524232476,0.9901639344262295,0.3452924
0.058323677095403634,0.9901639344262295,0.34534663
0.05833494301719142,0.9901639344262295,0.34541303
0.05834621329211746,0.9901639344262295,0.34544286
0.058357487922705314,0.9901639344262295,0.34547445
0.05836876691148048,0.9901639344262295,0.34548986
0.05838005026097042,0.9901639344262295,0.34550798
0.05839133797370456,0.9901639344262295,0.3455088
0.05840263005221427,0.9901639344262295,0.34554273
0.05841392649903288,0.9901639344262295,0.34564292
0.05842522731669569,0.9901639344262295,0.3456677
0.05843653250773994,0.9901639344262295,0.34567225
0.05844784207470486,0.9901639344262295,0.3456946
0.05845915602013163,0.9901639344262295,0.3456983
0.058470474346563404,0.9901639344262295,0.34580582
0.05848179705654531,0.9901639344262295,0.34582835
0.05849312415262444,0.9901639344262295,0.34586957
0.058504455637349864,0.9901639344262295,0.34595528
0.05851579151327262,0.9901639344262295,0.34596217
0.05852713178294574,0.9901639344262295,0.3459763
0.05853847644892421,0.9901639344262295,0.3459949
0.058355951919348586,0.9868852459016394,0.34601575
0.05836726779135156,0.9868852459016394,0.3460273
0.058378588052754074,0.9868852459016394,0.34603754
0.058389912706110575,0.9868852459016394,0.34608465
0.05840124175397749,0.9868852459016394,0.34613675
0.058412575198913255,0.9868852459016394,0.34619975
0.058423913043478264,0.9868852459016394,0.34620255
0.058435255290234904,0.9868852459016394,0.34621254
0.05844660194174757,0.9868852459016394,0.346248
0.05845795300058264,0.9868852459016394,0.3462696
0.05846930846930847,0.9868852459016394,0.34627926
0.05848066835049543,0.9868852459016394,0.34630388
0.058492032646715895,0.9868852459016394,0.34631145
0.058503401360544216,0.9868852459016394,0.34633544
0.05851477449455676,0.9868852459016394,0.34643635
0.05852615205133191,0.9868852459016394,0.3464377
0.05853753403345002,0.9868852459016394,0.3464902
0.05854892044349348,0.9868852459016394,0.3465332
0.05856031128404669,0.9868852459016394,0.34654215
0.05857170655769605,0.9868852459016394,0.34655905
0.05858310626702997,0.9868852459016394,0.34656343
0.058594510414638895,0.9868852459016394,0.34669414
0.058605919003115264,0.9868852459016394,0.34677204
0.05861733203505355,0.9868852459016394,0.34681496
0.058628749513050256,0.9868852459016394,0.3468392
0.058640171439703875,0.9868852459016394,0.34690487
0.05865159781761496,0.9868852459016394,0.3469482
0.058663028649386086,0.9868852459016394,0.346986
0.05867446393762183,0.9868852459016394,0.347077
0.05868590368492883,0.9868852459016394,0.3470849
0.05869734789391576,0.9868852459016394,0.34708804
0.05870879656719329,0.9868852459016394,0.34711275
0.05872024970737417,0.9868852459016394,0.3471338
0.05873170731707317,0.9868852459016394,0.34722564
0.05874316939890711,0.9868852459016394,0.34730038
0.05875463595549483,0.9868852459016394,0.34752247
0.058766106989457244,0.9868852459016394,0.34759578
0.0587775825034173,0.9868852459016394,0.3476484
0.0587890625,0.9868852459016394,0.3476662
0.05880054698183239,0.9868852459016394,0.34771135
0.05881203595154357,0.9868852459016394,0.34772047
0.058823529411764705,0.9868852459016394,0.34776828
0.05883502736512901,0.9868852459016394,0.3478091
0.05884652981427175,0.9868852459016394,0.34782273
0.05885803676183027,0.9868852459016394,0.34795418
0.05886954821044397,0.9868852459016394,0.34795633
0.05888106416275431,0.9868852459016394,0.34797335
0.058892584621404814,0.9868852459016394,0.34800255
0.0589041095890411,0.9868852459016394,0.34804663
0.05891563906831082,0.9868852459016394,0.3480737
0.05892717306186374,0.9868852459016394,0.34810752
0.05893871157235167,0.9868852459016394,0.3481598
0.05895025460242852,0.9868852459016394,0.34818277
0.05896180215475025,0.9868852459016394,0.3483425
0.058973354231974924,0.9868852459016394,0.34837353
0.05898491083676269,0.9868852459016394,0.34843498
0.05899647197177577,0.9868852459016394,0.34847662
0.0590080376396785,0.9868852459016394,0.34848407
0.059019607843137256,0.9868852459016394,0.34853196
0.059031182584820555,0.9868852459016394,0.3486072
0.05904276186739898,0.9868852459016394,0.34866634
0.05905434569354522,0.9868852459016394,0.34871098
0.059065934065934064,0.9868852459016394,0.34873196
0.0590775269872424,0.9868852459016394,0.34874535
0.059089124460149196,0.9868852459016394,0.34874654
0.05910072648733556,0.9868852459016394,0.34875187
0.05911233307148468,0.9868852459016394,0.34875324
0.05912394421528187,0.9868852459016394,0.34876278
0.05913555992141454,0.9868852459016394,0.34884465
0.059147180192572216,0.9868852459016394,0.3489433
0.05915880503144654,0.9868852459016394,0.34896335
0.05917043444073128,0.9868852459016394,0.34896582
0.0591820684231223,0.9868852459016394,0.34899753
0.0591937069813176,0.9868852459016394,0.3490043
0.05920535011801731,0.9868852459016394,0.34900755
0.059216997835923664,0.9868852459016394,0.34901142
0.05922865013774105,0.9868852459016394,0.34903836
0.05924030702617595,0.9868852459016394,0.3490771
0.059251968503937005,0.9868852459016394,0.3490956
0.059263634573734986,0.9868852459016394,0.34909567
0.05927530523828279,0.9868852459016394,0.34912747
0.05928698050029545,0.9868852459016394,0.34918836
0.05929866036249015,0.9868852459016394,0.3491927
0.05931034482758621,0.9868852459016394,0.34921455
0.059322033898305086,0.9868852459016394,0.3492218
0.05933372757737039,0.9868852459016394,0.34922493
0.059345425867507885,0.9868852459016394,0.34923747
0.05935712877144547,0.9868852459016394,0.34931025
0.05936883629191322,0.9868852459016394,0.3493415
0.059380548431643324,0.9868852459016394,0.3493426
0.05939226519337017,0.9868852459016394,0.34938595
0.05940398657983027,0.9868852459016394,0.34939086
0.05941571259376234,0.9868852459016394,0.34941575
0.059427443237907204,0.9868852459016394,0.34944403
0.0594391785150079,0.9868852459016394,0.34950525
0.0594509184278096,0.9868852459016394,0.34951648
0.05946266297905966,0.9868852459016394,0.34954053
0.059474412171507604,0.9868852459016394,0.34955335
0.059486166007905135,0.9868852459016394,0.3495839
0.059497924491006125,0.9868852459016394,0.34959355
0.05950968762356663,0.9868852459016394,0.34971008
0.059521455408344866,0.9868852459016394,0.34971023
0.059533227848101264,0.9868852459016394,0.34974974
0.05954500494559842,0.9868852459016394,0.34977752
0.05955678670360111,0.9868852459016394,0.34979075
0.05956857312487631,0.9868852459016394,0.34986767
0.05958036421219319,0.9868852459016394,0.34986952
0.0595921599683231,0.9868852459016394,0.3498928
0.0596039603960396,0.9868852459016394,0.34990647
0.059615765498118437,0.9868852459016394,0.34990752
0.05962757527733756,0.9868852459016394,0.34992278
0.059639389736477116,0.9868852459016394,0.3500623
0.05965120887831946,0.9868852459016394,0.35015363
0.059663032705649155,0.9868852459016394,0.35016078
0.05967486122125298,0.9868852459016394,0.35020185
0.059686694427919885,0.9868852459016394,0.3502038
0.05969853232844109,0.9868852459016394,0.350214
0.059710374925609995,0.9868852459016394,0.35039955
0.059722222222222225,0.9868852459016394,0.35044065
0.05973407422107561,0.9868852459016394,0.35046214
0.05974593092497023,0.9868852459016394,0.3505493
0.05975779233670836,0.9868852459016394,0.3505522
0.05976965845909452,0.9868852459016394,0.35058707
0.05978152929493545,0.9868852459016394,0.3505878
0.05979340484704013,0.9868852459016394,0.35062394
0.059805285118219746,0.9868852459016394,0.35062692
0.05981717011128776,0.9868852459016394,0.35064894
0.05982905982905983,0.9868852459016394,0.35066354
0.059840954274353875,0.9868852459016394,0.35072038
0.05985285344999006,0.9868852459016394,0.35074878
0.05986475735879077,0.9868852459016394,0.3507659
0.059876666003580666,0.9868852459016394,0.35078257
0.05988857938718663,0.9868852459016394,0.3507886
0.05990049751243781,0.9868852459016394,0.35084498
0.059912420382165606,0.9868852459016394,0.3509265
0.05992434799920366,0.9868852459016394,0.35096785
0.059936280366387894,0.9868852459016394,0.35106447
0.05994821748655646,0.9868852459016394,0.35108325
0.0599601593625498,0.9868852459016394,0.35122094
0.0599721059972106,0.9868852459016394,0.35122573
0.05998405739338382,0.9868852459016394,0.35123286
0.059996013553916684,0.9868852459016394,0.35142213
0.06000797448165869,0.9868852459016394,0.3514551
0.06001994017946161,0.9868852459016394,0.35147437
0.060031910650179494,0.9868852459016394,0.3514964
0.06004388589666866,0.9868852459016394,0.35154235
0.06005586592178771,0.9868852459016394,0.35154253
0.06006785072839753,0.9868852459016394,0.35156015
0.060079840319361276,0.9868852459016394,0.35164252
0.06009183469754442,0.9868852459016394,0.35174957
0.06010383386581469,0.9868852459016394,0.35175198
0.06011583782704214,0.9868852459016394,0.35179538
0.06012784658409908,0.9868852459016394,0.35181457
0.06013986013986014,0.9868852459016394,0.3518623
0.06015187849720224,0.9868852459016394,0.35189062
0.0601639016590046,0.9868852459016394,0.35193935
0.06017592962814874,0.9868852459016394,0.35195512
0.060187962407518496,0.9868852459016394,0.35196587
0.0602,0.9868852459016394,0.35201028
0.06021204240848169,0.9868852459016394,0.3520449
0.06022408963585434,0.9868852459016394,0.3520465
0.060236141685011006,0.9868852459016394,0.3520651
0.060248198558847076,0.9868852459016394,0.3521018
0.06026026026026026,0.9868852459016394,0.352114
0.06027232679215058,0.9868852459016394,0.35217705
0.060284398157420385,0.9868852459016394,0.35219657
0.06029647435897436,0.9868852459016394,0.3522033
0.06030855539971949,0.9868852459016394,0.3522435
0.06032064128256513,0.9868852459016394,0.35225958
