precision,recall,threshold
0.170059093893631,1.0,0.30479863
0.17009632224168125,1.0,0.3051021
0.17013356689292752,1.0,0.30540988
0.17017082785808146,1.0,0.30582896
0.1702081051478642,1.0,0.30587056
0.17024539877300612,1.0,0.30602142
0.1702827087442472,1.0,0.3060855
0.1703200350723367,1.0,0.30630553
0.17035737776803334,1.0,0.3064443
0.17039473684210527,1.0,0.30794674
0.17043211230533012,1.0,0.30798048
0.17046950416849496,1.0,0.3082672
0.17050691244239632,1.0,0.30838808
0.1705443371378402,1.0,0.30841795
0.17058177826564216,1.0,0.308501
0.17061923583662714,1.0,0.30897182
0.1706567098616297,1.0,0.30907756
0.17069420035149385,1.0,0.30911773
0.17073170731707318,1.0,0.30943686
0.17076923076923076,1.0,0.30952856
0.17080677071883932,1.0,0.3107395
0.170844327176781,1.0,0.31106865
0.17088190015394766,1.0,0.3111552
0.17091948966124065,1.0,0.31120762
0.17095709570957096,1.0,0.3114681
0.17099471830985916,1.0,0.31152123
0.17103235747303544,1.0,0.3117303
0.17107001321003962,1.0,0.31183195
0.17110768553182118,1.0,0.31187272
0.1711453744493392,1.0,0.3119073
0.17118307997356247,1.0,0.3119857
0.17122080211546936,1.0,0.31216812
0.17125854088604806,1.0,0.31270546
0.1712962962962963,1.0,0.31277934
0.17133406835722162,1.0,0.31279173
0.1713718570798412,1.0,0.31307647
0.171409662475182,1.0,0.31314552
0.17144748455428066,1.0,0.31326902
0.17148532332818361,1.0,0.31393912
0.171523178807947,1.0,0.31406814
0.17156105100463678,1.0,0.3144307
0.17159893992932862,1.0,0.3148561
0.17163684559310802,1.0,0.31552753
0.17167476800707027,1.0,0.31577045
0.17171270718232043,1.0,0.3157874
0.17175066312997347,1.0,0.31620678
0.1717886358611541,1.0,0.31654862
0.17182662538699692,1.0,0.31666848
0.17186463171864633,1.0,0.3171815
0.17190265486725664,1.0,0.31719032
0.17194069484399202,1.0,0.3172948
0.17197875166002657,1.0,0.3174214
0.17201682532654416,1.0,0.3177373
0.1720549158547387,1.0,0.31799394
0.17209302325581396,1.0,0.3180419
0.1721311475409836,1.0,0.31812143
0.1721692887214713,1.0,0.31822833
0.17220744680851063,1.0,0.3182669
0.17224562181334516,1.0,0.31846145
0.17228381374722837,1.0,0.31906825
0.17232202262142382,1.0,0.31952307
0.17236024844720496,1.0,0.31966764
0.17239849123585532,1.0,0.31966978
0.17243675099866845,1.0,0.31985384
0.17247502774694784,1.0,0.3199282
0.1725133214920071,1.0,0.32053757
0.1725516322451699,1.0,0.32059774
0.17258996001776988,1.0,0.32062018
0.17262830482115085,1.0,0.32092142
0.17266666666666666,1.0,0.32108188
0.17270504556568125,1.0,0.32148728
0.1727434415295687,1.0,0.32165894
0.17278185456971315,1.0,0.32185754
0.1728202846975089,1.0,0.3222097
0.1728587319243604,1.0,0.32230613
0.17289719626168223,1.0,0.32235137
0.17293567772089918,1.0,0.32285208
0.17297417631344614,1.0,0.32285553
0.1730126920507682,1.0,0.32298827
0.1730512249443207,1.0,0.3229995
0.17308977500556916,1.0,0.32319075
0.1731283422459893,1.0,0.32334146
0.1731669266770671,1.0,0.32335702
0.1732055283102987,1.0,0.3234866
0.17324414715719064,1.0,0.32364976
0.17328278322925958,1.0,0.32411176
0.17332143653803256,1.0,0.32421204
0.17336010709504684,1.0,0.32422563
0.17339879491185003,1.0,0.3242667
0.1734375,1.0,0.3245776
0.17347622237106497,1.0,0.32461733
0.1735149620366235,1.0,0.32475865
0.17355371900826447,1.0,0.32476518
0.17359249329758714,1.0,0.3248192
0.1736312849162011,1.0,0.3251591
0.1736700938757264,1.0,0.32563862
0.17370892018779344,1.0,0.32593754
0.17374776386404292,1.0,0.32628864
0.17378662491612615,1.0,0.3262978
0.1738255033557047,1.0,0.32645926
0.1736406354889237,0.9987129987129987,0.32667235
0.17367949865711726,0.9987129987129987,0.32680687
0.17371837922543093,0.9987129987129987,0.3268139
0.17375727720555306,0.9987129987129987,0.32685378
0.17379619260918253,0.9987129987129987,0.32691005
0.17383512544802868,0.9987129987129987,0.32729828
0.17387407573381133,0.9987129987129987,0.3275836
0.17391304347826086,0.9987129987129987,0.32785195
0.17395202869311813,0.9987129987129987,0.32839543
0.17399103139013453,0.9987129987129987,0.32862857
0.174030051581072,0.9987129987129987,0.32867774
0.174069089277703,0.9987129987129987,0.32881838
0.17410814449181064,0.9987129987129987,0.32889286
0.1741472172351885,0.9987129987129987,0.32922584
0.17418630751964084,0.9987129987129987,0.3292273
0.1742254153569825,0.9987129987129987,0.3297037
0.17426454075903886,0.9987129987129987,0.32980558
0.17430368373764601,0.9987129987129987,0.32982358
0.17434284430465063,0.9987129987129987,0.3299654
0.17438202247191012,0.9987129987129987,0.33010575
0.17442121825129242,0.9987129987129987,0.33070776
0.17446043165467626,0.9987129987129987,0.3311674
0.17449966269395098,0.9987129987129987,0.33143154
0.17453891138101665,0.9987129987129987,0.33146515
0.17457817772778403,0.9987129987129987,0.3318168
0.17461746174617462,0.9987129987129987,0.3318781
0.17465676344812064,0.9987129987129987,0.33227068
0.17469608284556506,0.9987129987129987,0.33244392
0.1747354199504616,0.9987129987129987,0.33249202
0.17477477477477477,0.9987129987129987,0.33264935
0.17481414733047984,0.9987129987129987,0.33284864
0.17485353762956288,0.9987129987129987,0.3328607
0.17489294568402072,0.9987129987129987,0.3332077
0.17493237150586113,0.9987129987129987,0.33351198
0.17497181510710258,0.9987129987129987,0.33353373
0.17501127649977447,0.9987129987129987,0.3335394
0.175050755695917,0.9987129987129987,0.33355874
0.17509025270758122,0.9987129987129987,0.3338056
0.17512976754682916,0.9987129987129987,0.33421153
0.17516930022573363,0.9987129987129987,0.33428666
0.1752088507563784,0.9987129987129987,0.33439335
0.17524841915085818,0.9987129987129987,0.33440006
0.1752880054212785,0.9987129987129987,0.3344643
0.175327609579756,0.9987129987129987,0.3344819
0.17536723163841808,0.9987129987129987,0.33457857
0.17540687160940324,0.9987129987129987,0.33481863
0.17544652950486095,0.9987129987129987,0.33496013
0.1754862053369516,0.9987129987129987,0.33538362
0.17552589911784663,0.9987129987129987,0.3355816
0.1755656108597285,0.9987129987129987,0.33571297
0.17560534057479069,0.9987129987129987,0.33587393
0.17564508827523767,0.9987129987129987,0.33640665
0.17568485397328504,0.9987129987129987,0.33649546
0.17572463768115942,0.9987129987129987,0.3365612
0.17576443941109854,0.9987129987129987,0.33683437
0.17580425917535117,0.9987129987129987,0.33688802
0.1758440969861772,0.9987129987129987,0.33707687
0.17588395285584768,0.9987129987129987,0.33722976
0.17592382679664476,0.9987129987129987,0.33734107
0.17596371882086168,0.9987129987129987,0.3374641
0.1760036289408029,0.9987129987129987,0.33800933
0.17604355716878403,0.9987129987129987,0.33829948
0.17608350351713184,0.9987129987129987,0.33838192
0.1761234679981843,0.9987129987129987,0.33850408
0.1761634506242906,0.9987129987129987,0.3386278
0.17620345140781107,0.9987129987129987,0.33884448
0.17624347036111743,0.9987129987129987,0.33910155
0.17628350749659247,0.9987129987129987,0.33916917
0.1763235628266303,0.9987129987129987,0.3394091
0.17636363636363636,0.9987129987129987,0.33956337
0.17640372812002728,0.9987129987129987,0.34007043
0.17644383810823103,0.9987129987129987,0.3401654
0.17648396634068683,0.9987129987129987,0.34024435
0.17652411282984531,0.9987129987129987,0.34058705
0.17656427758816837,0.9987129987129987,0.3408571
0.17660446062812926,0.9987129987129987,0.34095502
0.17664466196221262,0.9987129987129987,0.34135312
0.1766848816029144,0.9987129987129987,0.3422247
0.17672511956274198,0.9987129987129987,0.34251964
0.17676537585421412,0.9987129987129987,0.34260294
0.17680565048986102,0.9987129987129987,0.342689
0.17684594348222424,0.9987129987129987,0.34287608
0.17688625484385684,0.9987129987129987,0.34300834
0.1769265845873233,0.9987129987129987,0.34350273
0.17696693272519953,0.9987129987129987,0.3435976
0.177007299270073,0.9987129987129987,0.34368277
0.17704768423454256,0.9987129987129987,0.3440393
0.1770880876312186,0.9987129987129987,0.34407145
0.17712850947272313,0.9987129987129987,0.34426224
0.1771689497716895,0.9987129987129987,0.3446511
0.17720940854076273,0.9987129987129987,0.34466812
0.17724988579259937,0.9987129987129987,0.34494692
0.17729038153986748,0.9987129987129987,0.34511003
0.1773308957952468,0.9987129987129987,0.34525165
0.17737142857142857,0.9987129987129987,0.34525517
0.17741197988111568,0.9987129987129987,0.34534934
0.17745254973702265,0.9987129987129987,0.3454286
0.17749313815187556,0.9987129987129987,0.3456745
0.17753374513841227,0.9987129987129987,0.3457743
0.17757437070938215,0.9987129987129987,0.34606713
0.17761501487754636,0.9987129987129987,0.34627497
0.17765567765567766,0.9987129987129987,0.34629875
0.17769635905656056,0.9987129987129987,0.34635845
0.17773705909299128,0.9987129987129987,0.3464215
0.17777777777777778,0.9987129987129987,0.3465629
0.1778185151237397,0.9987129987129987,0.3468223
0.17785927114370845,0.9987129987129987,0.34683976
0.1779000458505273,0.9987129987129987,0.34686276
0.17794083925705115,0.9987129987129987,0.34720674
0.1779816513761468,0.9987129987129987,0.34732506
0.1780224822206928,0.9987129987129987,0.34741125
0.1780633318035796,0.9987129987129987,0.34747756
0.17810420013770945,0.9987129987129987,0.34760842
0.1781450872359963,0.9987129987129987,0.34767026
0.17818599311136624,0.9987129987129987,0.34797886
0.178226917776757,0.9987129987129987,0.34799585
0.17826786124511831,0.9987129987129987,0.3480173
0.17830882352941177,0.9987129987129987,0.34812558
0.17834980464261088,0.9987129987129987,0.3489145
0.17839080459770115,0.9987129987129987,0.34894028
0.17843182340767993,0.9987129987129987,0.34934327
0.17847286108555657,0.9987129987129987,0.34956867
0.17851391764435243,0.9987129987129987,0.34967515
0.1785549930971008,0.9987129987129987,0.35010427
0.17859608745684696,0.9987129987129987,0.350241
0.17863720073664824,0.9987129987129987,0.3505814
0.17867833294957403,0.9987129987129987,0.35063782
0.17871948410870567,0.9987129987129987,0.35095748
0.1787606542271366,0.9987129987129987,0.3513873
0.17880184331797236,0.9987129987129987,0.3516509
0.1788430513943305,0.9987129987129987,0.35193753
0.1788842784693407,0.9987129987129987,0.3519615
0.1789255245561448,0.9987129987129987,0.3520275
0.17896678966789667,0.9987129987129987,0.3524707
0.1790080738177624,0.9987129987129987,0.35261124
0.17904937701892015,0.9987129987129987,0.35273924
0.17909069928456034,0.9987129987129987,0.35286817
0.1791320406278855,0.9987129987129987,0.35297516
0.17917340106211035,0.9987129987129987,0.3530189
0.1792147806004619,0.9987129987129987,0.35305777
0.17925617925617926,0.9987129987129987,0.35319635
0.17929759704251386,0.9987129987129987,0.35351074
0.17933903397272938,0.9987129987129987,0.35359368
0.1793804900601017,0.9987129987129987,0.3537399
0.17942196531791907,0.9987129987129987,0.35412827
0.17946345975948197,0.9987129987129987,0.35416555
0.17950497339810317,0.9987129987129987,0.3542266
0.17954650624710783,0.9987129987129987,0.35429412
0.17958805831983338,0.9987129987129987,0.3543519
0.17962962962962964,0.9987129987129987,0.35438654
0.17967122018985876,0.9987129987129987,0.35440218
0.17971283001389532,0.9987129987129987,0.3545542
0.17975445911512625,0.9987129987129987,0.3546188
0.17979610750695088,0.9987129987129987,0.35462254
0.179837775202781,0.9987129987129987,0.3547122
0.1798794622160408,0.9987129987129987,0.35475725
0.17992116856016693,0.9987129987129987,0.35480234
0.17996289424860853,0.9987129987129987,0.3548095
0.18000463929482718,0.9987129987129987,0.35503885
0.180046403712297,0.9987129987129987,0.35508037
0.18008818751450453,0.9987129987129987,0.35509306
0.18012999071494892,0.9987129987129987,0.35518396
0.18017181332714186,0.9987129987129987,0.35533255
0.1802136553646075,0.9987129987129987,0.35533693
0.1802555168408827,0.9987129987129987,0.35534656
0.18029739776951673,0.9987129987129987,0.35539293
0.18033929816407157,0.9987129987129987,0.35549146
0.1803812180381218,0.9987129987129987,0.3556556
0.18042315740525458,0.9987129987129987,0.35586622
0.18046511627906978,0.9987129987129987,0.3559688
0.18027448243777622,0.9974259974259975,0.35609075
0.18031642624476502,0.9974259974259975,0.35610923
0.18035838957412148,0.9974259974259975,0.35647768
0.1804003724394786,0.9974259974259975,0.35651967
0.18044237485448195,0.9974259974259975,0.35652193
0.18048439683278994,0.9974259974259975,0.35662854
0.1805264383880736,0.9974259974259975,0.3566486
0.18056849953401677,0.9974259974259975,0.35673323
0.180610580284316,0.9974259974259975,0.35684526
0.18065268065268064,0.9974259974259975,0.35693473
0.18069480065283283,0.9974259974259975,0.3571152
0.18073694029850745,0.9974259974259975,0.35712022
0.1807790996034523,0.9974259974259975,0.35713002
0.1808212785814279,0.9974259974259975,0.35747433
0.1808634772462077,0.9974259974259975,0.35759473
0.18090569561157796,0.9974259974259975,0.35761228
0.18094793369133785,0.9974259974259975,0.35762525
0.1809901914992994,0.9974259974259975,0.3576789
0.18103246904928755,0.9974259974259975,0.3577706
0.1810747663551402,0.9974259974259975,0.3579808
0.18111708343070812,0.9974259974259975,0.35806125
0.18115942028985507,0.9974259974259975,0.35812834
0.1812017769464578,0.9974259974259975,0.3581653
0.181244153414406,0.9974259974259975,0.35852405
0.18128654970760233,0.9974259974259975,0.35857517
0.18132896583996255,0.9974259974259975,0.35869414
0.1813714018254154,0.9974259974259975,0.35890794
0.18141385767790263,0.9974259974259975,0.35957268
0.18145633341137907,0.9974259974259975,0.3596822
0.18149882903981265,0.9974259974259975,0.35993385
0.18154134457718435,0.9974259974259975,0.36004564
0.1815838800374883,0.9974259974259975,0.36029768
0.18162643543473167,0.9974259974259975,0.36029962
0.18166901078293482,0.9974259974259975,0.36058748
0.1817116060961313,0.9974259974259975,0.36067706
0.18175422138836772,0.9974259974259975,0.36088577
0.18179685667370396,0.9974259974259975,0.36095017
0.18183951196621304,0.9974259974259975,0.36112037
0.18188218727998123,0.9974259974259975,0.36114478
0.18192488262910797,0.9974259974259975,0.36122647
0.18196759802770604,0.9974259974259975,0.36133122
0.18201033348990137,0.9974259974259975,0.36143833
0.18205308902983322,0.9974259974259975,0.36195707
0.18209586466165414,0.9974259974259975,0.36199027
0.18213866039952997,0.9974259974259975,0.3620656
0.18218147625763986,0.9974259974259975,0.3620687
0.18222431225017635,0.9974259974259975,0.36217862
0.18226716839134524,0.9974259974259975,0.36222497
0.1823100446953658,0.9974259974259975,0.3622946
0.18235294117647058,0.9974259974259975,0.36237416
0.18239585784890563,0.9974259974259975,0.36247104
0.1824387947269303,0.9974259974259975,0.36260307
0.18248175182481752,0.9974259974259975,0.36260957
0.1825247291568535,0.9974259974259975,0.36316875
0.18256772673733804,0.9974259974259975,0.36338386
0.18261074458058435,0.9974259974259975,0.36359283
0.18265378270091917,0.9974259974259975,0.3638779
0.1826968411126827,0.9974259974259975,0.36391187
0.18273991983022872,0.9974259974259975,0.3639387
0.18278301886792453,0.9974259974259975,0.36402214
0.18282613824015098,0.9974259974259975,0.36428428
0.1828692779613025,0.9974259974259975,0.36439633
0.1829124380457871,0.9974259974259975,0.36441752
0.18295561850802644,0.9974259974259975,0.36445743
0.18299881936245574,0.9974259974259975,0.36446223
0.18304204062352386,0.9974259974259975,0.36460802
0.18308528230569338,0.9974259974259975,0.36471394
0.18312854442344045,0.9974259974259975,0.3648645
0.18317182699125503,0.9974259974259975,0.36493286
0.18321513002364065,0.9974259974259975,0.3649443
0.1832584535351147,0.9974259974259975,0.36502516
0.18330179754020814,0.9974259974259975,0.36504525
0.18334516205346582,0.9974259974259975,0.36507228
0.1833885470894463,0.9974259974259975,0.36525828
0.1834319526627219,0.9974259974259975,0.3653052
0.18347537878787878,0.9974259974259975,0.3654124
0.18351882547951692,0.9974259974259975,0.3654684
0.1835622927522501,0.9974259974259975,0.36563846
0.18360578062070598,0.9974259974259975,0.36592063
0.18364928909952608,0.9974259974259975,0.36594892
0.18369281820336572,0.9974259974259975,0.36605248
0.18373636794689427,0.9974259974259975,0.3661306
0.1837799383447949,0.9974259974259975,0.3662512
0.18382352941176472,0.9974259974259975,0.36635125
0.18386714116251482,0.9974259974259975,0.36640763
0.1839107736117703,0.9974259974259975,0.3664245
0.18395442677427012,0.9974259974259975,0.36642978
0.18399810066476732,0.9974259974259975,0.3664625
0.18404179529802897,0.9974259974259975,0.36668453
0.1840855106888361,0.9974259974259975,0.36668938
0.18412924685198384,0.9974259974259975,0.3667322
0.18417300380228138,0.9974259974259975,0.36710462
0.18421678155455193,0.9974259974259975,0.3672094
0.18426058012363292,0.9974259974259975,0.36735892
0.18430439952437574,0.9974259974259975,0.36754224
0.18434823977164605,0.9974259974259975,0.3676467
0.18439210088032357,0.9974259974259975,0.36767015
0.18443598286530224,0.9974259974259975,0.3678691
0.18447988574149013,0.9974259974259975,0.36821786
0.18452380952380953,0.9974259974259975,0.3682506
0.18456775422719696,0.9974259974259975,0.3685158
0.18461171986660316,0.9974259974259975,0.36853153
0.18465570645699309,0.9974259974259975,0.36861125
0.18469971401334603,0.9974259974259975,0.36893573
0.18474374255065554,0.9974259974259975,0.36895695
0.18478779208392943,0.9974259974259975,0.3694097
0.18483186262818985,0.9974259974259975,0.36948803
0.18487595419847327,0.9974259974259975,0.36963195
0.18492006680983059,0.9974259974259975,0.36971337
0.18496420047732698,0.9974259974259975,0.3697836
0.185008355216042,0.9974259974259975,0.36984572
0.18505253104106972,0.9974259974259975,0.36988282
0.1850967279675185,0.9974259974259975,0.36998662
0.18514094601051123,0.9974259974259975,0.37008208
0.18518518518518517,0.9974259974259975,0.37009037
0.18522944550669215,0.9974259974259975,0.3702795
0.18527372699019842,0.9974259974259975,0.37049198
0.18531802965088476,0.9974259974259975,0.37049976
0.18536235350394642,0.9974259974259975,0.3706547
0.1854066985645933,0.9974259974259975,0.3707193
0.18545106484804977,0.9974259974259975,0.37075692
0.1854954523695548,0.9974259974259975,0.37090433
0.185539861144362,0.9974259974259975,0.3710293
0.18558429118773948,0.9974259974259975,0.3711419
0.18562874251497005,0.9974259974259975,0.37156898
0.1856732151413512,0.9974259974259975,0.37158197
0.18571770908219506,0.9974259974259975,0.3717237
0.18576222435282838,0.9974259974259975,0.3720387
0.18580676096859267,0.9974259974259975,0.37204373
0.18585131894484413,0.9974259974259975,0.37223923
0.18589589829695372,0.9974259974259975,0.37229395
0.1859404990403071,0.9974259974259975,0.3725226
0.18598512119030478,0.9974259974259975,0.37279466
0.18602976476236197,0.9974259974259975,0.37303808
0.18607442977190877,0.9974259974259975,0.37331256
0.18611911623439,0.9974259974259975,0.3733889
0.18616382416526545,0.9974259974259975,0.37370414
0.18620855358000962,0.9974259974259975,0.37373406
0.18625330449411198,0.9974259974259975,0.37384275
0.18629807692307693,0.9974259974259975,0.37390703
0.18634287088242366,0.9974259974259975,0.373966
0.18638768638768638,0.9974259974259975,0.37400442
0.18643252345441425,0.9974259974259975,0.37403548
0.18647738209817133,0.9974259974259975,0.3742596
0.1865222623345367,0.9974259974259975,0.3743706
0.1865671641791045,0.9974259974259975,0.3745483
0.18661208764748374,0.9974259974259975,0.37456986
0.18665703275529866,0.9974259974259975,0.37475038
0.1867019995181884,0.9974259974259975,0.37481844
0.18674698795180722,0.9974259974259975,0.3753302
0.18679199807182453,0.9974259974259975,0.37552646
0.18683702989392478,0.9974259974259975,0.37583014
0.18688208343380758,0.9974259974259975,0.375964
0.18692715870718765,0.9974259974259975,0.37596565
0.18697225572979492,0.9974259974259975,0.3761878
0.18701737451737452,0.9974259974259975,0.37627733
0.1870625150856867,0.9974259974259975,0.37637827
0.187107677450507,0.9974259974259975,0.37647018
0.18715286162762618,0.9974259974259975,0.3773039
0.18719806763285024,0.9974259974259975,0.37745556
0.18724329548200047,0.9974259974259975,0.37752235
0.18728854519091348,0.9974259974259975,0.37762138
0.18733381677544114,0.9974259974259975,0.37767017
0.18737911025145068,0.9974259974259975,0.3777045
0.18742442563482467,0.9974259974259975,0.37793034
0.18746976294146106,0.9974259974259975,0.37800393
0.18751512218727318,0.9974259974259975,0.37816098
0.18756050338818975,0.9974259974259975,0.3781754
0.18760590656015494,0.9974259974259975,0.37821078
0.18765133171912832,0.9974259974259975,0.37844372
0.18769677888108502,0.9974259974259975,0.37855265
0.1877422480620155,0.9974259974259975,0.37868258
0.18778773927792586,0.9974259974259975,0.37874782
0.18783325254483763,0.9974259974259975,0.37881088
0.18787878787878787,0.9974259974259975,0.37922534
0.1879243452958293,0.9974259974259975,0.37978682
0.18796992481203006,0.9974259974259975,0.38020676
0.18801552644347405,0.9974259974259975,0.38024932
0.18806115020626063,0.9974259974259975,0.38030395
0.18810679611650485,0.9974259974259975,0.380414
0.18815246419033746,0.9974259974259975,0.3805173
0.1881981544439048,0.9974259974259975,0.38053367
0.18824386689336897,0.9974259974259975,0.38071004
0.18828960155490768,0.9974259974259975,0.3808527
0.18833535844471447,0.9974259974259975,0.38093355
0.18838113757899855,0.9974259974259975,0.38105035
0.18842693897398494,0.9974259974259975,0.38136628
0.1884727626459144,0.9974259974259975,0.38151395
0.18851860861104355,0.9974259974259975,0.38194492
0.18856447688564476,0.9974259974259975,0.38231012
0.18861036748600632,0.9974259974259975,0.3823262
0.18865628042843233,0.9974259974259975,0.3823314
0.18870221572924276,0.9974259974259975,0.38267186
0.1887481734047735,0.9974259974259975,0.38275138
0.18879415347137637,0.9974259974259975,0.38282537
0.1888401559454191,0.9974259974259975,0.3830766
0.1888861808432854,0.9974259974259975,0.38317218
0.18893222818137495,0.9974259974259975,0.38372514
0.18897829797610338,0.9974259974259975,0.38376778
0.18902439024390244,0.9974259974259975,0.38377556
0.1890705050012198,0.9974259974259975,0.38396806
0.18911664226451927,0.9974259974259975,0.38406387
0.1891628020502807,0.9974259974259975,0.38415524
0.189208984375,0.9974259974259975,0.38416162
0.18925518925518925,0.9974259974259975,0.38443023
0.18930141670737666,0.9974259974259975,0.38454565
0.18934766674810652,0.9974259974259975,0.384556
0.1893939393939394,0.9974259974259975,0.3848276
0.18944023466145196,0.9974259974259975,0.38484102
0.18948655256723718,0.9974259974259975,0.38509685
0.18953289312790414,0.9974259974259975,0.3853473
0.18957925636007827,0.9974259974259975,0.38543594
0.18962564228040127,0.9974259974259975,0.38555062
0.18967205090553108,0.9974259974259975,0.38561514
0.189718482252142,0.9974259974259975,0.3857766
0.1897649363369246,0.9974259974259975,0.38579273
0.18981141317658584,0.9974259974259975,0.38579923
0.18985791278784908,0.9974259974259975,0.3858586
0.18990443518745406,0.9974259974259975,0.3859573
0.18995098039215685,0.9974259974259975,0.3859626
0.1899975484187301,0.9974259974259975,0.38596424
0.19004413928396272,0.9974259974259975,0.38596585
0.1900907530046603,0.9974259974259975,0.3862761
0.19013738959764476,0.9974259974259975,0.38637766
0.1901840490797546,0.9974259974259975,0.38675734
0.19023073146784486,0.9974259974259975,0.3869495
0.19027743677878714,0.9974259974259975,0.38716233
0.19032416502946956,0.9974259974259975,0.38731366
0.19037091623679686,0.9974259974259975,0.3874865
0.1904176904176904,0.9974259974259975,0.38752645
0.19046448758908824,0.9974259974259975,0.38752913
0.19051130776794495,0.9974259974259975,0.38768792
0.19055815097123185,0.9974259974259975,0.38771006
0.19060501721593703,0.9974259974259975,0.38792846
0.1906519065190652,0.9974259974259975,0.38793832
0.1906988188976378,0.9974259974259975,0.38796678
0.1907457543686931,0.9974259974259975,0.3880649
0.19079271294928607,0.9974259974259975,0.3880815
0.19083969465648856,0.9974259974259975,0.38827008
0.19088669950738915,0.9974259974259975,0.38841805
0.19093372751909338,0.9974259974259975,0.38859305
0.19098077870872351,0.9974259974259975,0.3889131
0.19102785309341877,0.9974259974259975,0.38894182
0.1910749506903353,0.9974259974259975,0.38895002
0.19112207151664612,0.9974259974259975,0.38905293
0.1911692155895412,0.9974259974259975,0.38916153
0.19121638292622747,0.9974259974259975,0.38926673
0.19126357354392892,0.9974259974259975,0.38937902
0.19131078745988644,0.9974259974259975,0.38957426
0.19135802469135801,0.9974259974259975,0.3896295
0.19140528525561867,0.9974259974259975,0.3896813
0.19145256916996048,0.9974259974259975,0.38976428
0.1914998764516926,0.9974259974259975,0.38999975
0.19154720711814138,0.9974259974259975,0.39017877
0.1915945611866502,0.9974259974259975,0.39021674
0.19164193867457963,0.9974259974259975,0.39028218
0.19168933959930745,0.9974259974259975,0.39048293
0.19173676397822859,0.9974259974259975,0.3906644
0.19178421182875527,0.9974259974259975,0.39074123
0.19183168316831684,0.9974259974259975,0.3908865
0.19187917801436,0.9974259974259975,0.39098224
0.1919266963843487,0.9974259974259975,0.3909882
0.19197423829576418,0.9974259974259975,0.391047
0.19202180376610506,0.9974259974259975,0.3913854
0.19206939281288724,0.9974259974259975,0.391402
0.19211700545364402,0.9974259974259975,0.39145237
0.19216464170592612,0.9974259974259975,0.39146838
0.1922123015873016,0.9974259974259975,0.39188108
0.192259985115356,0.9974259974259975,0.39196786
0.19230769230769232,0.9974259974259975,0.39197782
0.192355423181931,0.9974259974259975,0.3925915
0.19240317775571003,0.9974259974259975,0.3925958
0.19245095604668488,0.9974259974259975,0.3926087
0.19249875807252856,0.9974259974259975,0.39267635
0.19254658385093168,0.9974259974259975,0.3928405
0.1925944333996024,0.9974259974259975,0.39300546
0.19264230673626648,0.9974259974259975,0.39302993
