precision,recall,threshold
0.06179985063480209,1.0,0.35437295
0.06181139122315593,1.0,0.35442558
0.061822936122525214,1.0,0.35447067
0.061834485335325984,1.0,0.3545689
0.061846038863976084,1.0,0.3549787
0.06185759671089516,1.0,0.35504147
0.06186915887850467,1.0,0.35512513
0.061880725369227896,1.0,0.35530445
0.0618922961854899,1.0,0.3553643
0.0619038713297176,1.0,0.35549062
0.061915450804339696,1.0,0.35551503
0.06192703461178672,1.0,0.3556643
0.06193862275449102,1.0,0.35577735
0.061950215234886766,1.0,0.3558316
0.06196181205540996,1.0,0.3558768
0.06197341321849841,1.0,0.35590672
0.06198501872659176,1.0,0.35592502
0.06199662858213149,1.0,0.356114
0.06200824278756088,1.0,0.35616168
0.06201986134532509,1.0,0.35616854
0.06203148425787106,1.0,0.35625312
0.06204311152764761,1.0,0.35645837
0.06205474315710536,1.0,0.3565454
0.062066379148696796,1.0,0.35687715
0.06207801950487622,1.0,0.3569105
0.06208966422809979,1.0,0.35697097
0.06210131332082552,1.0,0.35709155
0.06211296678551323,1.0,0.35713333
0.062124624624624626,1.0,0.35713747
0.062136286840623244,1.0,0.35719144
0.062147953435974464,1.0,0.35720834
0.06215962441314554,1.0,0.35721588
0.06217129977460556,1.0,0.3574416
0.06218297952282548,1.0,0.3574721
0.06219466366027809,1.0,0.35754544
0.062206352189438076,1.0,0.35756615
0.06221804511278196,1.0,0.35758728
0.062229742432788115,1.0,0.35760337
0.06224144415193682,1.0,0.3577029
0.062253150272710174,1.0,0.3577035
0.06226486079759217,1.0,0.35788497
0.062276575729068674,1.0,0.35794708
0.0622882950696274,1.0,0.35798222
0.06230001882175795,1.0,0.35798407
0.062311746987951805,1.0,0.35799146
0.06232347957070231,1.0,0.3580223
0.06233521657250471,1.0,0.3581073
0.062346957995856093,1.0,0.3581507
0.06235870384325547,1.0,0.3583774
0.06237045411720369,1.0,0.3585096
0.062382208820203545,1.0,0.35861218
0.06239396795475966,1.0,0.35877836
0.06240573152337858,1.0,0.35881495
0.06241749952856873,1.0,0.35887906
0.062429271972840435,1.0,0.35900605
0.062441048858705904,1.0,0.35916978
0.06245283018867925,1.0,0.3592571
0.062464615965276464,1.0,0.35926765
0.06247640619101548,1.0,0.3593079
0.06248820086841608,1.0,0.35930818
0.0625,1.0,0.35936448
0.06251180358829084,1.0,0.35961893
0.06252361163581413,1.0,0.3596593
0.0625354241450973,1.0,0.35967743
0.06254724111866969,1.0,0.3596962
0.06255906255906256,1.0,0.35972932
0.06257088846880908,1.0,0.3597425
0.06258271885044432,1.0,0.35985866
0.0625945537065053,1.0,0.3598942
0.06260639303953093,1.0,0.35997558
0.06261823685206205,1.0,0.36000374
0.06263008514664144,1.0,0.36021045
0.06264193792581378,1.0,0.3602182
0.06265379519212569,1.0,0.36021888
0.0626656569481257,1.0,0.36023384
0.06267752319636433,1.0,0.3602865
0.06268939393939393,1.0,0.36029404
0.0627012691797689,1.0,0.36040816
0.06271314892004547,1.0,0.36052942
0.06272503316278188,1.0,0.36059475
0.06273692191053828,1.0,0.36063388
0.06274881516587678,1.0,0.36064044
0.0627607129313614,1.0,0.36075628
0.06277261520955812,1.0,0.3607573
0.0627845220030349,1.0,0.36076698
0.0627964333143616,1.0,0.36082038
0.06280834914611005,1.0,0.36086032
0.06282026950085405,1.0,0.3609146
0.06283219438116933,1.0,0.36096072
0.06284412378963357,1.0,0.3610613
0.06285605772882644,1.0,0.36107856
0.06286799620132953,1.0,0.3610852
0.06287993920972644,1.0,0.36115682
0.06289188675660269,1.0,0.36123872
0.0629038388445458,1.0,0.36130166
0.06291579547614522,1.0,0.3613812
0.06292775665399239,1.0,0.36150512
0.06293972238068074,1.0,0.3615972
0.06295169265880562,1.0,0.36169532
0.06296366749096442,1.0,0.36176777
0.06297564687975647,1.0,0.3618421
0.06298763082778307,1.0,0.3619371
0.0629996193376475,1.0,0.36197177
0.06301161241195508,1.0,0.3621017
0.06302361005331303,1.0,0.36212617
0.0630356122643306,1.0,0.36212954
0.06304761904761905,1.0,0.36218166
0.06305963040579157,1.0,0.3622207
0.06307164634146341,1.0,0.36225945
0.06308366685725177,1.0,0.362262
0.06309569195577583,1.0,0.36232582
0.06310772163965682,1.0,0.36242518
0.06311975591151793,1.0,0.36243984
0.06313179477398435,1.0,0.36249855
0.06314383822968332,1.0,0.36250475
0.06315588628124404,1.0,0.3625413
0.06316793893129771,1.0,0.3625807
0.06317999618247758,1.0,0.362602
0.06319205803741887,1.0,0.36262292
0.06320412449875883,1.0,0.36262774
0.06321619556913674,1.0,0.36268175
0.06322827125119389,1.0,0.3627446
0.06324035154757356,1.0,0.36275825
0.06325243646092107,1.0,0.36283055
0.0632645259938838,1.0,0.36283925
0.06327662014911106,1.0,0.3629194
0.0632887189292543,1.0,0.36295724
0.06330082233696692,1.0,0.362977
0.06331293037490436,1.0,0.36300293
0.06332504304572413,1.0,0.36301833
0.06333716035208573,1.0,0.36315668
0.06334928229665072,1.0,0.3631801
0.06336140888208269,1.0,0.36318216
0.06337354011104729,1.0,0.36329103
0.06338567598621218,1.0,0.36330834
0.06339781651024708,1.0,0.36332357
0.06340996168582376,1.0,0.36340168
0.06342211151561601,1.0,0.3635269
0.06343426600229973,1.0,0.36355618
0.06344642514855281,1.0,0.36361015
0.06345858895705521,1.0,0.36369917
0.06347075743048898,1.0,0.3637158
0.06348293057153817,1.0,0.36374086
0.06349510838288894,1.0,0.36380506
0.06350729086722948,1.0,0.36396292
0.06351947802725005,1.0,0.36397108
0.063531669865643,1.0,0.363976
0.0635438663851027,1.0,0.36402723
0.06355606758832565,1.0,0.3640874
0.06356827347801038,1.0,0.3641047
0.06358048405685747,1.0,0.36428577
0.06359269932756964,1.0,0.3642911
0.06360491929285166,1.0,0.36445385
0.06361714395541034,1.0,0.36448953
0.06362937331795464,1.0,0.364493
0.06364160738319553,1.0,0.36449662
0.06365384615384616,1.0,0.3647461
0.06366608963262166,1.0,0.36475825
0.06367833782223932,1.0,0.36482683
0.06369059072541851,1.0,0.36485556
0.06370284834488067,1.0,0.36492613
0.06371511068334937,1.0,0.36493975
0.06372737774355025,1.0,0.3649705
0.06373964952821105,1.0,0.36497945
0.06375192604006163,1.0,0.36515406
0.06376420728183395,1.0,0.36518013
0.06377649325626204,1.0,0.36519718
0.06378878396608209,1.0,0.36532393
0.06380107941403239,1.0,0.3653315
0.06381337960285328,1.0,0.3653351
0.06382568453528731,1.0,0.36542705
0.06383799421407907,1.0,0.3654496
0.06385030864197531,1.0,0.3654798
0.06386262782172487,1.0,0.36550912
0.06387495175607874,1.0,0.3655218
0.06388728044779,1.0,0.36553323
0.0638996138996139,1.0,0.36559469
0.06391195211430778,1.0,0.36569822
0.06392429509463113,1.0,0.36571676
0.06393664284334556,1.0,0.36573473
0.06394899536321484,1.0,0.36588177
0.06396135265700482,1.0,0.36593688
0.06397371472748357,1.0,0.3659594
0.06398608157742122,1.0,0.36599824
0.0639984532095901,1.0,0.36600956
0.06401082962676465,1.0,0.36601433
0.06402321083172147,1.0,0.3660192
0.0640355968272393,1.0,0.3660478
0.06404798761609908,1.0,0.3661834
0.0640603832010838,1.0,0.36620596
0.06407278358497871,1.0,0.36628258
0.06408518877057115,1.0,0.3662984
0.06409759876065066,1.0,0.3663126
0.06411001355800891,1.0,0.36632496
0.06412243316543975,1.0,0.36632913
0.0641348575857392,1.0,0.36634853
0.06414728682170542,1.0,0.3664228
0.06415972087613879,1.0,0.36642852
0.0641721597518418,1.0,0.36645144
0.06418460345161915,1.0,0.36646402
0.06419705197827774,1.0,0.3665962
0.06420950533462658,1.0,0.36661294
0.06422196352347691,1.0,0.36679035
0.06423442654764215,1.0,0.36680037
0.06424689440993789,1.0,0.3668492
0.0642593671131819,1.0,0.36694303
0.06427184466019417,1.0,0.3669849
0.06428432705379686,1.0,0.36698872
0.0642968142968143,1.0,0.36725393
0.06430930639207305,1.0,0.36727288
0.06432180334240187,1.0,0.36730894
0.06433430515063168,1.0,0.36731154
0.06434681181959565,1.0,0.36731553
0.0641648843087692,0.9969788519637462,0.36738086
0.06417736289381563,0.9969788519637462,0.36739853
0.06418984633339817,0.9969788519637462,0.36743766
0.06420233463035019,0.9969788519637462,0.36748508
0.0642148277875073,0.9969788519637462,0.3674853
0.06422732580770728,0.9969788519637462,0.36763632
0.06423982869379015,0.9969788519637462,0.367652
0.06425233644859812,0.9969788519637462,0.3676581
0.06426484907497566,0.9969788519637462,0.36771777
0.06427736657576938,0.9969788519637462,0.36772346
0.06428988895382817,0.9969788519637462,0.36776614
0.06430241621200312,0.9969788519637462,0.3677963
0.06431494835314754,0.9969788519637462,0.3677967
0.06432748538011696,0.9969788519637462,0.3678106
0.06434002729576915,0.9969788519637462,0.36781526
0.06435257410296412,0.9969788519637462,0.36782214
0.06436512580456408,0.9969788519637462,0.36791635
0.06437768240343347,0.9969788519637462,0.36793125
0.06439024390243903,0.9969788519637462,0.36793578
0.06440281030444965,0.9969788519637462,0.36795717
0.06441538161233652,0.9969788519637462,0.36796394
0.06442795782897305,0.9969788519637462,0.36800486
0.06444053895723492,0.9969788519637462,0.3680064
0.064453125,0.9969788519637462,0.36802405
0.06446571596014847,0.9969788519637462,0.36809495
0.06447831184056271,0.9969788519637462,0.36810657
0.06449091264412742,0.9969788519637462,0.36813584
0.06450351837372947,0.9969788519637462,0.3682667
0.06451612903225806,0.9969788519637462,0.36829436
0.06452874462260462,0.9969788519637462,0.36829507
0.06454136514766282,0.9969788519637462,0.36830825
0.06455399061032864,0.9969788519637462,0.36833784
0.06456662101350029,0.9969788519637462,0.36845258
0.06457925636007827,0.9969788519637462,0.36845288
0.06459189665296536,0.9969788519637462,0.36850357
0.06460454189506656,0.9969788519637462,0.36851528
0.0646171920892892,0.9969788519637462,0.36855492
0.06462984723854288,0.9969788519637462,0.3686769
0.06464250734573947,0.9969788519637462,0.36867914
0.06465517241379311,0.9969788519637462,0.3686928
0.06466784244562022,0.9969788519637462,0.3687171
0.06468051744413955,0.9969788519637462,0.3687242
0.0646931974122721,0.9969788519637462,0.36876112
0.06470588235294118,0.9969788519637462,0.3687741
0.06471857226907236,0.9969788519637462,0.36886016
0.06473126716359356,0.9969788519637462,0.36887318
0.06474396703943497,0.9969788519637462,0.3688905
0.06475667189952904,0.9969788519637462,0.36892268
0.0647693817468106,0.9969788519637462,0.36893287
0.06478209658421673,0.9969788519637462,0.36893958
0.06479481641468683,0.9969788519637462,0.36904386
0.06480754124116261,0.9969788519637462,0.36908647
0.0648202710665881,0.9969788519637462,0.3691003
0.06483300589390963,0.9969788519637462,0.36913496
0.06484574572607585,0.9969788519637462,0.36922598
0.06485849056603774,0.9969788519637462,0.36925608
0.06487124041674858,0.9969788519637462,0.36943164
0.06488399528116398,0.9969788519637462,0.36943197
0.06489675516224189,0.9969788519637462,0.36949092
0.06490952006294257,0.9969788519637462,0.36968693
0.0649222899862286,0.9969788519637462,0.36971077
0.06493506493506493,0.9969788519637462,0.36976302
0.06494784491241881,0.9969788519637462,0.3697979
0.06496062992125984,0.9969788519637462,0.36989748
0.06497341996455995,0.9969788519637462,0.37001798
0.06498621504529342,0.9969788519637462,0.3700218
0.06499901516643687,0.9969788519637462,0.37009352
0.06501182033096926,0.9969788519637462,0.3701048
0.06502463054187192,0.9969788519637462,0.37011445
0.0650374458021285,0.9969788519637462,0.3701406
0.06505026611472502,0.9969788519637462,0.3701711
0.06506309148264984,0.9969788519637462,0.3701904
0.0650759219088937,0.9969788519637462,0.3702319
0.0650887573964497,0.9969788519637462,0.3702711
0.06510159794831327,0.9969788519637462,0.37036178
0.06511444356748224,0.9969788519637462,0.37038434
0.06512729425695678,0.9969788519637462,0.3704155
0.06514015001973944,0.9969788519637462,0.37043676
0.06515301085883514,0.9969788519637462,0.3704525
0.06516587677725119,0.9969788519637462,0.37046367
0.06517874777799723,0.9969788519637462,0.3704682
0.06519162386408534,0.9969788519637462,0.37053695
0.06520450503852994,0.9969788519637462,0.37055933
0.06521739130434782,0.9969788519637462,0.37056798
0.06523028266455821,0.9969788519637462,0.370583
0.06524317912218268,0.9969788519637462,0.37063158
0.0652560806802452,0.9969788519637462,0.3706596
0.06526898734177215,0.9969788519637462,0.37070066
0.06528189910979229,0.9969788519637462,0.3708311
0.06529481598733676,0.9969788519637462,0.3708862
0.06530773797743915,0.9969788519637462,0.3708919
0.06532066508313539,0.9969788519637462,0.37092203
0.06533359730746387,0.9969788519637462,0.37094885
0.06534653465346535,0.9969788519637462,0.37097555
0.06535947712418301,0.9969788519637462,0.37097988
0.06537242472266244,0.9969788519637462,0.3710065
0.06538537745195165,0.9969788519637462,0.37101072
0.06539833531510107,0.9969788519637462,0.3710246
0.06541129831516353,0.9969788519637462,0.37104148
0.0654242664551943,0.9969788519637462,0.37105447
0.06543723973825104,0.9969788519637462,0.3711116
0.0654502181673939,0.9969788519637462,0.37112612
0.06546320174568537,0.9969788519637462,0.3712181
0.06547619047619048,0.9969788519637462,0.37122124
0.06548918436197658,0.9969788519637462,0.37124878
0.06550218340611354,0.9969788519637462,0.37129974
0.06551518761167362,0.9969788519637462,0.37131616
0.06552819698173153,0.9969788519637462,0.3713227
0.06554121151936444,0.9969788519637462,0.3713234
0.06555423122765197,0.9969788519637462,0.37136778
0.06556725610967613,0.9969788519637462,0.37143925
0.06558028616852146,0.9969788519637462,0.37148884
0.06559332140727489,0.9969788519637462,0.37150663
0.06560636182902585,0.9969788519637462,0.37155473
0.06561940743686617,0.9969788519637462,0.37156412
0.06563245823389022,0.9969788519637462,0.3715893
0.06564551422319474,0.9969788519637462,0.37162578
0.06565857540787903,0.9969788519637462,0.37162763
0.06567164179104477,0.9969788519637462,0.37168503
0.06568471337579618,0.9969788519637462,0.37175202
0.0656977901652399,0.9969788519637462,0.3717772
0.06571087216248507,0.9969788519637462,0.37179497
0.06572395937064329,0.9969788519637462,0.37179515
0.06573705179282868,0.9969788519637462,0.37187013
0.0657501494321578,0.9969788519637462,0.37189248
0.0657632522917497,0.9969788519637462,0.37199584
0.06577636037472594,0.9969788519637462,0.37207094
0.06578947368421052,0.9969788519637462,0.37217277
0.06560319042871386,0.9939577039274925,0.37217364
0.06561627443159154,0.9939577039274925,0.3722438
0.0656293636544983,0.9939577039274925,0.37228173
0.06564245810055866,0.9939577039274925,0.37228224
0.06565555777289962,0.9939577039274925,0.37229335
0.0656686626746507,0.9939577039274925,0.3722997
0.0656817728089439,0.9939577039274925,0.37230256
0.06569488817891374,0.9939577039274925,0.37236217
0.06570800878769723,0.9939577039274925,0.37241694
0.06572113463843388,0.9939577039274925,0.37245077
0.06573426573426573,0.9939577039274925,0.37250897
0.06574740207833733,0.9939577039274925,0.37259305
0.06576054367379572,0.9939577039274925,0.3726457
0.06577369052379048,0.9939577039274925,0.37272638
0.0657868426314737,0.9939577039274925,0.37277538
0.0658,0.9939577039274925,0.37278146
0.06581316263252651,0.9939577039274925,0.37279895
0.06582633053221289,0.9939577039274925,0.37286073
0.06583950370222133,0.9939577039274925,0.372865
0.06585268214571657,0.9939577039274925,0.37286577
0.06586586586586586,0.9939577039274925,0.37290257
0.065879054865839,0.9939577039274925,0.37290502
0.06589224914880833,0.9939577039274925,0.3729825
0.06590544871794872,0.9939577039274925,0.3729859
0.06591865357643759,0.9939577039274925,0.37300143
0.06593186372745491,0.9939577039274925,0.37302285
0.0659450791741832,0.9939577039274925,0.37302423
0.06595829991980753,0.9939577039274925,0.37307692
0.06597152596751554,0.9939577039274925,0.37307915
0.0659847573204974,0.9939577039274925,0.37319043
0.06599799398194583,0.9939577039274925,0.37325004
0.06601123595505617,0.9939577039274925,0.37325844
0.06602448324302629,0.9939577039274925,0.37328064
0.0660377358490566,0.9939577039274925,0.37328115
0.06605099377635013,0.9939577039274925,0.37336627
0.06606425702811244,0.9939577039274925,0.3733847
0.06607752560755172,0.9939577039274925,0.37340754
0.06609079951787866,0.9939577039274925,0.3734202
0.06610407876230662,0.9939577039274925,0.37342787
0.06611736334405145,0.9939577039274925,0.37354225
0.06613065326633166,0.9939577039274925,0.37355447
0.06614394853236831,0.9939577039274925,0.37361234
0.06615724914538508,0.9939577039274925,0.37363377
0.06617055510860821,0.9939577039274925,0.37368107
0.06618386642526655,0.9939577039274925,0.37375486
0.06619718309859154,0.9939577039274925,0.37376085
0.06621050513181727,0.9939577039274925,0.3738157
0.06622383252818036,0.9939577039274925,0.37382066
0.06623716529092007,0.9939577039274925,0.37390015
0.06625050342327829,0.9939577039274925,0.37392518
0.0662638469284995,0.9939577039274925,0.373964
0.06627719580983078,0.9939577039274925,0.37396413
0.06629055007052186,0.9939577039274925,0.37397742
0.06630390971382508,0.9939577039274925,0.3739812
0.06631727474299537,0.9939577039274925,0.37404588
0.06633064516129032,0.9939577039274925,0.37412536
0.06634402097197016,0.9939577039274925,0.37413532
0.0663574021782977,0.9939577039274925,0.37413663
0.06637078878353843,0.9939577039274925,0.37414414
0.06638418079096045,0.9939577039274925,0.37416148
0.06639757820383452,0.9939577039274925,0.37419072
0.066410981025434,0.9939577039274925,0.37422675
0.06642438925903493,0.9939577039274925,0.37427235
0.066437802907916,0.9939577039274925,0.37427267
0.06645122197535851,0.9939577039274925,0.37427574
0.06646464646464646,0.9939577039274925,0.37427786
0.06647807637906648,0.9939577039274925,0.37427938
0.06649151172190784,0.9939577039274925,0.3743388
0.0665049524964625,0.9939577039274925,0.37434527
0.06651839870602506,0.9939577039274925,0.3744983
0.06653185035389282,0.9939577039274925,0.37453556
0.06654530744336569,0.9939577039274925,0.37454182
0.0665587699777463,0.9939577039274925,0.37458476
0.06657223796033994,0.9939577039274925,0.37469092
0.06658571139445456,0.9939577039274925,0.3747167
0.0665991902834008,0.9939577039274925,0.37476045
0.066612674630492,0.9939577039274925,0.37479812
0.06662616443904415,0.9939577039274925,0.37492362
0.06663965971237594,0.9939577039274925,0.37495235
0.06665316045380876,0.9939577039274925,0.37501937
0.06666666666666667,0.9939577039274925,0.37509435
0.06668017835427645,0.9939577039274925,0.3751379
0.06669369551996757,0.9939577039274925,0.37514663
0.06670721816707219,0.9939577039274925,0.3751474
0.06672074629892517,0.9939577039274925,0.37515375
0.0667342799188641,0.9939577039274925,0.37521815
0.06674781903022925,0.9939577039274925,0.37523514
0.06676136363636363,0.9939577039274925,0.3752428
0.06677491374061295,0.9939577039274925,0.37530452
0.06678846934632562,0.9939577039274925,0.37533486
0.06680203045685279,0.9939577039274925,0.37534696
0.06681559707554834,0.9939577039274925,0.37546077
0.06682916920576884,0.9939577039274925,0.37546217
0.06684274685087363,0.9939577039274925,0.37553263
0.06685633001422475,0.9939577039274925,0.3755524
0.06686991869918699,0.9939577039274925,0.37559083
0.06688351290912788,0.9939577039274925,0.37559968
0.06689711264741766,0.9939577039274925,0.37561235
0.06691071791742932,0.9939577039274925,0.3756443
0.06692432872253865,0.9939577039274925,0.3756495
0.0669379450661241,0.9939577039274925,0.37565666
0.06695156695156695,0.9939577039274925,0.37567878
0.06696519438225117,0.9939577039274925,0.37577835
0.06697882736156352,0.9939577039274925,0.37587133
0.06699246589289351,0.9939577039274925,0.37588575
0.0670061099796334,0.9939577039274925,0.37598884
0.06701975962517824,0.9939577039274925,0.37602538
0.06703341483292584,0.9939577039274925,0.3760344
0.06704707560627675,0.9939577039274925,0.37610957
0.06706074194863433,0.9939577039274925,0.37616056
0.0670744138634047,0.9939577039274925,0.37617013
0.06708809135399674,0.9939577039274925,0.37617245
0.06710177442382215,0.9939577039274925,0.3762171
0.06711546307629539,0.9939577039274925,0.37626088
0.06712915731483371,0.9939577039274925,0.37626296
0.06714285714285714,0.9939577039274925,0.37627208
0.06715656256378853,0.9939577039274925,0.37628877
0.06717027358105349,0.9939577039274925,0.37629202
0.06718399019808045,0.9939577039274925,0.37631845
0.06719771241830065,0.9939577039274925,0.37637848
0.06721144024514811,0.9939577039274925,0.37639174
0.06722517368205967,0.9939577039274925,0.3764326
0.06723891273247497,0.9939577039274925,0.37645394
0.06725265739983646,0.9939577039274925,0.37648582
0.06726640768758944,0.9939577039274925,0.37650275
0.067280163599182,0.9939577039274925,0.37653482
0.06729392513806505,0.9939577039274925,0.3765725
0.0673076923076923,0.9939577039274925,0.3765895
0.06732146511152036,0.9939577039274925,0.37661007
0.0673352435530086,0.9939577039274925,0.37665558
0.06734902763561924,0.9939577039274925,0.37667304
0.06736281736281736,0.9939577039274925,0.37668598
0.06737661273807086,0.9939577039274925,0.376718
0.06739041376485047,0.9939577039274925,0.37684906
0.06740422044662979,0.9939577039274925,0.3768646
0.06741803278688524,0.9939577039274925,0.3768775
0.06743185078909612,0.9939577039274925,0.37695572
0.06744567445674457,0.9939577039274925,0.37700468
0.06745950379331556,0.9939577039274925,0.37702283
0.06747333880229696,0.9939577039274925,0.37707072
0.06748717948717949,0.9939577039274925,0.37712047
0.0675010258514567,0.9939577039274925,0.3772783
0.06751487789862508,0.9939577039274925,0.37728995
0.06752873563218391,0.9939577039274925,0.37729862
0.0675425990556354,0.9939577039274925,0.37731224
0.0675564681724846,0.9939577039274925,0.3773201
0.06757034298623947,0.9939577039274925,0.37736684
0.06758422350041085,0.9939577039274925,0.37738675
0.06759810971851243,0.9939577039274925,0.3773903
0.06761200164406082,0.9939577039274925,0.3774786
0.06762589928057554,0.9939577039274925,0.377479
0.06763980263157894,0.9939577039274925,0.37751353
0.06765371170059634,0.9939577039274925,0.37755406
0.0676676264911559,0.9939577039274925,0.3775783
0.06768154700678873,0.9939577039274925,0.37770766
0.0676954732510288,0.9939577039274925,0.37772632
0.06770940522741305,0.9939577039274925,0.37772983
0.06772334293948126,0.9939577039274925,0.3777429
0.0677372863907762,0.9939577039274925,0.3777903
0.06775123558484349,0.9939577039274925,0.37782538
0.06776519052523172,0.9939577039274925,0.3778281
0.06777915121549238,0.9939577039274925,0.3778304
0.06779311765917989,0.9939577039274925,0.37786037
0.06780708985985161,0.9939577039274925,0.3779295
0.06782106782106782,0.9939577039274925,0.37793803
0.06783505154639176,0.9939577039274925,0.3779979
0.06784904103938956,0.9939577039274925,0.37801462
0.06786303630363036,0.9939577039274925,0.37801892
0.0678770373426862,0.9939577039274925,0.37807173
0.06789104416013207,0.9939577039274925,0.37807354
0.06790505675954592,0.9939577039274925,0.37809706
0.06791907514450866,0.9939577039274925,0.37810713
0.06793309931860417,0.9939577039274925,0.37812653
0.06794712928541925,0.9939577039274925,0.3781613
0.06796116504854369,0.9939577039274925,0.3782128
0.06797520661157025,0.9939577039274925,0.37822184
0.06798925397809465,0.9939577039274925,0.37825853
0.06800330715171558,0.9939577039274925,0.37825876
0.06801736613603473,0.9939577039274925,0.37833908
0.06803143093465674,0.9939577039274925,0.3783781
0.06804550155118924,0.9939577039274925,0.3783948
0.06805957798924286,0.9939577039274925,0.37840402
0.06807366025243121,0.9939577039274925,0.37841856
0.06808774834437085,0.9939577039274925,0.37846515
0.06810184226868143,0.9939577039274925,0.37847036
0.06811594202898551,0.9939577039274925,0.3784876
0.06813004762890867,0.9939577039274925,0.37854877
0.06814415907207953,0.9939577039274925,0.37861684
0.06815827636212969,0.9939577039274925,0.37863535
0.06817239950269374,0.9939577039274925,0.37867236
0.06818652849740933,0.9939577039274925,0.3787357
0.06820066334991708,0.9939577039274925,0.37874958
0.06821480406386067,0.9939577039274925,0.37876043
0.06822895064288677,0.9939577039274925,0.37894818
0.06824310309064509,0.9939577039274925,0.3790345
0.06825726141078838,0.9939577039274925,0.3790971
0.0682714256069724,0.9939577039274925,0.37912342
0.06828559568285596,0.9939577039274925,0.3791303
0.0682997716421009,0.9939577039274925,0.37916332
0.06831395348837209,0.9939577039274925,0.37919417
0.0683281412253375,0.9939577039274925,0.37924236
0.06834233485666805,0.9939577039274925,0.37927452
0.06835653438603781,0.9939577039274925,0.3793237
0.06837073981712385,0.9939577039274925,0.37938318
0.06838495115360632,0.9939577039274925,0.3794088
0.0683991683991684,0.9939577039274925,0.37943533
0.06841339155749636,0.9939577039274925,0.3794779
0.06842762063227953,0.9939577039274925,0.37950966
0.06844185562721032,0.9939577039274925,0.3795634
0.06845609654598418,0.9939577039274925,0.37956503
0.06847034339229968,0.9939577039274925,0.37958086
0.06848459616985846,0.9939577039274925,0.37960136
0.06849885488236519,0.9939577039274925,0.37964922
0.06851311953352769,0.9939577039274925,0.3797489
0.06852739012705686,0.9939577039274925,0.37978387
0.06854166666666667,0.9939577039274925,0.37979293
0.06855594915607419,0.9939577039274925,0.37987557
0.06857023759899958,0.9939577039274925,0.37992302
0.06858453199916614,0.9939577039274925,0.37992716
0.06859883236030025,0.9939577039274925,0.37999472
0.06861313868613139,0.9939577039274925,0.3800047
0.06862745098039216,0.9939577039274925,0.38012397
0.06864176924681828,0.9939577039274925,0.3801715
0.06865609348914858,0.9939577039274925,0.38021368
0.06867042371112503,0.9939577039274925,0.38030067
0.0686847599164927,0.9939577039274925,0.38030553
0.0686991021089998,0.9939577039274925,0.38030618
