precision,recall,threshold
0.13225424397947097,1.0,0.27986884
0.13208292201382033,0.9985074626865672,0.27991226
0.13210900473933648,0.9985074626865672,0.28030276
0.13213509776812166,0.9985074626865672,0.28035027
0.1321612011062821,0.9985074626865672,0.28049418
0.13218731475992887,0.9985074626865672,0.2805254
0.13221343873517788,0.9985074626865672,0.28077784
0.13223957303814984,0.9985074626865672,0.28081506
0.13226571767497033,0.9985074626865672,0.2809806
0.13229187265176984,0.9985074626865672,0.28105912
0.13231803797468356,0.9985074626865672,0.28111127
0.13234421364985163,0.9985074626865672,0.28123704
0.13237039968341907,0.9985074626865672,0.28136846
0.13239659608153573,0.9985074626865672,0.28144437
0.1324228028503563,0.9985074626865672,0.2814588
0.1324490199960404,0.9985074626865672,0.2814627
0.13247524752475248,0.9985074626865672,0.2817624
0.1325014854426619,0.9985074626865672,0.28179345
0.13252773375594296,0.9985074626865672,0.28190103
0.1325539924707747,0.9985074626865672,0.2820545
0.13258026159334127,0.9985074626865672,0.2821255
0.13260654112983153,0.9985074626865672,0.28230828
0.13263283108643933,0.9985074626865672,0.28241143
0.13265913146936348,0.9985074626865672,0.28241575
0.1326854422848076,0.9985074626865672,0.28251767
0.13271176353898037,0.9985074626865672,0.2826646
0.13273809523809524,0.9985074626865672,0.2827097
0.1327644373883707,0.9985074626865672,0.28278336
0.13279078999603017,0.9985074626865672,0.2829124
0.13281715306730196,0.9985074626865672,0.2830473
0.1328435266084194,0.9985074626865672,0.28306913
0.13286991062562065,0.9985074626865672,0.28311092
0.132896305125149,0.9985074626865672,0.28321704
0.13292271011325255,0.9985074626865672,0.28336847
0.1329491255961844,0.9985074626865672,0.28339997
0.13297555158020274,0.9985074626865672,0.2834001
0.13300198807157057,0.9985074626865672,0.28345096
0.13302843507655598,0.9985074626865672,0.28349045
0.13305489260143197,0.9985074626865672,0.28356627
0.13308136065247664,0.9985074626865672,0.28385237
0.13310783923597294,0.9985074626865672,0.28407842
0.13313432835820896,0.9985074626865672,0.28414765
0.1331608280254777,0.9985074626865672,0.284168
0.13318733824407725,0.9985074626865672,0.28420147
0.13321385902031063,0.9985074626865672,0.28430825
0.13324039036048596,0.9985074626865672,0.28444597
0.13326693227091632,0.9985074626865672,0.2844711
0.1332934847579199,0.9985074626865672,0.28449625
0.13332004782781984,0.9985074626865672,0.28452185
0.1333466214869444,0.9985074626865672,0.28485772
0.13337320574162678,0.9985074626865672,0.28501308
0.1333998005982054,0.9985074626865672,0.28505573
0.13342640606302353,0.9985074626865672,0.28566995
0.13345302214242968,0.9985074626865672,0.28569275
0.13347964884277733,0.9985074626865672,0.28572112
0.13350628617042506,0.9985074626865672,0.2857647
0.13353293413173653,0.9985074626865672,0.28610715
0.13355959273308046,0.9985074626865672,0.2861174
0.13358626198083068,0.9985074626865672,0.28613177
0.13361294188136608,0.9985074626865672,0.28614756
0.13363963244107072,0.9985074626865672,0.28620484
0.13366633366633365,0.9985074626865672,0.28667167
0.13369304556354916,0.9985074626865672,0.28672364
0.13371976813911654,0.9985074626865672,0.28676665
0.13374650139944022,0.9985074626865672,0.28686497
0.13377324535092983,0.9985074626865672,0.2868967
0.1338,0.9985074626865672,0.28698862
0.13382676535307061,0.9985074626865672,0.28713354
0.13385354141656663,0.9985074626865672,0.28714207
0.13388032819691814,0.9985074626865672,0.28720415
0.13390712570056046,0.9985074626865672,0.2873724
0.13393393393393394,0.9985074626865672,0.2873903
0.1339607529034842,0.9985074626865672,0.28753358
0.13398758261566193,0.9985074626865672,0.28755552
0.13401442307692307,0.9985074626865672,0.2876659
0.13404127429372872,0.9985074626865672,0.28775173
0.1340681362725451,0.9985074626865672,0.28791878
0.13409500901984367,0.9985074626865672,0.288135
0.13412189254210105,0.9985074626865672,0.28816536
0.1341487868457991,0.9985074626865672,0.28832686
0.1341756919374248,0.9985074626865672,0.28840274
0.1342026078234704,0.9985074626865672,0.28855765
0.13422953451043337,0.9985074626865672,0.28872064
0.13425647200481639,0.9985074626865672,0.28879923
0.13428342031312726,0.9985074626865672,0.28885892
0.13431037944187915,0.9985074626865672,0.28900543
0.13433734939759037,0.9985074626865672,0.28925133
0.1343643301867845,0.9985074626865672,0.2893015
0.13439132181599037,0.9985074626865672,0.2894134
0.13441832429174203,0.9985074626865672,0.28969476
0.13444533762057878,0.9985074626865672,0.28975022
0.13447236180904523,0.9985074626865672,0.29017407
0.1344993968636912,0.9985074626865672,0.29020798
0.1345264427910718,0.9985074626865672,0.2903934
0.13455349959774737,0.9985074626865672,0.2905914
0.13458056729028364,0.9985074626865672,0.29067957
0.1346076458752515,0.9985074626865672,0.2907655
0.1346347353592272,0.9985074626865672,0.2907715
0.13466183574879226,0.9985074626865672,0.2907814
0.13468894705053353,0.9985074626865672,0.29095346
0.1347160692710431,0.9985074626865672,0.2911561
0.13474320241691842,0.9985074626865672,0.29132542
0.1347703464947623,0.9985074626865672,0.29139328
0.13479750151118275,0.9985074626865672,0.2914343
0.13482466747279323,0.9985074626865672,0.29156753
0.13485184438621245,0.9985074626865672,0.29162893
0.13487903225806452,0.9985074626865672,0.2919662
0.13490623109497882,0.9985074626865672,0.29201043
0.13493344090359016,0.9985074626865672,0.29201666
0.13496066169053864,0.9985074626865672,0.2920683
0.13498789346246973,0.9985074626865672,0.2921092
0.1350151362260343,0.9985074626865672,0.2922654
0.13504238998788856,0.9985074626865672,0.29228655
0.13506965475469412,0.9985074626865672,0.2923532
0.13509693053311794,0.9985074626865672,0.29272166
0.13512421732983235,0.9985074626865672,0.29285902
0.13515151515151516,0.9985074626865672,0.29296038
0.13517882400484946,0.9985074626865672,0.2929975
0.13520614389652386,0.9985074626865672,0.29300672
0.13523347483323225,0.9985074626865672,0.29350343
0.13526081682167407,0.9985074626865672,0.29365277
0.1352881698685541,0.9985074626865672,0.29371426
0.13531553398058252,0.9985074626865672,0.29385802
0.13534290916447503,0.9985074626865672,0.29398742
0.13537029542695264,0.9985074626865672,0.29413286
0.13539769277474195,0.9985074626865672,0.29413512
0.1354251012145749,0.9985074626865672,0.29419115
0.1354525207531889,0.9985074626865672,0.2942106
0.13547995139732685,0.9985074626865672,0.29423538
0.13550739315373708,0.9985074626865672,0.29423967
0.13553484602917343,0.9985074626865672,0.29424652
0.13556231003039515,0.9985074626865672,0.29435846
0.135589785164167,0.9985074626865672,0.29438975
0.13561727143725927,0.9985074626865672,0.29447445
0.1356447688564477,0.9985074626865672,0.294506
0.13567227742851348,0.9985074626865672,0.29488528
0.1356997971602434,0.9985074626865672,0.29489502
0.1357273280584297,0.9985074626865672,0.2950599
0.13575487012987014,0.9985074626865672,0.29509708
0.13578242338136798,0.9985074626865672,0.295244
0.13580998781973203,0.9985074626865672,0.29528266
0.13583756345177664,0.9985074626865672,0.29538375
0.1358651502843217,0.9985074626865672,0.2955088
0.13589274832419257,0.9985074626865672,0.29573756
0.13592035757822024,0.9985074626865672,0.29594344
0.13594797805324121,0.9985074626865672,0.29613367
0.13597560975609757,0.9985074626865672,0.2961979
0.13600325269363692,0.9985074626865672,0.29625964
0.1360309068727125,0.9985074626865672,0.29626256
0.13605857230018303,0.9985074626865672,0.29627362
0.13608624898291294,0.9985074626865672,0.29631445
0.13611393692777213,0.9985074626865672,0.29642016
0.13614163614163613,0.9985074626865672,0.29646474
0.1361693466313861,0.9985074626865672,0.29647887
0.1361970684039088,0.9985074626865672,0.29657745
0.13622480146609653,0.9985074626865672,0.29662904
0.13625254582484725,0.9985074626865672,0.2966811
0.13628030148706458,0.9985074626865672,0.29671472
0.1363080684596577,0.9985074626865672,0.29685345
0.13633584674954147,0.9985074626865672,0.2971716
0.13636363636363635,0.9985074626865672,0.29719907
0.1363914373088685,0.9985074626865672,0.29734188
0.13641924959216967,0.9985074626865672,0.29736274
0.13644707322047725,0.9985074626865672,0.29741612
0.1364749082007344,0.9985074626865672,0.29757187
0.13650275453988983,0.9985074626865672,0.2977249
0.13653061224489796,0.9985074626865672,0.29778853
0.13655848132271892,0.9985074626865672,0.29785177
0.1365863617803185,0.9985074626865672,0.29793614
0.13661425362466817,0.9985074626865672,0.29794297
0.13664215686274508,0.9985074626865672,0.29803187
0.13667007150153218,0.9985074626865672,0.29806018
0.13669799754801798,0.9985074626865672,0.29819274
0.1367259350091968,0.9985074626865672,0.29829434
0.1367538838920687,0.9985074626865672,0.2983481
0.13678184420363934,0.9985074626865672,0.29834998
0.13680981595092023,0.9985074626865672,0.29848173
0.1368377991409286,0.9985074626865672,0.29852253
0.1368657937806874,0.9985074626865672,0.29854324
0.1368937998772253,0.9985074626865672,0.29862764
0.13692181743757675,0.9985074626865672,0.29893366
0.136949846468782,0.9985074626865672,0.29897434
0.136977886977887,0.9985074626865672,0.2991233
0.13700593897194346,0.9985074626865672,0.2991963
0.137034002458009,0.9985074626865672,0.29947206
0.13706207744314688,0.9985074626865672,0.29953983
0.13709016393442622,0.9985074626865672,0.299545
0.1371182619389219,0.9985074626865672,0.29966232
0.13714637146371464,0.9985074626865672,0.29972383
0.13717449251589092,0.9985074626865672,0.29987282
0.13720262510254308,0.9985074626865672,0.30008686
0.13723076923076924,0.9985074626865672,0.30013204
0.13725892490767336,0.9985074626865672,0.30013955
0.13728709214036527,0.9985074626865672,0.3003513
0.1373152709359606,0.9985074626865672,0.30035353
0.1373434613015808,0.9985074626865672,0.30035532
0.13737166324435318,0.9985074626865672,0.3003555
0.13739987677141097,0.9985074626865672,0.30036795
0.13742810188989318,0.9985074626865672,0.3005176
0.13745633860694473,0.9985074626865672,0.30056062
0.1374845869297164,0.9985074626865672,0.3007519
0.13751284686536486,0.9985074626865672,0.3008035
0.13754111842105263,0.9985074626865672,0.30090284
0.13756940160394818,0.9985074626865672,0.30101115
0.13759769642122582,0.9985074626865672,0.30106255
0.13762600288006582,0.9985074626865672,0.30109516
0.13765432098765432,0.9985074626865672,0.3011302
0.13768265075118338,0.9985074626865672,0.3011524
0.13771099217785096,0.9985074626865672,0.30125737
0.13773934527486104,0.9985074626865672,0.3013848
0.1377677100494234,0.9985074626865672,0.30142874
0.13779608650875386,0.9985074626865672,0.3014561
0.13782447466007416,0.9985074626865672,0.301477
0.13785287451061198,0.9985074626865672,0.30149823
0.137881286067601,0.9985074626865672,0.3015094
0.13790970933828076,0.9985074626865672,0.30155087
0.1379381443298969,0.9985074626865672,0.30175856
0.13796659104970097,0.9985074626865672,0.30176675
0.1379950495049505,0.9985074626865672,0.30198243
0.13802351970290902,0.9985074626865672,0.30200198
0.13805200165084605,0.9985074626865672,0.30215606
0.13808049535603714,0.9985074626865672,0.30217177
0.13810900082576383,0.9985074626865672,0.30236235
0.13813751806731364,0.9985074626865672,0.30259526
0.13816604708798016,0.9985074626865672,0.30261132
0.138194587895063,0.9985074626865672,0.3027293
0.13822314049586776,0.9985074626865672,0.30282736
0.13825170489770613,0.9985074626865672,0.3028488
0.13828028110789584,0.9985074626865672,0.30288944
0.1383088691337606,0.9985074626865672,0.3029062
0.13833746898263027,0.9985074626865672,0.30300766
0.13836608066184075,0.9985074626865672,0.30310524
0.13839470417873398,0.9985074626865672,0.30330428
0.13842333954065797,0.9985074626865672,0.30343947
0.1384519867549669,0.9985074626865672,0.303503
0.1384806458290209,0.9985074626865672,0.30357623
0.13850931677018632,0.9985074626865672,0.3036237
0.13853799958583557,0.9985074626865672,0.30371308
0.13856669428334714,0.9985074626865672,0.30386427
0.13859540087010566,0.9985074626865672,0.30393708
0.13862411935350186,0.9985074626865672,0.30399436
0.13865284974093264,0.9985074626865672,0.30420333
0.138681592039801,0.9985074626865672,0.30420864
0.13871034625751608,0.9985074626865672,0.30428326
0.13873911240149317,0.9985074626865672,0.3045191
0.1387678904791537,0.9985074626865672,0.30453303
0.13879668049792532,0.9985074626865672,0.30467004
0.13882548246524176,0.9985074626865672,0.30474526
0.13885429638854296,0.9985074626865672,0.3047738
0.13888312227527508,0.9985074626865672,0.30485862
0.13891196013289037,0.9985074626865672,0.30489936
0.13894080996884736,0.9985074626865672,0.30495062
0.13896967179061073,0.9985074626865672,0.30504036
0.13899854560565136,0.9985074626865672,0.30513364
0.13902743142144638,0.9985074626865672,0.30513546
0.13905632924547912,0.9985074626865672,0.30525205
0.1390852390852391,0.9985074626865672,0.30536667
0.13911416094822207,0.9985074626865672,0.30541477
0.1391430948419301,0.9985074626865672,0.3055229
0.13917204077387144,0.9985074626865672,0.30554807
0.13920099875156056,0.9985074626865672,0.30557352
0.1392299687825182,0.9985074626865672,0.30557927
0.13925895087427145,0.9985074626865672,0.30558607
0.13928794503435352,0.9985074626865672,0.30561033
0.13931695127030405,0.9985074626865672,0.3056151
0.13934596958966883,0.9985074626865672,0.30562958
0.139375,0.9985074626865672,0.30569273
0.13940404250885602,0.9985074626865672,0.30576062
0.13943309712380159,0.9985074626865672,0.30582294
0.13946216385240776,0.9985074626865672,0.3060018
0.13949124270225188,0.9985074626865672,0.30605567
0.13952033368091762,0.9985074626865672,0.30610594
0.139549436795995,0.9985074626865672,0.30610746
0.13957855205508032,0.9985074626865672,0.306142
0.1396076794657763,0.9985074626865672,0.30615574
0.13963681903569192,0.9985074626865672,0.30625877
0.13966597077244258,0.9985074626865672,0.30627486
0.13969513468365002,0.9985074626865672,0.3063613
0.13972431077694236,0.9985074626865672,0.30644244
0.13975349905995404,0.9985074626865672,0.30650204
0.13978269954032596,0.9985074626865672,0.30668825
0.13981191222570533,0.9985074626865672,0.3067155
0.13984113712374582,0.9985074626865672,0.3067209
0.13987037424210746,0.9985074626865672,0.30679664
0.1398996235884567,0.9985074626865672,0.30679753
0.13992888517046642,0.9985074626865672,0.30686706
0.1399581589958159,0.9985074626865672,0.30715308
0.13998744507219082,0.9985074626865672,0.307189
0.14001674340728337,0.9985074626865672,0.30723134
0.14004605400879214,0.9985074626865672,0.3072799
0.14007537688442212,0.9985074626865672,0.30733466
0.14010471204188482,0.9985074626865672,0.3075197
0.1401340594888982,0.9985074626865672,0.3076381
0.14016341923318668,0.9985074626865672,0.30779198
0.14019279128248113,0.9985074626865672,0.30784738
0.14022217564451897,0.9985074626865672,0.3078636
0.14025157232704402,0.9985074626865672,0.30790126
0.14028098133780667,0.9985074626865672,0.30803955
0.14031040268456377,0.9985074626865672,0.30805266
0.14033983637507866,0.9985074626865672,0.30806413
0.14036928241712127,0.9985074626865672,0.30814657
0.14039874081846798,0.9985074626865672,0.30815396
0.14042821158690177,0.9985074626865672,0.30832073
0.14045769473021205,0.9985074626865672,0.3084016
0.14048719025619488,0.9985074626865672,0.30856445
0.1405166981726528,0.9985074626865672,0.30874127
0.14054621848739496,0.9985074626865672,0.30880815
0.14057575120823704,0.9985074626865672,0.3089057
0.14060529634300126,0.9985074626865672,0.30895248
0.1406348538995165,0.9985074626865672,0.3090011
0.14066442388561817,0.9985074626865672,0.30906102
0.14069400630914827,0.9985074626865672,0.3091894
0.1407236011779554,0.9985074626865672,0.30919474
0.1407532084998948,0.9985074626865672,0.3091994
0.1407828282828283,0.9985074626865672,0.30938742
0.1408124605346243,0.9985074626865672,0.30953446
0.1408421052631579,0.9985074626865672,0.3096786
0.1408717624763108,0.9985074626865672,0.30973893
0.14090143218197135,0.9985074626865672,0.30983514
0.14093111438803455,0.9985074626865672,0.3098477
0.14096080910240202,0.9985074626865672,0.30984893
0.1409905163329821,0.9985074626865672,0.3098615
0.1410202360876897,0.9985074626865672,0.3098918
0.14104996837444655,0.9985074626865672,0.31012192
0.14107971320118093,0.9985074626865672,0.31022868
0.14110947057582787,0.9985074626865672,0.31027687
0.14113924050632912,0.9985074626865672,0.31035614
0.14116902300063305,0.9985074626865672,0.3103668
0.14119881806669482,0.9985074626865672,0.3104695
0.14122862571247624,0.9985074626865672,0.31050393
0.14125844594594594,0.9985074626865672,0.31073555
0.14128827877507918,0.9985074626865672,0.31075484
0.14131812420785805,0.9985074626865672,0.31087682
0.1413479822522713,0.9985074626865672,0.31097502
0.14137785291631447,0.9985074626865672,0.31111333
0.14140773620798985,0.9985074626865672,0.31130886
0.14143763213530655,0.9985074626865672,0.31136593
0.1414675407062804,0.9985074626865672,0.3115721
0.141497461928934,0.9985074626865672,0.3117279
0.1415273958112968,0.9985074626865672,0.31181675
0.141557342361405,0.9985074626865672,0.31182387
0.1415873015873016,0.9985074626865672,0.31183603
0.1416172734970364,0.9985074626865672,0.3118433
0.1416472580986661,0.9985074626865672,0.31186157
0.14167725540025414,0.9985074626865672,0.31193078
0.1417072654098708,0.9985074626865672,0.31210464
0.14173728813559322,0.9985074626865672,0.31214765
0.1417673235855054,0.9985074626865672,0.3122079
0.1417973717676982,0.9985074626865672,0.31223753
0.14182743269026923,0.9985074626865672,0.31224245
0.14185750636132316,0.9985074626865672,0.3123031
0.14188759278897137,0.9985074626865672,0.31234646
0.1419176919813322,0.9985074626865672,0.31240845
0.14194780394653086,0.9985074626865672,0.31262767
0.14197792869269948,0.9985074626865672,0.31275228
0.14200806622797707,0.9985074626865672,0.31295153
0.14203821656050955,0.9985074626865672,0.3129589
0.14206837969844976,0.9985074626865672,0.31299073
0.14209855564995752,0.9985074626865672,0.3131018
0.14212874442319948,0.9985074626865672,0.31310302
0.14215894602634935,0.9985074626865672,0.3131404
0.14218916046758767,0.9985074626865672,0.31323528
0.14221938775510204,0.9985074626865672,0.31329894
0.14224962789708698,0.9985074626865672,0.31334716
0.14227988090174393,0.9985074626865672,0.31337765
0.14231014677728143,0.9985074626865672,0.31343928
0.1423404255319149,0.9985074626865672,0.31362548
0.1423707171738668,0.9985074626865672,0.31365153
0.14240102171136654,0.9985074626865672,0.31377497
0.14243133915265063,0.9985074626865672,0.313782
0.14246166950596253,0.9985074626865672,0.3139215
0.14249201277955273,0.9985074626865672,0.31397122
0.14252236898167875,0.9985074626865672,0.31397495
0.14255273812060515,0.9985074626865672,0.3142136
0.1425831202046036,0.9985074626865672,0.3145244
0.14261351524195268,0.9985074626865672,0.314806
0.14264392324093816,0.9985074626865672,0.31486347
0.14267434420985284,0.9985074626865672,0.31486806
0.1427047781569966,0.9985074626865672,0.31493542
0.14273522509067635,0.9985074626865672,0.31504074
0.14276568501920614,0.9985074626865672,0.31522152
0.14279615795090714,0.9985074626865672,0.3152314
0.1428266438941076,0.9985074626865672,0.31545225
0.14285714285714285,0.9985074626865672,0.31560317
0.14288765484835542,0.9985074626865672,0.31561768
0.14291817987609484,0.9985074626865672,0.31568646
0.14294871794871794,0.9985074626865672,0.31595725
0.14297926907458858,0.9985074626865672,0.3162678
0.1430098332620778,0.9985074626865672,0.31694236
0.14304041051956382,0.9985074626865672,0.31695175
0.143071000855432,0.9985074626865672,0.31697267
0.14310160427807486,0.9985074626865672,0.31705508
0.14313222079589216,0.9985074626865672,0.31707442
0.14316285041729082,0.9985074626865672,0.31716222
0.14319349315068494,0.9985074626865672,0.31720746
0.14322414900449582,0.9985074626865672,0.3173195
0.14325481798715203,0.9985074626865672,0.3174454
0.14328550010708932,0.9985074626865672,0.31757405
0.14331619537275064,0.9985074626865672,0.31759825
0.14334690379258624,0.9985074626865672,0.31796038
0.14337762537505358,0.9985074626865672,0.3180703
0.14340836012861735,0.9985074626865672,0.31811187
0.14343910806174956,0.9985074626865672,0.31819263
0.14346986918292945,0.9985074626865672,0.31819338
0.1435006435006435,0.9985074626865672,0.3182246
0.14353143102338553,0.9985074626865672,0.3182287
0.14356223175965666,0.9985074626865672,0.318401
0.14359304571796522,0.9985074626865672,0.3184295
0.14362387290682696,0.9985074626865672,0.3184649
0.14365471333476487,0.9985074626865672,0.31870368
0.14368556701030927,0.9985074626865672,0.31890795
0.14371643394199785,0.9985074626865672,0.318915
0.1437473141383756,0.9985074626865672,0.31902602
0.14377820760799484,0.9985074626865672,0.319065
0.14380911435941532,0.9985074626865672,0.31919807
0.14384003440120405,0.9985074626865672,0.31931767
0.14387096774193547,0.9985074626865672,0.31936306
0.14390191439019143,0.9985074626865672,0.3193717
0.1439328743545611,0.9985074626865672,0.31946763
0.14396384764364106,0.9985074626865672,0.31988204
0.1439948342660353,0.9985074626865672,0.31992733
0.14402583423035523,0.9985074626865672,0.32007024
0.14405684754521964,0.9985074626865672,0.32020414
0.14408787421925479,0.9985074626865672,0.32027978
0.14411891426109436,0.9985074626865672,0.3204348
0.14414996767937943,0.9985074626865672,0.3204595
0.14418103448275862,0.9985074626865672,0.320557
0.1442121146798879,0.9985074626865672,0.32058656
0.1442432082794308,0.9985074626865672,0.32069108
0.1442743152900582,0.9985074626865672,0.3207481
0.14430543572044865,0.9985074626865672,0.32078665
0.14433656957928803,0.9985074626865672,0.32112586
0.14436771687526975,0.9985074626865672,0.32115087
0.14439887761709475,0.9985074626865672,0.32131907
0.14443005181347152,0.9985074626865672,0.32138196
0.14446123947311595,0.9985074626865672,0.32145664
0.1444924406047516,0.9985074626865672,0.3215522
0.14452365521710953,0.9985074626865672,0.32156068
0.14455488331892827,0.9985074626865672,0.3216816
0.14458612491895398,0.9985074626865672,0.3217473
0.14461738002594035,0.9985074626865672,0.32195395
0.14464864864864865,0.9985074626865672,0.32197526
0.14467993079584776,0.9985074626865672,0.32222292
0.14471122647631407,0.9985074626865672,0.32237864
0.14474253569883166,0.9985074626865672,0.3224381
0.14477385847219218,0.9985074626865672,0.3224815
0.1448051948051948,0.9985074626865672,0.32249665
0.14483654470664645,0.9985074626865672,0.32275698
0.14486790818536163,0.9985074626865672,0.3229306
0.14489928525016244,0.9985074626865672,0.32296726
0.14493067590987868,0.9985074626865672,0.32305235
0.14496208017334777,0.9985074626865672,0.32314184
0.14499349804941483,0.9985074626865672,0.32326
0.14502492954693258,0.9985074626865672,0.32330555
0.14505637467476148,0.9985074626865672,0.32332432
0.14508783344176968,0.9985074626865672,0.3233349
