precision,recall,threshold
0.1076923076923077,0.9545454545454546,0.36033338
0.10796915167095116,0.9545454545454546,0.36048448
0.10824742268041238,0.9545454545454546,0.36098415
0.10852713178294573,0.9545454545454546,0.36114904
0.10880829015544041,0.9545454545454546,0.36230227
0.10909090909090909,0.9545454545454546,0.36231917
0.109375,0.9545454545454546,0.36234367
0.10966057441253264,0.9545454545454546,0.36290807
0.1099476439790576,0.9545454545454546,0.362964
0.11023622047244094,0.9545454545454546,0.36348376
0.11052631578947368,0.9545454545454546,0.36355647
0.11081794195250659,0.9545454545454546,0.3638617
0.1111111111111111,0.9545454545454546,0.36446533
0.11140583554376658,0.9545454545454546,0.3650067
0.11170212765957446,0.9545454545454546,0.3663215
0.112,0.9545454545454546,0.36666504
0.11229946524064172,0.9545454545454546,0.36685148
0.1126005361930295,0.9545454545454546,0.3668882
0.11290322580645161,0.9545454545454546,0.36692795
0.11320754716981132,0.9545454545454546,0.36734474
0.11351351351351352,0.9545454545454546,0.3682095
0.11382113821138211,0.9545454545454546,0.36857784
0.11413043478260869,0.9545454545454546,0.368586
0.11444141689373297,0.9545454545454546,0.36891854
0.11475409836065574,0.9545454545454546,0.36953002
0.11506849315068493,0.9545454545454546,0.37036288
0.11538461538461539,0.9545454545454546,0.37083167
0.11570247933884298,0.9545454545454546,0.37148958
0.11602209944751381,0.9545454545454546,0.37214088
0.11634349030470914,0.9545454545454546,0.37218574
0.11666666666666667,0.9545454545454546,0.37232637
0.116991643454039,0.9545454545454546,0.3725592
0.11731843575418995,0.9545454545454546,0.3731063
0.11764705882352941,0.9545454545454546,0.37321424
0.11797752808988764,0.9545454545454546,0.37348258
0.11830985915492957,0.9545454545454546,0.3735572
0.11864406779661017,0.9545454545454546,0.37380016
0.11898016997167139,0.9545454545454546,0.37627968
0.11931818181818182,0.9545454545454546,0.37727335
0.11965811965811966,0.9545454545454546,0.37773404
0.12,0.9545454545454546,0.37776965
0.12034383954154727,0.9545454545454546,0.37787542
0.1206896551724138,0.9545454545454546,0.37822324
0.12103746397694524,0.9545454545454546,0.37941
0.12138728323699421,0.9545454545454546,0.38041762
0.12173913043478261,0.9545454545454546,0.3807628
0.12209302325581395,0.9545454545454546,0.3808073
0.12244897959183673,0.9545454545454546,0.3810966
0.12280701754385964,0.9545454545454546,0.38140514
0.12316715542521994,0.9545454545454546,0.38163
0.12352941176470589,0.9545454545454546,0.38163632
0.12389380530973451,0.9545454545454546,0.38291824
0.1242603550295858,0.9545454545454546,0.3830006
0.12462908011869436,0.9545454545454546,0.38313675
0.125,0.9545454545454546,0.38376307
0.1253731343283582,0.9545454545454546,0.38379797
0.12574850299401197,0.9545454545454546,0.38421577
0.12612612612612611,0.9545454545454546,0.3846019
0.12650602409638553,0.9545454545454546,0.385165
0.1268882175226586,0.9545454545454546,0.38521045
0.12727272727272726,0.9545454545454546,0.38537326
0.1276595744680851,0.9545454545454546,0.3854531
0.12804878048780488,0.9545454545454546,0.38557726
0.12844036697247707,0.9545454545454546,0.38589257
0.12883435582822086,0.9545454545454546,0.38698372
0.12923076923076923,0.9545454545454546,0.38707584
0.12962962962962962,0.9545454545454546,0.38726407
0.13003095975232198,0.9545454545454546,0.38799164
0.13043478260869565,0.9545454545454546,0.3882098
0.1308411214953271,0.9545454545454546,0.38935065
0.13125,0.9545454545454546,0.38954523
0.13166144200626959,0.9545454545454546,0.3900221
0.1320754716981132,0.9545454545454546,0.39114743
0.13249211356466878,0.9545454545454546,0.3915741
0.13291139240506328,0.9545454545454546,0.3921419
0.13333333333333333,0.9545454545454546,0.3923162
0.1337579617834395,0.9545454545454546,0.39326024
0.134185303514377,0.9545454545454546,0.39341593
0.1346153846153846,0.9545454545454546,0.3951305
0.13504823151125403,0.9545454545454546,0.3959621
0.13548387096774195,0.9545454545454546,0.3964543
0.13592233009708737,0.9545454545454546,0.39672726
0.13636363636363635,0.9545454545454546,0.39816424
0.13680781758957655,0.9545454545454546,0.39919868
0.13725490196078433,0.9545454545454546,0.40021074
0.1377049180327869,0.9545454545454546,0.4005512
0.13815789473684212,0.9545454545454546,0.4008221
0.13861386138613863,0.9545454545454546,0.40089315
0.1390728476821192,0.9545454545454546,0.40111196
0.13953488372093023,0.9545454545454546,0.40168637
0.14,0.9545454545454546,0.40177345
0.14046822742474915,0.9545454545454546,0.40306967
0.14093959731543623,0.9545454545454546,0.40366518
0.1414141414141414,0.9545454545454546,0.4039444
0.14189189189189189,0.9545454545454546,0.4043924
0.13898305084745763,0.9318181818181818,0.40568107
0.13945578231292516,0.9318181818181818,0.4058507
0.13993174061433447,0.9318181818181818,0.40898326
0.1404109589041096,0.9318181818181818,0.4108207
0.140893470790378,0.9318181818181818,0.41098195
0.1413793103448276,0.9318181818181818,0.4117472
0.14186851211072665,0.9318181818181818,0.4151655
0.1423611111111111,0.9318181818181818,0.41521922
0.14285714285714285,0.9318181818181818,0.41575837
0.14335664335664336,0.9318181818181818,0.4167945
0.14385964912280702,0.9318181818181818,0.41720095
0.1443661971830986,0.9318181818181818,0.41824007
0.14487632508833923,0.9318181818181818,0.41859064
0.1453900709219858,0.9318181818181818,0.41989452
0.14590747330960854,0.9318181818181818,0.42014322
0.14642857142857144,0.9318181818181818,0.42067936
0.14695340501792115,0.9318181818181818,0.4212486
0.1474820143884892,0.9318181818181818,0.42313683
0.148014440433213,0.9318181818181818,0.42330137
0.14855072463768115,0.9318181818181818,0.42394972
0.14909090909090908,0.9318181818181818,0.42446908
0.14963503649635038,0.9318181818181818,0.42564946
0.15018315018315018,0.9318181818181818,0.42609182
0.15073529411764705,0.9318181818181818,0.4278321
0.15129151291512916,0.9318181818181818,0.42978325
0.15185185185185185,0.9318181818181818,0.4298709
0.1524163568773234,0.9318181818181818,0.42995617
0.15298507462686567,0.9318181818181818,0.43242002
0.15355805243445692,0.9318181818181818,0.43255877
0.15413533834586465,0.9318181818181818,0.43361226
0.15471698113207547,0.9318181818181818,0.43401754
0.1553030303030303,0.9318181818181818,0.43446425
0.155893536121673,0.9318181818181818,0.4348773
0.15648854961832062,0.9318181818181818,0.43616232
0.15708812260536398,0.9318181818181818,0.43672585
0.1576923076923077,0.9318181818181818,0.43854648
0.1583011583011583,0.9318181818181818,0.44191566
0.15891472868217055,0.9318181818181818,0.44224453
0.15953307392996108,0.9318181818181818,0.44294888
0.16015625,0.9318181818181818,0.44394958
0.1607843137254902,0.9318181818181818,0.44495937
0.16141732283464566,0.9318181818181818,0.44525695
0.16205533596837945,0.9318181818181818,0.44526508
0.1626984126984127,0.9318181818181818,0.44574502
0.16334661354581673,0.9318181818181818,0.4461413
0.164,0.9318181818181818,0.4501279
0.1646586345381526,0.9318181818181818,0.45429918
0.16532258064516128,0.9318181818181818,0.4555388
0.1659919028340081,0.9318181818181818,0.45557797
0.16666666666666666,0.9318181818181818,0.45574793
0.1673469387755102,0.9318181818181818,0.45618245
0.1680327868852459,0.9318181818181818,0.45841166
0.16872427983539096,0.9318181818181818,0.46054476
0.16942148760330578,0.9318181818181818,0.46765628
0.17012448132780084,0.9318181818181818,0.47123104
0.17083333333333334,0.9318181818181818,0.47265264
0.17154811715481172,0.9318181818181818,0.47278473
0.1722689075630252,0.9318181818181818,0.47546974
0.1729957805907173,0.9318181818181818,0.47635934
0.17372881355932204,0.9318181818181818,0.47697687
0.17446808510638298,0.9318181818181818,0.4829609
0.17094017094017094,0.9090909090909091,0.48588884
0.17167381974248927,0.9090909090909091,0.4866645
0.1724137931034483,0.9090909090909091,0.48701674
0.17316017316017315,0.9090909090909091,0.48742697
0.16956521739130434,0.8863636363636364,0.48838922
0.1703056768558952,0.8863636363636364,0.48873478
0.17105263157894737,0.8863636363636364,0.49047887
0.17180616740088106,0.8863636363636364,0.492717
0.17256637168141592,0.8863636363636364,0.49292415
0.17333333333333334,0.8863636363636364,0.49478114
0.17410714285714285,0.8863636363636364,0.4959509
0.17488789237668162,0.8863636363636364,0.4961792
0.17567567567567569,0.8863636363636364,0.49629605
0.17647058823529413,0.8863636363636364,0.49770278
0.17727272727272728,0.8863636363636364,0.50051004
0.1780821917808219,0.8863636363636364,0.50201637
0.17889908256880735,0.8863636363636364,0.50531954
0.17972350230414746,0.8863636363636364,0.50560045
0.18055555555555555,0.8863636363636364,0.5068736
0.1813953488372093,0.8863636363636364,0.50796384
0.17757009345794392,0.8636363636363636,0.509005
0.1784037558685446,0.8636363636363636,0.5106633
0.1792452830188679,0.8636363636363636,0.5137258
0.18009478672985782,0.8636363636363636,0.51427764
0.18095238095238095,0.8636363636363636,0.51485187
0.18181818181818182,0.8636363636363636,0.51598775
0.18269230769230768,0.8636363636363636,0.5173546
0.18357487922705315,0.8636363636363636,0.5176045
0.18446601941747573,0.8636363636363636,0.51868457
0.18536585365853658,0.8636363636363636,0.5189092
0.18627450980392157,0.8636363636363636,0.51933336
0.18719211822660098,0.8636363636363636,0.51964766
0.18811881188118812,0.8636363636363636,0.52072924
0.1890547263681592,0.8636363636363636,0.52093315
0.185,0.8409090909090909,0.5209586
0.18592964824120603,0.8409090909090909,0.52145946
0.18686868686868688,0.8409090909090909,0.52591056
0.18781725888324874,0.8409090909090909,0.5260075
0.18877551020408162,0.8409090909090909,0.5263657
0.18974358974358974,0.8409090909090909,0.52809787
0.19072164948453607,0.8409090909090909,0.5289274
0.19170984455958548,0.8409090909090909,0.53046066
0.19270833333333334,0.8409090909090909,0.53054094
0.193717277486911,0.8409090909090909,0.5309709
0.19473684210526315,0.8409090909090909,0.531515
0.19576719576719576,0.8409090909090909,0.5343816
0.19680851063829788,0.8409090909090909,0.5348684
0.19786096256684493,0.8409090909090909,0.5348915
0.1989247311827957,0.8409090909090909,0.5363239
0.2,0.8409090909090909,0.5373681
0.20108695652173914,0.8409090909090909,0.5381155
0.20218579234972678,0.8409090909090909,0.5405091
0.2032967032967033,0.8409090909090909,0.540554
0.20441988950276244,0.8409090909090909,0.54069954
0.20555555555555555,0.8409090909090909,0.5407354
0.20670391061452514,0.8409090909090909,0.54189885
0.20786516853932585,0.8409090909090909,0.5423622
0.20903954802259886,0.8409090909090909,0.543161
0.21022727272727273,0.8409090909090909,0.54410005
0.21142857142857144,0.8409090909090909,0.54431427
0.21264367816091953,0.8409090909090909,0.54434913
0.2138728323699422,0.8409090909090909,0.5453936
0.21511627906976744,0.8409090909090909,0.5500238
0.21637426900584794,0.8409090909090909,0.550037
0.21764705882352942,0.8409090909090909,0.5501824
0.21893491124260356,0.8409090909090909,0.5505154
0.22023809523809523,0.8409090909090909,0.55171824
0.2215568862275449,0.8409090909090909,0.5518035
0.21686746987951808,0.8181818181818182,0.55266017
0.21818181818181817,0.8181818181818182,0.5540008
0.21951219512195122,0.8181818181818182,0.55497986
0.22085889570552147,0.8181818181818182,0.55591565
0.2222222222222222,0.8181818181818182,0.5586984
0.2236024844720497,0.8181818181818182,0.5593673
0.225,0.8181818181818182,0.5607061
0.22641509433962265,0.8181818181818182,0.56125253
0.22784810126582278,0.8181818181818182,0.5622135
0.22929936305732485,0.8181818181818182,0.5635016
0.23076923076923078,0.8181818181818182,0.5635624
0.23225806451612904,0.8181818181818182,0.56549704
0.23376623376623376,0.8181818181818182,0.56943476
0.23529411764705882,0.8181818181818182,0.5695849
0.23684210526315788,0.8181818181818182,0.5715847
0.23841059602649006,0.8181818181818182,0.57358724
0.24,0.8181818181818182,0.5751578
0.24161073825503357,0.8181818181818182,0.57516533
0.24324324324324326,0.8181818181818182,0.5753686
0.24489795918367346,0.8181818181818182,0.5758801
0.2465753424657534,0.8181818181818182,0.57643455
0.2482758620689655,0.8181818181818182,0.57664776
0.25,0.8181818181818182,0.5767219
0.2517482517482518,0.8181818181818182,0.57696396
0.2535211267605634,0.8181818181818182,0.57968235
0.2553191489361702,0.8181818181818182,0.57973254
0.2571428571428571,0.8181818181818182,0.5803267
0.2589928057553957,0.8181818181818182,0.5835055
0.2608695652173913,0.8181818181818182,0.5840381
0.26277372262773724,0.8181818181818182,0.58521664
0.2647058823529412,0.8181818181818182,0.5857499
0.26666666666666666,0.8181818181818182,0.5862848
0.26865671641791045,0.8181818181818182,0.58935255
0.2706766917293233,0.8181818181818182,0.5896435
0.2727272727272727,0.8181818181818182,0.5911047
0.2748091603053435,0.8181818181818182,0.5922212
0.27692307692307694,0.8181818181818182,0.5931732
0.27906976744186046,0.8181818181818182,0.5936696
0.2734375,0.7954545454545454,0.5948874
0.2755905511811024,0.7954545454545454,0.5976801
0.2777777777777778,0.7954545454545454,0.5977306
0.272,0.7727272727272727,0.5984962
0.27419354838709675,0.7727272727272727,0.59854764
0.2764227642276423,0.7727272727272727,0.60014266
0.2786885245901639,0.7727272727272727,0.60061395
0.2727272727272727,0.75,0.60065997
0.275,0.75,0.6018481
0.2773109243697479,0.75,0.6020191
0.2796610169491525,0.75,0.6034774
0.28205128205128205,0.75,0.60515344
0.28448275862068967,0.75,0.60574156
0.28695652173913044,0.75,0.6083777
0.2894736842105263,0.75,0.60974896
0.2920353982300885,0.75,0.61255366
0.29464285714285715,0.75,0.6127117
0.2972972972972973,0.75,0.6145039
0.3,0.75,0.61786586
0.30275229357798167,0.75,0.6193512
0.3055555555555556,0.75,0.61982983
0.308411214953271,0.75,0.62019557
0.3113207547169811,0.75,0.6206624
0.3142857142857143,0.75,0.62127966
0.3173076923076923,0.75,0.6213597
0.3106796116504854,0.7272727272727273,0.6231459
0.3137254901960784,0.7272727272727273,0.6233031
0.31683168316831684,0.7272727272727273,0.62347764
0.32,0.7272727272727273,0.6260898
0.32323232323232326,0.7272727272727273,0.6270964
0.32653061224489793,0.7272727272727273,0.6283511
0.32989690721649484,0.7272727272727273,0.6300383
0.3333333333333333,0.7272727272727273,0.6304651
0.3368421052631579,0.7272727272727273,0.63096714
0.3404255319148936,0.7272727272727273,0.63321185
0.34408602150537637,0.7272727272727273,0.6339236
0.33695652173913043,0.7045454545454546,0.63416475
0.34065934065934067,0.7045454545454546,0.63429976
0.34444444444444444,0.7045454545454546,0.63481176
0.34831460674157305,0.7045454545454546,0.6361287
0.3522727272727273,0.7045454545454546,0.6378599
0.3563218390804598,0.7045454545454546,0.63831216
0.36046511627906974,0.7045454545454546,0.6407776
0.36470588235294116,0.7045454545454546,0.6410791
0.36904761904761907,0.7045454545454546,0.6417196
0.37349397590361444,0.7045454545454546,0.6425486
0.36585365853658536,0.6818181818181818,0.64285636
0.35802469135802467,0.6590909090909091,0.64421636
0.3625,0.6590909090909091,0.645282
0.3670886075949367,0.6590909090909091,0.6473402
0.3717948717948718,0.6590909090909091,0.651616
0.37662337662337664,0.6590909090909091,0.6548304
0.3815789473684211,0.6590909090909091,0.6564989
0.37333333333333335,0.6363636363636364,0.65770596
0.3783783783783784,0.6363636363636364,0.6581139
0.3835616438356164,0.6363636363636364,0.6591943
0.3888888888888889,0.6363636363636364,0.6611629
0.39436619718309857,0.6363636363636364,0.66338676
0.38571428571428573,0.6136363636363636,0.6654088
0.391304347826087,0.6136363636363636,0.6657751
0.39705882352941174,0.6136363636363636,0.666479
0.40298507462686567,0.6136363636363636,0.66907895
0.4090909090909091,0.6136363636363636,0.6697615
0.4153846153846154,0.6136363636363636,0.67219144
0.40625,0.5909090909090909,0.67298913
0.4126984126984127,0.5909090909090909,0.6732147
0.41935483870967744,0.5909090909090909,0.67697215
0.4098360655737705,0.5681818181818182,0.6785898
0.4166666666666667,0.5681818181818182,0.6800256
0.423728813559322,0.5681818181818182,0.6822115
0.43103448275862066,0.5681818181818182,0.6854955
0.43859649122807015,0.5681818181818182,0.68676317
0.44642857142857145,0.5681818181818182,0.68677944
0.45454545454545453,0.5681818181818182,0.6893309
0.46296296296296297,0.5681818181818182,0.69027424
0.4716981132075472,0.5681818181818182,0.6905503
0.4807692307692308,0.5681818181818182,0.6950225
0.49019607843137253,0.5681818181818182,0.696156
0.48,0.5454545454545454,0.696729
0.4897959183673469,0.5454545454545454,0.6968108
0.5,0.5454545454545454,0.6972828
0.5106382978723404,0.5454545454545454,0.69835365
0.5,0.5227272727272727,0.70062697
0.5111111111111111,0.5227272727272727,0.7018859
0.5,0.5,0.7062446
0.5116279069767442,0.5,0.7065351
0.5238095238095238,0.5,0.7066832
0.5365853658536586,0.5,0.70753694
0.55,0.5,0.7087584
0.5641025641025641,0.5,0.70944977
0.5526315789473685,0.4772727272727273,0.71289146
0.5675675675675675,0.4772727272727273,0.71509045
0.5833333333333334,0.4772727272727273,0.7158097
0.5714285714285714,0.45454545454545453,0.7161363
0.5882352941176471,0.45454545454545453,0.716201
0.5757575757575758,0.4318181818181818,0.7167876
0.5625,0.4090909090909091,0.7188293
0.5483870967741935,0.38636363636363635,0.72180825
0.5666666666666667,0.38636363636363635,0.7228854
