precision,recall,threshold
0.025041736227045076,0.8333333333333334,0.34364396
0.02508361204013378,0.8333333333333334,0.34432933
0.02512562814070352,0.8333333333333334,0.34442088
0.025167785234899327,0.8333333333333334,0.3444234
0.025210084033613446,0.8333333333333334,0.3444665
0.025252525252525252,0.8333333333333334,0.34449846
0.025295109612141653,0.8333333333333334,0.34455672
0.02533783783783784,0.8333333333333334,0.34469175
0.025380710659898477,0.8333333333333334,0.34478796
0.025423728813559324,0.8333333333333334,0.34479624
0.025466893039049237,0.8333333333333334,0.34488803
0.025510204081632654,0.8333333333333334,0.34489375
0.02555366269165247,0.8333333333333334,0.34592912
0.025597269624573378,0.8333333333333334,0.3466401
0.02564102564102564,0.8333333333333334,0.34712413
0.025684931506849314,0.8333333333333334,0.34717363
0.025728987993138937,0.8333333333333334,0.34725916
0.02577319587628866,0.8333333333333334,0.34734
0.025817555938037865,0.8333333333333334,0.34748206
0.02586206896551724,0.8333333333333334,0.34760457
0.025906735751295335,0.8333333333333334,0.34777814
0.025951557093425604,0.8333333333333334,0.3478656
0.025996533795493933,0.8333333333333334,0.34798476
0.024305555555555556,0.7777777777777778,0.34806678
0.02434782608695652,0.7777777777777778,0.34809846
0.024390243902439025,0.7777777777777778,0.3482645
0.02443280977312391,0.7777777777777778,0.34832922
0.024475524475524476,0.7777777777777778,0.34846538
0.024518388791593695,0.7777777777777778,0.3484698
0.02456140350877193,0.7777777777777778,0.3485706
0.02460456942003515,0.7777777777777778,0.3485797
0.02464788732394366,0.7777777777777778,0.3488871
0.024691358024691357,0.7777777777777778,0.34896785
0.024734982332155476,0.7777777777777778,0.34934714
0.024778761061946902,0.7777777777777778,0.34949663
0.024822695035460994,0.7777777777777778,0.34964
0.02486678507992895,0.7777777777777778,0.34965995
0.02491103202846975,0.7777777777777778,0.34992686
0.024955436720142603,0.7777777777777778,0.35004446
0.025,0.7777777777777778,0.35029557
0.025044722719141325,0.7777777777777778,0.35034084
0.025089605734767026,0.7777777777777778,0.3504872
0.025134649910233394,0.7777777777777778,0.3505957
0.025179856115107913,0.7777777777777778,0.3506156
0.025225225225225224,0.7777777777777778,0.35064498
0.02527075812274368,0.7777777777777778,0.35072297
0.02531645569620253,0.7777777777777778,0.3507662
0.025362318840579712,0.7777777777777778,0.3513039
0.025408348457350273,0.7777777777777778,0.35163626
0.025454545454545455,0.7777777777777778,0.3516859
0.025500910746812388,0.7777777777777778,0.3518033
0.025547445255474453,0.7777777777777778,0.35197338
0.025594149908592323,0.7777777777777778,0.35202298
0.02564102564102564,0.7777777777777778,0.35206172
0.025688073394495414,0.7777777777777778,0.35210913
0.025735294117647058,0.7777777777777778,0.3522957
0.02578268876611418,0.7777777777777778,0.35237482
0.025830258302583026,0.7777777777777778,0.35260746
0.025878003696857672,0.7777777777777778,0.35261217
0.025925925925925925,0.7777777777777778,0.35294676
0.025974025974025976,0.7777777777777778,0.35378286
0.026022304832713755,0.7777777777777778,0.35436502
0.0260707635009311,0.7777777777777778,0.35440814
0.026119402985074626,0.7777777777777778,0.35467833
0.026168224299065422,0.7777777777777778,0.3548112
0.026217228464419477,0.7777777777777778,0.35499138
0.02626641651031895,0.7777777777777778,0.3552459
0.02631578947368421,0.7777777777777778,0.35533434
0.026365348399246705,0.7777777777777778,0.35542488
0.026415094339622643,0.7777777777777778,0.35549852
0.026465028355387523,0.7777777777777778,0.35573772
0.026515151515151516,0.7777777777777778,0.35599348
0.026565464895635674,0.7777777777777778,0.3559942
0.026615969581749048,0.7777777777777778,0.3560469
0.02666666666666667,0.7777777777777778,0.35626772
0.026717557251908396,0.7777777777777778,0.3563549
0.02676864244741874,0.7777777777777778,0.3563894
0.02681992337164751,0.7777777777777778,0.3564899
0.026871401151631478,0.7777777777777778,0.3569249
0.026923076923076925,0.7777777777777778,0.35695797
0.02697495183044316,0.7777777777777778,0.35708675
0.02702702702702703,0.7777777777777778,0.3571135
0.027079303675048357,0.7777777777777778,0.3571834
0.027131782945736434,0.7777777777777778,0.35728416
0.027184466019417475,0.7777777777777778,0.3573287
0.027237354085603113,0.7777777777777778,0.35744432
0.02729044834307992,0.7777777777777778,0.35810342
0.02734375,0.7777777777777778,0.35811284
0.0273972602739726,0.7777777777777778,0.35826346
0.027450980392156862,0.7777777777777778,0.3582688
0.0275049115913556,0.7777777777777778,0.35851508
0.027559055118110236,0.7777777777777778,0.35874125
0.027613412228796843,0.7777777777777778,0.35878083
0.02766798418972332,0.7777777777777778,0.35914484
0.027722772277227723,0.7777777777777778,0.35914755
0.027777777777777776,0.7777777777777778,0.3595675
0.027833001988071572,0.7777777777777778,0.35960397
0.027888446215139442,0.7777777777777778,0.35970256
0.027944111776447105,0.7777777777777778,0.3598829
0.028,0.7777777777777778,0.3600713
0.028056112224448898,0.7777777777777778,0.36009893
0.028112449799196786,0.7777777777777778,0.36029834
0.028169014084507043,0.7777777777777778,0.36062232
0.028225806451612902,0.7777777777777778,0.36085394
0.028282828282828285,0.7777777777777778,0.36088535
0.02834008097165992,0.7777777777777778,0.36103123
0.028397565922920892,0.7777777777777778,0.3610545
0.028455284552845527,0.7777777777777778,0.36130813
0.028513238289205704,0.7777777777777778,0.36137363
0.02857142857142857,0.7777777777777778,0.36140335
0.028629856850715747,0.7777777777777778,0.36145732
0.028688524590163935,0.7777777777777778,0.36150146
0.028747433264887063,0.7777777777777778,0.36172962
0.02880658436213992,0.7777777777777778,0.36185667
0.0288659793814433,0.7777777777777778,0.36185932
0.028925619834710745,0.7777777777777778,0.36240667
0.028985507246376812,0.7777777777777778,0.36261135
0.029045643153526972,0.7777777777777778,0.36270934
0.029106029106029108,0.7777777777777778,0.36277437
0.029166666666666667,0.7777777777777778,0.36279985
0.029227557411273485,0.7777777777777778,0.3629006
0.029288702928870293,0.7777777777777778,0.3629191
0.029350104821802937,0.7777777777777778,0.36292297
0.029411764705882353,0.7777777777777778,0.36295557
0.029473684210526315,0.7777777777777778,0.36296558
0.029535864978902954,0.7777777777777778,0.36326686
0.02959830866807611,0.7777777777777778,0.36374795
0.029661016949152543,0.7777777777777778,0.36400795
0.029723991507430998,0.7777777777777778,0.36434618
0.029787234042553193,0.7777777777777778,0.36471045
0.029850746268656716,0.7777777777777778,0.3648348
0.029914529914529916,0.7777777777777778,0.36487517
0.029978586723768737,0.7777777777777778,0.36514422
0.030042918454935622,0.7777777777777778,0.36534572
0.030107526881720432,0.7777777777777778,0.36567935
0.03017241379310345,0.7777777777777778,0.36602557
0.03023758099352052,0.7777777777777778,0.36606148
0.030303030303030304,0.7777777777777778,0.3661404
0.03036876355748373,0.7777777777777778,0.36615342
0.02826086956521739,0.7222222222222222,0.36708644
0.02832244008714597,0.7222222222222222,0.36740842
0.028384279475982533,0.7222222222222222,0.36744347
0.028446389496717725,0.7222222222222222,0.36747733
0.02850877192982456,0.7222222222222222,0.36760956
0.02857142857142857,0.7222222222222222,0.36761773
0.028634361233480177,0.7222222222222222,0.3676755
0.02869757174392936,0.7222222222222222,0.36788794
0.028761061946902654,0.7222222222222222,0.3680166
0.028824833702882482,0.7222222222222222,0.36811978
0.028888888888888888,0.7222222222222222,0.36814556
0.028953229398663696,0.7222222222222222,0.3682591
0.029017857142857144,0.7222222222222222,0.36827746
0.026845637583892617,0.6666666666666666,0.36848518
0.026905829596412557,0.6666666666666666,0.36885053
0.02696629213483146,0.6666666666666666,0.3690191
0.02702702702702703,0.6666666666666666,0.3690493
0.02708803611738149,0.6666666666666666,0.37025878
0.027149321266968326,0.6666666666666666,0.37026638
0.027210884353741496,0.6666666666666666,0.37040326
0.02727272727272727,0.6666666666666666,0.3705698
0.02733485193621868,0.6666666666666666,0.37094012
0.0273972602739726,0.6666666666666666,0.37117764
0.02745995423340961,0.6666666666666666,0.37118384
0.027522935779816515,0.6666666666666666,0.3711956
0.027586206896551724,0.6666666666666666,0.37120977
0.027649769585253458,0.6666666666666666,0.37133744
0.02771362586605081,0.6666666666666666,0.37158874
0.027777777777777776,0.6666666666666666,0.37165833
0.027842227378190254,0.6666666666666666,0.3720111
0.027906976744186046,0.6666666666666666,0.37229568
0.027972027972027972,0.6666666666666666,0.3730599
0.028037383177570093,0.6666666666666666,0.37306273
0.02810304449648712,0.6666666666666666,0.37312183
0.028169014084507043,0.6666666666666666,0.37312266
0.02823529411764706,0.6666666666666666,0.37333572
0.02830188679245283,0.6666666666666666,0.37414467
0.026004728132387706,0.6111111111111112,0.37416798
0.026066350710900472,0.6111111111111112,0.37428686
0.026128266033254157,0.6111111111111112,0.37432116
0.02619047619047619,0.6111111111111112,0.37436244
0.026252983293556086,0.6111111111111112,0.3746954
0.02631578947368421,0.6111111111111112,0.3750082
0.026378896882494004,0.6111111111111112,0.37509167
0.026442307692307692,0.6111111111111112,0.37521446
0.02650602409638554,0.6111111111111112,0.37659463
0.026570048309178744,0.6111111111111112,0.37676767
0.026634382566585957,0.6111111111111112,0.3767681
0.02669902912621359,0.6111111111111112,0.37725687
0.0267639902676399,0.6111111111111112,0.37747037
0.026829268292682926,0.6111111111111112,0.3775024
0.02689486552567237,0.6111111111111112,0.37782985
0.02696078431372549,0.6111111111111112,0.3779529
0.02702702702702703,0.6111111111111112,0.3780157
0.027093596059113302,0.6111111111111112,0.3780176
0.027160493827160494,0.6111111111111112,0.37813154
0.027227722772277228,0.6111111111111112,0.37814465
0.02729528535980149,0.6111111111111112,0.37831762
0.02736318407960199,0.6111111111111112,0.37838775
0.02743142144638404,0.6111111111111112,0.37918007
0.0275,0.6111111111111112,0.37951514
0.02756892230576441,0.6111111111111112,0.38011578
0.02763819095477387,0.6111111111111112,0.38015065
0.027707808564231738,0.6111111111111112,0.38048497
0.027777777777777776,0.6111111111111112,0.38055366
0.027848101265822784,0.6111111111111112,0.3806942
0.027918781725888325,0.6111111111111112,0.381951
0.027989821882951654,0.6111111111111112,0.38212255
0.02806122448979592,0.6111111111111112,0.38263294
0.028132992327365727,0.6111111111111112,0.3827568
0.028205128205128206,0.6111111111111112,0.38300458
0.028277634961439587,0.6111111111111112,0.3832874
0.028350515463917526,0.6111111111111112,0.38344654
0.028423772609819122,0.6111111111111112,0.38382754
0.02849740932642487,0.6111111111111112,0.38393685
0.02857142857142857,0.6111111111111112,0.38416693
0.028645833333333332,0.6111111111111112,0.3842235
0.028720626631853787,0.6111111111111112,0.38435918
0.028795811518324606,0.6111111111111112,0.38458693
0.028871391076115485,0.6111111111111112,0.38499507
0.02894736842105263,0.6111111111111112,0.38514382
0.026385224274406333,0.5555555555555556,0.38523787
0.026455026455026454,0.5555555555555556,0.3854347
0.026525198938992044,0.5555555555555556,0.3855022
0.026595744680851064,0.5555555555555556,0.3855874
0.02666666666666667,0.5555555555555556,0.3856932
0.026737967914438502,0.5555555555555556,0.3858221
0.02680965147453083,0.5555555555555556,0.38627595
0.026881720430107527,0.5555555555555556,0.38646534
0.026954177897574125,0.5555555555555556,0.38654763
0.02702702702702703,0.5555555555555556,0.386688
0.02710027100271003,0.5555555555555556,0.3869991
0.02717391304347826,0.5555555555555556,0.38725397
0.027247956403269755,0.5555555555555556,0.3873592
0.0273224043715847,0.5555555555555556,0.3879329
0.0273972602739726,0.5555555555555556,0.38824397
0.027472527472527472,0.5555555555555556,0.3888469
0.027548209366391185,0.5555555555555556,0.38885376
0.027624309392265192,0.5555555555555556,0.38948196
0.027700831024930747,0.5555555555555556,0.3896377
0.027777777777777776,0.5555555555555556,0.39075848
0.027855153203342618,0.5555555555555556,0.3908707
0.027932960893854747,0.5555555555555556,0.391114
0.028011204481792718,0.5555555555555556,0.39163777
0.028089887640449437,0.5555555555555556,0.3919022
0.028169014084507043,0.5555555555555556,0.39219597
0.02824858757062147,0.5555555555555556,0.39224586
0.028328611898016998,0.5555555555555556,0.39270654
0.028409090909090908,0.5555555555555556,0.39297515
0.02849002849002849,0.5555555555555556,0.39303964
0.02857142857142857,0.5555555555555556,0.39339456
0.02865329512893983,0.5555555555555556,0.39349252
0.028735632183908046,0.5555555555555556,0.3936527
0.02881844380403458,0.5555555555555556,0.39369348
0.028901734104046242,0.5555555555555556,0.3939108
0.028985507246376812,0.5555555555555556,0.3942872
0.029069767441860465,0.5555555555555556,0.39485234
0.029154518950437316,0.5555555555555556,0.39523008
0.029239766081871343,0.5555555555555556,0.39538616
0.02932551319648094,0.5555555555555556,0.3960656
0.029411764705882353,0.5555555555555556,0.3963314
0.029498525073746312,0.5555555555555556,0.39670208
0.029585798816568046,0.5555555555555556,0.39672247
0.02967359050445104,0.5555555555555556,0.39686897
0.02976190476190476,0.5555555555555556,0.3968913
0.026865671641791045,0.5,0.3978096
0.02694610778443114,0.5,0.39794084
0.02702702702702703,0.5,0.39834705
0.02710843373493976,0.5,0.3990841
0.027190332326283987,0.5,0.3992157
0.02727272727272727,0.5,0.3994959
0.02735562310030395,0.5,0.3995436
0.027439024390243903,0.5,0.39962423
0.027522935779816515,0.5,0.39996663
0.027607361963190184,0.5,0.40003404
0.027692307692307693,0.5,0.4003801
0.027777777777777776,0.5,0.4006103
0.02786377708978328,0.5,0.40077895
0.027950310559006212,0.5,0.4010843
0.028037383177570093,0.5,0.40110207
0.028125,0.5,0.401544
0.02821316614420063,0.5,0.4018021
0.025157232704402517,0.4444444444444444,0.40188178
0.025236593059936908,0.4444444444444444,0.40256777
0.02531645569620253,0.4444444444444444,0.40260047
0.025396825396825397,0.4444444444444444,0.40340936
0.025477707006369428,0.4444444444444444,0.40349802
0.025559105431309903,0.4444444444444444,0.4035326
0.02564102564102564,0.4444444444444444,0.40397543
0.02572347266881029,0.4444444444444444,0.40439752
0.025806451612903226,0.4444444444444444,0.4049269
0.025889967637540454,0.4444444444444444,0.40495762
0.025974025974025976,0.4444444444444444,0.40509114
0.026058631921824105,0.4444444444444444,0.40566424
0.026143790849673203,0.4444444444444444,0.4060287
0.02622950819672131,0.4444444444444444,0.4061334
0.02631578947368421,0.4444444444444444,0.40683797
0.026402640264026403,0.4444444444444444,0.40708235
0.026490066225165563,0.4444444444444444,0.40732655
0.026578073089700997,0.4444444444444444,0.407714
0.02666666666666667,0.4444444444444444,0.40789363
0.026755852842809364,0.4444444444444444,0.40849155
0.026845637583892617,0.4444444444444444,0.40868965
0.026936026936026935,0.4444444444444444,0.40893313
0.02702702702702703,0.4444444444444444,0.40922058
0.02711864406779661,0.4444444444444444,0.4093862
0.027210884353741496,0.4444444444444444,0.40955457
0.027303754266211604,0.4444444444444444,0.40963727
0.0273972602739726,0.4444444444444444,0.40970948
0.027491408934707903,0.4444444444444444,0.40971184
0.027586206896551724,0.4444444444444444,0.4097496
0.02768166089965398,0.4444444444444444,0.4098324
0.027777777777777776,0.4444444444444444,0.41002584
0.027874564459930314,0.4444444444444444,0.41024604
0.027972027972027972,0.4444444444444444,0.4107294
0.028070175438596492,0.4444444444444444,0.41072977
0.028169014084507043,0.4444444444444444,0.4115879
0.028268551236749116,0.4444444444444444,0.41186446
0.028368794326241134,0.4444444444444444,0.41202673
0.028469750889679714,0.4444444444444444,0.41245455
0.02857142857142857,0.4444444444444444,0.41258782
0.02867383512544803,0.4444444444444444,0.41259086
0.02877697841726619,0.4444444444444444,0.41276523
0.02888086642599278,0.4444444444444444,0.41277084
0.028985507246376812,0.4444444444444444,0.4127806
0.02909090909090909,0.4444444444444444,0.413279
0.029197080291970802,0.4444444444444444,0.413407
0.029304029304029304,0.4444444444444444,0.41451505
0.029411764705882353,0.4444444444444444,0.41505304
0.02952029520295203,0.4444444444444444,0.4153837
0.02962962962962963,0.4444444444444444,0.41540003
0.02973977695167286,0.4444444444444444,0.4159658
0.029850746268656716,0.4444444444444444,0.41614646
0.0299625468164794,0.4444444444444444,0.41635853
0.03007518796992481,0.4444444444444444,0.41645476
0.026415094339622643,0.3888888888888889,0.41650322
0.026515151515151516,0.3888888888888889,0.41678622
0.026615969581749048,0.3888888888888889,0.41682678
0.026717557251908396,0.3888888888888889,0.41687885
0.02681992337164751,0.3888888888888889,0.41763377
0.026923076923076925,0.3888888888888889,0.4176898
0.02702702702702703,0.3888888888888889,0.41843307
0.027131782945736434,0.3888888888888889,0.41859812
0.027237354085603113,0.3888888888888889,0.41879714
0.02734375,0.3888888888888889,0.4190515
0.027450980392156862,0.3888888888888889,0.41930655
0.027559055118110236,0.3888888888888889,0.4196222
0.02766798418972332,0.3888888888888889,0.41975096
0.027777777777777776,0.3888888888888889,0.42027017
0.027888446215139442,0.3888888888888889,0.42033064
0.028,0.3888888888888889,0.42033082
0.028112449799196786,0.3888888888888889,0.4204977
0.028225806451612902,0.3888888888888889,0.42060488
0.02834008097165992,0.3888888888888889,0.4206455
0.028455284552845527,0.3888888888888889,0.42118278
0.02857142857142857,0.3888888888888889,0.42125788
0.028688524590163935,0.3888888888888889,0.42243192
0.02880658436213992,0.3888888888888889,0.42252907
0.028925619834710745,0.3888888888888889,0.42263559
0.029045643153526972,0.3888888888888889,0.42266995
0.029166666666666667,0.3888888888888889,0.42301777
0.029288702928870293,0.3888888888888889,0.42314667
0.029411764705882353,0.3888888888888889,0.42323712
0.02531645569620253,0.3333333333333333,0.4235842
0.025423728813559324,0.3333333333333333,0.42389807
0.02553191489361702,0.3333333333333333,0.4244977
0.02564102564102564,0.3333333333333333,0.42451438
0.02575107296137339,0.3333333333333333,0.42462975
0.02586206896551724,0.3333333333333333,0.42580456
0.025974025974025976,0.3333333333333333,0.42588505
0.02608695652173913,0.3333333333333333,0.4259969
0.026200873362445413,0.3333333333333333,0.42635465
0.02631578947368421,0.3333333333333333,0.42640656
0.02643171806167401,0.3333333333333333,0.42651603
0.02654867256637168,0.3333333333333333,0.42695737
0.02666666666666667,0.3333333333333333,0.42756706
0.026785714285714284,0.3333333333333333,0.42772457
0.026905829596412557,0.3333333333333333,0.4277517
0.02702702702702703,0.3333333333333333,0.42790124
0.027149321266968326,0.3333333333333333,0.42801386
0.02727272727272727,0.3333333333333333,0.42843086
0.0273972602739726,0.3333333333333333,0.4287379
0.027522935779816515,0.3333333333333333,0.4290092
0.027649769585253458,0.3333333333333333,0.42906517
0.027777777777777776,0.3333333333333333,0.4290859
0.027906976744186046,0.3333333333333333,0.4294058
0.028037383177570093,0.3333333333333333,0.4295502
0.028169014084507043,0.3333333333333333,0.42956764
0.02830188679245283,0.3333333333333333,0.4296425
0.02843601895734597,0.3333333333333333,0.43054655
0.02857142857142857,0.3333333333333333,0.43066224
0.028708133971291867,0.3333333333333333,0.43091652
0.028846153846153848,0.3333333333333333,0.4312373
0.028985507246376812,0.3333333333333333,0.4317279
0.02912621359223301,0.3333333333333333,0.4318541
0.02926829268292683,0.3333333333333333,0.43196383
0.029411764705882353,0.3333333333333333,0.43267465
0.029556650246305417,0.3333333333333333,0.43327326
0.0297029702970297,0.3333333333333333,0.43334264
0.029850746268656716,0.3333333333333333,0.43354133
0.03,0.3333333333333333,0.43367425
0.03015075376884422,0.3333333333333333,0.4338244
0.030303030303030304,0.3333333333333333,0.43424907
0.030456852791878174,0.3333333333333333,0.4351329
0.030612244897959183,0.3333333333333333,0.43539903
0.03076923076923077,0.3333333333333333,0.43568945
0.030927835051546393,0.3333333333333333,0.43573374
0.031088082901554404,0.3333333333333333,0.43576396
0.03125,0.3333333333333333,0.4365845
0.031413612565445025,0.3333333333333333,0.4370083
0.031578947368421054,0.3333333333333333,0.4382807
0.031746031746031744,0.3333333333333333,0.43890315
0.031914893617021274,0.3333333333333333,0.4389341
0.03208556149732621,0.3333333333333333,0.43978772
0.03225806451612903,0.3333333333333333,0.44019818
0.032432432432432434,0.3333333333333333,0.44036993
0.03260869565217391,0.3333333333333333,0.4406381
0.03278688524590164,0.3333333333333333,0.4409288
0.03296703296703297,0.3333333333333333,0.44113976
0.03314917127071823,0.3333333333333333,0.44157112
0.03333333333333333,0.3333333333333333,0.44167474
0.0335195530726257,0.3333333333333333,0.44171977
0.033707865168539325,0.3333333333333333,0.4418843
0.03389830508474576,0.3333333333333333,0.44189155
0.03409090909090909,0.3333333333333333,0.4421446
0.03428571428571429,0.3333333333333333,0.4424567
0.034482758620689655,0.3333333333333333,0.44261476
0.03468208092485549,0.3333333333333333,0.4427877
0.03488372093023256,0.3333333333333333,0.44309363
0.03508771929824561,0.3333333333333333,0.443198
0.03529411764705882,0.3333333333333333,0.44334123
0.03550295857988166,0.3333333333333333,0.44372556
0.03571428571428571,0.3333333333333333,0.4437869
0.03592814371257485,0.3333333333333333,0.44384578
0.03614457831325301,0.3333333333333333,0.44388452
0.03636363636363636,0.3333333333333333,0.44437215
0.036585365853658534,0.3333333333333333,0.44447154
0.03680981595092025,0.3333333333333333,0.44448912
0.037037037037037035,0.3333333333333333,0.44463527
0.037267080745341616,0.3333333333333333,0.44519433
0.0375,0.3333333333333333,0.44520336
0.031446540880503145,0.2777777777777778,0.44529566
0.03164556962025317,0.2777777777777778,0.44538498
0.03184713375796178,0.2777777777777778,0.44539252
0.03205128205128205,0.2777777777777778,0.44625103
0.03225806451612903,0.2777777777777778,0.44644845
0.032467532467532464,0.2777777777777778,0.44728538
0.032679738562091505,0.2777777777777778,0.4473608
0.03289473684210526,0.2777777777777778,0.44918156
0.033112582781456956,0.2777777777777778,0.44926485
0.03333333333333333,0.2777777777777778,0.44940853
0.03355704697986577,0.2777777777777778,0.44983572
0.033783783783783786,0.2777777777777778,0.45015246
0.034013605442176874,0.2777777777777778,0.45037568
0.03424657534246575,0.2777777777777778,0.45059174
0.034482758620689655,0.2777777777777778,0.4505989
0.034722222222222224,0.2777777777777778,0.45101857
0.03496503496503497,0.2777777777777778,0.45103285
0.035211267605633804,0.2777777777777778,0.45133013
0.03546099290780142,0.2777777777777778,0.45173007
0.03571428571428571,0.2777777777777778,0.45177543
0.03597122302158273,0.2777777777777778,0.4519905
0.036231884057971016,0.2777777777777778,0.45250273
0.0364963503649635,0.2777777777777778,0.45277885
0.03676470588235294,0.2777777777777778,0.4530036
0.037037037037037035,0.2777777777777778,0.45332628
0.03731343283582089,0.2777777777777778,0.45336896
0.03759398496240601,0.2777777777777778,0.45384422
0.03787878787878788,0.2777777777777778,0.45387027
0.03816793893129771,0.2777777777777778,0.45462337
0.038461538461538464,0.2777777777777778,0.4561
0.03875968992248062,0.2777777777777778,0.45627227
0.0390625,0.2777777777777778,0.4562992
0.03937007874015748,0.2777777777777778,0.4563462
0.03968253968253968,0.2777777777777778,0.45642322
0.04,0.2777777777777778,0.45649776
0.04032258064516129,0.2777777777777778,0.45696127
0.04065040650406504,0.2777777777777778,0.45735824
0.040983606557377046,0.2777777777777778,0.45740712
0.04132231404958678,0.2777777777777778,0.4574421
0.041666666666666664,0.2777777777777778,0.45750797
0.04201680672268908,0.2777777777777778,0.45788097
0.0423728813559322,0.2777777777777778,0.46086785
0.042735042735042736,0.2777777777777778,0.46104828
0.04310344827586207,0.2777777777777778,0.46129128
0.043478260869565216,0.2777777777777778,0.46132404
0.043859649122807015,0.2777777777777778,0.4622577
0.04424778761061947,0.2777777777777778,0.46240836
0.044642857142857144,0.2777777777777778,0.4627432
0.04504504504504504,0.2777777777777778,0.46285003
0.045454545454545456,0.2777777777777778,0.46294743
0.045871559633027525,0.2777777777777778,0.46316922
0.046296296296296294,0.2777777777777778,0.46320537
0.04672897196261682,0.2777777777777778,0.46347994
0.04716981132075472,0.2777777777777778,0.4639658
0.047619047619047616,0.2777777777777778,0.46406612
0.04807692307692308,0.2777777777777778,0.4649061
0.04854368932038835,0.2777777777777778,0.4649827
0.049019607843137254,0.2777777777777778,0.46516186
0.04950495049504951,0.2777777777777778,0.4652227
0.05,0.2777777777777778,0.46584883
0.050505050505050504,0.2777777777777778,0.4659154
0.05102040816326531,0.2777777777777778,0.46702915
0.05154639175257732,0.2777777777777778,0.4689379
0.052083333333333336,0.2777777777777778,0.46983883
0.05263157894736842,0.2777777777777778,0.47057024
