precision,recall,threshold
0.025830258302583026,0.9333333333333333,0.39936104
0.025878003696857672,0.9333333333333333,0.3994282
0.025925925925925925,0.9333333333333333,0.39947274
0.025974025974025976,0.9333333333333333,0.39948475
0.026022304832713755,0.9333333333333333,0.39953238
0.0260707635009311,0.9333333333333333,0.39966336
0.026119402985074626,0.9333333333333333,0.39969057
0.026168224299065422,0.9333333333333333,0.39986086
0.026217228464419477,0.9333333333333333,0.39992633
0.02626641651031895,0.9333333333333333,0.39996454
0.02631578947368421,0.9333333333333333,0.4000595
0.026365348399246705,0.9333333333333333,0.40015468
0.026415094339622643,0.9333333333333333,0.40023056
0.026465028355387523,0.9333333333333333,0.40030742
0.026515151515151516,0.9333333333333333,0.4004283
0.026565464895635674,0.9333333333333333,0.40047544
0.026615969581749048,0.9333333333333333,0.4004889
0.02666666666666667,0.9333333333333333,0.40054095
0.026717557251908396,0.9333333333333333,0.4007781
0.02676864244741874,0.9333333333333333,0.40086684
0.02681992337164751,0.9333333333333333,0.40097073
0.026871401151631478,0.9333333333333333,0.4009985
0.026923076923076925,0.9333333333333333,0.40105358
0.02697495183044316,0.9333333333333333,0.40110943
0.02702702702702703,0.9333333333333333,0.40122673
0.027079303675048357,0.9333333333333333,0.40125278
0.027131782945736434,0.9333333333333333,0.40132874
0.027184466019417475,0.9333333333333333,0.40136555
0.027237354085603113,0.9333333333333333,0.4013947
0.02729044834307992,0.9333333333333333,0.40139636
0.02734375,0.9333333333333333,0.40140557
0.0273972602739726,0.9333333333333333,0.40148607
0.027450980392156862,0.9333333333333333,0.40154517
0.025540275049115914,0.8666666666666667,0.4015468
0.025590551181102362,0.8666666666666667,0.4016495
0.02564102564102564,0.8666666666666667,0.40165585
0.025691699604743084,0.8666666666666667,0.40176597
0.02574257425742574,0.8666666666666667,0.40177125
0.025793650793650792,0.8666666666666667,0.40178502
0.02584493041749503,0.8666666666666667,0.40180522
0.025896414342629483,0.8666666666666667,0.4018825
0.02594810379241517,0.8666666666666667,0.4019093
0.026,0.8666666666666667,0.40193522
0.026052104208416832,0.8666666666666667,0.40196985
0.02610441767068273,0.8666666666666667,0.4021283
0.026156941649899398,0.8666666666666667,0.4021345
0.02620967741935484,0.8666666666666667,0.40217543
0.026262626262626262,0.8666666666666667,0.4022435
0.02631578947368421,0.8666666666666667,0.40227687
0.02636916835699797,0.8666666666666667,0.40244526
0.026422764227642278,0.8666666666666667,0.4025536
0.026476578411405296,0.8666666666666667,0.402746
0.026530612244897958,0.8666666666666667,0.40279084
0.026584867075664622,0.8666666666666667,0.40281254
0.02663934426229508,0.8666666666666667,0.40290016
0.026694045174537988,0.8666666666666667,0.40302357
0.026748971193415638,0.8666666666666667,0.4030276
0.026804123711340205,0.8666666666666667,0.4033154
0.026859504132231406,0.8666666666666667,0.40338063
0.026915113871635612,0.8666666666666667,0.4034501
0.026970954356846474,0.8666666666666667,0.4034903
0.02702702702702703,0.8666666666666667,0.40355062
0.027083333333333334,0.8666666666666667,0.4035561
0.025052192066805846,0.8,0.40355942
0.02510460251046025,0.8,0.40359643
0.025157232704402517,0.8,0.4036557
0.025210084033613446,0.8,0.40375882
0.02526315789473684,0.8,0.4038058
0.02531645569620253,0.8,0.40381166
0.02536997885835095,0.8,0.40385014
0.025423728813559324,0.8,0.40388814
0.025477707006369428,0.8,0.4040647
0.02553191489361702,0.8,0.4040837
0.0255863539445629,0.8,0.40410596
0.02564102564102564,0.8,0.40412977
0.02569593147751606,0.8,0.40416548
0.02575107296137339,0.8,0.40417224
0.025806451612903226,0.8,0.40418458
0.02586206896551724,0.8,0.40422702
0.02591792656587473,0.8,0.4042321
0.025974025974025976,0.8,0.40426987
0.026030368763557483,0.8,0.40441006
0.02608695652173913,0.8,0.40452796
0.026143790849673203,0.8,0.40455583
0.026200873362445413,0.8,0.40459025
0.0262582056892779,0.8,0.4045986
0.02631578947368421,0.8,0.40460658
0.026373626373626374,0.8,0.4046171
0.02643171806167401,0.8,0.404706
0.026490066225165563,0.8,0.40474153
0.02654867256637168,0.8,0.40490326
0.026607538802660754,0.8,0.40499192
0.02666666666666667,0.8,0.40505588
0.026726057906458798,0.8,0.4051042
0.026785714285714284,0.8,0.40517244
0.026845637583892617,0.8,0.40518343
0.026905829596412557,0.8,0.40528047
0.02696629213483146,0.8,0.40528798
0.02702702702702703,0.8,0.40538782
0.02708803611738149,0.8,0.4053939
0.027149321266968326,0.8,0.4054341
0.027210884353741496,0.8,0.40546775
0.02727272727272727,0.8,0.4055188
0.02733485193621868,0.8,0.40559086
0.0273972602739726,0.8,0.40561125
0.02745995423340961,0.8,0.40564823
0.027522935779816515,0.8,0.4056693
0.027586206896551724,0.8,0.40573186
0.027649769585253458,0.8,0.40574744
0.02771362586605081,0.8,0.40585428
0.027777777777777776,0.8,0.4059626
0.027842227378190254,0.8,0.40607712
0.027906976744186046,0.8,0.40608478
0.027972027972027972,0.8,0.40612522
0.028037383177570093,0.8,0.4061872
0.02810304449648712,0.8,0.40623716
0.028169014084507043,0.8,0.40633136
0.02823529411764706,0.8,0.40633443
0.02830188679245283,0.8,0.40633985
0.028368794326241134,0.8,0.40637413
0.02843601895734597,0.8,0.40649155
0.028503562945368172,0.8,0.40653995
0.02857142857142857,0.8,0.4065568
0.028639618138424822,0.8,0.4065902
0.028708133971291867,0.8,0.40665686
0.02877697841726619,0.8,0.40671533
0.028846153846153848,0.8,0.4067468
0.02891566265060241,0.8,0.40689316
0.028985507246376812,0.8,0.40696138
0.029055690072639227,0.8,0.40698397
0.02912621359223301,0.8,0.40698576
0.029197080291970802,0.8,0.40714467
0.02926829268292683,0.8,0.4072579
0.029339853300733496,0.8,0.4072814
0.029411764705882353,0.8,0.407366
0.029484029484029485,0.8,0.4073746
0.029556650246305417,0.8,0.4077964
0.02962962962962963,0.8,0.40782106
0.0297029702970297,0.8,0.40785903
0.02977667493796526,0.8,0.40794253
0.029850746268656716,0.8,0.40798655
0.029925187032418952,0.8,0.4080035
0.03,0.8,0.40806237
0.03007518796992481,0.8,0.4081238
0.03015075376884422,0.8,0.4081512
0.030226700251889168,0.8,0.40815368
0.030303030303030304,0.8,0.4081672
0.030379746835443037,0.8,0.40820277
0.030456852791878174,0.8,0.40823054
0.030534351145038167,0.8,0.40823713
0.030612244897959183,0.8,0.40828183
0.030690537084398978,0.8,0.40837398
0.03076923076923077,0.8,0.40838662
0.030848329048843187,0.8,0.40841994
0.030927835051546393,0.8,0.4084823
0.031007751937984496,0.8,0.4085944
0.031088082901554404,0.8,0.408606
0.03116883116883117,0.8,0.408618
0.03125,0.8,0.40864855
0.031331592689295036,0.8,0.4088057
0.031413612565445025,0.8,0.40883297
0.031496062992125984,0.8,0.4089365
0.031578947368421054,0.8,0.4091416
0.0316622691292876,0.8,0.40916947
0.031746031746031744,0.8,0.4092999
0.03183023872679045,0.8,0.40955013
0.031914893617021274,0.8,0.4098411
0.032,0.8,0.4099827
0.03208556149732621,0.8,0.41010693
0.032171581769437,0.8,0.4101088
0.03225806451612903,0.8,0.41011292
0.03234501347708895,0.8,0.4101356
0.032432432432432434,0.8,0.4104546
0.032520325203252036,0.8,0.4104736
0.03260869565217391,0.8,0.41050032
0.0326975476839237,0.8,0.41051763
0.03278688524590164,0.8,0.41060615
0.03287671232876712,0.8,0.41082174
0.03296703296703297,0.8,0.4108435
0.03305785123966942,0.8,0.4109332
0.03314917127071823,0.8,0.4112262
0.0332409972299169,0.8,0.4112983
0.03333333333333333,0.8,0.41134852
0.033426183844011144,0.8,0.41142476
0.0335195530726257,0.8,0.4115722
0.03361344537815126,0.8,0.41158694
0.033707865168539325,0.8,0.41185844
0.03380281690140845,0.8,0.4118821
0.03389830508474576,0.8,0.41194153
0.0339943342776204,0.8,0.41201425
0.03409090909090909,0.8,0.41204116
0.03418803418803419,0.8,0.41207987
0.03428571428571429,0.8,0.41208375
0.034383954154727794,0.8,0.41208416
0.034482758620689655,0.8,0.41213462
0.0345821325648415,0.8,0.4121388
0.03468208092485549,0.8,0.41218603
0.034782608695652174,0.8,0.41219747
0.03488372093023256,0.8,0.41232425
0.03498542274052478,0.8,0.41235575
0.03508771929824561,0.8,0.41254067
0.03519061583577713,0.8,0.4125866
0.03529411764705882,0.8,0.41262472
0.035398230088495575,0.8,0.41280955
0.03550295857988166,0.8,0.4129454
0.03560830860534125,0.8,0.413065
0.03571428571428571,0.8,0.413136
0.03582089552238806,0.8,0.41316724
0.03592814371257485,0.8,0.41320843
0.036036036036036036,0.8,0.4132438
0.03614457831325301,0.8,0.41339117
0.03625377643504532,0.8,0.41348156
0.03636363636363636,0.8,0.41352117
0.0364741641337386,0.8,0.4135541
0.036585365853658534,0.8,0.4136858
0.03669724770642202,0.8,0.41368628
0.03680981595092025,0.8,0.4136921
0.036923076923076927,0.8,0.41396847
0.037037037037037035,0.8,0.4139812
0.03715170278637771,0.8,0.4139929
0.037267080745341616,0.8,0.41400057
0.037383177570093455,0.8,0.41405028
0.0375,0.8,0.414184
0.03761755485893417,0.8,0.41434613
0.03773584905660377,0.8,0.41444245
0.03785488958990536,0.8,0.41445214
0.0379746835443038,0.8,0.4145273
0.0380952380952381,0.8,0.41469222
0.03821656050955414,0.8,0.41476727
0.038338658146964855,0.8,0.41477785
0.038461538461538464,0.8,0.41477942
0.03858520900321544,0.8,0.4147849
0.03870967741935484,0.8,0.41481882
0.038834951456310676,0.8,0.41499946
0.03896103896103896,0.8,0.4151789
0.03908794788273615,0.8,0.41532713
0.0392156862745098,0.8,0.4153531
0.03934426229508197,0.8,0.4153571
0.039473684210526314,0.8,0.41544604
0.039603960396039604,0.8,0.4154798
0.039735099337748346,0.8,0.4154966
0.03986710963455149,0.8,0.41578287
0.04,0.8,0.41579026
0.04013377926421405,0.8,0.41592908
0.040268456375838924,0.8,0.41593406
0.04040404040404041,0.8,0.41602865
0.04054054054054054,0.8,0.41611868
0.04067796610169491,0.8,0.41631597
0.04081632653061224,0.8,0.41637772
0.040955631399317405,0.8,0.41645107
0.0410958904109589,0.8,0.41652614
0.037800687285223365,0.7333333333333333,0.41658148
0.03793103448275862,0.7333333333333333,0.4165933
0.03806228373702422,0.7333333333333333,0.41687244
0.03819444444444445,0.7333333333333333,0.4170474
0.03832752613240418,0.7333333333333333,0.41721502
0.038461538461538464,0.7333333333333333,0.41738406
0.03859649122807018,0.7333333333333333,0.41748142
0.03873239436619718,0.7333333333333333,0.4178535
0.038869257950530034,0.7333333333333333,0.41797528
0.03900709219858156,0.7333333333333333,0.4180818
0.03914590747330961,0.7333333333333333,0.4182454
0.039285714285714285,0.7333333333333333,0.41831845
0.03942652329749104,0.7333333333333333,0.41832465
0.039568345323741004,0.7333333333333333,0.4183252
0.039711191335740074,0.7333333333333333,0.41841274
0.03985507246376811,0.7333333333333333,0.41842392
0.04,0.7333333333333333,0.41843808
0.040145985401459854,0.7333333333333333,0.41861627
0.040293040293040296,0.7333333333333333,0.4186423
0.04044117647058824,0.7333333333333333,0.41876078
0.03690036900369004,0.6666666666666666,0.4189442
0.037037037037037035,0.6666666666666666,0.41929632
0.03717472118959108,0.6666666666666666,0.4193066
0.03731343283582089,0.6666666666666666,0.41934437
0.03745318352059925,0.6666666666666666,0.41938013
0.03759398496240601,0.6666666666666666,0.4195138
0.03773584905660377,0.6666666666666666,0.41971293
0.03787878787878788,0.6666666666666666,0.4197221
0.03802281368821293,0.6666666666666666,0.4197227
0.03816793893129771,0.6666666666666666,0.4197274
0.038314176245210725,0.6666666666666666,0.4197631
0.038461538461538464,0.6666666666666666,0.41976455
0.03474903474903475,0.6,0.41979307
0.03488372093023256,0.6,0.4198589
0.03501945525291829,0.6,0.4200982
0.03515625,0.6,0.4201006
0.03529411764705882,0.6,0.4201398
0.03543307086614173,0.6,0.4204596
0.03557312252964427,0.6,0.42066813
0.03571428571428571,0.6,0.42074907
0.035856573705179286,0.6,0.42075205
0.036,0.6,0.42075706
0.03614457831325301,0.6,0.42084807
0.036290322580645164,0.6,0.42108664
0.03643724696356275,0.6,0.42110986
0.036585365853658534,0.6,0.42127058
0.036734693877551024,0.6,0.42134073
0.036885245901639344,0.6,0.4213785
0.037037037037037035,0.6,0.42144045
0.0371900826446281,0.6,0.421453
0.03734439834024896,0.6,0.4216475
0.0375,0.6,0.42170513
0.03765690376569038,0.6,0.4217434
0.037815126050420166,0.6,0.4220388
0.0379746835443038,0.6,0.42214906
0.038135593220338986,0.6,0.42221552
0.03829787234042553,0.6,0.42222157
0.038461538461538464,0.6,0.42224425
0.03862660944206009,0.6,0.42234722
0.03879310344827586,0.6,0.42237377
0.03896103896103896,0.6,0.42254692
0.0391304347826087,0.6,0.422681
0.039301310043668124,0.6,0.42271465
0.039473684210526314,0.6,0.42273557
0.039647577092511016,0.6,0.42275622
0.03982300884955752,0.6,0.4228886
0.04,0.6,0.42297307
0.04017857142857143,0.6,0.42307237
0.04035874439461883,0.6,0.4230998
0.04054054054054054,0.6,0.42316195
0.04072398190045249,0.6,0.42331085
0.04090909090909091,0.6,0.42338008
0.0410958904109589,0.6,0.42340112
0.04128440366972477,0.6,0.42353117
0.041474654377880185,0.6,0.42354172
0.041666666666666664,0.6,0.42357612
0.04186046511627907,0.6,0.4237824
0.04205607476635514,0.6,0.4239227
0.04225352112676056,0.6,0.42403173
0.04245283018867924,0.6,0.42408445
0.04265402843601896,0.6,0.4241088
0.04285714285714286,0.6,0.4242402
0.0430622009569378,0.6,0.42434052
0.04326923076923077,0.6,0.42486757
0.043478260869565216,0.6,0.42492205
0.038834951456310676,0.5333333333333333,0.42496297
0.03902439024390244,0.5333333333333333,0.42548165
0.0392156862745098,0.5333333333333333,0.42554137
0.03940886699507389,0.5333333333333333,0.42554274
0.039603960396039604,0.5333333333333333,0.42575333
0.03980099502487562,0.5333333333333333,0.42583054
0.04,0.5333333333333333,0.4258569
0.04020100502512563,0.5333333333333333,0.42636254
0.04040404040404041,0.5333333333333333,0.42658195
0.04060913705583756,0.5333333333333333,0.42660564
0.04081632653061224,0.5333333333333333,0.4268589
0.041025641025641026,0.5333333333333333,0.42705986
0.041237113402061855,0.5333333333333333,0.4270862
0.04145077720207254,0.5333333333333333,0.42714685
0.041666666666666664,0.5333333333333333,0.42723295
0.041884816753926704,0.5333333333333333,0.42730772
0.042105263157894736,0.5333333333333333,0.42743054
0.042328042328042326,0.5333333333333333,0.42760116
0.0425531914893617,0.5333333333333333,0.42770234
0.0427807486631016,0.5333333333333333,0.42771864
0.043010752688172046,0.5333333333333333,0.42785066
0.043243243243243246,0.5333333333333333,0.42792037
0.043478260869565216,0.5333333333333333,0.42793307
0.04371584699453552,0.5333333333333333,0.42801514
0.04395604395604396,0.5333333333333333,0.42810667
0.04419889502762431,0.5333333333333333,0.42814228
0.044444444444444446,0.5333333333333333,0.42864966
0.0446927374301676,0.5333333333333333,0.42876154
0.0449438202247191,0.5333333333333333,0.42889068
0.04519774011299435,0.5333333333333333,0.42897505
0.045454545454545456,0.5333333333333333,0.42901835
0.045714285714285714,0.5333333333333333,0.42931598
0.04597701149425287,0.5333333333333333,0.42938542
0.046242774566473986,0.5333333333333333,0.42940098
0.040697674418604654,0.4666666666666667,0.42950854
0.04093567251461988,0.4666666666666667,0.42971468
0.041176470588235294,0.4666666666666667,0.42990538
0.04142011834319527,0.4666666666666667,0.42994383
0.041666666666666664,0.4666666666666667,0.43010843
0.041916167664670656,0.4666666666666667,0.43018353
0.04216867469879518,0.4666666666666667,0.43022877
0.04242424242424243,0.4666666666666667,0.43037724
0.042682926829268296,0.4666666666666667,0.43044198
0.04294478527607362,0.4666666666666667,0.43046325
0.043209876543209874,0.4666666666666667,0.43048063
0.043478260869565216,0.4666666666666667,0.43069696
0.04375,0.4666666666666667,0.43073007
0.0440251572327044,0.4666666666666667,0.4310885
0.04430379746835443,0.4666666666666667,0.43112728
0.044585987261146494,0.4666666666666667,0.43114415
0.04487179487179487,0.4666666666666667,0.43120033
0.04516129032258064,0.4666666666666667,0.43133214
0.045454545454545456,0.4666666666666667,0.43139464
0.0392156862745098,0.4,0.43148634
0.039473684210526314,0.4,0.4316432
0.039735099337748346,0.4,0.43225625
0.04,0.4,0.43244675
0.040268456375838924,0.4,0.43251914
0.04054054054054054,0.4,0.4325297
0.04081632653061224,0.4,0.4325761
0.0410958904109589,0.4,0.4332614
0.041379310344827586,0.4,0.43331903
0.041666666666666664,0.4,0.4334589
0.04195804195804196,0.4,0.4336703
0.04225352112676056,0.4,0.43408766
0.0425531914893617,0.4,0.43424428
0.04285714285714286,0.4,0.43436724
0.04316546762589928,0.4,0.43437815
0.043478260869565216,0.4,0.43458906
0.043795620437956206,0.4,0.43472195
0.04411764705882353,0.4,0.435019
0.044444444444444446,0.4,0.4350241
0.04477611940298507,0.4,0.4351033
0.045112781954887216,0.4,0.4352498
0.045454545454545456,0.4,0.43551302
0.04580152671755725,0.4,0.43560004
0.046153846153846156,0.4,0.436128
0.046511627906976744,0.4,0.43631777
0.046875,0.4,0.43651098
0.047244094488188976,0.4,0.43662995
0.047619047619047616,0.4,0.43679738
0.048,0.4,0.43681255
0.04838709677419355,0.4,0.43715435
0.04878048780487805,0.4,0.4371958
0.04918032786885246,0.4,0.43742958
0.049586776859504134,0.4,0.4377009
0.05,0.4,0.43783447
0.05042016806722689,0.4,0.4378674
0.05084745762711865,0.4,0.4380939
0.042735042735042736,0.3333333333333333,0.43809623
0.04310344827586207,0.3333333333333333,0.4389398
0.043478260869565216,0.3333333333333333,0.43895504
0.043859649122807015,0.3333333333333333,0.43944776
0.04424778761061947,0.3333333333333333,0.43988243
0.044642857142857144,0.3333333333333333,0.43990415
0.04504504504504504,0.3333333333333333,0.43994746
0.045454545454545456,0.3333333333333333,0.43998748
0.045871559633027525,0.3333333333333333,0.44001666
0.046296296296296294,0.3333333333333333,0.44002658
0.04672897196261682,0.3333333333333333,0.44019634
0.04716981132075472,0.3333333333333333,0.44020826
0.047619047619047616,0.3333333333333333,0.44021118
0.04807692307692308,0.3333333333333333,0.44049832
0.04854368932038835,0.3333333333333333,0.44057912
0.049019607843137254,0.3333333333333333,0.4406023
0.04950495049504951,0.3333333333333333,0.4407165
0.05,0.3333333333333333,0.44076622
0.050505050505050504,0.3333333333333333,0.44076878
0.04081632653061224,0.26666666666666666,0.44098717
0.041237113402061855,0.26666666666666666,0.44129163
0.041666666666666664,0.26666666666666666,0.4414529
0.042105263157894736,0.26666666666666666,0.44176492
0.0425531914893617,0.26666666666666666,0.44191828
0.043010752688172046,0.26666666666666666,0.44202113
0.043478260869565216,0.26666666666666666,0.44213182
0.04395604395604396,0.26666666666666666,0.44215107
0.044444444444444446,0.26666666666666666,0.44228968
0.033707865168539325,0.2,0.4424237
0.03409090909090909,0.2,0.44242913
0.034482758620689655,0.2,0.44249314
0.03488372093023256,0.2,0.4424972
0.03529411764705882,0.2,0.44258806
0.03571428571428571,0.2,0.44277892
0.03614457831325301,0.2,0.44284847
0.036585365853658534,0.2,0.44329983
0.037037037037037035,0.2,0.4433915
0.0375,0.2,0.44357103
0.0379746835443038,0.2,0.4447905
0.038461538461538464,0.2,0.44488624
0.03896103896103896,0.2,0.44493183
0.039473684210526314,0.2,0.4452552
0.04,0.2,0.44603115
0.04054054054054054,0.2,0.4464379
0.0410958904109589,0.2,0.4465785
0.041666666666666664,0.2,0.44670627
0.04225352112676056,0.2,0.44672877
0.04285714285714286,0.2,0.44678617
0.043478260869565216,0.2,0.44761047
0.04411764705882353,0.2,0.4484215
0.04477611940298507,0.2,0.44865087
0.045454545454545456,0.2,0.4493724
0.046153846153846156,0.2,0.44949943
0.046875,0.2,0.44968817
0.047619047619047616,0.2,0.45013317
0.04838709677419355,0.2,0.45020357
0.04918032786885246,0.2,0.45029998
0.05,0.2,0.45032278
0.05084745762711865,0.2,0.450449
0.05172413793103448,0.2,0.45070517
0.05263157894736842,0.2,0.45081055
0.05357142857142857,0.2,0.4511049
