precision,recall,threshold
0.0975609756097561,0.7142857142857143,0.4383671
0.097799511002445,0.7142857142857143,0.43853387
0.09803921568627451,0.7142857142857143,0.43856275
0.09828009828009827,0.7142857142857143,0.43879557
0.09852216748768473,0.7142857142857143,0.4388169
0.09876543209876543,0.7142857142857143,0.43886876
0.09900990099009901,0.7142857142857143,0.43888813
0.09925558312655088,0.7142857142857143,0.43903762
0.09950248756218906,0.7142857142857143,0.43936554
0.09975062344139651,0.7142857142857143,0.43951306
0.1,0.7142857142857143,0.43989903
0.10025062656641603,0.7142857142857143,0.44014072
0.10050251256281408,0.7142857142857143,0.4401781
0.10075566750629723,0.7142857142857143,0.44053864
0.10101010101010101,0.7142857142857143,0.44141585
0.10126582278481013,0.7142857142857143,0.44144365
0.09898477157360407,0.6964285714285714,0.44174632
0.09669211195928754,0.6785714285714286,0.4420824
0.09693877551020408,0.6785714285714286,0.4422811
0.09718670076726342,0.6785714285714286,0.44239515
0.09743589743589744,0.6785714285714286,0.4426097
0.09768637532133675,0.6785714285714286,0.44265926
0.0979381443298969,0.6785714285714286,0.4427396
0.09819121447028424,0.6785714285714286,0.4428341
0.09844559585492228,0.6785714285714286,0.44290215
0.0987012987012987,0.6785714285714286,0.4431901
0.09895833333333333,0.6785714285714286,0.44351974
0.09921671018276762,0.6785714285714286,0.44357306
0.09947643979057591,0.6785714285714286,0.44421914
0.09973753280839895,0.6785714285714286,0.44434664
0.1,0.6785714285714286,0.44446442
0.10026385224274406,0.6785714285714286,0.44453284
0.10052910052910052,0.6785714285714286,0.4447244
0.10079575596816977,0.6785714285714286,0.44486222
0.10106382978723404,0.6785714285714286,0.44487903
0.10133333333333333,0.6785714285714286,0.44495392
0.10160427807486631,0.6785714285714286,0.44497
0.10187667560321716,0.6785714285714286,0.44527003
0.10215053763440861,0.6785714285714286,0.44534293
0.10242587601078167,0.6785714285714286,0.44556212
0.10270270270270271,0.6785714285714286,0.4456003
0.10298102981029811,0.6785714285714286,0.4457392
0.10326086956521739,0.6785714285714286,0.4457623
0.10354223433242507,0.6785714285714286,0.44604063
0.10382513661202186,0.6785714285714286,0.446221
0.10410958904109589,0.6785714285714286,0.44639558
0.1043956043956044,0.6785714285714286,0.44652638
0.1046831955922865,0.6785714285714286,0.44668302
0.10497237569060773,0.6785714285714286,0.44681495
0.10526315789473684,0.6785714285714286,0.44692156
0.10555555555555556,0.6785714285714286,0.44710603
0.10584958217270195,0.6785714285714286,0.44712013
0.10614525139664804,0.6785714285714286,0.44719082
0.10644257703081232,0.6785714285714286,0.4475767
0.10674157303370786,0.6785714285714286,0.44757932
0.10704225352112676,0.6785714285714286,0.44818246
0.10734463276836158,0.6785714285714286,0.4482293
0.10764872521246459,0.6785714285714286,0.44824773
0.10795454545454546,0.6785714285714286,0.4486933
0.10826210826210826,0.6785714285714286,0.44882184
0.10857142857142857,0.6785714285714286,0.44902757
0.10888252148997135,0.6785714285714286,0.4495633
0.10919540229885058,0.6785714285714286,0.4498424
0.10951008645533142,0.6785714285714286,0.4498558
0.10982658959537572,0.6785714285714286,0.44998917
0.11014492753623188,0.6785714285714286,0.45021415
0.11046511627906977,0.6785714285714286,0.45024273
0.11078717201166181,0.6785714285714286,0.450655
0.1111111111111111,0.6785714285714286,0.4508364
0.11143695014662756,0.6785714285714286,0.45099276
0.11176470588235295,0.6785714285714286,0.45111626
0.11209439528023599,0.6785714285714286,0.45200738
0.11242603550295859,0.6785714285714286,0.45219183
0.11275964391691394,0.6785714285714286,0.45272437
0.1130952380952381,0.6785714285714286,0.4527966
0.11343283582089553,0.6785714285714286,0.45298386
0.11377245508982035,0.6785714285714286,0.45326898
0.11411411411411411,0.6785714285714286,0.45330194
0.1144578313253012,0.6785714285714286,0.45361826
0.1148036253776435,0.6785714285714286,0.45383796
0.11515151515151516,0.6785714285714286,0.45393562
0.11550151975683891,0.6785714285714286,0.45413297
0.11585365853658537,0.6785714285714286,0.4543223
0.1162079510703364,0.6785714285714286,0.4546515
0.1165644171779141,0.6785714285714286,0.45465627
0.11692307692307692,0.6785714285714286,0.45468834
0.11728395061728394,0.6785714285714286,0.4548598
0.11764705882352941,0.6785714285714286,0.45502135
0.11801242236024845,0.6785714285714286,0.45506224
0.11838006230529595,0.6785714285714286,0.45543152
0.11875,0.6785714285714286,0.45547378
0.11912225705329153,0.6785714285714286,0.455673
0.11949685534591195,0.6785714285714286,0.45573986
0.11987381703470032,0.6785714285714286,0.4557712
0.12025316455696203,0.6785714285714286,0.4558298
0.12063492063492064,0.6785714285714286,0.4561052
0.12101910828025478,0.6785714285714286,0.456145
0.12140575079872204,0.6785714285714286,0.4564107
0.12179487179487179,0.6785714285714286,0.45652846
0.12218649517684887,0.6785714285714286,0.45657486
0.12258064516129032,0.6785714285714286,0.45671546
0.12297734627831715,0.6785714285714286,0.45699435
0.12337662337662338,0.6785714285714286,0.45709416
0.1237785016286645,0.6785714285714286,0.45720246
0.12418300653594772,0.6785714285714286,0.45737553
0.12459016393442623,0.6785714285714286,0.45760417
0.125,0.6785714285714286,0.45795158
0.1254125412541254,0.6785714285714286,0.45817807
0.12582781456953643,0.6785714285714286,0.45866823
0.12624584717607973,0.6785714285714286,0.45884308
0.12666666666666668,0.6785714285714286,0.45898557
0.12709030100334448,0.6785714285714286,0.45902514
0.12751677852348994,0.6785714285714286,0.45968005
0.12794612794612795,0.6785714285714286,0.46016175
0.12837837837837837,0.6785714285714286,0.46019313
0.1288135593220339,0.6785714285714286,0.46099356
0.1292517006802721,0.6785714285714286,0.46113667
0.1296928327645051,0.6785714285714286,0.46134526
0.13013698630136986,0.6785714285714286,0.46140176
0.12714776632302405,0.6607142857142857,0.4614244
0.12758620689655173,0.6607142857142857,0.46146443
0.12802768166089964,0.6607142857142857,0.4615702
0.1284722222222222,0.6607142857142857,0.46165654
0.1289198606271777,0.6607142857142857,0.4623229
0.12937062937062938,0.6607142857142857,0.46394432
0.12982456140350876,0.6607142857142857,0.46402353
0.13028169014084506,0.6607142857142857,0.46441492
0.13074204946996468,0.6607142857142857,0.46445313
0.13120567375886524,0.6607142857142857,0.46452147
0.13167259786476868,0.6607142857142857,0.46457267
0.13214285714285715,0.6607142857142857,0.46461144
0.13261648745519714,0.6607142857142857,0.4651212
0.13309352517985612,0.6607142857142857,0.46683544
0.13357400722021662,0.6607142857142857,0.4669258
0.13405797101449277,0.6607142857142857,0.4671607
0.13454545454545455,0.6607142857142857,0.46748316
0.13503649635036497,0.6607142857142857,0.4675945
0.13553113553113552,0.6607142857142857,0.46798977
0.13602941176470587,0.6607142857142857,0.46816504
0.13653136531365315,0.6607142857142857,0.46830547
0.13703703703703704,0.6607142857142857,0.46882033
0.137546468401487,0.6607142857142857,0.46889016
0.13805970149253732,0.6607142857142857,0.46902627
0.13857677902621723,0.6607142857142857,0.4691452
0.13909774436090225,0.6607142857142857,0.4706015
0.13962264150943396,0.6607142857142857,0.47106427
0.14015151515151514,0.6607142857142857,0.47111896
0.14068441064638784,0.6607142857142857,0.4711731
0.14122137404580154,0.6607142857142857,0.47188938
0.1417624521072797,0.6607142857142857,0.47207475
0.1423076923076923,0.6607142857142857,0.47307685
0.14285714285714285,0.6607142857142857,0.47317204
0.1434108527131783,0.6607142857142857,0.47558492
0.14396887159533073,0.6607142857142857,0.47582892
0.140625,0.6428571428571429,0.47586435
0.1411764705882353,0.6428571428571429,0.4762908
0.14173228346456693,0.6428571428571429,0.4764536
0.1422924901185771,0.6428571428571429,0.47743282
0.14285714285714285,0.6428571428571429,0.4775116
0.14342629482071714,0.6428571428571429,0.47772792
0.144,0.6428571428571429,0.4778885
0.14457831325301204,0.6428571428571429,0.4797237
0.14516129032258066,0.6428571428571429,0.48005405
0.145748987854251,0.6428571428571429,0.48022678
0.14634146341463414,0.6428571428571429,0.48084432
0.14285714285714285,0.625,0.48133937
0.14344262295081966,0.625,0.48200336
0.1440329218106996,0.625,0.48213202
0.1446280991735537,0.625,0.48224866
0.14522821576763487,0.625,0.48354468
0.14583333333333334,0.625,0.48382074
0.14644351464435146,0.625,0.48409903
0.14705882352941177,0.625,0.48443973
0.14767932489451477,0.625,0.4849378
0.1440677966101695,0.6071428571428571,0.4851599
0.14468085106382977,0.6071428571428571,0.48555988
0.1452991452991453,0.6071428571428571,0.48725545
0.1459227467811159,0.6071428571428571,0.48728517
0.14655172413793102,0.6071428571428571,0.48737857
0.1471861471861472,0.6071428571428571,0.48742318
0.14347826086956522,0.5892857142857143,0.48747897
0.14410480349344978,0.5892857142857143,0.48749983
0.14035087719298245,0.5714285714285714,0.4885281
0.13656387665198239,0.5535714285714286,0.48861593
0.13716814159292035,0.5535714285714286,0.48890176
0.13777777777777778,0.5535714285714286,0.48949513
0.13839285714285715,0.5535714285714286,0.4899115
0.13901345291479822,0.5535714285714286,0.49077657
0.13963963963963963,0.5535714285714286,0.4911151
0.14027149321266968,0.5535714285714286,0.49276102
0.1409090909090909,0.5535714285714286,0.4938632
0.1415525114155251,0.5535714285714286,0.49432364
0.14220183486238533,0.5535714285714286,0.4946733
0.14285714285714285,0.5535714285714286,0.4949027
0.14351851851851852,0.5535714285714286,0.4949392
0.14418604651162792,0.5535714285714286,0.4955985
0.14485981308411214,0.5535714285714286,0.4964007
0.14553990610328638,0.5535714285714286,0.4967698
0.14622641509433962,0.5535714285714286,0.49785545
0.14691943127962084,0.5535714285714286,0.4985352
0.14285714285714285,0.5357142857142857,0.498587
0.14354066985645933,0.5357142857142857,0.49886215
0.14423076923076922,0.5357142857142857,0.4991059
0.14492753623188406,0.5357142857142857,0.49918967
0.14563106796116504,0.5357142857142857,0.49936128
0.14146341463414633,0.5178571428571429,0.5001703
0.14215686274509803,0.5178571428571429,0.5001824
0.14285714285714285,0.5178571428571429,0.5002517
0.14356435643564355,0.5178571428571429,0.5018494
0.14427860696517414,0.5178571428571429,0.5019958
0.145,0.5178571428571429,0.5022269
0.1457286432160804,0.5178571428571429,0.5023053
0.14646464646464646,0.5178571428571429,0.50286204
0.14720812182741116,0.5178571428571429,0.5030627
0.14795918367346939,0.5178571428571429,0.503798
0.14871794871794872,0.5178571428571429,0.5038156
0.14948453608247422,0.5178571428571429,0.50419956
0.15025906735751296,0.5178571428571429,0.50423014
0.15104166666666666,0.5178571428571429,0.50429785
0.1518324607329843,0.5178571428571429,0.504583
0.15263157894736842,0.5178571428571429,0.5050179
0.15343915343915343,0.5178571428571429,0.5052519
0.15425531914893617,0.5178571428571429,0.5056174
0.1497326203208556,0.5,0.5058028
0.15053763440860216,0.5,0.5060453
0.15135135135135136,0.5,0.5067479
0.14673913043478262,0.48214285714285715,0.50679046
0.14207650273224043,0.4642857142857143,0.50685745
0.14285714285714285,0.4642857142857143,0.5068732
0.143646408839779,0.4642857142857143,0.50726694
0.1388888888888889,0.44642857142857145,0.5076459
0.13966480446927373,0.44642857142857145,0.5079497
0.1348314606741573,0.42857142857142855,0.508775
0.13559322033898305,0.42857142857142855,0.5094005
0.13636363636363635,0.42857142857142855,0.5106771
0.13714285714285715,0.42857142857142855,0.51228714
0.13793103448275862,0.42857142857142855,0.51346004
0.13872832369942195,0.42857142857142855,0.5136151
0.13953488372093023,0.42857142857142855,0.51374173
0.14035087719298245,0.42857142857142855,0.5139775
0.1411764705882353,0.42857142857142855,0.5143838
0.13609467455621302,0.4107142857142857,0.5145275
0.13690476190476192,0.4107142857142857,0.51455104
0.1377245508982036,0.4107142857142857,0.5147026
0.13855421686746988,0.4107142857142857,0.5147863
0.1393939393939394,0.4107142857142857,0.51517946
0.1402439024390244,0.4107142857142857,0.51600546
0.1411042944785276,0.4107142857142857,0.51645154
0.1419753086419753,0.4107142857142857,0.51837516
0.14285714285714285,0.4107142857142857,0.5187699
0.1375,0.39285714285714285,0.5190034
0.13836477987421383,0.39285714285714285,0.5200567
0.13924050632911392,0.39285714285714285,0.5215177
0.14012738853503184,0.39285714285714285,0.5215534
0.14102564102564102,0.39285714285714285,0.52173847
0.14193548387096774,0.39285714285714285,0.521827
0.14285714285714285,0.39285714285714285,0.52261436
0.1437908496732026,0.39285714285714285,0.5226779
0.14473684210526316,0.39285714285714285,0.52348226
0.1456953642384106,0.39285714285714285,0.5239772
0.14666666666666667,0.39285714285714285,0.5240745
0.1476510067114094,0.39285714285714285,0.52421045
0.14864864864864866,0.39285714285714285,0.5246235
0.14965986394557823,0.39285714285714285,0.52532226
0.1506849315068493,0.39285714285714285,0.5253916
0.15172413793103448,0.39285714285714285,0.52575135
0.1527777777777778,0.39285714285714285,0.52664816
0.15384615384615385,0.39285714285714285,0.52682024
0.15492957746478872,0.39285714285714285,0.52707106
0.15602836879432624,0.39285714285714285,0.5277609
0.15714285714285714,0.39285714285714285,0.52796495
0.15827338129496402,0.39285714285714285,0.52843195
0.15942028985507245,0.39285714285714285,0.5289524
0.16058394160583941,0.39285714285714285,0.5292121
0.16176470588235295,0.39285714285714285,0.52969575
0.16296296296296298,0.39285714285714285,0.5297048
0.15671641791044777,0.375,0.5303569
0.15789473684210525,0.375,0.5303911
0.1590909090909091,0.375,0.5306996
0.16030534351145037,0.375,0.5309201
0.16153846153846155,0.375,0.53182507
0.16279069767441862,0.375,0.53184843
0.1640625,0.375,0.5319631
0.16535433070866143,0.375,0.5320346
0.16666666666666666,0.375,0.5323555
0.168,0.375,0.53249294
0.1693548387096774,0.375,0.5326966
0.17073170731707318,0.375,0.5327365
0.1721311475409836,0.375,0.532829
0.17355371900826447,0.375,0.53321093
0.175,0.375,0.5338143
0.17647058823529413,0.375,0.5340163
0.1694915254237288,0.35714285714285715,0.5344881
0.17094017094017094,0.35714285714285715,0.5346118
0.1724137931034483,0.35714285714285715,0.535491
0.17391304347826086,0.35714285714285715,0.5364016
0.17543859649122806,0.35714285714285715,0.53658956
0.17699115044247787,0.35714285714285715,0.5378894
0.17857142857142858,0.35714285714285715,0.5379084
0.18018018018018017,0.35714285714285715,0.53844887
0.18181818181818182,0.35714285714285715,0.53847224
0.1834862385321101,0.35714285714285715,0.5386641
0.18518518518518517,0.35714285714285715,0.5387598
0.18691588785046728,0.35714285714285715,0.53983164
0.18867924528301888,0.35714285714285715,0.540513
0.19047619047619047,0.35714285714285715,0.5408133
0.19230769230769232,0.35714285714285715,0.5411496
0.1941747572815534,0.35714285714285715,0.541415
0.19607843137254902,0.35714285714285715,0.5416422
0.19801980198019803,0.35714285714285715,0.54209137
0.2,0.35714285714285715,0.54276586
0.20202020202020202,0.35714285714285715,0.5444331
0.20408163265306123,0.35714285714285715,0.54470825
0.20618556701030927,0.35714285714285715,0.54485935
0.20833333333333334,0.35714285714285715,0.5449332
0.21052631578947367,0.35714285714285715,0.5455442
0.2127659574468085,0.35714285714285715,0.5456337
0.21505376344086022,0.35714285714285715,0.54597354
0.21739130434782608,0.35714285714285715,0.5460421
0.21978021978021978,0.35714285714285715,0.54652065
0.2222222222222222,0.35714285714285715,0.54678017
0.2247191011235955,0.35714285714285715,0.5472077
0.22727272727272727,0.35714285714285715,0.54725456
0.21839080459770116,0.3392857142857143,0.54771376
0.20930232558139536,0.32142857142857145,0.5477892
0.21176470588235294,0.32142857142857145,0.54825
0.21428571428571427,0.32142857142857145,0.5482524
0.21686746987951808,0.32142857142857145,0.5487245
0.21951219512195122,0.32142857142857145,0.5489237
0.20987654320987653,0.30357142857142855,0.54931855
0.2125,0.30357142857142855,0.5518541
0.21518987341772153,0.30357142857142855,0.55197144
0.21794871794871795,0.30357142857142855,0.55198514
0.22077922077922077,0.30357142857142855,0.552813
0.2236842105263158,0.30357142857142855,0.55382264
0.22666666666666666,0.30357142857142855,0.55411434
0.22972972972972974,0.30357142857142855,0.55416626
0.2328767123287671,0.30357142857142855,0.55442005
0.2361111111111111,0.30357142857142855,0.5547816
0.23943661971830985,0.30357142857142855,0.55553126
0.22857142857142856,0.2857142857142857,0.5558614
0.2318840579710145,0.2857142857142857,0.5558953
0.23529411764705882,0.2857142857142857,0.55651104
0.23880597014925373,0.2857142857142857,0.5576614
0.24242424242424243,0.2857142857142857,0.55769384
0.24615384615384617,0.2857142857142857,0.55849457
0.25,0.2857142857142857,0.5601261
0.25396825396825395,0.2857142857142857,0.5607051
0.25806451612903225,0.2857142857142857,0.5610151
0.26229508196721313,0.2857142857142857,0.5617082
0.25,0.26785714285714285,0.5623145
0.2542372881355932,0.26785714285714285,0.56308895
0.25862068965517243,0.26785714285714285,0.56353956
0.2631578947368421,0.26785714285714285,0.5636687
0.26785714285714285,0.26785714285714285,0.56419635
0.2545454545454545,0.25,0.564237
0.25925925925925924,0.25,0.56468517
0.2641509433962264,0.25,0.56750184
0.2692307692307692,0.25,0.56877893
0.2549019607843137,0.23214285714285715,0.56900656
0.24,0.21428571428571427,0.56939083
0.24489795918367346,0.21428571428571427,0.5715642
0.25,0.21428571428571427,0.5716341
0.2553191489361702,0.21428571428571427,0.5717078
0.2608695652173913,0.21428571428571427,0.5724721
0.26666666666666666,0.21428571428571427,0.572578
0.25,0.19642857142857142,0.5734295
0.2558139534883721,0.19642857142857142,0.5736862
0.2619047619047619,0.19642857142857142,0.57420504
0.2682926829268293,0.19642857142857142,0.5756149
0.275,0.19642857142857142,0.57636094
0.28205128205128205,0.19642857142857142,0.5771943
0.2894736842105263,0.19642857142857142,0.57816696
0.2972972972972973,0.19642857142857142,0.578328
0.3055555555555556,0.19642857142857142,0.578601
0.3142857142857143,0.19642857142857142,0.5787288
0.3235294117647059,0.19642857142857142,0.5795309
0.3333333333333333,0.19642857142857142,0.5803545
0.34375,0.19642857142857142,0.58286
0.3548387096774194,0.19642857142857142,0.5838861
0.3333333333333333,0.17857142857142858,0.5866313
0.3448275862068966,0.17857142857142858,0.5867596
0.35714285714285715,0.17857142857142858,0.5880119
0.37037037037037035,0.17857142857142858,0.5885392
0.38461538461538464,0.17857142857142858,0.5891293
0.36,0.16071428571428573,0.5894985
0.375,0.16071428571428573,0.5950062
0.391304347826087,0.16071428571428573,0.59666467
0.4090909090909091,0.16071428571428573,0.60004413
0.42857142857142855,0.16071428571428573,0.60316676
0.4,0.14285714285714285,0.60320294
0.42105263157894735,0.14285714285714285,0.60497177
0.3888888888888889,0.125,0.6065764
0.4117647058823529,0.125,0.606853
0.4375,0.125,0.6116735
0.4666666666666667,0.125,0.61168194
0.5,0.125,0.6140235
0.5384615384615384,0.125,0.6148349
0.5,0.10714285714285714,0.6197269
0.5454545454545454,0.10714285714285714,0.62248266
0.5,0.08928571428571429,0.6240858
0.5555555555555556,0.08928571428571429,0.6254878
0.625,0.08928571428571429,0.6314088
0.7142857142857143,0.08928571428571429,0.6361992
