precision,recall,threshold
0.06576402321083172,1.0,0.34712428
0.06589147286821706,1.0,0.3471681
0.06601941747572816,1.0,0.3482049
0.06614785992217899,1.0,0.34846586
0.06627680311890838,1.0,0.34848514
0.064453125,0.9705882352941176,0.34879193
0.06457925636007827,0.9705882352941176,0.3494517
0.06470588235294118,0.9705882352941176,0.35015458
0.06483300589390963,0.9705882352941176,0.35142523
0.06496062992125984,0.9705882352941176,0.35157645
0.0650887573964497,0.9705882352941176,0.35186607
0.06521739130434782,0.9705882352941176,0.3519889
0.06534653465346535,0.9705882352941176,0.3521668
0.06547619047619048,0.9705882352941176,0.3524556
0.06560636182902585,0.9705882352941176,0.35353786
0.06573705179282868,0.9705882352941176,0.354488
0.0658682634730539,0.9705882352941176,0.35514843
0.066,0.9705882352941176,0.35537598
0.06613226452905811,0.9705882352941176,0.35553756
0.06626506024096386,0.9705882352941176,0.35554156
0.06639839034205232,0.9705882352941176,0.35670522
0.06653225806451613,0.9705882352941176,0.3568332
0.06666666666666667,0.9705882352941176,0.3574269
0.06680161943319839,0.9705882352941176,0.3574454
0.06693711967545639,0.9705882352941176,0.35791302
0.06504065040650407,0.9411764705882353,0.35814565
0.06517311608961303,0.9411764705882353,0.35851985
0.0653061224489796,0.9411764705882353,0.35939768
0.065439672801636,0.9411764705882353,0.35944504
0.06557377049180328,0.9411764705882353,0.35954374
0.06570841889117043,0.9411764705882353,0.35959825
0.06584362139917696,0.9411764705882353,0.35962236
0.06597938144329897,0.9411764705882353,0.35971847
0.06611570247933884,0.9411764705882353,0.35995275
0.06625258799171843,0.9411764705882353,0.35996753
0.06639004149377593,0.9411764705882353,0.3603074
0.06652806652806653,0.9411764705882353,0.360799
0.06666666666666667,0.9411764705882353,0.36086252
0.06680584551148225,0.9411764705882353,0.36153054
0.06694560669456066,0.9411764705882353,0.3616704
0.06708595387840671,0.9411764705882353,0.3616898
0.06722689075630252,0.9411764705882353,0.36189315
0.06736842105263158,0.9411764705882353,0.36209276
0.06751054852320675,0.9411764705882353,0.36237487
0.06765327695560254,0.9411764705882353,0.36256373
0.06779661016949153,0.9411764705882353,0.36283872
0.06794055201698514,0.9411764705882353,0.36299366
0.06808510638297872,0.9411764705882353,0.3631246
0.06823027718550106,0.9411764705882353,0.36348978
0.06837606837606838,0.9411764705882353,0.36367375
0.06852248394004283,0.9411764705882353,0.36449313
0.06866952789699571,0.9411764705882353,0.36459756
0.06881720430107527,0.9411764705882353,0.3646009
0.06896551724137931,0.9411764705882353,0.36461526
0.06911447084233262,0.9411764705882353,0.36465356
0.06926406926406926,0.9411764705882353,0.36483073
0.06941431670281996,0.9411764705882353,0.36529657
0.06956521739130435,0.9411764705882353,0.3652997
0.06971677559912855,0.9411764705882353,0.36561775
0.06986899563318777,0.9411764705882353,0.36618084
0.0700218818380744,0.9411764705882353,0.36641788
0.07017543859649122,0.9411764705882353,0.36683616
0.07032967032967033,0.9411764705882353,0.3671993
0.07048458149779736,0.9411764705882353,0.36771265
0.0706401766004415,0.9411764705882353,0.36793736
0.07079646017699115,0.9411764705882353,0.36802158
0.07095343680709534,0.9411764705882353,0.368807
0.07111111111111111,0.9411764705882353,0.36905754
0.07126948775055679,0.9411764705882353,0.36905757
0.07142857142857142,0.9411764705882353,0.36908492
0.07158836689038031,0.9411764705882353,0.3695286
0.07174887892376682,0.9411764705882353,0.3697832
0.07191011235955057,0.9411764705882353,0.37012932
0.07207207207207207,0.9411764705882353,0.37016705
0.07223476297968397,0.9411764705882353,0.37042448
0.07239819004524888,0.9411764705882353,0.3704536
0.07256235827664399,0.9411764705882353,0.3706278
0.07272727272727272,0.9411764705882353,0.37074193
0.07289293849658314,0.9411764705882353,0.370903
0.0730593607305936,0.9411764705882353,0.3714264
0.07322654462242563,0.9411764705882353,0.37187994
0.07339449541284404,0.9411764705882353,0.37232903
0.0735632183908046,0.9411764705882353,0.37250426
0.07373271889400922,0.9411764705882353,0.37257373
0.07390300230946882,0.9411764705882353,0.3725957
0.07407407407407407,0.9411764705882353,0.37261695
0.07424593967517401,0.9411764705882353,0.372666
0.07441860465116279,0.9411764705882353,0.37300205
0.07459207459207459,0.9411764705882353,0.3730297
0.07476635514018691,0.9411764705882353,0.37314722
0.07259953161592506,0.9117647058823529,0.373264
0.07276995305164319,0.9117647058823529,0.37332758
0.07294117647058823,0.9117647058823529,0.3738368
0.07311320754716981,0.9117647058823529,0.37395826
0.07328605200945626,0.9117647058823529,0.373965
0.07345971563981042,0.9117647058823529,0.37398076
0.07363420427553444,0.9117647058823529,0.37416863
0.07380952380952381,0.9117647058823529,0.37426227
0.07398568019093078,0.9117647058823529,0.37442446
0.07416267942583732,0.9117647058823529,0.37451223
0.07434052757793765,0.9117647058823529,0.37463254
0.07451923076923077,0.9117647058823529,0.37508217
0.0746987951807229,0.9117647058823529,0.37537777
0.0748792270531401,0.9117647058823529,0.37546667
0.07506053268765134,0.9117647058823529,0.3755913
0.07524271844660194,0.9117647058823529,0.37577093
0.07542579075425791,0.9117647058823529,0.37591097
0.07560975609756097,0.9117647058823529,0.37604922
0.07579462102689487,0.9117647058823529,0.37612975
0.07598039215686274,0.9117647058823529,0.37631616
0.07616707616707617,0.9117647058823529,0.37648496
0.07635467980295567,0.9117647058823529,0.37678853
0.07654320987654321,0.9117647058823529,0.37703162
0.07673267326732673,0.9117647058823529,0.37707043
0.07692307692307693,0.9117647058823529,0.37725237
0.07711442786069651,0.9117647058823529,0.37744495
0.0773067331670823,0.9117647058823529,0.3775783
0.0775,0.9117647058823529,0.3781662
0.07769423558897243,0.9117647058823529,0.37923408
0.07788944723618091,0.9117647058823529,0.37929654
0.07808564231738035,0.9117647058823529,0.3793667
0.07828282828282829,0.9117647058823529,0.37947008
0.07848101265822785,0.9117647058823529,0.3799321
0.07868020304568528,0.9117647058823529,0.38029295
0.07888040712468193,0.9117647058823529,0.38055012
0.07908163265306123,0.9117647058823529,0.38056135
0.0792838874680307,0.9117647058823529,0.3809759
0.07948717948717948,0.9117647058823529,0.38114426
0.07969151670951156,0.9117647058823529,0.3813223
0.07989690721649484,0.9117647058823529,0.38145638
0.08010335917312661,0.9117647058823529,0.38151747
0.08031088082901554,0.9117647058823529,0.3815287
0.08051948051948052,0.9117647058823529,0.3816199
0.08072916666666667,0.9117647058823529,0.38168672
0.08093994778067885,0.9117647058823529,0.3817827
0.08115183246073299,0.9117647058823529,0.3818841
0.08136482939632546,0.9117647058823529,0.38189697
0.08157894736842106,0.9117647058823529,0.38190427
0.08179419525065963,0.9117647058823529,0.38204497
0.082010582010582,0.9117647058823529,0.38247693
0.08222811671087533,0.9117647058823529,0.38268688
0.08244680851063829,0.9117647058823529,0.3831849
0.08266666666666667,0.9117647058823529,0.3833345
0.08288770053475936,0.9117647058823529,0.3833615
0.08310991957104558,0.9117647058823529,0.3833896
0.08333333333333333,0.9117647058823529,0.38342577
0.08355795148247978,0.9117647058823529,0.38349286
0.08378378378378379,0.9117647058823529,0.38351786
0.08401084010840108,0.9117647058823529,0.38373655
0.08423913043478261,0.9117647058823529,0.38382295
0.08446866485013624,0.9117647058823529,0.3838945
0.08469945355191257,0.9117647058823529,0.38401288
0.08493150684931507,0.9117647058823529,0.38425103
0.08516483516483517,0.9117647058823529,0.38449553
0.08539944903581267,0.9117647058823529,0.38452387
0.0856353591160221,0.9117647058823529,0.38481474
0.08587257617728532,0.9117647058823529,0.38492557
0.08611111111111111,0.9117647058823529,0.38518292
0.08635097493036212,0.9117647058823529,0.38529804
0.08659217877094973,0.9117647058823529,0.38531858
0.08683473389355742,0.9117647058823529,0.38583568
0.08707865168539326,0.9117647058823529,0.38651454
0.08732394366197183,0.9117647058823529,0.3868094
0.08757062146892655,0.9117647058823529,0.38687623
0.08781869688385269,0.9117647058823529,0.3872226
0.08806818181818182,0.9117647058823529,0.38775393
0.08831908831908832,0.9117647058823529,0.38808873
0.08857142857142856,0.9117647058823529,0.38809118
0.08882521489971347,0.9117647058823529,0.38810366
0.08908045977011494,0.9117647058823529,0.38845575
0.08645533141210375,0.8823529411764706,0.38846382
0.08670520231213873,0.8823529411764706,0.38878617
0.08695652173913043,0.8823529411764706,0.38884756
0.0872093023255814,0.8823529411764706,0.38899556
0.08746355685131195,0.8823529411764706,0.38915396
0.08771929824561403,0.8823529411764706,0.38952106
0.08797653958944282,0.8823529411764706,0.38960314
0.08823529411764706,0.8823529411764706,0.3898836
0.08849557522123894,0.8823529411764706,0.38991147
0.08579881656804733,0.8529411764705882,0.39026245
0.08605341246290801,0.8529411764705882,0.39066103
0.08630952380952381,0.8529411764705882,0.39101735
0.08656716417910448,0.8529411764705882,0.39134008
0.08682634730538923,0.8529411764705882,0.39177066
0.08708708708708708,0.8529411764705882,0.39177808
0.08734939759036145,0.8529411764705882,0.39209232
0.08761329305135952,0.8529411764705882,0.39209563
0.08787878787878788,0.8529411764705882,0.3922366
0.08814589665653495,0.8529411764705882,0.39241815
0.08841463414634146,0.8529411764705882,0.3924258
0.08868501529051988,0.8529411764705882,0.3925453
0.08895705521472393,0.8529411764705882,0.39293858
0.08923076923076922,0.8529411764705882,0.39309233
0.08950617283950617,0.8529411764705882,0.39337352
0.08978328173374613,0.8529411764705882,0.39346564
0.09006211180124224,0.8529411764705882,0.39349625
0.09034267912772585,0.8529411764705882,0.39351118
0.090625,0.8529411764705882,0.39380893
0.09090909090909091,0.8529411764705882,0.39436755
0.0880503144654088,0.8235294117647058,0.3947043
0.08832807570977919,0.8235294117647058,0.3948098
0.08860759493670886,0.8235294117647058,0.39513198
0.08888888888888889,0.8235294117647058,0.39571747
0.08917197452229299,0.8235294117647058,0.39577675
0.08945686900958466,0.8235294117647058,0.39580673
0.08974358974358974,0.8235294117647058,0.39596105
0.09003215434083602,0.8235294117647058,0.3965624
0.09032258064516129,0.8235294117647058,0.3969693
0.09061488673139159,0.8235294117647058,0.39751738
0.09090909090909091,0.8235294117647058,0.39765745
0.09120521172638436,0.8235294117647058,0.3977037
0.0915032679738562,0.8235294117647058,0.39781457
0.09180327868852459,0.8235294117647058,0.39792895
0.09210526315789473,0.8235294117647058,0.39799052
0.0924092409240924,0.8235294117647058,0.39820188
0.09271523178807947,0.8235294117647058,0.3987396
0.09302325581395349,0.8235294117647058,0.39883393
0.09333333333333334,0.8235294117647058,0.39916214
0.09364548494983277,0.8235294117647058,0.39942348
0.09395973154362416,0.8235294117647058,0.39948145
0.09427609427609428,0.8235294117647058,0.39950424
0.0945945945945946,0.8235294117647058,0.40054974
0.09491525423728814,0.8235294117647058,0.40102315
0.09523809523809523,0.8235294117647058,0.40167597
0.09556313993174062,0.8235294117647058,0.40173587
0.0958904109589041,0.8235294117647058,0.40234458
0.09621993127147767,0.8235294117647058,0.40273854
0.09655172413793103,0.8235294117647058,0.40274915
0.09688581314878893,0.8235294117647058,0.40362665
0.09722222222222222,0.8235294117647058,0.403674
0.0975609756097561,0.8235294117647058,0.40391627
0.0979020979020979,0.8235294117647058,0.40393957
0.09824561403508772,0.8235294117647058,0.40396872
0.09859154929577464,0.8235294117647058,0.40423757
0.0989399293286219,0.8235294117647058,0.40441522
0.09929078014184398,0.8235294117647058,0.4045496
0.099644128113879,0.8235294117647058,0.40469316
0.1,0.8235294117647058,0.4049337
0.1003584229390681,0.8235294117647058,0.4049784
0.10071942446043165,0.8235294117647058,0.40543172
0.10108303249097472,0.8235294117647058,0.4055592
0.10144927536231885,0.8235294117647058,0.40624976
0.10181818181818182,0.8235294117647058,0.40636757
0.10218978102189781,0.8235294117647058,0.40683058
0.10256410256410256,0.8235294117647058,0.40738687
0.10294117647058823,0.8235294117647058,0.40748382
0.1033210332103321,0.8235294117647058,0.40772593
0.1037037037037037,0.8235294117647058,0.40793937
0.10408921933085502,0.8235294117647058,0.40839016
0.1044776119402985,0.8235294117647058,0.4090114
0.10486891385767791,0.8235294117647058,0.4092285
0.10526315789473684,0.8235294117647058,0.4100836
0.10566037735849057,0.8235294117647058,0.41012046
0.10606060606060606,0.8235294117647058,0.4103958
0.10646387832699619,0.8235294117647058,0.41264632
0.10687022900763359,0.8235294117647058,0.41278404
0.10727969348659004,0.8235294117647058,0.41301832
0.1076923076923077,0.8235294117647058,0.413029
0.10810810810810811,0.8235294117647058,0.41330057
0.10852713178294573,0.8235294117647058,0.413671
0.10894941634241245,0.8235294117647058,0.41395876
0.109375,0.8235294117647058,0.41421407
0.10980392156862745,0.8235294117647058,0.41480803
0.11023622047244094,0.8235294117647058,0.4163883
0.11067193675889328,0.8235294117647058,0.41658434
0.1111111111111111,0.8235294117647058,0.41667977
0.11155378486055777,0.8235294117647058,0.41739532
0.112,0.8235294117647058,0.4177442
0.11244979919678715,0.8235294117647058,0.41788208
0.11290322580645161,0.8235294117647058,0.41801533
0.11336032388663968,0.8235294117647058,0.4181822
0.11382113821138211,0.8235294117647058,0.41843474
0.11428571428571428,0.8235294117647058,0.41905454
0.11475409836065574,0.8235294117647058,0.41981432
0.11522633744855967,0.8235294117647058,0.41986212
0.11570247933884298,0.8235294117647058,0.420269
0.11618257261410789,0.8235294117647058,0.4202843
0.11666666666666667,0.8235294117647058,0.42082715
0.11715481171548117,0.8235294117647058,0.42159802
0.11764705882352941,0.8235294117647058,0.4217756
0.11814345991561181,0.8235294117647058,0.42220947
0.11864406779661017,0.8235294117647058,0.42258492
0.11914893617021277,0.8235294117647058,0.42328092
0.11965811965811966,0.8235294117647058,0.42344022
0.12017167381974249,0.8235294117647058,0.42344362
0.1206896551724138,0.8235294117647058,0.42365414
0.12121212121212122,0.8235294117647058,0.42399698
0.12173913043478261,0.8235294117647058,0.42447934
0.1222707423580786,0.8235294117647058,0.42472094
0.12280701754385964,0.8235294117647058,0.42498496
0.12334801762114538,0.8235294117647058,0.42519572
0.12389380530973451,0.8235294117647058,0.4256092
0.12444444444444444,0.8235294117647058,0.4257027
0.125,0.8235294117647058,0.42578685
0.12556053811659193,0.8235294117647058,0.42587057
0.12612612612612611,0.8235294117647058,0.4273462
0.12669683257918551,0.8235294117647058,0.42777488
0.12727272727272726,0.8235294117647058,0.4279413
0.1232876712328767,0.7941176470588235,0.42934456
0.12385321100917432,0.7941176470588235,0.42966437
0.12442396313364056,0.7941176470588235,0.429754
0.125,0.7941176470588235,0.4298666
0.12558139534883722,0.7941176470588235,0.42993203
0.1261682242990654,0.7941176470588235,0.43013665
0.1267605633802817,0.7941176470588235,0.43086356
0.12735849056603774,0.7941176470588235,0.4310181
0.12322274881516587,0.7647058823529411,0.4319048
0.12380952380952381,0.7647058823529411,0.43263176
0.12440191387559808,0.7647058823529411,0.43276468
0.125,0.7647058823529411,0.43327755
0.12560386473429952,0.7647058823529411,0.4337421
0.12135922330097088,0.7352941176470589,0.43431702
0.12195121951219512,0.7352941176470589,0.4352014
0.12254901960784313,0.7352941176470589,0.4353039
0.12315270935960591,0.7352941176470589,0.43580154
0.12376237623762376,0.7352941176470589,0.43604565
0.12437810945273632,0.7352941176470589,0.4361408
0.125,0.7352941176470589,0.4376477
0.12562814070351758,0.7352941176470589,0.43849406
0.12626262626262627,0.7352941176470589,0.439579
0.12690355329949238,0.7352941176470589,0.44003847
0.12755102040816327,0.7352941176470589,0.44032258
0.1282051282051282,0.7352941176470589,0.44039914
0.12886597938144329,0.7352941176470589,0.44048017
0.12953367875647667,0.7352941176470589,0.44061592
0.13020833333333334,0.7352941176470589,0.44178805
0.13089005235602094,0.7352941176470589,0.44191527
0.13157894736842105,0.7352941176470589,0.44218776
0.13227513227513227,0.7352941176470589,0.44298276
0.13297872340425532,0.7352941176470589,0.44490084
0.13368983957219252,0.7352941176470589,0.44499943
0.13440860215053763,0.7352941176470589,0.44524536
0.13513513513513514,0.7352941176470589,0.4453901
0.1358695652173913,0.7352941176470589,0.44556782
0.1366120218579235,0.7352941176470589,0.44600096
0.13736263736263737,0.7352941176470589,0.4462995
0.13812154696132597,0.7352941176470589,0.44655943
0.1388888888888889,0.7352941176470589,0.44665602
0.13966480446927373,0.7352941176470589,0.44697833
0.1404494382022472,0.7352941176470589,0.4477052
0.14124293785310735,0.7352941176470589,0.4479429
0.14204545454545456,0.7352941176470589,0.4492735
0.14285714285714285,0.7352941176470589,0.44980812
0.14367816091954022,0.7352941176470589,0.45137498
0.14450867052023122,0.7352941176470589,0.4518466
0.14534883720930233,0.7352941176470589,0.4521912
0.14619883040935672,0.7352941176470589,0.45261568
0.1411764705882353,0.7058823529411765,0.45304048
0.14201183431952663,0.7058823529411765,0.4538263
0.14285714285714285,0.7058823529411765,0.45390305
0.1437125748502994,0.7058823529411765,0.4539223
0.14457831325301204,0.7058823529411765,0.4539606
0.14545454545454545,0.7058823529411765,0.4540165
0.1402439024390244,0.6764705882352942,0.45402455
0.1411042944785276,0.6764705882352942,0.4542181
0.1419753086419753,0.6764705882352942,0.45487794
0.14285714285714285,0.6764705882352942,0.45536965
0.14375,0.6764705882352942,0.45568645
0.14465408805031446,0.6764705882352942,0.4558519
0.14556962025316456,0.6764705882352942,0.4561088
0.1464968152866242,0.6764705882352942,0.4561505
0.14743589743589744,0.6764705882352942,0.45619175
0.14838709677419354,0.6764705882352942,0.45627636
0.14935064935064934,0.6764705882352942,0.45660204
0.1503267973856209,0.6764705882352942,0.4584345
0.1513157894736842,0.6764705882352942,0.4586679
0.152317880794702,0.6764705882352942,0.4587092
0.15333333333333332,0.6764705882352942,0.46005112
0.15436241610738255,0.6764705882352942,0.4608612
0.1554054054054054,0.6764705882352942,0.46178523
0.14965986394557823,0.6470588235294118,0.4622058
0.1506849315068493,0.6470588235294118,0.4624064
0.15172413793103448,0.6470588235294118,0.46243954
0.1527777777777778,0.6470588235294118,0.46273017
0.15384615384615385,0.6470588235294118,0.4627328
0.15492957746478872,0.6470588235294118,0.46371752
0.15602836879432624,0.6470588235294118,0.4639362
0.15714285714285714,0.6470588235294118,0.46479642
0.15827338129496402,0.6470588235294118,0.46539742
0.15942028985507245,0.6470588235294118,0.46549052
0.16058394160583941,0.6470588235294118,0.46589905
0.16176470588235295,0.6470588235294118,0.46639478
0.16296296296296298,0.6470588235294118,0.46679616
0.16417910447761194,0.6470588235294118,0.46856192
0.16541353383458646,0.6470588235294118,0.46938667
0.16666666666666666,0.6470588235294118,0.4704818
0.16793893129770993,0.6470588235294118,0.47065663
0.16153846153846155,0.6176470588235294,0.47104335
0.16279069767441862,0.6176470588235294,0.47125924
0.1640625,0.6176470588235294,0.47159314
0.16535433070866143,0.6176470588235294,0.4717379
0.16666666666666666,0.6176470588235294,0.47181964
0.168,0.6176470588235294,0.47194737
0.1693548387096774,0.6176470588235294,0.47288558
0.17073170731707318,0.6176470588235294,0.47359267
0.1721311475409836,0.6176470588235294,0.47372484
0.17355371900826447,0.6176470588235294,0.474226
0.16666666666666666,0.5882352941176471,0.47427294
0.16806722689075632,0.5882352941176471,0.47629452
0.1694915254237288,0.5882352941176471,0.4763782
0.17094017094017094,0.5882352941176471,0.47771195
0.1724137931034483,0.5882352941176471,0.47783482
0.17391304347826086,0.5882352941176471,0.47797567
0.17543859649122806,0.5882352941176471,0.47854888
0.168141592920354,0.5588235294117647,0.47862074
0.16964285714285715,0.5588235294117647,0.47871682
0.17117117117117117,0.5588235294117647,0.4788404
0.16363636363636364,0.5294117647058824,0.47936317
0.1651376146788991,0.5294117647058824,0.47962177
0.1574074074074074,0.5,0.4796476
0.1588785046728972,0.5,0.48075762
0.16037735849056603,0.5,0.48107663
0.1619047619047619,0.5,0.48140642
0.16346153846153846,0.5,0.48147056
0.1650485436893204,0.5,0.48188138
0.16666666666666666,0.5,0.4822535
0.16831683168316833,0.5,0.48300388
0.17,0.5,0.48326182
0.1717171717171717,0.5,0.48372054
0.17346938775510204,0.5,0.4841739
0.17525773195876287,0.5,0.48453975
0.17708333333333334,0.5,0.48492953
0.17894736842105263,0.5,0.48502806
0.18085106382978725,0.5,0.48550686
0.1827956989247312,0.5,0.4867674
0.18478260869565216,0.5,0.4873426
0.18681318681318682,0.5,0.48861653
0.18888888888888888,0.5,0.48916286
0.19101123595505617,0.5,0.48950714
0.19318181818181818,0.5,0.49002478
0.1839080459770115,0.47058823529411764,0.49074468
0.18604651162790697,0.47058823529411764,0.49289283
0.18823529411764706,0.47058823529411764,0.49312642
0.19047619047619047,0.47058823529411764,0.49405867
0.18072289156626506,0.4411764705882353,0.49416655
0.17073170731707318,0.4117647058823529,0.495075
0.1728395061728395,0.4117647058823529,0.49648097
0.175,0.4117647058823529,0.4971106
0.17721518987341772,0.4117647058823529,0.49716112
0.1794871794871795,0.4117647058823529,0.49872506
0.18181818181818182,0.4117647058823529,0.4990752
0.18421052631578946,0.4117647058823529,0.50048304
0.18666666666666668,0.4117647058823529,0.5007969
0.1891891891891892,0.4117647058823529,0.50152147
0.1917808219178082,0.4117647058823529,0.50215834
0.19444444444444445,0.4117647058823529,0.50262827
0.18309859154929578,0.38235294117647056,0.50292736
0.18571428571428572,0.38235294117647056,0.50595224
0.18840579710144928,0.38235294117647056,0.50645226
0.19117647058823528,0.38235294117647056,0.50704646
0.1791044776119403,0.35294117647058826,0.5072598
0.18181818181818182,0.35294117647058826,0.50866485
0.18461538461538463,0.35294117647058826,0.50894856
0.171875,0.3235294117647059,0.509548
0.1746031746031746,0.3235294117647059,0.5126468
0.1774193548387097,0.3235294117647059,0.512956
0.18032786885245902,0.3235294117647059,0.51366603
0.18333333333333332,0.3235294117647059,0.5141423
0.1694915254237288,0.29411764705882354,0.5156842
0.1724137931034483,0.29411764705882354,0.516429
0.17543859649122806,0.29411764705882354,0.5167015
0.17857142857142858,0.29411764705882354,0.5169308
0.18181818181818182,0.29411764705882354,0.5191539
0.18518518518518517,0.29411764705882354,0.5206814
0.18867924528301888,0.29411764705882354,0.52336115
0.19230769230769232,0.29411764705882354,0.5235317
0.19607843137254902,0.29411764705882354,0.5253931
0.2,0.29411764705882354,0.52665013
0.20408163265306123,0.29411764705882354,0.52714324
0.20833333333333334,0.29411764705882354,0.5275582
0.2127659574468085,0.29411764705882354,0.5278644
0.21739130434782608,0.29411764705882354,0.5314168
0.2222222222222222,0.29411764705882354,0.5334359
0.22727272727272727,0.29411764705882354,0.5344611
0.23255813953488372,0.29411764705882354,0.5345144
0.23809523809523808,0.29411764705882354,0.53610504
0.24390243902439024,0.29411764705882354,0.53745794
0.25,0.29411764705882354,0.53809273
0.2564102564102564,0.29411764705882354,0.53820556
0.2631578947368421,0.29411764705882354,0.5403377
0.2702702702702703,0.29411764705882354,0.5416331
0.2777777777777778,0.29411764705882354,0.54177326
0.2857142857142857,0.29411764705882354,0.5453172
0.29411764705882354,0.29411764705882354,0.5470725
0.30303030303030304,0.29411764705882354,0.5477492
0.3125,0.29411764705882354,0.5490035
0.3225806451612903,0.29411764705882354,0.5490185
0.3333333333333333,0.29411764705882354,0.550872
0.3448275862068966,0.29411764705882354,0.5512814
0.35714285714285715,0.29411764705882354,0.55331177
0.37037037037037035,0.29411764705882354,0.5537482
0.38461538461538464,0.29411764705882354,0.5542637
0.4,0.29411764705882354,0.55895454
0.4166666666666667,0.29411764705882354,0.55993694
0.43478260869565216,0.29411764705882354,0.5621166
0.45454545454545453,0.29411764705882354,0.5636177
0.47619047619047616,0.29411764705882354,0.5641032
0.5,0.29411764705882354,0.5650624
0.47368421052631576,0.2647058823529412,0.5651977
0.4444444444444444,0.23529411764705882,0.5689457
0.47058823529411764,0.23529411764705882,0.57068616
0.4375,0.20588235294117646,0.5753267
0.4666666666666667,0.20588235294117646,0.5764532
0.5,0.20588235294117646,0.5810758
0.5384615384615384,0.20588235294117646,0.58426917
0.5833333333333334,0.20588235294117646,0.58529574
0.6363636363636364,0.20588235294117646,0.5877047
0.7,0.20588235294117646,0.5985986
0.6666666666666666,0.17647058823529413,0.59954154
0.75,0.17647058823529413,0.60701334
0.7142857142857143,0.14705882352941177,0.6099796
0.6666666666666666,0.11764705882352941,0.6232246
0.6,0.08823529411764706,0.62876534
0.5,0.058823529411764705,0.6311287
0.6666666666666666,0.058823529411764705,0.63478446
0.5,0.029411764705882353,0.64254284
1.0,0.029411764705882353,0.6791725
1.0,0.0,
