precision,recall,threshold
0.04931972789115646,0.9666666666666667,0.38646513
0.049403747870528106,0.9666666666666667,0.3865645
0.04948805460750853,0.9666666666666667,0.38659638
0.04957264957264957,0.9666666666666667,0.38669196
0.04965753424657534,0.9666666666666667,0.3867791
0.04974271012006861,0.9666666666666667,0.38707855
0.04982817869415808,0.9666666666666667,0.38714725
0.04991394148020654,0.9666666666666667,0.3872584
0.05,0.9666666666666667,0.38726637
0.05008635578583765,0.9666666666666667,0.38730374
0.050173010380622836,0.9666666666666667,0.38732722
0.05025996533795494,0.9666666666666667,0.38736704
0.050347222222222224,0.9666666666666667,0.3875632
0.050434782608695654,0.9666666666666667,0.3876066
0.04878048780487805,0.9333333333333333,0.38765344
0.04886561954624782,0.9333333333333333,0.38778698
0.04895104895104895,0.9333333333333333,0.38798118
0.04903677758318739,0.9333333333333333,0.38807315
0.04912280701754386,0.9333333333333333,0.38820127
0.0492091388400703,0.9333333333333333,0.38827175
0.04929577464788732,0.9333333333333333,0.38834286
0.04938271604938271,0.9333333333333333,0.38843152
0.04946996466431095,0.9333333333333333,0.3884374
0.049557522123893805,0.9333333333333333,0.38878328
0.04964539007092199,0.9333333333333333,0.38909563
0.0497335701598579,0.9333333333333333,0.3890963
0.0498220640569395,0.9333333333333333,0.38914496
0.049910873440285206,0.9333333333333333,0.38920242
0.05,0.9333333333333333,0.38940135
0.05008944543828265,0.9333333333333333,0.3897474
0.05017921146953405,0.9333333333333333,0.38979667
0.05026929982046679,0.9333333333333333,0.3898892
0.050359712230215826,0.9333333333333333,0.39010748
0.05045045045045045,0.9333333333333333,0.39015773
0.05054151624548736,0.9333333333333333,0.39017755
0.05063291139240506,0.9333333333333333,0.39050332
0.050724637681159424,0.9333333333333333,0.39060262
0.050816696914700546,0.9333333333333333,0.39066756
0.05090909090909091,0.9333333333333333,0.3908603
0.051001821493624776,0.9333333333333333,0.39091423
0.051094890510948905,0.9333333333333333,0.39101216
0.051188299817184646,0.9333333333333333,0.39108244
0.05128205128205128,0.9333333333333333,0.39132246
0.05137614678899083,0.9333333333333333,0.3913263
0.051470588235294115,0.9333333333333333,0.3913294
0.05156537753222836,0.9333333333333333,0.39134228
0.05166051660516605,0.9333333333333333,0.3914097
0.051756007393715345,0.9333333333333333,0.39142156
0.05185185185185185,0.9333333333333333,0.3915099
0.05194805194805195,0.9333333333333333,0.3916084
0.05204460966542751,0.9333333333333333,0.3916404
0.0521415270018622,0.9333333333333333,0.39169574
0.05223880597014925,0.9333333333333333,0.39199942
0.052336448598130844,0.9333333333333333,0.39202923
0.052434456928838954,0.9333333333333333,0.39204332
0.0525328330206379,0.9333333333333333,0.3921133
0.05263157894736842,0.9333333333333333,0.39214835
0.05273069679849341,0.9333333333333333,0.39223406
0.052830188679245285,0.9333333333333333,0.39231923
0.052930056710775046,0.9333333333333333,0.39239222
0.05303030303030303,0.9333333333333333,0.3924205
0.05313092979127135,0.9333333333333333,0.39245445
0.053231939163498096,0.9333333333333333,0.3925272
0.05333333333333334,0.9333333333333333,0.39257184
0.05343511450381679,0.9333333333333333,0.3926059
0.05353728489483748,0.9333333333333333,0.39274883
0.05363984674329502,0.9333333333333333,0.39282113
0.053742802303262956,0.9333333333333333,0.3928353
0.05384615384615385,0.9333333333333333,0.3928613
0.05202312138728324,0.9,0.39290142
0.052123552123552123,0.9,0.3929459
0.05222437137330754,0.9,0.39302894
0.05232558139534884,0.9,0.3931151
0.05242718446601942,0.9,0.39314398
0.05252918287937743,0.9,0.3931977
0.05263157894736842,0.9,0.3932885
0.052734375,0.9,0.39347878
0.05283757338551859,0.9,0.3935684
0.052941176470588235,0.9,0.39360738
0.05304518664047151,0.9,0.39370316
0.0531496062992126,0.9,0.39370322
0.05325443786982249,0.9,0.39373684
0.0533596837944664,0.9,0.3938107
0.053465346534653464,0.9,0.3938745
0.05357142857142857,0.9,0.39396277
0.0536779324055666,0.9,0.39407516
0.053784860557768925,0.9,0.39409307
0.05389221556886228,0.9,0.3941277
0.054,0.9,0.39417955
0.05410821643286573,0.9,0.39436847
0.05421686746987952,0.9,0.39439708
0.05432595573440644,0.9,0.3944054
0.05443548387096774,0.9,0.39455453
0.05454545454545454,0.9,0.3946897
0.05465587044534413,0.9,0.39482033
0.05476673427991886,0.9,0.39507636
0.054878048780487805,0.9,0.39510185
0.054989816700611,0.9,0.3951206
0.05510204081632653,0.9,0.39560983
0.05521472392638037,0.9,0.3956662
0.055327868852459015,0.9,0.39573002
0.055441478439425054,0.9,0.39580384
0.05555555555555555,0.9,0.39584038
0.05567010309278351,0.9,0.3959669
0.05578512396694215,0.9,0.3960931
0.055900621118012424,0.9,0.39616922
0.056016597510373446,0.9,0.3962926
0.056133056133056136,0.9,0.39657128
0.05625,0.9,0.3967179
0.05636743215031315,0.9,0.3969836
0.056485355648535567,0.9,0.39702964
0.05660377358490566,0.9,0.39725262
0.05672268907563025,0.9,0.39742
0.056842105263157895,0.9,0.39748538
0.056962025316455694,0.9,0.3975185
0.05708245243128964,0.9,0.39766562
0.057203389830508475,0.9,0.39768204
0.055201698513800426,0.8666666666666667,0.39776075
0.05531914893617021,0.8666666666666667,0.39797428
0.05543710021321962,0.8666666666666667,0.39803514
0.05555555555555555,0.8666666666666667,0.39816678
0.055674518201284794,0.8666666666666667,0.39817896
0.055793991416309016,0.8666666666666667,0.39826757
0.05591397849462366,0.8666666666666667,0.39843068
0.05603448275862069,0.8666666666666667,0.39871153
0.056155507559395246,0.8666666666666667,0.39900178
0.05627705627705628,0.8666666666666667,0.3990688
0.05639913232104121,0.8666666666666667,0.39910895
0.05652173913043478,0.8666666666666667,0.39953327
0.05664488017429194,0.8666666666666667,0.39955014
0.056768558951965066,0.8666666666666667,0.39974776
0.05689277899343545,0.8666666666666667,0.39982203
0.05701754385964912,0.8666666666666667,0.39993638
0.05714285714285714,0.8666666666666667,0.40001434
0.05726872246696035,0.8666666666666667,0.4001151
0.05739514348785872,0.8666666666666667,0.400132
0.05752212389380531,0.8666666666666667,0.40030417
0.057649667405764965,0.8666666666666667,0.40050557
0.057777777777777775,0.8666666666666667,0.40061694
0.05790645879732739,0.8666666666666667,0.4009154
0.05803571428571429,0.8666666666666667,0.4012761
0.058165548098434,0.8666666666666667,0.40136427
0.05829596412556054,0.8666666666666667,0.40161613
0.058426966292134834,0.8666666666666667,0.40167722
0.05855855855855856,0.8666666666666667,0.40171054
0.05869074492099323,0.8666666666666667,0.401929
0.058823529411764705,0.8666666666666667,0.40197578
0.05895691609977324,0.8666666666666667,0.40208983
0.05909090909090909,0.8666666666666667,0.40236807
0.05922551252847381,0.8666666666666667,0.40247428
0.0593607305936073,0.8666666666666667,0.40272743
0.059496567505720827,0.8666666666666667,0.4027302
0.05963302752293578,0.8666666666666667,0.40285283
0.059770114942528735,0.8666666666666667,0.40312493
0.059907834101382486,0.8666666666666667,0.40318048
0.06004618937644342,0.8666666666666667,0.40358445
0.06018518518518518,0.8666666666666667,0.40364984
0.060324825986078884,0.8666666666666667,0.4040256
0.06046511627906977,0.8666666666666667,0.4041161
0.06060606060606061,0.8666666666666667,0.4041935
0.06074766355140187,0.8666666666666667,0.404273
0.06088992974238876,0.8666666666666667,0.40428853
0.06103286384976526,0.8666666666666667,0.40436965
0.0611764705882353,0.8666666666666667,0.40437722
0.06132075471698113,0.8666666666666667,0.40451288
0.061465721040189124,0.8666666666666667,0.40460375
0.061611374407582936,0.8666666666666667,0.4046274
0.06175771971496437,0.8666666666666667,0.40474856
0.06190476190476191,0.8666666666666667,0.4047661
0.06205250596658711,0.8666666666666667,0.4050899
0.06220095693779904,0.8666666666666667,0.40516958
0.06235011990407674,0.8666666666666667,0.40521532
0.0625,0.8666666666666667,0.4057645
0.06265060240963856,0.8666666666666667,0.40612534
0.06280193236714976,0.8666666666666667,0.40623537
0.06295399515738499,0.8666666666666667,0.40650108
0.06067961165048544,0.8333333333333334,0.40653878
0.06082725060827251,0.8333333333333334,0.40670955
0.06097560975609756,0.8333333333333334,0.4068692
0.061124694376528114,0.8333333333333334,0.407024
0.061274509803921566,0.8333333333333334,0.40739712
0.06142506142506143,0.8333333333333334,0.40749684
0.06157635467980296,0.8333333333333334,0.40763238
0.06172839506172839,0.8333333333333334,0.40840754
0.06188118811881188,0.8333333333333334,0.40842223
0.062034739454094295,0.8333333333333334,0.40852237
0.06218905472636816,0.8333333333333334,0.4085723
0.06234413965087282,0.8333333333333334,0.40875378
0.0625,0.8333333333333334,0.40877208
0.06265664160401002,0.8333333333333334,0.40899903
0.06281407035175879,0.8333333333333334,0.40919265
0.06297229219143577,0.8333333333333334,0.40936193
0.06313131313131314,0.8333333333333334,0.40958753
0.06329113924050633,0.8333333333333334,0.40961263
0.06345177664974619,0.8333333333333334,0.40977415
0.06361323155216285,0.8333333333333334,0.40990874
0.06377551020408163,0.8333333333333334,0.41029775
0.0639386189258312,0.8333333333333334,0.41041067
0.0641025641025641,0.8333333333333334,0.4106406
0.06426735218508997,0.8333333333333334,0.41088742
0.06443298969072164,0.8333333333333334,0.41119173
0.06459948320413436,0.8333333333333334,0.41140017
0.06476683937823834,0.8333333333333334,0.4116482
0.06493506493506493,0.8333333333333334,0.41181564
0.06510416666666667,0.8333333333333334,0.41241953
0.06527415143603134,0.8333333333333334,0.41242695
0.06544502617801047,0.8333333333333334,0.41248286
0.06561679790026247,0.8333333333333334,0.41255072
0.06578947368421052,0.8333333333333334,0.41270646
0.06596306068601583,0.8333333333333334,0.41278538
0.06613756613756613,0.8333333333333334,0.41313258
0.06631299734748011,0.8333333333333334,0.4132595
0.06648936170212766,0.8333333333333334,0.41329372
0.06666666666666667,0.8333333333333334,0.4133614
0.06684491978609626,0.8333333333333334,0.41337666
0.06702412868632708,0.8333333333333334,0.41361648
0.06720430107526881,0.8333333333333334,0.41369528
0.0673854447439353,0.8333333333333334,0.41376147
0.06756756756756757,0.8333333333333334,0.41381496
0.06775067750677506,0.8333333333333334,0.4139059
0.06793478260869565,0.8333333333333334,0.41405272
0.0681198910081744,0.8333333333333334,0.41410387
0.06830601092896176,0.8333333333333334,0.41417283
0.0684931506849315,0.8333333333333334,0.41418248
0.06868131868131869,0.8333333333333334,0.41423637
0.06887052341597796,0.8333333333333334,0.4142378
0.06906077348066299,0.8333333333333334,0.41428047
0.06925207756232687,0.8333333333333334,0.4143372
0.06944444444444445,0.8333333333333334,0.41452605
0.06963788300835655,0.8333333333333334,0.414611
0.06983240223463687,0.8333333333333334,0.41466945
0.0700280112044818,0.8333333333333334,0.4146716
0.0702247191011236,0.8333333333333334,0.41478407
0.07042253521126761,0.8333333333333334,0.4148511
0.07062146892655367,0.8333333333333334,0.41495553
0.0708215297450425,0.8333333333333334,0.4150243
0.07102272727272728,0.8333333333333334,0.41521212
0.07122507122507123,0.8333333333333334,0.41535816
0.07142857142857142,0.8333333333333334,0.41543856
0.07163323782234957,0.8333333333333334,0.41555864
0.07183908045977011,0.8333333333333334,0.41560197
0.07204610951008646,0.8333333333333334,0.41585726
0.07225433526011561,0.8333333333333334,0.41588002
0.07246376811594203,0.8333333333333334,0.41592652
0.07267441860465117,0.8333333333333334,0.41599083
0.0728862973760933,0.8333333333333334,0.41617736
0.07309941520467836,0.8333333333333334,0.41618812
0.07331378299120235,0.8333333333333334,0.416358
0.07352941176470588,0.8333333333333334,0.4163856
0.07374631268436578,0.8333333333333334,0.41652057
0.07396449704142012,0.8333333333333334,0.41694927
0.07418397626112759,0.8333333333333334,0.416975
0.07142857142857142,0.8,0.41699257
0.07164179104477612,0.8,0.4173465
0.0718562874251497,0.8,0.4175049
0.07207207207207207,0.8,0.4175347
0.07228915662650602,0.8,0.41757366
0.07250755287009064,0.8,0.41759458
0.07272727272727272,0.8,0.4176686
0.0729483282674772,0.8,0.41796026
0.0701219512195122,0.7666666666666667,0.41842332
0.07033639143730887,0.7666666666666667,0.41883793
0.0705521472392638,0.7666666666666667,0.41903713
0.07076923076923076,0.7666666666666667,0.4192204
0.07098765432098765,0.7666666666666667,0.41939986
0.07120743034055728,0.7666666666666667,0.4198105
0.07142857142857142,0.7666666666666667,0.42050016
0.07165109034267912,0.7666666666666667,0.42059466
0.071875,0.7666666666666667,0.42060986
0.07210031347962383,0.7666666666666667,0.4206627
0.07232704402515723,0.7666666666666667,0.4207195
0.0694006309148265,0.7333333333333333,0.4208332
0.06962025316455696,0.7333333333333333,0.42094198
0.06984126984126984,0.7333333333333333,0.42102236
0.07006369426751592,0.7333333333333333,0.42123786
0.07028753993610223,0.7333333333333333,0.4212812
0.07051282051282051,0.7333333333333333,0.42149
0.0707395498392283,0.7333333333333333,0.42153594
0.07096774193548387,0.7333333333333333,0.42163384
0.07119741100323625,0.7333333333333333,0.42174214
0.07142857142857142,0.7333333333333333,0.42221263
0.07166123778501629,0.7333333333333333,0.42227402
0.0718954248366013,0.7333333333333333,0.42246896
0.06885245901639345,0.7,0.42249486
0.06907894736842106,0.7,0.42275128
0.06930693069306931,0.7,0.42275396
0.0695364238410596,0.7,0.4227818
0.06976744186046512,0.7,0.42285985
0.07,0.7,0.42296097
0.07023411371237458,0.7,0.4232477
0.07046979865771812,0.7,0.42333606
0.0707070707070707,0.7,0.42343262
0.07094594594594594,0.7,0.42347515
0.06779661016949153,0.6666666666666666,0.42370105
0.06802721088435375,0.6666666666666666,0.4238
0.06825938566552901,0.6666666666666666,0.4239095
0.0684931506849315,0.6666666666666666,0.42412907
0.06872852233676977,0.6666666666666666,0.42434567
0.06896551724137931,0.6666666666666666,0.424396
0.06920415224913495,0.6666666666666666,0.4249916
0.06944444444444445,0.6666666666666666,0.42500043
0.06968641114982578,0.6666666666666666,0.42501128
0.06993006993006994,0.6666666666666666,0.42511356
0.07017543859649122,0.6666666666666666,0.4252249
0.07042253521126761,0.6666666666666666,0.42537493
0.0706713780918728,0.6666666666666666,0.42546925
0.07092198581560284,0.6666666666666666,0.42547
0.0711743772241993,0.6666666666666666,0.42547548
0.07142857142857142,0.6666666666666666,0.42549303
0.07168458781362007,0.6666666666666666,0.42566988
0.07194244604316546,0.6666666666666666,0.425757
0.07220216606498195,0.6666666666666666,0.4257599
0.07246376811594203,0.6666666666666666,0.42580247
0.07272727272727272,0.6666666666666666,0.42588848
0.072992700729927,0.6666666666666666,0.42597502
0.07326007326007326,0.6666666666666666,0.42599612
0.07352941176470588,0.6666666666666666,0.42600888
0.07380073800738007,0.6666666666666666,0.42612568
0.07407407407407407,0.6666666666666666,0.4261416
0.07434944237918216,0.6666666666666666,0.42616218
0.07462686567164178,0.6666666666666666,0.426442
0.0749063670411985,0.6666666666666666,0.4264866
0.07518796992481203,0.6666666666666666,0.4265378
0.07547169811320754,0.6666666666666666,0.42657337
0.07575757575757576,0.6666666666666666,0.4267474
0.07604562737642585,0.6666666666666666,0.4268421
0.07633587786259542,0.6666666666666666,0.42699692
0.07662835249042145,0.6666666666666666,0.42704657
0.07307692307692308,0.6333333333333333,0.42716348
0.07335907335907337,0.6333333333333333,0.42716774
0.07364341085271318,0.6333333333333333,0.42718413
0.07392996108949416,0.6333333333333333,0.4272002
0.07421875,0.6333333333333333,0.4273361
0.07450980392156863,0.6333333333333333,0.4274484
0.07480314960629922,0.6333333333333333,0.42746192
0.07509881422924901,0.6333333333333333,0.4275326
0.07539682539682539,0.6333333333333333,0.4276091
0.07569721115537849,0.6333333333333333,0.4277147
0.076,0.6333333333333333,0.42777246
0.07630522088353414,0.6333333333333333,0.4279898
0.07661290322580645,0.6333333333333333,0.4280677
0.0728744939271255,0.6,0.42815807
0.07317073170731707,0.6,0.42845824
0.07346938775510205,0.6,0.42850536
0.07377049180327869,0.6,0.428776
0.07407407407407407,0.6,0.4288508
0.0743801652892562,0.6,0.42890313
0.07468879668049792,0.6,0.42913216
0.075,0.6,0.42915505
0.07531380753138076,0.6,0.42938426
0.07563025210084033,0.6,0.42985192
0.0759493670886076,0.6,0.43004936
0.07627118644067797,0.6,0.43042362
0.07659574468085106,0.6,0.43044358
0.07692307692307693,0.6,0.43056235
0.07725321888412018,0.6,0.43067116
0.07758620689655173,0.6,0.43078378
0.07792207792207792,0.6,0.43086907
0.0782608695652174,0.6,0.43096438
0.07860262008733625,0.6,0.43107107
0.07894736842105263,0.6,0.43115303
0.07929515418502203,0.6,0.4313619
0.0752212389380531,0.5666666666666667,0.43168753
0.07555555555555556,0.5666666666666667,0.43176273
0.07589285714285714,0.5666666666666667,0.43179905
0.07623318385650224,0.5666666666666667,0.43192425
0.07657657657657657,0.5666666666666667,0.43196148
0.07692307692307693,0.5666666666666667,0.4320827
0.07727272727272727,0.5666666666666667,0.4321188
0.0776255707762557,0.5666666666666667,0.4321579
0.0779816513761468,0.5666666666666667,0.43223873
0.07834101382488479,0.5666666666666667,0.4324248
0.0787037037037037,0.5666666666666667,0.43266648
0.07906976744186046,0.5666666666666667,0.4326849
0.0794392523364486,0.5666666666666667,0.43288344
0.07981220657276995,0.5666666666666667,0.43288827
0.08018867924528301,0.5666666666666667,0.43290836
0.08056872037914692,0.5666666666666667,0.4331223
0.08095238095238096,0.5666666666666667,0.4332601
0.08133971291866028,0.5666666666666667,0.43344346
0.08173076923076923,0.5666666666666667,0.43356115
0.0821256038647343,0.5666666666666667,0.43361858
0.0825242718446602,0.5666666666666667,0.43362346
0.08292682926829269,0.5666666666666667,0.4337592
0.08333333333333333,0.5666666666666667,0.43428466
0.08374384236453201,0.5666666666666667,0.43475044
0.08415841584158416,0.5666666666666667,0.4350283
0.07960199004975124,0.5333333333333333,0.43511915
0.08,0.5333333333333333,0.43568268
0.08040201005025126,0.5333333333333333,0.435754
0.08080808080808081,0.5333333333333333,0.43611407
0.08121827411167512,0.5333333333333333,0.43626216
0.07653061224489796,0.5,0.43630648
0.07692307692307693,0.5,0.4363295
0.07731958762886598,0.5,0.43634227
0.07253886010362694,0.4666666666666667,0.4365604
0.07291666666666667,0.4666666666666667,0.4368367
0.07329842931937172,0.4666666666666667,0.4368562
0.06842105263157895,0.43333333333333335,0.43703938
0.06878306878306878,0.43333333333333335,0.4375018
0.06914893617021277,0.43333333333333335,0.43758634
0.06951871657754011,0.43333333333333335,0.43763584
0.06989247311827956,0.43333333333333335,0.43787706
0.07027027027027027,0.43333333333333335,0.43815628
0.07065217391304347,0.43333333333333335,0.43829313
0.07103825136612021,0.43333333333333335,0.43829677
0.07142857142857142,0.43333333333333335,0.4385845
0.0718232044198895,0.43333333333333335,0.43882197
0.07222222222222222,0.43333333333333335,0.4388998
0.07262569832402235,0.43333333333333335,0.43924853
0.07303370786516854,0.43333333333333335,0.4393561
0.07344632768361582,0.43333333333333335,0.43948886
0.07386363636363637,0.43333333333333335,0.43964255
0.07428571428571429,0.43333333333333335,0.4398777
0.07471264367816093,0.43333333333333335,0.43990865
0.07514450867052024,0.43333333333333335,0.44048595
0.0755813953488372,0.43333333333333335,0.44056824
0.07602339181286549,0.43333333333333335,0.44057554
0.07647058823529412,0.43333333333333335,0.4406916
0.07692307692307693,0.43333333333333335,0.44075805
0.07738095238095238,0.43333333333333335,0.4410686
0.07784431137724551,0.43333333333333335,0.44110394
0.0783132530120482,0.43333333333333335,0.44124207
0.07878787878787878,0.43333333333333335,0.44141906
0.07926829268292683,0.43333333333333335,0.44173363
0.07975460122699386,0.43333333333333335,0.44173983
0.08024691358024691,0.43333333333333335,0.4424833
0.08074534161490683,0.43333333333333335,0.44278193
0.08125,0.43333333333333335,0.44300845
0.08176100628930817,0.43333333333333335,0.4431077
0.08227848101265822,0.43333333333333335,0.44317982
0.08280254777070063,0.43333333333333335,0.4433319
0.08333333333333333,0.43333333333333335,0.44351822
0.08387096774193549,0.43333333333333335,0.44355646
0.08441558441558442,0.43333333333333335,0.44359156
0.08496732026143791,0.43333333333333335,0.44374114
0.08552631578947369,0.43333333333333335,0.44384104
0.08609271523178808,0.43333333333333335,0.44428596
0.08666666666666667,0.43333333333333335,0.44443744
0.087248322147651,0.43333333333333335,0.44511896
0.08108108108108109,0.4,0.44564635
0.08163265306122448,0.4,0.44575158
0.0821917808219178,0.4,0.44595644
0.08275862068965517,0.4,0.44607925
0.08333333333333333,0.4,0.44611204
0.08391608391608392,0.4,0.44648212
0.08450704225352113,0.4,0.4464955
0.0851063829787234,0.4,0.44672644
0.08571428571428572,0.4,0.44739005
0.08633093525179857,0.4,0.4478938
0.08695652173913043,0.4,0.448685
0.08759124087591241,0.4,0.4488916
0.08823529411764706,0.4,0.4489659
0.08888888888888889,0.4,0.44940275
0.08955223880597014,0.4,0.44973388
0.09022556390977443,0.4,0.44977236
0.09090909090909091,0.4,0.45009217
0.08396946564885496,0.36666666666666664,0.45020682
0.07692307692307693,0.3333333333333333,0.45079675
0.07751937984496124,0.3333333333333333,0.45085865
0.078125,0.3333333333333333,0.45100927
0.07874015748031496,0.3333333333333333,0.4510954
0.07936507936507936,0.3333333333333333,0.45167854
0.08,0.3333333333333333,0.45183235
0.08064516129032258,0.3333333333333333,0.4519062
0.08130081300813008,0.3333333333333333,0.45204136
0.08196721311475409,0.3333333333333333,0.45228395
0.08264462809917356,0.3333333333333333,0.45234388
0.08333333333333333,0.3333333333333333,0.45266291
0.08403361344537816,0.3333333333333333,0.45271695
0.0847457627118644,0.3333333333333333,0.45331138
0.08547008547008547,0.3333333333333333,0.45401552
0.08620689655172414,0.3333333333333333,0.45520845
0.08695652173913043,0.3333333333333333,0.45623744
0.08771929824561403,0.3333333333333333,0.45635948
0.08849557522123894,0.3333333333333333,0.45648837
0.08928571428571429,0.3333333333333333,0.45663294
0.09009009009009009,0.3333333333333333,0.45685858
0.09090909090909091,0.3333333333333333,0.4569778
0.09174311926605505,0.3333333333333333,0.45709324
0.09259259259259259,0.3333333333333333,0.45724693
0.09345794392523364,0.3333333333333333,0.45831588
0.09433962264150944,0.3333333333333333,0.45840856
0.09523809523809523,0.3333333333333333,0.4584833
0.09615384615384616,0.3333333333333333,0.4585233
0.0970873786407767,0.3333333333333333,0.4589455
0.09803921568627451,0.3333333333333333,0.4591873
0.09900990099009901,0.3333333333333333,0.45981818
0.1,0.3333333333333333,0.4599687
0.10101010101010101,0.3333333333333333,0.4602467
0.10204081632653061,0.3333333333333333,0.46047616
0.10309278350515463,0.3333333333333333,0.46179163
0.10416666666666667,0.3333333333333333,0.46269077
0.10526315789473684,0.3333333333333333,0.46271533
0.10638297872340426,0.3333333333333333,0.46279484
