fpr,tpr,threshold
0.014899039404038424,0.1510574018126888,0.5674179
0.014899039404038424,0.1540785498489426,0.5673548
0.015095079396196824,0.1540785498489426,0.56729835
0.015095079396196824,0.16012084592145015,0.56715834
0.015291119388355225,0.16012084592145015,0.56711936
0.015291119388355225,0.1661631419939577,0.5670212
0.015487159380513624,0.1661631419939577,0.5669172
0.015487159380513624,0.1691842900302115,0.56691307
0.01685943932562243,0.1691842900302115,0.5668044
0.01685943932562243,0.17220543806646527,0.56680286
0.017839639286414428,0.17220543806646527,0.56660527
0.01803567927857283,0.17522658610271905,0.566601
0.01901587923936483,0.17522658610271905,0.5663534
0.01901587923936483,0.1782477341389728,0.566349
0.019211919231523232,0.1782477341389728,0.56633824
0.019211919231523232,0.18126888217522658,0.5663374
0.01940795922368163,0.18126888217522658,0.56633043
0.01940795922368163,0.18429003021148035,0.56631756
0.021564399137424035,0.18429003021148035,0.566015
0.021564399137424035,0.18731117824773413,0.56601095
0.023524799059008037,0.18731117824773413,0.5657028
0.023524799059008037,0.19637462235649547,0.56551486
0.02372083905116644,0.19637462235649547,0.56548935
0.02372083905116644,0.20241691842900303,0.5654074
0.02470103901195844,0.20241691842900303,0.5652843
0.02470103901195844,0.2054380664652568,0.56526214
0.026073318957067243,0.2054380664652568,0.5651065
0.026073318957067243,0.2084592145015106,0.5651044
0.02646539894138404,0.2084592145015106,0.5649687
0.02646539894138404,0.21148036253776434,0.56496817
0.027837678886492846,0.21148036253776434,0.5647376
0.027837678886492846,0.21450151057401812,0.5647024
0.028621838855126445,0.21450151057401812,0.5646415
0.028621838855126445,0.2175226586102719,0.5646386
0.029994118800235246,0.2175226586102719,0.5644295
0.029994118800235246,0.22054380664652568,0.56440306
0.030386198784552048,0.22054380664652568,0.56438416
0.030386198784552048,0.22356495468277945,0.5643738
0.03058223877671045,0.22356495468277945,0.5642919
0.03058223877671045,0.22658610271903323,0.56425524
0.03077827876886885,0.22658610271903323,0.56422794
0.03077827876886885,0.2326283987915408,0.5642032
0.03215055871397765,0.2326283987915408,0.56389505
0.03215055871397765,0.23564954682779457,0.563876
0.03254263869829445,0.23564954682779457,0.5638232
0.03254263869829445,0.23867069486404835,0.56368715
0.032934718682611254,0.23867069486404835,0.5636707
0.032934718682611254,0.24169184290030213,0.56367064
0.03332679866692805,0.24169184290030213,0.56366646
0.03332679866692805,0.24471299093655588,0.5635847
0.034110958635561656,0.24471299093655588,0.5635185
0.034110958635561656,0.25075528700906347,0.56347865
0.03489511860419526,0.25075528700906347,0.5633661
0.03489511860419526,0.2537764350453172,0.56335026
0.03724759851009606,0.2537764350453172,0.5630606
0.03724759851009606,0.256797583081571,0.56304485
0.038423838463046464,0.256797583081571,0.5628736
0.038423838463046464,0.2628398791540785,0.5628374
0.03920799843168006,0.2628398791540785,0.562741
0.03920799843168006,0.26586102719033233,0.56269133
0.04038423838463046,0.26586102719033233,0.5625622
0.04038423838463046,0.27794561933534745,0.56241995
0.04214859831405607,0.27794561933534745,0.5621166
0.04214859831405607,0.2809667673716012,0.56206524
0.04391295824348167,0.2809667673716012,0.5618055
0.04391295824348167,0.283987915407855,0.5617963
0.04410899823564007,0.283987915407855,0.561753
0.04410899823564007,0.28700906344410876,0.5617527
0.04430503822779847,0.28700906344410876,0.5617094
0.04430503822779847,0.29003021148036257,0.56168395
0.04861791805528328,0.29003021148036257,0.5611692
0.04861791805528328,0.29607250755287007,0.561145
0.04900999803960008,0.29607250755287007,0.56111324
0.04900999803960008,0.2990936555891239,0.56108516
0.05057831797686728,0.2990936555891239,0.5609458
0.05057831797686728,0.3021148036253776,0.5609446
0.05116643795334248,0.3021148036253776,0.560902
0.05116643795334248,0.30513595166163143,0.56086785
0.05175455792981768,0.30513595166163143,0.5607663
0.05175455792981768,0.3081570996978852,0.56074154
0.052342677906292885,0.3081570996978852,0.5607003
0.052342677906292885,0.311178247734139,0.5606828
0.053910997843560085,0.311178247734139,0.56048924
0.053910997843560085,0.31419939577039274,0.56045854
0.05469515781219369,0.31419939577039274,0.5603641
0.05469515781219369,0.3202416918429003,0.5603419
0.055283277788668886,0.3202416918429003,0.5602386
0.055283277788668886,0.3293051359516616,0.5601787
0.0615565575377377,0.3293051359516616,0.5594774
0.0615565575377377,0.33534743202416917,0.5594394
0.06410507743579691,0.33534743202416917,0.5591422
0.06410507743579691,0.338368580060423,0.55912936
0.0643011174279553,0.338368580060423,0.55911404
0.0643011174279553,0.3413897280966767,0.559107
0.0648892374044305,0.3413897280966767,0.55903906
0.0648892374044305,0.34441087613293053,0.55903286
0.0652813173887473,0.34441087613293053,0.5589347
0.0652813173887473,0.3474320241691843,0.5589
0.0666535973338561,0.3474320241691843,0.5588121
0.0666535973338561,0.3504531722054381,0.55877703
0.06684963732601451,0.3504531722054381,0.55876243
0.06684963732601451,0.35347432024169184,0.5587171
0.06763379729464811,0.35347432024169184,0.5586924
0.06763379729464811,0.36253776435045315,0.55853754
0.06782983728680651,0.36253776435045315,0.55853134
0.06782983728680651,0.3685800604229607,0.5585104
0.06881003724759852,0.3685800604229607,0.55844057
0.06881003724759852,0.3716012084592145,0.5584401
0.06920211723191531,0.3716012084592145,0.558429
0.06920211723191531,0.37462235649546827,0.558421
0.06998627720054891,0.37462235649546827,0.55836046
0.06998627720054891,0.3776435045317221,0.558351
0.07057439717702411,0.3776435045317221,0.55828446
0.07057439717702411,0.3806646525679758,0.5582363
0.07135855714565771,0.3806646525679758,0.558171
0.07135855714565771,0.38368580060422963,0.5581492
0.07155459713781612,0.38368580060422963,0.5581237
0.07155459713781612,0.3867069486404834,0.55809575
0.07194667712213292,0.3867069486404834,0.55805963
0.07194667712213292,0.38972809667673713,0.5580588
0.07253479709860812,0.38972809667673713,0.5580093
0.07253479709860812,0.39274924471299094,0.5579966
0.07312291707508331,0.39274924471299094,0.55793625
0.07312291707508331,0.3957703927492447,0.5579095
0.07567143697314252,0.3957703927492447,0.5575414
0.07567143697314252,0.3987915407854985,0.55753744
0.07645559694177612,0.3987915407854985,0.55733883
0.07645559694177612,0.40181268882175225,0.55732715
0.07684767692609293,0.40181268882175225,0.55730397
0.07684767692609293,0.40483383685800606,0.5573037
0.07821995687120173,0.40483383685800606,0.55717003
0.07821995687120173,0.4078549848942598,0.5571621
0.08135659674573613,0.4078549848942598,0.5569076
0.08135659674573613,0.4108761329305136,0.556899
0.08155263673789453,0.4108761329305136,0.55688906
0.08155263673789453,0.41389728096676737,0.55688286
0.08194471672221133,0.41389728096676737,0.556875
0.08194471672221133,0.4169184290030212,0.5568655
0.08253283669868654,0.4169184290030212,0.55680376
0.08253283669868654,0.4259818731117825,0.5567596
0.08468927661242893,0.4259818731117825,0.5565778
0.08468927661242893,0.42900302114803623,0.5565759
0.08488531660458734,0.42900302114803623,0.5565751
0.08488531660458734,0.43202416918429004,0.5565532
0.08527739658890414,0.43202416918429004,0.55653965
0.08527739658890414,0.4350453172205438,0.5564934
0.08743383650264654,0.4350453172205438,0.5562858
0.08743383650264654,0.4380664652567976,0.55627066
0.08802195647912174,0.4380664652567976,0.55620605
0.08802195647912174,0.44108761329305135,0.5561775
0.08841403646343854,0.44108761329305135,0.5561555
0.08841403646343854,0.44410876132930516,0.5561207
0.08861007645559695,0.44410876132930516,0.55610245
0.08861007645559695,0.4471299093655589,0.55604434
0.08959027641638895,0.4471299093655589,0.5559959
0.08959027641638895,0.4501510574018127,0.5559874
0.09057047637718095,0.4501510574018127,0.55589384
0.09057047637718095,0.45317220543806647,0.5558936
0.09272691629092335,0.45317220543806647,0.55572915
0.09272691629092335,0.4561933534743202,0.5557207
0.09331503626739855,0.4561933534743202,0.55568725
0.09331503626739855,0.459214501510574,0.55566984
0.09370711625171535,0.459214501510574,0.5556621
0.09370711625171535,0.4652567975830816,0.5556377
0.09821603607135855,0.4652567975830816,0.5553512
0.09821603607135855,0.46827794561933533,0.5553465
0.10017643599294256,0.46827794561933533,0.5551386
0.10017643599294256,0.47129909365558914,0.5551371
0.10292099588316017,0.47129909365558914,0.55482304
0.10292099588316017,0.4743202416918429,0.5547932
0.10586159576553617,0.4743202416918429,0.5545583
0.10586159576553617,0.4773413897280967,0.5545376
0.10664575573416978,0.4773413897280967,0.55449283
0.10664575573416978,0.48036253776435045,0.55448914
0.10880219564791217,0.48036253776435045,0.55432945
0.10880219564791217,0.48338368580060426,0.5543012
0.11213487551460498,0.48338368580060426,0.554116
0.11213487551460498,0.486404833836858,0.5541137
0.11331111546755539,0.486404833836858,0.55393755
0.11331111546755539,0.49244712990936557,0.5539295
0.11370319545187219,0.49244712990936557,0.5539076
0.11370319545187219,0.4954682779456193,0.55389744
0.11409527543618898,0.4954682779456193,0.5538891
0.11409527543618898,0.4984894259818731,0.55387276
0.11429131542834739,0.4984894259818731,0.5538413
0.11429131542834739,0.5015105740181269,0.5538269
0.11527151538913938,0.5015105740181269,0.5537407
0.11527151538913938,0.5045317220543807,0.5537393
0.11644775534208979,0.5045317220543807,0.55362684
0.11644775534208979,0.5075528700906344,0.55360866
0.1166437953342482,0.5075528700906344,0.5535561
0.1166437953342482,0.5105740181268882,0.55355185
0.118996275240149,0.5105740181268882,0.5533499
0.118996275240149,0.513595166163142,0.5533341
0.11919231523230739,0.513595166163142,0.55333054
0.11919231523230739,0.5196374622356495,0.55329907
0.1193883552244658,0.5196374622356495,0.5532913
0.1193883552244658,0.5226586102719033,0.55327797
0.1240933150362674,0.5226586102719033,0.55280083
0.1240933150362674,0.525679758308157,0.55278933
0.1244853950205842,0.525679758308157,0.55277157
0.1244853950205842,0.5287009063444109,0.5527601
0.1254655949813762,0.5287009063444109,0.5526956
0.1254655949813762,0.5317220543806647,0.5526782
0.1293863948245442,0.5317220543806647,0.55244595
0.1293863948245442,0.5347432024169184,0.5524423
0.13487551460497943,0.5347432024169184,0.55192894
0.13487551460497943,0.5377643504531722,0.5519202
0.13526759458929621,0.5377643504531722,0.55190253
0.13526759458929621,0.5438066465256798,0.5518912
0.13644383454224662,0.5438066465256798,0.551839
0.13644383454224662,0.5498489425981873,0.5518223
0.13781611448735542,0.5498489425981873,0.5516167
0.13781611448735542,0.552870090634441,0.5516136
0.14644187414232504,0.552870090634441,0.55097353
0.14644187414232504,0.5558912386706949,0.5509541
0.15271515389139384,0.5558912386706949,0.5505333
0.15271515389139384,0.5589123867069486,0.5505131
0.15624387375024504,0.5589123867069486,0.5502921
0.15624387375024504,0.5619335347432024,0.55025667
0.15996863360125466,0.5619335347432024,0.5499951
0.15996863360125466,0.5649546827794562,0.54998136
0.16251715349931387,0.5649546827794562,0.5498136
0.16251715349931387,0.56797583081571,0.54981214
0.16369339345226427,0.56797583081571,0.5497087
0.16369339345226427,0.5709969788519638,0.5496841
0.16663399333464027,0.5709969788519638,0.54942393
0.16663399333464027,0.5740181268882175,0.5494216
0.17153499313860027,0.5740181268882175,0.5491578
0.17192707312291708,0.5740181268882175,0.5491503
0.1772201529111939,0.5740181268882175,0.5486987
0.1772201529111939,0.5800604229607251,0.5486692
0.17898451284061948,0.5800604229607251,0.5485075
0.17898451284061948,0.5830815709969789,0.5485074
0.1811409527543619,0.5830815709969789,0.5483402
0.1811409527543619,0.5861027190332326,0.54831946
0.18153303273867868,0.5861027190332326,0.54829353
0.18153303273867868,0.5891238670694864,0.54828393
0.1831013526759459,0.5891238670694864,0.5481709
0.1831013526759459,0.5921450151057401,0.5481583
0.1832973926681043,0.5921450151057401,0.5481241
0.1832973926681043,0.595166163141994,0.5481197
0.1852577925896883,0.595166163141994,0.5479435
0.1852577925896883,0.5981873111782477,0.5479406
0.1903548323858067,0.5981873111782477,0.54772377
0.1903548323858067,0.6012084592145015,0.54769003
0.19447167222113312,0.6012084592145015,0.54742306
0.19447167222113312,0.6042296072507553,0.5474198
0.19584395216624192,0.6042296072507553,0.5473103
0.19584395216624192,0.6072507552870091,0.5473102
0.19662811213487552,0.6072507552870091,0.54725045
0.19662811213487552,0.6102719033232629,0.54724836
0.19800039207998432,0.6102719033232629,0.54719085
0.19800039207998432,0.6132930513595166,0.54715955
0.1989805920407763,0.6132930513595166,0.5470736
0.1989805920407763,0.6163141993957704,0.54705304
0.20152911193883552,0.6163141993957704,0.54687893
0.20152911193883552,0.6193353474320241,0.5468744
0.20250931189962754,0.6193353474320241,0.54681927
0.20250931189962754,0.622356495468278,0.5468148
0.20486179180552833,0.622356495468278,0.54653996
0.20486179180552833,0.6253776435045317,0.5465249
0.20505783179768672,0.6253776435045317,0.5465072
0.20505783179768672,0.6283987915407855,0.5464888
0.20603803175847873,0.6283987915407855,0.5464013
0.20603803175847873,0.6314199395770392,0.5464
0.20721427171142914,0.6314199395770392,0.546341
0.20721427171142914,0.6344410876132931,0.5463309
0.21074299157028034,0.6344410876132931,0.5461576
0.21074299157028034,0.6374622356495468,0.54614675
0.21231131150754753,0.6374622356495468,0.5460127
0.21231131150754753,0.6404833836858006,0.5460049
0.21270339149186435,0.6404833836858006,0.5459859
0.21270339149186435,0.6435045317220544,0.54596245
0.21329151146833955,0.6435045317220544,0.54593587
0.21329151146833955,0.6465256797583081,0.54592896
0.21936875122524996,0.6465256797583081,0.5455777
0.21936875122524996,0.6525679758308157,0.5455397
0.22093707116251715,0.6525679758308157,0.54546064
0.22093707116251715,0.6555891238670695,0.5454135
0.22387767104489315,0.6555891238670695,0.5452323
0.22387767104489315,0.6586102719033232,0.54521537
0.23171927073122917,0.6586102719033232,0.5447899
0.23171927073122917,0.6616314199395771,0.54478943
0.2374044305038228,0.6616314199395771,0.544534
0.2374044305038228,0.6646525679758308,0.54451805
0.23779651048813957,0.6646525679758308,0.54449534
0.23779651048813957,0.6676737160120846,0.54448843
0.23897275044108998,0.6676737160120846,0.5443958
0.23897275044108998,0.6706948640483383,0.5443715
0.2393648304254068,0.6706948640483383,0.54436916
0.2393648304254068,0.6737160120845922,0.5443467
0.23975691040972358,0.6737160120845922,0.54433835
0.23975691040972358,0.676737160120846,0.5443272
0.2415212703391492,0.676737160120846,0.5441849
0.2415212703391492,0.6797583081570997,0.5441746
0.2483826700646932,0.6797583081570997,0.5437742
0.2483826700646932,0.6827794561933535,0.5437663
0.24877475004901,0.6827794561933535,0.5437543
0.24877475004901,0.6858006042296072,0.54375064
0.2509311899627524,0.6858006042296072,0.54359615
0.2509311899627524,0.6888217522658611,0.54358715
0.25642030974318764,0.6888217522658611,0.5431354
0.25642030974318764,0.6918429003021148,0.5431275
0.257596549696138,0.6918429003021148,0.5430256
0.257596549696138,0.6948640483383686,0.5430251
0.2599490296020388,0.6948640483383686,0.5428384
0.2599490296020388,0.6978851963746223,0.54283005
0.26053714957851404,0.6978851963746223,0.5428106
0.26073318957067243,0.7009063444108762,0.5428097
0.26465398941384044,0.7009063444108762,0.54248285
0.26465398941384044,0.7039274924471299,0.5424801
0.265438149382474,0.7039274924471299,0.54242295
0.265438149382474,0.7069486404833837,0.54240084
0.26857478925700845,0.7069486404833837,0.5421627
0.26857478925700845,0.7129909365558912,0.54211324
0.27661242893550286,0.7129909365558912,0.54146224
0.27661242893550286,0.716012084592145,0.54145193
0.27739658890413643,0.716012084592145,0.5414087
0.27739658890413643,0.7190332326283988,0.5414041
0.28896294844148207,0.7190332326283988,0.54080147
0.28896294844148207,0.7220543806646526,0.54079235
0.28955106841795725,0.7220543806646526,0.5407023
0.28955106841795725,0.7280966767371602,0.5406899
0.29053126837874926,0.7280966767371602,0.5406347
0.29053126837874926,0.7311178247734139,0.5405925
0.29876494804940207,0.7311178247734139,0.5400186
0.29876494804940207,0.7341389728096677,0.5400033
0.3011174279553029,0.7341389728096677,0.5398254
0.3011174279553029,0.7401812688821753,0.53981876
0.3020976279160949,0.7401812688821753,0.53973913
0.3020976279160949,0.743202416918429,0.53968054
0.3022936679082533,0.743202416918429,0.53965
0.3022936679082533,0.7462235649546828,0.5396399
0.30425406782983727,0.7462235649546828,0.53958493
0.30425406782983727,0.7492447129909365,0.5395425
0.3046461478141541,0.7492447129909365,0.53949213
0.3046461478141541,0.7522658610271903,0.5394785
0.30582238776710446,0.7522658610271903,0.53944325
0.30582238776710446,0.7583081570996979,0.53943604
0.3103313075867477,0.7583081570996979,0.5390783
0.3103313075867477,0.7613293051359517,0.539069
0.3107233875710645,0.7613293051359517,0.539046
0.3111154675553813,0.7613293051359517,0.5390414
0.3171927073122917,0.7613293051359517,0.5384889
0.3171927073122917,0.7643504531722054,0.53848106
0.3205253871789845,0.7643504531722054,0.5381928
0.3205253871789845,0.7673716012084593,0.53816706
0.3240541070378357,0.7673716012084593,0.5379094
0.3240541070378357,0.770392749244713,0.5379067
0.3244461870221525,0.770392749244713,0.5378882
0.3244461870221525,0.7734138972809668,0.53787637
0.3254263869829445,0.7734138972809668,0.537802
0.3254263869829445,0.7764350453172205,0.53778285
0.32640658694373653,0.7764350453172205,0.537676
0.32640658694373653,0.7794561933534743,0.53767407
0.32895510684179574,0.7794561933534743,0.5374215
0.32895510684179574,0.7824773413897281,0.53739375
0.33483630660654773,0.7824773413897281,0.5370465
0.33483630660654773,0.7854984894259819,0.53698915
0.3379729464810821,0.7854984894259819,0.53671
0.3379729464810821,0.7885196374622356,0.53665966
0.34091354636345816,0.7885196374622356,0.5363375
0.34091354636345816,0.7915407854984894,0.53632843
0.34306998627720053,0.7915407854984894,0.53613204
0.34306998627720053,0.7945619335347432,0.53609866
0.34699078612036854,0.7945619335347432,0.53570557
0.34699078612036854,0.797583081570997,0.5357046
0.34797098608116056,0.797583081570997,0.5355698
0.34797098608116056,0.8006042296072508,0.5355686
0.34914722603411097,0.8006042296072508,0.53539836
0.34914722603411097,0.8036253776435045,0.535393
0.3503234659870614,0.8036253776435045,0.5353422
0.3503234659870614,0.8096676737160121,0.53528583
0.35110762595569495,0.8096676737160121,0.53522384
0.35110762595569495,0.8126888217522659,0.5352014
0.35326406586943737,0.8126888217522659,0.5350603
0.35365614585375416,0.8126888217522659,0.53504705
0.35365614585375416,0.8157099697885196,0.53503925
0.3662027053518918,0.8157099697885196,0.53427994
0.3662027053518918,0.8187311178247734,0.5342748
0.3663987453440502,0.8187311178247734,0.5342684
0.3663987453440502,0.824773413897281,0.5342362
0.36737894530484216,0.824773413897281,0.53419715
0.36737894530484216,0.8277945619335347,0.5341701
0.3681631052734758,0.8277945619335347,0.53405404
0.3681631052734758,0.8308157099697885,0.53404754
0.3722799451088022,0.8308157099697885,0.5337562
0.3722799451088022,0.8338368580060423,0.5337286
0.38227798470888064,0.8338368580060423,0.53294194
0.38227798470888064,0.8368580060422961,0.53290075
0.3826700646931974,0.8368580060422961,0.53289425
0.3830621446775142,0.8368580060422961,0.53287524
0.3869829445206822,0.8368580060422961,0.53257364
0.3869829445206822,0.8398791540785498,0.5325591
0.388355224465791,0.8398791540785498,0.53241956
0.388355224465791,0.8429003021148036,0.53241557
0.3909037443638502,0.8429003021148036,0.5322216
0.3909037443638502,0.8459214501510574,0.5322188
0.39580474416781025,0.8459214501510574,0.53179395
0.39580474416781025,0.851963746223565,0.5317001
0.39835326406586946,0.851963746223565,0.53138465
0.39835326406586946,0.8549848942598187,0.5313836
0.40050970397961183,0.8549848942598187,0.53116554
0.40050970397961183,0.8580060422960725,0.5311623
0.40423446383062145,0.8580060422960725,0.5309408
0.40423446383062145,0.8610271903323263,0.5309344
0.40835130366594785,0.8610271903323263,0.5306448
0.40835130366594785,0.8640483383685801,0.5306368
0.41089982356400706,0.8640483383685801,0.53034467
0.41089982356400706,0.8670694864048338,0.53032315
0.41658498333660066,0.8670694864048338,0.52977014
0.41658498333660066,0.8700906344410876,0.52975196
0.42089786316408545,0.8700906344410876,0.5295569
0.42089786316408545,0.8731117824773413,0.5295145
0.4226622230935111,0.8731117824773413,0.52939874
0.4226622230935111,0.8761329305135952,0.52937
0.42325034306998627,0.8761329305135952,0.5293334
0.42325034306998627,0.879154078549849,0.5292924
0.42462262301509507,0.879154078549849,0.52912915
0.42462262301509507,0.8821752265861027,0.5291244
0.42893550284257986,0.8821752265861027,0.52867377
0.42893550284257986,0.8851963746223565,0.5286079
0.4297196628112135,0.8851963746223565,0.528526
0.4297196628112135,0.8882175226586103,0.5285245
0.4326602626935895,0.8882175226586103,0.5283343
0.43305234267790627,0.8882175226586103,0.52832866
0.46030190158792395,0.8882175226586103,0.5261282
0.46030190158792395,0.8912386706948641,0.5261277
0.46285042148598315,0.8912386706948641,0.52596426
0.46285042148598315,0.8942598187311178,0.5259358
0.47245638110174476,0.8942598187311178,0.5250401
0.47245638110174476,0.8972809667673716,0.5250179
0.47716134091354634,0.8972809667673716,0.52441615
0.47716134091354634,0.9003021148036254,0.5244016
0.47814154087433836,0.9003021148036254,0.5243399
0.47814154087433836,0.9033232628398792,0.5243339
0.4920603803175848,0.9033232628398792,0.5230471
0.4920603803175848,0.9063444108761329,0.5230441
0.5032346598706136,0.9063444108761329,0.52229303
0.5032346598706136,0.9093655589123867,0.52228224
0.5081356596745736,0.9093655589123867,0.5218553
0.5081356596745736,0.9123867069486404,0.521814
0.5106841795726328,0.9123867069486404,0.5214593
0.5106841795726328,0.9154078549848943,0.52145314
0.52205449911782,0.9154078549848943,0.52033556
0.52205449911782,0.918429003021148,0.52032894
0.5267594589296216,0.918429003021148,0.5199309
0.5267594589296216,0.9214501510574018,0.5199215
0.5302881787884729,0.9214501510574018,0.5196436
0.5302881787884729,0.9244712990936556,0.5196376
0.5379337384826505,0.9244712990936556,0.5187854
0.5379337384826505,0.9274924471299094,0.51875055
0.5402862183885513,0.9274924471299094,0.51857024
0.5402862183885513,0.9305135951661632,0.51856124
0.5467555381297785,0.9305135951661632,0.5181119
0.5467555381297785,0.9335347432024169,0.5180879
0.5583218976671241,0.9335347432024169,0.5169334
0.5587139776514409,0.9335347432024169,0.51691854
0.5751813369927465,0.9335347432024169,0.5150287
0.5751813369927465,0.9365558912386707,0.5150106
0.588119976475201,0.9365558912386707,0.5138759
0.588119976475201,0.9395770392749244,0.5138631
0.5975298960988041,0.9395770392749244,0.513163
0.5975298960988041,0.9425981873111783,0.51307714
0.6014506959419722,0.9425981873111783,0.5126539
0.6014506959419722,0.945619335347432,0.51264423
0.6045873358165066,0.945619335347432,0.51234126
0.6045873358165066,0.9486404833836858,0.5123024
0.6094883356204666,0.9486404833836858,0.51177055
0.6094883356204666,0.9516616314199395,0.5117401
0.619486375220545,0.9516616314199395,0.51087826
0.619486375220545,0.9546827794561934,0.51087767
0.6494804940207802,0.9546827794561934,0.50699055
0.6494804940207802,0.9577039274924471,0.5069777
0.6767300529307979,0.9577039274924471,0.5041354
0.6767300529307979,0.9607250755287009,0.50407195
0.6843756126249755,0.9607250755287009,0.5029129
0.6843756126249755,0.9637462235649547,0.5029106
0.6904528523818859,0.9637462235649547,0.5021076
0.6904528523818859,0.9667673716012085,0.50209767
0.7261321309547147,0.9667673716012085,0.49673885
0.7261321309547147,0.9697885196374623,0.49673805
0.7359341305626348,0.9697885196374623,0.49530587
0.7363262105469516,0.9697885196374623,0.49529538
0.7657322093707116,0.9697885196374623,0.49149054
0.7657322093707116,0.972809667673716,0.4914847
0.7665163693393452,0.972809667673716,0.4914179
0.766908449323662,0.972809667673716,0.49136
0.7749460890021564,0.972809667673716,0.49032125
0.7749460890021564,0.9758308157099698,0.49027997
0.7855322485787101,0.9758308157099698,0.48812887
0.7855322485787101,0.9788519637462235,0.4881256
0.7925896882964125,0.9788519637462235,0.48722884
0.7925896882964125,0.9818731117824774,0.4872283
0.7970986081160557,0.9818731117824774,0.48645177
0.7974906881003725,0.9818731117824774,0.4864466
0.8018035679278572,0.9818731117824774,0.4856925
0.8018035679278572,0.9848942598187311,0.4856842
0.8202313271907469,0.9848942598187311,0.48259544
0.8202313271907469,0.9879154078549849,0.482538
0.8263085669476573,0.9879154078549849,0.48164463
0.8263085669476573,0.9909365558912386,0.48160955
0.8637522054499118,0.9909365558912386,0.4752232
0.8637522054499118,0.9939577039274925,0.4752173
0.9296216428151343,0.9939577039274925,0.4614947
0.9296216428151343,0.9969788519637462,0.46147117
0.9439325622426975,0.9969788519637462,0.45823136
0.9439325622426975,1.0,0.45818105
1.0,1.0,0.38812336
