fpr,tpr,threshold
0.13721185510428102,0.5333333333333333,0.5494835
0.14050493962678376,0.5333333333333333,0.5490441
0.14050493962678376,0.5380952380952381,0.54902524
0.1406878887669228,0.5380952380952381,0.5490118
0.1406878887669228,0.5428571428571428,0.5489921
0.15111598975484816,0.5428571428571428,0.548063
0.15111598975484816,0.5476190476190477,0.54802954
0.15184778631540433,0.5476190476190477,0.54790294
0.15184778631540433,0.5523809523809524,0.54783034
0.15331137943651665,0.5523809523809524,0.5476041
0.15331137943651665,0.5571428571428572,0.54759246
0.15550676911818515,0.5571428571428572,0.547463
0.15550676911818515,0.5619047619047619,0.54745835
0.15770215879985364,0.5619047619047619,0.54722
0.15770215879985364,0.5666666666666667,0.5472072
0.15806805708013172,0.5666666666666667,0.54716766
0.15806805708013172,0.5714285714285714,0.5471513
0.16227588730332967,0.5714285714285714,0.54682815
0.16227588730332967,0.5761904761904761,0.5468226
0.1631906330040249,0.5761904761904761,0.5466835
0.1631906330040249,0.580952380952381,0.54666406
0.16428832784485914,0.580952380952381,0.5465065
0.16428832784485914,0.5857142857142857,0.54648787
0.16520307354555433,0.5857142857142857,0.5464571
0.16520307354555433,0.5904761904761905,0.54644275
0.16922795462861326,0.5904761904761905,0.54604983
0.16922795462861326,0.5952380952380952,0.54601365
0.1703256494694475,0.5952380952380952,0.54595584
0.1703256494694475,0.6,0.54594845
0.1706915477497256,0.6,0.54594034
0.1706915477497256,0.6047619047619047,0.54593325
0.17142334431028175,0.6047619047619047,0.5458176
0.17142334431028175,0.6095238095238096,0.5457999
0.17380168313208927,0.6095238095238096,0.54546165
0.17380168313208927,0.6142857142857143,0.54545903
0.17709476765459203,0.6142857142857143,0.5452534
0.17709476765459203,0.6190476190476191,0.54524446
0.17727771679473106,0.6190476190476191,0.5452442
0.17727771679473106,0.6238095238095238,0.5452416
0.1778265642151482,0.6238095238095238,0.54520935
0.1778265642151482,0.6285714285714286,0.5451712
0.17819246249542628,0.6285714285714286,0.54512197
0.17819246249542628,0.6333333333333333,0.5451176
0.18331503841931943,0.6333333333333333,0.5447143
0.18331503841931943,0.638095238095238,0.5447139
0.18386388583973656,0.638095238095238,0.54463565
0.18386388583973656,0.6428571428571429,0.54462934
0.1924624954262715,0.6428571428571429,0.5441695
0.1924624954262715,0.6476190476190476,0.5441663
0.19502378338821807,0.6476190476190476,0.5439074
0.19502378338821807,0.6523809523809524,0.54389566
0.19667032564946946,0.6523809523809524,0.5437681
0.19667032564946946,0.6571428571428571,0.543766
0.19813391877058179,0.6571428571428571,0.543653
0.19813391877058179,0.6619047619047619,0.5436183
0.20435418953530918,0.6619047619047619,0.5430809
0.20435418953530918,0.6666666666666666,0.5430625
0.20965971459934138,0.6666666666666666,0.54267395
0.21002561287961946,0.6666666666666666,0.5426456
0.21203805342114893,0.6666666666666666,0.54252857
0.21203805342114893,0.6714285714285714,0.54252815
0.212403951701427,0.6714285714285714,0.5425025
0.212403951701427,0.6761904761904762,0.5424199
0.21935601902671056,0.6761904761904762,0.5419985
0.21935601902671056,0.680952380952381,0.5419979
0.22008781558726673,0.680952380952381,0.5419269
0.22008781558726673,0.6857142857142857,0.54192424
0.22100256128796195,0.6857142857142857,0.54187274
0.22100256128796195,0.6904761904761905,0.5418716
0.22319795096963044,0.6904761904761905,0.5417372
0.22319795096963044,0.6952380952380952,0.5417325
0.2314306622758873,0.6952380952380952,0.54104936
0.2314306622758873,0.7,0.54102343
0.23161361141602635,0.7,0.5410192
0.23161361141602635,0.7047619047619048,0.5410179
0.23252835711672154,0.7047619047619048,0.5409718
0.23289425539699962,0.7047619047619048,0.54095906
0.23563849249908525,0.7047619047619048,0.5406635
0.23563849249908525,0.7095238095238096,0.54066277
0.23728503476033663,0.7095238095238096,0.54056823
0.23728503476033663,0.7142857142857143,0.54054236
0.2385656787413099,0.7142857142857143,0.540474
0.2385656787413099,0.719047619047619,0.5404713
0.24094401756311745,0.719047619047619,0.5403644
0.24094401756311745,0.7238095238095238,0.5403482
0.24972557628979145,0.7238095238095238,0.5395426
0.24972557628979145,0.7285714285714285,0.5395408
0.2544822539334065,0.7285714285714285,0.53919625
0.2544822539334065,0.7333333333333333,0.5391951
0.2561287961946579,0.7333333333333333,0.53911984
0.25649469447493595,0.7333333333333333,0.53911793
0.2658251006220271,0.7333333333333333,0.53852254
0.2658251006220271,0.7380952380952381,0.53852165
0.270032930845225,0.7380952380952381,0.53823847
0.270032930845225,0.7428571428571429,0.5382253
0.28302231979509695,0.7428571428571429,0.5373728
0.28302231979509695,0.7476190476190476,0.5373653
0.287596048298573,0.7476190476190476,0.53710663
0.287596048298573,0.7523809523809524,0.5371023
0.28832784485912916,0.7523809523809524,0.5370398
0.28832784485912916,0.7571428571428571,0.5370096
0.2954628613245518,0.7571428571428571,0.5365736
0.2954628613245518,0.7619047619047619,0.5365703
0.30479326747164287,0.7619047619047619,0.53583467
0.30479326747164287,0.7666666666666667,0.5358142
0.30680570801317236,0.7666666666666667,0.5356957
0.30680570801317236,0.7714285714285715,0.5356945
0.3199780461031833,0.7714285714285715,0.5348311
0.3199780461031833,0.7761904761904762,0.53481317
0.3216245883644347,0.7761904761904762,0.53469753
0.3216245883644347,0.780952380952381,0.5346604
0.3247347237467984,0.780952380952381,0.53448135
0.3247347237467984,0.7857142857142857,0.53444576
0.32766190998902306,0.7857142857142857,0.53419423
0.32766190998902306,0.7904761904761904,0.53418505
0.33150384193194293,0.7904761904761904,0.5338842
0.33150384193194293,0.7952380952380952,0.53382266
0.3349798755945847,0.7952380952380952,0.53362167
0.3349798755945847,0.8,0.5336203
0.3355287230150018,0.8,0.53359264
0.3355287230150018,0.8047619047619048,0.53358954
0.33699231613611413,0.8047619047619048,0.53345096
0.33699231613611413,0.8095238095238095,0.53344333
0.3439443834613977,0.8095238095238095,0.53301924
0.3439443834613977,0.8142857142857143,0.5330025
0.3455909257226491,0.8142857142857143,0.5329321
0.3459568240029272,0.8142857142857143,0.5329279
0.3558360775704354,0.8142857142857143,0.53238946
0.3558360775704354,0.819047619047619,0.5323843
0.3562019758507135,0.819047619047619,0.5323726
0.3562019758507135,0.8285714285714286,0.5323384
0.3609586534943286,0.8285714285714286,0.5321072
0.3609586534943286,0.8333333333333334,0.5321031
0.36187339919502376,0.8333333333333334,0.53198695
0.36187339919502376,0.8380952380952381,0.5319744
0.36351994145627514,0.8380952380952381,0.53187656
0.36351994145627514,0.8428571428571429,0.53186685
0.36480058543724847,0.8428571428571429,0.5318263
0.36480058543724847,0.8476190476190476,0.53179914
0.376143432125869,0.8476190476190476,0.531042
0.376143432125869,0.8523809523809524,0.5310392
0.3913282107574094,0.8523809523809524,0.5301969
0.3913282107574094,0.8571428571428571,0.5301939
0.4046834979875595,0.8571428571428571,0.52933586
0.40504939626783754,0.8571428571428571,0.5293326
0.40504939626783754,0.861904761904762,0.5293118
0.40596414196853275,0.861904761904762,0.529246
0.40596414196853275,0.8666666666666667,0.52924275
0.4136480058543725,0.8666666666666667,0.52877927
0.4136480058543725,0.8714285714285714,0.5287678
0.43304061470911087,0.8714285714285714,0.5277034
0.43304061470911087,0.8761904761904762,0.52769154
0.44529820709842666,0.8761904761904762,0.527021
0.44529820709842666,0.8809523809523809,0.527017
0.4796926454445664,0.8809523809523809,0.5249778
0.4796926454445664,0.8857142857142857,0.52496934
0.4877424076106842,0.8857142857142857,0.5243289
0.4877424076106842,0.8904761904761904,0.5243099
0.4952433223563849,0.8904761904761904,0.5238071
0.4952433223563849,0.8952380952380953,0.5237791
0.5080497621661179,0.8952380952380953,0.52289444
0.5080497621661179,0.9,0.52289104
0.5113428466886205,0.9,0.52268124
0.5113428466886205,0.9047619047619048,0.5226805
0.5301866081229418,0.9047619047619048,0.5213343
0.5305525064032199,0.9047619047619048,0.5213286
0.5343944383461398,0.9047619047619048,0.52099484
0.5343944383461398,0.9095238095238095,0.5209925
0.5384193194291986,0.9095238095238095,0.5207276
0.5384193194291986,0.9142857142857143,0.52072304
0.5482985729967069,0.9142857142857143,0.5200257
0.5482985729967069,0.919047619047619,0.5200221
0.5495792169776802,0.919047619047619,0.5199629
0.5495792169776802,0.9238095238095239,0.51996106
0.5865349432857666,0.9238095238095239,0.5172291
0.5865349432857666,0.9285714285714286,0.5172138
0.6106842297841201,0.9285714285714286,0.5151441
0.6106842297841201,0.9333333333333333,0.51510453
0.6220270764727406,0.9333333333333333,0.5140167
0.6223929747530187,0.9333333333333333,0.5140104
0.6275155506769118,0.9333333333333333,0.51362425
0.6275155506769118,0.9380952380952381,0.51360816
0.6472740578119283,0.9380952380952381,0.5120775
0.6472740578119283,0.9428571428571428,0.51206684
0.663739480424442,0.9428571428571428,0.51074594
0.663739480424442,0.9476190476190476,0.51074374
0.6842297841200147,0.9476190476190476,0.50923926
0.6842297841200147,0.9523809523809523,0.509238
0.6999634101719722,0.9523809523809523,0.50765777
0.7003293084522503,0.9523809523809523,0.5076559
0.7006952067325284,0.9523809523809523,0.50762904
0.7006952067325284,0.9571428571428572,0.507611
0.7010611050128064,0.9571428571428572,0.5076055
0.7010611050128064,0.9619047619047619,0.5076019
0.7065495792169777,0.9619047619047619,0.50717694
0.7065495792169777,0.9666666666666667,0.5071659
0.7191730698865715,0.9666666666666667,0.5056175
0.7191730698865715,0.9714285714285714,0.50561506
0.7288693743139407,0.9714285714285714,0.50459254
0.7292352725942188,0.9714285714285714,0.50457275
0.7550311013538237,0.9714285714285714,0.5017893
0.7550311013538237,0.9761904761904762,0.501789
0.7605195755579949,0.9761904761904762,0.50117755
0.7605195755579949,0.9809523809523809,0.5011754
0.7844859129162093,0.9809523809523809,0.49825978
0.7844859129162093,0.9857142857142858,0.4981451
0.8130259787778997,0.9857142857142858,0.493859
0.8130259787778997,0.9904761904761905,0.4938568
0.8759604829857299,0.9904761904761905,0.48414645
0.876326381266008,0.9904761904761905,0.48412108
0.9057811928283938,0.9904761904761905,0.4782259
0.9061470911086718,0.9904761904761905,0.4782092
0.9443834613977314,0.9904761904761905,0.46828476
0.9443834613977314,0.9952380952380953,0.46822247
0.9533479692645445,0.9952380952380953,0.46510822
0.9533479692645445,1.0,0.46500507
1.0,1.0,0.39274922
