fpr,tpr,threshold
0.00816118337158888,0.06709677419354838,0.5662566
0.008416220351951033,0.06709677419354838,0.5662506
0.008416220351951033,0.0696774193548387,0.56610656
0.008671257332313186,0.0696774193548387,0.5660842
0.008671257332313186,0.07741935483870968,0.56556714
0.008926294312675338,0.07741935483870968,0.5655292
0.008926294312675338,0.08129032258064516,0.565427
0.009181331293037491,0.08129032258064516,0.5654211
0.009181331293037491,0.08258064516129032,0.56531566
0.009691405253761795,0.08258064516129032,0.5649777
0.009691405253761795,0.08774193548387096,0.56451815
0.009946442234123947,0.08774193548387096,0.56448174
0.009946442234123947,0.09161290322580645,0.56437254
0.0102014792144861,0.09161290322580645,0.56431913
0.0102014792144861,0.09290322580645162,0.5642891
0.010456516194848253,0.09290322580645162,0.5642837
0.010456516194848253,0.0967741935483871,0.5642254
0.010966590155572558,0.0967741935483871,0.56409264
0.010966590155572558,0.09935483870967741,0.56386125
0.011221627135934711,0.09935483870967741,0.56386095
0.011221627135934711,0.10064516129032258,0.5636285
0.012751849018107626,0.10064516129032258,0.56351507
0.012751849018107626,0.1032258064516129,0.5634955
0.013516959959194084,0.1032258064516129,0.5633463
0.013516959959194084,0.10580645161290322,0.5633385
0.013771996939556235,0.10580645161290322,0.5633243
0.013771996939556235,0.10709677419354839,0.5632184
0.014027033919918388,0.10709677419354839,0.56321836
0.014027033919918388,0.10967741935483871,0.56314296
0.014792144861004846,0.10967741935483871,0.5627577
0.014792144861004846,0.11096774193548387,0.5626993
0.015557255802091304,0.11096774193548387,0.5625507
0.015557255802091304,0.11225806451612903,0.56253505
0.01632236674317776,0.11225806451612903,0.5623281
0.01632236674317776,0.11483870967741935,0.56211025
0.016577403723539913,0.11483870967741935,0.5620837
0.016577403723539913,0.11612903225806452,0.5620717
0.016832440703902066,0.11612903225806452,0.5620437
0.016832440703902066,0.11870967741935484,0.5620043
0.01708747768426422,0.11870967741935484,0.56199557
0.01708747768426422,0.12,0.56198734
0.01708747768426422,0.12258064516129032,0.56193966
0.01734251466462637,0.12258064516129032,0.56188023
0.01734251466462637,0.12645161290322582,0.561745
0.017597551644988524,0.12645161290322582,0.5617346
0.017597551644988524,0.13032258064516128,0.56157625
0.017852588625350677,0.13032258064516128,0.5615142
0.017852588625350677,0.13419354838709677,0.5612312
0.01810762560571283,0.13419354838709677,0.56120765
0.01810762560571283,0.13548387096774195,0.5611961
0.018362662586074982,0.13548387096774195,0.561079
0.018362662586074982,0.1393548387096774,0.560879
0.018617699566437135,0.1393548387096774,0.5608713
0.018617699566437135,0.14193548387096774,0.56079304
0.018872736546799287,0.14193548387096774,0.5607257
0.018872736546799287,0.1432258064516129,0.5604553
0.019127773527161437,0.1432258064516129,0.560427
0.019127773527161437,0.14709677419354839,0.56031746
0.01938281050752359,0.14709677419354839,0.5602954
0.01938281050752359,0.15096774193548387,0.560233
0.020147921448610048,0.15096774193548387,0.5601338
0.020147921448610048,0.15354838709677418,0.560028
0.0204029584289722,0.15354838709677418,0.5599734
0.0204029584289722,0.15483870967741936,0.5598906
0.020913032389696506,0.15483870967741936,0.5598166
0.020913032389696506,0.15741935483870967,0.5598136
0.02142310635042081,0.15741935483870967,0.5597662
0.02142310635042081,0.15870967741935485,0.5597458
0.021678143330782964,0.15870967741935485,0.5597315
0.021678143330782964,0.16516129032258065,0.55954486
0.021933180311145117,0.16516129032258065,0.5595428
0.021933180311145117,0.1664516129032258,0.5595386
0.023973476154042335,0.1664516129032258,0.55932075
0.023973476154042335,0.16903225806451613,0.5592968
0.024738587095128793,0.16903225806451613,0.5592837
0.024738587095128793,0.17290322580645162,0.5592628
0.024993624075490946,0.17290322580645162,0.55923784
0.024993624075490946,0.17806451612903226,0.5590424
0.0252486610558531,0.17806451612903226,0.55898863
0.0252486610558531,0.17935483870967742,0.5588819
0.02550369803621525,0.17935483870967742,0.55882084
0.02550369803621525,0.18064516129032257,0.5588083
0.025758735016577404,0.18064516129032257,0.55880004
0.025758735016577404,0.1832258064516129,0.558685
0.02626880897730171,0.1832258064516129,0.5586248
0.02626880897730171,0.18451612903225806,0.5586055
0.026778882938026015,0.18451612903225806,0.5584962
0.026778882938026015,0.18580645161290324,0.5584869
0.02728895689875032,0.18580645161290324,0.5584697
0.02728895689875032,0.18838709677419355,0.5584341
0.02754399387911247,0.18838709677419355,0.55835295
0.02754399387911247,0.1896774193548387,0.5583395
0.02856414180056108,0.1896774193548387,0.55823475
0.02856414180056108,0.19483870967741934,0.5581147
0.02932925274164754,0.19483870967741934,0.55803764
0.02932925274164754,0.19741935483870968,0.5580021
0.03034940066309615,0.19741935483870968,0.5577435
0.03034940066309615,0.19870967741935483,0.55773467
0.03136954858454476,0.19870967741935483,0.5576416
0.03136954858454476,0.2,0.55763
0.03187962254526906,0.2,0.55757827
0.03187962254526906,0.20129032258064516,0.5575157
0.03238969650599337,0.20129032258064516,0.55750823
0.03238969650599337,0.20258064516129032,0.55749303
0.03289977046671767,0.20258064516129032,0.55744874
0.03289977046671767,0.20387096774193547,0.5574482
0.033154807447079826,0.20387096774193547,0.5574467
0.033154807447079826,0.20516129032258065,0.5574354
0.03340984442744198,0.20516129032258065,0.5574329
0.03340984442744198,0.2103225806451613,0.5573816
0.033919918388166284,0.2103225806451613,0.5572615
0.033919918388166284,0.2129032258064516,0.55723256
0.03442999234889059,0.2129032258064516,0.557193
0.03442999234889059,0.21548387096774194,0.55714345
0.03519510328997705,0.21548387096774194,0.5570286
0.03519510328997705,0.21806451612903227,0.5569752
0.03647028819178781,0.21806451612903227,0.5567899
0.03647028819178781,0.22193548387096773,0.5567422
0.03698036215251212,0.22193548387096773,0.55670506
0.03698036215251212,0.22451612903225807,0.5566855
0.03749043611323642,0.22451612903225807,0.5566363
0.03749043611323642,0.22580645161290322,0.5566287
0.03825554705432287,0.22580645161290322,0.5565521
0.03825554705432287,0.2296774193548387,0.5564769
0.039275694975771484,0.2296774193548387,0.5563618
0.039275694975771484,0.23096774193548386,0.5562712
0.03978576893649579,0.23096774193548386,0.55625045
0.03978576893649579,0.23225806451612904,0.55623204
0.04004080591685794,0.23225806451612904,0.55622864
0.04004080591685794,0.2335483870967742,0.5562171
0.040295842897220095,0.2335483870967742,0.5561929
0.040295842897220095,0.23741935483870968,0.55606633
0.04055087987758225,0.23741935483870968,0.5560506
0.04055087987758225,0.23870967741935484,0.5560381
0.0408059168579444,0.23870967741935484,0.5560255
0.0408059168579444,0.24,0.5559779
0.04182606477939301,0.24,0.5558739
0.04182606477939301,0.24129032258064517,0.55583894
0.04259117572047947,0.24129032258064517,0.5557369
0.04259117572047947,0.24516129032258063,0.5557177
0.04284621270084162,0.24516129032258063,0.5557158
0.04284621270084162,0.24645161290322581,0.5557095
0.043101249681203775,0.24645161290322581,0.55569875
0.043101249681203775,0.2503225806451613,0.5556605
0.04335628666156593,0.2503225806451613,0.5556474
0.04335628666156593,0.25161290322580643,0.5555973
0.04361132364192808,0.25161290322580643,0.5555849
0.04361132364192808,0.2541935483870968,0.5555605
0.04386636062229023,0.2541935483870968,0.5555
0.04386636062229023,0.25548387096774194,0.555484
0.0456516194848253,0.25548387096774194,0.5553193
0.0456516194848253,0.2567741935483871,0.55525875
0.04692680438663606,0.2567741935483871,0.55517846
0.04692680438663606,0.2593548387096774,0.55514956
0.047436878347360364,0.2593548387096774,0.55511963
0.047436878347360364,0.26193548387096777,0.55506206
0.04794695230808467,0.26193548387096777,0.5550039
0.04794695230808467,0.2632258064516129,0.55497384
0.04820198928844682,0.2632258064516129,0.5549723
0.04820198928844682,0.2658064516129032,0.5548931
0.048457026268808975,0.2658064516129032,0.5548473
0.048457026268808975,0.2670967741935484,0.5548372
0.04871206324917113,0.2670967741935484,0.5548279
0.04871206324917113,0.2696774193548387,0.55480397
0.049222137209895434,0.2696774193548387,0.55468524
0.049222137209895434,0.2709677419354839,0.55464584
0.0504973221117062,0.2709677419354839,0.55454254
0.0504973221117062,0.2735483870967742,0.5545228
0.0510073960724305,0.2735483870967742,0.5544935
0.0510073960724305,0.27483870967741936,0.5544796
0.051262433052792655,0.27483870967741936,0.5544646
0.051262433052792655,0.27741935483870966,0.5544492
0.05177250701351696,0.27741935483870966,0.55439806
0.05177250701351696,0.2787096774193548,0.5543857
0.054067839836776335,0.2787096774193548,0.55416256
0.054067839836776335,0.28,0.5541471
0.05432287681713849,0.28,0.5541275
0.05432287681713849,0.2812903225806452,0.5540907
0.05687324662076001,0.2812903225806452,0.55382323
0.05687324662076001,0.28258064516129033,0.5537963
0.05789339454220862,0.28258064516129033,0.55371076
0.05789339454220862,0.28516129032258064,0.5536786
0.05865850548329508,0.28516129032258064,0.5535768
0.05865850548329508,0.2864516129032258,0.5535766
0.05891354246365723,0.2864516129032258,0.5535762
0.05891354246365723,0.28903225806451616,0.55355394
0.059423616424381535,0.28903225806451616,0.55350804
0.059423616424381535,0.2903225806451613,0.5534511
0.05967865340474369,0.2903225806451613,0.5534486
0.05967865340474369,0.2929032258064516,0.5534179
0.05993369038510584,0.2929032258064516,0.5533487
0.05993369038510584,0.29419354838709677,0.553347
0.060188727365467994,0.29419354838709677,0.55334496
0.060188727365467994,0.2954838709677419,0.5533092
0.06273909716908951,0.2954838709677419,0.5531847
0.06273909716908951,0.2967741935483871,0.5531597
0.06299413414945167,0.2967741935483871,0.5531571
0.06299413414945167,0.29806451612903223,0.5531301
0.06401428207090028,0.29806451612903223,0.55308247
0.06401428207090028,0.29935483870967744,0.5530822
0.0655445039530732,0.29935483870967744,0.55300415
0.0655445039530732,0.30193548387096775,0.55299205
0.0660545779137975,0.30193548387096775,0.552982
0.0660545779137975,0.30451612903225805,0.55297726
0.0665646518745218,0.30451612903225805,0.55293655
0.0665646518745218,0.3058064516129032,0.5529215
0.06681968885488396,0.3058064516129032,0.55291915
0.06681968885488396,0.30709677419354836,0.55291057
0.06758479979597042,0.30709677419354836,0.552836
0.06758479979597042,0.30838709677419357,0.55282515
0.06885998469778118,0.30838709677419357,0.5527481
0.06885998469778118,0.3109677419354839,0.55271566
0.06911502167814333,0.3109677419354839,0.55267024
0.06911502167814333,0.3135483870967742,0.5526075
0.06962509563886764,0.3135483870967742,0.55258006
0.06962509563886764,0.31483870967741934,0.5525446
0.07064524356031625,0.31483870967741934,0.5525099
0.07064524356031625,0.31870967741935485,0.5524469
0.07268553940321347,0.31870967741935485,0.552298
0.07268553940321347,0.32129032258064516,0.55226827
0.07294057638357562,0.32129032258064516,0.5522508
0.07294057638357562,0.3225806451612903,0.55224967
0.07370568732466208,0.3225806451612903,0.55222106
0.07370568732466208,0.32387096774193547,0.55220324
0.07472583524611069,0.32387096774193547,0.5520945
0.07472583524611069,0.3251612903225806,0.552059
0.07498087222647284,0.3251612903225806,0.5520029
0.07498087222647284,0.32645161290322583,0.55196184
0.07549094618719715,0.32645161290322583,0.5519515
0.07549094618719715,0.32903225806451614,0.55193996
0.07702116806937005,0.32903225806451614,0.55184287
0.07702116806937005,0.33419354838709675,0.55177546
0.0772762050497322,0.33419354838709675,0.55176437
0.0772762050497322,0.33548387096774196,0.5517255
0.07778627901045651,0.33548387096774196,0.5516793
0.07778627901045651,0.33806451612903227,0.551657
0.07804131599081866,0.33806451612903227,0.5516388
0.07804131599081866,0.3393548387096774,0.5516248
0.07855138995154297,0.3393548387096774,0.5516137
0.07855138995154297,0.3419354838709677,0.55160266
0.07880642693190512,0.3419354838709677,0.55158794
0.07880642693190512,0.3445161290322581,0.5515656
0.07957153787299158,0.3445161290322581,0.5515067
0.07957153787299158,0.34838709677419355,0.55149156
0.08059168579444019,0.34838709677419355,0.5514501
0.08059168579444019,0.3535483870967742,0.551378
0.0821219076766131,0.3535483870967742,0.5512186
0.0821219076766131,0.3548387096774194,0.5512045
0.08237694465697526,0.3548387096774194,0.5511842
0.08237694465697526,0.3561290322580645,0.5511776
0.08390716653914818,0.3561290322580645,0.5510539
0.08390716653914818,0.3574193548387097,0.5510409
0.08492731446059679,0.3574193548387097,0.5510065
0.08492731446059679,0.36129032258064514,0.5509639
0.08518235144095894,0.36129032258064514,0.5509552
0.08518235144095894,0.3638709677419355,0.5508724
0.08696761030349401,0.3638709677419355,0.55071
0.08696761030349401,0.3664516129032258,0.550669
0.08773272124458047,0.3664516129032258,0.5506484
0.08773272124458047,0.36774193548387096,0.55064654
0.08951798010711554,0.36774193548387096,0.5504287
0.08951798010711554,0.3690322580645161,0.5504233
0.09206834991073706,0.3690322580645161,0.55021834
0.09206834991073706,0.37032258064516127,0.55021
0.09232338689109922,0.37032258064516127,0.55020523
0.09232338689109922,0.37290322580645163,0.5501889
0.09257842387146137,0.37290322580645163,0.55018306
0.09257842387146137,0.3741935483870968,0.5501828
0.09283346085182352,0.3741935483870968,0.55018073
0.09283346085182352,0.37548387096774194,0.5501404
0.09385360877327212,0.37548387096774194,0.5500662
0.09385360877327212,0.3767741935483871,0.5500654
0.09563886763580719,0.3767741935483871,0.54996485
0.09563886763580719,0.3793548387096774,0.5499173
0.09793420045906656,0.3793548387096774,0.549728
0.09793420045906656,0.38064516129032255,0.5497044
0.09818923743942871,0.38064516129032255,0.5497028
0.09818923743942871,0.38193548387096776,0.54965836
0.09844427441979087,0.38193548387096776,0.54961467
0.09844427441979087,0.38451612903225807,0.54957765
0.1009946442234124,0.38451612903225807,0.54942286
0.1009946442234124,0.3858064516129032,0.54940575
0.102014792144861,0.3858064516129032,0.54927677
0.102014792144861,0.3870967741935484,0.54925823
0.10328997704667177,0.3870967741935484,0.5491782
0.10328997704667177,0.3896774193548387,0.5491644
0.10380005100739607,0.3896774193548387,0.5491437
0.10380005100739607,0.3909677419354839,0.54914296
0.10533027288956899,0.3909677419354839,0.5490735
0.10533027288956899,0.39225806451612905,0.54902893
0.1063504208110176,0.39225806451612905,0.54898345
0.1063504208110176,0.39483870967741935,0.5489646
0.10890079061463913,0.39483870967741935,0.5488418
0.10890079061463913,0.3961290322580645,0.5488254
0.10966590155572559,0.3961290322580645,0.5487596
0.10966590155572559,0.39741935483870966,0.5487419
0.11017597551644988,0.39741935483870966,0.54872507
0.11017597551644988,0.4,0.5487104
0.11043101249681203,0.4,0.5487041
0.11043101249681203,0.40258064516129033,0.54866046
0.11119612343789849,0.40258064516129033,0.5485817
0.11119612343789849,0.4038709677419355,0.54858017
0.1117061973986228,0.4038709677419355,0.5485504
0.1117061973986228,0.40516129032258064,0.5485364
0.11196123437898495,0.40516129032258064,0.5485338
0.11196123437898495,0.40774193548387094,0.54852235
0.11247130833970925,0.40774193548387094,0.5484692
0.11247130833970925,0.40903225806451615,0.5484359
0.1127263453200714,0.40903225806451615,0.5484269
0.1127263453200714,0.4103225806451613,0.5483854
0.11298138230043356,0.4103225806451613,0.5483655
0.11298138230043356,0.4129032258064516,0.5482806
0.11425656720224432,0.4129032258064516,0.5481759
0.11425656720224432,0.4154838709677419,0.5481313
0.11451160418260647,0.4154838709677419,0.54813117
0.11451160418260647,0.4167741935483871,0.54810363
0.11553175210405509,0.4167741935483871,0.5480296
0.11553175210405509,0.4180645161290323,0.54802936
0.11604182606477939,0.4180645161290323,0.54802173
0.11604182606477939,0.41935483870967744,0.54800993
0.11629686304514154,0.41935483870967744,0.54799736
0.11629686304514154,0.4206451612903226,0.54797137
0.11680693700586585,0.4206451612903226,0.54792106
0.11680693700586585,0.42193548387096774,0.5479196
0.11833715888803877,0.42193548387096774,0.5478561
0.11833715888803877,0.4232258064516129,0.54785055
0.11859219586840092,0.4232258064516129,0.54782605
0.11859219586840092,0.42451612903225805,0.54781014
0.11910226982912522,0.42451612903225805,0.5477637
0.11910226982912522,0.4258064516129032,0.5477416
0.12037745473093599,0.4258064516129032,0.54770905
0.12037745473093599,0.4270967741935484,0.5477025
0.12114256567202245,0.4270967741935484,0.54766774
0.12114256567202245,0.4296774193548387,0.5476559
0.1213976026523846,0.4296774193548387,0.54765505
0.1213976026523846,0.4309677419354839,0.54765236
0.12165263963274675,0.4309677419354839,0.5476382
0.12165263963274675,0.432258064516129,0.5476135
0.1219076766131089,0.432258064516129,0.5476127
0.1219076766131089,0.4335483870967742,0.5475681
0.12216271359347106,0.4335483870967742,0.54754275
0.12216271359347106,0.43483870967741933,0.54753065
0.12241775057383321,0.43483870967741933,0.5475072
0.12241775057383321,0.43612903225806454,0.5474885
0.12343789849528182,0.43612903225806454,0.54745257
0.12343789849528182,0.4374193548387097,0.54744077
0.12445804641673043,0.4374193548387097,0.54736465
0.12445804641673043,0.43870967741935485,0.5473538
0.12471308339709258,0.43870967741935485,0.5473229
0.12471308339709258,0.44,0.5473224
0.12547819433817903,0.44,0.5473116
0.12547819433817903,0.44129032258064516,0.5473032
0.12598826829890333,0.44129032258064516,0.5472761
0.12598826829890333,0.44387096774193546,0.5472573
0.1272634532007141,0.44387096774193546,0.54719144
0.1272634532007141,0.44516129032258067,0.5471536
0.12777352716143842,0.44516129032258067,0.5471166
0.12777352716143842,0.4464516129032258,0.54710895
0.12802856414180055,0.4464516129032258,0.54710704
0.12802856414180055,0.447741935483871,0.5470999
0.12828360112216272,0.447741935483871,0.547052
0.12828360112216272,0.4503225806451613,0.5470316
0.12853863810252486,0.4503225806451613,0.54702026
0.12853863810252486,0.4529032258064516,0.5469787
0.12904871206324917,0.4529032258064516,0.5469236
0.12904871206324917,0.4541935483870968,0.5469075
0.12981382300433564,0.4541935483870968,0.5468818
0.12981382300433564,0.45548387096774196,0.546881
0.13006885998469778,0.45548387096774196,0.5468619
0.13006885998469778,0.4567741935483871,0.5468411
0.13057893394542208,0.4567741935483871,0.54679185
0.13057893394542208,0.45806451612903226,0.54677725
0.1315990818668707,0.45806451612903226,0.5467159
0.1315990818668707,0.4593548387096774,0.54670566
0.1344044886508544,0.4593548387096774,0.54655737
0.1344044886508544,0.46064516129032257,0.546547
0.13593471053302728,0.46064516129032257,0.54643774
0.13593471053302728,0.4619354838709677,0.546424
0.1379750063759245,0.4619354838709677,0.5463136
0.1379750063759245,0.4645161290322581,0.546283
0.13874011731701097,0.4645161290322581,0.5462515
0.13874011731701097,0.46580645161290324,0.54623204
0.1389951542973731,0.46580645161290324,0.5462254
0.1389951542973731,0.4670967741935484,0.546222
0.13976026523845958,0.4670967741935484,0.54619896
0.13976026523845958,0.46838709677419355,0.546179
0.14052537617954602,0.46838709677419355,0.54609025
0.14052537617954602,0.4696774193548387,0.5460621
0.14205559806171894,0.4696774193548387,0.5458974
0.14205559806171894,0.4735483870967742,0.5458619
0.1423106350420811,0.4735483870967742,0.5458463
0.1423106350420811,0.47483870967741937,0.5458259
0.1428207090028054,0.47483870967741937,0.54580426
0.1428207090028054,0.4761290322580645,0.5457874
0.14486100484570263,0.4761290322580645,0.54569423
0.14486100484570263,0.4774193548387097,0.5456884
0.14511604182606477,0.4774193548387097,0.545685
0.14511604182606477,0.47870967741935483,0.54567343
0.14562611578678908,0.47870967741935483,0.5456631
0.14562611578678908,0.4838709677419355,0.54563206
0.14588115276715125,0.4838709677419355,0.5456106
0.14588115276715125,0.48516129032258065,0.54560727
0.14613618974751338,0.48516129032258065,0.5455931
0.14613618974751338,0.4864516129032258,0.5455611
0.1466462637082377,0.4864516129032258,0.5455186
0.1466462637082377,0.4890322580645161,0.5454967
0.14690130068859986,0.4890322580645161,0.5454956
0.14690130068859986,0.4916129032258065,0.5454683
0.1476664116296863,0.4916129032258065,0.5454052
0.1476664116296863,0.49548387096774194,0.5453748
0.14843152257077277,0.49548387096774194,0.54536366
0.14843152257077277,0.49806451612903224,0.54535824
0.1499617444529457,0.49806451612903224,0.54527766
0.1499617444529457,0.5032258064516129,0.54515433
0.15047181841367,0.5032258064516129,0.5451103
0.15047181841367,0.5045161290322581,0.54507095
0.1509818923743943,0.5045161290322581,0.545063
0.1509818923743943,0.5058064516129033,0.5450627
0.15123692935475644,0.5058064516129033,0.5450457
0.15123692935475644,0.5070967741935484,0.54503787
0.15710277990308594,0.5070967741935484,0.5447655
0.15710277990308594,0.5096774193548387,0.5447388
0.1573578168834481,0.5096774193548387,0.54473025
0.1573578168834481,0.5109677419354839,0.544702
0.15812292782453455,0.5109677419354839,0.5446776
0.15812292782453455,0.512258064516129,0.5446123
0.15888803876562102,0.512258064516129,0.5445509
0.15888803876562102,0.5135483870967742,0.5445478
0.15914307574598316,0.5135483870967742,0.5445285
0.15914307574598316,0.5148387096774194,0.54449517
0.15965314970670746,0.5148387096774194,0.5444676
0.15965314970670746,0.5161290322580645,0.5444537
0.16041826064779394,0.5161290322580645,0.54440403
0.16041826064779394,0.5174193548387097,0.54439795
0.16092833460851824,0.5174193548387097,0.54436
0.16092833460851824,0.5187096774193548,0.5443477
0.1616934455496047,0.5187096774193548,0.54427725
0.1616934455496047,0.52,0.5442496
0.16347870441213977,0.52,0.54414886
0.16347870441213977,0.5212903225806451,0.544126
0.16398877837286407,0.5212903225806451,0.5441132
0.16398877837286407,0.5238709677419355,0.544096
0.1642438153532262,0.5238709677419355,0.5440891
0.1642438153532262,0.5251612903225806,0.54407245
0.16526396327467482,0.5251612903225806,0.5440307
0.16526396327467482,0.5264516129032258,0.54401255
0.16628411119612344,0.5264516129032258,0.5439865
0.16628411119612344,0.5277419354838709,0.5439858
0.16679418515684774,0.5277419354838709,0.54392624
0.16679418515684774,0.5290322580645161,0.5439119
0.16730425911757205,0.5290322580645161,0.5439012
0.16730425911757205,0.5316129032258065,0.54389143
0.16781433307829635,0.5316129032258065,0.5438349
0.16781433307829635,0.5329032258064517,0.5438304
0.16806937005865852,0.5329032258064517,0.54381496
0.16806937005865852,0.5341935483870968,0.5438096
0.16883448099974496,0.5341935483870968,0.543784
0.16883448099974496,0.5380645161290323,0.54376143
0.1695995919408314,0.5380645161290323,0.54374367
0.1695995919408314,0.5393548387096774,0.54374266
0.17112981382300432,0.5393548387096774,0.5436672
0.17112981382300432,0.5419354838709678,0.54366064
0.1718949247640908,0.5419354838709678,0.5435791
0.1718949247640908,0.5432258064516129,0.54357153
0.1729150726855394,0.5432258064516129,0.54352283
0.1729150726855394,0.5445161290322581,0.54351175
0.17470033154807446,0.5445161290322581,0.5434318
0.17470033154807446,0.5458064516129032,0.5434095
0.18082121907676613,0.5458064516129032,0.5430433
0.18133129303749043,0.5458064516129032,0.5430392
0.18337158888038765,0.5458064516129032,0.54289156
0.18337158888038765,0.5470967741935484,0.54288393
0.18388166284111196,0.5470967741935484,0.5428388
0.18388166284111196,0.5483870967741935,0.5428047
0.1869421066054578,0.5483870967741935,0.54263526
0.1869421066054578,0.552258064516129,0.54253894
0.18872736546799285,0.552258064516129,0.54245263
0.18872736546799285,0.5535483870967742,0.5424252
0.19127773527161437,0.5535483870967742,0.5423053
0.19127773527161437,0.5548387096774193,0.54228294
0.19204284621270085,0.5548387096774193,0.5422385
0.19204284621270085,0.5561290322580645,0.5422153
0.1933180311145116,0.5561290322580645,0.54212844
0.1933180311145116,0.5574193548387096,0.5421168
0.19510328997704668,0.5574193548387096,0.5419998
0.19510328997704668,0.56,0.54198825
0.19561336393777098,0.56,0.5419681
0.19561336393777098,0.5612903225806452,0.54196674
0.1966335118592196,0.5612903225806452,0.54194915
0.1966335118592196,0.5638709677419355,0.5419261
0.19688854883958173,0.5638709677419355,0.541898
0.19688854883958173,0.5651612903225807,0.5418932
0.19892884468247896,0.5651612903225807,0.5417765
0.19892884468247896,0.5664516129032258,0.54177547
0.19943891864320326,0.5664516129032258,0.54176736
0.19943891864320326,0.567741935483871,0.54175997
0.20096914052537618,0.567741935483871,0.54171133
0.20096914052537618,0.5690322580645162,0.54168683
0.20147921448610048,0.5690322580645162,0.54168034
0.20147921448610048,0.5716129032258065,0.5416556
0.20224432542718696,0.5716129032258065,0.54161185
0.20224432542718696,0.5729032258064516,0.54159176
0.20275439938791126,0.5729032258064516,0.54154855
0.20275439938791126,0.5741935483870968,0.5415315
0.20453965825044632,0.5741935483870968,0.5414806
0.20453965825044632,0.5767741935483871,0.5414447
0.20555980617189493,0.5767741935483871,0.54141617
0.20555980617189493,0.5793548387096774,0.54139555
0.20657995409334354,0.5793548387096774,0.5413651
0.20657995409334354,0.5806451612903226,0.54134977
0.2083652129558786,0.5806451612903226,0.5411843
0.2083652129558786,0.5819354838709677,0.54117936
0.2088752869166029,0.5819354838709677,0.5411243
0.2088752869166029,0.584516129032258,0.54109436
0.2098954348380515,0.584516129032258,0.5410674
0.2098954348380515,0.5883870967741935,0.5410511
0.21015047181841368,0.5883870967741935,0.5410304
0.21015047181841368,0.5909677419354838,0.5410211
0.21346595256312165,0.5909677419354838,0.54092014
0.21346595256312165,0.5935483870967742,0.5408851
0.21550624840601887,0.5935483870967742,0.54076463
0.21550624840601887,0.5948387096774194,0.54074377
0.21601632236674317,0.5948387096774194,0.54072934
0.21601632236674317,0.5974193548387097,0.5407037
0.21652639632746748,0.5974193548387097,0.5406804
0.21652639632746748,0.6,0.54063296
0.21703647028819179,0.6,0.5406234
0.21703647028819179,0.6012903225806452,0.54061884
0.21729150726855395,0.6012903225806452,0.540607
0.21729150726855395,0.6025806451612903,0.54060495
0.21780158122927826,0.6025806451612903,0.5405911
0.21780158122927826,0.6051612903225806,0.54055643
0.2180566182096404,0.6051612903225806,0.54054457
0.2180566182096404,0.6064516129032258,0.54052687
0.2185666921703647,0.6064516129032258,0.54051185
0.2185666921703647,0.6090322580645161,0.54050595
0.2195868400918133,0.6090322580645161,0.5404549
0.2195868400918133,0.6116129032258064,0.5404181
0.22060698801326192,0.6116129032258064,0.54036474
0.22060698801326192,0.6141935483870967,0.5403089
0.22137209895434837,0.6141935483870967,0.5402167
0.22137209895434837,0.6154838709677419,0.54019415
0.22213720989543484,0.6154838709677419,0.5401039
