fpr,tpr,threshold
0.021220159151193633,0.26557377049180325,0.6315028
0.02140962485790072,0.26557377049180325,0.63145804
0.02140962485790072,0.2786885245901639,0.6307922
0.02178855627131489,0.2786885245901639,0.6305744
0.02178855627131489,0.2819672131147541,0.6297774
0.022735884804850323,0.2819672131147541,0.6287223
0.022735884804850323,0.29180327868852457,0.6281576
0.023114816218264493,0.29180327868852457,0.62707937
0.023114816218264493,0.29508196721311475,0.6268194
0.023872679045092837,0.29508196721311475,0.6266636
0.023872679045092837,0.2983606557377049,0.62642694
0.024630541871921183,0.2983606557377049,0.6260559
0.024630541871921183,0.3016393442622951,0.62571114
0.025577870405456612,0.3016393442622951,0.6248313
0.025577870405456612,0.30491803278688523,0.6247813
0.025956801818870785,0.30491803278688523,0.6246668
0.025956801818870785,0.3081967213114754,0.62419826
0.028988253126184162,0.3081967213114754,0.6220766
0.028988253126184162,0.3114754098360656,0.6219598
0.029367184539598332,0.3114754098360656,0.62192196
0.029367184539598332,0.31475409836065577,0.62190837
0.030693444486547934,0.31475409836065577,0.6208958
0.030693444486547934,0.3180327868852459,0.620594
0.03126184160666919,0.3180327868852459,0.62026584
0.03126184160666919,0.32131147540983607,0.62020767
0.03145130731337628,0.32131147540983607,0.62017316
0.03145130731337628,0.32459016393442625,0.6199505
0.03239863584691171,0.32459016393442625,0.6193579
0.03239863584691171,0.32786885245901637,0.6192892
0.0325881015536188,0.32786885245901637,0.61919093
0.0325881015536188,0.33114754098360655,0.61918515
0.035240621447518,0.33114754098360655,0.6168994
0.035240621447518,0.3377049180327869,0.6167793
0.03543008715422508,0.3377049180327869,0.6164101
0.03543008715422508,0.3442622950819672,0.6161551
0.03561955286093217,0.3442622950819672,0.61598074
0.03561955286093217,0.3475409836065574,0.6159739
0.03751420992800303,0.3475409836065574,0.61504024
0.03751420992800303,0.35081967213114756,0.61502385
0.037893141341417205,0.35081967213114756,0.61486834
0.037893141341417205,0.35737704918032787,0.6141384
0.038461538461538464,0.35737704918032787,0.6135093
0.038461538461538464,0.36065573770491804,0.61312205
0.039219401288366804,0.36065573770491804,0.6126003
0.039219401288366804,0.3639344262295082,0.6123701
0.04054566123531641,0.3639344262295082,0.61185205
0.04054566123531641,0.36721311475409835,0.61184317
0.04092459264873058,0.36721311475409835,0.6117228
0.04092459264873058,0.3704918032786885,0.61165476
0.041682455475558926,0.3704918032786885,0.6114525
0.041682455475558926,0.3737704918032787,0.61143076
0.04187192118226601,0.3737704918032787,0.61101085
0.04187192118226601,0.3770491803278688,0.6109606
0.045471769609700646,0.3770491803278688,0.60865396
0.045471769609700646,0.38688524590163936,0.6081758
0.04869268662372111,0.38688524590163936,0.6065751
0.04869268662372111,0.3901639344262295,0.6065254
0.04926108374384237,0.3901639344262295,0.6063794
0.04926108374384237,0.39672131147540984,0.60624534
0.049829480863963625,0.39672131147540984,0.60590357
0.049829480863963625,0.4,0.6058743
0.05001894657067071,0.4,0.6057141
0.05001894657067071,0.40327868852459015,0.60563266
0.05172413793103448,0.40327868852459015,0.604707
0.05172413793103448,0.4131147540983607,0.6045473
0.05191360363774157,0.4131147540983607,0.6044731
0.05191360363774157,0.419672131147541,0.6041527
0.05248200075786283,0.419672131147541,0.60409987
0.05248200075786283,0.42295081967213116,0.6040342
0.05267146646456991,0.42295081967213116,0.60393703
0.05267146646456991,0.42950819672131146,0.60390353
0.053618794998105346,0.42950819672131146,0.60337687
0.053618794998105346,0.43278688524590164,0.6033398
0.053997726411519516,0.43278688524590164,0.60318047
0.053997726411519516,0.43934426229508194,0.60312814
0.054376657824933686,0.43934426229508194,0.6028536
0.054376657824933686,0.4426229508196721,0.60270524
0.054945054945054944,0.4426229508196721,0.60196763
0.054945054945054944,0.4459016393442623,0.60194457
0.05570291777188329,0.4459016393442623,0.6015202
0.05570291777188329,0.4491803278688525,0.60135657
0.05968169761273209,0.4491803278688525,0.60001874
0.05968169761273209,0.4524590163934426,0.5999026
0.06081849185297461,0.4524590163934426,0.59928036
0.06081849185297461,0.4557377049180328,0.59926677
0.06138688897309587,0.4557377049180328,0.5992237
0.06138688897309587,0.45901639344262296,0.5991888
0.06328154604016673,0.45901639344262296,0.5976754
0.06328154604016673,0.46229508196721314,0.5976508
0.06536566881394468,0.46229508196721314,0.597008
0.06536566881394468,0.46557377049180326,0.59698784
0.06593406593406594,0.46557377049180326,0.59682584
0.06593406593406594,0.4721311475409836,0.59671885
0.0665024630541872,0.4721311475409836,0.5965529
0.0665024630541872,0.47540983606557374,0.5965503
0.06707086017430845,0.47540983606557374,0.5961975
0.06707086017430845,0.4786885245901639,0.5961862
0.06744979158772262,0.4786885245901639,0.59592545
0.06744979158772262,0.4819672131147541,0.5958587
0.06858658582796513,0.4819672131147541,0.59521824
0.06858658582796513,0.4852459016393443,0.59515387
0.06915498294808639,0.4852459016393443,0.5949365
0.06915498294808639,0.4885245901639344,0.5949117
0.0718075028419856,0.4885245901639344,0.5940889
0.0718075028419856,0.4918032786885246,0.5938305
0.0744600227358848,0.4918032786885246,0.59249806
0.0744600227358848,0.49508196721311476,0.59241045
0.07692307692307693,0.49508196721311476,0.59122103
0.07692307692307693,0.49836065573770494,0.59110415
0.07919666540356196,0.49836065573770494,0.58992994
0.07919666540356196,0.5016393442622951,0.58965135
0.08165971959075408,0.5016393442622951,0.5888795
0.08165971959075408,0.5049180327868853,0.58878285
0.0826070481242895,0.5049180327868853,0.5883722
0.0826070481242895,0.5081967213114754,0.5882749
0.08469117089806745,0.5081967213114754,0.5878324
0.08469117089806745,0.5114754098360655,0.5878205
0.08696475937855248,0.5114754098360655,0.5869526
0.08696475937855248,0.5147540983606558,0.586909
0.08848048503220916,0.5147540983606558,0.5864478
0.08848048503220916,0.5180327868852459,0.5863374
0.09037514209928003,0.5180327868852459,0.58569777
0.09037514209928003,0.521311475409836,0.5856429
0.09359605911330049,0.521311475409836,0.5846247
0.09359605911330049,0.5245901639344263,0.5845937
0.0949223190602501,0.5245901639344263,0.5837321
0.0949223190602501,0.5278688524590164,0.58369005
0.0960591133004926,0.5278688524590164,0.58308566
0.0960591133004926,0.5311475409836065,0.58307177
0.09928003031451307,0.5311475409836065,0.58173513
0.09928003031451307,0.5344262295081967,0.5817008
0.10382720727548314,0.5344262295081967,0.58066034
0.10382720727548314,0.5377049180327869,0.5806601
0.10401667298219022,0.5377049180327869,0.58065784
0.10401667298219022,0.5409836065573771,0.58052135
0.10477453580901856,0.5409836065573771,0.5801823
0.10477453580901856,0.5442622950819672,0.58015394
0.10515346722243274,0.5442622950819672,0.580065
0.10515346722243274,0.5475409836065573,0.58004963
0.10629026146267526,0.5475409836065573,0.57965904
0.10629026146267526,0.5508196721311476,0.5796522
0.10856384994316029,0.5508196721311476,0.57908213
0.10856384994316029,0.5540983606557377,0.5790647
0.11216369837059492,0.5540983606557377,0.5781031
0.11216369837059492,0.5573770491803278,0.5780761
0.112353164077302,0.5573770491803278,0.57804185
0.112353164077302,0.5606557377049181,0.5779975
0.11292156119742326,0.5606557377049181,0.5778928
0.11292156119742326,0.5672131147540984,0.5777376
0.11348995831754452,0.5672131147540984,0.5776314
0.11348995831754452,0.5704918032786885,0.577619
0.11500568397120121,0.5704918032786885,0.5773418
0.11500568397120121,0.5737704918032787,0.57725817
0.11879499810534293,0.5737704918032787,0.5764236
0.11879499810534293,0.5770491803278689,0.5764034
0.12277377794619174,0.5770491803278689,0.57540333
0.12277377794619174,0.580327868852459,0.57536894
0.12523683213338385,0.580327868852459,0.57461053
0.12523683213338385,0.5836065573770491,0.5745347
0.12542629784009093,0.5836065573770491,0.57451904
0.12542629784009093,0.5868852459016394,0.5744831
0.12769988632057597,0.5868852459016394,0.57429117
0.12769988632057597,0.5901639344262295,0.574234
0.12921561197423267,0.5901639344262295,0.5738969
0.12921561197423267,0.5934426229508196,0.57389194
0.13073133762788935,0.5934426229508196,0.57347065
0.13073133762788935,0.5967213114754099,0.5734345
0.13717317165593026,0.5967213114754099,0.5716351
0.13717317165593026,0.6,0.5715562
0.13793103448275862,0.6,0.5712045
0.13793103448275862,0.6032786885245902,0.5711965
0.13925729442970822,0.6032786885245902,0.57081294
0.13925729442970822,0.6065573770491803,0.57081217
0.14418340280409245,0.6065573770491803,0.5701506
0.14418340280409245,0.6098360655737705,0.5699395
0.14475179992421372,0.6098360655737705,0.5698941
0.14475179992421372,0.6131147540983607,0.569863
0.14588859416445624,0.6131147540983607,0.56965154
0.14588859416445624,0.6163934426229508,0.5696336
0.15119363395225463,0.6163934426229508,0.5682779
0.15119363395225463,0.6196721311475409,0.5681995
0.15233042819249715,0.6196721311475409,0.56784207
0.15233042819249715,0.6229508196721312,0.56775725
0.15498294808639637,0.6229508196721312,0.56729877
0.15498294808639637,0.6262295081967213,0.5672659
0.15630920803334597,0.6262295081967213,0.56709564
0.15630920803334597,0.6295081967213115,0.56707454
0.15877226222053809,0.6295081967213115,0.5664308
0.15877226222053809,0.6327868852459017,0.5663789
0.1654035619552861,0.6327868852459017,0.56478167
0.1654035619552861,0.6360655737704918,0.56470656
0.1724137931034483,0.6360655737704918,0.5632253
0.1724137931034483,0.639344262295082,0.5630735
0.1748768472906404,0.639344262295082,0.5625052
0.1748768472906404,0.6426229508196721,0.5625045
0.1813186813186813,0.6426229508196721,0.5613296
0.1813186813186813,0.6459016393442623,0.56127304
0.18548692686623722,0.6459016393442623,0.5601624
0.18548692686623722,0.6491803278688525,0.5601574
0.18757104964001517,0.6491803278688525,0.5596914
0.18757104964001517,0.6524590163934426,0.5596241
0.18851837817355058,0.6524590163934426,0.5594951
0.18851837817355058,0.6557377049180327,0.5594557
0.20159151193633953,0.6557377049180327,0.55699205
0.20159151193633953,0.659016393442623,0.5569375
0.2019704433497537,0.659016393442623,0.55688775
0.2019704433497537,0.6622950819672131,0.55687875
0.207086017430845,0.6622950819672131,0.55565155
0.207086017430845,0.6655737704918033,0.5556481
0.21087533156498675,0.6655737704918033,0.55464274
0.21087533156498675,0.6688524590163935,0.5545862
0.21163319439181508,0.6688524590163935,0.5544274
0.21163319439181508,0.6721311475409836,0.5543383
0.21447517999242138,0.6721311475409836,0.5536786
0.21447517999242138,0.6754098360655738,0.55359924
0.21618037135278514,0.6754098360655738,0.5533861
0.21618037135278514,0.6786885245901639,0.55338454
0.21750663129973474,0.6786885245901639,0.55296904
0.21750663129973474,0.6819672131147541,0.552913
0.2233800682076544,0.6819672131147541,0.55230963
0.2233800682076544,0.6852459016393443,0.5522996
0.23114816218264495,0.6852459016393443,0.5509372
0.23114816218264495,0.6885245901639344,0.55084383
0.2332322849564229,0.6885245901639344,0.55036813
0.2332322849564229,0.6918032786885245,0.55036277
0.23777946191739296,0.6918032786885245,0.54970545
0.23777946191739296,0.6950819672131148,0.5496917
0.23948465327775673,0.6950819672131148,0.54937965
0.23948465327775673,0.7016393442622951,0.5493358
0.2464948844259189,0.7016393442622951,0.54799837
0.2464948844259189,0.7049180327868853,0.5479942
0.2523683213338386,0.7049180327868853,0.5470659
0.2523683213338386,0.7081967213114754,0.54705185
0.25502084122773777,0.7081967213114754,0.5467241
0.25502084122773777,0.7114754098360656,0.54664314
0.255589238347859,0.7114754098360656,0.5465413
0.255589238347859,0.7147540983606557,0.54651105
0.25805229253505113,0.7147540983606557,0.5461152
0.25805229253505113,0.7180327868852459,0.54607207
0.25843122394846535,0.7180327868852459,0.54606235
0.25843122394846535,0.7213114754098361,0.5460368
0.2618416066691929,0.7213114754098361,0.5455285
0.2618416066691929,0.7245901639344262,0.54552674
0.26544145509662753,0.7245901639344262,0.54488075
0.26544145509662753,0.7278688524590164,0.54487634
0.2711254262978401,0.7278688524590164,0.544052
0.2711254262978401,0.7311475409836066,0.5439876
0.27131489200454717,0.7311475409836066,0.5439477
0.27131489200454717,0.7344262295081967,0.5439391
0.27661993179234556,0.7344262295081967,0.5432651
0.27661993179234556,0.7377049180327869,0.5432411
0.2794619173929519,0.7377049180327869,0.5428387
0.2794619173929519,0.740983606557377,0.5428134
0.28116710875331563,0.740983606557377,0.5424299
0.28116710875331563,0.7442622950819672,0.5424277
0.2813565744600227,0.7442622950819672,0.54242665
0.2813565744600227,0.7475409836065574,0.5423934
0.2942402425161046,0.7475409836065574,0.5407487
0.2942402425161046,0.7508196721311475,0.5407247
0.2965138309965896,0.7508196721311475,0.54035294
0.2965138309965896,0.7540983606557377,0.5403256
0.30049261083743845,0.7540983606557377,0.5396978
0.30049261083743845,0.7573770491803279,0.5396973
0.30977643046608566,0.7573770491803279,0.5383987
0.30977643046608566,0.760655737704918,0.5383904
0.312807881773399,0.760655737704918,0.5379329
0.312807881773399,0.7639344262295082,0.53791654
0.3198181129215612,0.7639344262295082,0.5371475
0.3198181129215612,0.7672131147540984,0.53711593
0.32057597574838953,0.7672131147540984,0.5368878
0.32057597574838953,0.7704918032786885,0.536865
0.3234179613489958,0.7704918032786885,0.536491
0.3234179613489958,0.7737704918032787,0.5364268
0.32550208412277376,0.7737704918032787,0.5361442
0.32550208412277376,0.7770491803278688,0.53611195
0.3363016294050777,0.7770491803278688,0.5342785
0.3363016294050777,0.7836065573770492,0.5342592
0.33819628647214856,0.7836065573770492,0.5340301
0.33819628647214856,0.7868852459016393,0.53399354
0.3465327775672603,0.7868852459016393,0.5325912
0.3465327775672603,0.7901639344262295,0.53255236
0.34748010610079577,0.7901639344262295,0.53238016
0.34748010610079577,0.7934426229508197,0.5323671
0.3533535430087154,0.7934426229508197,0.5314256
0.3533535430087154,0.7967213114754098,0.5314016
0.35392194012883665,0.7967213114754098,0.53133774
0.35392194012883665,0.8,0.53130287
0.3635846911708981,0.8,0.530169
0.3635846911708981,0.8032786885245902,0.53012604
0.36491095111784766,0.8032786885245902,0.5299541
0.36491095111784766,0.8065573770491803,0.5299431
0.367942402425161,0.8065573770491803,0.5296134
0.367942402425161,0.8098360655737705,0.5295952
0.3721106479727169,0.8098360655737705,0.5291504
0.3721106479727169,0.8131147540983606,0.52914816
0.37855248200075786,0.8131147540983606,0.5283864
0.37855248200075786,0.8163934426229508,0.52834976
0.38025767336112165,0.8163934426229508,0.52803206
0.38025767336112165,0.819672131147541,0.5279966
0.3836680560818492,0.819672131147541,0.5276358
0.3836680560818492,0.8229508196721311,0.5276015
0.3857521788556271,0.8229508196721311,0.52713007
0.3857521788556271,0.8262295081967214,0.5271232
0.39370973853732477,0.8262295081967214,0.5261907
0.39370973853732477,0.8295081967213115,0.52617764
0.41133004926108374,0.8295081967213115,0.5235644
0.41133004926108374,0.8327868852459016,0.52352923
0.41644562334217505,0.8327868852459016,0.5228655
0.41644562334217505,0.8360655737704918,0.5228461
0.4219401288366806,0.8360655737704918,0.5221244
0.4219401288366806,0.839344262295082,0.5220838
0.4270557029177719,0.839344262295082,0.5215134
0.4270557029177719,0.8426229508196721,0.5214494
0.4336870026525199,0.8426229508196721,0.520258
0.4336870026525199,0.8459016393442623,0.5202328
0.44562334217506633,0.8459016393442623,0.51858366
0.44562334217506633,0.8491803278688524,0.51856756
0.4484653277756726,0.8491803278688524,0.51828563
0.4484653277756726,0.8524590163934426,0.5182788
0.4526335733232285,0.8524590163934426,0.5177044
0.4526335733232285,0.8557377049180328,0.51769423
0.45490716180371354,0.8557377049180328,0.51724714
0.45490716180371354,0.8590163934426229,0.5172452
0.45585449033724895,0.8590163934426229,0.5171115
0.45585449033724895,0.8622950819672132,0.5170545
0.45604395604395603,0.8622950819672132,0.5170358
0.45604395604395603,0.8655737704918033,0.5170356
0.458128078817734,0.8655737704918033,0.5166574
0.458128078817734,0.8688524590163934,0.5166478
0.4640015157256537,0.8688524590163934,0.515799
0.4640015157256537,0.8721311475409836,0.515745
0.4672224327396741,0.8721311475409836,0.5154593
0.4672224327396741,0.8754098360655738,0.5154428
0.46779082985979537,0.8754098360655738,0.51533806
0.46779082985979537,0.8786885245901639,0.51532793
0.4744221295945434,0.8786885245901639,0.5145073
0.4744221295945434,0.8819672131147541,0.5144982
0.4922319060250095,0.8819672131147541,0.51226854
0.4922319060250095,0.8852459016393442,0.5122434
0.49545282303902993,0.8852459016393442,0.511806
0.49545282303902993,0.8885245901639345,0.51177806
0.5009473285335354,0.8885245901639345,0.51099384
0.5009473285335354,0.8918032786885246,0.5109364
0.5174308450170519,0.8918032786885246,0.50852877
0.5174308450170519,0.8950819672131147,0.50852126
0.5189465706707086,0.8950819672131147,0.5083001
0.5189465706707086,0.898360655737705,0.50823057
0.5223569533914362,0.898360655737705,0.5077226
0.5223569533914362,0.9016393442622951,0.5076935
0.5583554376657824,0.9016393442622951,0.5022631
0.5583554376657824,0.9049180327868852,0.5022377
0.5691549829480864,0.9049180327868852,0.50081575
0.5691549829480864,0.9081967213114754,0.5008147
0.5767336112163698,0.9081967213114754,0.49950576
0.5767336112163698,0.9114754098360656,0.49947503
0.5799545282303903,0.9114754098360656,0.49911323
0.5799545282303903,0.9147540983606557,0.49910754
0.5934065934065934,0.9147540983606557,0.49709868
0.5934065934065934,0.9180327868852459,0.49709043
0.5941644562334217,0.9180327868852459,0.49701422
0.5941644562334217,0.921311475409836,0.49695227
0.5979537703675635,0.921311475409836,0.49628153
0.5979537703675635,0.9245901639344263,0.4962769
0.6017430845017052,0.9245901639344263,0.49567118
0.6017430845017052,0.9278688524590164,0.49557137
0.6026904130352406,0.9278688524590164,0.49549526
0.6026904130352406,0.9311475409836065,0.49548087
0.6030693444486548,0.9311475409836065,0.49546295
0.6030693444486548,0.9344262295081968,0.49535072
0.6042061386888973,0.9344262295081968,0.4950492
0.6042061386888973,0.9377049180327869,0.49499133
0.6212580522925351,0.9377049180327869,0.49224564
0.6212580522925351,0.940983606557377,0.49223536
0.6335733232284957,0.940983606557377,0.49020526
0.6335733232284957,0.9442622950819672,0.49018475
0.6388783630162941,0.9442622950819672,0.48953184
0.6388783630162941,0.9475409836065574,0.4895182
0.6415308829101932,0.9475409836065574,0.48903972
0.6415308829101932,0.9508196721311475,0.48903847
0.6559302766199318,0.9508196721311475,0.48632678
0.6559302766199318,0.9540983606557377,0.48631653
0.6669192876089428,0.9540983606557377,0.4841707
0.6669192876089428,0.9573770491803278,0.48410332
0.67620310723759,0.9573770491803278,0.48258865
0.67620310723759,0.9606557377049181,0.4825619
0.6790450928381963,0.9606557377049181,0.4823159
0.6790450928381963,0.9639344262295082,0.4822822
0.6894657067070861,0.9639344262295082,0.48016855
0.6894657067070861,0.9672131147540983,0.48009557
0.7616521409624858,0.9672131147540983,0.46662378
0.7616521409624858,0.9704918032786886,0.46659786
0.8069344448654794,0.9704918032786886,0.45723346
0.8069344448654794,0.9737704918032787,0.45722806
0.8095869647593785,0.9737704918032787,0.4566886
0.8095869647593785,0.9770491803278688,0.45666572
0.8465327775672603,0.9770491803278688,0.4489781
0.8465327775672603,0.980327868852459,0.44896445
0.8605532398635847,0.980327868852459,0.4455642
0.8605532398635847,0.9836065573770492,0.44550177
0.8861311102690413,0.9836065573770492,0.43982413
0.8861311102690413,0.9868852459016394,0.43973443
0.9225085259568018,0.9868852459016394,0.4309572
0.9225085259568018,0.9901639344262295,0.43086153
0.9226979916635089,0.9901639344262295,0.43083748
0.9226979916635089,0.9934426229508196,0.43082717
0.9681697612732095,0.9934426229508196,0.4116394
0.9681697612732095,0.9967213114754099,0.4116175
0.9903372489579386,0.9967213114754099,0.39182273
0.9903372489579386,1.0,0.39180318
1.0,1.0,0.32773957
