fpr,tpr,threshold
0.3574187684617132,0.8728813559322034,0.52682406
0.36309929561463306,0.8728813559322034,0.5260901
0.36309929561463306,0.8771186440677966,0.5260751
0.37923199272892527,0.8771186440677966,0.5237729
0.37923199272892527,0.885593220338983,0.52372414
0.38968416269029765,0.885593220338983,0.5220369
0.38968416269029765,0.8898305084745762,0.5220109
0.39491024767098387,0.8898305084745762,0.52128184
0.39491024767098387,0.8940677966101694,0.52126443
0.4108157236991593,0.8940677966101694,0.5187286
0.4108157236991593,0.902542372881356,0.5186407
0.4196773460577142,0.902542372881356,0.5172835
0.4196773460577142,0.9067796610169492,0.51721215
0.4203590093160645,0.9067796610169492,0.5169643
0.4203590093160645,0.9110169491525424,0.5169521
0.4426266757555101,0.9110169491525424,0.5135982
0.4430811179277437,0.9110169491525424,0.5135144
0.44626221313337877,0.9110169491525424,0.5132313
0.44626221313337877,0.9152542372881356,0.51322544
0.4489888661667803,0.9152542372881356,0.512759
0.4489888661667803,0.9194915254237288,0.5127369
0.45557827766416725,0.9194915254237288,0.5119465
0.45557827766416725,0.923728813559322,0.5119364
0.4694387639172915,0.923728813559322,0.5101993
0.4694387639172915,0.9279661016949152,0.510149
0.4726198591229266,0.9279661016949152,0.50983095
0.4726198591229266,0.9322033898305084,0.5097863
0.473301522381277,0.9322033898305084,0.5097218
0.473301522381277,0.9364406779661016,0.5097107
0.47511929107021134,0.9364406779661016,0.509505
0.47511929107021134,0.940677966101695,0.5094825
0.4848897977732334,0.940677966101695,0.5083192
0.4848897977732334,0.9449152542372882,0.5082141
0.5173824130879345,0.9449152542372882,0.5035308
0.5173824130879345,0.9491525423728814,0.50353074
0.5380595319245626,0.9491525423728814,0.5010782
0.5380595319245626,0.9533898305084746,0.5010484
0.5437400590774824,0.9533898305084746,0.50020045
0.5437400590774824,0.9576271186440678,0.5001765
0.578050443081118,0.9576271186440678,0.49602392
0.578050443081118,0.961864406779661,0.49600822
0.5914564871620086,0.961864406779661,0.49379796
0.5914564871620086,0.9661016949152542,0.49377853
0.6012269938650306,0.9661016949152542,0.49255085
0.6012269938650306,0.9703389830508474,0.49254832
0.6487162008634402,0.9703389830508474,0.48712346
0.6487162008634402,0.9745762711864406,0.4870839
0.6489434219495569,0.9745762711864406,0.48705456
0.6489434219495569,0.9788135593220338,0.487032
0.6503067484662577,0.9788135593220338,0.4867842
0.6503067484662577,0.9830508474576272,0.48677447
0.679391047489207,0.9830508474576272,0.4824444
0.679391047489207,0.9872881355932204,0.48244333
0.701204271756419,0.9872881355932204,0.47905853
0.701204271756419,0.9915254237288136,0.47903728
0.7348329925017042,0.9915254237288136,0.47433764
0.7348329925017042,0.9957627118644068,0.47432122
0.7882299477391502,0.9957627118644068,0.46665022
0.7882299477391502,1.0,0.4665831
1.0,1.0,0.3517554
