fpr,tpr,threshold
0.10767351923468349,0.4075342465753425,0.54668564
0.10787706085894565,0.4075342465753425,0.5466718
0.10828414410746998,0.4075342465753425,0.54666483
0.10909831060451862,0.4075342465753425,0.54663914
0.10909831060451862,0.410958904109589,0.5466366
0.1097089354773051,0.410958904109589,0.5466233
0.1097089354773051,0.4143835616438356,0.54661655
0.10991247710156728,0.4143835616438356,0.5466086
0.10991247710156728,0.4178082191780822,0.5465927
0.114593934459597,0.4178082191780822,0.54638577
0.114593934459597,0.4212328767123288,0.5463728
0.11479747608385915,0.4212328767123288,0.546372
0.11479747608385915,0.4246575342465753,0.5463699
0.11601872582943212,0.4246575342465753,0.54628026
0.11601872582943212,0.4383561643835616,0.5462248
0.11622226745369428,0.4383561643835616,0.5462239
0.11622226745369428,0.4417808219178082,0.54621947
0.1172399755750051,0.4417808219178082,0.5461709
0.1172399755750051,0.4452054794520548,0.54616874
0.11744351719926725,0.4452054794520548,0.5461673
0.11744351719926725,0.4486301369863014,0.5461462
0.12049664156319967,0.4486301369863014,0.545982
0.12049664156319967,0.4520547945205479,0.54598117
0.1245674740484429,0.4520547945205479,0.5457868
0.1245674740484429,0.4554794520547945,0.5457851
0.12823122328516182,0.4554794520547945,0.5455447
0.12823122328516182,0.4589041095890411,0.54553175
0.12904538978221047,0.4589041095890411,0.5454515
0.12904538978221047,0.4623287671232877,0.54544085
0.13169143089761856,0.4623287671232877,0.5452452
0.13169143089761856,0.4657534246575342,0.54523516
0.13189497252188073,0.4657534246575342,0.5452058
0.13189497252188073,0.4691780821917808,0.54519826
0.1351516385100753,0.4691780821917808,0.5451192
0.1351516385100753,0.4726027397260274,0.5451081
0.13739059637695908,0.4726027397260274,0.5449866
0.13739059637695908,0.476027397260274,0.5449793
0.13861184612253205,0.476027397260274,0.5449118
0.13861184612253205,0.4794520547945205,0.54490715
0.14390392835334825,0.4794520547945205,0.5446335
0.14390392835334825,0.4828767123287671,0.54463273
0.14878892733564014,0.4828767123287671,0.5443074
0.14878892733564014,0.4863013698630137,0.5442774
0.14980663545695094,0.4863013698630137,0.54425794
0.14980663545695094,0.4897260273972603,0.54425585
0.15001017708121311,0.4897260273972603,0.54425377
0.15001017708121311,0.4931506849315068,0.54423743
0.15530225931202932,0.4931506849315068,0.54397917
0.15530225931202932,0.4965753424657534,0.5439753
0.16161204966415632,0.4965753424657534,0.5436045
0.16161204966415632,0.5,0.5436028
0.16405454915530227,0.5,0.54344845
0.1642580907795644,0.5034246575342466,0.54344195
0.16568288214939955,0.5034246575342466,0.5433691
0.16568288214939955,0.5068493150684932,0.5433676
0.1681253816405455,0.5068493150684932,0.54319954
0.1681253816405455,0.5102739726027398,0.54318184
0.16832892326480764,0.5102739726027398,0.54316825
0.16832892326480764,0.5171232876712328,0.54316443
0.17585996336250764,0.5171232876712328,0.5427823
0.17585996336250764,0.5205479452054794,0.5427804
0.17708121310808062,0.5205479452054794,0.5427142
0.17708121310808062,0.523972602739726,0.5426949
0.17809892122939142,0.523972602739726,0.54266757
0.17809892122939142,0.5273972602739726,0.542656
0.18970079381233462,0.5273972602739726,0.5421186
0.18970079381233462,0.5308219178082192,0.5421146
0.1899043354365968,0.5308219178082192,0.54211205
0.1899043354365968,0.5342465753424658,0.54208475
0.19071850193364542,0.5342465753424658,0.54205495
0.19071850193364542,0.5376712328767124,0.5420519
0.19173621005495625,0.5376712328767124,0.5419762
0.19173621005495625,0.541095890410959,0.5419706
0.19743537553429677,0.541095890410959,0.54165465
0.19743537553429677,0.5445205479452054,0.5416526
0.20028495827396703,0.5445205479452054,0.5415073
0.20028495827396703,0.547945205479452,0.54149866
0.20374516588642377,0.547945205479452,0.54137695
0.20374516588642377,0.5513698630136986,0.54137516
0.20455933238347243,0.5513698630136986,0.54133815
0.20455933238347243,0.5547945205479452,0.5413373
0.20476287400773457,0.5547945205479452,0.5413337
0.20476287400773457,0.5582191780821918,0.5413327
0.20639120700183186,0.5582191780821918,0.54127544
0.20639120700183186,0.5616438356164384,0.54125553
0.20964787299002646,0.5616438356164384,0.5410971
0.20964787299002646,0.565068493150685,0.5410923
0.21555058009362915,0.565068493150685,0.54079574
0.21555058009362915,0.5684931506849316,0.54078966
0.220435579075921,0.5684931506849316,0.54052114
0.220435579075921,0.571917808219178,0.54050493
0.22308162019132913,0.571917808219178,0.5404008
0.22308162019132913,0.5753424657534246,0.54040015
0.23000203541624262,0.5753424657534246,0.54015833
0.23000203541624262,0.5787671232876712,0.5401559
0.23366578465296153,0.5787671232876712,0.53998834
0.23366578465296153,0.5821917808219178,0.5399838
0.2369224506411561,0.5821917808219178,0.53988546
0.2369224506411561,0.5856164383561644,0.5398825
0.2401791166293507,0.5856164383561644,0.53974766
0.2401791166293507,0.589041095890411,0.5397293
0.24486057398738043,0.589041095890411,0.53952557
0.24486057398738043,0.5924657534246576,0.53952473
0.24506411561164257,0.5924657534246576,0.5395235
0.24506411561164257,0.5958904109589042,0.5394892
0.24893140647262366,0.5958904109589042,0.53921264
0.24893140647262366,0.5993150684931506,0.5392111
0.24974557296967229,0.5993150684931506,0.5392
0.24974557296967229,0.6027397260273972,0.53919935
0.25157744758803174,0.6027397260273972,0.53913623
0.25157744758803174,0.6061643835616438,0.5391315
0.25259515570934254,0.6061643835616438,0.5390819
0.25259515570934254,0.6095890410958904,0.5390779
0.25422348870343986,0.6095890410958904,0.5390085
0.25422348870343986,0.613013698630137,0.5389902
0.25524119682475066,0.613013698630137,0.53896147
0.25524119682475066,0.6164383561643836,0.53895926
0.2566659881945858,0.6164383561643836,0.53888226
0.2566659881945858,0.6198630136986302,0.5388781
0.2578872379401588,0.6198630136986302,0.5388486
0.2578872379401588,0.6232876712328768,0.538831
0.2597191125585182,0.6232876712328768,0.53871596
0.2597191125585182,0.6267123287671232,0.53871256
0.2609403623040912,0.6267123287671232,0.53865016
0.2609403623040912,0.6301369863013698,0.5386354
0.2623651536739263,0.6301369863013698,0.53856474
0.2623651536739263,0.6335616438356164,0.5385523
0.2629757785467128,0.6335616438356164,0.5385152
0.2629757785467128,0.636986301369863,0.5385136
0.2646041115408101,0.636986301369863,0.5384432
0.2646041115408101,0.6404109589041096,0.5384425
0.2654182780378587,0.6404109589041096,0.53841907
0.2654182780378587,0.6438356164383562,0.5383952
0.2684714024017912,0.6438356164383562,0.53825414
0.2684714024017912,0.6472602739726028,0.5382479
0.2709139018929371,0.6472602739726028,0.5381194
0.2709139018929371,0.6506849315068494,0.5381161
0.27172806838998576,0.6506849315068494,0.53808236
0.27172806838998576,0.6541095890410958,0.5380729
0.27478119275391816,0.6541095890410958,0.537946
0.27478119275391816,0.660958904109589,0.5379078
0.27966619173621005,0.660958904109589,0.53767216
0.27966619173621005,0.6643835616438356,0.5376567
0.28170160797883165,0.6643835616438356,0.5375638
0.28170160797883165,0.6678082191780822,0.5375633
0.29615306330144514,0.6678082191780822,0.536819
0.2965601465499695,0.6678082191780822,0.5368032
0.29778139629554246,0.6678082191780822,0.536696
0.29778139629554246,0.6712328767123288,0.53667223
0.2990026460411154,0.6712328767123288,0.53665173
0.2990026460411154,0.6746575342465754,0.53665143
0.3006309790352127,0.6746575342465754,0.53658396
0.3006309790352127,0.678082191780822,0.53657866
0.3012416039079992,0.678082191780822,0.53655267
0.3012416039079992,0.6815068493150684,0.5365499
0.30286993690209646,0.6815068493150684,0.5365084
0.30286993690209646,0.684931506849315,0.5365058
0.3101974353755343,0.684931506849315,0.5360949
0.3101974353755343,0.6883561643835616,0.5360732
0.3118257683696316,0.6883561643835616,0.53602105
0.3118257683696316,0.6917808219178082,0.53601676
0.3132505597394667,0.6917808219178082,0.53593296
0.3132505597394667,0.6952054794520548,0.53592855
0.34276409525748014,0.6952054794520548,0.53463227
0.34276409525748014,0.6986301369863014,0.53462857
0.3431711785060045,0.6986301369863014,0.5345946
0.3431711785060045,0.702054794520548,0.53459215
0.34439242825157745,0.702054794520548,0.5345382
0.34439242825157745,0.7054794520547946,0.53451455
0.3466313861184612,0.7054794520547946,0.5343949
0.34703846936698557,0.7054794520547946,0.5343845
0.3525340932220639,0.7054794520547946,0.53419083
0.3525340932220639,0.708904109589041,0.5341894
0.35619784245878283,0.708904109589041,0.5340321
0.35619784245878283,0.7123287671232876,0.5339886
0.3669855485446774,0.7123287671232876,0.5333787
0.3669855485446774,0.7157534246575342,0.5333389
0.36881742316303684,0.7157534246575342,0.5332679
0.36881742316303684,0.7191780821917808,0.5332512
0.37512721351516387,0.7191780821917808,0.5329502
0.37512721351516387,0.7226027397260274,0.53293854
0.375330755139426,0.7226027397260274,0.5329274
0.375330755139426,0.726027397260274,0.5329261
0.37573783838795033,0.726027397260274,0.53291875
0.37573783838795033,0.7294520547945206,0.53291786
0.38245471198860165,0.7294520547945206,0.5325595
0.38245471198860165,0.7363013698630136,0.5325529
0.39853450030531246,0.7363013698630136,0.5318165
0.39853450030531246,0.7397260273972602,0.5318099
0.3993486668023611,0.7397260273972602,0.53176826
0.3993486668023611,0.7431506849315068,0.5317602
0.4032159576633422,0.7431506849315068,0.5315859
0.4032159576633422,0.7465753424657534,0.531585
0.40911866476694486,0.7465753424657534,0.53130186
0.40952574801546915,0.7465753424657534,0.5312966
0.41542845511907184,0.7465753424657534,0.5310705
0.4158355383675962,0.7465753424657534,0.53107035
0.41807449623447995,0.7465753424657534,0.53095865
0.4182780378587421,0.75,0.53095394
0.4188886627315286,0.75,0.5309368
0.4188886627315286,0.7534246575342466,0.53093296
0.4213311622226745,0.7534246575342466,0.53079367
0.4213311622226745,0.7568493150684932,0.5307934
0.42397720333808264,0.7568493150684932,0.53065044
0.42397720333808264,0.7602739726027398,0.5306485
0.4311011601872583,0.7602739726027398,0.5303269
0.4311011601872583,0.7636986301369864,0.5303214
0.44229594952167717,0.7636986301369864,0.52968514
0.44229594952167717,0.7671232876712328,0.5296828
0.4439242825157745,0.7671232876712328,0.52963847
0.4439242825157745,0.7705479452054794,0.52962154
0.4459596987583961,0.7705479452054794,0.5295695
0.4459596987583961,0.773972602739726,0.5295513
0.4516588642377366,0.773972602739726,0.5293756
0.4516588642377366,0.7773972602739726,0.52937514
0.4602076124567474,0.7773972602739726,0.5288276
0.4602076124567474,0.7808219178082192,0.5288222
0.47140240179116627,0.7808219178082192,0.52828765
0.47140240179116627,0.7842465753424658,0.5282858
0.4740484429065744,0.7842465753424658,0.5281681
0.4740484429065744,0.7876712328767124,0.52815294
0.47750865051903113,0.7876712328767124,0.5279446
0.47750865051903113,0.791095890410959,0.52794296
0.4803582332587014,0.791095890410959,0.5277801
0.4803582332587014,0.7945205479452054,0.5277798
0.49643802157541217,0.7945205479452054,0.5268124
0.49643802157541217,0.797945205479452,0.5268092
0.4988805210665581,0.797945205479452,0.5267104
0.49928760431508246,0.797945205479452,0.5266962
0.5011194789334419,0.797945205479452,0.5266322
0.5011194789334419,0.8047945205479452,0.52659965
0.5233055159780176,0.8047945205479452,0.5254016
0.5233055159780176,0.8082191780821918,0.52538145
0.5285975982088337,0.8082191780821918,0.52504766
0.5285975982088337,0.8116438356164384,0.52504104
0.5338896804396499,0.8116438356164384,0.52478796
0.5338896804396499,0.815068493150685,0.52472436
0.5357215550580093,0.815068493150685,0.5245964
0.5357215550580093,0.8184931506849316,0.52459484
0.5432525951557093,0.8184931506849316,0.5242194
0.5432525951557093,0.8287671232876712,0.5241807
0.5534296763688175,0.8287671232876712,0.5237008
0.5534296763688175,0.8321917808219178,0.5236542
0.5544473844901282,0.8321917808219178,0.5236306
0.5548544677386525,0.8321917808219178,0.5236305
0.5605536332179931,0.8321917808219178,0.5232884
0.5605536332179931,0.8356164383561644,0.52326494
0.5646244657032363,0.8356164383561644,0.5230854
0.5646244657032363,0.839041095890411,0.52307504
0.5699165479340526,0.839041095890411,0.5226366
0.5699165479340526,0.8424657534246576,0.52262694
0.5701200895583147,0.8424657534246576,0.522626
0.5701200895583147,0.8458904109589042,0.5226176
0.578058212904539,0.8458904109589042,0.522168
0.5784652961530633,0.8458904109589042,0.5221511
0.5819255037655201,0.8458904109589042,0.5219744
0.5819255037655201,0.8493150684931506,0.5219562
0.587014044372074,0.8493150684931506,0.5216426
0.587014044372074,0.8527397260273972,0.52163345
0.5918990433543659,0.8527397260273972,0.5213647
0.5918990433543659,0.8561643835616438,0.5213339
0.593120293099939,0.8561643835616438,0.5212409
0.593120293099939,0.8595890410958904,0.52123946
0.5947486260940362,0.8595890410958904,0.52108955
0.5947486260940362,0.863013698630137,0.521088
0.6010584164461632,0.863013698630137,0.52078927
0.6010584164461632,0.8664383561643836,0.5207798
0.6153063301445145,0.8664383561643836,0.51989955
0.6153063301445145,0.8698630136986302,0.5198947
0.6161204966415632,0.8698630136986302,0.51986414
0.6161204966415632,0.8732876712328768,0.51986396
0.6348463260736821,0.8732876712328768,0.5190446
0.6348463260736821,0.8767123287671232,0.519038
0.6366782006920415,0.8767123287671232,0.5189554
0.6368817423163037,0.8801369863013698,0.518948
0.6381029920618767,0.8801369863013698,0.5188562
0.6381029920618767,0.8835616438356164,0.51885116
0.6383065336861388,0.8835616438356164,0.5188149
0.6383065336861388,0.886986301369863,0.5188016
0.6389171585589253,0.886986301369863,0.5187618
0.6389171585589253,0.8904109589041096,0.5187458
0.6480765316507225,0.8904109589041096,0.5182222
0.6480765316507225,0.8938356164383562,0.5182181
0.6541827803785875,0.8938356164383562,0.5179563
0.6541827803785875,0.8972602739726028,0.5179382
0.654996946875636,0.8972602739726028,0.5179129
0.654996946875636,0.9006849315068494,0.5179035
0.6686342357012008,0.9006849315068494,0.5172059
0.6686342357012008,0.9041095890410958,0.5171997
0.6975371463464278,0.9041095890410958,0.51545185
0.6979442295949522,0.9041095890410958,0.5154509
0.7158558925300224,0.9041095890410958,0.51444674
0.7158558925300224,0.9075342465753424,0.5144298
0.7168736006513332,0.9075342465753424,0.51437104
0.7168736006513332,0.910958904109589,0.5143688
0.7197231833910035,0.910958904109589,0.5142244
0.7197231833910035,0.9143835616438356,0.51421934
0.7250152656218196,0.9143835616438356,0.51395196
0.725422348870344,0.9143835616438356,0.513944
0.7303073478526358,0.9143835616438356,0.5135548
0.7303073478526358,0.9178082191780822,0.51354957
0.7331569305923061,0.9178082191780822,0.5134403
0.7331569305923061,0.9212328767123288,0.5134288
0.7360065133319764,0.9212328767123288,0.5132864
0.7360065133319764,0.9246575342465754,0.51328135
0.7417056788113169,0.9246575342465754,0.5129225
0.7417056788113169,0.928082191780822,0.5129207
0.7531040097699979,0.928082191780822,0.5120939
0.7531040097699979,0.9315068493150684,0.51205885
0.7620598412375331,0.9315068493150684,0.5114333
0.7620598412375331,0.934931506849315,0.51140463
0.7675554650926114,0.934931506849315,0.5110611
0.7675554650926114,0.9383561643835616,0.5110456
0.7752900468145736,0.9383561643835616,0.51045996
0.7761042133116223,0.9383561643835616,0.5104175
0.7995115001017709,0.9383561643835616,0.5088509
0.7995115001017709,0.9417808219178082,0.5088378
0.8070425401994707,0.9417808219178082,0.5083869
0.8070425401994707,0.9452054794520548,0.50835097
0.812334622430287,0.9452054794520548,0.50802976
0.812334622430287,0.9486301369863014,0.5080296
0.8139629554243842,0.9486301369863014,0.50790596
0.8139629554243842,0.952054794520548,0.5078962
0.8157948300427438,0.952054794520548,0.5077385
0.8157948300427438,0.9554794520547946,0.5076945
0.8308569102381437,0.9554794520547946,0.50658894
0.8308569102381437,0.958904109589041,0.50658244
0.8373702422145328,0.958904109589041,0.5060804
0.8373702422145328,0.9623287671232876,0.5060668
0.8389985752086302,0.9623287671232876,0.50600046
0.8389985752086302,0.9657534246575342,0.5059996
0.8518216975371463,0.9657534246575342,0.5047792
0.8518216975371463,0.9691780821917808,0.50475055
0.8617952371259923,0.9691780821917808,0.50376964
0.8617952371259923,0.9726027397260274,0.50376403
0.8902910645226949,0.9726027397260274,0.5011786
0.8902910645226949,0.976027397260274,0.5011347
0.9096275188276003,0.976027397260274,0.4990211
0.9096275188276003,0.9794520547945206,0.4990208
0.9360879299816812,0.9794520547945206,0.4957335
0.9360879299816812,0.9828767123287672,0.49570984
0.949521677182984,0.9828767123287672,0.49399772
0.949521677182984,0.9863013698630136,0.49399167
0.9590881335233055,0.9863013698630136,0.4922108
0.9590881335233055,0.9897260273972602,0.4922071
0.972318339100346,0.9897260273972602,0.48879302
0.972318339100346,0.9931506849315068,0.4887242
0.9918583350295135,0.9931506849315068,0.48175162
0.9918583350295135,0.9965753424657534,0.481611
0.9979645837573784,0.9965753424657534,0.47277173
0.9979645837573784,1.0,0.47254172
1.0,1.0,0.42416257
