fpr,tpr,threshold
0.013454075032341526,0.1879021879021879,0.65525925
0.013971539456662354,0.1879021879021879,0.6552242
0.013971539456662354,0.1891891891891892,0.65518284
0.014230271668822769,0.1891891891891892,0.65515107
0.014230271668822769,0.19176319176319176,0.65489227
0.014489003880983183,0.19176319176319176,0.65488917
0.014489003880983183,0.1981981981981982,0.6544529
0.014747736093143596,0.1981981981981982,0.6544182
0.014747736093143596,0.20077220077220076,0.6543589
0.01500646830530401,0.20077220077220076,0.6542314
0.01500646830530401,0.20334620334620335,0.6538581
0.015265200517464425,0.20334620334620335,0.653814
0.015265200517464425,0.2072072072072072,0.6536671
0.015782664941785252,0.2072072072072072,0.6535743
0.015782664941785252,0.21235521235521235,0.6534507
0.016041397153945668,0.21235521235521235,0.65321225
0.016041397153945668,0.21492921492921493,0.65315235
0.016817593790426907,0.21492921492921493,0.6529809
0.016817593790426907,0.21621621621621623,0.652768
0.017335058214747737,0.21621621621621623,0.65257525
0.017335058214747737,0.2187902187902188,0.6524768
0.01759379042690815,0.2187902187902188,0.65228075
0.01759379042690815,0.22007722007722008,0.6521656
0.017852522639068565,0.22007722007722008,0.6521446
0.017852522639068565,0.22136422136422138,0.6520713
0.018111254851228976,0.22136422136422138,0.6520522
0.018111254851228976,0.22393822393822393,0.6519659
0.018369987063389392,0.22393822393822393,0.6519189
0.018369987063389392,0.23423423423423423,0.6511835
0.01888745148771022,0.23423423423423423,0.6510378
0.01888745148771022,0.23552123552123552,0.6508724
0.019146183699870634,0.23552123552123552,0.6508625
0.019146183699870634,0.23938223938223938,0.65062135
0.020439844760672704,0.23938223938223938,0.6502972
0.020439844760672704,0.24066924066924067,0.6501525
0.02069857697283312,0.24066924066924067,0.6501354
0.02069857697283312,0.24195624195624196,0.65012556
0.021216041397153947,0.24195624195624196,0.6500482
0.021216041397153947,0.24453024453024452,0.6498682
0.021733505821474774,0.24453024453024452,0.6498297
0.021733505821474774,0.24581724581724582,0.64980274
0.02199223803363519,0.24581724581724582,0.6497569
0.02199223803363519,0.2471042471042471,0.64971983
0.022509702457956016,0.2471042471042471,0.6495628
0.022509702457956016,0.2483912483912484,0.6495516
0.023027166882276844,0.2483912483912484,0.6494164
0.023027166882276844,0.24967824967824967,0.64935327
0.02328589909443726,0.24967824967824967,0.64906716
0.02328589909443726,0.25096525096525096,0.64896065
0.02354463130659767,0.25096525096525096,0.6487779
0.02354463130659767,0.25225225225225223,0.6485648
0.023803363518758086,0.25225225225225223,0.6484732
0.023803363518758086,0.26126126126126126,0.64793336
0.024062095730918498,0.26126126126126126,0.64784
0.024062095730918498,0.2625482625482625,0.64779836
0.02457956015523933,0.2625482625482625,0.6477146
0.02457956015523933,0.26898326898326896,0.6474096
0.02483829236739974,0.26898326898326896,0.6474035
0.02483829236739974,0.2702702702702703,0.64737153
0.025355756791720568,0.2702702702702703,0.64716065
0.025355756791720568,0.2728442728442728,0.64701563
0.025614489003880983,0.2728442728442728,0.64694524
0.025614489003880983,0.2754182754182754,0.64681983
0.027166882276843468,0.2754182754182754,0.6465088
0.027166882276843468,0.27927927927927926,0.6463362
0.027684346701164295,0.27927927927927926,0.64619064
0.027684346701164295,0.2805662805662806,0.64613336
0.028201811125485123,0.2805662805662806,0.6459277
0.028201811125485123,0.28442728442728443,0.64587164
0.02871927554980595,0.28442728442728443,0.6457199
0.02871927554980595,0.2882882882882883,0.64561695
0.02923673997412678,0.2882882882882883,0.64547753
0.02923673997412678,0.2908622908622909,0.6452794
0.029495472186287192,0.2908622908622909,0.64522386
0.029495472186287192,0.29214929214929214,0.64485615
0.03001293661060802,0.29214929214929214,0.6448352
0.03001293661060802,0.2947232947232947,0.64481735
0.031047865459249677,0.2947232947232947,0.6445173
0.031047865459249677,0.2972972972972973,0.64440846
0.032082794307891335,0.2972972972972973,0.6443174
0.032082794307891335,0.30115830115830117,0.64425683
0.03260025873221216,0.30115830115830117,0.6441656
0.03260025873221216,0.30244530244530243,0.64411014
0.03285899094437258,0.30244530244530243,0.644086
0.03285899094437258,0.305019305019305,0.6438103
0.03311772315653299,0.305019305019305,0.64376485
0.03311772315653299,0.3063063063063063,0.64367807
0.03363518758085381,0.3063063063063063,0.6436243
0.03363518758085381,0.3088803088803089,0.64329946
0.03389391979301423,0.3088803088803089,0.6432868
0.03389391979301423,0.31016731016731014,0.6432049
0.03492884864165589,0.31016731016731014,0.64311224
0.03492884864165589,0.31145431145431146,0.6430848
0.0351875808538163,0.31145431145431146,0.64302754
0.0351875808538163,0.31402831402831405,0.6429488
0.03570504527813713,0.31402831402831405,0.64283556
0.03570504527813713,0.3166023166023166,0.6427064
0.03622250970245795,0.3166023166023166,0.64255095
0.03622250970245795,0.3256113256113256,0.6418948
0.03648124191461837,0.3256113256113256,0.6417609
0.03648124191461837,0.3268983268983269,0.64170474
0.036739974126778784,0.3268983268983269,0.6416984
0.036739974126778784,0.32947232947232946,0.6414472
0.03777490297542044,0.32947232947232946,0.64088714
0.03777490297542044,0.3333333333333333,0.640685
0.03829236739974127,0.3333333333333333,0.6405708
0.03829236739974127,0.3359073359073359,0.6403315
0.03855109961190168,0.3359073359073359,0.64022124
0.03855109961190168,0.33719433719433717,0.64017534
0.03880983182406209,0.33719433719433717,0.6400907
0.03880983182406209,0.33976833976833976,0.6399821
0.03932729624838292,0.33976833976833976,0.63979745
0.03932729624838292,0.3462033462033462,0.63943285
0.04036222509702458,0.3462033462033462,0.6392989
0.04036222509702458,0.3487773487773488,0.63917595
0.04087968952134541,0.3487773487773488,0.6391727
0.04087968952134541,0.35263835263835264,0.63869566
0.04139715394566624,0.35263835263835264,0.63868463
0.04139715394566624,0.3539253539253539,0.6386772
0.04165588615782665,0.3539253539253539,0.6385851
0.04165588615782665,0.3552123552123552,0.63854426
0.04191461836998706,0.3552123552123552,0.63845557
0.04191461836998706,0.3564993564993565,0.6383896
0.042173350582147474,0.3564993564993565,0.6383641
0.042173350582147474,0.36036036036036034,0.63825047
0.04243208279430789,0.36036036036036034,0.6381798
0.04243208279430789,0.36164736164736166,0.6380981
0.043208279430789136,0.36164736164736166,0.6378974
0.043208279430789136,0.3680823680823681,0.6376281
0.04346701164294955,0.3680823680823681,0.6375869
0.04346701164294955,0.37065637065637064,0.6374852
0.04424320827943079,0.37065637065637064,0.6373595
0.04424320827943079,0.37194337194337196,0.6373301
0.045278137128072445,0.37194337194337196,0.6371627
0.045278137128072445,0.3745173745173745,0.6370892
0.045536869340232856,0.3745173745173745,0.63688195
0.045536869340232856,0.3770913770913771,0.63667005
0.045795601552393275,0.3770913770913771,0.63660365
0.045795601552393275,0.3783783783783784,0.6365448
0.04605433376455369,0.3783783783783784,0.6365217
0.04605433376455369,0.37966537966537967,0.63651365
0.0463130659767141,0.37966537966537967,0.63639385
0.0463130659767141,0.38223938223938225,0.6363282
0.04657179818887452,0.38223938223938225,0.6363218
0.04657179818887452,0.3835263835263835,0.63630146
0.04683053040103493,0.3835263835263835,0.6362933
0.04683053040103493,0.38481338481338484,0.6362163
0.04708926261319534,0.38481338481338484,0.63617504
0.04708926261319534,0.3861003861003861,0.6361067
0.04734799482535575,0.3861003861003861,0.636031
0.04734799482535575,0.3912483912483912,0.6354842
0.0499353169469599,0.3912483912483912,0.63493234
0.0499353169469599,0.39253539253539255,0.63489294
0.05019404915912031,0.39253539253539255,0.6348383
0.05019404915912031,0.3963963963963964,0.6346822
0.05278137128072445,0.3963963963963964,0.63436145
0.05278137128072445,0.39768339768339767,0.63435763
0.05304010349288486,0.39768339768339767,0.63424253
0.05304010349288486,0.398970398970399,0.6341942
0.053557567917205694,0.398970398970399,0.6341714
0.053557567917205694,0.4015444015444015,0.6339815
0.05485122897800776,0.4015444015444015,0.6336254
0.05485122897800776,0.40283140283140284,0.63361555
0.05536869340232859,0.40283140283140284,0.63348943
0.05536869340232859,0.4041184041184041,0.6334667
0.0574385510996119,0.4041184041184041,0.6326697
0.0574385510996119,0.40540540540540543,0.63265246
0.05769728331177232,0.40540540540540543,0.63254255
0.05769728331177232,0.41312741312741313,0.6321418
0.05821474773609314,0.41312741312741313,0.6321059
0.05821474773609314,0.4157014157014157,0.6320386
0.05847347994825356,0.4157014157014157,0.63202363
0.05847347994825356,0.416988416988417,0.6319967
0.05873221216041397,0.416988416988417,0.631947
0.05873221216041397,0.41827541827541825,0.63191634
0.059249676584734796,0.41827541827541825,0.6317939
0.059249676584734796,0.4195624195624196,0.6316797
0.062095730918499355,0.4195624195624196,0.6313041
0.062095730918499355,0.42084942084942084,0.63127273
0.06261319534282019,0.42084942084942084,0.6312312
0.06261319534282019,0.42213642213642216,0.63120514
0.0628719275549806,0.42213642213642216,0.63120437
0.0628719275549806,0.4247104247104247,0.631155
0.06313065976714101,0.4247104247104247,0.63112986
0.06313065976714101,0.425997425997426,0.63111305
0.06390685640362224,0.425997425997426,0.63096595
0.06390685640362224,0.4272844272844273,0.6309396
0.06545924967658473,0.4272844272844273,0.63063586
0.06545924967658473,0.43114543114543114,0.63045514
0.06623544631306598,0.43114543114543114,0.6303317
0.06623544631306598,0.43243243243243246,0.63031524
0.06830530401034929,0.43243243243243246,0.629774
0.06830530401034929,0.4337194337194337,0.629755
0.0685640362225097,0.4337194337194337,0.62974584
0.0685640362225097,0.4375804375804376,0.6295969
0.06934023285899095,0.4375804375804376,0.6293875
0.06934023285899095,0.44272844272844275,0.62928104
0.06959896507115136,0.44272844272844275,0.6292304
0.06959896507115136,0.4453024453024453,0.6291434
0.06985769728331177,0.4453024453024453,0.6291187
0.06985769728331177,0.4465894465894466,0.62907594
0.0703751617076326,0.4465894465894466,0.62905574
0.0703751617076326,0.4491634491634492,0.62903863
0.07063389391979301,0.4491634491634492,0.6290226
0.07063389391979301,0.45045045045045046,0.628998
0.07115135834411385,0.45045045045045046,0.6289277
0.07115135834411385,0.4543114543114543,0.62883663
0.0721862871927555,0.4543114543114543,0.62847424
0.0721862871927555,0.4555984555984556,0.6284367
0.0724450194049159,0.4555984555984556,0.6284224
0.0724450194049159,0.4568854568854569,0.6284066
0.07425614489003882,0.4568854568854569,0.62815696
0.07425614489003882,0.46074646074646075,0.62793493
0.07451487710219923,0.46074646074646075,0.627894
0.07451487710219923,0.462033462033462,0.62787557
0.07503234152652005,0.462033462033462,0.62783086
0.07503234152652005,0.46332046332046334,0.6277596
0.07529107373868046,0.46332046332046334,0.6277593
0.07529107373868046,0.4646074646074646,0.62767476
0.07580853816300129,0.4646074646074646,0.6274243
0.07580853816300129,0.4671814671814672,0.62736696
0.07736093143596377,0.4671814671814672,0.6271325
0.07736093143596377,0.46846846846846846,0.62710863
0.07761966364812418,0.46846846846846846,0.6271051
0.07761966364812418,0.4697554697554698,0.6270452
0.07787839586028461,0.4697554697554698,0.6270358
0.07787839586028461,0.47104247104247104,0.6270336
0.07813712807244502,0.47104247104247104,0.6270076
0.07813712807244502,0.4723294723294723,0.62700135
0.0794307891332471,0.4723294723294723,0.6267219
0.0794307891332471,0.4749034749034749,0.6266025
0.07968952134540751,0.4749034749034749,0.6264951
0.07968952134540751,0.4774774774774775,0.6264502
0.08020698576972833,0.4774774774774775,0.6263473
0.08020698576972833,0.4800514800514801,0.6262865
0.08046571798188874,0.4800514800514801,0.6262595
0.08046571798188874,0.4839124839124839,0.6260657
0.08124191461836999,0.4839124839124839,0.62604874
0.08124191461836999,0.4864864864864865,0.62597114
0.0815006468305304,0.4864864864864865,0.6258828
0.0815006468305304,0.4877734877734878,0.6258727
0.08175937904269082,0.4877734877734878,0.6258726
0.08175937904269082,0.49034749034749037,0.6258076
0.08201811125485123,0.49034749034749037,0.6257597
0.08201811125485123,0.49163449163449163,0.6257535
0.08305304010349289,0.49163449163449163,0.62559634
0.08305304010349289,0.4942084942084942,0.6255279
0.0833117723156533,0.4942084942084942,0.6254747
0.0833117723156533,0.4954954954954955,0.62542504
0.08357050452781371,0.4954954954954955,0.6251725
0.08357050452781371,0.4967824967824968,0.6251074
0.08460543337645537,0.4967824967824968,0.6248612
0.08460543337645537,0.5006435006435006,0.62479913
0.08589909443725743,0.5006435006435006,0.624557
0.08589909443725743,0.5070785070785071,0.6244258
0.08745148771021992,0.5070785070785071,0.6242508
0.08745148771021992,0.5083655083655083,0.62415135
0.08796895213454076,0.5083655083655083,0.62412405
0.08796895213454076,0.510939510939511,0.6240933
0.08822768434670117,0.510939510939511,0.62406725
0.08822768434670117,0.5135135135135135,0.62395823
0.08848641655886158,0.5135135135135135,0.6239272
0.08848641655886158,0.5160875160875161,0.62389076
0.08874514877102199,0.5160875160875161,0.6238449
0.08874514877102199,0.5173745173745173,0.6238014
0.08978007761966365,0.5173745173745173,0.6235706
0.08978007761966365,0.5186615186615187,0.6234848
0.09003880983182407,0.5186615186615187,0.6234402
0.09003880983182407,0.51994851994852,0.6234307
0.09055627425614489,0.51994851994852,0.62321824
0.09055627425614489,0.525096525096525,0.62303674
0.0908150064683053,0.525096525096525,0.62300223
0.0908150064683053,0.5302445302445302,0.6228089
0.09107373868046571,0.5302445302445302,0.62278086
0.09107373868046571,0.5315315315315315,0.6227204
0.09159120310478655,0.5315315315315315,0.62268776
0.09159120310478655,0.5341055341055341,0.62257564
0.09184993531694696,0.5341055341055341,0.62254244
0.09184993531694696,0.5366795366795367,0.6224831
0.09210866752910737,0.5366795366795367,0.62244236
0.09210866752910737,0.5379665379665379,0.6223299
0.09288486416558861,0.5379665379665379,0.6222418
0.09288486416558861,0.5392535392535392,0.6222102
0.09340232858990945,0.5392535392535392,0.62205315
0.09340232858990945,0.5418275418275418,0.6218643
0.09366106080206986,0.5418275418275418,0.6218397
0.09366106080206986,0.5444015444015444,0.62180865
0.09391979301423027,0.5444015444015444,0.62175477
0.09391979301423027,0.5456885456885456,0.6216738
0.09598965071151358,0.5456885456885456,0.6214112
0.09598965071151358,0.546975546975547,0.62135565
0.09650711513583442,0.546975546975547,0.6213443
0.09650711513583442,0.5508365508365508,0.62118804
0.09676584734799483,0.5508365508365508,0.6211404
0.09676584734799483,0.5521235521235521,0.62110925
0.09857697283311773,0.5521235521235521,0.6207837
0.09857697283311773,0.555984555984556,0.62038296
0.09883570504527814,0.555984555984556,0.6203819
0.09883570504527814,0.5572715572715573,0.6203765
0.09909443725743855,0.5572715572715573,0.6203541
0.09909443725743855,0.5585585585585585,0.62030715
0.10038809831824062,0.5585585585585585,0.62008315
0.10038809831824062,0.5598455598455598,0.6200468
0.10194049159120311,0.5598455598455598,0.61981803
0.10194049159120311,0.5611325611325612,0.61981076
0.10271668822768434,0.5611325611325612,0.6197107
0.10271668822768434,0.5624195624195624,0.6197039
0.10297542043984476,0.5624195624195624,0.61964834
0.10297542043984476,0.5637065637065637,0.6196245
0.1034928848641656,0.5637065637065637,0.6195599
0.1034928848641656,0.5675675675675675,0.6194673
0.10633893919793014,0.5675675675675675,0.6189846
0.10633893919793014,0.5688545688545689,0.6189617
0.1073738680465718,0.5688545688545689,0.61885893
0.1073738680465718,0.5701415701415702,0.6187933
0.10840879689521346,0.5701415701415702,0.6186757
0.10840879689521346,0.5727155727155727,0.61856925
0.10892626131953428,0.5727155727155727,0.61852854
0.10892626131953428,0.574002574002574,0.6185135
0.10944372574385511,0.574002574002574,0.61834425
0.10944372574385511,0.5752895752895753,0.6182645
0.10996119016817593,0.5752895752895753,0.6182355
0.10996119016817593,0.5765765765765766,0.6181921
0.11021992238033636,0.5765765765765766,0.618176
0.11021992238033636,0.5778635778635779,0.618171
0.1109961190168176,0.5778635778635779,0.6181381
0.1109961190168176,0.5791505791505791,0.61810076
0.11151358344113842,0.5791505791505791,0.6180925
0.11151358344113842,0.5804375804375804,0.618034
0.11254851228978008,0.5804375804375804,0.6178413
0.11254851228978008,0.5817245817245817,0.61781555
0.11410090556274256,0.5817245817245817,0.617541
0.11410090556274256,0.583011583011583,0.6175292
0.11435963777490298,0.583011583011583,0.6174109
0.11435963777490298,0.5842985842985843,0.61733013
0.11642949547218628,0.5842985842985843,0.61725163
0.11642949547218628,0.5855855855855856,0.6171964
0.1166882276843467,0.5855855855855856,0.61712354
0.1166882276843467,0.5868725868725869,0.61708564
0.11875808538163002,0.5868725868725869,0.6165946
0.11875808538163002,0.5881595881595881,0.6165911
0.12082794307891333,0.5881595881595881,0.6162756
0.12082794307891333,0.5894465894465895,0.61625606
0.12289780077619664,0.5894465894465895,0.61566466
0.12289780077619664,0.5984555984555985,0.6154421
0.12548512289780078,0.5984555984555985,0.6150752
0.12548512289780078,0.5997425997425997,0.6150482
0.12703751617076325,0.5997425997425997,0.6149266
0.12703751617076325,0.6023166023166023,0.6147869
0.12729624838292367,0.6023166023166023,0.61478496
0.12729624838292367,0.6036036036036037,0.61475754
0.12884864165588616,0.6036036036036037,0.61414087
0.12884864165588616,0.6048906048906049,0.61413753
0.129366106080207,0.6048906048906049,0.6140581
0.129366106080207,0.61003861003861,0.6138388
0.1296248382923674,0.61003861003861,0.6136586
0.1296248382923674,0.6113256113256114,0.6136507
0.13014230271668822,0.6113256113256114,0.6136048
0.13014230271668822,0.6126126126126126,0.61358553
0.13040103492884864,0.6126126126126126,0.613572
0.13040103492884864,0.6138996138996139,0.6135711
0.13169469598965072,0.6138996138996139,0.6133156
0.13169469598965072,0.6151866151866152,0.6132632
0.13221216041397155,0.6151866151866152,0.6131036
0.13221216041397155,0.6164736164736164,0.61309445
0.13376455368693402,0.6164736164736164,0.61289865
0.13376455368693402,0.6177606177606177,0.61287385
0.13531694695989652,0.6177606177606177,0.61250013
0.13531694695989652,0.6190476190476191,0.61248064
0.13557567917205693,0.6190476190476191,0.6124122
0.13557567917205693,0.6203346203346203,0.612395
0.13635187580853816,0.6203346203346203,0.61223483
0.13635187580853816,0.6229086229086229,0.612151
0.136869340232859,0.6229086229086229,0.6120281
0.136869340232859,0.6241956241956242,0.61201847
0.13816300129366105,0.6241956241956242,0.61185825
0.13816300129366105,0.6267696267696268,0.6117795
0.13945666235446313,0.6267696267696268,0.6116771
0.13945666235446313,0.6280566280566281,0.6115447
0.1410090556274256,0.6280566280566281,0.61141086
0.1410090556274256,0.6293436293436293,0.6113979
0.14152652005174643,0.6293436293436293,0.6112801
0.14152652005174643,0.631917631917632,0.6112258
0.14204398447606728,0.631917631917632,0.6110058
0.14204398447606728,0.6332046332046332,0.6110026
0.14282018111254852,0.6332046332046332,0.61080664
0.14282018111254852,0.6357786357786358,0.6107978
0.14333764553686934,0.6357786357786358,0.6107087
0.14333764553686934,0.637065637065637,0.6107013
0.14799482535575678,0.637065637065637,0.61008716
0.14799482535575678,0.6396396396396397,0.610034
0.1500646830530401,0.6396396396396397,0.609816
0.1500646830530401,0.6422136422136422,0.60974336
0.15032341526520052,0.6422136422136422,0.60972416
0.15032341526520052,0.6435006435006435,0.6096203
0.15084087968952134,0.6435006435006435,0.6095438
0.15084087968952134,0.646074646074646,0.6095311
0.15109961190168175,0.646074646074646,0.6095183
0.15109961190168175,0.6473616473616474,0.60950977
0.1536869340232859,0.6473616473616474,0.6090761
0.1536869340232859,0.6486486486486487,0.60905534
0.15472186287192755,0.6486486486486487,0.6089423
0.15472186287192755,0.6499356499356499,0.60888475
0.15601552393272963,0.6499356499356499,0.60836697
0.15601552393272963,0.6512226512226512,0.60834837
0.15627425614489004,0.6512226512226512,0.60832655
0.15627425614489004,0.6525096525096525,0.6082808
0.1591203104786546,0.6525096525096525,0.60783315
0.1591203104786546,0.6537966537966537,0.60772324
0.16093143596377749,0.6537966537966537,0.60761726
0.16093143596377749,0.6550836550836551,0.60758585
0.16222509702457957,0.6550836550836551,0.60722363
0.16222509702457957,0.6563706563706564,0.6070565
0.1627425614489004,0.6563706563706564,0.60696805
0.1627425614489004,0.6576576576576577,0.6068658
0.16377749029754204,0.6576576576576577,0.6067093
0.16377749029754204,0.6589446589446589,0.6065606
0.16403622250970246,0.6589446589446589,0.6065441
0.16403622250970246,0.6602316602316602,0.60653394
0.16429495472186287,0.6602316602316602,0.6065233
0.16429495472186287,0.6615186615186616,0.6065171
0.16455368693402328,0.6615186615186616,0.60649997
0.16455368693402328,0.6628056628056628,0.6064612
0.16610608020698578,0.6628056628056628,0.60596406
0.16610608020698578,0.6640926640926641,0.60594094
0.1663648124191462,0.6640926640926641,0.60591304
0.1663648124191462,0.6718146718146718,0.6056954
0.16688227684346701,0.6718146718146718,0.6056062
0.16688227684346701,0.6731016731016731,0.6054609
0.16791720569210866,0.6731016731016731,0.6053759
0.16791720569210866,0.6756756756756757,0.6053083
0.16843467011642949,0.6756756756756757,0.60523546
0.16843467011642949,0.676962676962677,0.6052234
0.16895213454075034,0.676962676962677,0.60516924
0.16895213454075034,0.6782496782496783,0.6051514
0.16946959896507116,0.6782496782496783,0.60505456
0.16946959896507116,0.6795366795366795,0.60504746
0.16998706338939198,0.6795366795366795,0.6050016
0.16998706338939198,0.6808236808236808,0.60494417
0.1702457956015524,0.6808236808236808,0.60489386
0.1702457956015524,0.6821106821106822,0.6048811
0.1705045278137128,0.6821106821106822,0.6048787
0.1705045278137128,0.6833976833976834,0.6047629
0.1738680465717982,0.6833976833976834,0.60439014
0.1738680465717982,0.6846846846846847,0.60437065
0.17464424320827943,0.6846846846846847,0.6043448
0.17464424320827943,0.685971685971686,0.6043348
0.1759379042690815,0.685971685971686,0.6041871
0.1759379042690815,0.6872586872586872,0.60414106
0.17697283311772316,0.6872586872586872,0.6040471
0.17697283311772316,0.6885456885456885,0.60392755
0.17723156532988357,0.6885456885456885,0.60391474
0.17723156532988357,0.6898326898326899,0.60387635
0.17904269081500646,0.6898326898326899,0.603505
0.17904269081500646,0.6924066924066924,0.60341585
0.1795601552393273,0.6924066924066924,0.60335094
0.1795601552393273,0.6936936936936937,0.60331327
0.18059508408796895,0.6936936936936937,0.6032675
0.18059508408796895,0.694980694980695,0.6032587
0.18085381630012937,0.694980694980695,0.6031843
0.18085381630012937,0.6975546975546976,0.60315573
0.18214747736093143,0.6975546975546976,0.6029587
0.18214747736093143,0.7001287001287001,0.6029139
0.18447606727037516,0.7001287001287001,0.60254693
0.18447606727037516,0.7014157014157014,0.6025117
0.18473479948253557,0.7014157014157014,0.6024692
0.18473479948253557,0.7027027027027027,0.6024689
0.18602846054333766,0.7027027027027027,0.6021596
0.18602846054333766,0.703989703989704,0.6021574
0.18965071151358345,0.703989703989704,0.601799
0.18965071151358345,0.7052767052767053,0.60179776
0.1943078913324709,0.7052767052767053,0.60109985
0.1943078913324709,0.7078507078507078,0.60100865
0.19482535575679172,0.7078507078507078,0.6009035
0.19482535575679172,0.7091377091377091,0.60087705
0.19560155239327295,0.7091377091377091,0.60083455
0.19560155239327295,0.7104247104247104,0.6008305
0.19637774902975422,0.7104247104247104,0.60072947
0.19637774902975422,0.7142857142857143,0.6004161
0.19741267787839586,0.7142857142857143,0.6002408
0.19741267787839586,0.7168597168597168,0.60017574
0.19896507115135834,0.7168597168597168,0.59993213
0.19896507115135834,0.7181467181467182,0.5999163
0.19948253557567916,0.7181467181467182,0.5998324
0.19948253557567916,0.7232947232947233,0.59975123
0.1997412677878396,0.7232947232947233,0.5997456
0.1997412677878396,0.7245817245817245,0.599731
0.2,0.7245817245817245,0.5996589
0.2,0.7258687258687259,0.59961545
0.20051746442432083,0.7258687258687259,0.59951466
0.20051746442432083,0.7271557271557272,0.5995071
0.20103492884864166,0.7271557271557272,0.5991107
0.20103492884864166,0.7284427284427284,0.59910977
0.20672703751617078,0.7284427284427284,0.59802604
0.20672703751617078,0.7297297297297297,0.5980252
0.20802069857697283,0.7297297297297297,0.5978421
0.20802069857697283,0.731016731016731,0.59766227
0.2095730918499353,0.731016731016731,0.5971308
0.2095730918499353,0.7323037323037324,0.59710807
0.2111254851228978,0.7323037323037324,0.59685606
0.2111254851228978,0.7335907335907336,0.5968038
0.21164294954721863,0.7335907335907336,0.59672046
0.21164294954721863,0.7348777348777349,0.59657556
0.2129366106080207,0.7348777348777349,0.596386
0.2129366106080207,0.7361647361647362,0.59637034
0.21578266494178525,0.7361647361647362,0.5959695
0.21578266494178525,0.7387387387387387,0.59589314
0.21604139715394566,0.7387387387387387,0.5958883
0.21604139715394566,0.7413127413127413,0.5958547
0.21655886157826648,0.7413127413127413,0.5957947
0.21655886157826648,0.7438867438867439,0.5956711
0.21707632600258733,0.7438867438867439,0.5956175
