fpr,tpr,threshold
0.04472396925227114,0.28763040238450077,0.5487831
0.0451898439319823,0.28763040238450077,0.5487399
0.0451898439319823,0.2906110283159464,0.5487096
0.04565571861169346,0.2906110283159464,0.5486389
0.04565571861169346,0.293591654247392,0.54862064
0.045888655951549034,0.293591654247392,0.5486162
0.045888655951549034,0.29508196721311475,0.5485467
0.04612159329140461,0.29508196721311475,0.548526
0.04612159329140461,0.2965722801788376,0.54852426
0.04635453063126019,0.2965722801788376,0.5485111
0.04635453063126019,0.2995529061102832,0.5483505
0.047053342650826925,0.2995529061102832,0.54822767
0.047053342650826925,0.30104321907600595,0.5480951
0.04938271604938271,0.30104321907600595,0.5475077
0.04938271604938271,0.3025335320417288,0.54748636
0.049848590729093874,0.3025335320417288,0.5474272
0.049848590729093874,0.30402384500745155,0.54739517
0.05054740274866061,0.30402384500745155,0.54733485
0.05054740274866061,0.30700447093889716,0.5473089
0.05101327742837177,0.30700447093889716,0.5472918
0.05101327742837177,0.3114754098360656,0.54706645
0.05124621476822735,0.3114754098360656,0.54701006
0.05124621476822735,0.31296572280178836,0.54700786
0.05217796412764966,0.31296572280178836,0.5468268
0.05217796412764966,0.3144560357675112,0.5467476
0.05241090146750524,0.3144560357675112,0.5467408
0.05241090146750524,0.31594634873323396,0.5467359
0.05264383880736082,0.31594634873323396,0.54671085
0.05264383880736082,0.3174366616989568,0.5466475
0.053109713487071976,0.3174366616989568,0.5466279
0.053109713487071976,0.32190760059612517,0.54645604
0.05380852550663871,0.32190760059612517,0.5464158
0.05380852550663871,0.3263785394932936,0.5463551
0.05404146284649429,0.3263785394932936,0.54635197
0.05404146284649429,0.32786885245901637,0.5463519
0.05450733752620545,0.32786885245901637,0.5462915
0.05450733752620545,0.3293591654247392,0.54627633
0.05567202422548335,0.3293591654247392,0.5461602
0.05567202422548335,0.33084947839046197,0.54609513
0.056370836245050085,0.33084947839046197,0.5460515
0.056370836245050085,0.33383010432190763,0.5460339
0.057069648264616815,0.33383010432190763,0.5460128
0.057069648264616815,0.3353204172876304,0.5459238
0.057535522944327976,0.3353204172876304,0.5458403
0.057535522944327976,0.33681073025335323,0.5458329
0.058001397624039136,0.33681073025335323,0.545723
0.058001397624039136,0.338301043219076,0.5457111
0.05846727230375029,0.338301043219076,0.5456358
0.05846727230375029,0.33979135618479883,0.5456236
0.0593990216631726,0.33979135618479883,0.54548126
0.0593990216631726,0.3412816691505216,0.54538983
0.05963195900302819,0.3412816691505216,0.54538286
0.05963195900302819,0.34277198211624443,0.54536253
0.06102958304216166,0.34277198211624443,0.54514974
0.06102958304216166,0.3442622950819672,0.5451361
0.06266014442115071,0.3442622950819672,0.5450876
0.06266014442115071,0.34575260804769004,0.5450438
0.06289308176100629,0.34575260804769004,0.5450241
0.06335895644071744,0.34575260804769004,0.5449965
0.06382483112042861,0.34575260804769004,0.54489976
0.06382483112042861,0.34873323397913564,0.5448201
0.06429070580013976,0.34873323397913564,0.5447626
0.06429070580013976,0.3502235469448584,0.5447403
0.06522245515956208,0.3502235469448584,0.5446909
0.06522245515956208,0.35171385991058124,0.54462606
0.06638714185883997,0.35171385991058124,0.54459405
0.06638714185883997,0.353204172876304,0.5445914
0.06685301653855114,0.353204172876304,0.54455364
0.06685301653855114,0.35469448584202684,0.54449135
0.0694153272769625,0.35469448584202684,0.54427576
0.0694153272769625,0.3561847988077496,0.54424
0.07034707663638481,0.3561847988077496,0.5441406
0.07034707663638481,0.35767511177347244,0.5441343
0.07081295131609597,0.35767511177347244,0.5440935
0.07081295131609597,0.3591654247391952,0.54409283
0.07151176333566271,0.3591654247391952,0.5440478
0.07151176333566271,0.36065573770491804,0.5440446
0.07174470067551829,0.36065573770491804,0.54400104
0.07174470067551829,0.3651266766020864,0.54398733
0.0726764500349406,0.3651266766020864,0.54390603
0.0726764500349406,0.36661698956780925,0.54375595
0.07453994875378524,0.36661698956780925,0.5436653
0.07453994875378524,0.368107302533532,0.5436182
0.07477288609364081,0.368107302533532,0.5436043
0.07477288609364081,0.36959761549925485,0.5436018
0.07500582343349639,0.36959761549925485,0.5435725
0.07500582343349639,0.3710879284649776,0.54355943
0.07547169811320754,0.3710879284649776,0.5435158
0.07547169811320754,0.37257824143070045,0.5434994
0.07686932215234102,0.37257824143070045,0.54337656
0.07686932215234102,0.37555886736214605,0.54335517
0.07826694619147449,0.37555886736214605,0.5432469
0.07826694619147449,0.3770491803278688,0.5432087
0.08013044491031912,0.3770491803278688,0.54303527
0.08013044491031912,0.37853949329359166,0.5430186
0.08199394362916375,0.37853949329359166,0.5428372
0.08199394362916375,0.3830104321907601,0.54281163
0.08245981830887492,0.3830104321907601,0.5427596
0.08245981830887492,0.3859910581222057,0.5427065
0.08315863032844165,0.3859910581222057,0.5426447
0.08315863032844165,0.3889716840536513,0.54263914
0.08618681574656417,0.3889716840536513,0.5422422
0.08618681574656417,0.39046199701937406,0.542226
0.08851618914511997,0.39046199701937406,0.54202276
0.08851618914511997,0.3919523099850969,0.54201585
0.0892150011646867,0.3919523099850969,0.5419225
0.0892150011646867,0.3949329359165425,0.54190403
0.09014675052410902,0.3949329359165425,0.54180205
0.09014675052410902,0.39642324888226527,0.54179984
0.0903796878639646,0.39642324888226527,0.5417822
0.0903796878639646,0.3979135618479881,0.5417373
0.09107849988353132,0.3979135618479881,0.54167855
0.09107849988353132,0.4008941877794337,0.54166234
0.09131143722338692,0.4008941877794337,0.54162145
0.09131143722338692,0.40238450074515647,0.54161644
0.09270906126252038,0.40238450074515647,0.5415473
0.09270906126252038,0.4038748137108793,0.5415299
0.0948054973212206,0.4038748137108793,0.54136556
0.0948054973212206,0.40536512667660207,0.5413364
0.09527137200093175,0.40536512667660207,0.54131544
0.09527137200093175,0.4068554396423249,0.54131144
0.09736780805963195,0.4068554396423249,0.5411888
0.09736780805963195,0.4083457526080477,0.5411854
0.0980666200791987,0.4083457526080477,0.54115707
0.0980666200791987,0.4098360655737705,0.5411528
0.09876543209876543,0.4098360655737705,0.5411088
0.09876543209876543,0.4113263785394933,0.54110587
0.09899836943862102,0.4113263785394933,0.5411024
0.09899836943862102,0.4157973174366617,0.54104763
0.10062893081761007,0.4157973174366617,0.54092854
0.10062893081761007,0.4172876304023845,0.5409163
0.10435592825529932,0.4172876304023845,0.5406304
0.10435592825529932,0.4202682563338301,0.54062146
0.10482180293501048,0.4202682563338301,0.5405975
0.10482180293501048,0.4217585692995529,0.5405967
0.10598648963428837,0.4217585692995529,0.5404948
0.10598648963428837,0.4262295081967213,0.54047877
0.107849988353133,0.4262295081967213,0.5403912
0.107849988353133,0.4277198211624441,0.5403625
0.1101793617516888,0.4277198211624441,0.5402207
0.1101793617516888,0.43219076005961254,0.5401513
0.11041229909154437,0.43219076005961254,0.54014283
0.11041229909154437,0.4336810730253353,0.5401362
0.11087817377125553,0.4336810730253353,0.54010934
0.11087817377125553,0.43517138599105815,0.54007965
0.1113440484509667,0.43517138599105815,0.53992647
0.1113440484509667,0.4366616989567809,0.53989935
0.11250873515024458,0.4366616989567809,0.5398408
0.11250873515024458,0.43815201192250375,0.53982055
0.11576985790822268,0.43815201192250375,0.53959036
0.11576985790822268,0.4396423248882265,0.53958607
0.1178662939669229,0.4396423248882265,0.539436
0.1178662939669229,0.44113263785394935,0.5394324
0.12066154204518985,0.44113263785394935,0.53933513
0.12066154204518985,0.4426229508196721,0.5392788
0.12089447938504543,0.4426229508196721,0.5392759
0.12089447938504543,0.4456035767511177,0.53926736
0.12182622874446773,0.4456035767511177,0.53921944
0.12182622874446773,0.44709388971684055,0.539214
0.12345679012345678,0.44709388971684055,0.5391033
0.12345679012345678,0.4485842026825633,0.5391
0.12368972746331237,0.4485842026825633,0.539096
0.12368972746331237,0.45305514157973176,0.5390732
0.12415560214302353,0.45305514157973176,0.53904194
0.12415560214302353,0.45454545454545453,0.53902686
0.1243885394828791,0.45454545454545453,0.5390228
0.1243885394828791,0.45603576751117736,0.53900474
0.12532028884230142,0.45603576751117736,0.538934
0.12532028884230142,0.45752608047690013,0.5389175
0.1288143489401351,0.45752608047690013,0.53877485
0.1288143489401351,0.45901639344262296,0.53875864
0.12928022361984626,0.45901639344262296,0.538735
0.12928022361984626,0.46199701937406856,0.5387159
0.13277428371767994,0.46199701937406856,0.5385038
0.13277428371767994,0.46646795827123694,0.5384662
0.1334730957372467,0.46646795827123694,0.5384014
0.1334730957372467,0.46795827123695977,0.5383913
0.13487071977638015,0.46795827123695977,0.53826535
0.13487071977638015,0.46944858420268254,0.5382479
0.13720009317493595,0.46944858420268254,0.53811467
0.13720009317493595,0.47093889716840537,0.5380776
0.13813184253435826,0.47093889716840537,0.5380077
0.13813184253435826,0.47242921013412814,0.5380047
0.13906359189378056,0.47242921013412814,0.53797364
0.13906359189378056,0.47391952309985097,0.53795695
0.14069415327276963,0.47391952309985097,0.5378812
0.14069415327276963,0.47540983606557374,0.53787076
0.14116002795248078,0.47540983606557374,0.5378454
0.14116002795248078,0.47690014903129657,0.5378448
0.14395527603074773,0.47690014903129657,0.5376822
0.14395527603074773,0.4783904619970194,0.5376772
0.1453529000698812,0.4783904619970194,0.5376008
0.1453529000698812,0.4798807749627422,0.53758985
0.14698346144887026,0.4798807749627422,0.5374738
0.14698346144887026,0.4828614008941878,0.5374473
0.15117633356627067,0.4828614008941878,0.5372626
0.15117633356627067,0.4843517138599106,0.53725564
0.1530398322851153,0.4843517138599106,0.5371193
0.1530398322851153,0.4858420268256334,0.53711396
0.15443745632424877,0.4858420268256334,0.53704536
0.15443745632424877,0.4873323397913562,0.5370449
0.15583508036338226,0.4873323397913562,0.53693736
0.15583508036338226,0.488822652757079,0.53692853
0.15723270440251572,0.488822652757079,0.5368635
0.15723270440251572,0.4903129657228018,0.5368467
0.15932914046121593,0.4903129657228018,0.5367759
0.15932914046121593,0.4918032786885246,0.53675324
0.1595620778010715,0.4918032786885246,0.5367502
0.1595620778010715,0.4932935916542474,0.5367465
0.16026088982063824,0.4932935916542474,0.53672594
0.16026088982063824,0.4947839046199702,0.536723
0.16049382716049382,0.4947839046199702,0.53671664
0.16049382716049382,0.496274217585693,0.5366964
0.16259026321919404,0.496274217585693,0.5365655
0.1630561378989052,0.496274217585693,0.5365281
0.16491963661774983,0.496274217585693,0.5364305
0.16491963661774983,0.4977645305514158,0.5364304
0.16678313533659445,0.4977645305514158,0.53634286
0.16678313533659445,0.4992548435171386,0.536332
0.1674819473561612,0.4992548435171386,0.5363187
0.1674819473561612,0.5007451564828614,0.53629905
0.1707430701141393,0.5007451564828614,0.53614736
0.1707430701141393,0.5022354694485842,0.53614664
0.17214069415327277,0.5022354694485842,0.5359917
0.17214069415327277,0.503725782414307,0.5359773
0.17540181691125087,0.503725782414307,0.5358154
0.17540181691125087,0.5052160953800298,0.535806
0.17679944095038436,0.5052160953800298,0.5357272
0.17679944095038436,0.5067064083457526,0.5357174
0.17866293966922897,0.5067064083457526,0.5356492
0.17866293966922897,0.5081967213114754,0.53564554
0.17889587700908455,0.5081967213114754,0.5356224
0.17889587700908455,0.5096870342771982,0.53559417
0.1816911250873515,0.5096870342771982,0.5354754
0.1816911250873515,0.511177347242921,0.53547007
0.18215699976706265,0.511177347242921,0.5354368
0.18215699976706265,0.5126676602086438,0.5354205
0.18308874912648498,0.5126676602086438,0.53537995
0.18308874912648498,0.5141579731743666,0.5353767
0.18355462380619614,0.5141579731743666,0.53535706
0.18355462380619614,0.5156482861400894,0.5353513
0.18378756114605171,0.5156482861400894,0.5353389
0.18378756114605171,0.5171385991058122,0.535316
0.18914511996273004,0.5171385991058122,0.5351427
0.18914511996273004,0.518628912071535,0.53514093
0.19170743070114138,0.518628912071535,0.535057
0.19170743070114138,0.5201192250372578,0.5350488
0.1928721174004193,0.5201192250372578,0.5349793
0.1928721174004193,0.5216095380029806,0.53496474
0.19426974143955275,0.5216095380029806,0.5349315
0.19426974143955275,0.5230998509687034,0.5349311
0.1947356161192639,0.5230998509687034,0.534878
0.1947356161192639,0.5245901639344263,0.534864
0.19659911483810855,0.5245901639344263,0.5347997
0.19659911483810855,0.526080476900149,0.5347974
0.19753086419753085,0.526080476900149,0.53475213
0.19753086419753085,0.5275707898658718,0.5347499
0.19962730025623107,0.5275707898658718,0.53461
0.19962730025623107,0.5290611028315947,0.5345892
0.19986023759608665,0.5290611028315947,0.53458905
0.19986023759608665,0.5305514157973175,0.5345814
0.2035872350337759,0.5305514157973175,0.53443766
0.2035872350337759,0.5320417287630402,0.534434
0.20451898439319824,0.5320417287630402,0.5343984
0.20451898439319824,0.533532041728763,0.5343975
0.20475192173305382,0.533532041728763,0.5343927
0.20475192173305382,0.5350223546944859,0.53435755
0.20754716981132076,0.5350223546944859,0.53428155
0.20754716981132076,0.5380029806259314,0.53426826
0.2103424178895877,0.5380029806259314,0.5341812
0.2103424178895877,0.5394932935916542,0.5341802
0.2105753552294433,0.5394932935916542,0.5341671
0.2105753552294433,0.5409836065573771,0.5341636
0.21104122990915444,0.5409836065573771,0.53415745
0.21104122990915444,0.5424739195230999,0.5341344
0.21220591660843233,0.5424739195230999,0.53405124
0.21220591660843233,0.5439642324888226,0.53404295
0.21267179128814348,0.5439642324888226,0.53403103
0.21267179128814348,0.5454545454545454,0.5340239
0.21337060330771024,0.5454545454545454,0.53401744
0.21337060330771024,0.5484351713859911,0.53401387
0.2138364779874214,0.5484351713859911,0.5339533
0.2138364779874214,0.5514157973174366,0.5339369
0.21406941532727697,0.5514157973174366,0.5339296
0.21406941532727697,0.5529061102831595,0.5339246
0.21872816212438853,0.5529061102831595,0.5337007
0.21872816212438853,0.5543964232488823,0.533694
0.21919403680409968,0.5543964232488823,0.53367263
0.21919403680409968,0.5573770491803278,0.5336657
0.22152341020265548,0.5573770491803278,0.53361297
0.22152341020265548,0.5588673621460507,0.5336024
0.22431865828092243,0.5588673621460507,0.5334902
0.22431865828092243,0.5618479880774963,0.5334748
0.224551595620778,0.5618479880774963,0.5334702
0.224551595620778,0.563338301043219,0.53346777
0.22571628232005592,0.563338301043219,0.5334069
0.22571628232005592,0.5663189269746647,0.5333759
0.22618215699976707,0.5663189269746647,0.5333575
0.22618215699976707,0.5678092399403875,0.5333568
0.22641509433962265,0.5678092399403875,0.53335655
0.22641509433962265,0.5692995529061102,0.5333236
0.2278127183787561,0.5692995529061102,0.53325135
0.2278127183787561,0.5707898658718331,0.5332383
0.22827859305846726,0.5707898658718331,0.5332277
0.22827859305846726,0.5722801788375559,0.533217
0.22990915443745633,0.5722801788375559,0.5331956
0.22990915443745633,0.5737704918032787,0.53319174
0.23037502911716748,0.5737704918032787,0.53318554
0.23037502911716748,0.5752608047690015,0.5331827
0.23153971581644536,0.5752608047690015,0.53311443
0.23153971581644536,0.5767511177347243,0.53310555
0.23270440251572327,0.5767511177347243,0.5330708
0.23270440251572327,0.5782414307004471,0.5330575
0.23386908921500116,0.5782414307004471,0.5330043
0.23386908921500116,0.5797317436661699,0.5330036
0.23782902399254602,0.5797317436661699,0.53281295
0.23782902399254602,0.5812220566318927,0.53280735
0.2389937106918239,0.5812220566318927,0.532782
0.2389937106918239,0.5827123695976155,0.5327787
0.24155602143023527,0.5827123695976155,0.5326071
0.24155602143023527,0.5842026825633383,0.53260124
0.242254833449802,0.5842026825633383,0.53258526
0.242254833449802,0.5856929955290611,0.53258395
0.2431865828092243,0.5856929955290611,0.5325371
0.24365245748893546,0.5856929955290611,0.5325357
0.24365245748893546,0.5886736214605067,0.5325278
0.2445842068483578,0.5886736214605067,0.5324956
0.2445842068483578,0.5916542473919523,0.5324719
0.24598183088749126,0.5916542473919523,0.53241324
0.24598183088749126,0.5946348733233979,0.5324039
0.24691358024691357,0.5946348733233979,0.53237057
0.24691358024691357,0.5976154992548435,0.53233486
0.24831120428604705,0.5976154992548435,0.5322907
0.24831120428604705,0.5991058122205664,0.5322815
0.24854414162590263,0.5991058122205664,0.5322757
0.24854414162590263,0.6020864381520119,0.5322671
0.2508735150244584,0.6020864381520119,0.5321695
0.2508735150244584,0.6050670640834576,0.53215235
0.2541346377824365,0.6050670640834576,0.5319814
0.2541346377824365,0.6065573770491803,0.5319639
0.2606568832983927,0.6065573770491803,0.5317133
0.2606568832983927,0.6080476900149031,0.5317093
0.2611227579781039,0.6080476900149031,0.5317015
0.2611227579781039,0.6095380029806259,0.5316973
0.26298625669694853,0.6095380029806259,0.53160125
0.26298625669694853,0.6110283159463488,0.5315957
0.2641509433962264,0.6110283159463488,0.5315713
0.2641509433962264,0.6125186289120715,0.5315651
0.2655485674353599,0.6125186289120715,0.53152573
0.2655485674353599,0.6140089418777943,0.5315158
0.27020731423247146,0.6140089418777943,0.5313672
0.27020731423247146,0.6154992548435171,0.53136605
0.2718378756114605,0.6154992548435171,0.53131986
0.2718378756114605,0.61698956780924,0.5313167
0.27230375029117165,0.61698956780924,0.5313058
0.27230375029117165,0.6184798807749627,0.53130245
0.2734684369904496,0.6184798807749627,0.53126305
0.2734684369904496,0.6199701937406855,0.5312496
0.27370137433030517,0.6199701937406855,0.5312156
0.27370137433030517,0.6229508196721312,0.5312017
0.27393431167016075,0.6229508196721312,0.5311971
0.27393431167016075,0.624441132637854,0.53118634
0.2741672490100163,0.624441132637854,0.5311742
0.2741672490100163,0.6259314456035767,0.53115267
0.2744001863498719,0.6259314456035767,0.5311486
0.2744001863498719,0.6274217585692996,0.5311408
0.2753319357092942,0.6274217585692996,0.5311175
0.2753319357092942,0.6289120715350224,0.53111255
0.27603074772886094,0.6289120715350224,0.5310808
0.27603074772886094,0.6304023845007451,0.5310756
0.27696249708828324,0.6304023845007451,0.53105235
0.27696249708828324,0.6318926974664679,0.53104115
0.2774283717679944,0.6318926974664679,0.5310337
0.27766130910785,0.6333830104321908,0.53103256
0.2783601211274167,0.6333830104321908,0.53100204
0.27882599580712786,0.6333830104321908,0.53098744
0.27905893314698343,0.6333830104321908,0.53098017
0.27905893314698343,0.6348733233979136,0.5309769
0.2797577451665502,0.6348733233979136,0.5309499
0.2797577451665502,0.6363636363636364,0.5309392
0.2799906825064058,0.6363636363636364,0.5309369
0.2799906825064058,0.6378539493293591,0.53093165
0.2809224318658281,0.6378539493293591,0.5309111
0.2809224318658281,0.6423248882265276,0.53088915
0.2830188679245283,0.6423248882265276,0.53080523
0.2830188679245283,0.6438152011922503,0.5307979
0.28604705334265085,0.6438152011922503,0.5306845
0.28604705334265085,0.6453055141579732,0.5306793
0.28697880270207315,0.6453055141579732,0.53065723
0.28697880270207315,0.646795827123696,0.5306542
0.28721174004192873,0.646795827123696,0.5306443
0.28721174004192873,0.6482861400894188,0.5306437
0.29023992546005123,0.6482861400894188,0.53056955
0.29023992546005123,0.6497764530551415,0.5305619
0.29093873747961796,0.6497764530551415,0.5305101
0.29093873747961796,0.6512667660208644,0.53050995
0.29163754949918475,0.6512667660208644,0.530486
0.29163754949918475,0.6527570789865872,0.5304837
0.2960633589564407,0.6527570789865872,0.5303748
0.2960633589564407,0.65424739195231,0.53037447
0.2983927323549965,0.65424739195231,0.5303072
0.2983927323549965,0.6557377049180327,0.53030336
0.29932448171441883,0.6557377049180327,0.53028595
0.29932448171441883,0.6572280178837556,0.5302845
0.30305147915210806,0.6572280178837556,0.5302107
0.30305147915210806,0.6602086438152012,0.530193
0.3035173538318192,0.6602086438152012,0.5301905
0.3035173538318192,0.6616989567809239,0.5301767
0.30654553924994177,0.6616989567809239,0.53005016
0.30654553924994177,0.6631892697466468,0.5300444
0.3091078499883531,0.6631892697466468,0.5299923
0.3091078499883531,0.6646795827123696,0.5299872
0.31330072210575355,0.6646795827123696,0.5297879
0.31330072210575355,0.6676602086438153,0.52978015
0.31446540880503143,0.6676602086438153,0.52973163
0.31446540880503143,0.6706408345752608,0.5296856
0.31539715816445374,0.6706408345752608,0.52966034
