fpr,tpr,threshold
0.6893261776982708,0.9136690647482014,0.50841635
0.6927052275889485,0.9136690647482014,0.5081285
0.6927052275889485,0.920863309352518,0.50811136
0.6948916716358576,0.920863309352518,0.50795776
0.6948916716358576,0.9280575539568345,0.5079146
0.7111906181673624,0.9280575539568345,0.5065451
0.7115881534486186,0.9280575539568345,0.5065206
0.712383224011131,0.9280575539568345,0.50646025
0.712383224011131,0.935251798561151,0.50645256
0.7978533094812165,0.935251798561151,0.49741018
0.7978533094812165,0.9424460431654677,0.4973936
0.8223017292784734,0.9424460431654677,0.49410823
0.8223017292784734,0.9496402877697842,0.494093
0.8431723315444246,0.9496402877697842,0.49158478
0.8431723315444246,0.9568345323741008,0.49156767
0.8449612403100775,0.9568345323741008,0.49116516
0.8449612403100775,0.9640287769784173,0.49113065
0.8509242695289206,0.9640287769784173,0.4902303
0.8513218048101769,0.9640287769784173,0.49020055
0.868415821904194,0.9640287769784173,0.48753226
0.868415821904194,0.9712230215827338,0.48745987
0.900417412045319,0.9712230215827338,0.48243207
0.900417412045319,0.9784172661870504,0.48242712
0.9427549194991055,0.9784172661870504,0.47427312
0.9427549194991055,0.9856115107913669,0.4741794
0.9475253428741801,0.9856115107913669,0.4730047
0.9475253428741801,0.9928057553956835,0.47288314
0.9620353806400318,0.9928057553956835,0.46887782
0.9620353806400318,1.0,0.4688414
1.0,1.0,0.40299857
