fpr,tpr,threshold
0.016235190873189996,0.24029850746268658,0.6960767
0.017112768758227294,0.24029850746268658,0.6957449
0.017112768758227294,0.2417910447761194,0.69554085
0.01733216322948662,0.2417910447761194,0.6955355
0.01733216322948662,0.24477611940298508,0.6954313
0.017770952172005264,0.24477611940298508,0.6952549
0.017770952172005264,0.2462686567164179,0.69522256
0.01908731899956121,0.2462686567164179,0.695007
0.01908731899956121,0.24925373134328357,0.6947519
0.01952610794207986,0.24925373134328357,0.69447356
0.01952610794207986,0.25223880597014925,0.69428563
0.020403685827117157,0.25223880597014925,0.69391453
0.020403685827117157,0.25522388059701495,0.6937217
0.020623080298376482,0.25522388059701495,0.69369113
0.020623080298376482,0.25671641791044775,0.6936731
0.02106186924089513,0.25671641791044775,0.6936125
0.02106186924089513,0.2582089552238806,0.69352835
0.02150065818341378,0.2582089552238806,0.6933919
0.02150065818341378,0.25970149253731345,0.6933493
0.022378236068451074,0.25970149253731345,0.6929464
0.022378236068451074,0.26119402985074625,0.69280034
0.0225976305397104,0.26119402985074625,0.69267684
0.0225976305397104,0.2626865671641791,0.692486
0.022817025010969723,0.2626865671641791,0.6924849
0.022817025010969723,0.26417910447761195,0.6923046
0.023255813953488372,0.26417910447761195,0.6919766
0.023255813953488372,0.2656716417910448,0.6919098
0.024352786309784994,0.2656716417910448,0.69149935
0.024352786309784994,0.27313432835820894,0.69097066
0.025010969723562967,0.27313432835820894,0.6907184
0.025010969723562967,0.27761194029850744,0.690472
0.025230364194822292,0.27761194029850744,0.69046724
0.025230364194822292,0.2791044776119403,0.6903918
0.025888547608600262,0.2791044776119403,0.6903328
0.025888547608600262,0.282089552238806,0.6902333
0.026107942079859586,0.282089552238806,0.69016266
0.026107942079859586,0.28507462686567164,0.69001865
0.02676612549363756,0.28507462686567164,0.689869
0.02676612549363756,0.2865671641791045,0.6898269
0.027424308907415533,0.2865671641791045,0.68970424
0.027424308907415533,0.29253731343283584,0.68950164
0.02830188679245283,0.29253731343283584,0.6890241
0.02830188679245283,0.29402985074626864,0.688999
0.028521281263712155,0.29402985074626864,0.68896776
0.028521281263712155,0.29701492537313434,0.6888588
0.028960070206230804,0.29701492537313434,0.6887882
0.028960070206230804,0.3,0.6885541
0.029398859148749453,0.3,0.68852997
0.029398859148749453,0.30597014925373134,0.6882635
0.030057042562527423,0.30597014925373134,0.68806547
0.030057042562527423,0.3074626865671642,0.6880116
0.030276437033786747,0.3074626865671642,0.6878999
0.030276437033786747,0.30895522388059704,0.6877286
0.03093462044756472,0.30895522388059704,0.6874459
0.03093462044756472,0.31343283582089554,0.68734246
0.031154014918824045,0.31343283582089554,0.687238
0.031154014918824045,0.31492537313432833,0.6871935
0.031592803861342694,0.31492537313432833,0.686975
0.031592803861342694,0.3164179104477612,0.68697286
0.03203159280386134,0.3164179104477612,0.68692696
0.03203159280386134,0.31791044776119404,0.68681
0.032250987275120664,0.31791044776119404,0.6867841
0.032250987275120664,0.3194029850746269,0.686782
0.03290917068889864,0.3194029850746269,0.68673587
0.03290917068889864,0.3208955223880597,0.68673474
0.03334795963141729,0.3208955223880597,0.68667126
0.03334795963141729,0.3253731343283582,0.6866171
0.03400614304519526,0.3253731343283582,0.68648905
0.03400614304519526,0.32686567164179103,0.68632954
0.03422553751645459,0.32686567164179103,0.68623555
0.03422553751645459,0.3283582089552239,0.68622345
0.03466432645897324,0.3283582089552239,0.68620014
0.03466432645897324,0.32985074626865674,0.686184
0.03488372093023256,0.32985074626865674,0.68616545
0.03488372093023256,0.33134328358208953,0.6860729
0.035103115401491886,0.33134328358208953,0.68598056
0.035103115401491886,0.33432835820895523,0.6859098
0.03532250987275121,0.33432835820895523,0.68580955
0.03532250987275121,0.3358208955223881,0.6857727
0.035980693286529176,0.3358208955223881,0.6856798
0.035980693286529176,0.3373134328358209,0.685493
0.036419482229047825,0.3373134328358209,0.68537253
0.036419482229047825,0.33880597014925373,0.6852924
0.036858271171566474,0.33880597014925373,0.68490726
0.036858271171566474,0.3417910447761194,0.6848658
0.03751645458534445,0.3417910447761194,0.68430763
0.03751645458534445,0.34328358208955223,0.68430114
0.03773584905660377,0.34328358208955223,0.684265
0.03773584905660377,0.3447761194029851,0.68415076
0.0379552435278631,0.3447761194029851,0.68413913
0.0379552435278631,0.34626865671641793,0.6840611
0.03839403247038175,0.34626865671641793,0.6839648
0.03839403247038175,0.3492537313432836,0.6836402
0.03971039929793769,0.3492537313432836,0.68321395
0.03971039929793769,0.35074626865671643,0.6831266
0.03992979376919702,0.35074626865671643,0.68311775
0.03992979376919702,0.3522388059701492,0.68304276
0.04014918824045634,0.3522388059701492,0.6830389
0.04014918824045634,0.3582089552238806,0.68281823
0.041246160596752963,0.3582089552238806,0.6824467
0.041246160596752963,0.3597014925373134,0.6824297
0.041465555068012284,0.3597014925373134,0.6822891
0.041465555068012284,0.36268656716417913,0.68184197
0.0434401053093462,0.36268656716417913,0.6812976
0.0434401053093462,0.3641791044776119,0.6812755
0.04409828872312418,0.3641791044776119,0.68116
0.04409828872312418,0.3686567164179104,0.6810774
0.045634050021939446,0.3686567164179104,0.6807306
0.045634050021939446,0.3716417910447761,0.6806565
0.04629223343571742,0.3716417910447761,0.6805794
0.04629223343571742,0.3746268656716418,0.6805561
0.04760860026327336,0.3746268656716418,0.6801874
0.04760860026327336,0.3761194029850746,0.68001544
0.04826678367705134,0.3761194029850746,0.6799116
0.04826678367705134,0.382089552238806,0.6793906
0.04848617814831066,0.382089552238806,0.67928666
0.04848617814831066,0.3835820895522388,0.6792422
0.04936375603334796,0.3835820895522388,0.6790866
0.04936375603334796,0.3850746268656716,0.6789683
0.0515577007459412,0.3850746268656716,0.67850035
0.0515577007459412,0.38656716417910447,0.67848384
0.051777095217200524,0.38656716417910447,0.67847043
0.051777095217200524,0.3880597014925373,0.67841923
0.0524352786309785,0.3880597014925373,0.678348
0.0524352786309785,0.3895522388059702,0.6783441
0.0533128565160158,0.3895522388059702,0.6781196
0.0533128565160158,0.3925373134328358,0.67807394
0.054848617814831066,0.3925373134328358,0.6777049
0.054848617814831066,0.39552238805970147,0.677639
0.055287406757349715,0.39552238805970147,0.6775186
0.055287406757349715,0.39850746268656717,0.6772571
0.055506801228609036,0.39850746268656717,0.6771729
0.055506801228609036,0.40298507462686567,0.6771282
0.055945590171127685,0.40298507462686567,0.6768997
0.055945590171127685,0.4044776119402985,0.67687947
0.05682316805616498,0.4044776119402985,0.6764718
0.05682316805616498,0.40746268656716417,0.67638946
0.05726195699868363,0.40746268656716417,0.676361
0.05726195699868363,0.408955223880597,0.67633146
0.05748135146994296,0.408955223880597,0.6763216
0.05748135146994296,0.4164179104477612,0.6761386
0.05792014041246161,0.4164179104477612,0.67585987
0.05792014041246161,0.41940298507462687,0.675769
0.060114085125054846,0.41940298507462687,0.67489135
0.060114085125054846,0.4223880597014925,0.6747821
0.06208863536638877,0.4223880597014925,0.6744791
0.06208863536638877,0.4253731343283582,0.6742401
0.06274681878016675,0.4253731343283582,0.67395073
0.06274681878016675,0.42835820895522386,0.6737568
0.06296621325142607,0.42835820895522386,0.6736922
0.06296621325142607,0.4298507462686567,0.67362094
0.06340500219394471,0.4298507462686567,0.6736036
0.06340500219394471,0.43134328358208956,0.67345715
0.06362439666520403,0.43134328358208956,0.67337006
0.06362439666520403,0.43283582089552236,0.67327213
0.0651601579640193,0.43283582089552236,0.6729416
0.0651601579640193,0.4343283582089552,0.67281914
0.06625713032031592,0.4343283582089552,0.6724824
0.06625713032031592,0.43582089552238806,0.6722923
0.0669153137340939,0.43582089552238806,0.6722269
0.0669153137340939,0.4373134328358209,0.6722221
0.06735410267661254,0.4373134328358209,0.6719879
0.06735410267661254,0.4388059701492537,0.6719154
0.0695480473892058,0.4388059701492537,0.6715652
0.0695480473892058,0.44477611940298506,0.67143446
0.06998683633172444,0.44477611940298506,0.671345
0.06998683633172444,0.44925373134328356,0.6710061
0.07064501974550241,0.44925373134328356,0.6706825
0.07064501974550241,0.45223880597014926,0.6706196
0.07174199210179903,0.45223880597014926,0.67023575
0.07174199210179903,0.4552238805970149,0.6701974
0.07261956998683633,0.4552238805970149,0.67003214
0.07261956998683633,0.4582089552238806,0.66984147
0.07283896445809565,0.4582089552238806,0.66982585
0.07283896445809565,0.4597014925373134,0.66980636
0.0750329091706889,0.4597014925373134,0.6693296
0.0750329091706889,0.46119402985074626,0.6692364
0.07722685388328214,0.46119402985074626,0.6688287
0.07722685388328214,0.4626865671641791,0.6688137
0.0776656428258008,0.4626865671641791,0.66876245
0.0776656428258008,0.46567164179104475,0.66871893
0.07832382623957876,0.46567164179104475,0.6686811
0.07832382623957876,0.4671641791044776,0.66863835
0.07876261518209741,0.4671641791044776,0.66862804
0.07876261518209741,0.46865671641791046,0.6686173
0.07898200965335674,0.46865671641791046,0.6685712
0.07898200965335674,0.4701492537313433,0.6685397
0.07942079859587538,0.4701492537313433,0.66846013
0.07942079859587538,0.4716417910447761,0.66845495
0.08073716542343133,0.4716417910447761,0.66824746
0.08073716542343133,0.47313432835820896,0.6682246
0.08095655989469065,0.47313432835820896,0.6682069
0.08095655989469065,0.4746268656716418,0.6681454
0.08139534883720931,0.4746268656716418,0.6679836
0.08139534883720931,0.4761194029850746,0.6679208
0.08183413777972795,0.4761194029850746,0.6677315
0.08183413777972795,0.47761194029850745,0.6676287
0.08205353225098727,0.47761194029850745,0.6672156
0.08205353225098727,0.4791044776119403,0.6672006
0.08315050460728389,0.4791044776119403,0.66693884
0.08315050460728389,0.48059701492537316,0.6665563
0.08402808249232119,0.48059701492537316,0.6664737
0.08402808249232119,0.48656716417910445,0.6662653
0.08556384379113646,0.48656716417910445,0.66581297
0.08556384379113646,0.4880597014925373,0.66572684
0.08600263273365512,0.4880597014925373,0.66552645
0.08600263273365512,0.48955223880597015,0.665518
0.08666081614743308,0.48955223880597015,0.6654238
0.08666081614743308,0.491044776119403,0.66535
0.08731899956121106,0.491044776119403,0.6648245
0.08731899956121106,0.49402985074626865,0.66479605
0.08973233874506363,0.49402985074626865,0.6641438
0.08973233874506363,0.4955223880597015,0.66413385
0.08995173321632295,0.4955223880597015,0.66411656
0.08995173321632295,0.49850746268656715,0.6640883
0.0903905221588416,0.49850746268656715,0.6640048
0.0903905221588416,0.5,0.6638685
0.09302325581395349,0.5,0.66313934
0.09302325581395349,0.5014925373134328,0.66306573
0.09324265028521281,0.5014925373134328,0.6630414
0.09324265028521281,0.5029850746268657,0.66299546
0.09368143922773146,0.5029850746268657,0.6627728
0.09368143922773146,0.5059701492537313,0.6626085
0.09390083369899078,0.5059701492537313,0.6626075
0.09390083369899078,0.5074626865671642,0.66257274
0.0941202281702501,0.5074626865671642,0.6625581
0.0941202281702501,0.508955223880597,0.6625507
0.09565598946906538,0.508955223880597,0.66163576
0.09565598946906538,0.5104477611940299,0.6616165
0.09609477841158402,0.5104477611940299,0.66150707
0.09609477841158402,0.5119402985074627,0.66149753
0.09916630100921457,0.5119402985074627,0.66096854
0.09916630100921457,0.5134328358208955,0.6609011
0.09938569548047389,0.5134328358208955,0.6608899
0.09938569548047389,0.5149253731343284,0.6608314
0.10048266783677051,0.5149253731343284,0.6605878
0.10048266783677051,0.5164179104477612,0.6605347
0.10092145677928917,0.5164179104477612,0.66043264
0.10092145677928917,0.517910447761194,0.660401
0.10114085125054849,0.517910447761194,0.66037506
0.10114085125054849,0.5208955223880597,0.6601648
0.10157964019306713,0.5208955223880597,0.6601029
0.10157964019306713,0.5223880597014925,0.6600806
0.10201842913558579,0.5223880597014925,0.65987504
0.10201842913558579,0.5238805970149254,0.6598687
0.10245721807810443,0.5238805970149254,0.6597684
0.10245721807810443,0.5253731343283582,0.6596729
0.10355419043440105,0.5253731343283582,0.6593598
0.10355419043440105,0.5268656716417911,0.6593265
0.10377358490566038,0.5268656716417911,0.659311
0.10377358490566038,0.5283582089552239,0.6592797
0.10421237384817902,0.5283582089552239,0.6591955
0.10421237384817902,0.5298507462686567,0.65912217
0.10443176831943835,0.5298507462686567,0.659108
0.10443176831943835,0.5313432835820896,0.6590915
0.104870557261957,0.5313432835820896,0.6590345
0.104870557261957,0.5328358208955224,0.6590329
0.10530934620447564,0.5328358208955224,0.6589455
0.10530934620447564,0.5343283582089552,0.6589389
0.10618692408951294,0.5343283582089552,0.65860933
0.10618692408951294,0.5358208955223881,0.65852946
0.10640631856077226,0.5358208955223881,0.6584869
0.10640631856077226,0.5373134328358209,0.65844315
0.10728389644580956,0.5373134328358209,0.6583785
0.10728389644580956,0.5388059701492537,0.65827215
0.10772268538832822,0.5388059701492537,0.65824723
0.10772268538832822,0.5402985074626866,0.65818197
0.10794207985958754,0.5402985074626866,0.6578683
0.10794207985958754,0.5417910447761194,0.65784955
0.10881965774462483,0.5417910447761194,0.6576263
0.10881965774462483,0.5432835820895522,0.6575283
0.11013602457218079,0.5432835820895522,0.657241
0.11013602457218079,0.5462686567164179,0.65715253
0.11342694164107064,0.5462686567164179,0.656225
0.11342694164107064,0.5477611940298508,0.65606844
0.11430451952610794,0.5477611940298508,0.6558861
0.11430451952610794,0.5492537313432836,0.6558727
0.11474330846862658,0.5492537313432836,0.6558207
0.11474330846862658,0.5507462686567164,0.6557361
0.11737604212373848,0.5507462686567164,0.6550644
0.11737604212373848,0.5522388059701493,0.65501344
0.11759543659499781,0.5522388059701493,0.6550033
0.11759543659499781,0.5537313432835821,0.6549937
0.11781483106625713,0.5537313432835821,0.654981
0.11781483106625713,0.5552238805970149,0.65495855
0.12044756472136903,0.5552238805970149,0.65451026
0.12044756472136903,0.5567164179104478,0.6545054
0.12132514260640632,0.5567164179104478,0.6543031
0.12132514260640632,0.5582089552238806,0.6542393
0.12286090390522159,0.5582089552238806,0.6539605
0.12286090390522159,0.5597014925373134,0.65394634
0.1230802983764809,0.5597014925373134,0.6539273
0.1230802983764809,0.5626865671641791,0.6537477
0.12329969284774024,0.5626865671641791,0.6537425
0.12329969284774024,0.5656716417910448,0.6536608
0.12439666520403686,0.5656716417910448,0.653254
0.12439666520403686,0.5671641791044776,0.65311533
0.12527424308907414,0.5671641791044776,0.65284157
0.12527424308907414,0.5701492537313433,0.6527405
0.12615182097411146,0.5701492537313433,0.6525148
0.12615182097411146,0.573134328358209,0.6524316
0.12637121544537078,0.573134328358209,0.652401
0.12637121544537078,0.5746268656716418,0.6523982
0.12988152698551997,0.5746268656716418,0.65120167
0.12988152698551997,0.5776119402985075,0.65099645
0.13295304958315052,0.5776119402985075,0.6502025
0.13295304958315052,0.5791044776119403,0.65015054
0.13317244405440984,0.5791044776119403,0.6501346
0.13317244405440984,0.582089552238806,0.6501047
0.13712154453707767,0.582089552238806,0.64937854
0.13712154453707767,0.5835820895522388,0.6492888
0.13777972795085563,0.5835820895522388,0.64908475
0.13777972795085563,0.5850746268656717,0.6490152
0.13975427819218955,0.5850746268656717,0.64868295
0.13975427819218955,0.5865671641791045,0.6486781
0.13997367266344887,0.5865671641791045,0.6486406
0.13997367266344887,0.5895522388059702,0.648609
0.1410706450197455,0.5895522388059702,0.64841986
0.1410706450197455,0.5940298507462687,0.6482928
0.14304519526107942,0.5940298507462687,0.6477059
0.14304519526107942,0.5970149253731343,0.64767486
0.1439227731461167,0.5970149253731343,0.64752936
0.1439227731461167,0.5985074626865672,0.64749277
0.1474330846862659,0.5985074626865672,0.6469738
0.1474330846862659,0.6,0.6469223
0.15050460728389645,0.6,0.646541
0.15050460728389645,0.6014925373134329,0.6465359
0.15138218516893373,0.6014925373134329,0.64631236
0.15138218516893373,0.6029850746268657,0.646309
0.15269855199648968,0.6029850746268657,0.6461486
0.15269855199648968,0.6044776119402985,0.64612836
0.152917946467749,0.6044776119402985,0.64611393
0.152917946467749,0.6059701492537314,0.6460065
0.15423431329530496,0.6059701492537314,0.6459008
0.15423431329530496,0.608955223880597,0.6458389
0.15445370776656428,0.608955223880597,0.64583504
0.15445370776656428,0.6119402985074627,0.6457981
0.1553312856516016,0.6119402985074627,0.6456048
0.1553312856516016,0.6134328358208955,0.64557165
0.15664765247915752,0.6134328358208955,0.6451658
0.15664765247915752,0.6149253731343284,0.64512163
0.15686704695041684,0.6149253731343284,0.6451122
0.15686704695041684,0.6164179104477612,0.6450635
0.1573058358929355,0.6164179104477612,0.64500916
0.1573058358929355,0.6179104477611941,0.6449965
0.15862220272049143,0.6179104477611941,0.6447038
0.15862220272049143,0.6208955223880597,0.6445779
0.15949978060552875,0.6208955223880597,0.64417446
0.15949978060552875,0.6223880597014926,0.644169
0.16037735849056603,0.6223880597014926,0.64401615
0.16037735849056603,0.6238805970149254,0.6439807
0.16125493637560334,0.6238805970149254,0.6437749
0.16125493637560334,0.6268656716417911,0.64376867
0.16169372531812198,0.6268656716417911,0.64347464
0.16169372531812198,0.6283582089552239,0.6433566
0.16213251426064063,0.6283582089552239,0.64321727
0.16213251426064063,0.6298507462686567,0.64319384
0.16279069767441862,0.6298507462686567,0.6430526
0.16279069767441862,0.6313432835820896,0.6430506
0.16410706450197454,0.6313432835820896,0.6427256
0.16410706450197454,0.6328358208955224,0.6427169
0.16498464238701185,0.6328358208955224,0.64244753
0.16498464238701185,0.6358208955223881,0.6422646
0.16520403685827117,0.6358208955223881,0.64222854
0.16520403685827117,0.6373134328358209,0.64222133
0.16608161474330846,0.6373134328358209,0.6420324
0.16608161474330846,0.6388059701492538,0.6420214
0.16630100921456778,0.6388059701492538,0.6420173
0.16630100921456778,0.6402985074626866,0.64192826
0.17310223782360684,0.6402985074626866,0.6406854
0.17310223782360684,0.6417910447761194,0.64066416
0.17397981570864415,0.6417910447761194,0.6405864
0.17397981570864415,0.6447761194029851,0.64048934
0.17749012724879332,0.6447761194029851,0.6396829
0.17749012724879332,0.6462686567164179,0.6396354
0.17770952172005267,0.6462686567164179,0.6396351
0.17770952172005267,0.6492537313432836,0.6395916
0.17946467749012726,0.6492537313432836,0.63912237
0.17946467749012726,0.6507462686567164,0.63894945
0.1807810443176832,0.6507462686567164,0.63868415
0.1807810443176832,0.6522388059701493,0.6386713
0.18385256691531374,0.6522388059701493,0.6378931
0.18385256691531374,0.6537313432835821,0.6378604
0.18407196138657306,0.6537313432835821,0.63778865
0.18407196138657306,0.6567164179104478,0.6377561
0.18494953927161037,0.6567164179104478,0.6375772
0.18494953927161037,0.6597014925373135,0.637467
0.18582711715664765,0.6597014925373135,0.6372578
0.18582711715664765,0.6611940298507463,0.6372576
0.18604651162790697,0.6611940298507463,0.63724923
0.18604651162790697,0.6701492537313433,0.6370383
0.18692408951294429,0.6701492537313433,0.6369218
0.18692408951294429,0.6716417910447762,0.6369132
0.18955682316805617,0.6716417910447762,0.6363421
0.18955682316805617,0.6746268656716418,0.6363262
0.1897762176393155,0.6746268656716418,0.63628167
0.1897762176393155,0.6761194029850747,0.63610363
0.19131197893813076,0.6761194029850747,0.6359986
0.19131197893813076,0.6776119402985075,0.63595134
0.19197016235190872,0.6776119402985075,0.6356921
0.19197016235190872,0.6791044776119403,0.6356507
0.19482229047827995,0.6791044776119403,0.6353521
0.19482229047827995,0.6805970149253732,0.6353148
0.20008775778850374,0.6805970149253732,0.6340844
0.20008775778850374,0.682089552238806,0.6340702
0.20184291355857834,0.682089552238806,0.63366944
0.20184291355857834,0.6835820895522388,0.63360476
0.20206230802983766,0.6835820895522388,0.63358355
0.20206230802983766,0.6850746268656717,0.6335031
0.20469504168494954,0.6850746268656717,0.6331048
0.20469504168494954,0.6865671641791045,0.6330059
0.20513383062746818,0.6865671641791045,0.6329429
0.20513383062746818,0.6895522388059702,0.6329168
0.20557261956998685,0.6895522388059702,0.6328248
0.20557261956998685,0.691044776119403,0.6328205
0.20842474769635805,0.691044776119403,0.6322456
0.20842474769635805,0.6925373134328359,0.63222826
0.21061869240895129,0.6925373134328359,0.6316017
0.21061869240895129,0.6940298507462687,0.6315864
0.2108380868802106,0.6940298507462687,0.6315788
0.2108380868802106,0.6955223880597015,0.63155025
0.21193505923650724,0.6955223880597015,0.63136053
0.21193505923650724,0.6985074626865672,0.6311634
0.21215445370776656,0.6985074626865672,0.6310953
0.21215445370776656,0.7,0.6308782
0.21237384817902588,0.7,0.63086754
0.21237384817902588,0.7029850746268657,0.6308052
0.21303203159280387,0.7029850746268657,0.63066936
0.21303203159280387,0.7044776119402985,0.63058686
0.21412900394910048,0.7044776119402985,0.63041466
0.21412900394910048,0.7059701492537314,0.6304135
0.21478718736287847,0.7059701492537314,0.6302225
0.21478718736287847,0.7074626865671642,0.6301621
0.2169811320754717,0.7074626865671642,0.6297785
0.2169811320754717,0.7089552238805971,0.6297541
0.21917507678806494,0.7089552238805971,0.629261
0.21917507678806494,0.7104477611940299,0.6291871
0.21939447125932426,0.7104477611940299,0.62914634
0.21939447125932426,0.7119402985074627,0.6291245
0.2215884159719175,0.7119402985074627,0.62888455
0.2215884159719175,0.7134328358208956,0.6288508
0.22268538832821413,0.7134328358208956,0.6285746
0.22268538832821413,0.7149253731343284,0.62852514
0.22487933304080737,0.7149253731343284,0.6281585
0.22487933304080737,0.7179104477611941,0.6279901
0.22553751645458534,0.7179104477611941,0.62791204
0.22553751645458534,0.7194029850746269,0.6278362
0.225976305397104,0.7194029850746269,0.6277559
0.225976305397104,0.7208955223880597,0.6277531
0.22619569986836333,0.7208955223880597,0.6277405
0.22619569986836333,0.7238805970149254,0.6276988
0.22970601140851252,0.7238805970149254,0.6269002
0.22970601140851252,0.7253731343283583,0.62688726
0.2305835892935498,0.7253731343283583,0.62665623
0.2305835892935498,0.7283582089552239,0.6266497
0.23080298376480912,0.7283582089552239,0.6265554
0.23080298376480912,0.7298507462686568,0.6264442
0.23453268977621763,0.7298507462686568,0.6254712
0.23453268977621763,0.7313432835820896,0.6254596
0.23650724001755155,0.7313432835820896,0.6252447
0.23650724001755155,0.7328358208955223,0.6252223
0.2369460289600702,0.7328358208955223,0.6250938
0.2369460289600702,0.7343283582089553,0.6250862
0.23804300131636683,0.7343283582089553,0.62498105
0.23804300131636683,0.735820895522388,0.6249758
0.24111452391399738,0.735820895522388,0.62450415
0.24111452391399738,0.7373134328358208,0.6243283
0.24221149627029398,0.7373134328358208,0.62404
0.24221149627029398,0.7402985074626866,0.62392867
0.2433084686265906,0.7402985074626866,0.62357885
0.2433084686265906,0.7432835820895523,0.6235758
0.2450636243966652,0.7432835820895523,0.62312007
0.2450636243966652,0.744776119402985,0.6231001
0.2461605967529618,0.744776119402985,0.62273693
0.2461605967529618,0.746268656716418,0.6226898
0.24747696358051777,0.746268656716418,0.62245977
0.24747696358051777,0.7477611940298508,0.6224437
0.2476963580517771,0.7477611940298508,0.6223979
0.2476963580517771,0.7492537313432835,0.62227064
0.24813514699429573,0.7492537313432835,0.6221461
0.24813514699429573,0.7507462686567165,0.6220702
0.24879333040807372,0.7507462686567165,0.6218892
0.24879333040807372,0.7522388059701492,0.62186486
0.25010969723562965,0.7522388059701492,0.621583
0.25010969723562965,0.753731343283582,0.62157845
0.250329091706889,0.753731343283582,0.62156594
0.250329091706889,0.755223880597015,0.62154037
0.25691092584466874,0.755223880597015,0.6199928
0.25691092584466874,0.7567164179104477,0.6198475
0.25713032031592803,0.7567164179104477,0.6197771
0.25713032031592803,0.7582089552238805,0.6197624
0.258446687143484,0.7582089552238805,0.6192788
0.258446687143484,0.7597014925373134,0.619158
0.26173760421237385,0.7597014925373134,0.6185011
