fpr,tpr,threshold
0.1865725660513934,0.6763636363636364,0.53423053
0.1865725660513934,0.68,0.5342287
0.18946796959826276,0.68,0.53404117
0.18946796959826276,0.6836363636363636,0.5340393
0.1929062613101701,0.6836363636363636,0.5337557
0.1929062613101701,0.6872727272727273,0.53371096
0.19634455302207746,0.6872727272727273,0.5334334
0.19634455302207746,0.6909090909090909,0.5334176
0.2003257328990228,0.6909090909090909,0.5330691
0.2003257328990228,0.6945454545454546,0.53306824
0.2034020991675715,0.6945454545454546,0.53282833
0.2034020991675715,0.6981818181818182,0.5328256
0.20593557727108217,0.6981818181818182,0.5326835
0.20593557727108217,0.7018181818181818,0.5326833
0.2151646760767282,0.7018181818181818,0.5321142
0.2151646760767282,0.7054545454545454,0.5321096
0.2167933405718422,0.7054545454545454,0.5319742
0.2167933405718422,0.7090909090909091,0.53195363
0.22294607310893955,0.7090909090909091,0.5315957
0.22294607310893955,0.7127272727272728,0.5315601
0.22891784292435757,0.7127272727272728,0.5311063
0.22927976836771624,0.7127272727272728,0.5310895
0.23090843286283025,0.7127272727272728,0.5310025
0.23090843286283025,0.72,0.5309583
0.23742309084328628,0.72,0.5304911
0.23742309084328628,0.7236363636363636,0.5304564
0.24303293521534564,0.7236363636363636,0.53003734
0.24303293521534564,0.7272727272727273,0.53001046
0.247557003257329,0.7272727272727273,0.5297313
0.247557003257329,0.730909090909091,0.5297298
0.251900108577633,0.730909090909091,0.5293867
0.251900108577633,0.7345454545454545,0.5293739
0.2538906985161057,0.7345454545454545,0.5292703
0.2538906985161057,0.7381818181818182,0.52926266
0.2598624683315237,0.7381818181818182,0.52886635
0.2598624683315237,0.7418181818181818,0.52885413
0.26438653637350706,0.7418181818181818,0.52857155
0.26438653637350706,0.7454545454545455,0.5285667
0.2821208830980818,0.7454545454545455,0.52745146
0.2821208830980818,0.7490909090909091,0.527449
0.2832066594281578,0.7490909090909091,0.5273933
0.2832066594281578,0.7527272727272727,0.52739257
0.2835685848715165,0.7527272727272727,0.5273784
0.2835685848715165,0.7563636363636363,0.5273772
0.2837495475931958,0.7563636363636363,0.5273748
0.2837495475931958,0.76,0.5273645
0.29931234165761855,0.76,0.5263543
0.29931234165761855,0.7636363636363637,0.5263467
0.32138979370249726,0.7636363636363637,0.52493507
0.32175171914585593,0.7636363636363637,0.52493274
0.3268186753528773,0.7636363636363637,0.52464634
0.3268186753528773,0.7672727272727272,0.5246375
0.3317046688382193,0.7672727272727272,0.52428675
0.3317046688382193,0.7709090909090909,0.5242675
0.3327904451682953,0.7709090909090909,0.5242233
0.333152370611654,0.7709090909090909,0.52422196
0.33695258776692,0.7709090909090909,0.52400494
0.33695258776692,0.7745454545454545,0.5239933
0.33966702859211,0.7745454545454545,0.5238492
0.33966702859211,0.7781818181818182,0.5238474
0.3602967788635541,0.7781818181818182,0.522536
0.3602967788635541,0.7818181818181819,0.5225291
0.36807817589576547,0.7818181818181819,0.5221472
0.36807817589576547,0.7854545454545454,0.5221324
0.3745928338762215,0.7854545454545454,0.52181953
0.3745928338762215,0.7890909090909091,0.5218179
0.37477379659790083,0.7890909090909091,0.5218161
0.37477379659790083,0.7927272727272727,0.5218003
0.3767643865363735,0.7927272727272727,0.521669
0.3767643865363735,0.7963636363636364,0.52166
0.3798407528049222,0.7963636363636364,0.5214961
0.3798407528049222,0.8,0.521468
0.38183134274339486,0.8,0.5212933
0.38219326818675353,0.8,0.52128655
0.3868982989504162,0.8,0.52095795
0.3872602243937749,0.8,0.5209518
0.3959464350343829,0.8,0.5203761
0.3959464350343829,0.8036363636363636,0.5203416
0.3973941368078176,0.8036363636363636,0.520215
0.3973941368078176,0.8072727272727273,0.5202027
0.4017372421281216,0.8072727272727273,0.51991177
0.4017372421281216,0.8109090909090909,0.5199093
0.411147303655447,0.8109090909090909,0.51935786
0.411147303655447,0.8145454545454546,0.51933855
0.4245385450597177,0.8145454545454546,0.5185714
0.4245385450597177,0.8181818181818182,0.51856905
0.43268186753528776,0.8181818181818182,0.5181595
0.4330437929786464,0.8181818181818182,0.5181569
0.4379297864639884,0.8181818181818182,0.5179707
0.4379297864639884,0.8218181818181818,0.5179692
0.4444444444444444,0.8218181818181818,0.51761
0.4444444444444444,0.8254545454545454,0.517608
0.4603691639522258,0.8254545454545454,0.51679987
0.4603691639522258,0.8290909090909091,0.5167976
0.4639884183858125,0.8290909090909091,0.5166001
0.4639884183858125,0.8327272727272728,0.51656836
0.4757509952949692,0.8327272727272728,0.51599044
0.4757509952949692,0.8363636363636363,0.51597816
0.48498009410061527,0.8363636363636363,0.51556236
0.48498009410061527,0.84,0.5155471
0.4911328266377126,0.84,0.5152743
0.4911328266377126,0.8436363636363636,0.51526207
0.495656894679696,0.8436363636363636,0.51504403
0.495656894679696,0.8472727272727273,0.51504326
0.496742671009772,0.8472727272727273,0.514965
0.49710459645313065,0.8472727272727273,0.5149329
0.5052479189287007,0.8472727272727273,0.5145393
0.5052479189287007,0.850909090909091,0.5145277
0.5126673905175534,0.850909090909091,0.5141873
0.5126673905175534,0.8545454545454545,0.5141828
0.5137531668476294,0.8545454545454545,0.51408863
0.5141150922909881,0.8545454545454545,0.51407886
0.5327542526239595,0.8545454545454545,0.51305896
0.5327542526239595,0.8581818181818182,0.51303244
0.5360115816141875,0.8581818181818182,0.5128287
0.5363735070575462,0.8581818181818182,0.5128283
0.5408975750995295,0.8581818181818182,0.5126584
0.5412595005428882,0.8581818181818182,0.5126489
0.5423452768729642,0.8581818181818182,0.51258576
0.5423452768729642,0.8618181818181818,0.51258117
0.5457835685848715,0.8618181818181818,0.5124717
0.5457835685848715,0.8654545454545455,0.5124625
0.5656894679695983,0.8654545454545455,0.5115335
0.5656894679695983,0.8690909090909091,0.5115307
0.5794426348172277,0.8690909090909091,0.51089334
0.5794426348172277,0.8727272727272727,0.5108737
0.5955483170466884,0.8727272727272727,0.50998265
0.5955483170466884,0.8763636363636363,0.50998175
0.6254071661237784,0.8763636363636363,0.5085132
0.6254071661237784,0.88,0.5085082
0.6261310170104958,0.88,0.50845397
0.6261310170104958,0.8836363636363637,0.50844693
0.6321027868259138,0.8836363636363637,0.50819874
0.6324647122692725,0.8836363636363637,0.50819767
0.6391603329714078,0.8836363636363637,0.5077312
0.6391603329714078,0.8872727272727273,0.5077288
0.6422366992399565,0.8872727272727273,0.50750023
0.6422366992399565,0.8909090909090909,0.50749856
0.6496561708288092,0.8909090909090909,0.50703263
0.6500180962721679,0.8909090909090909,0.50702107
0.663590300398118,0.8909090909090909,0.5063439
0.6639522258414766,0.8909090909090909,0.50632334
0.6686572566051393,0.8909090909090909,0.5060365
0.6686572566051393,0.8945454545454545,0.50603443
0.672819399203764,0.8945454545454545,0.50582594
0.672819399203764,0.8981818181818182,0.5058115
0.673362287368802,0.8981818181818182,0.50577027
0.673362287368802,0.9018181818181819,0.50573033
0.674990951863916,0.9018181818181819,0.5056584
0.674990951863916,0.9054545454545454,0.5056402
0.6910966340933767,0.9054545454545454,0.5048293
0.6910966340933767,0.9090909090909091,0.50480783
0.7008686210640608,0.9090909090909091,0.50429046
0.7008686210640608,0.9127272727272727,0.504276
0.7024972855591748,0.9127272727272727,0.50417405
0.7024972855591748,0.9163636363636364,0.5041682
0.7140788997466522,0.9163636363636364,0.5034418
0.7140788997466522,0.92,0.50343114
0.7187839305103149,0.92,0.5031213
0.7187839305103149,0.9236363636363636,0.5031174
0.7262034020991676,0.9236363636363636,0.5026874
0.7262034020991676,0.9272727272727272,0.50267637
0.7412233079985523,0.9272727272727272,0.5017462
0.7412233079985523,0.9309090909090909,0.5017059
0.7441187115454216,0.9309090909090909,0.5015463
0.7441187115454216,0.9345454545454546,0.501524
0.744299674267101,0.9345454545454546,0.50151664
0.744299674267101,0.9381818181818182,0.5015157
0.7446615997104596,0.9381818181818182,0.5015041
0.7450235251538183,0.9381818181818182,0.50150305
0.7511762576909157,0.9381818181818182,0.5011778
0.7515381831342743,0.9381818181818182,0.5011642
0.7520810712993123,0.9381818181818182,0.50115633
0.7520810712993123,0.9418181818181818,0.5011492
0.7915309446254072,0.9418181818181818,0.4986524
0.7918928700687659,0.9418181818181818,0.49863783
0.7980456026058632,0.9418181818181818,0.4982162
0.7980456026058632,0.9454545454545454,0.49818343
0.8065508505247919,0.9454545454545454,0.49734166
0.8065508505247919,0.9490909090909091,0.49732384
0.8251900108577633,0.9490909090909091,0.4960643
0.8251900108577633,0.9527272727272728,0.49603638
0.829895041621426,0.9527272727272728,0.49560052
0.8302569670647847,0.9527272727272728,0.4956003
0.8356858487151647,0.9527272727272728,0.49509403
0.8356858487151647,0.9563636363636364,0.4950793
0.8588490770901195,0.9563636363636364,0.493113
0.8588490770901195,0.96,0.49309587
0.8592110025334782,0.96,0.49307516
0.8592110025334782,0.9636363636363636,0.49305308
0.8640969960188202,0.9636363636363636,0.4925415
0.8640969960188202,0.9672727272727273,0.4925378
0.8707926167209555,0.9672727272727273,0.49196988
0.8707926167209555,0.9709090909090909,0.4919438
0.8711545421643142,0.9709090909090909,0.4919379
0.8711545421643142,0.9745454545454545,0.4919371
0.8716974303293522,0.9745454545454545,0.4918776
0.8716974303293522,0.9781818181818182,0.49187192
0.8782120883098081,0.9781818181818182,0.4911394
0.8782120883098081,0.9818181818181818,0.49113366
0.8890698516105682,0.9818181818181818,0.4898591
0.8890698516105682,0.9854545454545455,0.48982674
0.8939558450959102,0.9854545454545455,0.48933065
0.8943177705392689,0.9854545454545455,0.48931962
0.8950416214259862,0.9854545454545455,0.48929018
0.8950416214259862,0.9890909090909091,0.48927078
0.9015562794064422,0.9890909090909091,0.48843434
0.9015562794064422,0.9927272727272727,0.4884071
0.926348172276511,0.9927272727272727,0.48491445
0.926348172276511,0.9963636363636363,0.4849049
0.9509591024249004,0.9963636363636363,0.47972178
0.9513210278682591,0.9963636363636363,0.4797133
0.9927614911328266,0.9963636363636363,0.4583467
0.9927614911328266,1.0,0.4580298
1.0,1.0,0.43346316
