precision,recall,threshold
0.16318785578747627,0.9885057471264368,0.4850995
0.1634980988593156,0.9885057471264368,0.4853859
0.16380952380952382,0.9885057471264368,0.48539877
0.16412213740458015,0.9885057471264368,0.48589793
0.16443594646271512,0.9885057471264368,0.48654342
0.16475095785440613,0.9885057471264368,0.48665893
0.16506717850287908,0.9885057471264368,0.4879916
0.16538461538461538,0.9885057471264368,0.48899126
0.16570327552986513,0.9885057471264368,0.4892766
0.16602316602316602,0.9885057471264368,0.48932385
0.16634429400386846,0.9885057471264368,0.4896333
0.16472868217054262,0.9770114942528736,0.48966536
0.1650485436893204,0.9770114942528736,0.49012244
0.16536964980544747,0.9770114942528736,0.49140617
0.16569200779727095,0.9770114942528736,0.49143195
0.166015625,0.9770114942528736,0.49215496
0.16634050880626222,0.9770114942528736,0.492185
0.16666666666666666,0.9770114942528736,0.49227223
0.16699410609037327,0.9770114942528736,0.49244747
0.1673228346456693,0.9770114942528736,0.49369344
0.16765285996055226,0.9770114942528736,0.49376866
0.16798418972332016,0.9770114942528736,0.49393862
0.16831683168316833,0.9770114942528736,0.49436635
0.16865079365079366,0.9770114942528736,0.4945911
0.16898608349900596,0.9770114942528736,0.49475858
0.1693227091633466,0.9770114942528736,0.49477667
0.16966067864271456,0.9770114942528736,0.4947873
0.17,0.9770114942528736,0.4949487
0.17034068136272545,0.9770114942528736,0.4953718
0.1706827309236948,0.9770114942528736,0.49565348
0.16901408450704225,0.9655172413793104,0.49603525
0.1693548387096774,0.9655172413793104,0.49609903
0.1696969696969697,0.9655172413793104,0.4967825
0.1680161943319838,0.9540229885057471,0.4968406
0.16835699797160245,0.9540229885057471,0.4969992
0.16869918699186992,0.9540229885057471,0.49716634
0.1690427698574338,0.9540229885057471,0.4974546
0.16938775510204082,0.9540229885057471,0.49757797
0.16973415132924335,0.9540229885057471,0.4976204
0.17008196721311475,0.9540229885057471,0.4977541
0.1704312114989733,0.9540229885057471,0.4980443
0.17078189300411523,0.9540229885057471,0.4982252
0.1711340206185567,0.9540229885057471,0.4984354
0.17148760330578514,0.9540229885057471,0.49860224
0.17184265010351968,0.9540229885057471,0.49910754
0.17219917012448133,0.9540229885057471,0.49962834
0.17255717255717257,0.9540229885057471,0.4997518
0.17291666666666666,0.9540229885057471,0.49989048
0.1732776617954071,0.9540229885057471,0.50002146
0.17364016736401675,0.9540229885057471,0.5004643
0.1740041928721174,0.9540229885057471,0.5005335
0.17436974789915966,0.9540229885057471,0.50073737
0.1726315789473684,0.9425287356321839,0.50085664
0.1729957805907173,0.9425287356321839,0.5008768
0.1733615221987315,0.9425287356321839,0.50099266
0.17372881355932204,0.9425287356321839,0.5010155
0.1740976645435244,0.9425287356321839,0.50149953
0.17446808510638298,0.9425287356321839,0.50156623
0.17484008528784648,0.9425287356321839,0.5017379
0.1752136752136752,0.9425287356321839,0.50176746
0.17558886509635974,0.9425287356321839,0.50203604
0.1759656652360515,0.9425287356321839,0.50209826
0.17634408602150536,0.9425287356321839,0.50210863
0.17672413793103448,0.9425287356321839,0.50228876
0.1771058315334773,0.9425287356321839,0.5023525
0.1774891774891775,0.9425287356321839,0.5025886
0.17787418655097614,0.9425287356321839,0.5030674
0.1782608695652174,0.9425287356321839,0.5032288
0.17647058823529413,0.9310344827586207,0.5036014
0.17685589519650655,0.9310344827586207,0.50398415
0.1772428884026258,0.9310344827586207,0.5040198
0.17763157894736842,0.9310344827586207,0.5042404
0.17802197802197803,0.9310344827586207,0.5042456
0.17841409691629956,0.9310344827586207,0.5042526
0.17880794701986755,0.9310344827586207,0.5042907
0.17699115044247787,0.9195402298850575,0.50431585
0.17738359201773837,0.9195402298850575,0.5044012
0.17777777777777778,0.9195402298850575,0.50461566
0.17817371937639198,0.9195402298850575,0.5046644
0.17857142857142858,0.9195402298850575,0.5046694
0.1789709172259508,0.9195402298850575,0.5046787
0.17937219730941703,0.9195402298850575,0.50482464
0.1797752808988764,0.9195402298850575,0.50486016
0.18018018018018017,0.9195402298850575,0.50492954
0.18058690744920994,0.9195402298850575,0.50505114
0.18099547511312217,0.9195402298850575,0.5052151
0.18140589569160998,0.9195402298850575,0.50545925
0.18181818181818182,0.9195402298850575,0.5056238
0.18223234624145787,0.9195402298850575,0.5057136
0.182648401826484,0.9195402298850575,0.5057557
0.18306636155606407,0.9195402298850575,0.5060611
0.1834862385321101,0.9195402298850575,0.5061537
0.18160919540229886,0.9080459770114943,0.50618166
0.18202764976958524,0.9080459770114943,0.5061823
0.18244803695150116,0.9080459770114943,0.5062334
0.18287037037037038,0.9080459770114943,0.50637984
0.18329466357308585,0.9080459770114943,0.50664496
0.18372093023255814,0.9080459770114943,0.50670177
0.18414918414918416,0.9080459770114943,0.5068633
0.18457943925233644,0.9080459770114943,0.5069973
0.18501170960187355,0.9080459770114943,0.5070264
0.18544600938967137,0.9080459770114943,0.5070657
0.18352941176470589,0.896551724137931,0.5072587
0.18396226415094338,0.896551724137931,0.5072984
0.18439716312056736,0.896551724137931,0.5073801
0.1848341232227488,0.896551724137931,0.50742793
0.18527315914489312,0.896551724137931,0.50754374
0.18571428571428572,0.896551724137931,0.5075538
0.18615751789976134,0.896551724137931,0.5078289
0.18660287081339713,0.896551724137931,0.508329
0.18705035971223022,0.896551724137931,0.50837094
0.1875,0.896551724137931,0.50851697
0.18795180722891566,0.896551724137931,0.5085948
0.18840579710144928,0.896551724137931,0.5086268
0.18886198547215496,0.896551724137931,0.5088569
0.18932038834951456,0.896551724137931,0.5090855
0.1897810218978102,0.896551724137931,0.5092065
0.1902439024390244,0.896551724137931,0.5092495
0.19070904645476772,0.896551724137931,0.5093388
0.19117647058823528,0.896551724137931,0.50945795
0.19164619164619165,0.896551724137931,0.5095092
0.1921182266009852,0.896551724137931,0.50951296
0.1925925925925926,0.896551724137931,0.50962573
0.1905940594059406,0.8850574712643678,0.5101415
0.19106699751861042,0.8850574712643678,0.5102951
0.19154228855721392,0.8850574712643678,0.5103215
0.19201995012468828,0.8850574712643678,0.51051897
0.1925,0.8850574712643678,0.51058835
0.19047619047619047,0.8735632183908046,0.5107447
0.19095477386934673,0.8735632183908046,0.5107546
0.19143576826196473,0.8735632183908046,0.5107582
0.1919191919191919,0.8735632183908046,0.5112582
0.19240506329113924,0.8735632183908046,0.5112598
0.19289340101522842,0.8735632183908046,0.5112846
0.19338422391857507,0.8735632183908046,0.5113037
0.19387755102040816,0.8735632183908046,0.511307
0.19437340153452684,0.8735632183908046,0.5114417
0.19487179487179487,0.8735632183908046,0.5117125
0.1953727506426735,0.8735632183908046,0.51171476
0.1958762886597938,0.8735632183908046,0.5118417
0.19638242894056848,0.8735632183908046,0.51186126
0.19689119170984457,0.8735632183908046,0.5118852
0.1974025974025974,0.8735632183908046,0.51188755
0.19791666666666666,0.8735632183908046,0.5119402
0.19843342036553524,0.8735632183908046,0.51200414
0.19633507853403143,0.8620689655172413,0.51215106
0.1942257217847769,0.8505747126436781,0.51215947
0.19473684210526315,0.8505747126436781,0.51221305
0.19525065963060687,0.8505747126436781,0.512234
0.19576719576719576,0.8505747126436781,0.5122397
0.1962864721485411,0.8505747126436781,0.5124373
0.19414893617021275,0.8390804597701149,0.5125058
0.19466666666666665,0.8390804597701149,0.51258945
0.19518716577540107,0.8390804597701149,0.5126318
0.19571045576407506,0.8390804597701149,0.5128556
0.19623655913978494,0.8390804597701149,0.513034
0.1967654986522911,0.8390804597701149,0.5130614
0.1972972972972973,0.8390804597701149,0.5135079
0.1978319783197832,0.8390804597701149,0.51356477
0.1983695652173913,0.8390804597701149,0.51361066
0.1989100817438692,0.8390804597701149,0.51370275
0.1994535519125683,0.8390804597701149,0.5139843
0.2,0.8390804597701149,0.5140355
0.20054945054945056,0.8390804597701149,0.51422274
0.20110192837465565,0.8390804597701149,0.51426697
0.20165745856353592,0.8390804597701149,0.51426834
0.20221606648199447,0.8390804597701149,0.5143259
0.20277777777777778,0.8390804597701149,0.51468056
0.20334261838440112,0.8390804597701149,0.5146973
0.20391061452513967,0.8390804597701149,0.514726
0.20448179271708683,0.8390804597701149,0.5147269
0.2050561797752809,0.8390804597701149,0.51498353
0.2056338028169014,0.8390804597701149,0.51557285
0.2062146892655367,0.8390804597701149,0.5160216
0.20679886685552407,0.8390804597701149,0.5161122
0.20738636363636365,0.8390804597701149,0.5162543
0.20797720797720798,0.8390804597701149,0.5162571
0.20857142857142857,0.8390804597701149,0.5164575
0.20916905444126074,0.8390804597701149,0.51654196
0.20977011494252873,0.8390804597701149,0.51662755
0.21037463976945245,0.8390804597701149,0.51664585
0.21098265895953758,0.8390804597701149,0.51667285
0.21159420289855072,0.8390804597701149,0.51676196
0.21220930232558138,0.8390804597701149,0.5167774
0.21282798833819241,0.8390804597701149,0.5168336
0.2134502923976608,0.8390804597701149,0.5169759
0.21114369501466276,0.8275862068965517,0.5169825
0.21176470588235294,0.8275862068965517,0.5172774
0.21238938053097345,0.8275862068965517,0.51735586
0.21301775147928995,0.8275862068965517,0.5174519
0.21364985163204747,0.8275862068965517,0.5175276
0.21428571428571427,0.8275862068965517,0.5177497
0.21492537313432836,0.8275862068965517,0.51803535
0.2155688622754491,0.8275862068965517,0.5180511
0.21621621621621623,0.8275862068965517,0.51807654
0.21686746987951808,0.8275862068965517,0.51826406
0.2175226586102719,0.8275862068965517,0.518485
0.21818181818181817,0.8275862068965517,0.51863605
0.2188449848024316,0.8275862068965517,0.5187819
0.21951219512195122,0.8275862068965517,0.5187868
0.22018348623853212,0.8275862068965517,0.51892585
0.22085889570552147,0.8275862068965517,0.5189409
0.21846153846153846,0.8160919540229885,0.51895255
0.21604938271604937,0.8045977011494253,0.5190213
0.21671826625386997,0.8045977011494253,0.5192023
0.21739130434782608,0.8045977011494253,0.51923335
0.21495327102803738,0.7931034482758621,0.5192756
0.215625,0.7931034482758621,0.51946205
0.21630094043887146,0.7931034482758621,0.5194912
0.2169811320754717,0.7931034482758621,0.51958907
0.21766561514195584,0.7931034482758621,0.51976144
0.21835443037974683,0.7931034482758621,0.5197649
0.21904761904761905,0.7931034482758621,0.51994944
0.2197452229299363,0.7931034482758621,0.51997423
0.22044728434504793,0.7931034482758621,0.52006745
0.22115384615384615,0.7931034482758621,0.520335
0.22186495176848875,0.7931034482758621,0.5204283
0.21935483870967742,0.7816091954022989,0.5205366
0.22006472491909385,0.7816091954022989,0.5206392
0.22077922077922077,0.7816091954022989,0.5206845
0.22149837133550487,0.7816091954022989,0.5208721
0.2222222222222222,0.7816091954022989,0.52087826
0.22295081967213115,0.7816091954022989,0.52095425
0.2236842105263158,0.7816091954022989,0.5210054
0.22112211221122113,0.7701149425287356,0.521065
0.22185430463576158,0.7701149425287356,0.5210995
0.22259136212624583,0.7701149425287356,0.5211406
0.22333333333333333,0.7701149425287356,0.52133614
0.22073578595317725,0.7586206896551724,0.52139294
0.2214765100671141,0.7586206896551724,0.5216295
0.2222222222222222,0.7586206896551724,0.5218868
0.22297297297297297,0.7586206896551724,0.5219709
0.22372881355932203,0.7586206896551724,0.5223682
0.22448979591836735,0.7586206896551724,0.5223786
0.22525597269624573,0.7586206896551724,0.52240175
0.2226027397260274,0.7471264367816092,0.5228048
0.22336769759450173,0.7471264367816092,0.52283466
0.22413793103448276,0.7471264367816092,0.52309674
0.22491349480968859,0.7471264367816092,0.5232093
0.22569444444444445,0.7471264367816092,0.52358073
0.2264808362369338,0.7471264367816092,0.5238153
0.22727272727272727,0.7471264367816092,0.523833
0.22807017543859648,0.7471264367816092,0.52383554
0.22535211267605634,0.735632183908046,0.5239587
0.22614840989399293,0.735632183908046,0.52396786
0.22695035460992907,0.735632183908046,0.52430797
0.2277580071174377,0.735632183908046,0.5244325
0.22857142857142856,0.735632183908046,0.52445245
0.22939068100358423,0.735632183908046,0.52450097
0.2302158273381295,0.735632183908046,0.52473664
0.23104693140794225,0.735632183908046,0.52474785
0.2318840579710145,0.735632183908046,0.52490264
0.23272727272727273,0.735632183908046,0.52490914
0.23357664233576642,0.735632183908046,0.5249464
0.23076923076923078,0.7241379310344828,0.5250398
0.22794117647058823,0.7126436781609196,0.52522737
0.22878228782287824,0.7126436781609196,0.52526075
0.22962962962962963,0.7126436781609196,0.5252615
0.23048327137546468,0.7126436781609196,0.52539116
0.23134328358208955,0.7126436781609196,0.52557266
0.22846441947565543,0.7011494252873564,0.52569485
0.22932330827067668,0.7011494252873564,0.5259011
0.23018867924528302,0.7011494252873564,0.5259247
0.23106060606060605,0.7011494252873564,0.52605975
0.23193916349809887,0.7011494252873564,0.52626216
0.23282442748091603,0.7011494252873564,0.5262644
0.22988505747126436,0.6896551724137931,0.5263556
0.23076923076923078,0.6896551724137931,0.5265701
0.23166023166023167,0.6896551724137931,0.5266452
0.23255813953488372,0.6896551724137931,0.5266795
0.22957198443579765,0.6781609195402298,0.5267909
0.23046875,0.6781609195402298,0.5270384
0.22745098039215686,0.6666666666666666,0.52704984
0.2283464566929134,0.6666666666666666,0.5270986
0.22924901185770752,0.6666666666666666,0.527337
0.23015873015873015,0.6666666666666666,0.52735066
0.23107569721115537,0.6666666666666666,0.5274455
0.232,0.6666666666666666,0.52745783
0.23293172690763053,0.6666666666666666,0.52749497
0.23387096774193547,0.6666666666666666,0.5277575
0.23481781376518218,0.6666666666666666,0.5278717
0.23577235772357724,0.6666666666666666,0.5279113
0.23673469387755103,0.6666666666666666,0.5282408
0.23770491803278687,0.6666666666666666,0.5283314
0.23868312757201646,0.6666666666666666,0.52851224
0.2396694214876033,0.6666666666666666,0.5287845
0.24066390041493776,0.6666666666666666,0.52878785
0.24166666666666667,0.6666666666666666,0.5289759
0.24267782426778242,0.6666666666666666,0.5290885
0.24369747899159663,0.6666666666666666,0.52933997
0.24472573839662448,0.6666666666666666,0.52939767
0.2457627118644068,0.6666666666666666,0.5296712
0.24680851063829787,0.6666666666666666,0.5299538
0.24786324786324787,0.6666666666666666,0.53008527
0.24892703862660945,0.6666666666666666,0.5301214
0.25,0.6666666666666666,0.53016496
0.2510822510822511,0.6666666666666666,0.53043133
0.25217391304347825,0.6666666666666666,0.53046227
0.25327510917030566,0.6666666666666666,0.5306609
0.2543859649122807,0.6666666666666666,0.5308259
0.2555066079295154,0.6666666666666666,0.53084016
0.252212389380531,0.6551724137931034,0.53087914
0.24888888888888888,0.6436781609195402,0.5310068
0.25,0.6436781609195402,0.5310622
0.25112107623318386,0.6436781609195402,0.53117776
0.25225225225225223,0.6436781609195402,0.531272
0.25339366515837103,0.6436781609195402,0.5313703
0.2545454545454545,0.6436781609195402,0.5313978
0.2557077625570776,0.6436781609195402,0.53142023
0.25688073394495414,0.6436781609195402,0.53143007
0.25806451612903225,0.6436781609195402,0.5315307
0.25925925925925924,0.6436781609195402,0.53169227
0.26046511627906976,0.6436781609195402,0.53173995
0.2616822429906542,0.6436781609195402,0.5317535
0.26291079812206575,0.6436781609195402,0.5318367
0.2641509433962264,0.6436781609195402,0.53190774
0.26540284360189575,0.6436781609195402,0.5320049
0.26666666666666666,0.6436781609195402,0.53202176
0.2679425837320574,0.6436781609195402,0.5321067
0.2644230769230769,0.632183908045977,0.53217906
0.2608695652173913,0.6206896551724138,0.53248733
0.25728155339805825,0.6091954022988506,0.53264934
0.25853658536585367,0.6091954022988506,0.53294325
0.2549019607843137,0.5977011494252874,0.5330333
0.2561576354679803,0.5977011494252874,0.5330691
0.2524752475247525,0.5862068965517241,0.53313214
0.24875621890547264,0.5747126436781609,0.533144
0.25,0.5747126436781609,0.5337418
0.25125628140703515,0.5747126436781609,0.53380454
0.2474747474747475,0.5632183908045977,0.53426003
0.24873096446700507,0.5632183908045977,0.5343031
0.25,0.5632183908045977,0.53432345
0.2512820512820513,0.5632183908045977,0.5343412
0.24742268041237114,0.5517241379310345,0.53434175
0.24352331606217617,0.5402298850574713,0.5344045
0.24479166666666666,0.5402298850574713,0.5344402
0.24083769633507854,0.5287356321839081,0.5345548
0.24210526315789474,0.5287356321839081,0.53459847
0.24338624338624337,0.5287356321839081,0.5346126
0.24468085106382978,0.5287356321839081,0.5346161
0.24598930481283424,0.5287356321839081,0.53475547
0.24731182795698925,0.5287356321839081,0.53495324
0.24864864864864866,0.5287356321839081,0.5350014
0.25,0.5287356321839081,0.5351966
0.25136612021857924,0.5287356321839081,0.535365
0.24725274725274726,0.5172413793103449,0.53547955
0.24861878453038674,0.5172413793103449,0.5355402
0.25,0.5172413793103449,0.5356257
0.25139664804469275,0.5172413793103449,0.535649
0.25280898876404495,0.5172413793103449,0.53592503
0.2542372881355932,0.5172413793103449,0.5359993
0.2556818181818182,0.5172413793103449,0.5362116
0.25142857142857145,0.5057471264367817,0.53642213
0.25287356321839083,0.5057471264367817,0.53663117
0.2543352601156069,0.5057471264367817,0.5366722
0.2558139534883721,0.5057471264367817,0.53677815
0.25146198830409355,0.4942528735632184,0.5367904
0.24705882352941178,0.4827586206896552,0.537016
0.2485207100591716,0.4827586206896552,0.5370851
0.25,0.4827586206896552,0.53716534
0.24550898203592814,0.47126436781609193,0.5374046
0.2469879518072289,0.47126436781609193,0.5375029
0.24848484848484848,0.47126436781609193,0.53763175
0.24390243902439024,0.45977011494252873,0.53775185
0.24539877300613497,0.45977011494252873,0.53783333
0.24691358024691357,0.45977011494252873,0.5378341
0.2422360248447205,0.4482758620689655,0.5378895
0.24375,0.4482758620689655,0.5380324
0.2389937106918239,0.4367816091954023,0.5385391
0.24050632911392406,0.4367816091954023,0.53884614
0.24203821656050956,0.4367816091954023,0.53892833
0.24358974358974358,0.4367816091954023,0.53907436
0.24516129032258063,0.4367816091954023,0.53910995
0.24025974025974026,0.42528735632183906,0.53911626
0.24183006535947713,0.42528735632183906,0.5391656
0.24342105263157895,0.42528735632183906,0.5394618
0.24503311258278146,0.42528735632183906,0.5395381
0.24,0.41379310344827586,0.5395814
0.24161073825503357,0.41379310344827586,0.53974587
0.24324324324324326,0.41379310344827586,0.539772
0.24489795918367346,0.41379310344827586,0.53980744
0.2465753424657534,0.41379310344827586,0.5399117
0.2482758620689655,0.41379310344827586,0.5402109
0.25,0.41379310344827586,0.54060036
0.2517482517482518,0.41379310344827586,0.540634
0.2535211267605634,0.41379310344827586,0.54072165
0.2553191489361702,0.41379310344827586,0.540767
0.2571428571428571,0.41379310344827586,0.54087865
0.2589928057553957,0.41379310344827586,0.5414343
0.2608695652173913,0.41379310344827586,0.54153454
0.25547445255474455,0.40229885057471265,0.5418018
0.25735294117647056,0.40229885057471265,0.5419073
0.2518518518518518,0.39080459770114945,0.5420113
0.2537313432835821,0.39080459770114945,0.5421226
0.2556390977443609,0.39080459770114945,0.54234934
0.25757575757575757,0.39080459770114945,0.54241484
0.2595419847328244,0.39080459770114945,0.54242224
0.26153846153846155,0.39080459770114945,0.54244053
0.2558139534883721,0.3793103448275862,0.54245687
0.2578125,0.3793103448275862,0.5425981
0.25984251968503935,0.3793103448275862,0.54284453
0.2619047619047619,0.3793103448275862,0.5429094
0.264,0.3793103448275862,0.5431795
0.2661290322580645,0.3793103448275862,0.5433206
0.2682926829268293,0.3793103448275862,0.54337037
0.27049180327868855,0.3793103448275862,0.5434906
0.2644628099173554,0.367816091954023,0.54359293
0.26666666666666666,0.367816091954023,0.5436198
0.2689075630252101,0.367816091954023,0.54362786
0.2711864406779661,0.367816091954023,0.5437149
0.26495726495726496,0.3563218390804598,0.54374695
0.2672413793103448,0.3563218390804598,0.5439853
0.26956521739130435,0.3563218390804598,0.544288
0.2631578947368421,0.3448275862068966,0.5444365
0.25663716814159293,0.3333333333333333,0.5445161
0.25892857142857145,0.3333333333333333,0.544626
0.26126126126126126,0.3333333333333333,0.5447628
0.2636363636363636,0.3333333333333333,0.544927
0.26605504587155965,0.3333333333333333,0.54510593
0.26851851851851855,0.3333333333333333,0.5451432
0.27102803738317754,0.3333333333333333,0.54516715
0.27358490566037735,0.3333333333333333,0.5451717
0.2761904761904762,0.3333333333333333,0.54524976
0.27884615384615385,0.3333333333333333,0.5453966
0.2815533980582524,0.3333333333333333,0.54546314
0.28431372549019607,0.3333333333333333,0.54547006
0.2871287128712871,0.3333333333333333,0.54559386
0.29,0.3333333333333333,0.54588056
0.29292929292929293,0.3333333333333333,0.54595405
0.29591836734693877,0.3333333333333333,0.54617494
0.28865979381443296,0.3218390804597701,0.54634804
0.2916666666666667,0.3218390804597701,0.546825
0.29473684210526313,0.3218390804597701,0.5468911
0.2872340425531915,0.3103448275862069,0.5472856
0.2903225806451613,0.3103448275862069,0.5473764
0.2826086956521739,0.2988505747126437,0.5475177
0.2857142857142857,0.2988505747126437,0.54766667
0.28888888888888886,0.2988505747126437,0.54771996
0.29213483146067415,0.2988505747126437,0.5478996
0.29545454545454547,0.2988505747126437,0.54800636
0.2988505747126437,0.2988505747126437,0.54806983
0.3023255813953488,0.2988505747126437,0.548299
0.3058823529411765,0.2988505747126437,0.54830223
0.2976190476190476,0.28735632183908044,0.5484026
0.30120481927710846,0.28735632183908044,0.5484684
0.3048780487804878,0.28735632183908044,0.5487055
0.30864197530864196,0.28735632183908044,0.54870594
0.3125,0.28735632183908044,0.5489656
0.31645569620253167,0.28735632183908044,0.5491764
0.32051282051282054,0.28735632183908044,0.5494472
0.3246753246753247,0.28735632183908044,0.54972774
0.32894736842105265,0.28735632183908044,0.54981184
0.32,0.27586206896551724,0.5502249
0.3108108108108108,0.26436781609195403,0.550485
0.3013698630136986,0.25287356321839083,0.5505325
0.3055555555555556,0.25287356321839083,0.55071867
0.30985915492957744,0.25287356321839083,0.55083287
0.3142857142857143,0.25287356321839083,0.5508535
0.30434782608695654,0.2413793103448276,0.55094594
0.3088235294117647,0.2413793103448276,0.5509686
0.31343283582089554,0.2413793103448276,0.5513162
0.30303030303030304,0.22988505747126436,0.55238545
0.2923076923076923,0.21839080459770116,0.5524245
0.296875,0.21839080459770116,0.5524888
0.2857142857142857,0.20689655172413793,0.55268407
0.2903225806451613,0.20689655172413793,0.5527786
0.29508196721311475,0.20689655172413793,0.55297035
0.3,0.20689655172413793,0.55316293
0.3050847457627119,0.20689655172413793,0.5534182
0.29310344827586204,0.19540229885057472,0.55343676
0.2982456140350877,0.19540229885057472,0.5535498
0.2857142857142857,0.1839080459770115,0.5536541
0.2909090909090909,0.1839080459770115,0.5537008
0.2962962962962963,0.1839080459770115,0.5538527
0.3018867924528302,0.1839080459770115,0.5539707
0.3076923076923077,0.1839080459770115,0.5541498
0.3137254901960784,0.1839080459770115,0.5543959
0.32,0.1839080459770115,0.55454814
0.32653061224489793,0.1839080459770115,0.55455977
0.3333333333333333,0.1839080459770115,0.5547309
0.3404255319148936,0.1839080459770115,0.5550652
0.34782608695652173,0.1839080459770115,0.55533653
0.35555555555555557,0.1839080459770115,0.5554215
0.3409090909090909,0.1724137931034483,0.55556464
0.32558139534883723,0.16091954022988506,0.5557058
0.30952380952380953,0.14942528735632185,0.55608314
0.3170731707317073,0.14942528735632185,0.5567771
0.325,0.14942528735632185,0.5567846
0.3333333333333333,0.14942528735632185,0.55684686
0.34210526315789475,0.14942528735632185,0.5571222
0.35135135135135137,0.14942528735632185,0.5572741
0.3611111111111111,0.14942528735632185,0.55749166
0.37142857142857144,0.14942528735632185,0.5578057
0.38235294117647056,0.14942528735632185,0.55830973
0.3939393939393939,0.14942528735632185,0.55848926
0.40625,0.14942528735632185,0.55857533
0.3870967741935484,0.13793103448275862,0.55867213
0.4,0.13793103448275862,0.55870163
0.41379310344827586,0.13793103448275862,0.55881923
0.42857142857142855,0.13793103448275862,0.5591552
0.4444444444444444,0.13793103448275862,0.5591915
0.46153846153846156,0.13793103448275862,0.5592135
0.48,0.13793103448275862,0.55994195
0.5,0.13793103448275862,0.56043804
0.5217391304347826,0.13793103448275862,0.5605961
0.5,0.12643678160919541,0.5606669
0.5238095238095238,0.12643678160919541,0.56075144
0.55,0.12643678160919541,0.56078064
0.5789473684210527,0.12643678160919541,0.5618301
0.6111111111111112,0.12643678160919541,0.5619013
0.6470588235294118,0.12643678160919541,0.56196976
0.625,0.11494252873563218,0.562312
0.6666666666666666,0.11494252873563218,0.56236523
0.6428571428571429,0.10344827586206896,0.56289977
0.6923076923076923,0.10344827586206896,0.562931
0.75,0.10344827586206896,0.56344604
0.8181818181818182,0.10344827586206896,0.5644208
0.9,0.10344827586206896,0.5668058
0.8888888888888888,0.09195402298850575,0.5681925
0.875,0.08045977011494253,0.5701073
0.8571428571428571,0.06896551724137931,0.57067233
1.0,0.06896551724137931,0.57253283
1.0,0.05747126436781609,0.5735857
1.0,0.04597701149425287,0.57771647
1.0,0.034482758620689655,0.5805196
1.0,0.022988505747126436,0.58052516
1.0,0.011494252873563218,0.58264345
1.0,0.0,
