precision,recall,threshold
0.04559748427672956,0.9666666666666667,0.47463575
0.04566929133858268,0.9666666666666667,0.47487286
0.04574132492113565,0.9666666666666667,0.47506368
0.045813586097946286,0.9666666666666667,0.47513428
0.04588607594936709,0.9666666666666667,0.4751441
0.04595879556259905,0.9666666666666667,0.47520885
0.046031746031746035,0.9666666666666667,0.4758372
0.046104928457869634,0.9666666666666667,0.47589916
0.04617834394904458,0.9666666666666667,0.47602442
0.046251993620414676,0.9666666666666667,0.47602847
0.0463258785942492,0.9666666666666667,0.4760368
0.0464,0.9666666666666667,0.47611395
0.046474358974358976,0.9666666666666667,0.47616476
0.04654895666131621,0.9666666666666667,0.4763777
0.04662379421221865,0.9666666666666667,0.47639948
0.04669887278582931,0.9666666666666667,0.47678658
0.0467741935483871,0.9666666666666667,0.47699133
0.046849757673667204,0.9666666666666667,0.4769922
0.04692556634304207,0.9666666666666667,0.4772059
0.04700162074554295,0.9666666666666667,0.47724164
0.04707792207792208,0.9666666666666667,0.47733256
0.04715447154471545,0.9666666666666667,0.47733757
0.04723127035830619,0.9666666666666667,0.47738546
0.04730831973898858,0.9666666666666667,0.4774253
0.04738562091503268,0.9666666666666667,0.47757158
0.04746317512274959,0.9666666666666667,0.47807255
0.047540983606557376,0.9666666666666667,0.47828433
0.047619047619047616,0.9666666666666667,0.47846124
0.047697368421052634,0.9666666666666667,0.4785775
0.047775947281713346,0.9666666666666667,0.47865418
0.04785478547854786,0.9666666666666667,0.4789105
0.047933884297520664,0.9666666666666667,0.47902712
0.048013245033112585,0.9666666666666667,0.4790383
0.04809286898839138,0.9666666666666667,0.479059
0.04817275747508306,0.9666666666666667,0.47907293
0.048252911813643926,0.9666666666666667,0.47915265
0.04833333333333333,0.9666666666666667,0.4792004
0.048414023372287146,0.9666666666666667,0.47925532
0.048494983277591976,0.9666666666666667,0.47938696
0.048576214405360134,0.9666666666666667,0.47982365
0.04865771812080537,0.9666666666666667,0.47986662
0.04873949579831933,0.9666666666666667,0.4798687
0.04882154882154882,0.9666666666666667,0.48019204
0.048903878583473864,0.9666666666666667,0.48035684
0.048986486486486486,0.9666666666666667,0.48058712
0.049069373942470386,0.9666666666666667,0.48059198
0.04915254237288136,0.9666666666666667,0.48060146
0.04923599320882852,0.9666666666666667,0.4806401
0.04931972789115646,0.9666666666666667,0.48087287
0.049403747870528106,0.9666666666666667,0.48093876
0.04948805460750853,0.9666666666666667,0.48098615
0.04957264957264957,0.9666666666666667,0.4810596
0.04965753424657534,0.9666666666666667,0.4812255
0.04974271012006861,0.9666666666666667,0.48153874
0.04982817869415808,0.9666666666666667,0.48155162
0.04991394148020654,0.9666666666666667,0.4815758
0.05,0.9666666666666667,0.4817037
0.05008635578583765,0.9666666666666667,0.4817816
0.050173010380622836,0.9666666666666667,0.48196352
0.05025996533795494,0.9666666666666667,0.4823017
0.050347222222222224,0.9666666666666667,0.4824981
0.050434782608695654,0.9666666666666667,0.48250222
0.050522648083623695,0.9666666666666667,0.4825122
0.04886561954624782,0.9333333333333333,0.48263186
0.04895104895104895,0.9333333333333333,0.48266613
0.04903677758318739,0.9333333333333333,0.48267302
0.04912280701754386,0.9333333333333333,0.48293006
0.0492091388400703,0.9333333333333333,0.48327976
0.04929577464788732,0.9333333333333333,0.4832913
0.04938271604938271,0.9333333333333333,0.4834116
0.04946996466431095,0.9333333333333333,0.48345363
0.049557522123893805,0.9333333333333333,0.4837702
0.04964539007092199,0.9333333333333333,0.48395678
0.0497335701598579,0.9333333333333333,0.48395997
0.0498220640569395,0.9333333333333333,0.48401734
0.049910873440285206,0.9333333333333333,0.4840441
0.05,0.9333333333333333,0.48408666
0.05008944543828265,0.9333333333333333,0.48430622
0.05017921146953405,0.9333333333333333,0.48439375
0.05026929982046679,0.9333333333333333,0.48443493
0.050359712230215826,0.9333333333333333,0.48455465
0.05045045045045045,0.9333333333333333,0.484734
0.05054151624548736,0.9333333333333333,0.48502326
0.05063291139240506,0.9333333333333333,0.48522642
0.050724637681159424,0.9333333333333333,0.48577744
0.050816696914700546,0.9333333333333333,0.4861473
0.05090909090909091,0.9333333333333333,0.48619977
0.051001821493624776,0.9333333333333333,0.48642898
0.051094890510948905,0.9333333333333333,0.48650628
0.051188299817184646,0.9333333333333333,0.48650786
0.05128205128205128,0.9333333333333333,0.48676273
0.05137614678899083,0.9333333333333333,0.48678568
0.051470588235294115,0.9333333333333333,0.48689106
0.05156537753222836,0.9333333333333333,0.48691282
0.05166051660516605,0.9333333333333333,0.4872789
0.051756007393715345,0.9333333333333333,0.48740405
0.05185185185185185,0.9333333333333333,0.48767915
0.05194805194805195,0.9333333333333333,0.48773533
0.05204460966542751,0.9333333333333333,0.4879259
0.0521415270018622,0.9333333333333333,0.48794183
0.05223880597014925,0.9333333333333333,0.48794442
0.052336448598130844,0.9333333333333333,0.48796925
0.052434456928838954,0.9333333333333333,0.48801568
0.0525328330206379,0.9333333333333333,0.48806116
0.05263157894736842,0.9333333333333333,0.48810875
0.05273069679849341,0.9333333333333333,0.48817882
0.0509433962264151,0.9,0.4882474
0.05103969754253308,0.9,0.48831165
0.05113636363636364,0.9,0.48840967
0.051233396584440226,0.9,0.48851207
0.051330798479087454,0.9,0.48859775
0.05142857142857143,0.9,0.48865765
0.05152671755725191,0.9,0.48873246
0.05162523900573614,0.9,0.48894143
0.05172413793103448,0.9,0.489064
0.05182341650671785,0.9,0.48910427
0.051923076923076926,0.9,0.48913828
0.05202312138728324,0.9,0.48915806
0.052123552123552123,0.9,0.48921534
0.05222437137330754,0.9,0.48921964
0.05232558139534884,0.9,0.48938376
0.05242718446601942,0.9,0.48938558
0.05252918287937743,0.9,0.4893986
0.05263157894736842,0.9,0.48958373
0.052734375,0.9,0.48960567
0.05283757338551859,0.9,0.48974815
0.052941176470588235,0.9,0.48977217
0.05304518664047151,0.9,0.4897756
0.0531496062992126,0.9,0.48996115
0.05325443786982249,0.9,0.49000207
0.0533596837944664,0.9,0.4900252
0.053465346534653464,0.9,0.49011195
0.05357142857142857,0.9,0.49013606
0.0536779324055666,0.9,0.490305
0.053784860557768925,0.9,0.49040225
0.05389221556886228,0.9,0.49044117
0.054,0.9,0.49052355
0.05410821643286573,0.9,0.49055734
0.05421686746987952,0.9,0.49058378
0.05432595573440644,0.9,0.49058837
0.05443548387096774,0.9,0.49078742
0.05454545454545454,0.9,0.49080032
0.05465587044534413,0.9,0.4911245
0.05476673427991886,0.9,0.49114597
0.054878048780487805,0.9,0.49124604
0.054989816700611,0.9,0.49129128
0.05510204081632653,0.9,0.49141964
0.05521472392638037,0.9,0.49156132
0.055327868852459015,0.9,0.49161002
0.055441478439425054,0.9,0.49183178
0.05555555555555555,0.9,0.492022
0.05567010309278351,0.9,0.49220762
0.05578512396694215,0.9,0.49229717
0.055900621118012424,0.9,0.49241468
0.056016597510373446,0.9,0.49279627
0.056133056133056136,0.9,0.49301425
0.05625,0.9,0.49306434
0.05636743215031315,0.9,0.49317425
0.056485355648535567,0.9,0.4935746
0.05660377358490566,0.9,0.4936306
0.05672268907563025,0.9,0.49375007
0.056842105263157895,0.9,0.4939054
0.056962025316455694,0.9,0.4939195
0.05708245243128964,0.9,0.4939666
0.057203389830508475,0.9,0.4940806
0.05732484076433121,0.9,0.4943659
0.0574468085106383,0.9,0.49447626
0.057569296375266525,0.9,0.49468943
0.057692307692307696,0.9,0.49521562
0.057815845824411134,0.9,0.49526906
0.05793991416309013,0.9,0.49541807
0.05806451612903226,0.9,0.49550745
0.05818965517241379,0.9,0.4955852
0.058315334773218146,0.9,0.4957976
0.05844155844155844,0.9,0.4958495
0.05856832971800434,0.9,0.49598792
0.058695652173913045,0.9,0.49615678
0.05664488017429194,0.8666666666666667,0.4961623
0.056768558951965066,0.8666666666666667,0.49630344
0.05689277899343545,0.8666666666666667,0.4965166
0.05701754385964912,0.8666666666666667,0.49664876
0.05714285714285714,0.8666666666666667,0.49682337
0.05726872246696035,0.8666666666666667,0.49704084
0.05739514348785872,0.8666666666666667,0.49731252
0.05752212389380531,0.8666666666666667,0.49732065
0.057649667405764965,0.8666666666666667,0.49737626
0.057777777777777775,0.8666666666666667,0.49745432
0.05790645879732739,0.8666666666666667,0.49755695
0.05803571428571429,0.8666666666666667,0.49758717
0.058165548098434,0.8666666666666667,0.4978484
0.05829596412556054,0.8666666666666667,0.49794537
0.058426966292134834,0.8666666666666667,0.4983506
0.05855855855855856,0.8666666666666667,0.49845976
0.05869074492099323,0.8666666666666667,0.49906448
0.058823529411764705,0.8666666666666667,0.49918818
0.05895691609977324,0.8666666666666667,0.49944854
0.05909090909090909,0.8666666666666667,0.49945283
0.05922551252847381,0.8666666666666667,0.5002244
0.0593607305936073,0.8666666666666667,0.500313
0.059496567505720827,0.8666666666666667,0.50038666
0.05963302752293578,0.8666666666666667,0.5004542
0.059770114942528735,0.8666666666666667,0.5005255
0.059907834101382486,0.8666666666666667,0.50058186
0.06004618937644342,0.8666666666666667,0.50060785
0.06018518518518518,0.8666666666666667,0.50063384
0.060324825986078884,0.8666666666666667,0.5009704
0.06046511627906977,0.8666666666666667,0.5012361
0.06060606060606061,0.8666666666666667,0.50170016
0.06074766355140187,0.8666666666666667,0.5017817
0.06088992974238876,0.8666666666666667,0.50193423
0.06103286384976526,0.8666666666666667,0.5019391
0.0611764705882353,0.8666666666666667,0.5019801
0.06132075471698113,0.8666666666666667,0.502079
0.061465721040189124,0.8666666666666667,0.5021296
0.061611374407582936,0.8666666666666667,0.50221694
0.06175771971496437,0.8666666666666667,0.50222105
0.06190476190476191,0.8666666666666667,0.5022556
0.06205250596658711,0.8666666666666667,0.5023026
0.06220095693779904,0.8666666666666667,0.50268877
0.06235011990407674,0.8666666666666667,0.5027166
0.0625,0.8666666666666667,0.50273675
0.06265060240963856,0.8666666666666667,0.5027499
0.06280193236714976,0.8666666666666667,0.50282925
0.06295399515738499,0.8666666666666667,0.5030973
0.06310679611650485,0.8666666666666667,0.50316846
0.06326034063260341,0.8666666666666667,0.50347096
0.06341463414634146,0.8666666666666667,0.50348437
0.06356968215158924,0.8666666666666667,0.50352573
0.06372549019607843,0.8666666666666667,0.5036995
0.06388206388206388,0.8666666666666667,0.50437725
0.06403940886699508,0.8666666666666667,0.5044319
0.06419753086419754,0.8666666666666667,0.5044364
0.06435643564356436,0.8666666666666667,0.5045322
0.06451612903225806,0.8666666666666667,0.5049888
0.06218905472636816,0.8333333333333334,0.50503355
0.06234413965087282,0.8333333333333334,0.50537586
0.0625,0.8333333333333334,0.5060921
0.06265664160401002,0.8333333333333334,0.5061312
0.06281407035175879,0.8333333333333334,0.50632614
0.06297229219143577,0.8333333333333334,0.50675577
0.06313131313131314,0.8333333333333334,0.50696987
0.06329113924050633,0.8333333333333334,0.50720006
0.06345177664974619,0.8333333333333334,0.507279
0.06361323155216285,0.8333333333333334,0.50732785
0.06377551020408163,0.8333333333333334,0.5074238
0.0639386189258312,0.8333333333333334,0.5074776
0.0641025641025641,0.8333333333333334,0.50759834
0.06426735218508997,0.8333333333333334,0.50775063
0.06443298969072164,0.8333333333333334,0.5078583
0.06459948320413436,0.8333333333333334,0.50824964
0.06476683937823834,0.8333333333333334,0.50834775
0.06493506493506493,0.8333333333333334,0.5086547
0.06510416666666667,0.8333333333333334,0.5086806
0.06527415143603134,0.8333333333333334,0.5089012
0.06544502617801047,0.8333333333333334,0.509319
0.06299212598425197,0.8,0.50950867
0.06315789473684211,0.8,0.50952935
0.0633245382585752,0.8,0.50955033
0.06349206349206349,0.8,0.50960684
0.0636604774535809,0.8,0.51009625
0.06382978723404255,0.8,0.5101665
0.064,0.8,0.5103899
0.06417112299465241,0.8,0.51046085
0.064343163538874,0.8,0.51078826
0.06451612903225806,0.8,0.51081026
0.0646900269541779,0.8,0.5109001
0.06486486486486487,0.8,0.51102424
0.06504065040650407,0.8,0.5111151
0.06521739130434782,0.8,0.5111379
0.0653950953678474,0.8,0.51114213
0.06557377049180328,0.8,0.5113678
0.06575342465753424,0.8,0.5114415
0.06593406593406594,0.8,0.5116542
0.06611570247933884,0.8,0.5116582
0.06629834254143646,0.8,0.5118175
0.0664819944598338,0.8,0.51214874
0.06666666666666667,0.8,0.5121564
0.06685236768802229,0.8,0.51216143
0.0670391061452514,0.8,0.5121779
0.06722689075630252,0.8,0.51220715
0.06741573033707865,0.8,0.51226085
0.0647887323943662,0.7666666666666667,0.5126483
0.06497175141242938,0.7666666666666667,0.5130787
0.06515580736543909,0.7666666666666667,0.5130869
0.06534090909090909,0.7666666666666667,0.51309705
0.06552706552706553,0.7666666666666667,0.51310414
0.06571428571428571,0.7666666666666667,0.5132447
0.0659025787965616,0.7666666666666667,0.51327485
0.06609195402298851,0.7666666666666667,0.51346254
0.06628242074927954,0.7666666666666667,0.5136156
0.06647398843930635,0.7666666666666667,0.51364875
0.06666666666666667,0.7666666666666667,0.51367277
0.06686046511627906,0.7666666666666667,0.5137625
0.06705539358600583,0.7666666666666667,0.5137904
0.06725146198830409,0.7666666666666667,0.5140486
0.06744868035190615,0.7666666666666667,0.5141595
0.06764705882352941,0.7666666666666667,0.51417357
0.06784660766961652,0.7666666666666667,0.5145823
0.06804733727810651,0.7666666666666667,0.51468617
0.06824925816023739,0.7666666666666667,0.5147195
0.06845238095238096,0.7666666666666667,0.5147809
0.06865671641791045,0.7666666666666667,0.51483035
0.0688622754491018,0.7666666666666667,0.5148977
0.06906906906906907,0.7666666666666667,0.5149064
0.06927710843373494,0.7666666666666667,0.51502043
0.06948640483383686,0.7666666666666667,0.5152631
0.0696969696969697,0.7666666666666667,0.51547617
0.06990881458966565,0.7666666666666667,0.5154946
0.0701219512195122,0.7666666666666667,0.51576805
0.07033639143730887,0.7666666666666667,0.51592314
0.0705521472392638,0.7666666666666667,0.5159737
0.07076923076923076,0.7666666666666667,0.51625353
0.07098765432098765,0.7666666666666667,0.51638913
0.07120743034055728,0.7666666666666667,0.5164689
0.07142857142857142,0.7666666666666667,0.5166459
0.07165109034267912,0.7666666666666667,0.51670885
0.071875,0.7666666666666667,0.5167229
0.06896551724137931,0.7333333333333333,0.51686984
0.06918238993710692,0.7333333333333333,0.5169041
0.0694006309148265,0.7333333333333333,0.51699156
0.06962025316455696,0.7333333333333333,0.5171002
0.06984126984126984,0.7333333333333333,0.51719916
0.07006369426751592,0.7333333333333333,0.51744217
0.07028753993610223,0.7333333333333333,0.5174879
0.07051282051282051,0.7333333333333333,0.5175503
0.06752411575562701,0.7,0.5177932
0.06774193548387097,0.7,0.5178316
0.06796116504854369,0.7,0.517931
0.06818181818181818,0.7,0.5179609
0.06840390879478828,0.7,0.5182984
0.06862745098039216,0.7,0.5187127
0.06885245901639345,0.7,0.5188956
0.06907894736842106,0.7,0.51905274
0.06930693069306931,0.7,0.5191114
0.0695364238410596,0.7,0.519209
0.06976744186046512,0.7,0.51923144
0.07,0.7,0.5192409
0.07023411371237458,0.7,0.51933587
0.07046979865771812,0.7,0.51939356
0.0707070707070707,0.7,0.51940894
0.07094594594594594,0.7,0.51944447
0.06779661016949153,0.6666666666666666,0.5194709
0.06802721088435375,0.6666666666666666,0.5195273
0.06825938566552901,0.6666666666666666,0.5198806
0.0684931506849315,0.6666666666666666,0.5198886
0.06872852233676977,0.6666666666666666,0.5199401
0.06896551724137931,0.6666666666666666,0.5201044
0.06920415224913495,0.6666666666666666,0.5202122
0.06944444444444445,0.6666666666666666,0.5202647
0.06968641114982578,0.6666666666666666,0.5203665
0.06993006993006994,0.6666666666666666,0.520603
0.07017543859649122,0.6666666666666666,0.5208118
0.07042253521126761,0.6666666666666666,0.52112436
0.0706713780918728,0.6666666666666666,0.5212491
0.07092198581560284,0.6666666666666666,0.5214027
0.0711743772241993,0.6666666666666666,0.52141863
0.07142857142857142,0.6666666666666666,0.52171385
0.07168458781362007,0.6666666666666666,0.5217154
0.07194244604316546,0.6666666666666666,0.52185285
0.07220216606498195,0.6666666666666666,0.52187765
0.07246376811594203,0.6666666666666666,0.5219895
0.06909090909090909,0.6333333333333333,0.52207226
0.06934306569343066,0.6333333333333333,0.52210015
0.0695970695970696,0.6333333333333333,0.52218866
0.06985294117647059,0.6333333333333333,0.52232015
0.07011070110701106,0.6333333333333333,0.5223423
0.07037037037037037,0.6333333333333333,0.5224177
0.07063197026022305,0.6333333333333333,0.52242076
0.0708955223880597,0.6333333333333333,0.52262473
0.07116104868913857,0.6333333333333333,0.5230532
0.07142857142857142,0.6333333333333333,0.5230679
0.07169811320754717,0.6333333333333333,0.5230716
0.07196969696969698,0.6333333333333333,0.52333313
0.07224334600760456,0.6333333333333333,0.5233539
0.07251908396946564,0.6333333333333333,0.5233579
0.07279693486590039,0.6333333333333333,0.52339023
0.07307692307692308,0.6333333333333333,0.52347857
0.07335907335907337,0.6333333333333333,0.52361125
0.07364341085271318,0.6333333333333333,0.5238233
0.07392996108949416,0.6333333333333333,0.52396923
0.07421875,0.6333333333333333,0.5239815
0.07450980392156863,0.6333333333333333,0.52405494
0.07480314960629922,0.6333333333333333,0.52406996
0.07509881422924901,0.6333333333333333,0.52415466
0.07539682539682539,0.6333333333333333,0.5241763
0.07569721115537849,0.6333333333333333,0.52445006
0.076,0.6333333333333333,0.52459425
0.07630522088353414,0.6333333333333333,0.52477115
0.07661290322580645,0.6333333333333333,0.52491975
0.07692307692307693,0.6333333333333333,0.52497494
0.07723577235772358,0.6333333333333333,0.52505684
0.07755102040816327,0.6333333333333333,0.52509284
0.0778688524590164,0.6333333333333333,0.5252196
0.07818930041152264,0.6333333333333333,0.5252462
0.07851239669421488,0.6333333333333333,0.52528423
0.07883817427385892,0.6333333333333333,0.52531433
0.07916666666666666,0.6333333333333333,0.52561337
0.0794979079497908,0.6333333333333333,0.525718
0.07983193277310924,0.6333333333333333,0.52573645
0.08016877637130802,0.6333333333333333,0.5258886
0.08050847457627118,0.6333333333333333,0.52596515
0.08085106382978724,0.6333333333333333,0.5259767
0.0811965811965812,0.6333333333333333,0.52598673
0.0815450643776824,0.6333333333333333,0.52599275
0.08189655172413793,0.6333333333333333,0.52615386
0.08225108225108226,0.6333333333333333,0.5261798
0.08260869565217391,0.6333333333333333,0.52625
0.08296943231441048,0.6333333333333333,0.52628994
0.08333333333333333,0.6333333333333333,0.52629983
0.08370044052863436,0.6333333333333333,0.52635056
0.084070796460177,0.6333333333333333,0.5263805
0.08444444444444445,0.6333333333333333,0.5264184
0.08482142857142858,0.6333333333333333,0.5266406
0.08520179372197309,0.6333333333333333,0.52720326
0.08558558558558559,0.6333333333333333,0.5272146
0.08597285067873303,0.6333333333333333,0.5273093
0.08636363636363636,0.6333333333333333,0.5274107
0.0867579908675799,0.6333333333333333,0.5274518
0.0871559633027523,0.6333333333333333,0.5274795
0.08755760368663594,0.6333333333333333,0.52755576
0.08796296296296297,0.6333333333333333,0.5275944
0.08837209302325581,0.6333333333333333,0.5277784
0.08411214953271028,0.6,0.5278752
0.07981220657276995,0.5666666666666667,0.52790374
0.08018867924528301,0.5666666666666667,0.5282996
0.08056872037914692,0.5666666666666667,0.5284333
0.08095238095238096,0.5666666666666667,0.5285806
0.08133971291866028,0.5666666666666667,0.52861893
0.08173076923076923,0.5666666666666667,0.5286385
0.0821256038647343,0.5666666666666667,0.52888995
0.0825242718446602,0.5666666666666667,0.52895314
0.08292682926829269,0.5666666666666667,0.5291045
0.08333333333333333,0.5666666666666667,0.5291077
0.08374384236453201,0.5666666666666667,0.5294722
0.08415841584158416,0.5666666666666667,0.5295862
0.0845771144278607,0.5666666666666667,0.52960646
0.085,0.5666666666666667,0.5296776
0.08040201005025126,0.5333333333333333,0.5299289
0.08080808080808081,0.5333333333333333,0.53019905
0.08121827411167512,0.5333333333333333,0.5303148
0.08163265306122448,0.5333333333333333,0.53038913
0.08205128205128205,0.5333333333333333,0.5303981
0.08247422680412371,0.5333333333333333,0.5305279
0.08290155440414508,0.5333333333333333,0.5310328
0.078125,0.5,0.53106505
0.07853403141361257,0.5,0.5310769
0.07894736842105263,0.5,0.5311973
0.07936507936507936,0.5,0.5313169
0.0797872340425532,0.5,0.53160566
0.08021390374331551,0.5,0.5316484
0.08064516129032258,0.5,0.5317438
0.08108108108108109,0.5,0.5318099
0.08152173913043478,0.5,0.5318165
0.07650273224043716,0.4666666666666667,0.53185993
0.07692307692307693,0.4666666666666667,0.5319413
0.07734806629834254,0.4666666666666667,0.53215647
0.07777777777777778,0.4666666666666667,0.53216827
0.0782122905027933,0.4666666666666667,0.5324028
0.07865168539325842,0.4666666666666667,0.5326159
0.07909604519774012,0.4666666666666667,0.5330404
0.07954545454545454,0.4666666666666667,0.53314763
0.08,0.4666666666666667,0.5336164
0.08045977011494253,0.4666666666666667,0.5337231
0.08092485549132948,0.4666666666666667,0.5337528
0.08139534883720931,0.4666666666666667,0.53378904
0.08187134502923976,0.4666666666666667,0.53396404
0.08235294117647059,0.4666666666666667,0.5339835
0.08284023668639054,0.4666666666666667,0.53411555
0.08333333333333333,0.4666666666666667,0.5341812
0.07784431137724551,0.43333333333333335,0.5344796
0.07228915662650602,0.4,0.5345209
0.07272727272727272,0.4,0.53457075
0.07317073170731707,0.4,0.53459394
0.0736196319018405,0.4,0.5346524
0.07407407407407407,0.4,0.534849
0.07453416149068323,0.4,0.5350002
0.06875,0.36666666666666664,0.5350337
0.06918238993710692,0.36666666666666664,0.5350727
0.06962025316455696,0.36666666666666664,0.5353698
0.07006369426751592,0.36666666666666664,0.53539526
0.07051282051282051,0.36666666666666664,0.53543335
0.07096774193548387,0.36666666666666664,0.5354459
0.07142857142857142,0.36666666666666664,0.53561175
0.0718954248366013,0.36666666666666664,0.5356936
0.07236842105263158,0.36666666666666664,0.5359708
0.06622516556291391,0.3333333333333333,0.5360239
0.06666666666666667,0.3333333333333333,0.5362609
0.06711409395973154,0.3333333333333333,0.5364073
0.06756756756756757,0.3333333333333333,0.53642046
0.06802721088435375,0.3333333333333333,0.53664744
0.0684931506849315,0.3333333333333333,0.53671676
0.06896551724137931,0.3333333333333333,0.53676724
0.06944444444444445,0.3333333333333333,0.53705895
0.06993006993006994,0.3333333333333333,0.53761655
0.07042253521126761,0.3333333333333333,0.5379218
0.07092198581560284,0.3333333333333333,0.53813404
0.07142857142857142,0.3333333333333333,0.5381861
0.07194244604316546,0.3333333333333333,0.5382468
0.07246376811594203,0.3333333333333333,0.53858095
0.072992700729927,0.3333333333333333,0.53858143
0.07352941176470588,0.3333333333333333,0.5385897
0.07407407407407407,0.3333333333333333,0.53874606
0.07462686567164178,0.3333333333333333,0.5388608
0.07518796992481203,0.3333333333333333,0.53903687
0.07575757575757576,0.3333333333333333,0.53905153
0.07633587786259542,0.3333333333333333,0.53928113
0.07692307692307693,0.3333333333333333,0.53937894
0.07751937984496124,0.3333333333333333,0.5394171
0.078125,0.3333333333333333,0.539467
0.07874015748031496,0.3333333333333333,0.5397338
0.07936507936507936,0.3333333333333333,0.5397925
0.08,0.3333333333333333,0.5401854
0.08064516129032258,0.3333333333333333,0.5402281
0.08130081300813008,0.3333333333333333,0.540321
0.08196721311475409,0.3333333333333333,0.5404298
0.08264462809917356,0.3333333333333333,0.5406099
0.08333333333333333,0.3333333333333333,0.54087675
0.08403361344537816,0.3333333333333333,0.54100883
0.0847457627118644,0.3333333333333333,0.5413178
0.08547008547008547,0.3333333333333333,0.5416718
0.08620689655172414,0.3333333333333333,0.54178745
0.08695652173913043,0.3333333333333333,0.5418144
0.08771929824561403,0.3333333333333333,0.5418698
0.08849557522123894,0.3333333333333333,0.5419297
0.08928571428571429,0.3333333333333333,0.5421035
0.09009009009009009,0.3333333333333333,0.5421036
0.09090909090909091,0.3333333333333333,0.54223424
0.09174311926605505,0.3333333333333333,0.5424912
0.09259259259259259,0.3333333333333333,0.542639
0.09345794392523364,0.3333333333333333,0.5436308
0.09433962264150944,0.3333333333333333,0.54400945
0.09523809523809523,0.3333333333333333,0.54408586
0.09615384615384616,0.3333333333333333,0.54410154
0.0970873786407767,0.3333333333333333,0.544114
0.09803921568627451,0.3333333333333333,0.544274
0.09900990099009901,0.3333333333333333,0.5443833
0.1,0.3333333333333333,0.5444664
0.10101010101010101,0.3333333333333333,0.54449123
0.10204081632653061,0.3333333333333333,0.5452144
0.10309278350515463,0.3333333333333333,0.54521996
0.10416666666666667,0.3333333333333333,0.54526013
0.10526315789473684,0.3333333333333333,0.5458803
0.10638297872340426,0.3333333333333333,0.54635143
0.10752688172043011,0.3333333333333333,0.54640824
0.10869565217391304,0.3333333333333333,0.54670686
0.10989010989010989,0.3333333333333333,0.54694426
0.1111111111111111,0.3333333333333333,0.5472118
0.11235955056179775,0.3333333333333333,0.5474353
