precision,recall,threshold
0.024013722126929673,0.9333333333333333,0.49177042
0.024054982817869417,0.9333333333333333,0.4917764
0.024096385542168676,0.9333333333333333,0.49187502
0.02413793103448276,0.9333333333333333,0.491913
0.024179620034542316,0.9333333333333333,0.4921426
0.02422145328719723,0.9333333333333333,0.49214745
0.024263431542461005,0.9333333333333333,0.49215496
0.024305555555555556,0.9333333333333333,0.49215674
0.022608695652173914,0.8666666666666667,0.49227944
0.02264808362369338,0.8666666666666667,0.49238813
0.02268760907504363,0.8666666666666667,0.49241757
0.022727272727272728,0.8666666666666667,0.4924471
0.02276707530647986,0.8666666666666667,0.49246016
0.02280701754385965,0.8666666666666667,0.49270916
0.022847100175746926,0.8666666666666667,0.49283034
0.022887323943661973,0.8666666666666667,0.49294564
0.02292768959435626,0.8666666666666667,0.4930467
0.022968197879858657,0.8666666666666667,0.4932059
0.023008849557522124,0.8666666666666667,0.49337804
0.02304964539007092,0.8666666666666667,0.49338448
0.023090586145648313,0.8666666666666667,0.49341142
0.023131672597864767,0.8666666666666667,0.49342
0.023172905525846704,0.8666666666666667,0.49344197
0.023214285714285715,0.8666666666666667,0.49344653
0.023255813953488372,0.8666666666666667,0.49350235
0.023297491039426525,0.8666666666666667,0.49350291
0.02333931777378815,0.8666666666666667,0.49358946
0.023381294964028777,0.8666666666666667,0.4935991
0.023423423423423424,0.8666666666666667,0.4936776
0.023465703971119134,0.8666666666666667,0.4936831
0.023508137432188065,0.8666666666666667,0.49379167
0.02355072463768116,0.8666666666666667,0.49379283
0.023593466424682397,0.8666666666666667,0.49388668
0.023636363636363636,0.8666666666666667,0.4938953
0.023679417122040074,0.8666666666666667,0.49396998
0.023722627737226276,0.8666666666666667,0.4940021
0.02376599634369287,0.8666666666666667,0.49402082
0.023809523809523808,0.8666666666666667,0.49407193
0.023853211009174313,0.8666666666666667,0.4944177
0.02389705882352941,0.8666666666666667,0.4945066
0.02394106813996317,0.8666666666666667,0.49466965
0.023985239852398525,0.8666666666666667,0.49478742
0.024029574861367836,0.8666666666666667,0.49480888
0.024074074074074074,0.8666666666666667,0.4948459
0.02411873840445269,0.8666666666666667,0.49484596
0.024163568773234202,0.8666666666666667,0.49509767
0.024208566108007448,0.8666666666666667,0.49522954
0.024253731343283583,0.8666666666666667,0.4952845
0.024299065420560748,0.8666666666666667,0.4955179
0.024344569288389514,0.8666666666666667,0.49576873
0.024390243902439025,0.8666666666666667,0.49581295
0.02443609022556391,0.8666666666666667,0.4959165
0.02448210922787194,0.8666666666666667,0.49596816
0.024528301886792454,0.8666666666666667,0.496094
0.024574669187145556,0.8666666666666667,0.49609903
0.02462121212121212,0.8666666666666667,0.49615526
0.024667931688804556,0.8666666666666667,0.49623016
0.024714828897338403,0.8666666666666667,0.4965658
0.024761904761904763,0.8666666666666667,0.49657467
0.02480916030534351,0.8666666666666667,0.49658278
0.0248565965583174,0.8666666666666667,0.4966621
0.02490421455938697,0.8666666666666667,0.49674028
0.02495201535508637,0.8666666666666667,0.4967424
0.025,0.8666666666666667,0.49674886
0.025048169556840076,0.8666666666666667,0.49688587
0.025096525096525095,0.8666666666666667,0.49694532
0.025145067698259187,0.8666666666666667,0.49710506
0.025193798449612403,0.8666666666666667,0.49718955
0.02524271844660194,0.8666666666666667,0.49722674
0.02529182879377432,0.8666666666666667,0.49737528
0.025341130604288498,0.8666666666666667,0.49748015
0.025390625,0.8666666666666667,0.49764425
0.025440313111545987,0.8666666666666667,0.49779132
0.025490196078431372,0.8666666666666667,0.49784365
0.025540275049115914,0.8666666666666667,0.49800408
0.025590551181102362,0.8666666666666667,0.49802396
0.02564102564102564,0.8666666666666667,0.49806714
0.025691699604743084,0.8666666666666667,0.49813184
0.02574257425742574,0.8666666666666667,0.49818367
0.025793650793650792,0.8666666666666667,0.4983312
0.02584493041749503,0.8666666666666667,0.49837428
0.025896414342629483,0.8666666666666667,0.49847272
0.02594810379241517,0.8666666666666667,0.49860054
0.026,0.8666666666666667,0.49882558
0.026052104208416832,0.8666666666666667,0.49884397
0.02610441767068273,0.8666666666666667,0.49896118
0.026156941649899398,0.8666666666666667,0.4990649
0.02620967741935484,0.8666666666666667,0.4991099
0.026262626262626262,0.8666666666666667,0.49914697
0.02631578947368421,0.8666666666666667,0.4993093
0.02636916835699797,0.8666666666666667,0.49943316
0.026422764227642278,0.8666666666666667,0.49946842
0.026476578411405296,0.8666666666666667,0.49950162
0.026530612244897958,0.8666666666666667,0.49952945
0.026584867075664622,0.8666666666666667,0.49971434
0.02663934426229508,0.8666666666666667,0.49978086
0.026694045174537988,0.8666666666666667,0.49981517
0.026748971193415638,0.8666666666666667,0.49987563
0.026804123711340205,0.8666666666666667,0.50022376
0.026859504132231406,0.8666666666666667,0.5002818
0.026915113871635612,0.8666666666666667,0.50039333
0.026970954356846474,0.8666666666666667,0.5005344
0.02702702702702703,0.8666666666666667,0.50076884
0.027083333333333334,0.8666666666666667,0.5008562
0.027139874739039668,0.8666666666666667,0.5008741
0.027196652719665274,0.8666666666666667,0.5010517
0.027253668763102725,0.8666666666666667,0.50105435
0.0273109243697479,0.8666666666666667,0.5011084
0.02736842105263158,0.8666666666666667,0.5011702
0.027426160337552744,0.8666666666666667,0.50117636
0.02748414376321353,0.8666666666666667,0.5012177
0.02754237288135593,0.8666666666666667,0.50131685
0.027600849256900213,0.8666666666666667,0.5014226
0.027659574468085105,0.8666666666666667,0.50154877
0.02771855010660981,0.8666666666666667,0.5016529
0.027777777777777776,0.8666666666666667,0.50168085
0.027837259100642397,0.8666666666666667,0.5017848
0.027896995708154508,0.8666666666666667,0.5018146
0.028017241379310345,0.8666666666666667,0.5018803
0.028077753779697623,0.8666666666666667,0.50201344
0.02813852813852814,0.8666666666666667,0.50201625
0.028199566160520606,0.8666666666666667,0.502051
0.02826086956521739,0.8666666666666667,0.5021396
0.02832244008714597,0.8666666666666667,0.50219536
0.028384279475982533,0.8666666666666667,0.5023125
0.028446389496717725,0.8666666666666667,0.50232565
0.02850877192982456,0.8666666666666667,0.50236946
0.02857142857142857,0.8666666666666667,0.502382
0.02643171806167401,0.8,0.50252175
0.026490066225165563,0.8,0.5025243
0.02654867256637168,0.8,0.50264394
0.026607538802660754,0.8,0.5027145
0.02666666666666667,0.8,0.5027409
0.026726057906458798,0.8,0.5027486
0.026785714285714284,0.8,0.5027607
0.026845637583892617,0.8,0.5027854
0.026905829596412557,0.8,0.5028088
0.02696629213483146,0.8,0.5028854
0.02702702702702703,0.8,0.5030381
0.02708803611738149,0.8,0.5032956
0.027149321266968326,0.8,0.5033397
0.027210884353741496,0.8,0.5035074
0.02727272727272727,0.8,0.50351554
0.02733485193621868,0.8,0.5037139
0.0273972602739726,0.8,0.5038029
0.02745995423340961,0.8,0.5038315
0.027522935779816515,0.8,0.50388485
0.027586206896551724,0.8,0.503984
0.027649769585253458,0.8,0.5041388
0.02771362586605081,0.8,0.5041721
0.027777777777777776,0.8,0.50418824
0.027842227378190254,0.8,0.5042741
0.027906976744186046,0.8,0.50435126
0.027972027972027972,0.8,0.50437033
0.028037383177570093,0.8,0.5043926
0.02810304449648712,0.8,0.5044191
0.028169014084507043,0.8,0.50453126
0.02823529411764706,0.8,0.50455445
0.02830188679245283,0.8,0.5046381
0.028368794326241134,0.8,0.5047304
0.02843601895734597,0.8,0.50475186
0.028503562945368172,0.8,0.5047722
0.02857142857142857,0.8,0.50486654
0.028639618138424822,0.8,0.5049884
0.028708133971291867,0.8,0.50509834
0.02877697841726619,0.8,0.5051705
0.028846153846153848,0.8,0.50518364
0.02891566265060241,0.8,0.50525784
0.028985507246376812,0.8,0.505304
0.029055690072639227,0.8,0.5055219
0.02912621359223301,0.8,0.5055484
0.029197080291970802,0.8,0.5056392
0.02926829268292683,0.8,0.5057446
0.029339853300733496,0.8,0.50584155
0.029411764705882353,0.8,0.50584567
0.029484029484029485,0.8,0.505869
0.029556650246305417,0.8,0.5059416
0.02962962962962963,0.8,0.5060024
0.0297029702970297,0.8,0.5060032
0.02977667493796526,0.8,0.5060233
0.029850746268656716,0.8,0.50607824
0.029925187032418952,0.8,0.5060873
0.03,0.8,0.5061136
0.03007518796992481,0.8,0.50615793
0.03015075376884422,0.8,0.506253
0.030226700251889168,0.8,0.5062861
0.030303030303030304,0.8,0.50629824
0.030379746835443037,0.8,0.50633687
0.030456852791878174,0.8,0.5063788
0.030534351145038167,0.8,0.50643057
0.030612244897959183,0.8,0.50646627
0.030690537084398978,0.8,0.5064755
0.03076923076923077,0.8,0.5065238
0.030848329048843187,0.8,0.50667864
0.030927835051546393,0.8,0.50667983
0.031007751937984496,0.8,0.50679797
0.031088082901554404,0.8,0.506846
0.03116883116883117,0.8,0.50688964
0.03125,0.8,0.5068935
0.031331592689295036,0.8,0.50690264
0.031413612565445025,0.8,0.50712204
0.031496062992125984,0.8,0.5071246
0.031578947368421054,0.8,0.5072922
0.0316622691292876,0.8,0.5073747
0.031746031746031744,0.8,0.50743276
0.03183023872679045,0.8,0.5074354
0.031914893617021274,0.8,0.5076602
0.032,0.8,0.5081654
0.03208556149732621,0.8,0.5082121
0.032171581769437,0.8,0.50848997
0.03225806451612903,0.8,0.50853235
0.03234501347708895,0.8,0.5086037
0.032432432432432434,0.8,0.5086128
0.032520325203252036,0.8,0.5086444
0.03260869565217391,0.8,0.50866544
0.0326975476839237,0.8,0.5089828
0.03278688524590164,0.8,0.5094191
0.03287671232876712,0.8,0.5095096
0.03296703296703297,0.8,0.50980514
0.03305785123966942,0.8,0.50982225
0.03314917127071823,0.8,0.51002896
0.0332409972299169,0.8,0.5100627
0.03333333333333333,0.8,0.51020944
0.033426183844011144,0.8,0.51029295
0.0335195530726257,0.8,0.51041883
0.03361344537815126,0.8,0.51045316
0.033707865168539325,0.8,0.51046264
0.03380281690140845,0.8,0.51046443
0.03389830508474576,0.8,0.51053655
0.0339943342776204,0.8,0.5106587
0.03409090909090909,0.8,0.5107228
0.03418803418803419,0.8,0.51073295
0.03428571428571429,0.8,0.5107387
0.034383954154727794,0.8,0.5108275
0.034482758620689655,0.8,0.5108893
0.0345821325648415,0.8,0.5109181
0.03468208092485549,0.8,0.5109321
0.034782608695652174,0.8,0.5109335
0.03488372093023256,0.8,0.51100206
0.03498542274052478,0.8,0.5110282
0.03508771929824561,0.8,0.5110415
0.03519061583577713,0.8,0.51116663
0.03529411764705882,0.8,0.51123613
0.035398230088495575,0.8,0.51140475
0.03550295857988166,0.8,0.51142174
0.03560830860534125,0.8,0.5115852
0.03571428571428571,0.8,0.51159203
0.03582089552238806,0.8,0.5117413
0.03592814371257485,0.8,0.511826
0.036036036036036036,0.8,0.5118561
0.03614457831325301,0.8,0.51185966
0.03625377643504532,0.8,0.5119129
0.03636363636363636,0.8,0.5119748
0.0364741641337386,0.8,0.51203185
0.036585365853658534,0.8,0.512175
0.03669724770642202,0.8,0.51221627
0.03680981595092025,0.8,0.51228535
0.036923076923076927,0.8,0.51244503
0.037037037037037035,0.8,0.5125615
0.03715170278637771,0.8,0.512608
0.037267080745341616,0.8,0.51269007
0.037383177570093455,0.8,0.51269406
0.0375,0.8,0.5129728
0.03761755485893417,0.8,0.51304424
0.03773584905660377,0.8,0.5132234
0.03785488958990536,0.8,0.51328254
0.0379746835443038,0.8,0.5135124
0.03492063492063492,0.7333333333333333,0.51352173
0.03503184713375796,0.7333333333333333,0.51364815
0.03514376996805112,0.7333333333333333,0.51367694
0.035256410256410256,0.7333333333333333,0.51374906
0.03536977491961415,0.7333333333333333,0.513786
0.035483870967741936,0.7333333333333333,0.5138054
0.03559870550161812,0.7333333333333333,0.5138936
0.03571428571428571,0.7333333333333333,0.5140262
0.035830618892508145,0.7333333333333333,0.5140652
0.03594771241830065,0.7333333333333333,0.5140927
0.036065573770491806,0.7333333333333333,0.5141688
0.03618421052631579,0.7333333333333333,0.5142704
0.036303630363036306,0.7333333333333333,0.51427346
0.03642384105960265,0.7333333333333333,0.5144045
0.036544850498338874,0.7333333333333333,0.5145183
0.03666666666666667,0.7333333333333333,0.51453704
0.03678929765886288,0.7333333333333333,0.51466346
0.03691275167785235,0.7333333333333333,0.514671
0.037037037037037035,0.7333333333333333,0.5151309
0.037162162162162164,0.7333333333333333,0.5151585
0.03728813559322034,0.7333333333333333,0.5151991
0.03741496598639456,0.7333333333333333,0.515232
0.03754266211604096,0.7333333333333333,0.51523983
0.03767123287671233,0.7333333333333333,0.51532775
0.037800687285223365,0.7333333333333333,0.51535434
0.03793103448275862,0.7333333333333333,0.5153722
0.03806228373702422,0.7333333333333333,0.5154704
0.03819444444444445,0.7333333333333333,0.5156404
0.03832752613240418,0.7333333333333333,0.5157968
0.038461538461538464,0.7333333333333333,0.51590055
0.03859649122807018,0.7333333333333333,0.5159119
0.03873239436619718,0.7333333333333333,0.5159812
0.038869257950530034,0.7333333333333333,0.51599586
0.03900709219858156,0.7333333333333333,0.5160802
0.03914590747330961,0.7333333333333333,0.51613885
0.039285714285714285,0.7333333333333333,0.5161468
0.03942652329749104,0.7333333333333333,0.51622313
0.039568345323741004,0.7333333333333333,0.5163089
0.039711191335740074,0.7333333333333333,0.5163327
0.03985507246376811,0.7333333333333333,0.51667225
0.04,0.7333333333333333,0.51692486
0.0364963503649635,0.6666666666666666,0.51693183
0.03663003663003663,0.6666666666666666,0.51695
0.03676470588235294,0.6666666666666666,0.5170205
0.03690036900369004,0.6666666666666666,0.51713276
0.037037037037037035,0.6666666666666666,0.51716316
0.03717472118959108,0.6666666666666666,0.5171692
0.03731343283582089,0.6666666666666666,0.51722497
0.03745318352059925,0.6666666666666666,0.5172931
0.03759398496240601,0.6666666666666666,0.51743937
0.03773584905660377,0.6666666666666666,0.5174694
0.03787878787878788,0.6666666666666666,0.5174864
0.03802281368821293,0.6666666666666666,0.51753664
0.03816793893129771,0.6666666666666666,0.5175665
0.038314176245210725,0.6666666666666666,0.5176557
0.038461538461538464,0.6666666666666666,0.5177026
0.03861003861003861,0.6666666666666666,0.51771235
0.03875968992248062,0.6666666666666666,0.5178931
0.038910505836575876,0.6666666666666666,0.51791143
0.0390625,0.6666666666666666,0.51793474
0.0392156862745098,0.6666666666666666,0.51801795
0.03937007874015748,0.6666666666666666,0.51839036
0.039525691699604744,0.6666666666666666,0.5184855
0.03968253968253968,0.6666666666666666,0.51853144
0.0398406374501992,0.6666666666666666,0.51857454
0.04,0.6666666666666666,0.51865155
0.03614457831325301,0.6,0.5186627
0.036290322580645164,0.6,0.5187551
0.03643724696356275,0.6,0.51920086
0.036585365853658534,0.6,0.5194152
0.036734693877551024,0.6,0.51954377
0.036885245901639344,0.6,0.5196104
0.037037037037037035,0.6,0.5196387
0.0371900826446281,0.6,0.5196544
0.03734439834024896,0.6,0.51972115
0.0375,0.6,0.5198078
0.03765690376569038,0.6,0.5199062
0.037815126050420166,0.6,0.52006495
0.0379746835443038,0.6,0.5201564
0.038135593220338986,0.6,0.52030534
0.03829787234042553,0.6,0.52037966
0.038461538461538464,0.6,0.52073336
0.03862660944206009,0.6,0.520905
0.03879310344827586,0.6,0.5209827
0.03896103896103896,0.6,0.5210061
0.0391304347826087,0.6,0.52103704
0.039301310043668124,0.6,0.5210551
0.039473684210526314,0.6,0.5210688
0.039647577092511016,0.6,0.5217344
0.03982300884955752,0.6,0.5219254
0.04,0.6,0.52210873
0.04017857142857143,0.6,0.5222241
0.04035874439461883,0.6,0.5223424
0.04054054054054054,0.6,0.5224436
0.04072398190045249,0.6,0.5225197
0.04090909090909091,0.6,0.5226124
0.0410958904109589,0.6,0.5226632
0.04128440366972477,0.6,0.52271956
0.041474654377880185,0.6,0.5227223
0.041666666666666664,0.6,0.5228269
0.04186046511627907,0.6,0.5229359
0.04205607476635514,0.6,0.5231307
0.04225352112676056,0.6,0.5231443
0.04245283018867924,0.6,0.5232518
0.04265402843601896,0.6,0.52335566
0.04285714285714286,0.6,0.52336895
0.0430622009569378,0.6,0.5235351
0.04326923076923077,0.6,0.52367866
0.043478260869565216,0.6,0.5237275
0.043689320388349516,0.6,0.5238275
0.04390243902439024,0.6,0.5239086
0.04411764705882353,0.6,0.5240686
0.04433497536945813,0.6,0.5242779
0.04455445544554455,0.6,0.52431095
0.04477611940298507,0.6,0.5243487
0.045,0.6,0.5243539
0.04522613065326633,0.6,0.524371
0.045454545454545456,0.6,0.5244272
0.04568527918781726,0.6,0.5246003
0.04591836734693878,0.6,0.5246614
0.046153846153846156,0.6,0.52473545
0.04639175257731959,0.6,0.5250026
0.046632124352331605,0.6,0.5250731
0.041666666666666664,0.5333333333333333,0.5250736
0.041884816753926704,0.5333333333333333,0.5251638
0.042105263157894736,0.5333333333333333,0.5253061
0.042328042328042326,0.5333333333333333,0.52535015
0.0425531914893617,0.5333333333333333,0.5256009
0.0427807486631016,0.5333333333333333,0.5257627
0.043010752688172046,0.5333333333333333,0.52603567
0.043243243243243246,0.5333333333333333,0.5262663
0.043478260869565216,0.5333333333333333,0.526273
0.04371584699453552,0.5333333333333333,0.5263087
0.04395604395604396,0.5333333333333333,0.5263137
0.04419889502762431,0.5333333333333333,0.52642804
0.044444444444444446,0.5333333333333333,0.52651787
0.0446927374301676,0.5333333333333333,0.5265636
0.0449438202247191,0.5333333333333333,0.52674496
0.04519774011299435,0.5333333333333333,0.5267637
0.045454545454545456,0.5333333333333333,0.5267731
0.045714285714285714,0.5333333333333333,0.526882
0.04597701149425287,0.5333333333333333,0.5269443
0.046242774566473986,0.5333333333333333,0.5270504
0.046511627906976744,0.5333333333333333,0.5270571
0.04678362573099415,0.5333333333333333,0.5271354
0.047058823529411764,0.5333333333333333,0.527177
0.04142011834319527,0.4666666666666667,0.5272031
0.03571428571428571,0.4,0.5274078
0.03592814371257485,0.4,0.5275285
0.03614457831325301,0.4,0.52763796
0.03636363636363636,0.4,0.52775735
0.036585365853658534,0.4,0.52778554
0.03680981595092025,0.4,0.5279804
0.037037037037037035,0.4,0.5280125
0.037267080745341616,0.4,0.52842176
0.0375,0.4,0.52846074
0.03773584905660377,0.4,0.5287902
0.0379746835443038,0.4,0.52884394
0.03821656050955414,0.4,0.5288995
0.038461538461538464,0.4,0.52894765
0.03870967741935484,0.4,0.5291992
0.03896103896103896,0.4,0.5293291
0.0392156862745098,0.4,0.5295599
0.039473684210526314,0.4,0.52963334
0.039735099337748346,0.4,0.5297736
0.04,0.4,0.52989584
0.040268456375838924,0.4,0.53023493
0.04054054054054054,0.4,0.53023654
0.04081632653061224,0.4,0.5302646
0.0410958904109589,0.4,0.53029597
0.041379310344827586,0.4,0.53029907
0.041666666666666664,0.4,0.5304339
0.04195804195804196,0.4,0.53046703
0.04225352112676056,0.4,0.53097713
0.0425531914893617,0.4,0.53112966
0.04285714285714286,0.4,0.53123844
0.04316546762589928,0.4,0.5313351
0.043478260869565216,0.4,0.53139687
0.043795620437956206,0.4,0.5317444
0.04411764705882353,0.4,0.53183955
0.044444444444444446,0.4,0.5319511
0.04477611940298507,0.4,0.53200465
0.045112781954887216,0.4,0.532006
0.045454545454545456,0.4,0.53204876
0.04580152671755725,0.4,0.532314
0.046153846153846156,0.4,0.53233093
0.046511627906976744,0.4,0.5324309
0.046875,0.4,0.5324343
0.047244094488188976,0.4,0.5330453
0.047619047619047616,0.4,0.53320813
0.048,0.4,0.53323174
0.04838709677419355,0.4,0.5332581
0.04878048780487805,0.4,0.5332718
0.04918032786885246,0.4,0.53353333
0.049586776859504134,0.4,0.5335372
0.05,0.4,0.53371465
0.05042016806722689,0.4,0.5337364
0.05084745762711865,0.4,0.5344697
0.05128205128205128,0.4,0.5344706
0.05172413793103448,0.4,0.53457415
0.05217391304347826,0.4,0.5345869
0.05263157894736842,0.4,0.53470826
0.05309734513274336,0.4,0.5347423
0.05357142857142857,0.4,0.5350977
0.05405405405405406,0.4,0.5351141
0.045454545454545456,0.3333333333333333,0.5352736
0.045871559633027525,0.3333333333333333,0.5354993
0.046296296296296294,0.3333333333333333,0.5355136
0.04672897196261682,0.3333333333333333,0.5355505
0.04716981132075472,0.3333333333333333,0.53564
0.047619047619047616,0.3333333333333333,0.5357586
0.04807692307692308,0.3333333333333333,0.5357818
0.04854368932038835,0.3333333333333333,0.5358898
0.049019607843137254,0.3333333333333333,0.5360024
0.04950495049504951,0.3333333333333333,0.53634226
0.05,0.3333333333333333,0.5363829
0.050505050505050504,0.3333333333333333,0.5364415
0.05102040816326531,0.3333333333333333,0.53646564
0.05154639175257732,0.3333333333333333,0.5365668
0.052083333333333336,0.3333333333333333,0.5368161
0.05263157894736842,0.3333333333333333,0.53728265
0.05319148936170213,0.3333333333333333,0.5374774
0.053763440860215055,0.3333333333333333,0.5375935
0.05434782608695652,0.3333333333333333,0.5376169
0.054945054945054944,0.3333333333333333,0.53835887
0.05555555555555555,0.3333333333333333,0.53855914
0.056179775280898875,0.3333333333333333,0.53865397
0.056818181818181816,0.3333333333333333,0.5387013
0.05747126436781609,0.3333333333333333,0.53875864
0.05813953488372093,0.3333333333333333,0.53880787
0.058823529411764705,0.3333333333333333,0.5391877
0.05952380952380952,0.3333333333333333,0.53920555
0.060240963855421686,0.3333333333333333,0.5393014
0.06097560975609756,0.3333333333333333,0.5393095
0.06172839506172839,0.3333333333333333,0.5394267
0.0625,0.3333333333333333,0.5394497
0.06329113924050633,0.3333333333333333,0.5395438
0.0641025641025641,0.3333333333333333,0.53961676
0.06493506493506493,0.3333333333333333,0.53964454
0.06578947368421052,0.3333333333333333,0.539943
0.06666666666666667,0.3333333333333333,0.5400877
0.06756756756756757,0.3333333333333333,0.5405166
