precision,recall,threshold
0.09393346379647749,0.8571428571428571,0.50600255
0.09411764705882353,0.8571428571428571,0.50606227
0.09430255402750491,0.8571428571428571,0.5061368
0.09448818897637795,0.8571428571428571,0.50617635
0.09467455621301775,0.8571428571428571,0.5062653
0.09486166007905138,0.8571428571428571,0.5062792
0.09504950495049505,0.8571428571428571,0.50632834
0.09523809523809523,0.8571428571428571,0.5063594
0.09542743538767395,0.8571428571428571,0.50640047
0.09561752988047809,0.8571428571428571,0.50653505
0.09580838323353294,0.8571428571428571,0.5065972
0.096,0.8571428571428571,0.50685024
0.09619238476953908,0.8571428571428571,0.5068677
0.09437751004016064,0.8392857142857143,0.5069437
0.09456740442655935,0.8392857142857143,0.5070041
0.09475806451612903,0.8392857142857143,0.5070485
0.09494949494949495,0.8392857142857143,0.50709605
0.0951417004048583,0.8392857142857143,0.5072221
0.09330628803245436,0.8214285714285714,0.5073531
0.09349593495934959,0.8214285714285714,0.5076069
0.09368635437881874,0.8214285714285714,0.5076879
0.09387755102040816,0.8214285714285714,0.50771296
0.09202453987730061,0.8035714285714286,0.5078901
0.09221311475409837,0.8035714285714286,0.5079025
0.09240246406570841,0.8035714285714286,0.50798434
0.09259259259259259,0.8035714285714286,0.5083334
0.09278350515463918,0.8035714285714286,0.5084469
0.09297520661157024,0.8035714285714286,0.50855565
0.09316770186335403,0.8035714285714286,0.50856346
0.09336099585062241,0.8035714285714286,0.50876343
0.09355509355509356,0.8035714285714286,0.50880235
0.09375,0.8035714285714286,0.508839
0.09394572025052192,0.8035714285714286,0.508866
0.09414225941422594,0.8035714285714286,0.508893
0.09433962264150944,0.8035714285714286,0.5089634
0.09453781512605042,0.8035714285714286,0.5089705
0.09473684210526316,0.8035714285714286,0.50914305
0.0949367088607595,0.8035714285714286,0.5094861
0.09513742071881606,0.8035714285714286,0.50950634
0.09322033898305085,0.7857142857142857,0.5097591
0.09341825902335456,0.7857142857142857,0.50988656
0.09361702127659574,0.7857142857142857,0.51005214
0.09381663113006397,0.7857142857142857,0.5101948
0.09401709401709402,0.7857142857142857,0.51020074
0.09421841541755889,0.7857142857142857,0.5104219
0.0944206008583691,0.7857142857142857,0.5105847
0.09462365591397849,0.7857142857142857,0.51069933
0.09482758620689655,0.7857142857142857,0.5107081
0.09503239740820735,0.7857142857142857,0.5107636
0.09523809523809523,0.7857142857142857,0.51080596
0.09544468546637744,0.7857142857142857,0.51092654
0.09565217391304348,0.7857142857142857,0.51099586
0.09586056644880174,0.7857142857142857,0.5110332
0.09606986899563319,0.7857142857142857,0.5110497
0.0962800875273523,0.7857142857142857,0.5111235
0.09649122807017543,0.7857142857142857,0.51123583
0.0967032967032967,0.7857142857142857,0.511315
0.09691629955947137,0.7857142857142857,0.5115241
0.09713024282560706,0.7857142857142857,0.5115296
0.09734513274336283,0.7857142857142857,0.5115668
0.0975609756097561,0.7857142857142857,0.51169556
0.09777777777777778,0.7857142857142857,0.5117526
0.09799554565701558,0.7857142857142857,0.51178634
0.09821428571428571,0.7857142857142857,0.5118343
0.09843400447427293,0.7857142857142857,0.5118822
0.09865470852017937,0.7857142857142857,0.5119392
0.09887640449438202,0.7857142857142857,0.5119511
0.0990990990990991,0.7857142857142857,0.51201975
0.09932279909706546,0.7857142857142857,0.51218796
0.09954751131221719,0.7857142857142857,0.51221687
0.09977324263038549,0.7857142857142857,0.5123445
0.1,0.7857142857142857,0.5123479
0.10022779043280182,0.7857142857142857,0.512363
0.1004566210045662,0.7857142857142857,0.51246387
0.10068649885583524,0.7857142857142857,0.5128104
0.10091743119266056,0.7857142857142857,0.5128108
0.09885057471264368,0.7678571428571429,0.5128814
0.09907834101382489,0.7678571428571429,0.51304084
0.09930715935334873,0.7678571428571429,0.51305383
0.09953703703703703,0.7678571428571429,0.5131221
0.09976798143851508,0.7678571428571429,0.5131272
0.1,0.7678571428571429,0.51316375
0.0979020979020979,0.75,0.5131799
0.09813084112149532,0.75,0.5131833
0.09836065573770492,0.75,0.5133569
0.09859154929577464,0.75,0.5133978
0.0988235294117647,0.75,0.51352
0.09669811320754718,0.7321428571428571,0.5135301
0.09692671394799054,0.7321428571428571,0.51354253
0.0971563981042654,0.7321428571428571,0.5135538
0.09738717339667459,0.7321428571428571,0.51373225
0.09761904761904762,0.7321428571428571,0.5137407
0.09785202863961814,0.7321428571428571,0.5137528
0.09808612440191387,0.7321428571428571,0.51385397
0.09832134292565947,0.7321428571428571,0.5139761
0.0985576923076923,0.7321428571428571,0.51398826
0.09879518072289156,0.7321428571428571,0.5140232
0.09903381642512077,0.7321428571428571,0.5142791
0.09927360774818401,0.7321428571428571,0.51436317
0.09951456310679611,0.7321428571428571,0.5145856
0.09975669099756691,0.7321428571428571,0.5147117
0.1,0.7321428571428571,0.514754
0.097799511002445,0.7142857142857143,0.5147577
0.09803921568627451,0.7142857142857143,0.514824
0.09828009828009827,0.7142857142857143,0.5149824
0.09852216748768473,0.7142857142857143,0.5150269
0.09876543209876543,0.7142857142857143,0.51507
0.09900990099009901,0.7142857142857143,0.5150793
0.09925558312655088,0.7142857142857143,0.51508504
0.09950248756218906,0.7142857142857143,0.5151474
0.09975062344139651,0.7142857142857143,0.51516044
0.1,0.7142857142857143,0.51520306
0.10025062656641603,0.7142857142857143,0.5152378
0.10050251256281408,0.7142857142857143,0.5156075
0.10075566750629723,0.7142857142857143,0.5157914
0.10101010101010101,0.7142857142857143,0.5158095
0.10126582278481013,0.7142857142857143,0.5158539
0.10152284263959391,0.7142857142857143,0.51587987
0.10178117048346055,0.7142857142857143,0.51597637
0.10204081632653061,0.7142857142857143,0.5160122
0.10230179028132992,0.7142857142857143,0.5160485
0.10256410256410256,0.7142857142857143,0.51606363
0.10282776349614396,0.7142857142857143,0.51624334
0.10309278350515463,0.7142857142857143,0.5162572
0.10335917312661498,0.7142857142857143,0.51633286
0.10362694300518134,0.7142857142857143,0.5163517
0.1038961038961039,0.7142857142857143,0.5164587
0.10416666666666667,0.7142857142857143,0.51652527
0.10443864229765012,0.7142857142857143,0.51663285
0.10471204188481675,0.7142857142857143,0.5166398
0.10498687664041995,0.7142857142857143,0.5166432
0.10526315789473684,0.7142857142857143,0.51673156
0.10554089709762533,0.7142857142857143,0.5167348
0.10582010582010581,0.7142857142857143,0.5168481
0.10610079575596817,0.7142857142857143,0.5169466
0.10372340425531915,0.6964285714285714,0.51696604
0.104,0.6964285714285714,0.51702464
0.10160427807486631,0.6785714285714286,0.5170763
0.10187667560321716,0.6785714285714286,0.51708525
0.09946236559139784,0.6607142857142857,0.51710933
0.09973045822102426,0.6607142857142857,0.5172902
0.1,0.6607142857142857,0.5173024
0.1002710027100271,0.6607142857142857,0.51735747
0.10054347826086957,0.6607142857142857,0.51746994
0.1008174386920981,0.6607142857142857,0.517586
0.10109289617486339,0.6607142857142857,0.5176033
0.10136986301369863,0.6607142857142857,0.5176986
0.10164835164835165,0.6607142857142857,0.51776195
0.10192837465564739,0.6607142857142857,0.517771
0.10220994475138122,0.6607142857142857,0.51785153
0.10249307479224377,0.6607142857142857,0.51795805
0.10277777777777777,0.6607142857142857,0.51804453
0.10306406685236769,0.6607142857142857,0.51808006
0.10335195530726257,0.6607142857142857,0.5181255
0.10364145658263306,0.6607142857142857,0.5183159
0.10393258426966293,0.6607142857142857,0.51832926
0.10422535211267606,0.6607142857142857,0.5183644
0.10451977401129943,0.6607142857142857,0.51844037
0.1048158640226629,0.6607142857142857,0.5184734
0.10511363636363637,0.6607142857142857,0.51852536
0.10541310541310542,0.6607142857142857,0.5186655
0.10571428571428572,0.6607142857142857,0.51867163
0.10601719197707736,0.6607142857142857,0.5186875
0.10632183908045977,0.6607142857142857,0.51879436
0.10662824207492795,0.6607142857142857,0.51879895
0.1069364161849711,0.6607142857142857,0.5189412
0.1072463768115942,0.6607142857142857,0.51909
0.10755813953488372,0.6607142857142857,0.5191347
0.10787172011661808,0.6607142857142857,0.5192009
0.10818713450292397,0.6607142857142857,0.5192095
0.10850439882697947,0.6607142857142857,0.5192426
0.10882352941176471,0.6607142857142857,0.51940155
0.10914454277286136,0.6607142857142857,0.5194396
0.10946745562130178,0.6607142857142857,0.51946235
0.10979228486646884,0.6607142857142857,0.51951903
0.11011904761904762,0.6607142857142857,0.5195753
0.11044776119402985,0.6607142857142857,0.5198357
0.10778443113772455,0.6428571428571429,0.5198556
0.10810810810810811,0.6428571428571429,0.52000654
0.10542168674698796,0.625,0.5200162
0.10574018126888217,0.625,0.5200582
0.10606060606060606,0.625,0.5201729
0.10638297872340426,0.625,0.5202153
0.10365853658536585,0.6071428571428571,0.5202384
0.10397553516819572,0.6071428571428571,0.52038825
0.10429447852760736,0.6071428571428571,0.5204
0.10461538461538461,0.6071428571428571,0.5204747
0.10493827160493827,0.6071428571428571,0.5205947
0.10526315789473684,0.6071428571428571,0.5206064
0.10559006211180125,0.6071428571428571,0.5206199
0.1059190031152648,0.6071428571428571,0.5206998
0.10625,0.6071428571428571,0.52075917
0.10658307210031348,0.6071428571428571,0.520997
0.1069182389937107,0.6071428571428571,0.52100843
0.10725552050473186,0.6071428571428571,0.52101386
0.10759493670886076,0.6071428571428571,0.5210494
0.10793650793650794,0.6071428571428571,0.5211849
0.10828025477707007,0.6071428571428571,0.52127874
0.10862619808306709,0.6071428571428571,0.5213387
0.10897435897435898,0.6071428571428571,0.5215844
0.10932475884244373,0.6071428571428571,0.5216026
0.10967741935483871,0.6071428571428571,0.52164024
0.11003236245954692,0.6071428571428571,0.5216964
0.11038961038961038,0.6071428571428571,0.52176046
0.11074918566775244,0.6071428571428571,0.52177286
0.1111111111111111,0.6071428571428571,0.5218019
0.11147540983606558,0.6071428571428571,0.521838
0.1118421052631579,0.6071428571428571,0.5218944
0.11221122112211221,0.6071428571428571,0.52192247
0.11258278145695365,0.6071428571428571,0.5219644
0.11295681063122924,0.6071428571428571,0.52207583
0.11333333333333333,0.6071428571428571,0.52208495
0.11371237458193979,0.6071428571428571,0.52217
0.11409395973154363,0.6071428571428571,0.52219707
0.11447811447811448,0.6071428571428571,0.5222646
0.11486486486486487,0.6071428571428571,0.5222936
0.1152542372881356,0.6071428571428571,0.5222946
0.11564625850340136,0.6071428571428571,0.52238894
0.11604095563139932,0.6071428571428571,0.5224029
0.11643835616438356,0.6071428571428571,0.52241474
0.11683848797250859,0.6071428571428571,0.5225076
0.11724137931034483,0.6071428571428571,0.52251303
0.11764705882352941,0.6071428571428571,0.5225133
0.11805555555555555,0.6071428571428571,0.52273464
0.11846689895470383,0.6071428571428571,0.52293897
0.11888111888111888,0.6071428571428571,0.5229471
0.11929824561403508,0.6071428571428571,0.52298385
0.11971830985915492,0.6071428571428571,0.52300155
0.12014134275618374,0.6071428571428571,0.52309936
0.12056737588652482,0.6071428571428571,0.52317435
0.12099644128113879,0.6071428571428571,0.52318174
0.11785714285714285,0.5892857142857143,0.52318454
0.11827956989247312,0.5892857142857143,0.52321005
0.11870503597122302,0.5892857142857143,0.523278
0.11913357400722022,0.5892857142857143,0.5233416
0.11956521739130435,0.5892857142857143,0.52341044
0.12,0.5892857142857143,0.5234352
0.12043795620437957,0.5892857142857143,0.5234506
0.12087912087912088,0.5892857142857143,0.52346
0.11764705882352941,0.5714285714285714,0.5234852
0.11808118081180811,0.5714285714285714,0.5236885
0.11851851851851852,0.5714285714285714,0.52371806
0.11895910780669144,0.5714285714285714,0.52372193
0.11567164179104478,0.5535714285714286,0.523725
0.11610486891385768,0.5535714285714286,0.5237269
0.11654135338345864,0.5535714285714286,0.5237373
0.1169811320754717,0.5535714285714286,0.5238396
0.11742424242424243,0.5535714285714286,0.5238427
0.11787072243346007,0.5535714285714286,0.5238435
0.11450381679389313,0.5357142857142857,0.5239237
0.11494252873563218,0.5357142857142857,0.5240084
0.11538461538461539,0.5357142857142857,0.52410066
0.11583011583011583,0.5357142857142857,0.52417976
0.11627906976744186,0.5357142857142857,0.5242005
0.11673151750972763,0.5357142857142857,0.5242175
0.1171875,0.5357142857142857,0.5242789
0.11764705882352941,0.5357142857142857,0.5243143
0.11811023622047244,0.5357142857142857,0.52432394
0.11857707509881422,0.5357142857142857,0.5243331
0.11904761904761904,0.5357142857142857,0.5243522
0.11952191235059761,0.5357142857142857,0.5243985
0.12,0.5357142857142857,0.5245586
0.12048192771084337,0.5357142857142857,0.5246467
0.12096774193548387,0.5357142857142857,0.5248104
0.1214574898785425,0.5357142857142857,0.52504003
0.12195121951219512,0.5357142857142857,0.52504873
0.11836734693877551,0.5178571428571429,0.52507937
0.11885245901639344,0.5178571428571429,0.5250851
0.11934156378600823,0.5178571428571429,0.5251798
0.11983471074380166,0.5178571428571429,0.5252373
0.12033195020746888,0.5178571428571429,0.5252996
0.12083333333333333,0.5178571428571429,0.52530533
0.12133891213389121,0.5178571428571429,0.5253066
0.12184873949579832,0.5178571428571429,0.52531344
0.12236286919831224,0.5178571428571429,0.52533567
0.1228813559322034,0.5178571428571429,0.52539533
0.11914893617021277,0.5,0.52540416
0.11965811965811966,0.5,0.52543575
0.12017167381974249,0.5,0.5254759
0.1206896551724138,0.5,0.5255878
0.12121212121212122,0.5,0.52560663
0.12173913043478261,0.5,0.525734
0.1222707423580786,0.5,0.5258444
0.12280701754385964,0.5,0.52584547
0.12334801762114538,0.5,0.52590996
0.11946902654867257,0.48214285714285715,0.52600634
0.12,0.48214285714285715,0.526078
0.12053571428571429,0.48214285714285715,0.5261515
0.1210762331838565,0.48214285714285715,0.52623886
0.12162162162162163,0.48214285714285715,0.52629733
0.12217194570135746,0.48214285714285715,0.52629745
0.12272727272727273,0.48214285714285715,0.52639365
0.1232876712328767,0.48214285714285715,0.5264168
0.12385321100917432,0.48214285714285715,0.5264485
0.12442396313364056,0.48214285714285715,0.5264609
0.125,0.48214285714285715,0.52653927
0.12558139534883722,0.48214285714285715,0.5265807
0.1261682242990654,0.48214285714285715,0.52669585
0.12206572769953052,0.4642857142857143,0.52686757
0.12264150943396226,0.4642857142857143,0.52687764
0.12322274881516587,0.4642857142857143,0.52711976
0.12380952380952381,0.4642857142857143,0.5271519
0.12440191387559808,0.4642857142857143,0.52715224
0.125,0.4642857142857143,0.52726793
0.12560386473429952,0.4642857142857143,0.5275347
0.1262135922330097,0.4642857142857143,0.5275358
0.12682926829268293,0.4642857142857143,0.52755505
0.12745098039215685,0.4642857142857143,0.5275602
0.12807881773399016,0.4642857142857143,0.5277066
0.12871287128712872,0.4642857142857143,0.5277853
0.12935323383084577,0.4642857142857143,0.5278996
0.13,0.4642857142857143,0.52793324
0.1306532663316583,0.4642857142857143,0.52803797
0.13131313131313133,0.4642857142857143,0.52808887
0.1319796954314721,0.4642857142857143,0.52811223
0.1326530612244898,0.4642857142857143,0.52819467
0.13333333333333333,0.4642857142857143,0.52823013
0.13402061855670103,0.4642857142857143,0.5283501
0.13471502590673576,0.4642857142857143,0.5283897
0.13541666666666666,0.4642857142857143,0.5284502
0.13612565445026178,0.4642857142857143,0.52848315
0.1368421052631579,0.4642857142857143,0.5286304
0.13756613756613756,0.4642857142857143,0.528717
0.13829787234042554,0.4642857142857143,0.5288116
0.13903743315508021,0.4642857142857143,0.52887136
0.13978494623655913,0.4642857142857143,0.52894944
0.13513513513513514,0.44642857142857145,0.529009
0.1358695652173913,0.44642857142857145,0.52906805
0.1366120218579235,0.44642857142857145,0.52908075
0.13736263736263737,0.44642857142857145,0.52908367
0.13812154696132597,0.44642857142857145,0.5291446
0.13333333333333333,0.42857142857142855,0.5291738
0.1340782122905028,0.42857142857142855,0.52923626
0.1348314606741573,0.42857142857142855,0.529258
0.12994350282485875,0.4107142857142857,0.52932703
0.13068181818181818,0.4107142857142857,0.52934706
0.13142857142857142,0.4107142857142857,0.52943623
0.13218390804597702,0.4107142857142857,0.5295612
0.1329479768786127,0.4107142857142857,0.52960396
0.12790697674418605,0.39285714285714285,0.5296243
0.1286549707602339,0.39285714285714285,0.5296546
0.12941176470588237,0.39285714285714285,0.52972203
0.1301775147928994,0.39285714285714285,0.5297241
0.13095238095238096,0.39285714285714285,0.5297812
0.1317365269461078,0.39285714285714285,0.5298147
0.13253012048192772,0.39285714285714285,0.5298325
0.13333333333333333,0.39285714285714285,0.5299194
0.13414634146341464,0.39285714285714285,0.53011024
0.13496932515337423,0.39285714285714285,0.5302428
0.13580246913580246,0.39285714285714285,0.5302448
0.13664596273291926,0.39285714285714285,0.53025305
0.1375,0.39285714285714285,0.53031987
0.1320754716981132,0.375,0.53042024
0.13291139240506328,0.375,0.5305692
0.1337579617834395,0.375,0.53063846
0.1346153846153846,0.375,0.53086376
0.13548387096774195,0.375,0.53096175
0.13636363636363635,0.375,0.53098226
0.13725490196078433,0.375,0.5310139
0.13815789473684212,0.375,0.53111917
0.1390728476821192,0.375,0.5311546
0.14,0.375,0.5311824
0.14093959731543623,0.375,0.53120536
0.14189189189189189,0.375,0.5312228
0.14285714285714285,0.375,0.5312607
0.14383561643835616,0.375,0.5313262
0.14482758620689656,0.375,0.5313317
0.14583333333333334,0.375,0.53134173
0.14685314685314685,0.375,0.5313914
0.14084507042253522,0.35714285714285715,0.53148806
0.1347517730496454,0.3392857142857143,0.5317335
0.1357142857142857,0.3392857142857143,0.5318451
0.1366906474820144,0.3392857142857143,0.53198534
0.13768115942028986,0.3392857142857143,0.5321718
0.1386861313868613,0.3392857142857143,0.5321938
0.13970588235294118,0.3392857142857143,0.53227895
0.13333333333333333,0.32142857142857145,0.5323051
0.13432835820895522,0.32142857142857145,0.5323071
0.13533834586466165,0.32142857142857145,0.53236777
0.13636363636363635,0.32142857142857145,0.5323978
0.13740458015267176,0.32142857142857145,0.53243124
0.13846153846153847,0.32142857142857145,0.5325472
0.13953488372093023,0.32142857142857145,0.53260314
0.140625,0.32142857142857145,0.5326793
0.14173228346456693,0.32142857142857145,0.53271824
0.14285714285714285,0.32142857142857145,0.5328483
0.144,0.32142857142857145,0.53289795
0.14516129032258066,0.32142857142857145,0.53291726
0.14634146341463414,0.32142857142857145,0.5329761
0.14754098360655737,0.32142857142857145,0.5329972
0.1487603305785124,0.32142857142857145,0.53301615
0.15,0.32142857142857145,0.53302115
0.15126050420168066,0.32142857142857145,0.5330549
0.15254237288135594,0.32142857142857145,0.53322816
0.15384615384615385,0.32142857142857145,0.53324556
0.15517241379310345,0.32142857142857145,0.5333352
0.14782608695652175,0.30357142857142855,0.53334355
0.14912280701754385,0.30357142857142855,0.5334173
0.1504424778761062,0.30357142857142855,0.53362817
0.15178571428571427,0.30357142857142855,0.5337856
0.14414414414414414,0.2857142857142857,0.5338406
0.14545454545454545,0.2857142857142857,0.5338892
0.14678899082568808,0.2857142857142857,0.5339067
0.14814814814814814,0.2857142857142857,0.53398615
0.14018691588785046,0.26785714285714285,0.53410506
0.1320754716981132,0.25,0.53415567
0.13333333333333333,0.25,0.534221
0.1346153846153846,0.25,0.5342925
0.13592233009708737,0.25,0.53438866
0.13725490196078433,0.25,0.53452605
0.13861386138613863,0.25,0.5346271
0.14,0.25,0.53468776
0.1414141414141414,0.25,0.53478193
0.14285714285714285,0.25,0.53488195
0.14432989690721648,0.25,0.53493005
0.14583333333333334,0.25,0.5349642
0.14736842105263157,0.25,0.53507745
0.14893617021276595,0.25,0.5350858
0.15053763440860216,0.25,0.5354316
0.15217391304347827,0.25,0.53545696
0.15384615384615385,0.25,0.53563493
0.15555555555555556,0.25,0.535742
0.15730337078651685,0.25,0.53619677
0.1590909090909091,0.25,0.536454
0.16091954022988506,0.25,0.5366809
0.16279069767441862,0.25,0.5367059
0.16470588235294117,0.25,0.5367185
0.16666666666666666,0.25,0.53674644
0.1686746987951807,0.25,0.5369638
0.17073170731707318,0.25,0.5371419
0.1728395061728395,0.25,0.53719914
0.175,0.25,0.5372811
0.17721518987341772,0.25,0.5372879
0.1794871794871795,0.25,0.5376255
0.18181818181818182,0.25,0.537657
0.18421052631578946,0.25,0.5377392
0.18666666666666668,0.25,0.53786045
0.1891891891891892,0.25,0.53806996
0.1917808219178082,0.25,0.53817827
0.19444444444444445,0.25,0.5382452
0.19718309859154928,0.25,0.5385456
0.2,0.25,0.5386815
0.2028985507246377,0.25,0.5387096
0.20588235294117646,0.25,0.5388409
0.208955223880597,0.25,0.5389258
0.21212121212121213,0.25,0.5391452
0.2153846153846154,0.25,0.53968686
0.21875,0.25,0.5397293
0.2222222222222222,0.25,0.540013
0.22580645161290322,0.25,0.5402862
0.22950819672131148,0.25,0.54037803
0.23333333333333334,0.25,0.5406708
0.23728813559322035,0.25,0.54075223
0.2413793103448276,0.25,0.5409003
0.24561403508771928,0.25,0.541088
0.25,0.25,0.5412464
0.2545454545454545,0.25,0.541672
0.25925925925925924,0.25,0.5417661
0.2641509433962264,0.25,0.5418797
0.25,0.23214285714285715,0.54203105
0.23529411764705882,0.21428571428571427,0.54232955
0.24,0.21428571428571427,0.5425192
0.24489795918367346,0.21428571428571427,0.5425315
0.25,0.21428571428571427,0.5431076
0.23404255319148937,0.19642857142857142,0.5431199
0.2391304347826087,0.19642857142857142,0.54315287
0.24444444444444444,0.19642857142857142,0.5432532
0.25,0.19642857142857142,0.54327095
0.2558139534883721,0.19642857142857142,0.54331636
0.2619047619047619,0.19642857142857142,0.5434415
0.2682926829268293,0.19642857142857142,0.543786
0.275,0.19642857142857142,0.5437973
0.28205128205128205,0.19642857142857142,0.5442456
0.2894736842105263,0.19642857142857142,0.54426605
0.2972972972972973,0.19642857142857142,0.544271
0.3055555555555556,0.19642857142857142,0.54479206
0.3142857142857143,0.19642857142857142,0.5448831
0.3235294117647059,0.19642857142857142,0.54489034
0.3333333333333333,0.19642857142857142,0.5456942
0.34375,0.19642857142857142,0.5458464
0.3548387096774194,0.19642857142857142,0.5462716
0.36666666666666664,0.19642857142857142,0.5463312
0.3448275862068966,0.17857142857142858,0.5472536
0.35714285714285715,0.17857142857142858,0.54731065
0.37037037037037035,0.17857142857142858,0.54789823
0.38461538461538464,0.17857142857142858,0.5483282
0.36,0.16071428571428573,0.54880834
0.3333333333333333,0.14285714285714285,0.5493695
0.34782608695652173,0.14285714285714285,0.5504453
0.36363636363636365,0.14285714285714285,0.55058664
0.38095238095238093,0.14285714285714285,0.55100745
0.4,0.14285714285714285,0.5514495
0.42105263157894735,0.14285714285714285,0.55202717
0.4444444444444444,0.14285714285714285,0.55323434
0.4117647058823529,0.125,0.5545786
0.4375,0.125,0.55461353
0.4666666666666667,0.125,0.55554146
0.42857142857142855,0.10714285714285714,0.5556999
0.46153846153846156,0.10714285714285714,0.557414
0.5,0.10714285714285714,0.55829173
0.5454545454545454,0.10714285714285714,0.56188637
0.6,0.10714285714285714,0.5630215
0.6666666666666666,0.10714285714285714,0.5634769
0.625,0.08928571428571429,0.5636629
0.5714285714285714,0.07142857142857142,0.5640634
0.6666666666666666,0.07142857142857142,0.56532925
0.8,0.07142857142857142,0.5694495
1.0,0.07142857142857142,0.57002586
1.0,0.05357142857142857,0.5706325
1.0,0.03571428571428571,0.5734479
1.0,0.017857142857142856,0.5759493
1.0,0.0,
