precision,recall,threshold
0.11475409836065574,0.9545454545454546,0.44717893
0.11506849315068493,0.9545454545454546,0.44810906
0.11538461538461539,0.9545454545454546,0.44834563
0.11570247933884298,0.9545454545454546,0.4494153
0.11602209944751381,0.9545454545454546,0.4494188
0.11634349030470914,0.9545454545454546,0.44991812
0.11666666666666667,0.9545454545454546,0.44997257
0.116991643454039,0.9545454545454546,0.45089003
0.11731843575418995,0.9545454545454546,0.45093372
0.11764705882352941,0.9545454545454546,0.45112547
0.11797752808988764,0.9545454545454546,0.45166978
0.11830985915492957,0.9545454545454546,0.45185083
0.11864406779661017,0.9545454545454546,0.45227712
0.11898016997167139,0.9545454545454546,0.45234403
0.11931818181818182,0.9545454545454546,0.45520526
0.11965811965811966,0.9545454545454546,0.4552757
0.12,0.9545454545454546,0.45628858
0.12034383954154727,0.9545454545454546,0.45632172
0.1206896551724138,0.9545454545454546,0.4563632
0.12103746397694524,0.9545454545454546,0.45745537
0.12138728323699421,0.9545454545454546,0.45792475
0.12173913043478261,0.9545454545454546,0.45804375
0.12209302325581395,0.9545454545454546,0.4581
0.12244897959183673,0.9545454545454546,0.45823848
0.12280701754385964,0.9545454545454546,0.45905522
0.12316715542521994,0.9545454545454546,0.45963737
0.12352941176470589,0.9545454545454546,0.46037617
0.12389380530973451,0.9545454545454546,0.460455
0.1242603550295858,0.9545454545454546,0.46153966
0.12462908011869436,0.9545454545454546,0.46259117
0.125,0.9545454545454546,0.46262914
0.1253731343283582,0.9545454545454546,0.46303225
0.12574850299401197,0.9545454545454546,0.46325794
0.12612612612612611,0.9545454545454546,0.46426144
0.12650602409638553,0.9545454545454546,0.46485913
0.1268882175226586,0.9545454545454546,0.46491036
0.12727272727272726,0.9545454545454546,0.46558595
0.1276595744680851,0.9545454545454546,0.46578184
0.12804878048780488,0.9545454545454546,0.4664939
0.12844036697247707,0.9545454545454546,0.46735227
0.12883435582822086,0.9545454545454546,0.4676873
0.12923076923076923,0.9545454545454546,0.46827164
0.12962962962962962,0.9545454545454546,0.46856356
0.13003095975232198,0.9545454545454546,0.4697515
0.13043478260869565,0.9545454545454546,0.4702755
0.1308411214953271,0.9545454545454546,0.47055274
0.13125,0.9545454545454546,0.47080496
0.13166144200626959,0.9545454545454546,0.47102004
0.1320754716981132,0.9545454545454546,0.47181508
0.13249211356466878,0.9545454545454546,0.4727658
0.13291139240506328,0.9545454545454546,0.4728065
0.13333333333333333,0.9545454545454546,0.47309953
0.1337579617834395,0.9545454545454546,0.4732407
0.134185303514377,0.9545454545454546,0.47466373
0.1346153846153846,0.9545454545454546,0.47474977
0.13504823151125403,0.9545454545454546,0.4762303
0.13548387096774195,0.9545454545454546,0.4767785
0.13592233009708737,0.9545454545454546,0.4767793
0.13636363636363635,0.9545454545454546,0.4768648
0.13680781758957655,0.9545454545454546,0.47689435
0.13725490196078433,0.9545454545454546,0.47725835
0.1377049180327869,0.9545454545454546,0.4787634
0.13815789473684212,0.9545454545454546,0.4790253
0.13861386138613863,0.9545454545454546,0.47964197
0.1390728476821192,0.9545454545454546,0.47971812
0.13953488372093023,0.9545454545454546,0.4799331
0.14,0.9545454545454546,0.48082668
0.14046822742474915,0.9545454545454546,0.4811478
0.14093959731543623,0.9545454545454546,0.48143157
0.1414141414141414,0.9545454545454546,0.4834109
0.14189189189189189,0.9545454545454546,0.48385724
0.1423728813559322,0.9545454545454546,0.48430008
0.14285714285714285,0.9545454545454546,0.48616004
0.14334470989761092,0.9545454545454546,0.48643938
0.14383561643835616,0.9545454545454546,0.48762476
0.14432989690721648,0.9545454545454546,0.48899686
0.14482758620689656,0.9545454545454546,0.48941568
0.1453287197231834,0.9545454545454546,0.49009448
0.14583333333333334,0.9545454545454546,0.49153137
0.14634146341463414,0.9545454545454546,0.49348173
0.14685314685314685,0.9545454545454546,0.4937926
0.14736842105263157,0.9545454545454546,0.49410555
0.14788732394366197,0.9545454545454546,0.49525806
0.14840989399293286,0.9545454545454546,0.49632844
0.1453900709219858,0.9318181818181818,0.49820787
0.14590747330960854,0.9318181818181818,0.49882734
0.14642857142857144,0.9318181818181818,0.5008733
0.14695340501792115,0.9318181818181818,0.5010677
0.1474820143884892,0.9318181818181818,0.5023839
0.148014440433213,0.9318181818181818,0.5034825
0.14855072463768115,0.9318181818181818,0.50571674
0.14909090909090908,0.9318181818181818,0.5057918
0.14963503649635038,0.9318181818181818,0.5063723
0.15018315018315018,0.9318181818181818,0.50728834
0.15073529411764705,0.9318181818181818,0.5081933
0.15129151291512916,0.9318181818181818,0.50854486
0.15185185185185185,0.9318181818181818,0.50870883
0.1524163568773234,0.9318181818181818,0.5089588
0.15298507462686567,0.9318181818181818,0.5121356
0.15355805243445692,0.9318181818181818,0.5131864
0.15413533834586465,0.9318181818181818,0.5137506
0.15471698113207547,0.9318181818181818,0.515077
0.1553030303030303,0.9318181818181818,0.51534975
0.155893536121673,0.9318181818181818,0.51538754
0.15648854961832062,0.9318181818181818,0.51566947
0.15708812260536398,0.9318181818181818,0.5165407
0.1576923076923077,0.9318181818181818,0.517581
0.1583011583011583,0.9318181818181818,0.51994205
0.15891472868217055,0.9318181818181818,0.5208879
0.15953307392996108,0.9318181818181818,0.5220912
0.16015625,0.9318181818181818,0.52318776
0.1607843137254902,0.9318181818181818,0.52519995
0.16141732283464566,0.9318181818181818,0.525757
0.16205533596837945,0.9318181818181818,0.52596843
0.1626984126984127,0.9318181818181818,0.52638304
0.16334661354581673,0.9318181818181818,0.52734417
0.164,0.9318181818181818,0.528159
0.1646586345381526,0.9318181818181818,0.52828866
0.16532258064516128,0.9318181818181818,0.5302525
0.1659919028340081,0.9318181818181818,0.5309092
0.16666666666666666,0.9318181818181818,0.5310021
0.1673469387755102,0.9318181818181818,0.5317574
0.1680327868852459,0.9318181818181818,0.53285533
0.16872427983539096,0.9318181818181818,0.53625077
0.16942148760330578,0.9318181818181818,0.5373134
0.17012448132780084,0.9318181818181818,0.5377284
0.17083333333333334,0.9318181818181818,0.5380692
0.17154811715481172,0.9318181818181818,0.5381448
0.1722689075630252,0.9318181818181818,0.538515
0.1729957805907173,0.9318181818181818,0.5393223
0.17372881355932204,0.9318181818181818,0.54064965
0.17446808510638298,0.9318181818181818,0.54104984
0.1752136752136752,0.9318181818181818,0.541235
0.1759656652360515,0.9318181818181818,0.54386395
0.17672413793103448,0.9318181818181818,0.5507433
0.1774891774891775,0.9318181818181818,0.55096704
0.1782608695652174,0.9318181818181818,0.551309
0.17903930131004367,0.9318181818181818,0.5520464
0.17982456140350878,0.9318181818181818,0.554888
0.18061674008810572,0.9318181818181818,0.5553799
0.17699115044247787,0.9090909090909091,0.5576357
0.17777777777777778,0.9090909090909091,0.55778986
0.17857142857142858,0.9090909090909091,0.5579809
0.17937219730941703,0.9090909090909091,0.5586282
0.18018018018018017,0.9090909090909091,0.5593838
0.18099547511312217,0.9090909090909091,0.559847
0.17727272727272728,0.8863636363636364,0.5622654
0.1780821917808219,0.8863636363636364,0.5628342
0.17889908256880735,0.8863636363636364,0.5639275
0.17972350230414746,0.8863636363636364,0.5639423
0.18055555555555555,0.8863636363636364,0.5640566
0.1813953488372093,0.8863636363636364,0.5640986
0.1822429906542056,0.8863636363636364,0.5646383
0.18309859154929578,0.8863636363636364,0.5656777
0.18396226415094338,0.8863636363636364,0.5665348
0.1848341232227488,0.8863636363636364,0.56701076
0.18571428571428572,0.8863636363636364,0.5671143
0.18660287081339713,0.8863636363636364,0.5692942
0.1875,0.8863636363636364,0.5701161
0.18840579710144928,0.8863636363636364,0.5715097
0.18932038834951456,0.8863636363636364,0.5723844
0.1902439024390244,0.8863636363636364,0.5724818
0.19117647058823528,0.8863636363636364,0.57262903
0.1921182266009852,0.8863636363636364,0.5726656
0.19306930693069307,0.8863636363636364,0.57313037
0.19402985074626866,0.8863636363636364,0.57379395
0.195,0.8863636363636364,0.5739617
0.19597989949748743,0.8863636363636364,0.57432145
0.19696969696969696,0.8863636363636364,0.5755773
0.19796954314720813,0.8863636363636364,0.5764242
0.1989795918367347,0.8863636363636364,0.57779115
0.2,0.8863636363636364,0.5783123
0.20103092783505155,0.8863636363636364,0.5789457
0.20207253886010362,0.8863636363636364,0.5801772
0.203125,0.8863636363636364,0.5808648
0.20418848167539266,0.8863636363636364,0.58223766
0.2,0.8636363636363636,0.5824826
0.20105820105820105,0.8636363636363636,0.58383536
0.19680851063829788,0.8409090909090909,0.5840117
0.19786096256684493,0.8409090909090909,0.5846396
0.1989247311827957,0.8409090909090909,0.5847585
0.2,0.8409090909090909,0.5855676
0.1956521739130435,0.8181818181818182,0.5856523
0.19672131147540983,0.8181818181818182,0.58630866
0.1978021978021978,0.8181818181818182,0.5871135
0.19889502762430938,0.8181818181818182,0.58712786
0.2,0.8181818181818182,0.58868086
0.2011173184357542,0.8181818181818182,0.58966005
0.20224719101123595,0.8181818181818182,0.5898988
0.2033898305084746,0.8181818181818182,0.59003997
0.20454545454545456,0.8181818181818182,0.590392
0.2057142857142857,0.8181818181818182,0.59124005
0.20689655172413793,0.8181818181818182,0.59134763
0.20809248554913296,0.8181818181818182,0.5926575
0.20930232558139536,0.8181818181818182,0.592801
0.21052631578947367,0.8181818181818182,0.593259
0.21176470588235294,0.8181818181818182,0.59481674
0.21301775147928995,0.8181818181818182,0.5948465
0.21428571428571427,0.8181818181818182,0.59537286
0.2155688622754491,0.8181818181818182,0.59549946
0.21686746987951808,0.8181818181818182,0.59814316
0.21212121212121213,0.7954545454545454,0.60023874
0.21341463414634146,0.7954545454545454,0.6009958
0.2147239263803681,0.7954545454545454,0.6010968
0.21604938271604937,0.7954545454545454,0.60147566
0.21739130434782608,0.7954545454545454,0.60171294
0.21875,0.7954545454545454,0.6027635
0.22012578616352202,0.7954545454545454,0.60280305
0.22151898734177214,0.7954545454545454,0.6029402
0.2229299363057325,0.7954545454545454,0.60326034
0.22435897435897437,0.7954545454545454,0.604382
0.22580645161290322,0.7954545454545454,0.60438734
0.22727272727272727,0.7954545454545454,0.60452974
0.22875816993464052,0.7954545454545454,0.60576725
0.23026315789473684,0.7954545454545454,0.60669297
0.23178807947019867,0.7954545454545454,0.6069064
0.23333333333333334,0.7954545454545454,0.6077552
0.2348993288590604,0.7954545454545454,0.6081155
0.23648648648648649,0.7954545454545454,0.60855544
0.23809523809523808,0.7954545454545454,0.60874885
0.23972602739726026,0.7954545454545454,0.60891503
0.2413793103448276,0.7954545454545454,0.6101231
0.24305555555555555,0.7954545454545454,0.61081487
0.24475524475524477,0.7954545454545454,0.6109043
0.24647887323943662,0.7954545454545454,0.61097336
0.24822695035460993,0.7954545454545454,0.6113812
0.25,0.7954545454545454,0.6119964
0.2517985611510791,0.7954545454545454,0.6122387
0.2536231884057971,0.7954545454545454,0.6126739
0.25547445255474455,0.7954545454545454,0.6128109
0.25735294117647056,0.7954545454545454,0.6129858
0.25925925925925924,0.7954545454545454,0.6152014
0.26119402985074625,0.7954545454545454,0.61531013
0.2631578947368421,0.7954545454545454,0.6166325
0.26515151515151514,0.7954545454545454,0.61736804
0.26717557251908397,0.7954545454545454,0.617411
0.2692307692307692,0.7954545454545454,0.6175093
0.2713178294573643,0.7954545454545454,0.61823946
0.2734375,0.7954545454545454,0.61860514
0.2677165354330709,0.7727272727272727,0.61862934
0.2698412698412698,0.7727272727272727,0.61890644
0.272,0.7727272727272727,0.61903775
0.27419354838709675,0.7727272727272727,0.6192823
0.2764227642276423,0.7727272727272727,0.6204111
0.2786885245901639,0.7727272727272727,0.62123275
0.2809917355371901,0.7727272727272727,0.62295675
0.2833333333333333,0.7727272727272727,0.6242135
0.2857142857142857,0.7727272727272727,0.62504864
0.288135593220339,0.7727272727272727,0.62529576
0.2905982905982906,0.7727272727272727,0.62628096
0.29310344827586204,0.7727272727272727,0.62693757
0.2956521739130435,0.7727272727272727,0.6272141
0.2982456140350877,0.7727272727272727,0.6278002
0.3008849557522124,0.7727272727272727,0.62791693
0.30357142857142855,0.7727272727272727,0.6282664
0.3063063063063063,0.7727272727272727,0.6295394
0.3090909090909091,0.7727272727272727,0.6302652
0.3119266055045872,0.7727272727272727,0.6305277
0.3148148148148148,0.7727272727272727,0.63076293
0.3177570093457944,0.7727272727272727,0.6315518
0.3113207547169811,0.75,0.63203907
0.3142857142857143,0.75,0.6323004
0.3173076923076923,0.75,0.63267136
0.3106796116504854,0.7272727272727273,0.633499
0.30392156862745096,0.7045454545454546,0.63421834
0.3069306930693069,0.7045454545454546,0.63434225
0.31,0.7045454545454546,0.63452315
0.31313131313131315,0.7045454545454546,0.6346916
0.3163265306122449,0.7045454545454546,0.6347386
0.30927835051546393,0.6818181818181818,0.6347902
0.3125,0.6818181818181818,0.6359649
0.3157894736842105,0.6818181818181818,0.6366134
0.3191489361702128,0.6818181818181818,0.6367958
0.3225806451612903,0.6818181818181818,0.63680595
0.32608695652173914,0.6818181818181818,0.6371514
0.32967032967032966,0.6818181818181818,0.6372241
0.3333333333333333,0.6818181818181818,0.6375144
0.3258426966292135,0.6590909090909091,0.6383789
0.32954545454545453,0.6590909090909091,0.63933825
0.3333333333333333,0.6590909090909091,0.6394896
0.3372093023255814,0.6590909090909091,0.64057887
0.3411764705882353,0.6590909090909091,0.64151627
0.34523809523809523,0.6590909090909091,0.64429367
0.3493975903614458,0.6590909090909091,0.64458334
0.35365853658536583,0.6590909090909091,0.6472255
0.345679012345679,0.6363636363636364,0.6487559
0.35,0.6363636363636364,0.6514132
0.35443037974683544,0.6363636363636364,0.6521391
0.358974358974359,0.6363636363636364,0.65238494
0.35064935064935066,0.6136363636363636,0.65262467
0.35526315789473684,0.6136363636363636,0.65335256
0.36,0.6136363636363636,0.65529764
0.36486486486486486,0.6136363636363636,0.65695304
0.3561643835616438,0.5909090909090909,0.6574727
0.3611111111111111,0.5909090909090909,0.65756285
0.36619718309859156,0.5909090909090909,0.6582955
0.37142857142857144,0.5909090909090909,0.65836483
0.37681159420289856,0.5909090909090909,0.66041595
0.38235294117647056,0.5909090909090909,0.6604299
0.373134328358209,0.5681818181818182,0.66093963
0.3787878787878788,0.5681818181818182,0.6610802
0.38461538461538464,0.5681818181818182,0.6619234
0.390625,0.5681818181818182,0.6626567
0.3968253968253968,0.5681818181818182,0.6628233
0.4032258064516129,0.5681818181818182,0.6643135
0.4098360655737705,0.5681818181818182,0.6646759
0.4166666666666667,0.5681818181818182,0.66476995
0.423728813559322,0.5681818181818182,0.6650696
