precision,recall,threshold
0.06457925636007827,0.9705882352941176,0.43540397
0.06470588235294118,0.9705882352941176,0.43628123
0.06483300589390963,0.9705882352941176,0.43696046
0.06496062992125984,0.9705882352941176,0.4379095
0.0650887573964497,0.9705882352941176,0.43893832
0.06521739130434782,0.9705882352941176,0.43901762
0.06534653465346535,0.9705882352941176,0.43927398
0.06547619047619048,0.9705882352941176,0.4394755
0.06560636182902585,0.9705882352941176,0.43963966
0.06573705179282868,0.9705882352941176,0.44122422
0.0658682634730539,0.9705882352941176,0.4418187
0.066,0.9705882352941176,0.44224587
0.06613226452905811,0.9705882352941176,0.44307154
0.06626506024096386,0.9705882352941176,0.4434839
0.06639839034205232,0.9705882352941176,0.44377172
0.06653225806451613,0.9705882352941176,0.4438744
0.06666666666666667,0.9705882352941176,0.4441188
0.06680161943319839,0.9705882352941176,0.44513422
0.06693711967545639,0.9705882352941176,0.44542527
0.06707317073170732,0.9705882352941176,0.44630674
0.06720977596741344,0.9705882352941176,0.44668403
0.0673469387755102,0.9705882352941176,0.44716766
0.06748466257668712,0.9705882352941176,0.44736663
0.06557377049180328,0.9411764705882353,0.44742164
0.06570841889117043,0.9411764705882353,0.4478988
0.06584362139917696,0.9411764705882353,0.4480134
0.06597938144329897,0.9411764705882353,0.44860598
0.06611570247933884,0.9411764705882353,0.44881254
0.06625258799171843,0.9411764705882353,0.44903293
0.06639004149377593,0.9411764705882353,0.4490983
0.06652806652806653,0.9411764705882353,0.4492992
0.06666666666666667,0.9411764705882353,0.44931123
0.06680584551148225,0.9411764705882353,0.44961423
0.06694560669456066,0.9411764705882353,0.44961676
0.06708595387840671,0.9411764705882353,0.4498783
0.06722689075630252,0.9411764705882353,0.45000163
0.06736842105263158,0.9411764705882353,0.45097783
0.06751054852320675,0.9411764705882353,0.45118842
0.06765327695560254,0.9411764705882353,0.45164448
0.06779661016949153,0.9411764705882353,0.45166996
0.06794055201698514,0.9411764705882353,0.45206362
0.06808510638297872,0.9411764705882353,0.4523595
0.06823027718550106,0.9411764705882353,0.453002
0.06837606837606838,0.9411764705882353,0.4543758
0.06852248394004283,0.9411764705882353,0.4545889
0.06866952789699571,0.9411764705882353,0.45461044
0.06881720430107527,0.9411764705882353,0.45479468
0.06896551724137931,0.9411764705882353,0.4548796
0.06911447084233262,0.9411764705882353,0.455235
0.06926406926406926,0.9411764705882353,0.45529014
0.06941431670281996,0.9411764705882353,0.455369
0.06956521739130435,0.9411764705882353,0.45537433
0.06971677559912855,0.9411764705882353,0.45538613
0.06986899563318777,0.9411764705882353,0.4557221
0.0700218818380744,0.9411764705882353,0.45592174
0.07017543859649122,0.9411764705882353,0.45612794
0.07032967032967033,0.9411764705882353,0.456582
0.07048458149779736,0.9411764705882353,0.45717695
0.0706401766004415,0.9411764705882353,0.45738274
0.07079646017699115,0.9411764705882353,0.458793
0.07095343680709534,0.9411764705882353,0.45910558
0.07111111111111111,0.9411764705882353,0.45924985
0.07126948775055679,0.9411764705882353,0.45981765
0.07142857142857142,0.9411764705882353,0.45997313
0.07158836689038031,0.9411764705882353,0.46039298
0.07174887892376682,0.9411764705882353,0.4604992
0.0696629213483146,0.9117647058823529,0.46061495
0.06981981981981981,0.9117647058823529,0.4606423
0.06997742663656885,0.9117647058823529,0.4618953
0.07013574660633484,0.9117647058823529,0.46197933
0.07029478458049887,0.9117647058823529,0.46224028
0.07045454545454545,0.9117647058823529,0.4624815
0.07061503416856492,0.9117647058823529,0.46255037
0.07077625570776255,0.9117647058823529,0.4626032
0.07093821510297482,0.9117647058823529,0.46290883
0.07110091743119266,0.9117647058823529,0.4633659
0.07126436781609195,0.9117647058823529,0.46338022
0.07142857142857142,0.9117647058823529,0.46364212
0.07159353348729793,0.9117647058823529,0.46364492
0.07175925925925926,0.9117647058823529,0.46410602
0.07192575406032482,0.9117647058823529,0.46450606
0.07209302325581396,0.9117647058823529,0.4649406
0.07226107226107226,0.9117647058823529,0.4649439
0.07242990654205607,0.9117647058823529,0.46496272
0.07259953161592506,0.9117647058823529,0.46502477
0.07276995305164319,0.9117647058823529,0.46524873
0.07294117647058823,0.9117647058823529,0.465387
0.07311320754716981,0.9117647058823529,0.4654697
0.07328605200945626,0.9117647058823529,0.46560222
0.07345971563981042,0.9117647058823529,0.4656453
0.07363420427553444,0.9117647058823529,0.4660416
0.07380952380952381,0.9117647058823529,0.46652788
0.07398568019093078,0.9117647058823529,0.46690726
0.07416267942583732,0.9117647058823529,0.46704862
0.07434052757793765,0.9117647058823529,0.4671047
0.07451923076923077,0.9117647058823529,0.46720022
0.0746987951807229,0.9117647058823529,0.46784115
0.0748792270531401,0.9117647058823529,0.46792617
0.07506053268765134,0.9117647058823529,0.46810383
0.07524271844660194,0.9117647058823529,0.4681911
0.07542579075425791,0.9117647058823529,0.4684508
0.07560975609756097,0.9117647058823529,0.4686023
0.07579462102689487,0.9117647058823529,0.46869355
0.07598039215686274,0.9117647058823529,0.46891794
0.07616707616707617,0.9117647058823529,0.46918985
0.07635467980295567,0.9117647058823529,0.46923265
0.07654320987654321,0.9117647058823529,0.46946362
0.07673267326732673,0.9117647058823529,0.46969604
0.07692307692307693,0.9117647058823529,0.47004434
0.07711442786069651,0.9117647058823529,0.47049892
0.0773067331670823,0.9117647058823529,0.47090778
0.0775,0.9117647058823529,0.47104624
0.07769423558897243,0.9117647058823529,0.47111082
0.07788944723618091,0.9117647058823529,0.47114962
0.07808564231738035,0.9117647058823529,0.47129998
0.07828282828282829,0.9117647058823529,0.47174174
0.07848101265822785,0.9117647058823529,0.47177103
0.07868020304568528,0.9117647058823529,0.4725585
0.07888040712468193,0.9117647058823529,0.47291794
0.07908163265306123,0.9117647058823529,0.47317076
0.0792838874680307,0.9117647058823529,0.4732769
0.07948717948717948,0.9117647058823529,0.47339743
0.07969151670951156,0.9117647058823529,0.47379035
0.07989690721649484,0.9117647058823529,0.47381508
0.08010335917312661,0.9117647058823529,0.47390908
0.08031088082901554,0.9117647058823529,0.47427016
0.08051948051948052,0.9117647058823529,0.47482097
0.08072916666666667,0.9117647058823529,0.4750492
0.08093994778067885,0.9117647058823529,0.47546008
0.08115183246073299,0.9117647058823529,0.4755384
0.08136482939632546,0.9117647058823529,0.4756164
0.07894736842105263,0.8823529411764706,0.4758575
0.079155672823219,0.8823529411764706,0.47612444
0.07936507936507936,0.8823529411764706,0.47615206
0.07957559681697612,0.8823529411764706,0.47621807
0.0797872340425532,0.8823529411764706,0.47630173
0.08,0.8823529411764706,0.4764363
0.08021390374331551,0.8823529411764706,0.47646973
0.08042895442359249,0.8823529411764706,0.47654995
0.08064516129032258,0.8823529411764706,0.47655815
0.08086253369272237,0.8823529411764706,0.4765882
0.08108108108108109,0.8823529411764706,0.47673023
0.08130081300813008,0.8823529411764706,0.47684512
0.08152173913043478,0.8823529411764706,0.47716162
0.08174386920980926,0.8823529411764706,0.47743666
0.08196721311475409,0.8823529411764706,0.47787672
0.0821917808219178,0.8823529411764706,0.4782231
0.08241758241758242,0.8823529411764706,0.4785349
0.08264462809917356,0.8823529411764706,0.4787379
0.08287292817679558,0.8823529411764706,0.47881988
0.08310249307479224,0.8823529411764706,0.47895452
0.08333333333333333,0.8823529411764706,0.47908774
0.08356545961002786,0.8823529411764706,0.4791391
0.08379888268156424,0.8823529411764706,0.47914445
0.08403361344537816,0.8823529411764706,0.47929984
0.08426966292134831,0.8823529411764706,0.48002192
0.08450704225352113,0.8823529411764706,0.48036027
0.0847457627118644,0.8823529411764706,0.4811233
0.08498583569405099,0.8823529411764706,0.48131478
0.08522727272727272,0.8823529411764706,0.4815943
0.08547008547008547,0.8823529411764706,0.48168275
0.08571428571428572,0.8823529411764706,0.48170498
0.08595988538681948,0.8823529411764706,0.48226622
0.08620689655172414,0.8823529411764706,0.48269925
0.08645533141210375,0.8823529411764706,0.48296103
0.08670520231213873,0.8823529411764706,0.4831682
0.08695652173913043,0.8823529411764706,0.48358324
0.0872093023255814,0.8823529411764706,0.48374128
0.08746355685131195,0.8823529411764706,0.48409617
0.08771929824561403,0.8823529411764706,0.48418143
0.08504398826979472,0.8529411764705882,0.48421317
0.08529411764705883,0.8529411764705882,0.48431662
0.0855457227138643,0.8529411764705882,0.48463824
0.08579881656804733,0.8529411764705882,0.48469692
0.08605341246290801,0.8529411764705882,0.4849355
0.08630952380952381,0.8529411764705882,0.48508573
0.08656716417910448,0.8529411764705882,0.48512495
0.08682634730538923,0.8529411764705882,0.4853212
0.08708708708708708,0.8529411764705882,0.48539668
0.08734939759036145,0.8529411764705882,0.48603
0.08761329305135952,0.8529411764705882,0.4862558
0.08787878787878788,0.8529411764705882,0.48726302
0.08814589665653495,0.8529411764705882,0.48730665
0.08841463414634146,0.8529411764705882,0.48740712
0.08868501529051988,0.8529411764705882,0.48760885
0.08895705521472393,0.8529411764705882,0.4878779
0.08923076923076922,0.8529411764705882,0.4879059
0.08950617283950617,0.8529411764705882,0.4879953
0.08978328173374613,0.8529411764705882,0.48806083
0.09006211180124224,0.8529411764705882,0.48831904
0.09034267912772585,0.8529411764705882,0.48836297
0.090625,0.8529411764705882,0.48837867
0.09090909090909091,0.8529411764705882,0.48863834
0.09119496855345911,0.8529411764705882,0.4887015
0.08832807570977919,0.8235294117647058,0.4888532
0.08860759493670886,0.8235294117647058,0.48918527
0.08888888888888889,0.8235294117647058,0.4895478
0.08917197452229299,0.8235294117647058,0.48976615
0.08945686900958466,0.8235294117647058,0.4900454
0.08974358974358974,0.8235294117647058,0.49028432
0.09003215434083602,0.8235294117647058,0.49064267
0.09032258064516129,0.8235294117647058,0.49091464
0.09061488673139159,0.8235294117647058,0.4912021
0.09090909090909091,0.8235294117647058,0.49127516
0.09120521172638436,0.8235294117647058,0.49196753
0.0915032679738562,0.8235294117647058,0.49214596
0.09180327868852459,0.8235294117647058,0.49220058
0.09210526315789473,0.8235294117647058,0.492466
0.0924092409240924,0.8235294117647058,0.49265105
0.09271523178807947,0.8235294117647058,0.4929496
0.09302325581395349,0.8235294117647058,0.49315837
0.09333333333333334,0.8235294117647058,0.4940296
0.09364548494983277,0.8235294117647058,0.4947618
0.09395973154362416,0.8235294117647058,0.4951389
0.09427609427609428,0.8235294117647058,0.49524146
0.0945945945945946,0.8235294117647058,0.4952713
0.09491525423728814,0.8235294117647058,0.4954244
0.09523809523809523,0.8235294117647058,0.4957754
0.09556313993174062,0.8235294117647058,0.49611416
0.0958904109589041,0.8235294117647058,0.4969452
0.09621993127147767,0.8235294117647058,0.49714124
0.09655172413793103,0.8235294117647058,0.49732643
0.09688581314878893,0.8235294117647058,0.49751532
0.09722222222222222,0.8235294117647058,0.49754247
0.0975609756097561,0.8235294117647058,0.49878365
0.0979020979020979,0.8235294117647058,0.49884906
0.09824561403508772,0.8235294117647058,0.49906245
0.09859154929577464,0.8235294117647058,0.4990637
0.0989399293286219,0.8235294117647058,0.49957144
0.09929078014184398,0.8235294117647058,0.50001407
0.099644128113879,0.8235294117647058,0.50040734
0.1,0.8235294117647058,0.5007275
0.1003584229390681,0.8235294117647058,0.5010735
0.10071942446043165,0.8235294117647058,0.5013007
0.10108303249097472,0.8235294117647058,0.5013088
0.10144927536231885,0.8235294117647058,0.5013683
0.10181818181818182,0.8235294117647058,0.501393
0.10218978102189781,0.8235294117647058,0.5015089
0.10256410256410256,0.8235294117647058,0.50160533
0.10294117647058823,0.8235294117647058,0.5020259
0.1033210332103321,0.8235294117647058,0.5020313
0.1037037037037037,0.8235294117647058,0.50206596
0.10408921933085502,0.8235294117647058,0.5024262
0.1044776119402985,0.8235294117647058,0.50288093
0.10486891385767791,0.8235294117647058,0.5032731
0.10526315789473684,0.8235294117647058,0.50351256
0.10566037735849057,0.8235294117647058,0.5035664
0.10606060606060606,0.8235294117647058,0.5038677
0.10646387832699619,0.8235294117647058,0.504537
0.10687022900763359,0.8235294117647058,0.50468373
0.10727969348659004,0.8235294117647058,0.5047366
0.1076923076923077,0.8235294117647058,0.5048221
0.10810810810810811,0.8235294117647058,0.5050895
0.10852713178294573,0.8235294117647058,0.5052975
0.10894941634241245,0.8235294117647058,0.50613683
0.109375,0.8235294117647058,0.50636667
0.10980392156862745,0.8235294117647058,0.5067788
0.11023622047244094,0.8235294117647058,0.5068472
0.11067193675889328,0.8235294117647058,0.5076581
0.1111111111111111,0.8235294117647058,0.5092864
0.11155378486055777,0.8235294117647058,0.5102831
0.108,0.7941176470588235,0.51078117
0.10843373493975904,0.7941176470588235,0.5118807
0.10887096774193548,0.7941176470588235,0.5120824
0.10931174089068826,0.7941176470588235,0.5123067
0.10975609756097561,0.7941176470588235,0.51240665
0.11020408163265306,0.7941176470588235,0.51246166
0.11065573770491803,0.7941176470588235,0.51256156
0.1111111111111111,0.7941176470588235,0.51299316
0.1115702479338843,0.7941176470588235,0.5132138
0.11203319502074689,0.7941176470588235,0.51325274
0.1125,0.7941176470588235,0.5144505
0.11297071129707113,0.7941176470588235,0.51466495
0.1134453781512605,0.7941176470588235,0.5159272
0.11392405063291139,0.7941176470588235,0.5160952
0.11440677966101695,0.7941176470588235,0.51639754
0.1148936170212766,0.7941176470588235,0.5165192
0.11538461538461539,0.7941176470588235,0.5167873
0.11587982832618025,0.7941176470588235,0.517062
0.11637931034482758,0.7941176470588235,0.5170755
0.11688311688311688,0.7941176470588235,0.51763535
0.11739130434782609,0.7941176470588235,0.5176914
0.11790393013100436,0.7941176470588235,0.5182619
0.11842105263157894,0.7941176470588235,0.5188645
0.11894273127753303,0.7941176470588235,0.5202933
0.11946902654867257,0.7941176470588235,0.52071905
0.12,0.7941176470588235,0.52092886
0.12053571428571429,0.7941176470588235,0.52100307
0.1210762331838565,0.7941176470588235,0.52122104
0.12162162162162163,0.7941176470588235,0.5213446
0.12217194570135746,0.7941176470588235,0.5215068
0.12272727272727273,0.7941176470588235,0.52175564
0.1232876712328767,0.7941176470588235,0.5217627
0.12385321100917432,0.7941176470588235,0.522689
0.12442396313364056,0.7941176470588235,0.52298903
0.125,0.7941176470588235,0.52361745
0.12558139534883722,0.7941176470588235,0.5243769
0.1261682242990654,0.7941176470588235,0.5245443
0.1267605633802817,0.7941176470588235,0.5247884
0.12735849056603774,0.7941176470588235,0.52504283
0.12796208530805686,0.7941176470588235,0.5250689
0.12857142857142856,0.7941176470588235,0.52621
0.1291866028708134,0.7941176470588235,0.52640796
0.12980769230769232,0.7941176470588235,0.5265734
0.13043478260869565,0.7941176470588235,0.52698684
0.13106796116504854,0.7941176470588235,0.52789867
0.13170731707317074,0.7941176470588235,0.5279998
0.12745098039215685,0.7647058823529411,0.52804226
0.12807881773399016,0.7647058823529411,0.5280995
0.12871287128712872,0.7647058823529411,0.52860516
0.12437810945273632,0.7352941176470589,0.5286343
0.125,0.7352941176470589,0.52877
0.12562814070351758,0.7352941176470589,0.5292504
0.12626262626262627,0.7352941176470589,0.529936
0.12690355329949238,0.7352941176470589,0.53023744
0.12755102040816327,0.7352941176470589,0.530324
0.1282051282051282,0.7352941176470589,0.5313484
0.12886597938144329,0.7352941176470589,0.5313957
0.12953367875647667,0.7352941176470589,0.532093
0.13020833333333334,0.7352941176470589,0.5332581
0.13089005235602094,0.7352941176470589,0.5337359
0.13157894736842105,0.7352941176470589,0.5338496
0.13227513227513227,0.7352941176470589,0.53454524
0.13297872340425532,0.7352941176470589,0.53519434
0.13368983957219252,0.7352941176470589,0.53547937
0.13440860215053763,0.7352941176470589,0.53554124
0.13513513513513514,0.7352941176470589,0.5362188
0.1358695652173913,0.7352941176470589,0.53647035
0.1366120218579235,0.7352941176470589,0.5367057
0.13736263736263737,0.7352941176470589,0.53679717
0.13812154696132597,0.7352941176470589,0.5369393
0.1388888888888889,0.7352941176470589,0.5372436
0.13966480446927373,0.7352941176470589,0.5372723
0.1404494382022472,0.7352941176470589,0.5374358
0.14124293785310735,0.7352941176470589,0.5374987
0.14204545454545456,0.7352941176470589,0.5379009
0.13714285714285715,0.7058823529411765,0.5381491
0.13793103448275862,0.7058823529411765,0.5382037
0.13872832369942195,0.7058823529411765,0.5383786
0.13372093023255813,0.6764705882352942,0.53877974
0.13450292397660818,0.6764705882352942,0.5391218
0.13529411764705881,0.6764705882352942,0.5393433
0.13609467455621302,0.6764705882352942,0.539725
0.13690476190476192,0.6764705882352942,0.5400976
0.1377245508982036,0.6764705882352942,0.5405616
0.13855421686746988,0.6764705882352942,0.54134804
0.1393939393939394,0.6764705882352942,0.54215497
0.1402439024390244,0.6764705882352942,0.5425293
0.1411042944785276,0.6764705882352942,0.54257226
0.1419753086419753,0.6764705882352942,0.5427104
0.14285714285714285,0.6764705882352942,0.5427842
0.14375,0.6764705882352942,0.54290056
0.14465408805031446,0.6764705882352942,0.5430439
0.14556962025316456,0.6764705882352942,0.5441747
0.14012738853503184,0.6470588235294118,0.544509
0.14102564102564102,0.6470588235294118,0.5446977
0.14193548387096774,0.6470588235294118,0.5450124
0.14285714285714285,0.6470588235294118,0.54505736
0.13725490196078433,0.6176470588235294,0.54542726
0.13815789473684212,0.6176470588235294,0.5454369
0.1390728476821192,0.6176470588235294,0.5455182
0.14,0.6176470588235294,0.54567254
0.14093959731543623,0.6176470588235294,0.5458819
0.14189189189189189,0.6176470588235294,0.54590917
0.14285714285714285,0.6176470588235294,0.5462146
0.14383561643835616,0.6176470588235294,0.5467454
0.14482758620689656,0.6176470588235294,0.5472094
0.14583333333333334,0.6176470588235294,0.54721177
0.14685314685314685,0.6176470588235294,0.54727936
0.14788732394366197,0.6176470588235294,0.54805815
0.14893617021276595,0.6176470588235294,0.5482478
0.15,0.6176470588235294,0.5484561
0.14388489208633093,0.5882352941176471,0.54846543
0.14492753623188406,0.5882352941176471,0.5491107
0.145985401459854,0.5882352941176471,0.5491524
0.14705882352941177,0.5882352941176471,0.5491753
0.14814814814814814,0.5882352941176471,0.54921025
0.14925373134328357,0.5882352941176471,0.5492833
0.15037593984962405,0.5882352941176471,0.54947555
0.15151515151515152,0.5882352941176471,0.5498825
0.15267175572519084,0.5882352941176471,0.5502483
0.15384615384615385,0.5882352941176471,0.55039775
0.15503875968992248,0.5882352941176471,0.5504173
0.15625,0.5882352941176471,0.55047345
0.15748031496062992,0.5882352941176471,0.55063915
0.15873015873015872,0.5882352941176471,0.5508551
0.16,0.5882352941176471,0.5511011
0.16129032258064516,0.5882352941176471,0.55135286
0.16260162601626016,0.5882352941176471,0.55154955
0.16393442622950818,0.5882352941176471,0.5515609
0.1652892561983471,0.5882352941176471,0.5517352
0.16666666666666666,0.5882352941176471,0.5517787
0.16806722689075632,0.5882352941176471,0.5521211
0.16101694915254236,0.5588235294117647,0.5522221
0.1623931623931624,0.5588235294117647,0.55233246
0.16379310344827586,0.5588235294117647,0.5524571
0.16521739130434782,0.5588235294117647,0.5527322
0.16666666666666666,0.5588235294117647,0.5531391
0.1592920353982301,0.5294117647058824,0.5538505
0.16071428571428573,0.5294117647058824,0.55391204
0.16216216216216217,0.5294117647058824,0.55484897
0.15454545454545454,0.5,0.55502194
0.1559633027522936,0.5,0.55539846
0.1574074074074074,0.5,0.5554299
0.1588785046728972,0.5,0.5557917
0.16037735849056603,0.5,0.55590284
0.1619047619047619,0.5,0.5565142
0.15384615384615385,0.47058823529411764,0.556893
0.1553398058252427,0.47058823529411764,0.5578894
0.1568627450980392,0.47058823529411764,0.5580633
0.1485148514851485,0.4411764705882353,0.55841726
0.15,0.4411764705882353,0.5587408
0.15151515151515152,0.4411764705882353,0.5592474
0.15306122448979592,0.4411764705882353,0.5594866
0.15463917525773196,0.4411764705882353,0.5594989
0.15625,0.4411764705882353,0.5596122
0.15789473684210525,0.4411764705882353,0.56012434
0.1595744680851064,0.4411764705882353,0.5605878
0.15053763440860216,0.4117647058823529,0.5616571
0.15217391304347827,0.4117647058823529,0.56275266
0.15384615384615385,0.4117647058823529,0.5629411
0.15555555555555556,0.4117647058823529,0.5634493
0.15730337078651685,0.4117647058823529,0.56388146
0.1590909090909091,0.4117647058823529,0.5640898
0.16091954022988506,0.4117647058823529,0.5641593
0.16279069767441862,0.4117647058823529,0.56454676
0.16470588235294117,0.4117647058823529,0.5646972
0.16666666666666666,0.4117647058823529,0.56484294
0.1566265060240964,0.38235294117647056,0.5649066
0.15853658536585366,0.38235294117647056,0.56501484
0.16049382716049382,0.38235294117647056,0.56503904
0.1625,0.38235294117647056,0.5651341
0.16455696202531644,0.38235294117647056,0.566074
0.16666666666666666,0.38235294117647056,0.56692743
0.16883116883116883,0.38235294117647056,0.5675407
0.17105263157894737,0.38235294117647056,0.5677355
0.17333333333333334,0.38235294117647056,0.5678594
0.17567567567567569,0.38235294117647056,0.5691784
0.1780821917808219,0.38235294117647056,0.5703476
0.18055555555555555,0.38235294117647056,0.570784
0.18309859154929578,0.38235294117647056,0.5711141
0.18571428571428572,0.38235294117647056,0.5713855
0.18840579710144928,0.38235294117647056,0.5715327
0.19117647058823528,0.38235294117647056,0.57158893
0.19402985074626866,0.38235294117647056,0.5728683
0.19696969696969696,0.38235294117647056,0.5733459
0.2,0.38235294117647056,0.5734852
0.1875,0.35294117647058826,0.5740793
0.19047619047619047,0.35294117647058826,0.5748042
0.1774193548387097,0.3235294117647059,0.5748849
0.16393442622950818,0.29411764705882354,0.5757304
0.16666666666666666,0.29411764705882354,0.5760713
0.1694915254237288,0.29411764705882354,0.57609147
0.1724137931034483,0.29411764705882354,0.5763361
0.17543859649122806,0.29411764705882354,0.57649076
0.16071428571428573,0.2647058823529412,0.57690483
0.16363636363636364,0.2647058823529412,0.5770413
0.16666666666666666,0.2647058823529412,0.5771804
0.16981132075471697,0.2647058823529412,0.577274
0.17307692307692307,0.2647058823529412,0.57745194
0.17647058823529413,0.2647058823529412,0.5786258
0.18,0.2647058823529412,0.5793075
0.1836734693877551,0.2647058823529412,0.5794072
0.1875,0.2647058823529412,0.5797075
0.19148936170212766,0.2647058823529412,0.5805583
0.1956521739130435,0.2647058823529412,0.5807174
0.2,0.2647058823529412,0.5815448
0.20454545454545456,0.2647058823529412,0.5815801
0.20930232558139536,0.2647058823529412,0.58175904
0.21428571428571427,0.2647058823529412,0.5819423
0.21951219512195122,0.2647058823529412,0.5821934
0.225,0.2647058823529412,0.58236086
0.23076923076923078,0.2647058823529412,0.5824316
0.23684210526315788,0.2647058823529412,0.5830716
0.24324324324324326,0.2647058823529412,0.5833921
0.25,0.2647058823529412,0.5843638
0.2571428571428571,0.2647058823529412,0.5845595
0.2647058823529412,0.2647058823529412,0.58649635
0.2727272727272727,0.2647058823529412,0.58699965
0.28125,0.2647058823529412,0.5871674
0.2903225806451613,0.2647058823529412,0.5872519
0.3,0.2647058823529412,0.58844656
0.3103448275862069,0.2647058823529412,0.59000736
0.32142857142857145,0.2647058823529412,0.5900136
0.3333333333333333,0.2647058823529412,0.5919214
0.3076923076923077,0.23529411764705882,0.59383166
0.32,0.23529411764705882,0.5939362
0.3333333333333333,0.23529411764705882,0.59402615
0.34782608695652173,0.23529411764705882,0.59434444
0.36363636363636365,0.23529411764705882,0.59631515
0.38095238095238093,0.23529411764705882,0.5972601
0.4,0.23529411764705882,0.5977136
0.42105263157894735,0.23529411764705882,0.59846914
0.4444444444444444,0.23529411764705882,0.59919894
0.47058823529411764,0.23529411764705882,0.60003257
0.5,0.23529411764705882,0.602522
0.5333333333333333,0.23529411764705882,0.60398304
0.5714285714285714,0.23529411764705882,0.6055678
0.5384615384615384,0.20588235294117646,0.6059263
0.5,0.17647058823529413,0.6068996
0.5454545454545454,0.17647058823529413,0.6070372
0.6,0.17647058823529413,0.6073153
0.5555555555555556,0.14705882352941177,0.60931194
0.5,0.11764705882352941,0.61436254
0.5714285714285714,0.11764705882352941,0.6171474
0.5,0.08823529411764706,0.6180414
0.6,0.08823529411764706,0.6226654
0.75,0.08823529411764706,0.6228062
0.6666666666666666,0.058823529411764705,0.6276099
1.0,0.058823529411764705,0.63530135
1.0,0.029411764705882353,0.64501834
1.0,0.0,
